time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1323;-9.0715654776;-3.7871067086;-0.8278904253;0.0275880310;0.0057066089;-0.0188007496;0.5282350000;0.6215940000;-0.0568250000
1324;-9.1175272479;-3.7811835796;-0.8829223289;0.0181824694;0.0148530949;-0.0106114415;0.5271720000;0.6197310000;-0.0563040000
1325;-8.9169934969;-3.7494950938;-0.8517281600;-0.0106330666;0.0080641646;-0.0095779873;0.5268420000;0.6208230000;-0.0572890000
1326;-9.1157108600;-3.7451274126;-0.8630132180;0.0127222193;0.0470568114;-0.0079464470;0.5287700000;0.6210640000;-0.0570750000
1327;-8.8747924300;-3.8078868291;-0.8072784164;0.0130818807;0.0315070095;-0.0079531748;0.5262680000;0.6220370000;-0.0577330000
1328;-9.1018861174;-3.7120302006;-0.7867367742;-0.0033553688;0.0279067005;-0.0204720254;0.5263740000;0.6215850000;-0.0557980000
1329;-9.1420395098;-3.6573270320;-0.7671044126;0.0111366443;0.0274265262;-0.0059700084;0.5262380000;0.6213210000;-0.0558020000
1330;-8.9062748293;-3.6160521026;-0.7819316016;0.0046940853;0.0314250563;-0.0059115279;0.5275760000;0.6229150000;-0.0563110000
1331;-9.0973003532;-3.5900184568;-0.7320355858;0.0036510302;0.0169028605;-0.0022312455;0.5259820000;0.6230400000;-0.0554120000
1332;-8.8466076320;-3.7559635540;-0.7694331711;0.0018942480;0.0188934755;0.0067693679;0.5278320000;0.6213290000;-0.0567020000
1333;-8.9751408922;-3.7138333780;-0.7812052546;0.0018291721;0.0054107780;0.0032447053;0.5275800000;0.6211880000;-0.0562980000
1334;-8.9107074519;-3.7953049304;-0.8110999097;0.0044796993;0.0026890422;0.0069712239;0.5283800000;0.6215890000;-0.0566820000
1335;-9.0910807333;-3.7916699827;-0.8223545730;-0.0127196674;0.0064530697;0.0040993564;0.5278790000;0.6202430000;-0.0558660000
1336;-8.9378607948;-3.8110155832;-0.8264850409;0.0237740992;0.0204531927;-0.0069155977;0.5280070000;0.6211760000;-0.0560050000
1337;-9.1324996379;-3.8250450734;-0.8429838937;0.0215630156;0.0271501879;-0.0204409911;0.5286420000;0.6205300000;-0.0569390000
1338;-9.0303714284;-3.8470278520;-0.8033565330;-0.0232796235;0.0224305037;-0.0226447551;0.5254620000;0.6205770000;-0.0574800000
1339;-9.0548649424;-3.7550453043;-0.8032586298;0.0047915153;0.0421881360;-0.0178510280;0.5264980000;0.6213920000;-0.0585460000
1340;-9.0841533226;-3.7302740979;-0.7823730456;0.0166981421;0.0314895942;-0.0204551632;0.5260770000;0.6216000000;-0.0562240000
1341;-9.1244092877;-3.7045905204;-0.7571091401;-0.0145293230;0.0061105802;-0.0131340310;0.5251160000;0.6216100000;-0.0562620000
1342;-8.9302139038;-3.6976233311;-0.8035414024;-0.0062860833;0.0175508663;-0.0077436375;0.5255430000;0.6215980000;-0.0559700000
1343;-8.9853094424;-3.6636411411;-0.8104459919;-0.0107455118;0.0010259501;0.0077770937;0.5250530000;0.6223710000;-0.0548940000
1344;-9.0601103380;-3.7344766522;-0.8125485227;-0.0098140473;0.0150458977;0.0013826513;0.5258310000;0.6226510000;-0.0556900000
1345;-9.0961590669;-3.7286922092;-0.8124170685;-0.0035083149;0.0170453558;-0.0004689638;0.5260260000;0.6234160000;-0.0545870000
1346;-9.0193382478;-3.8755115861;-0.8635014687;0.0092424389;0.0165903815;-0.0131570120;0.5255650000;0.6218530000;-0.0555580000
1347;-8.9765206168;-3.7802228351;-0.8416707010;0.0057528341;0.0293309442;-0.0286918364;0.5256020000;0.6224980000;-0.0548720000
1348;-8.8585154967;-3.8788871358;-0.8621527269;0.0074497187;0.0248513035;-0.0189527355;0.5251060000;0.6223450000;-0.0539270000
1349;-8.9565896314;-3.8096832320;-0.8520228301;-0.0132868620;0.0372772005;-0.0179559128;0.5254170000;0.6225890000;-0.0532280000
1350;-9.1235642271;-3.8260815408;-0.8586555401;0.0040755036;0.0499393051;-0.0283739411;0.5235080000;0.6237980000;-0.0530390000
1351;-8.9161748461;-3.8078362273;-0.8524711666;0.0003079853;0.0441421878;-0.0188271069;0.5249700000;0.6242690000;-0.0513310000
1352;-8.7659756991;-3.7416967867;-0.8267188379;0.0003400064;0.0414618915;-0.0303078150;0.5234120000;0.6256380000;-0.0522300000
1353;-8.8273228321;-3.6888467594;-0.8336324863;0.0149990677;0.0328366249;-0.0299011132;0.5216650000;0.6259040000;-0.0516130000
1354;-8.7832572655;-3.7074584885;-0.8291718319;0.0020067321;0.0215790158;-0.0189029718;0.5200640000;0.6256340000;-0.0508500000
1355;-9.0559628466;-3.7306151292;-0.8001077211;-0.0173149722;0.0242160494;-0.0059882664;0.5215800000;0.6261450000;-0.0506550000
1356;-8.8462762397;-3.6863874992;-0.7966838091;0.0288124072;0.0212617610;0.0144106710;0.5218010000;0.6267000000;-0.0516140000
1357;-8.8224263831;-3.6854636152;-0.8370090804;0.0036684480;0.0043727386;0.0014416619;0.5212740000;0.6266950000;-0.0512220000
1358;-9.0012281003;-3.7891418828;-0.8356147065;-0.0045038963;0.0093111108;0.0253026685;0.5210180000;0.6253620000;-0.0509470000
1359;-8.8228985833;-3.8418328833;-0.8521691836;0.0419015480;0.0276081524;0.0353879827;0.5223630000;0.6242980000;-0.0514360000
1360;-8.9410618793;-3.8046369574;-0.8225027474;0.0124151149;0.0171909783;0.0495309065;0.5231790000;0.6241600000;-0.0515400000
1361;-8.9601301768;-3.7858973530;-0.8575119193;-0.0054097164;0.0214811240;0.0272637693;0.5243220000;0.6241250000;-0.0506680000
1362;-9.0440710710;-3.8989980909;-0.8063981463;0.0306575104;0.0221263248;0.0251559431;0.5251960000;0.6225650000;-0.0522730000
1363;-9.0137585631;-3.7774098369;-0.8416001358;0.0071790182;0.0134365916;0.0076694866;0.5258500000;0.6233700000;-0.0528040000
1364;-9.1039628365;-3.8562954786;-0.8375720627;0.0161630885;0.0106624431;-0.0066649349;0.5260200000;0.6227550000;-0.0547200000
1365;-8.8699246598;-3.8020077988;-0.8142908600;0.0199295819;0.0224970253;-0.0243859877;0.5255680000;0.6232440000;-0.0529520000
1366;-8.9257974809;-3.7847600325;-0.8426915446;0.0128258880;0.0149749298;-0.0113738533;0.5249830000;0.6227370000;-0.0536600000
1367;-9.0051008056;-3.7489093415;-0.8456548456;0.0046562661;0.0076722956;-0.0175296581;0.5255530000;0.6238500000;-0.0557100000
1368;-9.0164068498;-3.6883494709;-0.8643706143;0.0232460719;0.0181497678;-0.0243277035;0.5238230000;0.6231790000;-0.0548110000
1369;-9.0520002204;-3.7146652665;-0.8724479613;0.0235213052;0.0230645735;-0.0050882337;0.5244760000;0.6246480000;-0.0553460000
1370;-8.9326963775;-3.7528183945;-0.8453226476;0.0453010547;0.0143034979;0.0086033140;0.5230390000;0.6232350000;-0.0566330000
1371;-8.9744908588;-3.7441085219;-0.8304727882;0.0312508760;0.0309331311;0.0121289624;0.5235570000;0.6235100000;-0.0571650000
1372;-9.1421358183;-3.6899507645;-0.8133064911;0.0373728265;0.0114912834;0.0088424902;0.5248240000;0.6228170000;-0.0565580000
1373;-8.9444143192;-3.7193066295;-0.8239240977;0.0203737912;0.0327598238;0.0270214574;0.5248360000;0.6214180000;-0.0588880000
1374;-9.0247597995;-3.8153539793;-0.8287412925;0.0110686590;0.0351590916;0.0328726468;0.5259350000;0.6211400000;-0.0588420000
1375;-8.8965749090;-3.7232192620;-0.8185206665;-0.0034944232;0.0313774303;0.0286061569;0.5271170000;0.6205540000;-0.0572760000
1376;-8.8426731496;-3.8454393872;-0.7638501955;-0.0143727658;0.0297924128;0.0481143214;0.5282630000;0.6194560000;-0.0563960000
1377;-9.0075583326;-3.8408080130;-0.7842250162;0.0036160914;0.0268298164;0.0374715188;0.5299310000;0.6200910000;-0.0559200000
1378;-8.9844190218;-3.8045938779;-0.8581486608;-0.0359674350;0.0212576970;0.0156272955;0.5302380000;0.6188770000;-0.0553480000
1379;-9.0993762987;-3.7565704108;-0.8796448855;-0.0640799514;0.0190834964;0.0113460600;0.5297000000;0.6172850000;-0.0552210000
1380;-8.8463215979;-3.8439092234;-0.8933525570;-0.0382068254;0.0363947520;-0.0260582223;0.5303450000;0.6182920000;-0.0534120000
1381;-9.0541493501;-3.7795841912;-0.9386528423;0.0187739507;0.0408866031;-0.0475893608;0.5304260000;0.6190480000;-0.0519000000
1382;-8.9487004314;-3.6687726174;-0.9249316839;0.0277912541;0.0707830489;-0.0722472682;0.5293340000;0.6198540000;-0.0518120000
1383;-8.9057699646;-3.6811850448;-0.8939052585;0.0392890140;0.0533130861;-0.0492986027;0.5271350000;0.6214730000;-0.0519120000
1384;-8.8157909849;-3.6207236115;-0.8935029397;0.0400479413;0.0546329225;-0.0428834150;0.5256230000;0.6222870000;-0.0519790000
1385;-8.9178450548;-3.5717545825;-0.8953934359;0.0296192162;0.0456379786;-0.0005246399;0.5250710000;0.6238880000;-0.0520130000
1386;-8.9225039225;-3.6864077334;-0.8754678462;0.0491436093;0.0604346195;0.0138318180;0.5253590000;0.6244090000;-0.0517300000
1387;-8.9533935290;-3.7484069131;-0.9153179470;0.0392624877;0.0395312534;0.0291600042;0.5258550000;0.6211110000;-0.0527870000
1388;-8.9015279671;-3.7437446585;-0.9144594423;0.0056003465;0.0476215371;0.0337089078;0.5276060000;0.6217040000;-0.0507940000
1389;-8.8301251832;-3.8135567586;-0.9342462924;0.0288170220;0.0422116519;0.0412843477;0.5279840000;0.6198580000;-0.0514530000
1390;-9.0650992306;-3.8561956716;-0.9396158436;0.0083689780;0.0493960233;0.0215937761;0.5287990000;0.6203840000;-0.0515620000
1391;-8.7399889742;-3.8145288225;-0.9554292646;0.0058303442;0.0428511137;-0.0115808413;0.5288220000;0.6202400000;-0.0511470000
1392;-8.7825339370;-3.9190985283;-0.9104165233;-0.0088805102;0.0326430285;-0.0059184354;0.5291880000;0.6199250000;-0.0494780000
1393;-9.0428554379;-3.8705106118;-0.8626535626;-0.0218063139;0.0113617404;-0.0151909509;0.5285940000;0.6198210000;-0.0503270000
1394;-8.9156019703;-3.8381906050;-0.8701806919;-0.0050404231;0.0271744061;-0.0417488736;0.5284110000;0.6192480000;-0.0486780000
1395;-9.0754399331;-3.6902971963;-0.8405285344;-0.0033653034;0.0125662980;-0.0475129804;0.5278650000;0.6212430000;-0.0485770000
1396;-8.9464988475;-3.6817817170;-0.8839731043;-0.0034721578;-0.0122724454;-0.0381882843;0.5269710000;0.6223500000;-0.0498600000
1397;-8.9314834433;-3.6390611002;-0.9292759144;-0.0197406447;-0.0298960990;-0.0353647633;0.5255090000;0.6212810000;-0.0490850000
1398;-8.8230451879;-3.6927625070;-0.9397144967;-0.0070725400;-0.0123612180;-0.0355288238;0.5255060000;0.6233400000;-0.0515780000
1399;-9.0015682483;-3.7195781902;-0.9653805152;0.0232454988;-0.0048874190;-0.0205266955;0.5236150000;0.6233470000;-0.0511030000
1400;-8.8656127210;-3.7364069662;-0.9791253032;-0.0165137370;-0.0126495604;-0.0131836405;0.5221970000;0.6236510000;-0.0519890000
1401;-8.8390222346;-3.6585920772;-0.9404521039;0.0239845359;-0.0002835539;-0.0040163548;0.5235290000;0.6248500000;-0.0526320000
1402;-8.8398048642;-3.7608532103;-0.9913942329;0.0234414485;0.0340313112;-0.0097276039;0.5236500000;0.6251220000;-0.0529050000
1403;-8.8163952206;-3.6898210920;-0.9866887234;0.0111692859;0.0169670566;-0.0032409774;0.5215330000;0.6243780000;-0.0540860000
1404;-8.7588911109;-3.8129354696;-0.9577024031;0.0182189336;0.0395019835;-0.0005411372;0.5232620000;0.6247170000;-0.0525040000
1405;-8.8679967744;-3.7304409044;-0.9464076818;0.0385875490;0.0351501795;0.0066746440;0.5235470000;0.6233810000;-0.0523460000
1406;-8.9053644423;-3.7799558256;-0.9239328354;0.0275232339;0.0391755838;0.0305668808;0.5245450000;0.6242150000;-0.0541010000
1407;-8.8161066461;-3.6868305454;-0.8957215888;0.0109603645;0.0352466423;0.0194744187;0.5255690000;0.6228450000;-0.0529490000
1408;-9.1620305401;-3.8542021471;-0.8804560050;0.0167319051;0.0535880200;0.0255234733;0.5261490000;0.6222920000;-0.0523710000
1409;-8.8891383632;-3.8992967296;-0.9148911259;-0.0069358583;0.0594875368;0.0340819240;0.5263640000;0.6219210000;-0.0534610000
1410;-8.8172618221;-3.8824191982;-0.8790205707;-0.0016493471;0.0420480313;0.0221984638;0.5267320000;0.6205440000;-0.0517840000
1411;-8.8238911236;-3.8475354533;-0.8784901618;0.0146005597;0.0511890221;0.0040515192;0.5270120000;0.6216000000;-0.0516430000
1412;-9.0397590744;-3.8318318703;-0.8554028903;0.0093547013;0.0306103856;-0.0113961355;0.5277050000;0.6218540000;-0.0514790000
1413;-8.8820797552;-3.8077960346;-0.8705179465;0.0039677207;0.0250631085;-0.0299600140;0.5258850000;0.6202320000;-0.0497510000
1414;-8.8364515055;-3.7811867721;-0.8992238239;-0.0015585478;0.0202464374;-0.0363277208;0.5255640000;0.6210550000;-0.0505960000
1415;-8.8579121824;-3.8365299574;-0.8850956068;-0.0085347834;0.0243789532;-0.0652544399;0.5247360000;0.6230570000;-0.0506430000
1416;-8.8636783986;-3.7578777276;-0.9775387849;0.0038759460;0.0129977331;-0.0410060959;0.5225530000;0.6240050000;-0.0504630000
1417;-8.8015189343;-3.6980269488;-0.9500955794;-0.0134611875;0.0083083189;-0.0492701719;0.5216200000;0.6250630000;-0.0499570000
1418;-8.9363456815;-3.7944863455;-0.9336538745;-0.0070562297;0.0212676445;-0.0332371632;0.5222740000;0.6260010000;-0.0504880000
1419;-8.8348596561;-3.7360887936;-0.9356643676;0.0257673485;0.0343834637;-0.0245919093;0.5210080000;0.6262960000;-0.0510920000
1420;-8.8091108272;-3.7443265927;-0.9136724739;0.0154572933;0.0273893963;-0.0207621522;0.5203050000;0.6272410000;-0.0514020000
1421;-9.0465458283;-3.7900337781;-0.9177598045;0.0435537484;0.0130703112;-0.0149792244;0.5204790000;0.6277520000;-0.0507110000
1422;-8.7005189146;-3.8402313770;-0.9345737556;0.0743693445;0.0018749596;-0.0163672146;0.5192320000;0.6270430000;-0.0535090000
1423;-8.7463892745;-3.7030659177;-0.9869944218;0.0644363789;0.0159592416;-0.0244448344;0.5188200000;0.6276450000;-0.0560080000
1424;-8.7659035850;-3.7711351395;-0.9458228265;0.0285634095;0.0136982825;0.0282690814;0.5192700000;0.6276220000;-0.0553020000
1425;-9.0247281952;-3.8112301546;-0.9265263950;0.0319858807;0.0276697842;0.0440906781;0.5197450000;0.6265910000;-0.0566520000
1426;-9.0412825463;-3.9002427252;-0.8583044197;-0.0099911136;0.0217074527;0.0729161545;0.5218130000;0.6257660000;-0.0564250000
1427;-8.8962136313;-3.9619173641;-0.8227371745;-0.0462997037;0.0100997686;0.0782293474;0.5235390000;0.6241160000;-0.0549670000
1428;-8.9944129513;-4.0043307786;-0.8170088646;-0.0396193458;0.0072038329;0.0635159217;0.5255170000;0.6227390000;-0.0539140000
1429;-8.7910291009;-3.9939507191;-0.8627131035;-0.0488609795;-0.0000300747;0.0454311194;0.5259110000;0.6200880000;-0.0542920000
1430;-9.0130938657;-3.8876816901;-0.7938113823;-0.0617851997;-0.0238050965;0.0179293678;0.5287460000;0.6205430000;-0.0525290000
1431;-9.0618270645;-3.8659729380;-0.8218371461;-0.0415986994;-0.0210587016;-0.0244813129;0.5273670000;0.6198980000;-0.0527170000
1432;-8.7692879904;-3.7855408936;-0.8288090257;-0.0535154836;-0.0262066568;-0.0401852079;0.5274340000;0.6203960000;-0.0514790000
1433;-8.9020046530;-3.7065748569;-0.8120756823;-0.0491077380;-0.0535387627;-0.0442308386;0.5258140000;0.6218610000;-0.0510040000
1434;-8.9350106536;-3.6573912081;-0.7962564056;-0.0343387046;-0.0435560586;-0.0430340913;0.5244780000;0.6229870000;-0.0528560000
1435;-9.1263203262;-3.6127728351;-0.8203152248;-0.0206968234;-0.0366711636;-0.0330485724;0.5240960000;0.6233750000;-0.0523230000
1436;-8.8709139937;-3.7083592857;-0.8650486633;0.0008322107;-0.0465435930;-0.0351391016;0.5230030000;0.6244460000;-0.0522370000
1437;-8.8382756371;-3.6173459017;-0.9221587843;0.0018068688;-0.0110261143;-0.0130533200;0.5213640000;0.6249260000;-0.0546470000
1438;-8.8719353660;-3.6799640240;-0.9625247049;-0.0017546958;-0.0009516586;0.0005244252;0.5211270000;0.6251760000;-0.0539700000
1439;-8.7781923434;-3.7191091072;-0.9363914845;0.0108869268;0.0029244252;0.0297873551;0.5214660000;0.6238800000;-0.0553240000
1440;-8.8696045426;-3.7060392776;-0.9684679469;0.0274428573;0.0514423754;0.0230754909;0.5226860000;0.6241400000;-0.0555520000
1441;-9.0494886437;-3.7421369934;-0.9340033689;0.0313626121;0.0519666051;0.0156280448;0.5233650000;0.6237370000;-0.0556600000
1442;-9.1058442462;-3.7905735179;-0.8880096885;0.0776725210;0.0657742424;0.0122008833;0.5242880000;0.6232800000;-0.0538290000
1443;-8.7147340846;-3.7313439872;-0.8425128797;0.0510816961;0.0710254278;0.0012054539;0.5266550000;0.6221100000;-0.0556530000
1444;-8.9296964725;-3.7983507388;-0.7465626974;0.0646134249;0.0708566185;0.0270112330;0.5263070000;0.6212210000;-0.0570380000
1445;-8.9333492214;-3.6211402380;-0.7032228462;0.0758862169;0.0755683425;0.0398944052;0.5264370000;0.6212230000;-0.0571700000
1446;-9.1919434357;-3.7793244714;-0.7189087393;0.0036441821;0.0487171461;0.0690847195;0.5297490000;0.6199820000;-0.0567530000
1447;-9.1760815615;-3.8824078183;-0.7340882192;-0.0183973825;0.0454107767;0.0588299378;0.5300550000;0.6191670000;-0.0561840000
1448;-9.0909255669;-3.8721766421;-0.8171037866;0.0591128546;0.0524786103;0.0066841978;0.5303180000;0.6173110000;-0.0564350000
1449;-9.1519729773;-3.7972484761;-0.8318379295;0.0581713633;0.0171750681;-0.0296108002;0.5282120000;0.6184200000;-0.0573540000
1450;-8.9279158071;-3.6912838743;-0.8482591481;0.0218785330;0.0124868189;-0.0486143839;0.5300250000;0.6193150000;-0.0567370000
1451;-8.8617557576;-3.8115438155;-0.8831915521;0.0296631414;0.0274425911;-0.0339303223;0.5281950000;0.6193580000;-0.0576370000
1452;-8.9238081935;-3.6728607382;-0.8671273041;0.0438087533;0.0270503214;-0.0208913760;0.5286120000;0.6210100000;-0.0599720000
1453;-8.9951245428;-3.7306298449;-0.8338247578;0.0290988246;0.0390003400;-0.0358239831;0.5277890000;0.6207540000;-0.0600040000
1454;-8.9631692612;-3.6390482055;-0.8741730080;0.0602220728;0.0343233254;-0.0482329352;0.5258670000;0.6210410000;-0.0600830000
1455;-8.8795659120;-3.6936930276;-0.8616429971;0.0155988724;0.0393233804;0.0179348088;0.5275150000;0.6206240000;-0.0600140000
1456;-9.1346996457;-3.7697923771;-0.8683996411;-0.0481965810;0.0327266628;0.0663550821;0.5283710000;0.6196690000;-0.0594220000
1457;-8.8401177699;-3.8490101736;-0.8895842335;-0.0145650371;0.0759821973;0.0779894134;0.5317110000;0.6193440000;-0.0584590000
1458;-9.0603406759;-3.9392629252;-0.9142574958;0.0110327469;0.0740407913;0.0226289264;0.5303700000;0.6184140000;-0.0579550000
1459;-9.0678135361;-3.8999170532;-0.9354348521;0.0050374042;0.0503413706;-0.0495814101;0.5303090000;0.6183780000;-0.0565810000
1460;-8.7499888231;-3.8051413111;-0.9873888410;0.0609312000;0.0433217957;-0.1041242053;0.5283260000;0.6180970000;-0.0552820000
1461;-8.8644597793;-3.7182085402;-0.9782789204;0.1066458958;0.0493877804;-0.1384561966;0.5258480000;0.6221780000;-0.0578890000
1462;-9.0830819666;-3.5897837870;-0.9036612543;0.1048030250;0.0608020192;-0.1052298618;0.5238470000;0.6240980000;-0.0593600000
1463;-8.9492650471;-3.6226388323;-0.8816098304;0.0978514937;0.0845692792;-0.0705845027;0.5208120000;0.6252690000;-0.0622440000
1464;-8.9688734887;-3.6873533496;-0.8795690443;0.1294327321;0.0872054128;-0.0374908340;0.5189930000;0.6271640000;-0.0628820000
1465;-9.0592447404;-3.6546980620;-0.8533106415;0.1752412164;0.0759638833;-0.0152832285;0.5199950000;0.6262710000;-0.0646250000
1466;-8.9720319720;-3.7828356604;-0.8630412897;0.1444604519;0.0982704968;0.0211594088;0.5194800000;0.6250000000;-0.0665630000
1467;-9.0215683992;-3.9076461572;-0.7923734879;0.2323083382;0.0977263975;0.0087336882;0.5208320000;0.6247960000;-0.0693990000
1468;-9.0132479167;-3.8512017393;-0.8512003926;0.2250337190;0.0487419832;-0.0201335779;0.5212020000;0.6238180000;-0.0726810000
1469;-8.8972409317;-3.8907269084;-0.8834186148;0.1713612053;0.0380822829;-0.0414548439;0.5207090000;0.6245290000;-0.0791770000
1470;-8.9286441079;-3.8973035603;-0.9333981651;0.2230317157;0.0364444898;-0.0490311518;0.5196200000;0.6244710000;-0.0815600000
1471;-8.7816628852;-3.8706404710;-0.9879103049;0.2089771875;0.0667444972;-0.0133157568;0.5178020000;0.6242450000;-0.0872760000
1472;-8.8337016808;-3.9455057044;-0.9593257335;0.2173703022;0.0799245292;0.0031553121;0.5189480000;0.6243430000;-0.0913610000
1473;-9.0130214767;-3.9110130518;-0.9925138079;0.1932725297;0.0894580827;-0.0149246049;0.5194180000;0.6233820000;-0.0953280000
1474;-8.8964043089;-3.9309612043;-0.9528455654;0.1365293662;0.0912550266;0.0220452555;0.5192760000;0.6223910000;-0.0979420000
1475;-8.7794364529;-4.1507549893;-0.8756016614;0.1644204456;0.1355815048;0.0550233430;0.5215520000;0.6210660000;-0.0989430000
1476;-8.7919628908;-3.9999167403;-0.9099698211;0.1559154618;0.1493225132;0.0478175101;0.5220400000;0.6213560000;-0.1000270000
1477;-8.8098688057;-4.1071584223;-0.8293408385;0.1552004922;0.1613493967;0.0063514118;0.5230740000;0.6196500000;-0.1012120000
1478;-8.9793116483;-4.0793254452;-0.7725942079;0.2045294801;0.1504955536;-0.0279376077;0.5240540000;0.6177710000;-0.1008830000
1479;-8.8352468769;-3.8704389370;-0.7840815802;0.1912499300;0.1189047937;-0.0635516817;0.5224550000;0.6179000000;-0.1050790000
1480;-9.0513134413;-3.8120024882;-0.7517962635;0.2077574761;0.1004003673;-0.0774703059;0.5216750000;0.6192820000;-0.1067720000
1481;-8.8748027933;-3.8090748486;-0.8148683004;0.2520865981;0.0904146828;-0.0551557133;0.5211140000;0.6192960000;-0.1120260000
