time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
413;-0.9600000000;0.3500000000;-9.4500000000;-1.7500000000;1.1875000000;0.1250000000;15.0000000000;-1.1875000000;42.0625000000;0.0570070000;0.6830440000;0.7276000000;-0.0278930000
414;-0.9600000000;0.3300000000;-9.5100000000;2.2500000000;0.2500000000;-0.1875000000;14.6875000000;-1.8750000000;40.3750000000;0.0563960000;0.6840820000;0.7266850000;-0.0280150000
415;-0.9300000000;0.3400000000;-9.4500000000;-1.0625000000;-0.1250000000;0.7500000000;14.2500000000;-1.8750000000;39.5625000000;0.0562740000;0.6851200000;0.7257080000;-0.0278320000
416;-0.9900000000;0.2000000000;-9.2900000000;2.5000000000;1.1875000000;-0.3750000000;14.2500000000;-1.8750000000;39.5625000000;0.0556030000;0.6851810000;0.7257080000;-0.0275880000
417;-0.9900000000;0.3200000000;-9.4800000000;-2.1875000000;-3.1875000000;1.0000000000;14.6875000000;-1.5625000000;40.8750000000;0.0557250000;0.6857300000;0.7252200000;-0.0277710000
418;-0.9400000000;0.2600000000;-9.5400000000;-0.8750000000;-4.1250000000;0.3750000000;15.0000000000;-1.1875000000;40.8750000000;0.0569460000;0.6860350000;0.7247920000;-0.0284420000
419;-0.9600000000;0.3300000000;-9.5500000000;-0.6875000000;-0.1875000000;-0.5625000000;13.8750000000;-1.1875000000;40.8750000000;0.0570680000;0.6859740000;0.7248540000;-0.0284420000
420;-0.9500000000;0.4200000000;-9.4300000000;1.0625000000;1.0000000000;-0.2500000000;14.6875000000;-1.5625000000;40.8750000000;0.0565190000;0.6864620000;0.7244260000;-0.0283810000
421;-0.9900000000;0.4600000000;-9.3800000000;-2.0000000000;1.1250000000;0.6875000000;14.6875000000;-1.5625000000;40.8750000000;0.0560910000;0.6865230000;0.7243650000;-0.0281370000
422;-0.9700000000;0.3800000000;-9.4800000000;1.7500000000;-0.3125000000;0.9375000000;14.6875000000;-1.8750000000;40.8750000000;0.0560300000;0.6876220000;0.7233280000;-0.0277710000
423;-0.9800000000;0.4200000000;-9.4900000000;4.1875000000;-0.3750000000;0.1875000000;14.2500000000;-1.8750000000;40.8750000000;0.0551150000;0.6885990000;0.7224730000;-0.0286250000
424;-1.0100000000;0.2000000000;-9.3500000000;-0.6250000000;0.2500000000;1.8750000000;14.6875000000;-1.5625000000;41.6875000000;0.0550540000;0.6894530000;0.7216190000;-0.0285640000
425;-0.9900000000;0.2200000000;-9.5100000000;-0.5625000000;0.6250000000;-0.3750000000;14.6875000000;-1.5625000000;41.6875000000;0.0548710000;0.6895750000;0.7215580000;-0.0282590000
426;-1.0400000000;0.2400000000;-9.4100000000;-2.2500000000;0.7500000000;-0.0625000000;14.2500000000;-1.1875000000;40.5000000000;0.0548710000;0.6895750000;0.7216190000;-0.0276490000
427;-1.0000000000;0.2800000000;-9.5300000000;-0.8125000000;-0.3125000000;-0.3750000000;13.8750000000;-2.1875000000;40.8750000000;0.0549930000;0.6906740000;0.7205200000;-0.0274660000
428;-1.0000000000;0.2600000000;-9.3700000000;1.0625000000;-0.9375000000;0.5000000000;14.6875000000;-1.5625000000;41.6875000000;0.0547490000;0.6911010000;0.7201540000;-0.0278320000
429;-1.0600000000;0.2100000000;-9.4100000000;-1.7500000000;0.3750000000;0.8750000000;14.6875000000;-0.7500000000;40.5000000000;0.0548710000;0.6911620000;0.7200320000;-0.0278930000
430;-1.0500000000;0.2600000000;-9.4400000000;-1.8125000000;-0.6875000000;0.6250000000;14.6875000000;-0.7500000000;40.5000000000;0.0552980000;0.6912230000;0.7200320000;-0.0273440000
431;-0.9800000000;0.2800000000;-9.4600000000;-2.6875000000;0.3125000000;-0.3125000000;15.0000000000;-1.1875000000;41.5625000000;0.0558470000;0.6911010000;0.7200930000;-0.0266110000
432;-1.0300000000;0.4700000000;-9.4100000000;0.1875000000;-1.7500000000;0.4375000000;14.6875000000;-1.8750000000;41.2500000000;0.0561520000;0.6918330000;0.7193600000;-0.0268550000
433;-1.0600000000;0.2900000000;-9.2600000000;-3.0625000000;-2.1250000000;1.2500000000;14.6875000000;-2.1875000000;40.0000000000;0.0572510000;0.6930540000;0.7180790000;-0.0267330000
434;-0.9500000000;0.3800000000;-9.5000000000;-4.0625000000;-3.4375000000;-2.6250000000;15.3750000000;-1.5625000000;41.5625000000;0.0586550000;0.6928100000;0.7182620000;-0.0262450000
435;-0.9600000000;0.5500000000;-9.6100000000;-0.9375000000;-4.3750000000;0.6250000000;15.3750000000;-1.5625000000;41.5625000000;0.0596920000;0.6926270000;0.7183230000;-0.0269170000
436;-1.1300000000;0.3000000000;-9.7400000000;-1.3750000000;-1.7500000000;2.3750000000;14.6875000000;-1.8750000000;39.6875000000;0.0607910000;0.6935420000;0.7173460000;-0.0269170000
437;-1.2000000000;0.3000000000;-9.6000000000;-2.3125000000;2.4375000000;1.6250000000;15.0000000000;-1.8750000000;40.3750000000;0.0606080000;0.6941530000;0.7167970000;-0.0261230000
438;-1.1500000000;0.2600000000;-9.5400000000;-1.6875000000;2.4375000000;0.6250000000;14.6875000000;-1.5625000000;40.5000000000;0.0604860000;0.6943360000;0.7166750000;-0.0252690000
439;-1.0600000000;0.3400000000;-9.4400000000;3.4375000000;0.1875000000;-1.7500000000;15.0000000000;-2.5625000000;41.2500000000;0.0596920000;0.6950070000;0.7160640000;-0.0256350000
440;-0.9600000000;0.4800000000;-9.3700000000;3.8750000000;-0.6875000000;-1.8125000000;15.0000000000;-2.5625000000;41.2500000000;0.0585940000;0.6946410000;0.7164310000;-0.0269170000
441;-1.0200000000;0.4300000000;-9.4600000000;-2.0625000000;0.8750000000;0.5000000000;15.0000000000;-2.1875000000;39.5625000000;0.0584110000;0.6951900000;0.7159420000;-0.0264280000
442;-0.9900000000;0.4200000000;-9.4500000000;1.8125000000;0.1250000000;0.3125000000;15.0000000000;-2.1875000000;42.0000000000;0.0581050000;0.6959840000;0.7152100000;-0.0266110000
443;-0.9500000000;0.3300000000;-9.4600000000;-0.7500000000;1.0625000000;1.4375000000;14.6875000000;-2.5625000000;40.0625000000;0.0576780000;0.6973270000;0.7139280000;-0.0264280000
444;-1.0100000000;0.4000000000;-9.4300000000;0.8125000000;0.3125000000;0.5625000000;15.0000000000;-2.5625000000;40.3750000000;0.0574950000;0.6984860000;0.7128300000;-0.0264280000
445;-1.0100000000;0.3400000000;-9.4400000000;-1.6875000000;-1.0000000000;1.6250000000;15.0000000000;-2.5625000000;40.3750000000;0.0576780000;0.6987920000;0.7125240000;-0.0264280000
446;-0.9900000000;0.4500000000;-9.4500000000;0.4375000000;-0.5000000000;0.8125000000;14.2500000000;-1.8750000000;40.0625000000;0.0578000000;0.6992190000;0.7120360000;-0.0265500000
447;-1.0000000000;0.3600000000;-9.4700000000;-0.3750000000;0.2500000000;1.9375000000;14.6875000000;-1.8750000000;41.2500000000;0.0578000000;0.6997070000;0.7116090000;-0.0263670000
448;-1.0600000000;0.3000000000;-9.4500000000;-0.6250000000;0.5625000000;0.9375000000;14.6875000000;-2.1875000000;40.0625000000;0.0579220000;0.7006230000;0.7106930000;-0.0260010000
449;-1.0700000000;0.3700000000;-9.3700000000;1.2500000000;0.6875000000;0.7500000000;14.6875000000;-2.1875000000;41.2500000000;0.0574340000;0.7010500000;0.7103270000;-0.0263670000
450;-1.0600000000;0.3500000000;-9.4800000000;-0.1250000000;-0.8750000000;0.7500000000;14.6875000000;-2.1875000000;41.2500000000;0.0574950000;0.7012940000;0.7100830000;-0.0264890000
451;-1.0400000000;0.2900000000;-9.3100000000;0.1875000000;0.1875000000;0.6875000000;14.6875000000;-1.8750000000;40.0000000000;0.0573730000;0.7015380000;0.7097780000;-0.0265500000
452;-0.9700000000;0.3500000000;-9.4800000000;-0.9375000000;0.5000000000;-0.0625000000;14.2500000000;-2.1875000000;40.3750000000;0.0573730000;0.7020260000;0.7093510000;-0.0264890000
453;-0.9600000000;0.4200000000;-9.3700000000;-0.1875000000;0.3125000000;0.1875000000;15.0000000000;-1.8750000000;39.2500000000;0.0572510000;0.7021480000;0.7092290000;-0.0264890000
454;-1.0600000000;0.3600000000;-9.5400000000;-0.5625000000;-0.7500000000;0.5625000000;15.0000000000;-2.1875000000;40.7500000000;0.0574950000;0.7026980000;0.7086790000;-0.0261840000
455;-1.0200000000;0.3500000000;-9.4000000000;1.2500000000;0.3750000000;0.2500000000;15.0000000000;-2.1875000000;40.7500000000;0.0571290000;0.7026980000;0.7086790000;-0.0264890000
456;-0.9800000000;0.4500000000;-9.5000000000;0.0000000000;-0.5625000000;0.0625000000;14.6875000000;-2.1875000000;41.2500000000;0.0571900000;0.7030030000;0.7083740000;-0.0263670000
457;-1.0200000000;0.4400000000;-9.4500000000;0.2500000000;-0.5000000000;1.5000000000;13.8750000000;-1.5625000000;40.7500000000;0.0571290000;0.7031860000;0.7082520000;-0.0264280000
458;-1.0400000000;0.3300000000;-9.4400000000;-3.6875000000;0.8125000000;1.7500000000;14.6875000000;-2.1875000000;40.7500000000;0.0574340000;0.7038570000;0.7075200000;-0.0259400000
459;-1.0300000000;0.3700000000;-9.1800000000;3.1250000000;0.7500000000;-0.5625000000;15.0000000000;-2.1875000000;42.3750000000;0.0569460000;0.7042240000;0.7072140000;-0.0256960000
460;-0.9500000000;0.3300000000;-9.1900000000;-1.2500000000;-0.9375000000;0.9375000000;15.0000000000;-2.1875000000;42.3750000000;0.0567630000;0.7041630000;0.7072750000;-0.0260010000
461;-1.0100000000;0.1800000000;-9.0200000000;-1.7500000000;-1.4375000000;0.1875000000;15.0000000000;-1.5625000000;40.8750000000;0.0576170000;0.7041630000;0.7072140000;-0.0255740000
462;-0.9000000000;0.1800000000;-8.6200000000;1.3125000000;-2.5625000000;-2.0625000000;14.2500000000;-2.1875000000;40.3750000000;0.0577390000;0.7041630000;0.7071530000;-0.0266110000
463;-1.0300000000;0.0300000000;-8.1400000000;-4.3750000000;-3.6250000000;-2.5625000000;15.0000000000;-2.1875000000;40.0625000000;0.0590820000;0.7038570000;0.7073360000;-0.0267330000
464;-1.0700000000;-0.0400000000;-7.3300000000;-2.5625000000;-8.6250000000;-4.0000000000;15.3750000000;-1.8750000000;40.5625000000;0.0612180000;0.7029420000;0.7080690000;-0.0278930000
465;-1.1500000000;-0.1400000000;-6.8700000000;-13.0625000000;-15.3750000000;-8.9375000000;15.3750000000;-1.8750000000;40.5625000000;0.0662840000;0.7009280000;0.7095340000;-0.0286250000
466;-1.3600000000;0.1600000000;-6.4600000000;-15.6250000000;-29.4375000000;-13.1250000000;15.3750000000;-1.8750000000;41.5625000000;0.0758670000;0.6973880000;0.7120360000;-0.0307620000
467;-1.6000000000;0.5700000000;-6.3000000000;-8.3750000000;-48.7500000000;-16.0000000000;16.1875000000;-2.5625000000;39.5625000000;0.0879520000;0.6933590000;0.7141720000;-0.0382690000
468;-2.2200000000;0.7700000000;-6.3600000000;-34.3125000000;-54.6250000000;-10.5625000000;16.8750000000;-2.5625000000;39.2500000000;0.1056520000;0.6889650000;0.7155150000;-0.0463260000
469;-3.1000000000;0.5600000000;-5.7400000000;-34.5000000000;-68.5625000000;-10.6250000000;19.5000000000;-3.6875000000;38.0625000000;0.1303100000;0.6846920000;0.7152710000;-0.0516360000
470;-3.8500000000;0.6400000000;-6.0800000000;-31.3750000000;-84.8750000000;-19.1250000000;19.5000000000;-3.6875000000;38.0625000000;0.1557620000;0.6779170000;0.7157590000;-0.0620120000
471;-4.5100000000;1.0600000000;-5.3400000000;-40.1875000000;-86.7500000000;-19.1250000000;21.3750000000;-4.0625000000;36.8750000000;0.1832890000;0.6698610000;0.7154540000;-0.0760500000
472;-5.6000000000;1.6200000000;-6.2900000000;-57.6250000000;-104.7500000000;-26.9375000000;24.2500000000;-5.0000000000;34.1875000000;0.2193600000;0.6574710000;0.7158200000;-0.0849610000
473;-6.5700000000;2.2600000000;-6.2900000000;-24.8125000000;-119.3125000000;-29.8750000000;26.5000000000;-6.5000000000;32.6875000000;0.2528080000;0.6459350000;0.7127080000;-0.1041870000
474;-6.9700000000;2.8500000000;-6.5800000000;0.6250000000;-142.1875000000;-23.1250000000;29.8750000000;-5.6875000000;29.8750000000;0.2863770000;0.6339720000;0.7056880000;-0.1345830000
475;-7.9800000000;2.7900000000;-7.4000000000;-59.6875000000;-126.5625000000;-12.1875000000;29.8750000000;-5.6875000000;29.8750000000;0.3253780000;0.6201170000;0.6968380000;-0.1549680000
476;-9.2000000000;2.9300000000;-7.4600000000;-36.6250000000;-118.9375000000;-10.0000000000;32.8750000000;-5.2500000000;26.0000000000;0.3627930000;0.6053470000;0.6878050000;-0.1699830000
477;-9.1600000000;3.6100000000;-7.6400000000;-37.7500000000;-121.8750000000;-5.1250000000;35.8750000000;-6.0625000000;20.0000000000;0.3964230000;0.5929570000;0.6746830000;-0.1898190000
478;-9.5300000000;3.0000000000;-7.7300000000;-56.6875000000;-105.5625000000;0.8125000000;38.8750000000;-6.0625000000;16.6875000000;0.4312130000;0.5783690000;0.6631470000;-0.1994630000
479;-9.7800000000;3.1300000000;-6.1100000000;-43.4375000000;-79.3125000000;-4.6875000000;39.2500000000;-6.7500000000;12.6875000000;0.4578250000;0.5656740000;0.6541140000;-0.2062990000
480;-9.6000000000;3.5800000000;-6.8700000000;-66.8750000000;-71.1875000000;-4.5000000000;39.2500000000;-6.7500000000;12.6875000000;0.4869380000;0.5475460000;0.6483150000;-0.2067260000
481;-9.4700000000;2.7500000000;-5.0900000000;-58.5000000000;-42.2500000000;-8.4375000000;40.5000000000;-6.8750000000;10.2500000000;0.5083620000;0.5333250000;0.6447140000;-0.2037960000
482;-9.4900000000;3.2800000000;-5.2800000000;-51.6875000000;-51.7500000000;-16.0625000000;41.5625000000;-8.0000000000;7.5000000000;0.5272830000;0.5178830000;0.6419680000;-0.2041630000
483;-9.3800000000;2.7400000000;-4.5900000000;-47.0625000000;-42.4375000000;-12.3125000000;41.5625000000;-6.5625000000;7.0000000000;0.5442500000;0.5026860000;0.6401980000;-0.2032470000
484;-9.5900000000;2.9800000000;-4.4200000000;-6.4375000000;-40.1250000000;-21.1875000000;41.5625000000;-6.5625000000;7.0000000000;0.5535280000;0.4932250000;0.6372070000;-0.2105710000
485;-9.2900000000;2.8100000000;-3.8500000000;7.8125000000;-34.5000000000;-17.5000000000;42.0000000000;-7.1875000000;5.1875000000;0.5587160000;0.4881590000;0.6328120000;-0.2216190000
486;-9.2300000000;2.6600000000;-3.3900000000;-4.7500000000;-24.6250000000;-14.5625000000;43.0000000000;-6.0625000000;3.8750000000;0.5637210000;0.4818120000;0.6311650000;-0.2272340000
487;-9.2800000000;2.5600000000;-3.0800000000;-25.5625000000;-14.1875000000;-12.6875000000;42.5625000000;-5.2500000000;2.6875000000;0.5699460000;0.4730220000;0.6322020000;-0.2273560000
488;-9.2700000000;2.4900000000;-3.3500000000;-17.8125000000;-16.7500000000;-12.5625000000;43.3750000000;-4.5625000000;2.2500000000;0.5734860000;0.4674070000;0.6333620000;-0.2270510000
489;-9.2900000000;2.4500000000;-3.0000000000;3.9375000000;-15.2500000000;-7.0000000000;43.3750000000;-4.5625000000;2.2500000000;0.5734250000;0.4655150000;0.6340330000;-0.2290650000
490;-9.3000000000;2.3600000000;-2.3800000000;11.7500000000;-10.1875000000;-2.8125000000;42.5625000000;-4.1875000000;1.0625000000;0.5742190000;0.4658200000;0.6309200000;-0.2349850000
491;-9.2300000000;2.3500000000;-2.3000000000;-9.5000000000;-4.1250000000;-5.1250000000;43.0000000000;-4.5625000000;1.5000000000;0.5760500000;0.4627080000;0.6315920000;-0.2348630000
492;-9.3600000000;2.1900000000;-2.3500000000;-26.1250000000;1.0000000000;-6.6875000000;43.5625000000;-4.0625000000;1.1875000000;0.5795290000;0.4555050000;0.6354980000;-0.2298580000
493;-9.2600000000;2.2100000000;-2.5000000000;-28.1250000000;6.0625000000;-8.2500000000;43.2500000000;-3.6875000000;0.8750000000;0.5814820000;0.4494630000;0.6396480000;-0.2251590000
494;-9.1800000000;2.1200000000;-2.3600000000;-25.5000000000;10.1875000000;-7.7500000000;43.2500000000;-3.6875000000;0.8750000000;0.5826420000;0.4432980000;0.6448970000;-0.2193600000
495;-9.1600000000;2.2100000000;-2.3500000000;-9.6250000000;7.0625000000;-9.2500000000;43.5625000000;-2.1875000000;2.3750000000;0.5828860000;0.4356080000;0.6517330000;-0.2137450000
496;-9.1000000000;2.2000000000;-2.2400000000;6.1250000000;-0.4375000000;-6.3125000000;43.2500000000;-3.0000000000;2.0000000000;0.5821530000;0.4335330000;0.6535640000;-0.2145390000
497;-9.1200000000;2.2800000000;-1.8300000000;19.5000000000;-3.5625000000;-1.2500000000;44.0000000000;-2.1875000000;0.0000000000;0.5801390000;0.4357910000;0.6523440000;-0.2189940000
498;-9.1400000000;2.0600000000;-1.7000000000;15.3750000000;-4.4375000000;-3.7500000000;43.2500000000;-2.5625000000;1.5625000000;0.5792240000;0.4365230000;0.6516720000;-0.2218630000
499;-9.1500000000;2.0700000000;-1.5100000000;14.3125000000;-6.1250000000;0.6875000000;43.2500000000;-2.5625000000;1.5625000000;0.5792850000;0.4384160000;0.6486820000;-0.2267460000
500;-9.1800000000;1.8600000000;-1.6400000000;2.0625000000;-5.4375000000;1.0625000000;43.5625000000;-2.5625000000;0.2500000000;0.5817260000;0.4382320000;0.6455080000;-0.2299190000
501;-9.2700000000;1.9200000000;-1.7500000000;-7.0625000000;-3.6875000000;-3.2500000000;43.2500000000;-2.5625000000;0.6875000000;0.5839840000;0.4351810000;0.6456300000;-0.2297970000
502;-9.1800000000;2.1100000000;-1.8400000000;-9.0625000000;-2.9375000000;-8.1875000000;43.2500000000;-2.1875000000;0.7500000000;0.5856930000;0.4313350000;0.6469730000;-0.2288210000
503;-9.1900000000;2.2600000000;-2.0700000000;-7.0625000000;-2.4375000000;-7.8125000000;42.8750000000;-2.1875000000;0.0000000000;0.5871580000;0.4271850000;0.6485600000;-0.2282100000
504;-9.1400000000;2.2400000000;-2.0300000000;-1.4375000000;-4.3125000000;-2.8125000000;42.8750000000;-2.1875000000;0.0000000000;0.5881350000;0.4256590000;0.6486820000;-0.2283330000
505;-9.1500000000;2.1400000000;-1.9200000000;2.9375000000;-6.0000000000;0.5625000000;43.5625000000;-0.7500000000;0.0000000000;0.5897220000;0.4240110000;0.6484990000;-0.2278440000
506;-9.2400000000;2.1000000000;-1.8200000000;2.1250000000;-3.3750000000;1.8125000000;43.2500000000;-1.1875000000;0.5000000000;0.5910030000;0.4232180000;0.6479490000;-0.2272950000
507;-9.2900000000;2.0200000000;-1.6400000000;-0.8125000000;-0.6875000000;2.1875000000;43.5625000000;-1.5625000000;-0.3750000000;0.5919190000;0.4227910000;0.6477660000;-0.2264400000
508;-9.2300000000;1.9500000000;-1.6200000000;3.1250000000;-1.8750000000;1.4375000000;43.2500000000;-1.8750000000;-0.0625000000;0.5928340000;0.4223630000;0.6474000000;-0.2258300000
509;-9.2400000000;2.0600000000;-1.4700000000;6.5625000000;-1.5625000000;0.7500000000;43.2500000000;-1.8750000000;-0.0625000000;0.5928340000;0.4233400000;0.6461790000;-0.2276000000
510;-9.2500000000;1.9300000000;-1.6600000000;0.1250000000;-1.0625000000;0.8125000000;43.2500000000;-1.5625000000;0.3750000000;0.5938720000;0.4224850000;0.6459350000;-0.2271730000
511;-9.3400000000;2.0600000000;-2.4900000000;5.1250000000;-5.2500000000;-4.2500000000;42.8750000000;-1.1875000000;-0.3750000000;0.5946040000;0.4208980000;0.6462400000;-0.2272950000
512;-9.3400000000;2.4900000000;-2.7800000000;18.6875000000;-3.5625000000;-3.8750000000;43.2500000000;-0.7500000000;0.0000000000;0.5938110000;0.4209590000;0.6457520000;-0.2304690000
513;-9.3000000000;2.7500000000;-3.2700000000;11.3125000000;6.1875000000;-1.6250000000;44.0000000000;-0.7500000000;-0.0625000000;0.5916750000;0.4216920000;0.6466670000;-0.2322390000
514;-9.4900000000;2.9900000000;-4.0200000000;-5.8750000000;15.2500000000;5.1250000000;44.0000000000;-0.7500000000;-0.0625000000;0.5889890000;0.4235840000;0.6485600000;-0.2303470000
515;-9.5600000000;2.8900000000;-4.8400000000;-12.3125000000;28.8125000000;10.7500000000;42.8750000000;-1.1875000000;0.0000000000;0.5869140000;0.4234620000;0.6535640000;-0.2215580000
516;-9.7700000000;3.2900000000;-5.0300000000;7.8125000000;40.3125000000;18.0000000000;43.2500000000;-2.1875000000;1.1875000000;0.5801390000;0.4285890000;0.6592410000;-0.2123410000
517;-10.0300000000;3.3300000000;-5.4000000000;16.0625000000;50.0000000000;24.0000000000;43.2500000000;-2.1875000000;2.3750000000;0.5699460000;0.4377440000;0.6649170000;-0.2033080000
518;-10.2700000000;3.0000000000;-6.4500000000;17.5000000000;57.3750000000;23.6250000000;42.8750000000;-3.6875000000;3.5625000000;0.5565800000;0.4499510000;0.6709590000;-0.1938480000
519;-10.3800000000;2.9700000000;-6.3200000000;54.6875000000;71.6875000000;34.1875000000;42.8750000000;-3.6875000000;3.5625000000;0.5378420000;0.4677730000;0.6760250000;-0.1869510000
520;-10.4800000000;2.7300000000;-5.9900000000;49.6875000000;92.1250000000;28.4375000000;42.8750000000;-4.0625000000;6.0000000000;0.5119020000;0.4885860000;0.6834720000;-0.1791380000
