time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
392;-1.6700000000;-0.2500000000;-9.4900000000;-3.6875000000;0.2500000000;1.5625000000;18.5000000000;3.0625000000;40.5000000000;0.0715940000;0.5869750000;0.8044430000;-0.0564580000
393;-1.5500000000;0.0000000000;-9.3300000000;1.9375000000;-0.6250000000;0.1875000000;18.5000000000;2.7500000000;38.7500000000;0.0712890000;0.5881960000;0.8035280000;-0.0571900000
394;-1.5700000000;-0.0300000000;-9.3800000000;-1.8125000000;1.4375000000;0.5625000000;18.0625000000;2.7500000000;39.0000000000;0.0711670000;0.5891720000;0.8028560000;-0.0568850000
395;-1.6100000000;-0.0500000000;-9.3200000000;3.5000000000;0.0000000000;1.1875000000;18.0625000000;2.7500000000;39.0000000000;0.0706790000;0.5893550000;0.8027340000;-0.0569460000
396;-1.6000000000;-0.1700000000;-9.3100000000;-0.3125000000;0.8125000000;-0.2500000000;18.0625000000;2.7500000000;40.3750000000;0.0701900000;0.5904540000;0.8019410000;-0.0573730000
397;-1.4900000000;-0.0900000000;-9.3100000000;3.3125000000;2.1875000000;-0.8750000000;18.0625000000;3.0625000000;40.7500000000;0.0692750000;0.5905760000;0.8019410000;-0.0576170000
398;-1.6000000000;-0.0500000000;-9.1700000000;1.5625000000;1.6875000000;1.1250000000;17.6875000000;2.7500000000;39.6875000000;0.0684200000;0.5915530000;0.8013310000;-0.0576170000
399;-1.5500000000;-0.1500000000;-9.2300000000;1.1875000000;-1.8125000000;0.3125000000;17.6875000000;3.5000000000;41.5625000000;0.0684810000;0.5915530000;0.8012700000;-0.0579830000
400;-1.5100000000;-0.2200000000;-9.2200000000;-3.4375000000;-1.4375000000;-0.1875000000;17.6875000000;3.5000000000;41.5625000000;0.0689090000;0.5914920000;0.8012700000;-0.0579220000
401;-1.4900000000;-0.0800000000;-9.4200000000;-0.0625000000;-0.3750000000;-1.7500000000;18.0625000000;2.7500000000;40.5000000000;0.0690920000;0.5922240000;0.8007200000;-0.0576780000
402;-1.5600000000;-0.1100000000;-9.3600000000;0.8125000000;-0.7500000000;0.3750000000;18.8750000000;2.3750000000;39.5625000000;0.0687260000;0.5936890000;0.7996220000;-0.0579220000
403;-1.5800000000;-0.1000000000;-9.4900000000;-2.9375000000;-1.3750000000;0.3125000000;17.6875000000;3.0625000000;40.3750000000;0.0693970000;0.5939330000;0.7994380000;-0.0575560000
404;-1.5700000000;-0.0300000000;-9.4100000000;1.6250000000;-0.6250000000;0.2500000000;17.6875000000;3.0625000000;40.3750000000;0.0693970000;0.5951540000;0.7985230000;-0.0576780000
405;-1.6500000000;-0.1100000000;-9.5600000000;-1.4375000000;0.0625000000;1.3750000000;18.8750000000;2.7500000000;40.3750000000;0.0694580000;0.5953980000;0.7983400000;-0.0574340000
406;-1.6700000000;-0.1300000000;-9.5400000000;1.5000000000;0.5625000000;0.5000000000;18.0625000000;3.0625000000;40.0000000000;0.0690920000;0.5958860000;0.7980350000;-0.0576780000
407;-1.6100000000;-0.2200000000;-9.3600000000;2.0000000000;1.5000000000;-0.2500000000;17.6875000000;2.7500000000;39.6875000000;0.0682980000;0.5964970000;0.7976070000;-0.0581050000
408;-1.5700000000;-0.1700000000;-9.2200000000;2.6250000000;1.8125000000;-1.4375000000;18.0625000000;2.0000000000;41.1875000000;0.0673220000;0.5979000000;0.7965700000;-0.0584110000
409;-1.5800000000;-0.1200000000;-9.2700000000;-0.7500000000;-0.9375000000;-0.5000000000;18.0625000000;2.0000000000;41.1875000000;0.0670780000;0.5976560000;0.7968140000;-0.0585940000
410;-1.6100000000;-0.2000000000;-9.3600000000;1.2500000000;-3.1250000000;-0.4375000000;17.6875000000;3.0625000000;40.0625000000;0.0678710000;0.5977780000;0.7965700000;-0.0593870000
411;-1.5600000000;-0.1000000000;-9.5800000000;-1.0625000000;-2.3750000000;-1.1875000000;18.5000000000;2.3750000000;40.7500000000;0.0685420000;0.5988160000;0.7957150000;-0.0597530000
412;-1.6200000000;-0.0600000000;-9.4100000000;1.6250000000;0.1875000000;-0.3125000000;19.1875000000;3.0625000000;40.0000000000;0.0682370000;0.5996700000;0.7950440000;-0.0601200000
413;-1.5500000000;-0.0800000000;-9.5200000000;-0.4375000000;-0.3125000000;0.0625000000;18.8750000000;3.0625000000;38.7500000000;0.0681760000;0.6003420000;0.7945560000;-0.0602420000
414;-1.6100000000;-0.0400000000;-9.3700000000;0.8750000000;2.8125000000;-0.4375000000;18.8750000000;3.0625000000;38.7500000000;0.0676270000;0.6003420000;0.7946170000;-0.0598140000
415;-1.6500000000;-0.0800000000;-9.3100000000;0.3125000000;1.0000000000;1.6875000000;18.5000000000;3.0625000000;40.0000000000;0.0668950000;0.6011960000;0.7940670000;-0.0595090000
416;-1.6100000000;-0.1200000000;-9.4000000000;-1.3750000000;-0.8125000000;1.5625000000;17.6875000000;3.7500000000;40.0625000000;0.0671390000;0.6014400000;0.7938840000;-0.0592650000
417;-1.6100000000;-0.1100000000;-9.4000000000;1.7500000000;0.8125000000;-0.5625000000;18.5000000000;3.0625000000;40.5000000000;0.0667720000;0.6019900000;0.7935180000;-0.0594480000
418;-1.6100000000;-0.1100000000;-9.2400000000;2.6875000000;1.2500000000;-0.5625000000;18.0625000000;2.3750000000;40.8750000000;0.0659180000;0.6032100000;0.7926030000;-0.0601200000
419;-1.5600000000;-0.1600000000;-9.5000000000;-1.0000000000;-0.1250000000;-0.3125000000;18.0625000000;2.3750000000;40.8750000000;0.0659790000;0.6032100000;0.7926030000;-0.0598750000
420;-1.6200000000;-0.1100000000;-9.3000000000;2.6250000000;0.9375000000;-0.1250000000;17.6875000000;2.7500000000;38.7500000000;0.0651250000;0.6039430000;0.7920530000;-0.0604860000
421;-1.5700000000;-0.1800000000;-9.3900000000;0.5000000000;-0.9375000000;0.5625000000;18.5000000000;2.7500000000;40.5000000000;0.0650630000;0.6049800000;0.7912600000;-0.0608520000
422;-1.5700000000;-0.2600000000;-9.2500000000;-1.0625000000;0.8750000000;0.6250000000;18.5000000000;3.0625000000;40.7500000000;0.0649410000;0.6057130000;0.7907100000;-0.0606080000
423;-1.6100000000;-0.2600000000;-9.2400000000;-1.6250000000;1.5625000000;-0.8125000000;18.5000000000;3.5000000000;39.5625000000;0.0649410000;0.6057740000;0.7907100000;-0.0600590000
424;-1.5500000000;-0.0600000000;-9.1900000000;2.1250000000;-1.8125000000;0.0625000000;18.5000000000;3.5000000000;39.5625000000;0.0646970000;0.6055910000;0.7908330000;-0.0605470000
425;-1.5900000000;-0.2400000000;-9.3800000000;-5.8125000000;-1.8750000000;1.1875000000;18.0625000000;3.5000000000;39.6875000000;0.0663450000;0.6056520000;0.7907100000;-0.0598140000
426;-1.5100000000;-0.0500000000;-9.1900000000;2.3750000000;-1.8750000000;-0.0625000000;17.6875000000;3.5000000000;39.5625000000;0.0665280000;0.6056520000;0.7906490000;-0.0602420000
427;-1.6900000000;-0.1900000000;-9.4600000000;-3.0000000000;-2.0625000000;0.9375000000;18.8750000000;3.0625000000;40.7500000000;0.0675050000;0.6060180000;0.7902830000;-0.0601200000
428;-1.5300000000;-0.1400000000;-9.4200000000;-1.5000000000;-2.3125000000;-0.0625000000;18.8750000000;2.7500000000;40.5000000000;0.0683590000;0.6069950000;0.7894290000;-0.0602420000
429;-1.7100000000;-0.1200000000;-9.4300000000;-2.0625000000;0.2500000000;-0.0625000000;18.8750000000;2.7500000000;40.5000000000;0.0689090000;0.6069340000;0.7894900000;-0.0598140000
430;-1.6900000000;-0.1100000000;-9.4000000000;0.5625000000;-1.5625000000;-0.8750000000;18.5000000000;2.7500000000;40.7500000000;0.0691530000;0.6072390000;0.7892460000;-0.0599370000
431;-1.6000000000;-0.1000000000;-9.4400000000;0.1250000000;-1.3125000000;-2.0000000000;18.5000000000;2.7500000000;39.5625000000;0.0695190000;0.6073000000;0.7891240000;-0.0603030000
432;-1.6200000000;0.0500000000;-9.5000000000;0.1875000000;-0.6250000000;0.3750000000;18.0625000000;2.7500000000;40.7500000000;0.0697020000;0.6071780000;0.7891850000;-0.0607910000
433;-1.7000000000;-0.0600000000;-9.5500000000;-1.0000000000;1.5000000000;0.5000000000;18.5000000000;3.0625000000;40.0000000000;0.0697020000;0.6074830000;0.7890010000;-0.0603030000
434;-1.6700000000;-0.0300000000;-9.4600000000;1.3125000000;1.6250000000;0.5625000000;18.5000000000;3.0625000000;40.0000000000;0.0690310000;0.6075440000;0.7890010000;-0.0603640000
435;-1.6500000000;-0.1700000000;-9.4100000000;-1.1250000000;3.0625000000;1.8125000000;18.5000000000;2.0000000000;40.0625000000;0.0685420000;0.6093750000;0.7877200000;-0.0595090000
436;-1.6600000000;-0.2000000000;-9.2200000000;4.5625000000;1.2500000000;0.6250000000;18.5000000000;2.3750000000;40.5000000000;0.0672610000;0.6107180000;0.7867430000;-0.0597530000
437;-1.6000000000;-0.1200000000;-9.3400000000;-2.6250000000;0.5625000000;-0.1875000000;18.8750000000;2.3750000000;40.5000000000;0.0670170000;0.6116940000;0.7860110000;-0.0598140000
438;-1.5400000000;-0.0500000000;-9.2900000000;0.1875000000;0.7500000000;-0.3125000000;18.8750000000;2.7500000000;39.5625000000;0.0669560000;0.6120610000;0.7856450000;-0.0598140000
439;-1.6000000000;-0.2100000000;-9.4100000000;-5.5000000000;1.5000000000;1.8750000000;18.8750000000;2.7500000000;39.5625000000;0.0674440000;0.6123660000;0.7855220000;-0.0585940000
440;-1.5700000000;-0.0100000000;-9.1900000000;3.1250000000;0.5625000000;-1.0625000000;18.8750000000;2.7500000000;39.2500000000;0.0672000000;0.6128540000;0.7851560000;-0.0582890000
441;-1.5600000000;-0.0600000000;-9.2100000000;-0.8125000000;1.0625000000;0.8750000000;18.5000000000;3.0625000000;39.6875000000;0.0668330000;0.6127320000;0.7852780000;-0.0583500000
442;-1.6100000000;-0.2500000000;-9.0600000000;-3.7500000000;0.2500000000;1.4375000000;18.5000000000;2.3750000000;40.0625000000;0.0673220000;0.6140140000;0.7843020000;-0.0576170000
443;-1.5100000000;-0.1900000000;-8.6600000000;-1.2500000000;-4.5000000000;1.6875000000;17.6875000000;2.7500000000;40.7500000000;0.0686040000;0.6141970000;0.7840580000;-0.0576780000
444;-1.6100000000;-0.4600000000;-8.0500000000;-18.0625000000;0.6250000000;5.3125000000;17.6875000000;2.7500000000;40.7500000000;0.0711670000;0.6151120000;0.7832640000;-0.0554200000
445;-1.3900000000;-0.2000000000;-8.1100000000;-12.6250000000;-5.3125000000;-7.5000000000;18.8750000000;2.3750000000;40.0625000000;0.0755000000;0.6145020000;0.7836300000;-0.0504150000
446;-1.3900000000;-0.1800000000;-7.2000000000;12.6875000000;-13.8125000000;-10.9375000000;17.6875000000;2.0000000000;40.7500000000;0.0770260000;0.6116330000;0.7855220000;-0.0546260000
447;-1.6400000000;-0.1000000000;-6.6800000000;-2.5000000000;-19.1250000000;-12.5000000000;18.8750000000;1.2500000000;40.5000000000;0.0797120000;0.6094970000;0.7864380000;-0.0604250000
448;-1.8100000000;-0.1700000000;-6.9500000000;-34.3125000000;-27.6250000000;-14.8750000000;19.1875000000;2.3750000000;40.3750000000;0.0906980000;0.6047360000;0.7890010000;-0.0595700000
449;-2.1100000000;0.1200000000;-6.5400000000;-23.6250000000;-39.3750000000;-16.7500000000;19.1875000000;2.3750000000;40.3750000000;0.1056520000;0.5988160000;0.7916260000;-0.0596920000
450;-2.8300000000;0.1500000000;-6.6100000000;-33.2500000000;-49.7500000000;-20.1250000000;19.8750000000;2.0000000000;38.5000000000;0.1230470000;0.5919800000;0.7941280000;-0.0620730000
451;-3.2700000000;0.5900000000;-6.6100000000;-46.9375000000;-57.4375000000;-26.5625000000;21.3750000000;0.5000000000;38.0625000000;0.1457520000;0.5835570000;0.7963870000;-0.0636600000
452;-4.2100000000;0.4200000000;-7.0700000000;-79.3750000000;-52.6250000000;-33.6250000000;23.5625000000;0.8750000000;36.7500000000;0.1729740000;0.5711670000;0.8003540000;-0.0569460000
453;-4.2800000000;0.0000000000;-5.8900000000;0.4375000000;-67.8750000000;-57.0000000000;24.6875000000;-1.2500000000;34.7500000000;0.1953740000;0.5563350000;0.8052980000;-0.0622560000
454;-5.3900000000;1.6600000000;-6.5000000000;-27.0000000000;-90.2500000000;-59.8750000000;24.6875000000;-1.2500000000;34.7500000000;0.2180790000;0.5368650000;0.8110960000;-0.0796510000
455;-5.7400000000;1.1200000000;-6.3800000000;10.9375000000;-96.3125000000;-53.8125000000;27.3750000000;-0.6875000000;33.6875000000;0.2438350000;0.5186160000;0.8136600000;-0.0976560000
456;-6.6600000000;2.3600000000;-7.6500000000;-32.8125000000;-114.6250000000;-32.7500000000;29.8750000000;0.0000000000;31.6875000000;0.2736210000;0.5032350000;0.8110350000;-0.1187130000
457;-7.0700000000;0.5400000000;-8.2800000000;-56.0000000000;-102.0000000000;-24.0625000000;31.7500000000;1.1875000000;28.0625000000;0.3095090000;0.4884640000;0.8061520000;-0.1254880000
458;-7.9300000000;2.2800000000;-7.3100000000;6.6875000000;-102.1875000000;-23.0000000000;34.6875000000;1.8750000000;24.8750000000;0.3356320000;0.4782710000;0.7985840000;-0.1445920000
459;-8.3100000000;1.5700000000;-7.9500000000;-65.3125000000;-90.5625000000;-7.6250000000;34.6875000000;1.8750000000;24.8750000000;0.3696290000;0.4640500000;0.7914430000;-0.1469730000
460;-8.6200000000;1.4600000000;-6.4900000000;-4.3750000000;-85.8750000000;-12.5000000000;37.7500000000;1.0625000000;22.5000000000;0.3959960000;0.4555660000;0.7821040000;-0.1548460000
461;-8.6000000000;2.1100000000;-6.0100000000;-16.8125000000;-92.0625000000;-6.6250000000;38.5000000000;0.6875000000;19.1875000000;0.4199220000;0.4489140000;0.7703860000;-0.1694340000
462;-8.9500000000;1.5700000000;-5.3900000000;-22.1875000000;-81.1250000000;-1.3750000000;40.0000000000;2.1875000000;16.7500000000;0.4445190000;0.4402470000;0.7598270000;-0.1766970000
463;-9.5800000000;2.5500000000;-4.9900000000;2.8750000000;-76.3125000000;-0.1250000000;40.0000000000;2.1875000000;16.7500000000;0.4644170000;0.4354250000;0.7479860000;-0.1876220000
464;-9.2600000000;2.1600000000;-5.3100000000;-27.6250000000;-79.2500000000;16.1875000000;41.0625000000;2.1875000000;13.0625000000;0.4891360000;0.4290770000;0.7344970000;-0.1927490000
465;-9.8600000000;1.9800000000;-5.5400000000;-21.7500000000;-68.4375000000;14.3750000000;41.5625000000;2.1875000000;10.6875000000;0.5105590000;0.4243160000;0.7221070000;-0.1946410000
466;-9.8900000000;1.9700000000;-5.4400000000;-15.0625000000;-63.5000000000;19.8125000000;41.8750000000;1.7500000000;10.0000000000;0.5294800000;0.4212040000;0.7097780000;-0.1959230000
467;-9.6500000000;1.6200000000;-4.9300000000;-3.5000000000;-48.7500000000;11.8750000000;42.6875000000;0.6875000000;5.7500000000;0.5433960000;0.4199220000;0.6991580000;-0.1989750000
468;-9.8200000000;1.8400000000;-4.4100000000;-26.9375000000;-32.3125000000;7.2500000000;42.6875000000;0.6875000000;5.7500000000;0.5555420000;0.4146730000;0.6932370000;-0.1970830000
469;-9.6700000000;1.3700000000;-4.0300000000;-20.6875000000;-15.2500000000;-1.4375000000;43.7500000000;0.6875000000;4.6875000000;0.5627440000;0.4090580000;0.6916500000;-0.1939700000
470;-9.5600000000;1.7000000000;-3.3500000000;18.1250000000;-16.8750000000;-8.8125000000;43.3750000000;-0.0625000000;3.0625000000;0.5640870000;0.4085080000;0.6889040000;-0.2008670000
471;-9.2500000000;1.8900000000;-2.8100000000;28.1875000000;-16.5000000000;-6.1875000000;43.7500000000;-0.0625000000;3.0625000000;0.5637210000;0.4108890000;0.6848750000;-0.2106930000
472;-9.0400000000;1.9600000000;-2.9500000000;0.6250000000;-14.3125000000;-2.3125000000;44.1875000000;0.6875000000;3.8750000000;0.5657960000;0.4091190000;0.6834720000;-0.2130740000
473;-9.2400000000;1.4600000000;-2.9400000000;-3.0000000000;-9.3750000000;-0.4375000000;44.1875000000;0.6875000000;3.8750000000;0.5690310000;0.4071040000;0.6820070000;-0.2129520000
474;-9.6000000000;1.7400000000;-2.7900000000;12.2500000000;-10.6250000000;0.3125000000;44.0625000000;1.0625000000;2.2500000000;0.5706180000;0.4075930000;0.6792600000;-0.2164310000
475;-9.4500000000;1.6700000000;-2.8900000000;7.6875000000;-11.5000000000;-2.6875000000;44.0625000000;1.0625000000;1.5625000000;0.5718990000;0.4068600000;0.6776730000;-0.2194820000
476;-9.3500000000;1.6400000000;-2.7100000000;4.8750000000;-5.4375000000;-3.4375000000;44.0625000000;1.3750000000;2.0000000000;0.5722050000;0.4052730000;0.6779170000;-0.2207030000
477;-9.3400000000;1.8800000000;-2.5300000000;-2.1875000000;-3.6875000000;-5.1250000000;45.1875000000;1.7500000000;1.2500000000;0.5728150000;0.4032590000;0.6787110000;-0.2205810000
478;-9.1800000000;1.8500000000;-2.4700000000;-11.2500000000;-0.3750000000;-1.5000000000;45.1875000000;1.7500000000;1.2500000000;0.5742800000;0.4011840000;0.6791990000;-0.2188720000
479;-9.2300000000;1.6400000000;-2.5400000000;-8.6875000000;-1.0625000000;0.1250000000;45.1875000000;1.3750000000;1.5000000000;0.5762940000;0.3976440000;0.6808470000;-0.2147830000
480;-9.2900000000;1.5000000000;-2.5600000000;-5.6875000000;1.2500000000;-0.3750000000;44.5000000000;2.1875000000;1.5625000000;0.5772710000;0.3948970000;0.6825560000;-0.2119750000
481;-9.3200000000;1.6300000000;-2.1800000000;2.6875000000;3.1250000000;-2.8750000000;44.5000000000;1.7500000000;2.0000000000;0.5767820000;0.3930660000;0.6843260000;-0.2109370000
482;-9.2800000000;1.6900000000;-2.0900000000;-3.2500000000;2.6250000000;-0.5000000000;44.3750000000;1.3750000000;1.5625000000;0.5765990000;0.3919680000;0.6854860000;-0.2099000000
483;-9.2300000000;1.6100000000;-2.0100000000;-5.3125000000;2.4375000000;-0.8750000000;44.3750000000;1.3750000000;1.5625000000;0.5773320000;0.3908080000;0.6859740000;-0.2083130000
484;-9.1800000000;1.5700000000;-1.9000000000;-1.3750000000;1.1875000000;-0.5000000000;45.0625000000;1.7500000000;0.7500000000;0.5784910000;0.3893430000;0.6860960000;-0.2075200000
485;-9.2000000000;1.5000000000;-1.8900000000;-2.6875000000;0.0000000000;-1.1875000000;44.3750000000;1.3750000000;1.1875000000;0.5798950000;0.3878780000;0.6857300000;-0.2073970000
486;-9.1900000000;1.6400000000;-1.9000000000;-1.8750000000;-2.9375000000;-0.1875000000;45.0625000000;2.1875000000;1.0625000000;0.5813600000;0.3861080000;0.6857300000;-0.2067260000
487;-9.2900000000;1.5500000000;-2.0300000000;-4.5625000000;-0.5625000000;-1.3750000000;44.0000000000;2.5625000000;1.2500000000;0.5831300000;0.3833620000;0.6862790000;-0.2050170000
488;-9.2700000000;1.5100000000;-2.0600000000;-2.6250000000;-1.8750000000;-3.4375000000;44.0000000000;2.5625000000;1.2500000000;0.5839230000;0.3818360000;0.6864620000;-0.2050170000
489;-9.2800000000;1.6900000000;-2.1100000000;-0.2500000000;-1.5000000000;-2.3125000000;44.0000000000;2.5625000000;0.3750000000;0.5844730000;0.3798220000;0.6870730000;-0.2050170000
490;-9.2300000000;1.5900000000;-2.1300000000;-5.1250000000;-1.3125000000;-0.8750000000;44.0000000000;2.5625000000;1.1875000000;0.5859370000;0.3773800000;0.6876830000;-0.2033690000
491;-9.2800000000;1.5900000000;-2.1900000000;-3.1250000000;-1.5625000000;0.5000000000;44.6875000000;1.7500000000;-0.3750000000;0.5866700000;0.3765260000;0.6876830000;-0.2027590000
492;-9.2500000000;1.5300000000;-2.0800000000;-0.5625000000;-0.6875000000;-0.6875000000;45.0625000000;2.5625000000;2.0000000000;0.5877080000;0.3742680000;0.6885380000;-0.2011110000
493;-9.3200000000;1.6300000000;-2.0700000000;-2.1875000000;-0.2500000000;-1.1875000000;45.0625000000;2.5625000000;2.0000000000;0.5878300000;0.3738400000;0.6886600000;-0.2011720000
494;-9.1900000000;1.6100000000;-2.1500000000;-2.3750000000;0.2500000000;-0.9375000000;44.6875000000;2.5625000000;1.0625000000;0.5886840000;0.3714600000;0.6897580000;-0.1994630000
495;-9.2600000000;1.6300000000;-2.0300000000;2.7500000000;-0.0625000000;-0.5625000000;44.6875000000;1.7500000000;0.7500000000;0.5886840000;0.3711550000;0.6898800000;-0.1994630000
496;-9.2500000000;1.6300000000;-1.9700000000;-0.5000000000;-1.0625000000;1.3125000000;44.3750000000;3.2500000000;0.6875000000;0.5892940000;0.3703610000;0.6900020000;-0.1986080000
497;-9.2900000000;1.5600000000;-2.0000000000;-2.1875000000;0.3125000000;0.2500000000;44.0000000000;2.5625000000;1.1875000000;0.5901490000;0.3687740000;0.6906130000;-0.1968990000
498;-9.2100000000;1.7000000000;-2.0100000000;1.8750000000;-0.8125000000;1.1250000000;44.0000000000;2.5625000000;1.1875000000;0.5902710000;0.3687740000;0.6904300000;-0.1972050000
499;-9.2700000000;1.5300000000;-1.9900000000;-3.9375000000;1.8125000000;1.2500000000;44.6875000000;2.1875000000;1.0625000000;0.5908200000;0.3676760000;0.6910400000;-0.1954350000
