time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1787;-9.5295111600;-2.8614763800;-0.1068817200;-0.0147675600;0.0286926000;-0.0109639800;0.6500380000;0.1738410000;0.3806790000
1788;-9.5218978800;-2.8465129800;-0.0838919400;-0.0026122200;0.0355490400;-0.0407418600;0.6493350000;0.1742550000;0.3803720000
1789;-9.4913641800;-2.8315526400;-0.1063982400;-0.0202459800;0.0210823800;-0.0379103400;0.6496430000;0.1762300000;0.3810590000
1790;-9.4989101400;-2.8314016800;-0.1292901000;-0.0294433200;0.0340333200;-0.0305377800;0.6494980000;0.1762350000;0.3809150000
1791;-9.5367776400;-2.8158599400;-0.1599227400;-0.0331500000;0.0136445400;-0.0527850000;0.6494130000;0.1764770000;0.3818760000
1792;-9.5063928600;-2.8461539400;-0.2055595800;-0.0396678000;0.0296789400;-0.0175134000;0.6491550000;0.1756730000;0.3821470000
1793;-9.4990804800;-2.8691886000;-0.1295369400;-0.0064474200;0.0332673000;-0.0063189000;0.6487550000;0.1772680000;0.3823950000
1794;-9.5295111600;-2.8614763800;-0.1068817200;-0.0202918800;0.0286711800;-0.0156223200;0.6486370000;0.1752650000;0.3826810000
1795;-9.4992396000;-2.8919509200;-0.1068511200;-0.0212313000;0.0212996400;-0.0211711200;0.6490930000;0.1757700000;0.3835230000
1796;-9.4611160800;-2.8920763800;-0.1522329600;-0.0176541600;0.0030834600;-0.0136435200;0.6471550000;0.1750010000;0.3831750000
1797;-9.4912683000;-2.8764153000;-0.2284769400;-0.0212823000;0.0084741600;-0.0211180800;0.6479400000;0.1760750000;0.3825090000
1798;-9.4913631600;-2.8765662600;-0.1904197200;-0.0055304400;0.0119115600;-0.0304123200;0.6482500000;0.1771180000;0.3832030000
1799;-9.4988968800;-2.8613907000;-0.1903789200;0.0036118200;0.0158844600;-0.0006507600;0.6463420000;0.1766000000;0.3834060000
1800;-9.4915620600;-2.8918917600;-0.1372389600;0.0340282200;0.0103081200;0.0077887200;0.6480290000;0.1769610000;0.3841610000
1801;-9.4763089800;-2.8769293800;-0.1294145400;0.0016728000;0.0180550200;0.0235273200;0.6476670000;0.1784710000;0.3826180000
1802;-9.4915426800;-2.8918611600;-0.1448502000;0.0312579000;-0.0045522600;-0.0116861400;0.6492900000;0.1768700000;0.3821440000
1803;-9.4991386200;-2.9067949800;-0.1754522400;0.0165892800;0.0193575600;-0.0080906400;0.6479640000;0.1756640000;0.3829260000
1804;-9.4762080000;-2.8917734400;-0.1980156600;0.0110588400;0.0249410400;-0.0034690200;0.6495610000;0.1788640000;0.3821400000
1805;-9.4762029000;-2.8617548400;-0.1445380800;0.0165138000;0.0140301000;0.0030997800;0.6492660000;0.1775470000;0.3817240000
1806;-9.4839110400;-2.8768681800;-0.1294716600;0.0267372600;0.0267597000;0.0030579600;0.6477070000;0.1781190000;0.3808300000
1807;-9.4762773600;-2.8618752000;-0.1140931200;0.0441864000;0.0213965400;0.0217107000;0.6482050000;0.1771410000;0.3823740000
1808;-9.4990468200;-2.8616314200;-0.1294869600;0.0071318400;0.0071369400;0.0310212600;0.6495670000;0.1762010000;0.3821600000
1809;-9.4762406400;-2.8618150200;-0.1293156000;0.0302368800;0.0125143800;0.0347524200;0.6489660000;0.1751690000;0.3811780000
1810;-9.5065397400;-2.8538916600;-0.1599411000;0.0174256800;0.0326542800;0.0309243600;0.6489270000;0.1757200000;0.3804820000
1811;-9.5142509400;-2.8615090200;-0.1296022200;0.0184222200;0.0305388000;0.0086088000;0.6506240000;0.1748810000;0.3813840000
1812;-9.5522683800;-2.8462080000;-0.0993439200;0.0108701400;0.0088148400;0.0217127400;0.6501060000;0.1738070000;0.3819230000
1813;-9.5293183800;-2.8311568800;-0.1295185800;0.0239037000;0.0148960800;0.0040320600;0.6506530000;0.1753980000;0.3819330000
1814;-9.5140775400;-2.8312191000;-0.1446268200;-0.0001764600;0.0143524200;0.0198165600;0.6503420000;0.1743550000;0.3812390000
1815;-9.5064744600;-2.8312803000;-0.1445697000;0.0146890200;0.0213975600;0.0067840200;0.6500370000;0.1746390000;0.3806730000
1816;-9.5366980800;-2.7857209800;-0.1368911400;0.0147930600;0.0377777400;0.0011311800;0.6502070000;0.1732920000;0.3812410000
1817;-9.5216796000;-2.8311579000;-0.1446839400;-0.0054855600;0.0433571400;-0.0026418000;0.6496610000;0.1752910000;0.3813430000
1818;-9.5215806600;-2.8009883400;-0.1292635800;0.0156182400;0.0157885800;-0.0024928800;0.6498160000;0.1742170000;0.3816320000
1819;-9.5216184000;-2.8010485200;-0.1140411000;0.0091167600;0.0140923200;0.0040177800;0.6510430000;0.1754050000;0.3815350000
1820;-9.5063449200;-2.7860565600;-0.1138279200;0.0091565400;0.0158171400;-0.0043594800;0.6504420000;0.1742390000;0.3805540000
1821;-9.5063694000;-2.8161047400;-0.1596942600;-0.0185782800;0.0142412400;0.0011883000;0.6498320000;0.1735430000;0.3819140000
1822;-9.4988234400;-2.8162567200;-0.1368024000;0.0165892800;0.0286436400;0.0021063000;0.6497900000;0.1722350000;0.3810940000
1823;-9.5214745800;-2.7858138000;-0.1443881400;-0.0020379600;0.0032517600;0.0086995800;0.6510480000;0.1731420000;0.3815520000
1824;-9.5367878400;-2.7933689400;-0.1141063800;-0.0028621200;0.0177928800;0.0011934000;0.6503620000;0.1724840000;0.3815290000
1825;-9.5063765400;-2.8011107400;-0.1291493400;0.0202419000;0.0138842400;-0.0061975200;0.6496750000;0.1723580000;0.3815020000
1826;-9.4910663400;-2.7860586000;-0.1441586400;-0.0148787400;0.0216331800;0.0086067600;0.6497360000;0.1719290000;0.3826110000
1827;-9.5291256000;-2.8008373800;-0.1521554400;0.0018686400;0.0304092600;-0.0100174200;0.6499520000;0.1711570000;0.3815220000
1828;-9.5443001400;-2.7856597800;-0.1369482600;0.0129050400;0.0211905000;-0.0099633600;0.6512270000;0.1709910000;0.3822640000
1829;-9.5365053000;-2.7554014800;-0.1595280000;0.0018462000;0.0230458800;-0.0137057400;0.6506370000;0.1720810000;0.3815430000
1830;-9.5214939600;-2.7858433800;-0.1367769000;0.0239118600;0.0102204000;-0.0043176600;0.6506730000;0.1731270000;0.3822260000
1831;-9.5216724600;-2.8461519000;-0.1752288600;0.0211578600;0.0139087200;-0.0024796200;0.6498560000;0.1728660000;0.3823330000
1832;-9.5368072200;-2.7933985200;-0.1064951400;0.0148073400;0.0284284200;-0.0155723400;0.6498130000;0.1720910000;0.3815100000
1833;-9.4912275000;-2.8013239200;-0.1062003600;-0.0102081600;0.0084058200;-0.0229571400;0.6496340000;0.1735750000;0.3808020000
1834;-9.5065152600;-2.8238434800;-0.1140747600;0.0109650000;0.0019951200;-0.0117412200;0.6509550000;0.1735200000;0.3823730000
1835;-9.5212705800;-2.7404697000;-0.1440913200;-0.0103366800;0.0069798600;0.0096043200;0.6505810000;0.1732390000;0.3830490000
1836;-9.5213317800;-2.7705780600;-0.1747351800;0.0054712800;0.0139607400;-0.0071502000;0.6505910000;0.1727700000;0.3807090000
1837;-9.5289715800;-2.7705770400;-0.1595688000;0.0090922800;0.0160395000;0.0142412400;0.6508180000;0.1735880000;0.3798840000
1838;-9.5366980800;-2.7857209800;-0.1368911400;0.0183365400;0.0122267400;0.0068268600;0.6504660000;0.1738290000;0.3809720000
1839;-9.5214664200;-2.7632922000;-0.1061830200;0.0119258400;0.0297483000;0.0141882000;0.6493920000;0.1722320000;0.3813540000
1840;-9.4912468800;-2.8013535000;-0.0985891200;0.0312487200;0.0122043000;0.0105712800;0.6503240000;0.1722360000;0.3808400000
1841;-9.5291184600;-2.7783157800;-0.1139503200;0.0257927400;0.0286854600;0.0104896800;0.6503510000;0.1738190000;0.3813810000
1842;-9.5366409600;-2.7856302000;-0.1597248600;0.0165229800;0.0139903200;0.0012352200;0.6513020000;0.1722180000;0.3811550000
1843;-9.5064061200;-2.8161659400;-0.1444707600;0.0054427200;0.0140535600;-0.0006385200;0.6489690000;0.1737050000;0.3811880000
1844;-9.5520266400;-2.8008037200;-0.1142695800;0.0074123400;0.0257070600;-0.0174328200;0.6473060000;0.1730650000;0.3808500000
1845;-9.5215561800;-2.7709391400;-0.0833972400;-0.0019951200;0.0030997800;-0.0043207200;0.6482030000;0.1744820000;0.3822550000
1846;-9.5139786000;-2.8010495400;-0.1292064600;-0.0295993800;0.0103815600;-0.0211344000;0.6491390000;0.1728890000;0.3817530000
1847;-9.5063194200;-2.8010209800;-0.1519830600;-0.0324166200;-0.0033874200;-0.0266607600;0.6495850000;0.1712720000;0.3823340000
1848;-9.5366042400;-2.7855710400;-0.1749483600;-0.0156855600;0.0221768400;-0.0193086000;0.6473510000;0.1731760000;0.3816790000
1849;-9.5518797600;-2.7930660000;-0.1598890800;-0.0202378200;0.0340690200;-0.0212282400;0.6474890000;0.1727750000;0.3816870000
1850;-9.5215123200;-2.7858739800;-0.1291646400;-0.0063688800;0.0339292800;-0.0258559800;0.6473660000;0.1733010000;0.3819540000
1851;-9.5064000000;-2.8311599400;-0.1750156800;-0.0082487400;0.0284835000;-0.0230458800;0.6469100000;0.1755210000;0.3837130000
1852;-9.5139867600;-2.8235711400;-0.1674115800;0.0073327800;0.0111118800;-0.0145778400;0.6480630000;0.1750830000;0.3847280000
1853;-9.4760896800;-2.8615743000;-0.1902065400;-0.0240373200;0.0214485600;-0.0100123200;0.6470270000;0.1742000000;0.3833130000
1854;-9.4762488000;-2.8843366200;-0.1675207200;-0.0210966600;0.0431715000;-0.0259151400;0.6461520000;0.1757620000;0.3849220000
1855;-9.4914192600;-2.8766560200;-0.1675860000;-0.0164546400;0.0328297200;-0.0454002000;0.6468550000;0.1758800000;0.3852250000
1856;-9.4913499000;-2.8615416600;-0.1674870600;-0.0146818800;0.0265608000;-0.0342077400;0.6459410000;0.1750030000;0.3835400000
1857;-9.4760784600;-2.8465497000;-0.1672738800;0.0017962200;0.0102091800;-0.0173695800;0.6459470000;0.1755320000;0.3836740000
1858;-9.4761274200;-2.8616344800;-0.1749840600;-0.0111394200;0.0121726800;-0.0136751400;0.6461360000;0.1764350000;0.3846400000
1859;-9.4761590400;-2.8766886600;-0.1903054800;0.0166219200;0.0229693800;-0.0118238400;0.6476790000;0.1761370000;0.3852560000
1860;-9.4608855600;-2.8616967000;-0.1900923000;-0.0055977600;0.0288751800;0.0085873800;0.6457240000;0.1761740000;0.3846260000
1861;-9.4914988200;-2.9067960000;-0.1906176000;0.0275981400;0.0083793000;-0.0024469800;0.6456810000;0.1751320000;0.3838040000
1862;-9.5141754600;-2.8613886600;-0.1600471800;0.0276532200;0.0193412400;-0.0034241400;0.6456470000;0.1767440000;0.3832390000
1863;-9.4761274200;-2.8616344800;-0.1749840600;0.0238200600;0.0012444000;0.0087454800;0.6464580000;0.1759440000;0.3830020000
1864;-9.4760968200;-2.8465792800;-0.1596626400;0.0359856000;0.0340996200;0.0104815200;0.6461050000;0.1764510000;0.3840870000
1865;-9.4609355400;-2.8767814800;-0.1978024800;0.0238027200;0.0087465000;0.0235966800;0.6476040000;0.1755090000;0.3838790000
1866;-9.5065581000;-2.8539222600;-0.1523298600;0.0496607400;0.0067146600;0.0217780200;0.6462030000;0.1772670000;0.3833960000
1867;-9.5065805400;-2.8464548400;-0.1294461600;0.0423422400;0.0186088800;0.0179968800;0.6472450000;0.1762200000;0.3823420000
1868;-9.5065468800;-2.8388976600;-0.1293961800;0.0442455600;0.0211956000;0.0068258400;0.6471660000;0.1769900000;0.3834360000
1869;-9.5215735200;-2.8159823400;-0.1598085000;0.0330388200;0.0105304800;0.0254592000;0.6468300000;0.1772890000;0.3823170000
1870;-9.5065428000;-2.8463946600;-0.1446686400;0.0238557600;0.0215709600;0.0254000400;0.6476280000;0.1756980000;0.3818090000
1871;-9.5216979600;-2.8311874800;-0.1370727000;0.0211191000;0.0214699800;0.0160935600;0.6488230000;0.1741090000;0.3810420000
1872;-9.5065091400;-2.8388374800;-0.1446186600;0.0192025200;0.0077713800;0.0161506800;0.6480910000;0.1738740000;0.3801860000
1873;-9.5368837200;-2.8310355000;-0.1447992000;0.0017605200;0.0233325000;0.0086159400;0.6485790000;0.1736980000;0.3815870000
1874;-9.5368521000;-2.8159803000;-0.1294767600;0.0036607800;0.0240709800;-0.0044074200;0.6474620000;0.1747830000;0.3812580000
1875;-9.5367164400;-2.7857515800;-0.1292799000;0.0147390000;0.0193647000;-0.0090219000;0.6485380000;0.1755810000;0.3808820000
1876;-9.5062337400;-2.7858760200;-0.1594963800;0.0035241000;0.0068697000;0.0086934600;0.6478620000;0.1737210000;0.3810060000
1877;-9.5213623800;-2.7856332600;-0.1900566000;0.0017421600;0.0261885000;0.0179071200;0.6488310000;0.1741060000;0.3811800000
1878;-9.5366797200;-2.7856914000;-0.1445023800;-0.0000010200;0.0332836200;-0.0007303200;0.6479610000;0.1732720000;0.3828060000
1879;-9.5365736400;-2.7705158400;-0.1596259200;0.0221656200;0.0396453600;0.0085751400;0.6488940000;0.1727440000;0.3822960000
1880;-9.4987744800;-2.8011719400;-0.1290922200;0.0018023400;0.0324890400;0.0085812600;0.6474400000;0.1739290000;0.3833320000
1881;-9.5063010600;-2.8009903800;-0.1595953200;0.0062832000;0.0087495600;0.0142698000;0.6466560000;0.1727210000;0.3839990000
1882;-9.5291113200;-2.7933097800;-0.1444942200;-0.0185793000;0.0086598000;-0.0062301600;0.6476430000;0.1719000000;0.3844580000
1883;-9.5062143600;-2.7858454200;-0.1671076200;-0.0019482000;0.0048164400;-0.0117708000;0.6486210000;0.1720820000;0.3822900000
1884;-9.5289032400;-2.7554626800;-0.1594698600;-0.0037719600;0.0168300000;-0.0025234800;0.6475810000;0.1723300000;0.3833490000
1885;-9.5213011800;-2.7555238800;-0.1594127400;0.0035975400;0.0177775800;0.0039943200;0.6478840000;0.1733760000;0.3839050000
1886;-9.5517777600;-2.7703934400;-0.1597411800;0.0072562800;0.0160109400;0.0114454200;0.6472190000;0.1742380000;0.3818040000
1887;-9.5213348400;-2.7630810600;-0.1594627200;0.0165025800;0.0159191400;0.0086710200;0.6480560000;0.1718290000;0.3819930000
1888;-9.5366909400;-2.8007149800;-0.1674350400;0.0119554200;0.0231499200;0.0002590800;0.6502230000;0.1724180000;0.3840060000
1889;-9.5214439800;-2.7707586000;-0.1290657000;0.0221115600;0.0184395600;-0.0062148600;0.6501000000;0.1732780000;0.3817890000
1890;-9.4910775600;-2.8010832000;-0.1670923200;0.0165036000;0.0103428000;0.0012546000;0.6484730000;0.1735510000;0.3821350000
1891;-9.5213379000;-2.7555840600;-0.1441902600;0.0192718800;0.0103234200;0.0012576600;0.6467080000;0.1735600000;0.3824780000
1892;-9.5366481000;-2.7706362000;-0.1291809600;0.0118942200;0.0214873200;0.0123603600;0.6481600000;0.1727080000;0.3839210000
1893;-9.5518614000;-2.7930354000;-0.1675003200;0.0230254800;0.0194004000;-0.0006415800;0.6491820000;0.1739310000;0.3825740000
1894;-9.5213991000;-2.7856934400;-0.1748331000;0.0064729200;0.0229887600;-0.0155601000;0.6497960000;0.1722980000;0.3837140000
1895;-9.5366073000;-2.7780730200;-0.1596759000;0.0128948400;0.0230866800;-0.0043900800;0.6488800000;0.1723520000;0.3820220000
1896;-9.5365777200;-2.7630188400;-0.1443544800;0.0091606200;0.0185935800;-0.0006538200;0.6480890000;0.1742060000;0.3826660000
1897;-9.5214062400;-2.7706984200;-0.1442892000;-0.0000907800;0.0214995600;0.0067646400;0.6486340000;0.1728730000;0.3825600000
1898;-9.5215735200;-2.8159823400;-0.1598085000;0.0045216600;0.0196329600;0.0067768800;0.6509840000;0.1740370000;0.3829220000
1899;-9.5594634600;-2.7929742000;-0.1675574400;-0.0102265200;0.0140494800;-0.0081059400;0.6488260000;0.1724450000;0.3835360000
1900;-9.5366409600;-2.7856302000;-0.1597248600;0.0046828200;0.0358234200;-0.0137577600;0.6496780000;0.1734860000;0.3841150000
1901;-9.5214378600;-2.7857536200;-0.1596106200;-0.0055090200;0.0341414400;-0.0081824400;0.6474970000;0.1726380000;0.3818270000
1902;-9.5063388000;-2.8010505600;-0.1443718200;-0.0055528800;0.0296371200;-0.0035098200;0.6488300000;0.1737730000;0.3836650000
1903;-9.5063694000;-2.8161047400;-0.1596942600;-0.0166423200;0.0232274400;-0.0100102800;0.6488300000;0.1739060000;0.3836640000
1904;-9.5365736400;-2.7705158400;-0.1596259200;-0.0222360000;0.0029804400;-0.0229551000;0.6488530000;0.1738940000;0.3840780000
1905;-9.5061796800;-2.7782882400;-0.1670586600;-0.0129101400;0.0305143200;-0.0100357800;0.6505270000;0.1730660000;0.3845660000
1906;-9.5061582600;-2.7857556600;-0.1899413400;-0.0018166200;0.0331979400;-0.0081722400;0.6483950000;0.1739220000;0.3832320000
1907;-9.5216908200;-2.8461825000;-0.1676176200;-0.0278082600;0.0152122800;0.0011689200;0.6482730000;0.1736490000;0.3835050000
1908;-9.5215735200;-2.8159823400;-0.1598085000;-0.0203408400;0.0195442200;-0.0137220600;0.6483720000;0.1734670000;0.3853030000
1909;-9.5291388600;-2.8158609600;-0.1750881000;-0.0351379800;0.0141331200;-0.0155805000;0.6471730000;0.1740610000;0.3834580000
1910;-9.5216051400;-2.8310375400;-0.1751299200;-0.0259743000;-0.0033476400;-0.0192137400;0.6478990000;0.1732360000;0.3841830000
1911;-9.5063653200;-2.8236027600;-0.1749657000;-0.0017034000;0.0356092200;-0.0342291600;0.6481550000;0.1751040000;0.3839040000
1912;-9.4759193400;-2.8237873800;-0.1899597000;-0.0203245200;0.0195003600;-0.0174389400;0.6473110000;0.1730610000;0.3859530000
1913;-9.4910714400;-2.8160772000;-0.1976362200;-0.0092524200;0.0138852600;-0.0211221600;0.6471200000;0.1734880000;0.3849770000
1914;-9.4760213400;-2.8464589200;-0.1901076000;0.0056865000;0.0448575600;-0.0221646000;0.6474140000;0.1750710000;0.3853910000
1915;-9.4912264800;-2.8463365200;-0.1902228600;0.0129397200;0.0210925800;-0.0174032400;0.6479030000;0.1752290000;0.3843060000
1916;-9.4760529600;-2.8615141200;-0.2054300400;0.0277083000;0.0293964000;-0.0034639200;0.6478740000;0.1745780000;0.3837580000
1917;-9.5065856400;-2.8764734400;-0.1829237400;0.0239557200;0.0231030000;0.0030661200;0.6478090000;0.1761390000;0.3851230000
1918;-9.5064989400;-2.8613284800;-0.1904360400;0.0017595000;0.0214873200;0.0076948800;0.6487870000;0.1758550000;0.3854410000
1919;-9.4611007800;-2.8845487800;-0.1445717400;0.0091422600;0.0149511600;-0.0006344400;0.6465430000;0.1753700000;0.3845260000
1920;-9.5065734000;-2.8614488400;-0.1599900600;0.0184212000;0.0110251800;-0.0154927800;0.6473040000;0.1767220000;0.3834440000
1921;-9.4987816200;-2.8236935400;-0.1672973400;0.0229948800;0.0064953600;-0.0098838000;0.6483340000;0.1769430000;0.3847250000
1922;-9.4988285400;-2.8462753200;-0.1902799800;0.0220830000;0.0139036200;-0.0024765600;0.6475940000;0.1767110000;0.3837310000
1923;-9.4910530800;-2.8160466000;-0.2052474600;0.0164781000;0.0113658600;0.0105508800;0.6475570000;0.1765970000;0.3830410000
1924;-9.4913019600;-2.8464568800;-0.1597768800;0.0256111800;0.0032752200;0.0254826600;0.6484970000;0.1761980000;0.3826680000
1925;-9.5368990200;-2.8385620800;-0.1524594000;0.0182529000;0.0264577800;0.0476941800;0.6482560000;0.1747220000;0.3832210000
1926;-9.5293500000;-2.8462110600;-0.1448400000;0.0442119000;0.0231693000;0.0189067200;0.6471410000;0.1744760000;0.3829020000
1927;-9.5065764600;-2.8539518400;-0.1447176000;0.0072144600;0.0087210000;0.0124093200;0.6476870000;0.1730090000;0.3827970000
1928;-9.5140051200;-2.8236017400;-0.1598003400;0.0257662200;0.0259936800;0.0151510800;0.6483850000;0.1748570000;0.3830870000
1929;-9.5215429200;-2.8009281600;-0.1444870800;0.0266179200;0.0085608600;0.0105763800;0.6491740000;0.1742020000;0.3824340000
1930;-9.5367776400;-2.8158599400;-0.1599227400;0.0053988600;0.0160619400;0.0142330800;0.6483620000;0.1750020000;0.3826720000
1931;-9.5139061800;-2.7934321800;-0.1443799800;0.0091851000;0.0361824600;0.0160160400;0.6489220000;0.1739270000;0.3828400000
1932;-9.5062296600;-2.7933730200;-0.1747688400;-0.0185456400;0.0234273600;0.0048705000;0.6499080000;0.1736390000;0.3832950000
1933;-9.5366409600;-2.7856302000;-0.1597248600;-0.0009475800;0.0342964800;0.0067054800;0.6463350000;0.1731460000;0.3831550000
1934;-9.5137970400;-2.7857546400;-0.1747759800;-0.0139668600;0.0253898400;0.0178908000;0.6468160000;0.1731740000;0.3819330000
1935;-9.5365736400;-2.7705158400;-0.1596259200;-0.0000510000;0.0232243800;-0.0006864600;0.6466930000;0.1731010000;0.3846870000
1936;-9.5365053000;-2.7554014800;-0.1595280000;0.0054631200;0.0177021000;-0.0006548400;0.6468790000;0.1719460000;0.3830480000
1937;-9.5214184800;-2.7857230200;-0.1672218600;-0.0037311600;0.0287844000;0.0030059400;0.6468170000;0.1723090000;0.3844220000
1938;-9.5136052800;-2.7554341200;-0.1974128400;-0.0037036200;0.0231162600;-0.0109221600;0.6470640000;0.1711230000;0.3838890000
1939;-9.5365552800;-2.7704862600;-0.1672381800;-0.0054845400;0.0303368400;-0.0193300200;0.6465650000;0.1720340000;0.3848280000
1940;-9.5212267200;-2.7554035200;-0.1898587200;-0.0018951600;0.0176541600;-0.0081059400;0.6470820000;0.1732410000;0.3842880000
1941;-9.5212940400;-2.7705178800;-0.1899576600;0.0156366000;0.0166647600;-0.0043574400;0.6479690000;0.1726690000;0.3854310000
1942;-9.5137603200;-2.7856944600;-0.1899994800;0.0221136000;0.0230917800;0.0012056400;0.6476600000;0.1708280000;0.3847420000
1943;-9.5593043400;-2.7702118800;-0.1902442800;0.0128520000;0.0037087200;-0.0173328600;0.6471960000;0.1735170000;0.3838770000
1944;-9.5289644400;-2.7855720600;-0.1901137200;0.0109935600;0.0158518200;0.0012199200;0.6454510000;0.1716550000;0.3845100000
1945;-9.4832837400;-2.7708238800;-0.1896710400;0.0156570000;0.0166025400;-0.0099348000;0.6466100000;0.1722780000;0.3856550000
