time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1695;-9.9792250800;0.0458898000;-0.3596336400;-0.0037281000;0.0230469000;0.0013280400;0.7461170000;0.2615830000;0.4593930000
1696;-9.9335933400;0.0455532000;-0.3669011400;0.0055161600;0.0211038000;-0.0032976600;0.7454560000;0.2602490000;0.4597890000
1697;-9.9412137600;0.0455838000;-0.3593470200;0.0146533200;0.0120768000;0.0107069400;0.7468410000;0.2618220000;0.4601090000
1698;-9.9640893000;0.0306530400;-0.3596173200;-0.0000622200;0.0231193200;0.0087760800;0.7466690000;0.2600470000;0.4619060000
1699;-9.9489535200;0.0154162800;-0.3596020200;0.0146686200;0.0120258000;0.0069839400;0.7482530000;0.2613890000;0.4608580000
1700;-9.9337116600;0.0153540600;-0.3747102600;0.0000867000;0.0430797000;-0.0034006800;0.7468510000;0.2610200000;0.4602530000
1701;-9.9412137600;0.0455838000;-0.3593470200;-0.0074664000;0.0148542600;0.0013617000;0.7463320000;0.2610110000;0.4607830000
1702;-9.9792618000;0.0458296200;-0.3444111600;-0.0037036200;0.0211027800;-0.0079651800;0.7465750000;0.2615550000;0.4602380000
1703;-9.9640209600;0.0457674000;-0.3595194000;0.0109823400;0.0101602200;0.0023358000;0.7469320000;0.2619090000;0.4617650000
1704;-9.9412137600;0.0455838000;-0.3593470200;0.0120329400;0.0255346800;-0.0107497800;0.7477270000;0.2611170000;0.4612520000
1705;-9.9564872400;0.0305918400;-0.3595602000;0.0184966800;0.0227062200;-0.0135221400;0.7471450000;0.2623360000;0.4606680000
1706;-9.9640576800;0.0457072200;-0.3442959000;0.0147063600;0.0156121200;0.0013872000;0.7460180000;0.2614320000;0.4600790000
1707;-9.9412076400;0.0305898000;-0.3898909200;-0.0018288600;0.0256581000;-0.0079804800;0.7467850000;0.2599910000;0.4590180000
1708;-9.9488474400;0.0305908200;-0.3747255600;-0.0083181000;0.0229867200;-0.0061169400;0.7476670000;0.2611480000;0.4601470000
1709;-9.9488474400;0.0305908200;-0.3747255600;-0.0073929600;0.0173991600;-0.0135343800;0.7476970000;0.2611330000;0.4606990000
1710;-9.9639832200;0.0458275800;-0.3747418800;0.0110517000;0.0136465800;-0.0107028600;0.7472010000;0.2608460000;0.4616460000
1711;-9.9336117000;0.0455226000;-0.3592899000;0.0009853200;0.0236303400;-0.0228490200;0.7476920000;0.2600730000;0.4605690000
1712;-9.9488474400;0.0305908200;-0.3747255600;0.0110190600;0.0100408800;-0.0069655800;0.7470620000;0.2615130000;0.4616360000
1713;-9.9489157800;0.0154764600;-0.3748245000;-0.0018217200;0.0358591200;0.0031375200;0.7463610000;0.2611290000;0.4613350000
1714;-9.9639465000;0.0458877600;-0.3899643600;0.0073725600;0.0284988000;0.0050418600;0.7466200000;0.2616660000;0.4610660000
1715;-9.9411770400;0.0456439800;-0.3745695000;-0.0000795600;0.0138842400;0.0013759800;0.7465880000;0.2623460000;0.4605080000
1716;-9.9488352000;0.0456154200;-0.3517929000;-0.0055151400;0.0340149600;-0.0005783400;0.7457580000;0.2608290000;0.4628280000
1717;-9.9944608200;0.0309580200;-0.3750693000;0.0046899600;0.0375125400;-0.0061669200;0.7463900000;0.2619120000;0.4618810000
1718;-9.9336800400;0.0304082400;-0.3593888400;0.0018360000;0.0220095600;-0.0060975600;0.7455190000;0.2624760000;0.4610150000
1719;-9.9337412400;0.0002988600;-0.3900316800;0.0073644000;0.0183049200;-0.0060761400;0.7466720000;0.2621710000;0.4620280000
1720;-9.9488535600;0.0455848200;-0.3441816600;0.0147583800;0.0117208200;-0.0171992400;0.7449570000;0.2612930000;0.4607260000
1721;-9.9489831000;0.0003610800;-0.3749234400;0.0018502800;0.0219646800;-0.0088903200;0.7457800000;0.2622140000;0.4607520000
1722;-9.9412637400;0.0304990200;-0.3670572000;0.0202827000;0.0219718200;0.0013688400;0.7452460000;0.2616810000;0.4610100000
1723;-9.9488158200;0.0456450000;-0.3594041400;-0.0028845600;0.0075061800;0.0013994400;0.7455870000;0.2625750000;0.4622570000
1724;-9.9793230000;0.0157212600;-0.3750540000;0.0092871000;0.0347646600;-0.0042870600;0.7445450000;0.2615630000;0.4607070000
1725;-9.9640332000;0.0307438200;-0.3824520600;0.0064504800;0.0303582600;0.0068921400;0.7452990000;0.2617870000;0.4619760000
1726;-9.9184687800;0.0152918400;-0.3898185000;0.0073848000;0.0247452000;-0.0033109200;0.7441680000;0.2628790000;0.4613720000
1727;-9.9337789800;0.0002386800;-0.3748092000;0.0157090200;0.0190699200;-0.0135088800;0.7450630000;0.2618380000;0.4601750000
1728;-9.9718209000;-0.0145095000;-0.3904172400;-0.0055355400;0.0229316400;-0.0079784400;0.7462060000;0.2627340000;0.4610410000
1729;-9.9792750600;0.0308060400;-0.3673438200;-0.0036709800;0.0284335200;-0.0061373400;0.7451540000;0.2616600000;0.4618330000
1730;-9.9337300200;0.0153234600;-0.3670990200;0.0072919800;0.0045981600;-0.0060159600;0.7455340000;0.2627340000;0.4612900000
1731;-9.9336769800;0.0229112400;-0.3746613000;0.0203663400;0.0254143200;-0.0153897600;0.7449160000;0.2621760000;0.4625090000
1732;-9.9716536200;0.0307744200;-0.3748979400;0.0073409400;0.0053590800;-0.0171849600;0.7451370000;0.2627310000;0.4615490000
1733;-9.9412790400;0.0229724400;-0.3747184200;0.0092320200;0.0284467800;0.0013249800;0.7451970000;0.2627010000;0.4626540000
1734;-9.9488841600;0.0305306400;-0.3595030800;0.0009771600;0.0348105600;-0.0061546800;0.7452800000;0.2635240000;0.4616870000
1735;-9.9488770200;0.0155366400;-0.3900469800;0.0046563000;0.0264771600;-0.0116973600;0.7440360000;0.2635410000;0.4614990000
1736;-9.9716842200;0.0157202400;-0.3902193600;0.0203479800;0.0254724600;-0.0098134200;0.7437130000;0.2617090000;0.4605350000
1737;-9.9488586600;0.0155662200;-0.3976592400;-0.0037607400;0.0101500200;-0.0060567600;0.7433890000;0.2627320000;0.4621680000
1738;-9.9413065800;0.0004202400;-0.4053112800;0.0092238600;0.0117442800;-0.0172084200;0.7450540000;0.2619080000;0.4625160000
1739;-9.9489831000;0.0003610800;-0.3749234400;0.0111373800;0.0189434400;-0.0256091400;0.7443960000;0.2628320000;0.4630340000
1740;-9.9641188800;0.0155988600;-0.3749397600;-0.0018829200;0.0193279800;-0.0023735400;0.7456420000;0.2617500000;0.4632300000
1741;-9.9793729800;0.0006364800;-0.3827641800;0.0037138200;0.0284008800;-0.0042676800;0.7445130000;0.2621100000;0.4601510000
1742;-9.9183147600;0.0455511600;-0.3972318600;0.0072736200;-0.0009129000;-0.0078509400;0.7442210000;0.2628520000;0.4623380000
1743;-9.9336055800;0.0305286000;-0.3898338000;0.0000153000;0.0265852800;-0.0061200000;0.7446550000;0.2628360000;0.4627690000
1744;-10.0097261400;0.0009720600;-0.4058274000;0.0009516600;0.0265312200;-0.0079886400;0.7443220000;0.2622050000;0.4616580000
1745;-9.9794229600;-0.0144483000;-0.3904743600;0.0045186000;0.0074133600;-0.0004569600;0.7441280000;0.2633630000;0.4631580000
1746;-9.9031932600;0.0227868000;-0.4048777800;0.0128979000;0.0266658600;0.0069227400;0.7435100000;0.2632700000;0.4618930000
1747;-9.9337789800;0.0002386800;-0.3748092000;0.0018482400;0.0182518800;-0.0135241800;0.7440930000;0.2617860000;0.4624790000
1748;-9.9945128400;0.0233712600;-0.3675070200;-0.0165709200;0.0302766600;-0.0117463200;0.7429930000;0.2625960000;0.4624290000
1749;-9.9641872200;0.0004845000;-0.3750376800;0.0000438600;0.0292750200;-0.0098562600;0.7409010000;0.2634320000;0.4617870000
1750;-9.9641035800;0.0231254400;-0.3672785400;0.0064096800;0.0211956000;0.0050714400;0.7416240000;0.2640710000;0.4625010000
1751;-9.9792526200;0.0233386200;-0.3902275200;0.0073185000;0.0147328800;0.0013780200;0.7429150000;0.2630990000;0.4635240000
1752;-9.9640515600;0.0307132200;-0.3748408200;0.0091341000;0.0111067800;0.0041881200;0.7426030000;0.2625890000;0.4628260000
1753;-9.9337789800;0.0002386800;-0.3748092000;0.0147532800;0.0191831400;-0.0051387600;0.7430000000;0.2625920000;0.4625670000
1754;-9.9337045200;0.0003590400;-0.4052541600;0.0110180400;0.0063321600;-0.0106712400;0.7429840000;0.2631320000;0.4622870000
1755;-9.9641505000;0.0005446800;-0.3902611800;-0.0075459600;-0.0006783000;0.0032844000;0.7427120000;0.2619380000;0.4622840000
1756;-10.0098006000;0.0008517000;-0.3753814200;-0.0055549200;0.0248502600;-0.0005477400;0.7436260000;0.2630140000;0.4614870000
1757;-9.9185371200;0.0001764600;-0.3899174400;0.0092075400;0.0248145600;0.0032028000;0.7430280000;0.2635080000;0.4631120000
1758;-9.9336025200;0.0230316000;-0.4051062600;-0.0036913800;0.0210742200;-0.0098236200;0.7440680000;0.2628610000;0.4620570000
1759;-9.9641576400;0.0155386800;-0.3597162600;-0.0019104600;0.0101184000;-0.0079152000;0.7427790000;0.2621700000;0.4635250000
1760;-9.9717892800;0.0005457000;-0.3750958200;0.0035893800;0.0139444200;0.0088179000;0.7430370000;0.2631050000;0.4632530000
1761;-9.9641188800;0.0155988600;-0.3749397600;0.0082150800;0.0083109600;-0.0004528800;0.7432380000;0.2623420000;0.4618890000
1762;-9.9490514400;-0.0147532800;-0.3750223800;0.0064902600;0.0283672200;-0.0061220400;0.7435590000;0.2619180000;0.4627320000
1763;-9.9488433600;0.0230938200;-0.3899980200;0.0184630200;0.0181774200;-0.0097818000;0.7436330000;0.2632760000;0.4616230000
1764;-9.9489831000;0.0003610800;-0.3749234400;-0.0001173000;0.0047154600;-0.0004477800;0.7431540000;0.2621840000;0.4628510000
1765;-9.9565851600;0.0004233000;-0.3749805600;0.0092503800;0.0246656400;-0.0079631400;0.7440190000;0.2611590000;0.4611030000
1766;-9.9641505000;0.0005446800;-0.3902611800;-0.0139097400;0.0138985200;-0.0042279000;0.7433450000;0.2622230000;0.4613430000
1767;-9.9793923600;0.0006069000;-0.3751529400;-0.0027754200;0.0303837600;0.0040871400;0.7444830000;0.2616600000;0.4620820000
1768;-9.9793230000;0.0157212600;-0.3750540000;0.0092626200;0.0227602800;-0.0135374400;0.7442440000;0.2625750000;0.4627550000
1769;-9.9716536200;0.0307744200;-0.3748979400;-0.0009853200;0.0156876000;-0.0004967400;0.7446430000;0.2617800000;0.4625010000
1770;-9.9792618000;0.0458296200;-0.3444111600;0.0110404800;0.0155386800;-0.0060608400;0.7447230000;0.2630680000;0.4640100000
1771;-9.9944536800;0.0159640200;-0.4056142200;0.0184283400;0.0192188400;0.0013708800;0.7436650000;0.2623300000;0.4621820000
1772;-9.9184687800;0.0152918400;-0.3898185000;0.0073001400;0.0073633800;-0.0041667000;0.7431320000;0.2617970000;0.4624400000
1773;-9.9183606600;0.0229693800;-0.4202145000;-0.0000377400;0.0184018200;-0.0023643600;0.7457330000;0.2621700000;0.4624040000
1774;-9.9489902400;0.0153561000;-0.3443795400;-0.0037556400;0.0138434400;-0.0042115800;0.7454360000;0.2617860000;0.4619820000
1775;-10.0099066800;-0.0143228400;-0.3602578800;-0.0000428400;0.0249104400;0.0069013200;0.7445750000;0.2618140000;0.4612580000
1776;-9.9717597000;0.0155998800;-0.3597733800;0.0055722600;0.0255581400;-0.0116932800;0.7439930000;0.2621680000;0.4631610000
1777;-9.9337861200;0.0152337000;-0.3442653000;0.0193728600;0.0209997600;-0.0042085200;0.7446040000;0.2621980000;0.4618070000
1778;-9.9489372000;0.0229428600;-0.3519408000;0.0073123800;0.0147502200;0.0013810800;0.7436870000;0.2625850000;0.4625940000
1779;-9.9792862800;0.0157814400;-0.3902764800;0.0091738800;0.0063250200;-0.0116076000;0.7450380000;0.2623150000;0.4622370000
1780;-9.9336055800;0.0305286000;-0.3898338000;0.0129193200;0.0182202600;-0.0097879200;0.7456250000;0.2622900000;0.4629500000
1781;-9.9337116600;0.0153540600;-0.3747102600;-0.0027407400;0.0284121000;-0.0079927200;0.7447410000;0.2624620000;0.4618110000
1782;-9.9793423800;0.0156906600;-0.3674427600;-0.0092503800;0.0267382800;0.0013035600;0.7452470000;0.2612820000;0.4610130000
1783;-9.9793617600;0.0156610800;-0.3598315200;-0.0055885800;0.0147349200;-0.0060812400;0.7444170000;0.2608960000;0.4608450000
1784;-9.9336769800;0.0229112400;-0.3746613000;0.0074072400;0.0330327000;0.0013035600;0.7447560000;0.2621890000;0.4620890000
1785;-9.9564872400;0.0305918400;-0.3595602000;0.0129886800;0.0337864800;-0.0079957800;0.7433690000;0.2618130000;0.4617610000
1786;-9.9641872200;0.0004845000;-0.3750376800;0.0138822000;0.0357448800;0.0031579200;0.7448270000;0.2614230000;0.4608580000
1787;-9.9641607000;0.0230356800;-0.3444448200;-0.0000693600;0.0212823000;0.0078540000;0.7447700000;0.2627130000;0.4623610000
1788;-9.9489463800;0.0004222800;-0.3901459200;-0.0018349800;0.0228888000;-0.0098307600;0.7443730000;0.2628430000;0.4626200000
1789;-9.9336729000;0.0154142400;-0.3899327400;-0.0018349800;0.0266097600;-0.0051928200;0.7441090000;0.2616450000;0.4627560000
1790;-9.9641576400;0.0155386800;-0.3597162600;-0.0165780600;0.0228643200;-0.0200827800;0.7452670000;0.2627330000;0.4614170000
1791;-9.9641392800;0.0155682600;-0.3673275000;0.0056202000;0.0263292600;-0.0228582000;0.7452200000;0.2629550000;0.4630670000
1792;-9.9717280800;0.0306540600;-0.3444519600;-0.0054580200;0.0338201400;-0.0154642200;0.7432450000;0.2624720000;0.4620260000
1793;-9.9489341400;0.0154458600;-0.3672132600;0.0009598200;0.0302246400;-0.0070665600;0.7442670000;0.2625630000;0.4631690000
1794;-9.9642933000;-0.0146910600;-0.3599141400;0.0185068800;0.0301114200;-0.0061138800;0.7448680000;0.2627970000;0.4641560000
1795;-9.9412413000;0.0230326200;-0.3899409000;-0.0018237600;0.0209916000;-0.0154020000;0.7436850000;0.2633830000;0.4625880000
1796;-9.9338167200;0.0001785000;-0.3595867200;-0.0000102000;0.0220207800;-0.0061006200;0.7424210000;0.2626140000;0.4619920000
1797;-10.0020996000;0.0309590400;-0.3599039400;0.0046246800;0.0219249000;-0.0098205600;0.7441920000;0.2620690000;0.4617920000
1798;-9.9945587400;0.0007894800;-0.3904896600;0.0074715000;0.0318831600;-0.0154417800;0.7440300000;0.2630130000;0.4613650000
1799;-9.8881788600;-0.0151531200;-0.3973981200;0.0055457400;0.0284549400;-0.0005365200;0.7440830000;0.2621220000;0.4648180000
1800;-9.9185687400;-0.0148777200;-0.4052388600;-0.0018931200;0.0184405800;-0.0005069400;0.7438390000;0.2629750000;0.4628730000
1801;-9.9490698000;-0.0147828600;-0.3674111400;-0.0017462400;0.0365353800;-0.0154703400;0.7436800000;0.2621900000;0.4624590000
1802;-9.9490585800;0.0002407200;-0.3444784800;-0.0000234600;0.0211303200;-0.0042381000;0.7431070000;0.2627390000;0.4620190000
1803;-9.9490177800;-0.0071961000;-0.3749734200;0.0036822000;0.0238629000;-0.0023847600;0.7433340000;0.2633570000;0.4636770000
1804;-9.9641576400;0.0155386800;-0.3597162600;0.0157590000;0.0356296200;-0.0052101600;0.7425230000;0.2640240000;0.4639150000
1805;-9.9717892800;0.0005457000;-0.3750958200;0.0072389400;0.0122104200;0.0181325400;0.7438210000;0.2639130000;0.4625900000
1806;-9.9488403000;0.0155968200;-0.4052704800;-0.0092656800;0.0230805600;0.0013219200;0.7431210000;0.2631300000;0.4622920000
1807;-9.9261361200;-0.0072593400;-0.4052470200;0.0184161000;0.0229877400;0.0088026000;0.7430150000;0.2629840000;0.4628400000
1808;-9.9566167800;-0.0146319000;-0.3903019800;-0.0129325800;0.0230112000;-0.0061261200;0.7430060000;0.2636530000;0.4626970000
1809;-9.9794229600;-0.0144483000;-0.3904743600;-0.0110761800;0.0266852400;-0.0033517200;0.7427390000;0.2632530000;0.4628270000
1810;-9.9641005200;0.0156284400;-0.3825510000;0.0009822600;0.0320106600;-0.0098664600;0.7444030000;0.2630940000;0.4631710000
1811;-9.9336545400;0.0154438200;-0.3975439800;0.0037097400;0.0247054200;-0.0079682400;0.7435600000;0.2645730000;0.4628500000
1812;-9.9339309600;-0.0375176400;-0.3826672800;0.0018309000;0.0229622400;-0.0023837400;0.7422790000;0.2637450000;0.4644580000
1813;-9.9642219000;-0.0070737000;-0.3750876600;-0.0064800600;0.0285844800;0.0040912200;0.7430970000;0.2632080000;0.4643570000
1814;-9.9488719200;0.0005426400;-0.4205919000;0.0017870400;0.0119574600;-0.0041983200;0.7425990000;0.2644510000;0.4628130000
1815;-9.9566167800;-0.0146319000;-0.3903019800;0.0046185600;0.0238149600;-0.0051754800;0.7423550000;0.2641730000;0.4633560000
1816;-9.9489086400;0.0004824600;-0.4053694200;0.0091810200;0.0174664800;0.0013698600;0.7418710000;0.2622870000;0.4644520000
1817;-9.9413932800;-0.0147237000;-0.3977989800;-0.0037678800;0.0157549200;0.0032211600;0.7432910000;0.2623160000;0.4628560000
1818;-9.9490147200;-0.0146931000;-0.3902448600;-0.0073827600;0.0173706000;-0.0153958800;0.7420750000;0.2635150000;0.4632120000
1819;-9.9793852200;-0.0143881200;-0.4056968400;0.0092554800;0.0246523800;-0.0079662000;0.7423960000;0.2629570000;0.4640550000
1820;-9.9337381800;-0.0071981400;-0.4053041400;0.0092605800;0.0246401400;-0.0098215800;0.7435710000;0.2629740000;0.4630000000
1821;-9.9642555600;-0.0146308800;-0.3751366200;-0.0072909600;0.0300736800;-0.0228939000;0.7422480000;0.2642930000;0.4639020000
1822;-9.9641127600;0.0006048600;-0.4054836600;0.0111006600;0.0302246400;-0.0005436600;0.7427790000;0.2621700000;0.4635250000
1823;-9.9108677400;0.0152306400;-0.3897613800;-0.0000428400;0.0137679600;-0.0079243800;0.7424030000;0.2630870000;0.4641920000
1824;-9.9337412400;0.0002988600;-0.3900316800;0.0165658200;0.0155703000;-0.0004702200;0.7420980000;0.2633710000;0.4636270000
1825;-10.0098801600;-0.0292872600;-0.3984130200;0.0166423200;0.0283223400;-0.0023939400;0.7413200000;0.2628250000;0.4644260000
1826;-9.9716964600;0.0006956400;-0.4131520200;0.0073399200;0.0155947800;-0.0023480400;0.7415350000;0.2623210000;0.4633370000
1827;-9.9107545200;0.0154111800;-0.4354298400;0.0018890400;0.0292852200;-0.0079896600;0.7420890000;0.2636410000;0.4634870000
1828;-9.9490147200;-0.0146931000;-0.3902448600;-0.0101439000;0.0229336800;-0.0107722200;0.7423880000;0.2630940000;0.4639160000
1829;-9.9642188400;-0.0145707000;-0.3903601200;0.0056008200;0.0338395200;-0.0070788000;0.7413260000;0.2636190000;0.4645590000
1830;-9.9490208400;0.0003009000;-0.3597009600;-0.0018625200;0.0266964600;0.0013168200;0.7418470000;0.2628310000;0.4640340000
1831;-9.9490361400;-0.0072256800;-0.3673611600;-0.0000744600;0.0147961200;0.0013698600;0.7424610000;0.2643860000;0.4652870000
1832;-9.9641505000;0.0005446800;-0.3902611800;0.0110884200;0.0209671200;-0.0098062800;0.7409050000;0.2650240000;0.4619140000
1833;-9.9640760400;0.0006650400;-0.4207061400;-0.0055773600;0.0212180400;0.0013321200;0.7407150000;0.2641880000;0.4634280000
1834;-9.9413402400;-0.0071369400;-0.4053612600;0.0211884600;0.0108772800;-0.0069564000;0.7390970000;0.2640580000;0.4639150000
1835;-9.9185004000;0.0002366400;-0.4051399200;-0.0056161200;0.0213526800;0.0106386000;0.7400130000;0.2643360000;0.4631230000
1836;-9.9642188400;-0.0145707000;-0.3903601200;-0.0148053000;0.0193891800;-0.0042534000;0.7412970000;0.2629700000;0.4640110000
1837;-9.9945893400;-0.0142647000;-0.4058110800;0.0046685400;0.0208569600;-0.0209803800;0.7423360000;0.2625890000;0.4629530000
1838;-9.9185075400;0.0152316600;-0.3745960200;-0.0073746000;0.0284957400;-0.0042768600;0.7397320000;0.2635450000;0.4629800000
1839;-9.9185075400;0.0152316600;-0.3745960200;0.0092463000;0.0228235200;-0.0098113800;0.7396700000;0.2637750000;0.4643530000
1840;-9.9412749600;0.0154754400;-0.3899898600;0.0054213000;0.0065514600;0.0032742000;0.7393750000;0.2624590000;0.4639380000
1841;-9.9641505000;0.0005446800;-0.3902611800;0.0000244800;0.0265526400;-0.0079845600;0.7411820000;0.2629600000;0.4644200000
1842;-9.9490147200;-0.0146931000;-0.3902448600;0.0017901000;0.0175205400;0.0013596600;0.7412310000;0.2622060000;0.4627740000
1843;-9.9490147200;-0.0146931000;-0.3902448600;-0.0018462000;0.0219983400;-0.0079662000;0.7422650000;0.2636200000;0.4641830000
1844;-9.9640944000;0.0006344400;-0.4130949000;0.0045614400;0.0212211000;0.0069278400;0.7430920000;0.2622810000;0.4642260000
1845;-9.9488719200;0.0005426400;-0.4205919000;-0.0056681400;0.0075806400;0.0069737400;0.7438670000;0.2638900000;0.4634190000
1846;-9.9489157800;0.0154764600;-0.3748245000;0.0129907200;0.0337844400;-0.0079957800;0.7408590000;0.2644480000;0.4635690000
1847;-9.9640444200;0.0157192200;-0.4053847200;0.0046175400;0.0154519800;-0.0153724200;0.7413060000;0.2624340000;0.4641530000
1848;-9.9641872200;0.0004845000;-0.3750376800;0.0018808800;0.0292984800;-0.0070635000;0.7421560000;0.2641380000;0.4647260000
1849;-9.9489953400;-0.0146625000;-0.3978561000;0.0036220200;0.0157008600;0.0032303400;0.7418840000;0.2632110000;0.4647220000
1850;-9.9108789600;0.0002060400;-0.4126940400;0.0147920400;0.0255673200;-0.0060955200;0.7431650000;0.2640390000;0.4631140000
1851;-9.9414157200;-0.0072573000;-0.3749152800;-0.0001060800;0.0111873600;0.0051071400;0.7421440000;0.2628160000;0.4644600000
1852;-10.0097628600;0.0009118800;-0.3906039000;0.0239689800;0.0154632000;-0.0032578800;0.7434420000;0.2627060000;0.4631350000
1853;-9.9794046000;-0.0144177000;-0.3980856000;0.0055212600;0.0229469400;-0.0005222400;0.7423820000;0.2624330000;0.4637830000
