time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
387;-0.3500000000;-1.2500000000;9.9300000000;2.8125000000;1.5625000000;-7.8750000000;-2.5000000000;-6.2500000000;-46.0000000000;0.1007690000;0.0033570000;0.0553590000;-0.9933470000
388;-0.5700000000;-1.2100000000;11.0400000000;11.0000000000;-0.5625000000;-6.8750000000;-1.7500000000;-7.3750000000;-46.7500000000;0.0983280000;0.0034180000;0.0520630000;-0.9937740000
389;0.1800000000;-1.2700000000;11.8900000000;13.0000000000;-18.9375000000;-9.2500000000;-1.7500000000;-6.6875000000;-45.8750000000;0.0965580000;-0.0000610000;0.0487670000;-0.9941410000
390;-0.2300000000;0.0300000000;14.0000000000;39.9375000000;-37.5625000000;-1.6875000000;-1.7500000000;-6.6875000000;-45.8750000000;0.0952150000;-0.0086060000;0.0376590000;-0.9946900000
391;0.7000000000;-1.0100000000;13.4200000000;-31.8750000000;-91.2500000000;21.7500000000;-2.8750000000;-7.0625000000;-46.0000000000;0.1042480000;-0.0417480000;0.0382080000;-0.9929200000
392;0.2900000000;-1.3300000000;12.8200000000;-26.9375000000;-94.9375000000;23.5000000000;-5.0625000000;-8.1875000000;-44.3750000000;0.1157230000;-0.0740360000;0.0447390000;-0.9895020000
393;0.5200000000;-1.1300000000;11.9600000000;-27.8750000000;-113.2500000000;9.3125000000;-8.0625000000;-8.1875000000;-43.1875000000;0.1224980000;-0.1114500000;0.0490110000;-0.9849850000
394;0.7700000000;-1.7100000000;10.4900000000;-37.5000000000;-126.8750000000;1.2500000000;-12.1875000000;-6.2500000000;-44.7500000000;0.1259160000;-0.1427610000;0.0543820000;-0.9802250000
395;1.4500000000;-1.1100000000;9.9200000000;-20.0000000000;-142.0000000000;4.8125000000;-12.1875000000;-6.2500000000;-44.7500000000;0.1278690000;-0.1900020000;0.0573120000;-0.9717410000
396;2.5300000000;-1.5100000000;9.2500000000;-37.3125000000;-142.3750000000;7.3125000000;-16.5625000000;-5.5625000000;-41.5625000000;0.1337280000;-0.2502440000;0.0634770000;-0.9567870000
397;2.6600000000;-1.8000000000;7.9700000000;-36.5000000000;-136.1250000000;1.0625000000;-21.5000000000;-4.5000000000;-38.8750000000;0.1370850000;-0.2958980000;0.0689090000;-0.9428100000
398;3.9600000000;-1.5300000000;6.8200000000;-39.0625000000;-141.4375000000;-6.7500000000;-26.5625000000;-3.7500000000;-36.3750000000;0.1370240000;-0.3427120000;0.0728760000;-0.9265140000
399;4.6100000000;-2.0800000000;5.1800000000;-59.5000000000;-123.6250000000;-1.3750000000;-31.0625000000;-2.5625000000;-33.5625000000;0.1365360000;-0.3752440000;0.0806270000;-0.9132690000
400;5.5000000000;-2.5600000000;4.0800000000;-45.1250000000;-120.3750000000;-11.2500000000;-31.0625000000;-2.5625000000;-33.5625000000;0.1311650000;-0.4143680000;0.0897830000;-0.8961180000
401;6.4200000000;-2.6800000000;3.5300000000;-31.7500000000;-108.7500000000;-19.8125000000;-34.1875000000;-1.0625000000;-30.0625000000;0.1250610000;-0.4587400000;0.0912480000;-0.8750000000
402;6.9400000000;-2.7100000000;3.6100000000;-18.5000000000;-93.3750000000;-18.0000000000;-37.0625000000;-0.0625000000;-26.0625000000;0.1220090000;-0.4881590000;0.0887450000;-0.8596190000
403;7.7000000000;-2.4000000000;3.7000000000;-7.6875000000;-85.0000000000;-16.5000000000;-39.6875000000;0.2500000000;-22.8750000000;0.1216430000;-0.5076900000;0.0843510000;-0.8487550000
404;7.9800000000;-1.9900000000;3.4500000000;-25.6250000000;-79.6250000000;-14.8125000000;-41.5625000000;0.2500000000;-21.0625000000;0.1179810000;-0.5322270000;0.0826420000;-0.8342290000
405;8.4000000000;-2.0800000000;2.5900000000;-37.6875000000;-77.5625000000;-14.0625000000;-41.5625000000;0.2500000000;-21.0625000000;0.1090700000;-0.5557860000;0.0873410000;-0.8194580000
406;8.5600000000;-2.3400000000;1.8400000000;-44.7500000000;-72.5625000000;-2.3125000000;-42.8750000000;-0.0625000000;-17.5000000000;0.1035770000;-0.5786740000;0.0941160000;-0.8034670000
407;9.0800000000;-2.6100000000;1.3600000000;-32.5000000000;-59.6250000000;1.0000000000;-44.7500000000;0.2500000000;-16.3750000000;0.0983890000;-0.5969240000;0.1014400000;-0.7897340000
408;8.9700000000;-2.4900000000;0.8200000000;-21.3125000000;-38.5000000000;-0.7500000000;-45.0625000000;-0.3750000000;-12.3750000000;0.0966190000;-0.6095580000;0.1055910000;-0.7796630000
409;9.1900000000;-2.4700000000;0.8900000000;-15.3125000000;-23.5000000000;0.1250000000;-45.5000000000;1.0625000000;-12.6875000000;0.0925900000;-0.6178590000;0.1104130000;-0.7729490000
410;9.3700000000;-2.6400000000;0.9000000000;-11.0625000000;-15.8750000000;-2.7500000000;-45.5000000000;1.0625000000;-12.6875000000;0.0889280000;-0.6266480000;0.1121220000;-0.7660520000
411;9.2200000000;-2.7200000000;1.0200000000;-15.8125000000;-13.3125000000;3.5000000000;-45.3750000000;1.7500000000;-10.6875000000;0.0863650000;-0.6333620000;0.1159670000;-0.7602540000
412;9.3600000000;-3.1600000000;0.9100000000;-15.0625000000;-12.0625000000;-5.5625000000;-46.1875000000;0.5625000000;-10.3750000000;0.0806270000;-0.6381230000;0.1213990000;-0.7560420000
413;9.3900000000;-2.4300000000;1.0100000000;-1.5625000000;-4.4375000000;-3.3125000000;-46.0625000000;1.2500000000;-8.7500000000;0.0789790000;-0.6405030000;0.1213990000;-0.7542110000
414;9.3600000000;-2.6700000000;1.0100000000;-12.5000000000;-2.8125000000;-4.8750000000;-46.7500000000;1.2500000000;-9.8750000000;0.0737300000;-0.6411130000;0.1246340000;-0.7536620000
415;9.3900000000;-2.8600000000;1.2300000000;1.3750000000;3.4375000000;0.3750000000;-46.7500000000;1.2500000000;-9.8750000000;0.0718380000;-0.6414790000;0.1257320000;-0.7533570000
416;9.3200000000;-2.5600000000;1.5700000000;1.0625000000;4.3750000000;-0.8750000000;-46.0625000000;1.0000000000;-8.0625000000;0.0726930000;-0.6401370000;0.1246950000;-0.7545780000
417;9.2100000000;-2.9200000000;1.8000000000;6.6875000000;5.1250000000;2.4375000000;-46.0625000000;0.1875000000;-10.0625000000;0.0707400000;-0.6381840000;0.1264040000;-0.7561040000
418;9.1700000000;-2.7500000000;1.9500000000;-1.3750000000;2.1875000000;3.1250000000;-45.6875000000;1.2500000000;-10.5000000000;0.0698240000;-0.6366580000;0.1284790000;-0.7571410000
419;9.3000000000;-3.1100000000;1.7300000000;-1.8125000000;-2.7500000000;0.0625000000;-46.3750000000;1.6875000000;-10.3750000000;0.0672610000;-0.6364750000;0.1314090000;-0.7570190000
420;9.2000000000;-2.7400000000;1.8100000000;2.5000000000;-1.5625000000;-0.7500000000;-46.3750000000;1.6875000000;-10.3750000000;0.0681150000;-0.6365970000;0.1306760000;-0.7569580000
421;9.2300000000;-2.9600000000;1.7800000000;-4.8125000000;-0.4375000000;0.0000000000;-46.7500000000;1.2500000000;-10.7500000000;0.0650020000;-0.6362920000;0.1334840000;-0.7570190000
422;9.2000000000;-2.8900000000;1.8000000000;2.5625000000;-4.5000000000;-0.1250000000;-46.0625000000;1.2500000000;-9.5625000000;0.0643310000;-0.6360470000;0.1346440000;-0.7570800000
423;9.3800000000;-2.7900000000;1.6600000000;-9.0000000000;-4.0000000000;-0.4375000000;-46.7500000000;1.0000000000;-9.5625000000;0.0627440000;-0.6370850000;0.1364140000;-0.7560420000
424;9.2300000000;-2.9600000000;1.5900000000;-2.3125000000;-1.0000000000;0.5000000000;-46.3750000000;0.5625000000;-10.5000000000;0.0593260000;-0.6370240000;0.1398320000;-0.7557370000
425;9.2700000000;-2.8600000000;1.6400000000;1.0625000000;-2.8750000000;-0.9375000000;-46.3750000000;0.5625000000;-10.5000000000;0.0597530000;-0.6375730000;0.1394040000;-0.7553100000
426;9.2700000000;-2.8300000000;1.6200000000;-2.0625000000;-3.3125000000;-0.3125000000;-46.0625000000;0.5625000000;-10.0000000000;0.0585940000;-0.6378780000;0.1404420000;-0.7549440000
427;9.2000000000;-2.9500000000;1.5800000000;-2.3750000000;-1.5000000000;-0.6875000000;-47.5000000000;1.2500000000;-8.7500000000;0.0579220000;-0.6381840000;0.1410520000;-0.7545780000
428;9.3600000000;-2.9400000000;1.6800000000;-1.5000000000;-1.8750000000;-0.8125000000;-45.6875000000;2.0625000000;-10.5000000000;0.0552980000;-0.6380620000;0.1433720000;-0.7545170000
429;9.3300000000;-2.8100000000;1.5700000000;-2.6875000000;-0.8125000000;-0.3750000000;-46.3750000000;1.6875000000;-8.7500000000;0.0544430000;-0.6380620000;0.1442870000;-0.7543950000
430;9.1900000000;-2.9100000000;1.4700000000;-1.5000000000;-2.3125000000;-3.0000000000;-46.3750000000;1.6875000000;-8.7500000000;0.0532840000;-0.6386110000;0.1448360000;-0.7538450000
431;9.3600000000;-2.7500000000;1.5400000000;0.5625000000;-2.1875000000;-1.6875000000;-46.0625000000;1.0000000000;-8.7500000000;0.0531620000;-0.6393430000;0.1438600000;-0.7534790000
432;9.3700000000;-2.7700000000;1.5700000000;-6.1875000000;3.4375000000;-0.1875000000;-45.6875000000;1.2500000000;-10.0000000000;0.0500490000;-0.6384890000;0.1464230000;-0.7539060000
433;9.2600000000;-2.8200000000;1.5900000000;1.0625000000;-2.1250000000;0.0000000000;-46.7500000000;1.2500000000;-9.5625000000;0.0486450000;-0.6380620000;0.1477050000;-0.7540890000
434;9.3000000000;-2.8000000000;1.4500000000;0.8125000000;-3.8750000000;0.6875000000;-46.7500000000;1.2500000000;-9.5625000000;0.0477910000;-0.6386110000;0.1488040000;-0.7534790000
435;9.2300000000;-2.9400000000;1.4200000000;3.0000000000;-1.5625000000;0.0625000000;-45.6875000000;2.0625000000;-9.5625000000;0.0481570000;-0.6389160000;0.1486210000;-0.7532350000
436;9.3300000000;-2.8900000000;1.5700000000;0.3750000000;0.8750000000;-0.6875000000;-46.7500000000;1.0000000000;-10.3750000000;0.0462650000;-0.6383670000;0.1500240000;-0.7535400000
437;9.2600000000;-2.9300000000;1.6000000000;-2.6250000000;-0.9375000000;-0.3125000000;-46.3750000000;1.2500000000;-8.6875000000;0.0457760000;-0.6382450000;0.1505130000;-0.7536010000
438;9.3200000000;-2.8200000000;1.4800000000;0.6875000000;-4.3125000000;-1.0625000000;-46.3750000000;1.6875000000;-9.1875000000;0.0452270000;-0.6388550000;0.1509400000;-0.7530520000
439;9.3300000000;-2.8200000000;1.4600000000;-2.0000000000;-1.1250000000;-1.3125000000;-46.3750000000;1.6875000000;-9.1875000000;0.0442500000;-0.6392210000;0.1513670000;-0.7526860000
440;9.2700000000;-2.8600000000;1.3800000000;-0.3750000000;-2.5000000000;-0.6875000000;-46.3750000000;2.0625000000;-8.7500000000;0.0440670000;-0.6397090000;0.1514890000;-0.7522580000
441;9.3000000000;-2.8100000000;1.4300000000;-1.1250000000;-1.3125000000;-1.3125000000;-46.3750000000;1.2500000000;-8.7500000000;0.0434570000;-0.6401370000;0.1516110000;-0.7518920000
442;9.3700000000;-2.8500000000;1.4400000000;-0.2500000000;-0.7500000000;1.1875000000;-46.0625000000;1.2500000000;-8.0625000000;0.0436400000;-0.6402590000;0.1517940000;-0.7517090000
443;9.2800000000;-2.8600000000;1.4000000000;-1.8750000000;-1.6875000000;1.3125000000;-47.0625000000;1.0000000000;-8.7500000000;0.0436400000;-0.6403810000;0.1524050000;-0.7515260000
444;9.2400000000;-2.9800000000;1.3000000000;-2.7500000000;0.5625000000;0.4375000000;-47.0625000000;1.0000000000;-8.7500000000;0.0433350000;-0.6404420000;0.1532590000;-0.7512820000
445;9.3900000000;-2.8400000000;1.3900000000;0.8750000000;-1.0625000000;-0.0625000000;-46.0625000000;1.2500000000;-8.5000000000;0.0435180000;-0.6406250000;0.1531980000;-0.7511600000
446;9.2200000000;-2.8600000000;1.4600000000;0.6250000000;1.0625000000;-1.5000000000;-46.7500000000;1.2500000000;-9.5625000000;0.0419920000;-0.6400150000;0.1541140000;-0.7515870000
447;9.4600000000;-2.8900000000;1.5000000000;-4.0000000000;1.1250000000;-1.1250000000;-46.7500000000;0.5625000000;-8.7500000000;0.0409550000;-0.6397710000;0.1546630000;-0.7517700000
448;9.2700000000;-2.8800000000;1.4800000000;2.5000000000;0.1250000000;0.5000000000;-46.7500000000;1.2500000000;-9.2500000000;0.0402220000;-0.6391600000;0.1552730000;-0.7521360000
449;9.3000000000;-2.8700000000;1.4800000000;-2.4375000000;1.1250000000;-1.3750000000;-46.7500000000;1.2500000000;-9.2500000000;0.0399170000;-0.6391600000;0.1554570000;-0.7521360000
450;9.3100000000;-2.7800000000;1.4500000000;-1.1250000000;-1.1250000000;-0.3750000000;-46.3750000000;1.2500000000;-8.7500000000;0.0391850000;-0.6390990000;0.1558840000;-0.7521360000
451;9.2700000000;-2.8500000000;1.3900000000;0.7500000000;-1.5625000000;1.1875000000;-47.0625000000;1.6875000000;-9.2500000000;0.0387570000;-0.6391600000;0.1567380000;-0.7519530000
452;9.3400000000;-2.9900000000;1.4500000000;-2.0000000000;0.3750000000;-0.7500000000;-46.7500000000;2.5000000000;-10.0625000000;0.0366820000;-0.6387940000;0.1584470000;-0.7520140000
453;9.3000000000;-2.7300000000;1.5700000000;-0.8125000000;-1.8125000000;-1.9375000000;-46.7500000000;1.0000000000;-10.5000000000;0.0344850000;-0.6384280000;0.1597290000;-0.7521360000
454;9.2800000000;-2.9600000000;1.3900000000;-5.9375000000;-0.4375000000;1.1250000000;-46.7500000000;1.0000000000;-10.5000000000;0.0332030000;-0.6387330000;0.1610110000;-0.7517090000
455;9.3600000000;-2.8600000000;1.1700000000;0.2500000000;-5.0000000000;0.8750000000;-46.0625000000;2.0625000000;-9.1875000000;0.0327760000;-0.6391600000;0.1624760000;-0.7509770000
456;9.3000000000;-2.8100000000;1.1300000000;-3.3750000000;0.8750000000;-1.7500000000;-46.7500000000;0.5625000000;-8.0000000000;0.0326540000;-0.6398320000;0.1624150000;-0.7504270000
457;9.3900000000;-2.7500000000;1.3100000000;2.3750000000;0.7500000000;-0.8125000000;-46.0625000000;1.6875000000;-9.2500000000;0.0311280000;-0.6392820000;0.1630860000;-0.7508540000
458;9.3600000000;-2.8500000000;1.4100000000;-0.5625000000;1.2500000000;0.6875000000;-46.0625000000;-0.5000000000;-9.8750000000;0.0300290000;-0.6386720000;0.1638790000;-0.7512210000
459;9.3400000000;-2.8400000000;1.5600000000;2.5000000000;0.2500000000;0.8750000000;-46.0625000000;-0.5000000000;-9.8750000000;0.0305180000;-0.6383670000;0.1638180000;-0.7514650000
460;9.3000000000;-2.9100000000;1.4600000000;-2.3125000000;-0.5000000000;0.3750000000;-46.3750000000;1.2500000000;-9.1875000000;0.0299070000;-0.6380620000;0.1647340000;-0.7515260000
461;9.3200000000;-2.8800000000;1.2900000000;-1.0625000000;-1.6875000000;0.4375000000;-46.7500000000;2.0625000000;-9.1875000000;0.0290530000;-0.6381840000;0.1657100000;-0.7512820000
462;9.2800000000;-2.8400000000;1.3700000000;0.0000000000;0.6250000000;-0.9375000000;-46.3750000000;1.6875000000;-8.0000000000;0.0293580000;-0.6382450000;0.1654050000;-0.7512820000
463;9.4200000000;-2.9000000000;1.2600000000;-0.8125000000;0.0000000000;-0.9375000000;-46.7500000000;1.6875000000;-8.0000000000;0.0292360000;-0.6384280000;0.1651610000;-0.7511600000
464;9.3400000000;-2.9400000000;1.4000000000;-1.0000000000;1.9375000000;-0.4375000000;-46.7500000000;1.6875000000;-8.0000000000;0.0289920000;-0.6381840000;0.1651000000;-0.7514040000
465;9.3600000000;-2.7500000000;1.4600000000;0.5625000000;0.1250000000;-1.3750000000;-46.7500000000;1.2500000000;-9.1875000000;0.0284420000;-0.6376340000;0.1651610000;-0.7518920000
466;9.3000000000;-2.8900000000;1.4900000000;1.1875000000;-0.1875000000;0.6250000000;-46.3750000000;0.1875000000;-8.6875000000;0.0285030000;-0.6374510000;0.1650390000;-0.7520140000
467;9.3600000000;-2.9000000000;1.4200000000;-1.6250000000;-1.6250000000;0.3125000000;-45.6875000000;1.0000000000;-9.1875000000;0.0283810000;-0.6374510000;0.1656490000;-0.7518920000
468;9.2800000000;-2.9700000000;1.4000000000;-0.2500000000;-2.8125000000;-0.6250000000;-46.3750000000;1.6875000000;-7.8750000000;0.0288090000;-0.6378780000;0.1654660000;-0.7515870000
469;9.3800000000;-2.7700000000;1.2200000000;-3.8750000000;-3.1875000000;0.0000000000;-46.3750000000;1.6875000000;-7.8750000000;0.0288090000;-0.6389160000;0.1657100000;-0.7506710000
470;9.3500000000;-2.8200000000;1.2400000000;-1.5625000000;-1.6250000000;0.3125000000;-46.7500000000;2.0625000000;-9.1875000000;0.0278930000;-0.6392210000;0.1669310000;-0.7501220000
471;9.3000000000;-2.8200000000;1.2900000000;-1.1250000000;-0.4375000000;0.8125000000;-46.7500000000;1.6875000000;-9.2500000000;0.0269780000;-0.6391600000;0.1679080000;-0.7500000000
472;9.3000000000;-2.9400000000;1.4300000000;-0.7500000000;-1.8750000000;0.7500000000;-47.0625000000;1.2500000000;-8.5000000000;0.0269780000;-0.6395260000;0.1683350000;-0.7496340000
473;9.3800000000;-2.9100000000;1.4100000000;-1.6250000000;-3.0000000000;0.6875000000;-46.3750000000;1.6875000000;-8.5000000000;0.0271610000;-0.6399540000;0.1687620000;-0.7491460000
474;9.2500000000;-2.8600000000;1.4600000000;-3.1875000000;-3.6250000000;0.3125000000;-46.3750000000;1.6875000000;-8.5000000000;0.0271000000;-0.6403200000;0.1693730000;-0.7487180000
475;9.4500000000;-2.7600000000;0.4000000000;-7.7500000000;-8.1250000000;1.1875000000;-47.5000000000;1.2500000000;-8.5000000000;0.0262450000;-0.6420290000;0.1710210000;-0.7468870000
476;9.5600000000;-2.8900000000;-0.1000000000;0.6875000000;-1.6875000000;3.6875000000;-47.1875000000;1.6875000000;-8.3750000000;0.0262450000;-0.6435550000;0.1729130000;-0.7451170000
477;9.3800000000;-2.8600000000;0.0800000000;13.7500000000;17.5000000000;-3.2500000000;-47.5000000000;1.0000000000;-8.0000000000;0.0275880000;-0.6416630000;0.1704100000;-0.7473140000
478;9.5800000000;-2.4900000000;-0.0800000000;31.5000000000;15.9375000000;2.4375000000;-46.3750000000;0.1875000000;-8.0000000000;0.0316160000;-0.6426390000;0.1643070000;-0.7476810000
479;9.3200000000;-2.6400000000;0.1400000000;35.6250000000;28.0625000000;10.0625000000;-46.3750000000;0.1875000000;-8.0000000000;0.0390010000;-0.6375730000;0.1581420000;-0.7529910000
480;9.4100000000;-2.2000000000;0.0700000000;28.3125000000;41.2500000000;7.0000000000;-47.0625000000;1.2500000000;-8.7500000000;0.0454710000;-0.6299440000;0.1522220000;-0.7601930000
481;9.2300000000;-2.4600000000;-0.2200000000;13.2500000000;59.3125000000;11.2500000000;-46.3750000000;1.2500000000;-10.0000000000;0.0467530000;-0.6159060000;0.1523440000;-0.7714840000
482;8.4200000000;-2.9600000000;1.3300000000;63.5000000000;87.1250000000;9.8750000000;-46.0625000000;2.0625000000;-11.5625000000;0.0532840000;-0.5938110000;0.1459350000;-0.7894900000
483;8.2400000000;-2.0400000000;1.9200000000;45.8125000000;84.1875000000;-3.2500000000;-44.5625000000;2.5000000000;-13.0625000000;0.0606690000;-0.5690920000;0.1320190000;-0.8093260000
484;7.9600000000;-2.6800000000;2.9700000000;45.9375000000;104.8125000000;3.4375000000;-44.5625000000;2.5000000000;-13.0625000000;0.0639650000;-0.5418090000;0.1235960000;-0.8288570000
485;7.3000000000;-1.7700000000;3.6000000000;40.5625000000;101.1250000000;-4.1875000000;-42.7500000000;0.5000000000;-16.3750000000;0.0674440000;-0.5112920000;0.1123660000;-0.8493650000
486;7.2300000000;-2.0000000000;3.8700000000;-16.6875000000;111.0625000000;10.0000000000;-41.1875000000;0.5000000000;-21.5625000000;0.0610960000;-0.4809570000;0.1173710000;-0.8666990000
487;5.7800000000;-2.3500000000;4.8800000000;47.3750000000;114.1875000000;15.3750000000;-39.0000000000;-0.2500000000;-24.2500000000;0.0637820000;-0.4458620000;0.1137080000;-0.8855590000
488;5.9300000000;-1.9300000000;5.4500000000;12.3750000000;92.8750000000;4.9375000000;-36.6875000000;0.0625000000;-27.8750000000;0.0638430000;-0.4158940000;0.1105350000;-0.9003910000
489;4.2600000000;-2.0300000000;8.4300000000;71.7500000000;130.8125000000;10.3750000000;-36.6875000000;0.0625000000;-27.8750000000;0.0698850000;-0.3766480000;0.1020510000;-0.9180910000
490;4.6800000000;-1.6000000000;6.8000000000;-17.3750000000;65.9375000000;-2.4375000000;-33.7500000000;-2.0625000000;-31.0625000000;0.0669560000;-0.3469240000;0.0978390000;-0.9303590000
491;4.3000000000;-3.2400000000;8.5200000000;16.8750000000;90.8750000000;18.3750000000;-30.7500000000;-2.5000000000;-34.3750000000;0.0666500000;-0.3198850000;0.1000980000;-0.9398190000
492;2.6400000000;-0.9800000000;9.4200000000;81.8750000000;116.3750000000;-12.3750000000;-28.5625000000;-2.0625000000;-35.8750000000;0.0682980000;-0.2813110000;0.0778810000;-0.9539790000
493;4.5300000000;-2.2300000000;9.3200000000;-8.0625000000;44.9375000000;3.1875000000;-28.5625000000;-2.0625000000;-35.8750000000;0.0665280000;-0.2638550000;0.0772090000;-0.9591670000
494;2.8200000000;-1.8300000000;9.7600000000;51.5625000000;93.5625000000;3.5625000000;-25.2500000000;-4.2500000000;-37.5000000000;0.0695800000;-0.2342530000;0.0662230000;-0.9674070000
495;3.1500000000;-1.6700000000;9.5900000000;18.8750000000;65.8125000000;-8.2500000000;-23.0000000000;-5.0625000000;-39.5000000000;0.0659180000;-0.2103270000;0.0580440000;-0.9736940000
