time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1076;0.7800000000;-1.0300000000;9.8300000000;3.5625000000;1.1250000000;-3.4375000000;-5.3750000000;-9.2500000000;-45.6875000000;0.0473020000;-0.0422970000;0.0408330000;-0.9971310000
1077;0.6300000000;-0.6800000000;10.4200000000;4.3750000000;2.6875000000;-4.5000000000;-5.0000000000;-8.1875000000;-47.1875000000;0.0458370000;-0.0416260000;0.0394900000;-0.9973140000
1078;0.6900000000;-0.6000000000;10.5500000000;0.5625000000;-7.8750000000;-3.6250000000;-5.0000000000;-8.1875000000;-47.1875000000;0.0457760000;-0.0437010000;0.0389400000;-0.9972530000
1079;0.8900000000;-0.6900000000;11.6100000000;1.5625000000;-17.3125000000;-4.2500000000;-5.6875000000;-8.1875000000;-46.0000000000;0.0446780000;-0.0493770000;0.0382690000;-0.9970700000
1080;0.7100000000;-0.5400000000;13.0000000000;3.7500000000;-44.3750000000;2.8750000000;-6.0625000000;-8.5625000000;-46.5000000000;0.0469360000;-0.0596310000;0.0354000000;-0.9964600000
1081;1.5900000000;-0.9000000000;12.0500000000;-13.1875000000;-76.3125000000;8.8750000000;-6.5000000000;-9.0000000000;-46.3750000000;0.0510250000;-0.0834350000;0.0377810000;-0.9945070000
1082;1.6500000000;-1.1000000000;11.6700000000;-15.5625000000;-84.8750000000;7.9375000000;-8.6875000000;-8.5625000000;-46.3750000000;0.0560300000;-0.1121220000;0.0415650000;-0.9912720000
1083;1.7000000000;-0.6400000000;10.9300000000;0.4375000000;-98.2500000000;5.4375000000;-8.6875000000;-8.5625000000;-46.3750000000;0.0600590000;-0.1441650000;0.0408940000;-0.9868770000
1084;2.4800000000;-0.7800000000;10.0500000000;-32.6250000000;-110.2500000000;12.5625000000;-11.2500000000;-8.1875000000;-43.6875000000;0.0640870000;-0.1811520000;0.0484010000;-0.9801640000
1085;2.6000000000;-1.6900000000;9.4900000000;-22.1250000000;-103.1250000000;7.8750000000;-15.3750000000;-8.5625000000;-43.1875000000;0.0686650000;-0.2159420000;0.0549930000;-0.9724120000
1086;3.5100000000;-0.9300000000;9.0200000000;-2.2500000000;-113.1875000000;2.1875000000;-18.2500000000;-6.6875000000;-40.0625000000;0.0723880000;-0.2526860000;0.0534670000;-0.9633790000
1087;4.1000000000;-1.4500000000;8.9300000000;-41.3750000000;-96.3750000000;6.4375000000;-22.0625000000;-6.6875000000;-38.8750000000;0.0734860000;-0.2782590000;0.0599370000;-0.9558110000
1088;3.9700000000;-2.0400000000;7.6200000000;-28.6250000000;-104.7500000000;-1.4375000000;-22.0625000000;-6.6875000000;-38.8750000000;0.0725100000;-0.3098140000;0.0701900000;-0.9454350000
1089;5.1600000000;-1.5900000000;7.2100000000;-17.6250000000;-113.0625000000;3.6250000000;-26.0625000000;-5.5625000000;-37.0000000000;0.0752560000;-0.3555910000;0.0742800000;-0.9286500000
1090;5.2700000000;-2.2800000000;6.6600000000;-43.0625000000;-86.1875000000;5.5000000000;-29.1875000000;-5.2500000000;-34.7500000000;0.0755620000;-0.3848270000;0.0842290000;-0.9160160000
1091;5.8800000000;-2.0400000000;5.9200000000;-11.5625000000;-100.6250000000;-8.1250000000;-32.5625000000;-3.7500000000;-32.5000000000;0.0753780000;-0.4155880000;0.0859370000;-0.9023440000
1092;6.8800000000;-1.8700000000;5.4300000000;-22.5625000000;-102.3125000000;-4.3125000000;-34.6875000000;-3.0000000000;-29.6875000000;0.0753170000;-0.4401860000;0.0869140000;-0.8905030000
1093;6.7400000000;-1.9200000000;4.7700000000;-34.1875000000;-77.8125000000;7.1250000000;-34.6875000000;-3.0000000000;-29.6875000000;0.0744020000;-0.4668580000;0.0941160000;-0.8761600000
1094;6.9800000000;-2.6900000000;4.2000000000;-29.1875000000;-87.3750000000;-1.8125000000;-38.0625000000;-1.5000000000;-26.5625000000;0.0737300000;-0.4986570000;0.1016850000;-0.8576660000
1095;7.8500000000;-1.9400000000;3.4000000000;-17.2500000000;-96.1250000000;-7.3125000000;-39.1875000000;-1.5000000000;-24.0625000000;0.0733030000;-0.5265500000;0.1016850000;-0.8408200000
1096;8.2200000000;-2.3100000000;3.0600000000;-25.0000000000;-70.1875000000;-0.1875000000;-40.6875000000;-1.8750000000;-20.5625000000;0.0721440000;-0.5483400000;0.1062010000;-0.8263550000
1097;8.1500000000;-2.2600000000;2.5000000000;-16.7500000000;-61.4375000000;1.0625000000;-42.5000000000;-1.1875000000;-17.7500000000;0.0728150000;-0.5616460000;0.1085820000;-0.8169560000
1098;8.7000000000;-2.2500000000;2.2200000000;-34.1250000000;-63.5625000000;-2.5000000000;-42.5000000000;-1.1875000000;-17.7500000000;0.0700070000;-0.5802000000;0.1134640000;-0.8035280000
1099;8.8100000000;-2.7300000000;1.7600000000;-27.1875000000;-49.8750000000;-1.3125000000;-44.3750000000;-0.5000000000;-15.8750000000;0.0651860000;-0.5991210000;0.1214600000;-0.7886960000
1100;8.8700000000;-2.4600000000;1.6500000000;-6.8125000000;-52.8125000000;-5.8125000000;-45.0625000000;-0.0625000000;-14.7500000000;0.0639040000;-0.6132810000;0.1220700000;-0.7777100000
1101;9.5000000000;-2.5600000000;0.9900000000;-26.5625000000;-50.0000000000;-0.5000000000;-45.0625000000;0.2500000000;-12.0000000000;0.0619510000;-0.6240230000;0.1245730000;-0.7689210000
1102;9.0100000000;-2.8700000000;0.7800000000;-9.0625000000;-36.7500000000;1.9375000000;-45.7500000000;-0.0625000000;-11.5625000000;0.0592650000;-0.6340330000;0.1305540000;-0.7598880000
1103;9.5000000000;-2.2000000000;0.6400000000;-5.0625000000;-36.8750000000;-6.3125000000;-45.7500000000;-0.0625000000;-11.5625000000;0.0593870000;-0.6442870000;0.1292720000;-0.7514040000
1104;9.4100000000;-2.5600000000;0.2900000000;-27.5000000000;-23.5000000000;1.0625000000;-45.7500000000;0.1875000000;-9.5000000000;0.0549930000;-0.6517940000;0.1338500000;-0.7444460000
1105;9.4000000000;-2.5900000000;-0.0300000000;-13.2500000000;-18.8750000000;0.3125000000;-46.7500000000;0.1875000000;-8.3750000000;0.0511470000;-0.6569210000;0.1395870000;-0.7391360000
1106;9.5300000000;-2.5100000000;0.0900000000;-3.3125000000;-5.7500000000;-2.8125000000;-46.7500000000;-0.8750000000;-6.7500000000;0.0497440000;-0.6600340000;0.1403810000;-0.7363280000
1107;9.4200000000;-2.5700000000;0.5500000000;0.6250000000;2.6875000000;-6.4375000000;-46.5000000000;0.5625000000;-7.6875000000;0.0460210000;-0.6607060000;0.1413570000;-0.7357790000
1108;9.5300000000;-2.4500000000;0.9000000000;2.3125000000;5.0625000000;-4.6250000000;-46.5000000000;0.5625000000;-7.6875000000;0.0449220000;-0.6597900000;0.1394650000;-0.7370000000
1109;9.5200000000;-2.5000000000;1.0700000000;-4.9375000000;8.3125000000;-0.1250000000;-46.3750000000;0.1875000000;-6.7500000000;0.0426640000;-0.6578980000;0.1406860000;-0.7385860000
1110;9.3100000000;-2.6700000000;1.1500000000;2.5625000000;4.0000000000;-0.0625000000;-47.5000000000;0.1875000000;-8.0000000000;0.0404660000;-0.6557010000;0.1423950000;-0.7403560000
1111;9.5500000000;-2.5500000000;1.1300000000;1.0625000000;-0.4375000000;-0.8750000000;-45.6875000000;0.1875000000;-7.1875000000;0.0400390000;-0.6553960000;0.1419680000;-0.7407230000
1112;9.4300000000;-2.6400000000;1.2500000000;1.6875000000;2.4375000000;-1.4375000000;-47.0625000000;-0.5625000000;-8.7500000000;0.0378420000;-0.6541140000;0.1436770000;-0.7416990000
1113;9.4700000000;-2.4500000000;1.2900000000;-2.9375000000;2.8125000000;-0.5000000000;-47.0625000000;-0.5625000000;-8.7500000000;0.0374760000;-0.6532590000;0.1433720000;-0.7424930000
1114;9.1700000000;-2.6500000000;1.2700000000;0.6250000000;1.5625000000;0.8750000000;-46.3750000000;-0.1875000000;-7.5000000000;0.0361330000;-0.6519170000;0.1451420000;-0.7434080000
1115;9.6700000000;-2.5000000000;0.9700000000;-1.1875000000;-5.8125000000;-2.7500000000;-46.3750000000;-0.1875000000;-8.2500000000;0.0347290000;-0.6530150000;0.1455690000;-0.7424320000
1116;9.3200000000;-2.5800000000;1.2900000000;2.3750000000;4.4375000000;-0.3125000000;-46.6875000000;0.1875000000;-8.3750000000;0.0328980000;-0.6523440000;0.1470340000;-0.7427980000
1117;9.4300000000;-2.3900000000;1.2300000000;-3.1250000000;0.2500000000;-0.3750000000;-46.0000000000;0.1875000000;-7.6875000000;0.0317380000;-0.6517330000;0.1478270000;-0.7432250000
1118;9.4000000000;-2.5600000000;1.2700000000;-7.0625000000;-0.2500000000;2.5000000000;-46.0000000000;0.1875000000;-7.6875000000;0.0305790000;-0.6516720000;0.1495970000;-0.7429810000
1119;9.4000000000;-2.6400000000;1.1100000000;-0.6875000000;-6.1875000000;0.8750000000;-46.6875000000;-0.1875000000;-8.7500000000;0.0288090000;-0.6519780000;0.1522220000;-0.7422490000
1120;9.5300000000;-2.7000000000;1.0400000000;1.9375000000;-8.9375000000;1.1875000000;-46.0000000000;-0.1875000000;-8.7500000000;0.0281370000;-0.6538090000;0.1533810000;-0.7404170000
1121;9.3600000000;-2.5500000000;1.0600000000;-1.7500000000;0.3750000000;0.8750000000;-46.0000000000;-0.1875000000;-7.1875000000;0.0289310000;-0.6542970000;0.1535030000;-0.7399290000
1122;9.5100000000;-2.7000000000;1.0300000000;-2.5000000000;-2.5000000000;0.0625000000;-46.6875000000;0.1875000000;-6.3750000000;0.0282590000;-0.6547240000;0.1543580000;-0.7393800000
1123;9.5200000000;-2.6600000000;0.9700000000;-4.0625000000;-1.0625000000;0.6250000000;-46.6875000000;0.1875000000;-6.3750000000;0.0276490000;-0.6550290000;0.1551510000;-0.7389530000
1124;9.3300000000;-2.6500000000;1.0100000000;-3.0000000000;0.8125000000;1.8125000000;-46.6875000000;-0.5625000000;-7.1875000000;0.0273440000;-0.6547240000;0.1563110000;-0.7390140000
1125;9.5000000000;-2.6300000000;0.9900000000;-2.1250000000;-1.0625000000;0.1875000000;-46.3750000000;0.1875000000;-6.3750000000;0.0271000000;-0.6549680000;0.1567990000;-0.7387080000
1126;9.3800000000;-2.7500000000;1.0700000000;2.1875000000;0.3750000000;-0.3125000000;-46.3750000000;-0.1875000000;-6.7500000000;0.0272220000;-0.6546630000;0.1567990000;-0.7389530000
1127;9.5100000000;-2.4900000000;1.0500000000;-2.0625000000;-1.1875000000;-1.1250000000;-46.6875000000;0.1875000000;-6.7500000000;0.0275270000;-0.6548460000;0.1560060000;-0.7389530000
1128;9.3600000000;-2.7800000000;1.1300000000;4.6875000000;1.6250000000;0.4375000000;-46.6875000000;0.1875000000;-6.7500000000;0.0271000000;-0.6543580000;0.1563720000;-0.7393190000
1129;9.5100000000;-2.4900000000;1.0600000000;-3.0625000000;-1.3125000000;0.1875000000;-47.5000000000;-0.1875000000;-7.6875000000;0.0266720000;-0.6544800000;0.1565550000;-0.7391970000
1130;9.4300000000;-2.8400000000;0.9300000000;-6.1875000000;-0.2500000000;1.0000000000;-47.0625000000;0.5625000000;-8.0625000000;0.0242920000;-0.6542360000;0.1592410000;-0.7389530000
1131;9.3700000000;-2.6000000000;1.0700000000;5.1875000000;0.1250000000;-0.1875000000;-47.0625000000;-0.5625000000;-7.1875000000;0.0249020000;-0.6540530000;0.1587520000;-0.7391360000
1132;9.5000000000;-2.5800000000;1.0600000000;0.9375000000;-1.3125000000;-1.5625000000;-46.6875000000;-1.2500000000;-9.1875000000;0.0228270000;-0.6538700000;0.1599120000;-0.7391970000
1133;9.4700000000;-2.7200000000;1.0400000000;-0.6250000000;0.6250000000;0.2500000000;-46.6875000000;-1.2500000000;-9.1875000000;0.0222780000;-0.6537480000;0.1604000000;-0.7391970000
1134;9.4000000000;-2.5500000000;0.9500000000;9.1250000000;-5.6875000000;0.1875000000;-47.5000000000;0.5625000000;-7.5625000000;0.0236210000;-0.6544190000;0.1590580000;-0.7388310000
1135;9.5600000000;-2.5100000000;1.0000000000;-6.6250000000;2.3750000000;-0.3125000000;-47.0625000000;-0.1875000000;-8.7500000000;0.0213620000;-0.6544190000;0.1611940000;-0.7384640000
1136;9.3300000000;-2.8200000000;1.0000000000;-5.2500000000;1.1875000000;-0.3125000000;-46.3750000000;-0.1875000000;-6.5000000000;0.0200810000;-0.6539920000;0.1623540000;-0.7385860000
1137;9.5600000000;-2.5200000000;0.9500000000;2.9375000000;-3.6875000000;-1.6875000000;-46.3750000000;-0.1875000000;-6.5000000000;0.0189820000;-0.6544800000;0.1626590000;-0.7380980000
1138;9.3500000000;-2.5600000000;0.9800000000;-1.0000000000;1.6875000000;-0.6875000000;-46.3750000000;-0.8750000000;-8.3750000000;0.0183720000;-0.6543580000;0.1629640000;-0.7382200000
1139;9.5100000000;-2.6000000000;0.9300000000;0.3125000000;-1.5625000000;-0.5000000000;-47.0625000000;-0.1875000000;-6.3750000000;0.0185550000;-0.6546630000;0.1627810000;-0.7379150000
1140;9.4800000000;-2.6600000000;0.9700000000;-2.8750000000;-0.5000000000;0.8125000000;-46.3750000000;0.1875000000;-7.1875000000;0.0182500000;-0.6547240000;0.1632690000;-0.7377930000
1141;9.4300000000;-2.7100000000;0.9300000000;0.9375000000;0.4375000000;-0.1875000000;-46.3750000000;0.1875000000;-8.3750000000;0.0167240000;-0.6542360000;0.1646730000;-0.7379150000
1142;9.5200000000;-2.4300000000;0.9400000000;3.1875000000;-0.1875000000;-1.3125000000;-46.3750000000;0.1875000000;-8.3750000000;0.0170900000;-0.6541750000;0.1636350000;-0.7382200000
1143;9.4200000000;-2.5900000000;1.0300000000;1.6250000000;3.6250000000;0.2500000000;-46.6875000000;0.1875000000;-8.0000000000;0.0161130000;-0.6532590000;0.1641850000;-0.7389530000
1144;9.4400000000;-2.6400000000;1.1000000000;3.9375000000;-0.4375000000;-0.8125000000;-46.6875000000;0.1875000000;-7.1875000000;0.0166630000;-0.6530150000;0.1632080000;-0.7393190000
1145;9.4500000000;-2.5200000000;0.9800000000;0.6250000000;-2.5625000000;-1.1250000000;-46.6875000000;0.1875000000;-6.7500000000;0.0169680000;-0.6535030000;0.1623540000;-0.7391360000
1146;9.4100000000;-2.5600000000;0.9700000000;0.6875000000;2.5625000000;-0.0625000000;-46.6875000000;-0.1875000000;-6.0000000000;0.0179440000;-0.6536250000;0.1614990000;-0.7391970000
1147;9.3700000000;-2.5100000000;1.2100000000;0.8750000000;2.0625000000;0.6250000000;-46.6875000000;-0.1875000000;-6.0000000000;0.0180660000;-0.6528930000;0.1611940000;-0.7398680000
1148;9.5400000000;-2.5900000000;0.9900000000;-3.5000000000;-1.7500000000;1.1875000000;-47.0625000000;-0.5625000000;-8.7500000000;0.0161130000;-0.6523440000;0.1634520000;-0.7399290000
1149;9.4000000000;-2.6400000000;0.8700000000;-0.4375000000;0.9375000000;0.8750000000;-46.6875000000;0.5625000000;-7.5000000000;0.0158080000;-0.6522830000;0.1642460000;-0.7398070000
1150;9.4100000000;-2.7300000000;0.9900000000;-0.8750000000;1.2500000000;0.2500000000;-46.3750000000;-0.5625000000;-8.0000000000;0.0152590000;-0.6518550000;0.1646730000;-0.7400510000
1151;9.5200000000;-2.2900000000;0.8400000000;-0.1875000000;-1.2500000000;0.1875000000;-46.6875000000;-0.1875000000;-6.5000000000;0.0161130000;-0.6519780000;0.1640010000;-0.7401120000
1152;9.3200000000;-2.8800000000;1.0700000000;-3.5000000000;7.3750000000;2.7500000000;-46.6875000000;-0.1875000000;-6.5000000000;0.0153810000;-0.6510620000;0.1655880000;-0.7405400000
1153;9.4700000000;-2.6000000000;1.2900000000;9.5625000000;0.3125000000;-1.3125000000;-46.3750000000;0.1875000000;-9.2500000000;0.0149540000;-0.6495970000;0.1652830000;-0.7419430000
1154;9.5100000000;-2.3800000000;1.1400000000;-5.9375000000;0.9375000000;-1.7500000000;-46.3750000000;0.1875000000;-7.6875000000;0.0135500000;-0.6494750000;0.1658940000;-0.7419430000
1155;9.3500000000;-2.8300000000;1.0400000000;-3.5000000000;2.8750000000;1.4375000000;-46.6875000000;-2.0000000000;-7.1875000000;0.0129390000;-0.6488650000;0.1669920000;-0.7422490000
1156;9.4700000000;-2.5700000000;1.1100000000;3.3750000000;-1.8125000000;0.3125000000;-47.0625000000;-0.5625000000;-7.1875000000;0.0144040000;-0.6491090000;0.1657710000;-0.7422490000
1157;9.4000000000;-2.7400000000;1.1100000000;-1.8750000000;0.6875000000;-0.7500000000;-47.0625000000;-0.5625000000;-7.1875000000;0.0139770000;-0.6490480000;0.1661990000;-0.7422490000
1158;9.4800000000;-2.5100000000;1.0300000000;0.9375000000;-1.8125000000;-0.7500000000;-46.3750000000;-0.5625000000;-7.5625000000;0.0141600000;-0.6492310000;0.1656490000;-0.7421870000
1159;9.4500000000;-2.5100000000;1.1100000000;1.5625000000;0.1250000000;-0.0625000000;-46.0000000000;-0.1875000000;-6.7500000000;0.0145260000;-0.6495360000;0.1652220000;-0.7420040000
1160;9.3100000000;-2.8200000000;1.0400000000;0.8750000000;-1.7500000000;-1.2500000000;-46.3750000000;-1.2500000000;-8.7500000000;0.0136720000;-0.6494140000;0.1658940000;-0.7420040000
1161;9.6000000000;-2.4800000000;1.0600000000;3.6250000000;-6.4375000000;-3.8750000000;-46.6875000000;-0.1875000000;-7.6875000000;0.0142210000;-0.6511230000;0.1638180000;-0.7409670000
1162;9.4900000000;-2.5600000000;1.0200000000;-3.7500000000;0.6250000000;-0.3750000000;-46.6875000000;-0.1875000000;-7.6875000000;0.0132450000;-0.6515500000;0.1640620000;-0.7405400000
1163;9.3900000000;-2.5100000000;1.0500000000;-1.7500000000;-0.1875000000;2.6250000000;-46.0000000000;-0.1875000000;-7.6875000000;0.0132450000;-0.6512450000;0.1648560000;-0.7406010000
1164;9.3500000000;-2.6000000000;1.0000000000;1.5000000000;-2.5000000000;-0.6875000000;-46.0000000000;-0.1875000000;-7.5625000000;0.0132450000;-0.6515500000;0.1652220000;-0.7402950000
1165;9.5100000000;-2.5500000000;0.9600000000;-2.5000000000;-2.0000000000;-1.0000000000;-46.6875000000;-0.1875000000;-7.1875000000;0.0130000000;-0.6524050000;0.1651610000;-0.7395630000
1166;9.5300000000;-2.5200000000;0.9700000000;-2.1250000000;0.1875000000;1.0625000000;-46.6875000000;-0.1875000000;-6.7500000000;0.0126340000;-0.6525270000;0.1657100000;-0.7393190000
1167;9.3700000000;-2.5200000000;1.0600000000;-0.1250000000;-1.1250000000;1.7500000000;-46.6875000000;-0.1875000000;-6.7500000000;0.0130000000;-0.6524050000;0.1661380000;-0.7393190000
1168;9.4200000000;-2.6000000000;1.1900000000;3.0625000000;-3.0000000000;1.2500000000;-46.3750000000;-1.5625000000;-7.6875000000;0.0136110000;-0.6528930000;0.1663820000;-0.7388310000
1169;9.4700000000;-2.6100000000;1.0100000000;-1.6250000000;-4.6875000000;1.5625000000;-46.6875000000;0.1875000000;-7.1875000000;0.0144650000;-0.6535030000;0.1660770000;-0.7383420000
1170;9.4900000000;-2.5800000000;0.7900000000;-1.5000000000;-5.9375000000;2.4375000000;-46.6875000000;0.1875000000;-6.7500000000;0.0147090000;-0.6547240000;0.1672970000;-0.7369380000
1171;9.4100000000;-2.7100000000;0.5900000000;-3.6250000000;-4.3125000000;0.0625000000;-46.3750000000;0.5625000000;-6.5000000000;0.0147090000;-0.6562500000;0.1683960000;-0.7353520000
1172;9.5300000000;-2.4300000000;0.6100000000;1.3750000000;-3.2500000000;-0.8125000000;-46.3750000000;0.5625000000;-6.5000000000;0.0147090000;-0.6573490000;0.1681520000;-0.7344360000
1173;9.5200000000;-2.6200000000;0.6000000000;-2.7500000000;0.9375000000;0.7500000000;-47.0625000000;-0.1875000000;-6.2500000000;0.0143430000;-0.6577760000;0.1683960000;-0.7340090000
1174;9.5400000000;-2.4700000000;0.2300000000;-0.8125000000;3.6250000000;3.0625000000;-47.0625000000;0.1875000000;-7.1875000000;0.0140990000;-0.6571660000;0.1693120000;-0.7343750000
1175;9.6500000000;-2.5400000000;-0.0400000000;-1.8750000000;11.0625000000;5.7500000000;-46.6875000000;-0.1875000000;-7.1875000000;0.0138550000;-0.6550900000;0.1714480000;-0.7356570000
1176;9.3300000000;-3.0300000000;-0.2600000000;19.2500000000;23.3125000000;8.8125000000;-46.6875000000;0.5625000000;-7.5625000000;0.0155640000;-0.6493530000;0.1718140000;-0.7406620000
1177;9.3900000000;-2.3600000000;-0.6100000000;29.4375000000;25.9375000000;1.7500000000;-46.6875000000;0.5625000000;-7.5625000000;0.0220950000;-0.6424560000;0.1655270000;-0.7478640000
1178;9.0700000000;-2.6800000000;-0.4200000000;21.3125000000;46.4375000000;2.2500000000;-46.6875000000;0.5625000000;-7.1875000000;0.0250240000;-0.6330570000;0.1605220000;-0.7568970000
1179;8.9000000000;-2.0500000000;0.0100000000;40.5000000000;63.6250000000;-1.7500000000;-46.3750000000;0.5625000000;-10.0000000000;0.0280760000;-0.6166990000;0.1526490000;-0.7717290000
1180;8.8900000000;-2.4600000000;0.8900000000;28.9375000000;76.1250000000;0.5000000000;-46.3750000000;0.1875000000;-11.1875000000;0.0305790000;-0.5975340000;0.1446530000;-0.7880860000
1181;8.2900000000;-2.0700000000;1.9500000000;63.1875000000;91.4375000000;1.8750000000;-44.8750000000;-0.1875000000;-13.1875000000;0.0361330000;-0.5727540000;0.1341550000;-0.8078610000
1182;8.3600000000;-1.5400000000;2.1600000000;20.9375000000;89.4375000000;9.0625000000;-44.8750000000;-0.1875000000;-13.1875000000;0.0419310000;-0.5474850000;0.1237790000;-0.8265380000
1183;7.2500000000;-2.6400000000;3.8300000000;58.2500000000;115.9375000000;20.8125000000;-43.0000000000;-0.8750000000;-17.1875000000;0.0468750000;-0.5161130000;0.1201780000;-0.8467410000
