time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1760;-9.5755213200;-2.1291265800;-1.6185778200;-0.0275920200;0.0007293000;-0.0219544800;0.6325660000;0.5092220000;-0.0259150000
1761;-9.6058551000;-2.1287614200;-1.6492533000;-0.0293678400;0.0032905200;-0.0359254200;0.6333660000;0.5101550000;-0.0263030000
1762;-9.5902848000;-2.0682754200;-1.6868005200;-0.0663479400;0.0045900000;-0.0257458200;0.6316110000;0.5096280000;-0.0258180000
1763;-9.5902276800;-2.0681846400;-1.7096342400;-0.0386722800;-0.0010577400;-0.0228939000;0.6319510000;0.5111870000;-0.0245760000
1764;-9.5748532200;-2.0305201200;-1.7092721400;-0.0505542600;0.0144054600;-0.0359968200;0.6311780000;0.5117020000;-0.0236460000
1765;-9.5671552800;-1.9929157800;-1.6785232200;-0.0246768600;0.0206835600;-0.0322656600;0.6305800000;0.5124620000;-0.0220220000
1766;-9.5748328200;-1.9929749400;-1.6481343600;-0.0145768200;0.0263894400;-0.0099501000;0.6300530000;0.5128560000;-0.0216320000
1767;-9.5443593000;-1.9706083800;-1.6325344800;-0.0478869600;0.0268117200;0.0039596400;0.6310740000;0.5133470000;-0.0204920000
1768;-9.5750929200;-2.0384088000;-1.6255964400;-0.0516283200;0.0251317800;0.0141892200;0.6313040000;0.5121030000;-0.0188200000
1769;-9.6057673800;-2.1136164600;-1.6567656000;-0.0313344000;0.0139311600;0.0086771400;0.6310920000;0.5117430000;-0.0202040000
1770;-9.6513083400;-2.1506445000;-1.7563033200;0.0065371800;0.0071716200;0.0040993800;0.6322510000;0.5119670000;-0.0190570000
1771;-9.5602519200;-2.1891658200;-1.7558637000;-0.0128010000;0.0173481600;0.0012454200;0.6306770000;0.5130780000;-0.0202310000
1772;-9.5450549400;-2.1742942200;-1.7252055600;0.0889470600;0.0254612400;-0.0246942000;0.6306610000;0.5134850000;-0.0205100000
1773;-9.6204574200;-2.0076313200;-1.6714107600;0.0704728200;0.0199858800;-0.0339986400;0.6314100000;0.5132470000;-0.0218560000
1774;-9.5597409000;-1.9932778800;-1.6023516600;0.0805371600;0.0174430200;-0.0153612000;0.6300670000;0.5137130000;-0.0238430000
1775;-9.5902990800;-1.9932738000;-1.5416902200;0.0519679800;0.0174114000;-0.0340057800;0.6286620000;0.5150080000;-0.0269410000
1776;-9.5902858200;-2.0232618000;-1.6027780200;0.0721476600;0.0019512600;-0.0153102000;0.6275090000;0.5154460000;-0.0279550000
1777;-9.5521939200;-2.0384424600;-1.6634823000;0.0645894600;0.0174583200;0.0497311200;0.6286840000;0.5159940000;-0.0290140000
1778;-9.5603172000;-2.1292500000;-1.6184635800;0.0387844800;0.0211578600;0.0385141800;0.6298200000;0.5133730000;-0.0308790000
1779;-9.5756641200;-2.1443623200;-1.5882318000;0.0090912600;-0.0005028600;0.0441466200;0.6297600000;0.5130040000;-0.0319810000
1780;-9.6063457200;-2.2045759800;-1.5888560400;-0.0250767000;0.0266648400;0.0774669600;0.6305570000;0.5118130000;-0.0324910000
1781;-9.6372874200;-2.3102235000;-1.5669423600;-0.0592518000;0.0241066800;0.0737041800;0.6323540000;0.5097270000;-0.0297850000
1782;-9.6222607800;-2.3331388200;-1.5365310600;-0.0739449000;-0.0095502600;0.0068544000;0.6333790000;0.5083560000;-0.0286320000
1783;-9.6676263000;-2.3398769400;-1.6510944000;-0.0646496400;-0.0283906800;-0.0284080200;0.6356190000;0.5095060000;-0.0277230000
1784;-9.5908855800;-2.1892821000;-1.6647562800;0.0010903800;-0.0144962400;-0.0516222000;0.6323400000;0.5084710000;-0.0275720000
1785;-9.5822869800;-1.9476594000;-1.6250609400;0.0232192800;-0.0424248600;-0.0802984800;0.6314320000;0.5119770000;-0.0290120000
1786;-9.5587464000;-1.7891095800;-1.6314634800;-0.0535194000;-0.0258508800;-0.0423279600;0.6299820000;0.5125620000;-0.0304530000
1787;-9.5893994400;-1.8267720600;-1.6014938400;-0.0730748400;-0.0131059800;0.0143299800;0.6300400000;0.5134630000;-0.0293540000
1788;-9.6199821000;-1.8568161600;-1.5866977200;-0.0298258200;-0.0268035600;0.0395607000;0.6300510000;0.5121290000;-0.0292060000
1789;-9.6502710000;-1.8713848200;-1.6631395800;-0.0031059000;-0.0258284400;0.0609827400;0.6318810000;0.5096290000;-0.0309060000
1790;-9.6042220800;-1.8410408400;-1.7843798400;-0.0225348600;-0.0106896000;0.0915909000;0.6330010000;0.5070820000;-0.0305670000
1791;-9.5827102800;-2.0908878000;-1.7173362600;-0.0445933800;0.0253561800;0.1090757400;0.6351620000;0.5064110000;-0.0311640000
1792;-9.6669133200;-2.1736761000;-1.6347846000;-0.0739918200;0.0408132600;0.0866347200;0.6367300000;0.5043060000;-0.0276410000
1793;-9.6903794400;-2.2495773600;-1.5060565200;-0.0314466000;0.0310161600;0.0569670000;0.6383900000;0.5022890000;-0.0274210000
1794;-9.6524374800;-2.2649987400;-1.5058698600;-0.0480144600;0.0030477600;0.0049745400;0.6395390000;0.5001250000;-0.0265330000
1795;-9.6137570400;-2.1291826800;-1.5275285400;-0.0204336600;-0.0431908800;-0.0217576200;0.6401840000;0.4985440000;-0.0273220000
1796;-9.6208715400;-2.0458099200;-1.5727104600;-0.1201009200;-0.0613978800;-0.0692559600;0.6394020000;0.5001270000;-0.0265380000
1797;-9.5901807600;-2.0080872600;-1.6179025800;-0.1533804600;-0.0499126800;-0.0470220000;0.6376040000;0.5016800000;-0.0242790000
1798;-9.5440492200;-1.9100887200;-1.6473622200;-0.1551838200;-0.0481827600;-0.0563274600;0.6351840000;0.5015480000;-0.0234110000
1799;-9.6196444800;-1.7737463400;-1.5709315800;-0.1489465200;-0.0828178800;-0.0450085200;0.6355130000;0.5045740000;-0.0223170000
1800;-9.6192018000;-1.6755009600;-1.5702889800;-0.2182922400;-0.0653758800;-0.0061057200;0.6342300000;0.5042780000;-0.0207130000
1801;-9.6343069800;-1.6452090000;-1.5549838800;-0.2295132600;-0.0518313000;0.0459132600;0.6355820000;0.5025440000;-0.0160980000
1802;-9.5743218000;-1.7970859800;-1.4946223200;-0.2472714600;-0.0417098400;0.1109647800;0.6376140000;0.5011400000;-0.0140770000
1803;-9.6052645200;-1.9402501200;-1.5414586800;-0.3146853000;-0.0301277400;0.1238371800;0.6397410000;0.4980930000;-0.0103860000
1804;-9.6974296800;-2.1435932400;-1.5358680600;-0.3411859200;-0.0048745800;0.0846069600;0.6398680000;0.4937760000;-0.0031830000
1805;-9.8347471800;-2.2032805800;-1.4535683400;-0.1958869200;-0.0133477200;0.0029682000;0.6403870000;0.4927200000;0.0012550000
1806;-9.7958535600;-1.9995988200;-1.4367261000;-0.1318758000;-0.0175134000;-0.0750546600;0.6410710000;0.4931780000;0.0037600000
1807;-9.7339487400;-1.7507575800;-1.4194146600;-0.1416912600;0.0130009200;-0.1272766200;0.6385520000;0.4957510000;0.0079120000
1808;-9.7869357000;-1.6749358800;-1.3736533800;-0.2487943200;0.0331000200;-0.1154181000;0.6358380000;0.4972930000;0.0109610000
1809;-9.8330111400;-1.7278310400;-1.2830059800;-0.2745982800;0.0488651400;-0.1127344800;0.6319300000;0.4992900000;0.0172670000
1810;-9.8179406400;-1.7656801800;-1.2983610600;-0.1933155000;0.0222839400;-0.1450674600;0.6302730000;0.5022350000;0.0221400000
1811;-9.6956008200;-1.6679927400;-1.4033619000;-0.1527827400;0.0028713000;-0.1402653000;0.6291430000;0.5046520000;0.0266240000
1812;-9.5282443200;-1.6616626200;-1.4324982000;-0.1675972200;0.0096237000;-0.1235536200;0.6271920000;0.5062150000;0.0286020000
1813;-9.6193282800;-1.6456924800;-1.4635327200;-0.2415737400;0.0271350600;-0.0790887600;0.6257490000;0.5090530000;0.0323820000
1814;-9.7265088600;-1.7660841000;-1.3813992600;-0.2712802200;0.0306091800;-0.0372963000;0.6243720000;0.5086030000;0.0397710000
1815;-9.7726995600;-1.8566754000;-1.3138334400;-0.2241297000;0.0384978600;-0.0382020600;0.6233200000;0.5100510000;0.0456440000
1816;-9.7423280400;-1.8569803800;-1.2983814600;-0.1438608000;0.0094319400;-0.0519180000;0.6238450000;0.5096570000;0.0502160000
1817;-9.7954996200;-1.8714858000;-1.3445497200;-0.1567913400;0.0188179800;-0.0380286600;0.6224340000;0.5115490000;0.0545550000
1818;-9.8564007600;-1.9311537600;-1.4215158600;-0.1790059200;-0.0041095800;-0.0528543600;0.6225870000;0.5109410000;0.0573220000
1819;-9.6971451000;-2.0681101800;-1.5125396400;-0.1492474200;0.0294504600;-0.0585306600;0.6206630000;0.5112290000;0.0572430000
1820;-9.5070160800;-2.0695208400;-1.5415545600;-0.0715020000;0.0367852800;-0.0891347400;0.6176360000;0.5127920000;0.0595900000
1821;-9.6053910000;-1.9104426600;-1.4347014000;-0.0509602200;0.0563223600;-0.1236117600;0.6163630000;0.5145500000;0.0639360000
1822;-9.8941519800;-1.8028846800;-1.2915688800;-0.0821650800;0.0864847800;-0.1386883800;0.6146750000;0.5175100000;0.0682570000
1823;-9.9548603400;-1.7497039200;-1.2384024000;0.0008965800;0.0712561800;-0.1403734200;0.6111880000;0.5204310000;0.0697490000
1824;-9.7644600000;-1.6906561200;-1.2670205400;0.1005026400;0.0571546800;-0.1196919000;0.6073510000;0.5227270000;0.0698540000
1825;-9.6653047800;-1.6684191000;-1.3574649600;0.1319523000;0.0679687200;-0.1150366200;0.6063260000;0.5248300000;0.0662140000
1826;-9.5896350600;-1.8046421400;-1.4643405600;0.1114941600;0.0871926600;-0.0518914800;0.6044790000;0.5282690000;0.0676310000
1827;-9.6051013200;-1.8874692000;-1.5106669200;0.1530540600;0.1297011600;0.0075123000;0.6042730000;0.5284370000;0.0663810000
1828;-9.6592980000;-2.0386689000;-1.3902742800;0.1354845600;0.1540434600;0.0417945000;0.6051360000;0.5284760000;0.0646240000
1829;-9.8805441600;-2.1281830800;-1.2402996000;0.1076956800;0.1507356000;0.0557032200;0.6059760000;0.5284590000;0.0649330000
1830;-9.8356570200;-2.2647631200;-1.1951768400;0.1351530600;0.1104904800;0.0680074800;0.6076700000;0.5287500000;0.0633450000
1831;-9.5163419400;-2.3648271600;-1.3836993600;0.1737947400;0.0717590400;0.0608093400;0.6084850000;0.5295430000;0.0632340000
1832;-9.3033373800;-2.3963206800;-1.4964644400;0.1442045400;0.0646751400;0.0608164800;0.6110340000;0.5269540000;0.0596350000
1833;-9.5238379200;-2.4321196200;-1.5516515400;0.0852291600;0.0618099600;0.0244453200;0.6110170000;0.5277600000;0.0593530000
1834;-9.7138119000;-2.4004496400;-1.5300510000;0.0899272800;0.0373116000;-0.0266230200;0.6102280000;0.5268230000;0.0549180000
1835;-9.6066864000;-2.2801488000;-1.5893497200;0.1463057400;0.0005681400;-0.0821885400;0.6091200000;0.5282360000;0.0522450000
1836;-9.4386393600;-2.1451630200;-1.6633150200;0.1786938000;-0.0063372600;-0.1062809400;0.6084730000;0.5313470000;0.0505420000
1837;-9.4382609400;-2.0695300200;-1.6780438200;0.1926208800;0.0128469000;-0.0998314800;0.6078160000;0.5329360000;0.0460940000
1838;-9.5062704600;-1.9782910200;-1.6779663000;0.1315443000;0.0080590200;-0.0775720200;0.6062450000;0.5367710000;0.0425580000
1839;-9.5215051800;-1.9932228000;-1.6934019600;0.1183771200;0.0061495800;-0.0189801600;0.6033490000;0.5393350000;0.0373240000
1840;-9.4686141000;-2.1067100400;-1.7698560600;0.1090757400;0.0315547200;0.0329898600;0.6046170000;0.5395060000;0.0354440000
1841;-9.4308322800;-2.1824093400;-1.8157326000;0.1090451400;0.0372493800;0.0497097000;0.6054470000;0.5373020000;0.0330130000
1842;-9.5300313600;-2.2722407400;-1.8322923000;0.1155425400;0.0445342200;0.0533949600;0.6074760000;0.5347700000;0.0324240000
1843;-9.5759935800;-2.3699679600;-1.8713348400;0.1552858200;0.0571985400;0.0664091400;0.6093000000;0.5359290000;0.0282170000
1844;-9.5154055800;-2.4458508600;-1.9170390000;0.1775636400;0.0762195000;0.0644997000;0.6106000000;0.5357520000;0.0244120000
1845;-9.5458219800;-2.4681276600;-1.9554726000;0.1869690600;0.0811695600;0.0291383400;0.6111640000;0.5331490000;0.0221110000
1846;-9.5610057000;-2.4304590600;-1.8944500800;0.1667557200;0.0911645400;0.0123246600;0.6112400000;0.5341750000;0.0185230000
1847;-9.4850034600;-2.4311016600;-1.8862656000;0.1344951600;0.0874435800;-0.0118809600;0.6125610000;0.5340530000;0.0176130000
1848;-9.4694698800;-2.3706748200;-1.9085903400;0.1447104600;0.0871947000;-0.0258172200;0.6103380000;0.5350200000;0.0171030000
1849;-9.5150506200;-2.4002660400;-1.9776331200;0.0856769400;0.0854739600;-0.0472923000;0.6108330000;0.5357060000;0.0161530000
1850;-9.4696116600;-2.4309231600;-1.9622647800;0.1040308200;0.0894693000;-0.0119319600;0.6099310000;0.5366840000;0.0147320000
1851;-9.4390259400;-2.4083750400;-1.9923333600;0.1013584200;0.0956749800;-0.0287028000;0.6100500000;0.5382860000;0.0144490000
1852;-9.4240105200;-2.4463149600;-1.9848547200;0.0338691000;0.0982025400;-0.0111312600;0.6094520000;0.5397780000;0.0135870000
1853;-9.4243889400;-2.5219479600;-1.9701259200;0.0099858000;0.1053619200;-0.0363130200;0.6085400000;0.5408930000;0.0169880000
1854;-9.4549399800;-2.5369378800;-1.9400083800;0.0127245000;0.0877812000;-0.0511203600;0.6085820000;0.5420680000;0.0178080000
1855;-9.4090114200;-2.4917814600;-1.9850362800;0.0505930200;0.0735930000;-0.0677463600;0.6075640000;0.5429690000;0.0192760000
1856;-9.3478471200;-2.4316922400;-2.0146285200;0.0670864200;0.0451115400;-0.0703851000;0.6061260000;0.5447440000;0.0181030000
1857;-9.3780850200;-2.3936605200;-2.0146101600;0.0319474200;0.0640743600;-0.0360978000;0.6048110000;0.5459260000;0.0191440000
1858;-9.3325960800;-2.4092328600;-1.9915316400;0.0299492400;0.0329857800;-0.0387528600;0.6039690000;0.5470070000;0.0188260000
1859;-9.3932922000;-2.3860411200;-1.9994529600;0.0649515600;0.0163291800;-0.0339884400;0.6033000000;0.5464090000;0.0165990000
1860;-9.3324369600;-2.3864705400;-2.0142174600;0.0833666400;0.0247737600;-0.0079478400;0.6045020000;0.5481400000;0.0160830000
1861;-9.3474982800;-2.3711124000;-2.0446787400;0.0685868400;0.0332489400;0.0040871400;0.6026490000;0.5477950000;0.0147710000
1862;-9.4238677200;-2.4310792200;-2.0152007400;0.0647751000;0.0206407200;0.0180805200;0.6043850000;0.5472030000;0.0114000000
1863;-9.4314045000;-2.4084066600;-1.9998874800;0.0970550400;0.0224379600;0.0330010800;0.6065120000;0.5482760000;0.0102370000
1864;-9.4317186600;-2.4614283000;-1.9697872800;0.0831085800;0.0135405000;0.0441823200;0.6059990000;0.5462060000;0.0083030000
1865;-9.4545891000;-2.4838560600;-1.9853300400;0.0886543200;0.0172084200;0.0488212800;0.6065640000;0.5467910000;0.0061160000
1866;-9.5154331200;-2.5059176400;-2.0163819000;0.0739194000;0.0190199400;0.0413446800;0.6081780000;0.5451950000;0.0055030000
1867;-9.4850748600;-2.5212472200;-2.0238636000;0.0562652400;0.0120604800;0.0590274000;0.6096490000;0.5434060000;0.0022680000
1868;-9.4168715400;-2.5821667200;-2.0465779800;0.0231081000;0.0296463000;0.0570496200;0.6108170000;0.5432930000;0.0010760000
1869;-9.4550093400;-2.6345814600;-2.0928778200;-0.0387763200;0.0291403800;0.0569608800;0.6113070000;0.5423190000;0.0024810000
1870;-9.5006982000;-2.6718502200;-2.1315256200;-0.0608776800;0.0253531200;0.0364752000;0.6127360000;0.5414790000;0.0035090000
1871;-9.5159115000;-2.6942494200;-2.1698449800;-0.0515773200;0.0380970000;0.0382908000;0.6130980000;0.5395720000;0.0050530000
1872;-9.5157656400;-2.6865106800;-2.2154634600;-0.0810573600;0.0399064800;0.0214975200;0.6155580000;0.5410780000;0.0074840000
1873;-9.4246378200;-2.7174146400;-2.2301973600;-0.1086595800;0.0360304800;-0.0120033600;0.6147690000;0.5389440000;0.0080190000
1874;-9.3941377800;-2.6724969000;-2.1840036000;-0.0891510600;0.0373748400;-0.0408142800;0.6141720000;0.5387060000;0.0121310000
1875;-9.4165788000;-2.5666912800;-2.1378149400;-0.0900088800;0.0204112200;-0.0816703800;0.6133730000;0.5409610000;0.0126340000
1876;-9.3175908600;-2.5072089600;-2.0910071400;-0.1094776200;0.0021940200;-0.0899772600;0.6119100000;0.5426140000;0.0160080000
1877;-9.3021195000;-2.4768915000;-2.1439747200;-0.0873150600;-0.0202429200;-0.1158954600;0.6102380000;0.5455000000;0.0181250000
1878;-9.2715674400;-2.4619015800;-2.1740922600;-0.1622697600;-0.0480858600;-0.1177365600;0.6077920000;0.5466430000;0.0210500000
1879;-9.2262151800;-2.5077036600;-2.1512116200;-0.1882461000;-0.0252103200;-0.0601922400;0.6041090000;0.5487970000;0.0214370000
1880;-9.3329836800;-2.4623748600;-1.9309864800;-0.1422859200;-0.0183171600;0.0012321600;0.6041130000;0.5489260000;0.0265360000
1881;-9.5765913000;-2.4159444600;-1.7117925600;-0.2348091000;-0.0460438200;-0.0006528000;0.6047700000;0.5480690000;0.0284980000
1882;-9.5847227400;-2.4917569800;-1.6362299400;-0.2147314200;-0.1002282600;-0.0096961200;0.6035910000;0.5489170000;0.0320270000
1883;-9.4397634000;-2.4770842800;-1.8177165000;-0.1687620600;-0.1648595400;-0.0335304600;0.6040960000;0.5485340000;0.0312230000
1884;-9.4695698400;-2.4833725800;-2.0767812000;-0.2129749800;-0.1519188000;-0.0410978400;0.6032840000;0.5464120000;0.0313440000
1885;-9.4085371200;-2.5435383000;-2.2746142800;-0.2941629000;-0.1237484400;-0.0245871000;0.6055120000;0.5465050000;0.0319840000
1886;-9.3479929800;-2.6044863600;-2.2745520600;-0.3179258400;-0.0760787400;-0.0285406200;0.6042110000;0.5470810000;0.0357860000
1887;-9.3934696800;-2.4913612200;-2.1219264000;-0.3142263000;-0.0519832800;-0.0035210400;0.6026790000;0.5479690000;0.0428840000
1888;-9.4692822000;-2.3703739200;-1.9847037600;-0.4508685600;-0.0113097600;0.0268158000;0.6027570000;0.5454040000;0.0492450000
1889;-9.5003830200;-2.4162555600;-1.7873337600;-0.5303714400;0.0163893600;0.0730993200;0.6041460000;0.5429860000;0.0595170000
1890;-9.4855328400;-2.4619627800;-1.7266243800;-0.5988073200;0.0134150400;0.0879046200;0.6063460000;0.5389030000;0.0720380000
1891;-9.4861162800;-2.5829409000;-1.7121924000;-0.6876207600;0.0070635000;0.1147836600;0.6073680000;0.5357350000;0.0856070000
1892;-9.5925420600;-2.5070518800;-1.5754950600;-0.6817170000;0.0206478600;0.0356592000;0.6106160000;0.5297380000;0.0997000000
1893;-9.5622776400;-2.5225314000;-1.5449195400;-0.7176169200;-0.0101969400;-0.0377420400;0.6123080000;0.5269020000;0.1154990000
1894;-9.4323571800;-2.4174387600;-1.6269795600;-0.7202709600;-0.0523851600;-0.1222000800;0.6090610000;0.5210620000;0.1311220000
1895;-9.3630849000;-2.2740696000;-1.7092507200;-0.7608159600;-0.0505573200;-0.1445799000;0.6066900000;0.5203710000;0.1428830000
1896;-9.4919710800;-2.1749337600;-1.6715250000;-0.7680895800;-0.0472015200;-0.1706592600;0.6052660000;0.5188120000;0.1568940000
1897;-9.5826807000;-2.0308210200;-1.6179933600;-0.8013517800;-0.0618405600;-0.1892487600;0.6012170000;0.5170230000;0.1705250000
1898;-9.7572465600;-1.9914449400;-1.6647318000;-0.7929357600;-0.0854974200;-0.2431057800;0.5983680000;0.5142420000;0.1860040000
1899;-9.7718356200;-1.9003028400;-1.7479780800;-0.6570156600;-0.1612671000;-0.3728273400;0.5911580000;0.5167420000;0.1996140000
1900;-9.6637696800;-1.6209370800;-1.8975763800;-0.5812429200;-0.1906920600;-0.4163017800;0.5849220000;0.5191610000;0.2059610000
1901;-9.5415512400;-1.5459528000;-1.9951138800;-0.4600291800;-0.1196929200;-0.3754997400;0.5788170000;0.5236400000;0.2147780000
1902;-9.6784546200;-1.4849333400;-1.8587449800;-0.3173434200;-0.1181639400;-0.2497398600;0.5760490000;0.5280640000;0.2194580000
1903;-9.6326872200;-1.4100286200;-1.7817931200;-0.2835059400;-0.1144817400;-0.1603990800;0.5717860000;0.5287760000;0.2242430000
1904;-9.6029256600;-1.5163473000;-1.7137540200;-0.3455178600;-0.0727341600;-0.0769416600;0.5702740000;0.5282610000;0.2291470000
1905;-9.7711461000;-1.7266356000;-1.7087845800;-0.2216970000;-0.0607379400;-0.0684746400;0.5692380000;0.5264470000;0.2327020000
1906;-9.7633971600;-1.7189580600;-1.7543469600;-0.0038760000;-0.1044347400;-0.0772925400;0.5721890000;0.5270450000;0.2340560000
1907;-9.6186754800;-1.7196700200;-1.8674292600;0.0747792600;-0.0793876200;-0.0782115600;0.5711430000;0.5284950000;0.2300070000
1908;-9.5734456200;-1.8256898400;-1.9058343000;0.1367983200;-0.0226032000;-0.0365109000;0.5701360000;0.5292600000;0.2266540000
1909;-9.7564050600;-1.9450767600;-1.9232222400;0.1423379400;0.0377869200;0.0460050600;0.5673020000;0.5317270000;0.2200450000
1910;-9.8337312600;-2.2091517000;-1.8798549000;0.2255546400;0.0936349800;0.0988859400;0.5691160000;0.5301660000;0.2180620000
1911;-9.7581472200;-2.3230041000;-1.9104691800;0.3532127400;0.1256058600;0.0942745200;0.5727320000;0.5318330000;0.2140610000
1912;-9.6215926800;-2.3995887600;-1.9327663800;0.4745601000;0.1719822000;0.0672741000;0.5736620000;0.5334340000;0.2085740000
1913;-9.6218864400;-2.4150652200;-1.8415294200;0.5284548600;0.2114266200;0.0336926400;0.5721990000;0.5384800000;0.1995210000
1914;-9.8957829600;-2.3832024600;-1.6987763400;0.5885440800;0.2489116200;0.0689387400;0.5721140000;0.5407830000;0.1930230000
1915;-9.4928523600;-2.3414059200;-1.6193316000;0.6105006000;0.2002239600;0.0534072000;0.5708110000;0.5452840000;0.1843940000
1916;-8.9683357200;-2.3606859600;-1.6307025600;0.5681063400;0.2207106600;0.0495924000;0.5686160000;0.5492300000;0.1769730000
1917;-9.1893340200;-2.3747772600;-1.4421780000;0.6084779400;0.2157085800;0.1101151200;0.5695770000;0.5515470000;0.1695530000
1918;-9.5547663600;-2.4026987400;-1.2852846600;0.5959492800;0.1691302800;0.1828227600;0.5718840000;0.5532660000;0.1591600000
1919;-9.5318071800;-2.4101396400;-1.3612756800;0.5983952400;0.0865459800;0.1617862800;0.5769280000;0.5525680000;0.1486180000
