time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1006;-4.6591944000;2.0673835000;-7.8706191200;0.0714351400;0.0645232000;0.0935596200;0.0269790000;0.0668210000;0.8283960000
1007;-4.4780894200;1.7895907400;-7.7686667800;0.0355083400;-0.0070226800;0.1072365000;0.0277010000;0.0681250000;0.8291040000
1008;-4.3457374800;1.7539040400;-8.1920620600;-0.0071001000;-0.0066150000;0.1214778600;0.0285900000;0.0668220000;0.8277710000
1009;-4.2571621400;1.7763117400;-8.5276542400;-0.0319274200;-0.0332523800;0.0902785800;0.0309160000;0.0644080000;0.8276070000
1010;-4.2125006000;1.8349725800;-8.7609569600;-0.0049009800;0.0652944600;0.1211730800;0.0318640000;0.0673290000;0.8274860000
1011;-4.2644239400;1.7620223600;-8.5716817200;-0.0191492000;0.0333680200;0.0873258400;0.0306720000;0.0675860000;0.8282630000
1012;-4.3675444400;1.7614578800;-8.2214316800;-0.0199018400;0.0426829200;0.0551083400;0.0310740000;0.0654600000;0.8280190000
1013;-4.3753285800;1.7463296200;-8.0533852000;-0.0295813000;0.0451260600;0.0318500000;0.0312340000;0.0621250000;0.8283250000
1014;-4.3163835400;1.8475989000;-8.0742190200;0.0109897200;-0.0114718800;0.0232201200;0.0305280000;0.0636030000;0.8280100000
1015;-4.2861387800;1.9643492400;-8.2780002200;0.0219226000;0.0143305400;-0.0108368400;0.0311050000;0.0649130000;0.8285750000
1016;-4.3006947200;1.9285086800;-8.3661032000;0.0130692800;0.0196931000;-0.0064072400;0.0294270000;0.0646800000;0.8279580000
1017;-4.3584216200;2.0814886400;-8.3728593200;0.0388050600;0.0195039600;-0.0063729400;0.0302670000;0.0643970000;0.8282700000
1018;-4.3512989800;2.0450963400;-8.3657288400;0.0005341000;0.0165678800;0.0177184000;0.0313370000;0.0638680000;0.8277650000
1019;-4.3591527000;1.9866050400;-8.2491568600;0.0095608800;0.0338452800;-0.0020060600;0.0302480000;0.0660010000;0.8279820000
1020;-4.3449182000;1.9354284600;-8.1908762600;0.0121314200;0.0073313800;-0.0143991400;0.0299880000;0.0662630000;0.8282450000
1021;-4.3012944800;1.8987127600;-8.1761576400;0.0289501800;0.0198675400;0.0123852400;0.0293750000;0.0676300000;0.8271080000
1022;-4.3737811600;1.9506488400;-8.3080078200;0.0290511200;0.0088219600;-0.0233249800;0.0300770000;0.0676150000;0.8274120000
1023;-4.3220734200;2.0232521400;-8.4095289600;0.0094599400;0.0038386600;-0.0108133200;0.0308260000;0.0676430000;0.8260630000
1024;-4.3729618800;2.0528814600;-8.4536005400;-0.0225008000;0.0210709800;0.0158760000;0.0301530000;0.0683090000;0.8263070000
1025;-4.3738938600;1.9216339800;-8.3155097200;-0.0232015000;0.0427662200;-0.0074558400;0.0313760000;0.0666390000;0.8285740000
1026;-4.3299692800;1.9791080400;-8.2489843800;0.0255074400;0.0311522400;0.0016052400;0.0302230000;0.0673430000;0.8275570000
1027;-4.3595594000;1.9282852400;-8.1910330600;-0.0216129200;0.0103115600;-0.0055223000;0.0305770000;0.0663050000;0.8264760000
1028;-4.3160366200;1.8769900800;-8.1617839800;0.0237542200;0.0069658400;-0.0376173000;0.0297290000;0.0661250000;0.8285110000
1029;-4.3296164800;1.9940932200;-8.3658964200;0.0327075000;0.0441813400;-0.0038053400;0.0312150000;0.0671840000;0.8281500000
1030;-4.3222008200;1.9870048800;-8.4243916400;-0.0172705400;-0.0134789200;-0.0054145000;0.0307940000;0.0677250000;0.8279910000
1031;-4.3226820000;1.9357724400;-8.3223442400;0.0451113600;0.0298674600;-0.0180271000;0.0319050000;0.0691680000;0.8283010000
1032;-4.3297242800;1.9939197600;-8.3220188800;0.0006242600;0.0216227200;-0.0001764000;0.0304520000;0.0673630000;0.8267390000
1033;-4.3157318400;1.9207294400;-8.2053763400;0.0085230600;0.0039837000;-0.0036632400;0.0303540000;0.0665470000;0.8274310000
1034;-4.3735547800;2.0086785600;-8.2930020600;-0.0019943000;0.0196980000;-0.0144746000;0.0288280000;0.0667050000;0.8270920000
1035;-4.4104978400;1.9073769400;-8.3085674000;-0.0152929000;0.0090277600;-0.0305417000;0.0309090000;0.0676020000;0.8275830000
1036;-4.2710889200;2.0226082800;-8.3506407600;0.0485119600;0.0142717400;-0.0000735000;0.0308010000;0.0679870000;0.8281270000
1037;-4.3516067000;2.0085599800;-8.3074629400;-0.0446958400;0.0140884800;0.0042620200;0.0305360000;0.0669220000;0.8282620000
1038;-4.3595496000;1.9066762400;-8.2350527000;-0.0225115800;0.0041120800;-0.0090738200;0.0302110000;0.0656210000;0.8272940000
1039;-4.3594418000;1.9068497000;-8.2789302400;0.0086318400;0.0286395200;0.0033751200;0.0318730000;0.0666590000;0.8276290000
1040;-4.3151948000;2.0080925200;-8.2633110000;0.0218265600;0.0039268600;-0.0000676200;0.0316010000;0.0653320000;0.8276270000
1041;-4.3737811600;1.9506488400;-8.3080078200;-0.0091463400;0.0074215400;-0.0162219400;0.0319340000;0.0669620000;0.8262500000
1042;-4.3448280400;1.9355735000;-8.2274410400;0.0006673800;0.0196774200;-0.0162562400;0.0333500000;0.0650650000;0.8270100000
1043;-4.3519291200;1.9647922000;-8.2565568400;0.0147803600;0.0073656800;-0.0090346200;0.0312900000;0.0648220000;0.8269290000
1044;-4.3735812400;1.9870117400;-8.3223961800;0.0218726200;0.0082427800;-0.0036691200;0.0323180000;0.0655750000;0.8282060000
1045;-4.3002841000;2.0156698800;-8.3728465800;0.0298635400;0.0153350400;0.0052557400;0.0322920000;0.0670500000;0.8277800000
1046;-4.3738791600;1.9288663800;-8.3081499200;-0.0116708200;0.0284170600;-0.0243598600;0.0311650000;0.0661460000;0.8271900000
1047;-4.3305837400;1.8627879200;-8.2131791000;0.0086279200;0.0268588600;-0.0001891400;0.0323400000;0.0656970000;0.8286190000
1048;-4.3594476800;1.9212557000;-8.2495841400;0.0236493600;0.0019629400;-0.0143638600;0.0322470000;0.0668070000;0.8269530000
1049;-4.3519996800;1.9214281800;-8.3080323200;0.0068727400;0.0107368800;-0.0233622200;0.0325040000;0.0680090000;0.8266790000
1050;-4.3591076200;1.9650528800;-8.3078020200;0.0149097200;0.0274841000;-0.0144853800;0.0324280000;0.0678470000;0.8277800000
1051;-4.3887447800;1.8997368600;-8.2572604800;-0.0019443200;0.0195274800;-0.0278839400;0.0310580000;0.0657340000;0.8277400000
1052;-4.3446790800;1.9646461800;-8.2345636800;0.0201282200;0.0090346200;-0.0135024400;0.0323680000;0.0670120000;0.8291620000
1053;-4.4027646600;1.9945077600;-8.3225686600;-0.0152605600;0.0321410600;-0.0091875000;0.0327330000;0.0676960000;0.8283450000
1054;-4.3808489200;1.9871283600;-8.3370765800;-0.0002724400;0.0162964200;-0.0037357600;0.0330270000;0.0660880000;0.8286440000
1055;-4.4326027200;1.9360772200;-8.1769102800;-0.0064376200;0.0232985200;-0.0109270000;0.0334240000;0.0656920000;0.8283870000
1056;-4.4183339200;1.8489140600;-8.1993081800;0.0076939800;0.0020001800;-0.0197548400;0.0317180000;0.0679990000;0.8273370000
1057;-4.3593575200;1.9214007400;-8.2861489200;0.0093756600;-0.0066159800;-0.0054096000;0.0339710000;0.0672830000;0.8283980000
1058;-4.3299438000;1.9214830600;-8.3663707400;-0.0242167800;-0.0068061000;-0.0376290600;0.0347920000;0.0654150000;0.8283060000
1059;-4.4471449400;1.8714246600;-8.3237054600;-0.0010515400;0.0087886400;-0.0403573800;0.0332740000;0.0647700000;0.8281120000
1060;-4.4399478200;1.9072368000;-8.2137200600;-0.0044942800;0.0155839600;-0.0627307800;0.0347550000;0.0647680000;0.8276200000
1061;-4.4621301200;1.9069790600;-8.1041913400;-0.0091238000;-0.0123450600;-0.0527847600;0.0344880000;0.0647680000;0.8277470000
1062;-4.4773759800;1.8051541200;-8.0318369600;-0.0455063000;-0.0398036800;-0.0911507800;0.0351020000;0.0631340000;0.8288870000
1063;-4.5075580200;1.6308366200;-7.9600676400;-0.0224155400;-0.0677160400;-0.1321187000;0.0373260000;0.0623670000;0.8269140000
1064;-4.6694648000;1.4571737600;-7.7869065400;-0.0295528800;-0.1461797400;-0.2265446400;0.0409530000;0.0616350000;0.8280300000
1065;-4.7367594400;1.2389483400;-7.5548121600;-0.0756903000;-0.2477567400;-0.3664974600;0.0466150000;0.0589000000;0.8286910000
1066;-4.9494919600;0.9941002400;-7.6384639800;-0.1570665600;-0.3249160600;-0.5307562400;0.0534020000;0.0545440000;0.8298230000
1067;-5.2003259000;0.5019207200;-7.5338685800;-0.2140692400;-0.3893540000;-0.7879944800;0.0652610000;0.0457520000;0.8307770000
1068;-5.1117682000;0.6035908200;-7.7153665400;-0.0723592800;-0.4083973600;-0.9619915200;0.0750890000;0.0402900000;0.8323150000
1069;-5.6540022000;0.1438218600;-7.8687326200;0.0258024200;-0.5425152600;-0.8031609600;0.0854820000;0.0415930000;0.8343770000
1070;-5.5347469800;0.5936389200;-8.0111677800;-0.1163603000;-0.3247720000;-1.1644477600;0.0945060000;0.0405160000;0.8364020000
1071;-5.9272075800;1.0901294600;-7.9012166800;0.0599221000;-0.3678684800;-1.1372302200;0.1020010000;0.0405280000;0.8380810000
1072;-6.2057451400;1.0403229200;-7.5964974400;0.0026665800;-0.4285422400;-1.1048941400;0.1119490000;0.0430480000;0.8395650000
1073;-6.1769645000;1.0465968800;-7.4060942200;-0.0420655200;-0.4270575400;-1.0173664200;0.1227290000;0.0416330000;0.8435930000
1074;-6.3453441800;0.9464124600;-7.4372758600;-0.0118844600;-0.3433361400;-0.9068812200;0.1314600000;0.0422960000;0.8453170000
1075;-6.7187192800;0.8038469600;-7.3532751600;-0.1206781800;-0.3569591200;-0.7890362200;0.1407760000;0.0404110000;0.8476350000
1076;-6.5301614000;0.5118197000;-7.3391180800;-0.1205321600;-0.2698802400;-0.7143259200;0.1498220000;0.0362660000;0.8499590000
1077;-6.4566790400;0.5696083400;-7.4113176200;0.1096963000;-0.1902405400;-0.4748227400;0.1570630000;0.0372010000;0.8520350000
1078;-6.6776367000;0.2512543600;-7.2541716800;-0.0413285600;-0.1520852200;-0.3876341000;0.1607320000;0.0379100000;0.8539690000
1079;-6.6521155400;-0.3820451600;-6.9143753000;-0.1720458600;-0.1807022000;-0.3662485400;0.1665670000;0.0327630000;0.8552060000
1080;-6.5228682400;-0.7615139000;-6.7037791800;-0.2120788600;-0.2015389600;-0.3742512200;0.1743180000;0.0277310000;0.8563810000
1081;-6.4651276200;-0.9865542400;-6.8364427600;-0.1183399000;-0.1575595000;-0.4538605400;0.1809160000;0.0224050000;0.8590290000
1082;-6.5961673400;-0.9848000400;-7.0129427200;-0.0339766000;-0.1502702600;-0.4502198400;0.1861240000;0.0206910000;0.8614560000
1083;-6.6405456600;-1.1150871200;-7.0287530600;0.0443508800;-0.1480074400;-0.5037562600;0.1914560000;0.0188500000;0.8636140000
1084;-6.5668026200;-0.9559625600;-7.0198458400;-0.0078047200;-0.0777698600;-0.4683665000;0.1972550000;0.0189690000;0.8668780000
1085;-6.6533209400;-0.6651073800;-6.9454785400;0.0319627000;-0.0650102600;-0.4111648800;0.2016810000;0.0221610000;0.8702030000
1086;-6.6773701400;0.3381842800;-7.2024129800;-0.1709071000;0.0113925000;-0.1775858000;0.2025320000;0.0205430000;0.8706630000
1087;-7.0019696600;-0.1401576400;-6.7765040000;-0.1855845600;-0.0039552800;-0.0810518800;0.2025270000;0.0125720000;0.8703070000
1088;-6.9510175000;-1.4501491200;-6.1410729800;0.1083929000;-0.0600779200;0.0089444600;0.2041990000;0.0124090000;0.8707890000
1089;-6.8201218400;-1.6107182000;-6.1996299400;0.1507886800;-0.0810989200;0.0359111200;0.2079800000;0.0182470000;0.8699340000
1090;-6.7077824800;-1.2611365200;-6.6864910000;0.0833303800;-0.1037496600;0.0198391200;0.2123930000;0.0218450000;0.8680170000
1091;-6.7116436800;-0.7077109200;-7.0705226200;0.0772436000;-0.0576475200;0.0553896000;0.2153500000;0.0240360000;0.8694980000
1092;-6.7734317000;-1.2532592800;-6.7088771400;0.0302957200;-0.0674808400;0.0124538400;0.2182580000;0.0241260000;0.8700280000
1093;-6.7673792200;-1.4355363400;-6.5344998600;0.0038504200;-0.0259308000;0.0158132800;0.2202200000;0.0238190000;0.8707980000
1094;-6.8028846200;-1.2894448000;-6.6800827800;0.0447732600;-0.0042032200;0.0229231800;0.2206600000;0.0247310000;0.8713610000
1095;-6.8970900600;-1.1072706400;-6.6503603600;0.0519527400;0.0177889600;0.0299860400;0.2210350000;0.0252110000;0.8682020000
1096;-6.8903319800;-1.1730835200;-6.5483511800;0.0289972200;0.0175380800;-0.0040052600;0.2224050000;0.0261930000;0.8707310000
1097;-6.8322885400;-1.2318443200;-6.4971011000;0.0236464200;0.0337414000;0.0218412600;0.2210610000;0.0270580000;0.8687410000
1098;-6.8466426000;-1.1952775800;-6.5335375000;0.0394998800;0.0027743800;0.0139512800;0.2215040000;0.0267730000;0.8693120000
1099;-6.9047732600;-1.1438638400;-6.5628973200;0.0014102200;0.0108339000;0.0067090800;0.2215160000;0.0283620000;0.8695770000
1100;-6.8759318600;-1.2312024200;-6.5705599400;0.0013690600;0.0002616600;0.0040738600;0.2247080000;0.0276460000;0.8702610000
1101;-6.8030120200;-1.2463992800;-6.5481659600;0.0377182400;0.0108574200;0.0264286400;0.2242640000;0.0284640000;0.8696860000
1102;-6.8539142000;-1.1879569800;-6.5335453400;0.0236336800;0.0105604800;-0.0039797800;0.2226820000;0.0287140000;0.8708610000
1103;-6.8906122600;-1.2312004600;-6.5414186600;0.0094325000;0.0124489400;-0.0004370800;0.2228280000;0.0290420000;0.8685220000
1104;-6.9051074400;-1.2020670200;-6.5340255400;0.0112288400;0.0168275800;-0.0004537400;0.2242940000;0.0290480000;0.8677530000
1105;-6.8614680400;-1.2315513000;-6.5119471200;0.0129987200;0.0123695600;-0.0057908200;0.2248390000;0.0304380000;0.8702460000
1106;-6.8833151800;-1.2168522800;-6.5120167000;0.0182730800;0.0124999000;0.0076204800;0.2242440000;0.0304670000;0.8693950000
1107;-6.8904045000;-1.1731991600;-6.5191001400;-0.0047922000;0.0179859400;0.0120344000;0.2250110000;0.0292910000;0.8683320000
1108;-6.8906191200;-1.2167934800;-6.5120715800;-0.0047618200;0.0143119200;-0.0004635400;0.2249940000;0.0299640000;0.8680500000
1109;-6.9199181800;-1.2311093200;-6.5050734000;0.0290040800;0.0139336400;-0.0111435800;0.2258620000;0.0309960000;0.8689050000
1110;-6.9051731000;-1.2165896400;-6.5341206000;0.0130879000;0.0263620000;-0.0094305400;0.2252070000;0.0301900000;0.8694360000
1111;-6.8906367600;-1.2168228800;-6.5047588200;0.0200508000;0.0124754000;0.0067286800;0.2255410000;0.0311550000;0.8680640000
1112;-6.8906847800;-1.2313161000;-6.5121666400;0.0236376000;0.0194755400;0.0067022200;0.2255190000;0.0310330000;0.8676500000
1113;-6.9053132400;-1.2240239200;-6.4902910800;0.0200155200;0.0125900600;0.0156643200;0.2252050000;0.0309890000;0.8694300000
1114;-6.8906661600;-1.2312867000;-6.5194794000;0.0165796400;0.0140238000;-0.0111582800;0.2251850000;0.0331250000;0.8691380000
1115;-6.8833690800;-1.2169395000;-6.4900784200;0.0183573600;0.0193599000;-0.0058143400;0.2260590000;0.0318290000;0.8675280000
1116;-6.8980132200;-1.2168797200;-6.4755626600;0.0164061800;-0.0014788200;0.0121461200;0.2256290000;0.0323070000;0.8697130000
1117;-6.9053465600;-1.2312847400;-6.4903381200;0.0394469600;-0.0059917200;0.0157701600;0.2256740000;0.0331490000;0.8680550000
1118;-6.9052956000;-1.2239945200;-6.4976038400;0.0342343400;0.0017091200;-0.0030389800;0.2279630000;0.0338110000;0.8673150000
1119;-6.8835004000;-1.2459837600;-6.4902675600;0.0449457400;0.0175086800;0.0013788600;0.2290330000;0.0335480000;0.8668080000
1120;-6.9128945200;-1.2892850600;-6.4980860000;0.0324977800;0.0060622800;-0.0066375400;0.2286070000;0.0358840000;0.8691170000
1121;-6.9347161800;-1.2889636200;-6.5348154200;0.0236150600;0.0124068000;0.0049382200;0.2282670000;0.0376470000;0.8679880000
1122;-6.9127818200;-1.2602702000;-6.4905831200;-0.0065591400;0.0099303400;-0.0004498200;0.2282660000;0.0383130000;0.8679830000
1123;-6.8909376200;-1.2677652400;-6.4758390200;-0.0170774800;0.0372537200;0.0003145800;0.2266470000;0.0351270000;0.8683550000
1124;-6.9055464800;-1.2676476400;-6.4759497600;0.0113229200;0.0281201200;-0.0112278600;0.2286220000;0.0357440000;0.8693950000
1125;-6.8908043400;-1.2459249600;-6.4903224400;0.0094413200;0.0213473400;0.0075685400;0.2278370000;0.0355350000;0.8675730000
1126;-6.9054122200;-1.2458063800;-6.4904331800;0.0121627800;0.0157682000;-0.0147480200;0.2290700000;0.0367840000;0.8700940000
1127;-6.9054416200;-1.2602711800;-6.5051537600;0.0059476200;0.0238620200;-0.0031742200;0.2270880000;0.0355060000;0.8689210000
1128;-6.9056082200;-1.2893722800;-6.4907173800;0.0024206000;0.0264894000;-0.0058721600;0.2266220000;0.0363350000;0.8679310000
1129;-6.9127485000;-1.2530093800;-6.4905351000;-0.0020031200;0.0237934200;-0.0130153800;0.2261700000;0.0365580000;0.8697040000
1130;-6.9054122200;-1.2458063800;-6.4904331800;-0.0153252400;0.0248116400;-0.0094619000;0.2278030000;0.0366800000;0.8694930000
1131;-6.9055170800;-1.2531838200;-6.4612291800;0.0006546400;0.0264639200;-0.0094472000;0.2265840000;0.0354890000;0.8697280000
1132;-6.9345809400;-1.2310779600;-6.4832448800;0.0060211200;0.0352221800;-0.0076930000;0.2254230000;0.0361970000;0.8685730000
1133;-6.8908984200;-1.2749104200;-6.5051390600;0.0023588600;0.0195549200;0.0013092800;0.2262350000;0.0351310000;0.8683380000
1134;-6.8909533000;-1.2749976400;-6.4831998000;-0.0073362800;0.0238590800;-0.0112337400;0.2259120000;0.0362210000;0.8674900000
1135;-6.8908690200;-1.2604466000;-6.4904175000;-0.0020011600;0.0318294200;-0.0032173400;0.2250580000;0.0352480000;0.8693930000
1136;-6.8908004200;-1.2531279600;-6.5049959800;0.0131310200;0.0369342400;-0.0076871200;0.2253870000;0.0351520000;0.8678900000
1137;-6.9127818200;-1.2602702000;-6.4905831200;0.0006546400;0.0282573200;-0.0058819600;0.2252940000;0.0359290000;0.8687080000
1138;-6.8981200400;-1.2603005800;-6.5124116400;0.0041287400;0.0142011800;-0.0040278000;0.2254090000;0.0355400000;0.8683020000
1139;-6.8908043400;-1.2459249600;-6.4903224400;-0.0073637200;0.0239502200;-0.0040836600;0.2239290000;0.0351420000;0.8687970000
