time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
647;9.2840897800;-0.9720953200;2.0669033000;-0.0000470400;0.0143707200;-0.0071412600;-0.7490680000;-0.2648330000;-0.0486770000
648;9.2766006200;-1.0011660400;2.0885965800;0.0488275200;0.0406121800;0.0106859200;-0.7475810000;-0.2654350000;-0.0514970000
649;9.2611303400;-1.0456835200;2.3587718000;0.0577700200;0.0688665600;0.0221999400;-0.7476580000;-0.2643370000;-0.0528810000
650;9.2754863600;-1.1254966800;2.3144836400;0.0744545200;0.0246960000;0.0125792800;-0.7485200000;-0.2639770000;-0.0511330000
651;9.3198078400;-1.0313431800;2.2861802600;-0.0070128800;0.0487814600;-0.0037161600;-0.7490450000;-0.2642480000;-0.0507400000
652;9.2462265000;-1.1469567200;2.2921827600;0.0399781200;0.0459237800;0.0061798800;-0.7491100000;-0.2652740000;-0.0519710000
653;9.2466312400;-1.0453924600;2.3147854800;0.0027939800;0.0548035600;-0.0073108000;-0.7486310000;-0.2645840000;-0.0531930000
654;9.3416471400;-1.0316362000;2.3155959400;0.0222528600;0.0548986200;0.0088121600;-0.7487440000;-0.2643950000;-0.0552590000
655;9.3050069000;-1.0027036600;2.4178883400;0.0080017000;0.0497898800;0.0123901400;-0.7481010000;-0.2636540000;-0.0534530000
656;9.2902481000;-1.0677011800;2.3588492200;-0.0008692600;0.0301987000;-0.0116747400;-0.7484480000;-0.2641440000;-0.0548370000
657;9.2904117600;-1.0313970800;2.3590863800;0.0009025800;0.0400212400;0.0016934400;-0.7493300000;-0.2641050000;-0.0559710000
658;9.3048589200;-1.0750217800;2.3442864200;0.0249037600;0.0424075400;-0.0045403400;-0.7467430000;-0.2641260000;-0.0561420000
659;9.3263816800;-1.0902411800;2.4759847000;0.0167736800;0.0223783000;0.0017953600;-0.7471990000;-0.2643640000;-0.0569830000
660;9.2828099000;-1.0894826600;2.3732777600;0.0194539800;0.0106996400;-0.0142452800;-0.7483320000;-0.2650620000;-0.0552380000
661;9.2909684000;-0.9872539600;2.2131173400;-0.0001362200;0.0110769400;0.0071765400;-0.7475510000;-0.2637270000;-0.0559030000
662;9.3051539000;-1.0096744000;2.3447137000;0.0220960600;0.0429102800;0.0329926800;-0.7472480000;-0.2632150000;-0.0553450000
663;9.2238286000;-1.1475613800;2.4894606800;0.0105555800;0.0286826400;0.0124734400;-0.7478440000;-0.2627220000;-0.0537250000
664;9.2609059200;-1.0676688400;2.4098180400;0.0273782600;-0.0052302600;-0.0195284600;-0.7491870000;-0.2633150000;-0.0558340000
665;9.2758538600;-1.0600336600;2.2856598800;0.0177625000;0.0211611400;-0.0196568400;-0.7472220000;-0.2649490000;-0.0549190000
666;9.2244440400;-1.0744906200;2.3729328000;0.0266658000;0.0317049600;-0.0152243000;-0.7476340000;-0.2644140000;-0.0549400000
667;9.3053175600;-0.9733712800;2.3449508600;0.0416852800;0.0229026000;-0.0097931400;-0.7467040000;-0.2652050000;-0.0554460000
668;9.2834714000;-0.9586722600;2.3448812800;0.0078233400;0.0155594600;0.0161092400;-0.7482610000;-0.2631110000;-0.0538760000
669;9.2832626600;-1.0166725800;2.3225627600;0.0381053400;0.0221391800;-0.0017551800;-0.7492390000;-0.2646800000;-0.0543150000
670;9.2757744800;-1.0457433000;2.3442560400;-0.0000323400;0.0357190400;0.0088582200;-0.7489440000;-0.2641640000;-0.0538950000
671;9.2902706400;-1.0388313600;2.4029159000;0.0221538800;0.0266285600;-0.0044756600;-0.7488670000;-0.2641350000;-0.0549910000
672;9.2756843200;-1.0458883400;2.3808198400;0.0398272000;0.0196176400;0.0071951600;-0.7503820000;-0.2634520000;-0.0551940000
673;9.2462774600;-1.0603766600;2.4316936000;0.0398183800;0.0133819000;0.0000695800;-0.7495360000;-0.2642680000;-0.0547420000
674;9.2467429600;-1.0163785800;2.3222883600;0.0451711400;0.0177350600;0.0018443600;-0.7483940000;-0.2650980000;-0.0538670000
675;9.2610421400;-1.0890749800;2.3146110400;-0.0027293000;0.0430043600;0.0284817400;-0.7484200000;-0.2633640000;-0.0542920000
676;9.2462706000;-1.0459706600;2.4610397000;0.0283455200;0.0337864800;0.0089052600;-0.7495620000;-0.2626660000;-0.0551670000
677;9.2246635600;-1.0020558800;2.4172827000;0.0150665200;0.0373438800;0.0061887000;-0.7487590000;-0.2612100000;-0.0554200000
678;9.3044218400;-1.1045570200;2.4684122400;0.0203644000;0.0436550800;0.0195813800;-0.7496320000;-0.2617040000;-0.0564130000
679;9.3189885600;-1.1335728600;2.4317690600;0.0434473200;0.0139993000;-0.0195853000;-0.7495480000;-0.2622760000;-0.0548950000
680;9.3190659800;-1.1046168000;2.4538974600;0.0283925600;0.0122049200;-0.0312149600;-0.7490330000;-0.2619360000;-0.0529540000
681;9.2028860000;-0.9800392000;2.4026356200;0.0247175600;0.0045971800;-0.0070658000;-0.7498840000;-0.2621760000;-0.0535350000
682;9.2027056800;-1.0596191200;2.3289856800;-0.0045305400;0.0198724400;0.0053370800;-0.7501050000;-0.2623320000;-0.0525820000
683;9.2534520400;-1.1327251600;2.3508347800;0.0488441800;0.0360561600;-0.0062749400;-0.7488090000;-0.2629730000;-0.0538990000
684;9.2244244400;-1.0312726200;2.4609701200;0.0115493000;0.0247489200;-0.0196803600;-0.7479580000;-0.2629970000;-0.0533150000
685;9.2974628600;-1.0318616000;2.4615199000;0.0079713200;0.0213012800;-0.0178761800;-0.7485340000;-0.2636380000;-0.0538830000
686;9.3342873400;-0.9884172200;2.4182029200;0.0132574400;0.0214022200;-0.0071402800;-0.7482470000;-0.2628540000;-0.0536020000
687;9.3195118800;-1.0174007200;2.4325285600;0.0149479400;0.0073803800;-0.0035044800;-0.7489920000;-0.2632800000;-0.0522560000
688;9.3047658200;-1.0679638200;2.3955227800;0.0416019800;0.0035299600;-0.0141806000;-0.7492070000;-0.2619150000;-0.0536480000
689;9.2756951000;-1.0314529400;2.4028531800;0.0033574800;-0.0048657000;-0.0043668800;-0.7490160000;-0.2628710000;-0.0526720000
690;9.2099312200;-1.0453875600;2.3876377000;0.0336943600;0.0068796000;-0.0294078400;-0.7483910000;-0.2639750000;-0.0512650000
691;9.2469477800;-0.9511752600;2.3592784600;0.0034182400;0.0110093200;0.0018198600;-0.7471510000;-0.2638600000;-0.0510790000
692;9.2614576600;-0.9730753200;2.3592461200;0.0113650600;0.0182358400;0.0214629800;-0.7478790000;-0.2647580000;-0.0519260000
693;9.2315921600;-1.0892151200;2.4094554400;0.0219706200;0.0138385800;0.0268529800;-0.7491290000;-0.2644050000;-0.0497810000
694;9.2755471200;-1.0605256200;2.4099758200;0.0079135000;0.0268618000;0.0062269200;-0.7484910000;-0.2633300000;-0.0505870000
695;9.2542291800;-0.9801038800;2.3152676400;0.0203771400;0.0248675000;-0.0035809200;-0.7488560000;-0.2638780000;-0.0497740000
696;9.3055047400;-0.9874872000;2.2424781400;-0.0061397000;0.0532914200;0.0069893600;-0.7491660000;-0.2643860000;-0.0504690000
697;9.2755912200;-1.0388294000;2.4320562000;0.0168217000;0.0499065000;0.0266971600;-0.7482210000;-0.2617420000;-0.0505880000
698;9.2460285400;-1.0679844000;2.5193987000;0.0416529400;0.0256642400;-0.0017659600;-0.7492780000;-0.2622790000;-0.0499400000
699;9.3195853800;-1.0172850800;2.4032775200;0.0168060200;0.0204908200;-0.0071344000;-0.7499820000;-0.2634530000;-0.0503710000
700;9.2901893000;-1.0966288200;2.3294090400;0.0176939000;0.0249625600;0.0017777200;-0.7499620000;-0.2624040000;-0.0499660000
701;9.2831842600;-1.0023822200;2.3811599000;-0.0063631400;0.0093560600;0.0036034600;-0.7495810000;-0.2625260000;-0.0504990000
702;9.2027537000;-1.0451259000;2.3363935000;0.0132045200;0.0144354000;0.0018100600;-0.7491250000;-0.2626860000;-0.0496560000
703;9.2538920600;-1.0311030800;2.3588119800;0.0239463000;0.0390647600;0.0088748800;-0.7494310000;-0.2617400000;-0.0502240000
704;9.3047276000;-1.1040650600;2.3440963000;0.0540979600;0.0300095600;0.0035946400;-0.7483180000;-0.2629520000;-0.0498960000
705;9.2756304200;-1.0459745800;2.4027581200;-0.0044668400;0.0410914000;0.0132995800;-0.7499950000;-0.2610630000;-0.0505270000
706;9.1948568600;-1.0892680400;2.4969331800;0.0097000400;0.0214306400;-0.0053723600;-0.7495140000;-0.2615660000;-0.0517400000
707;9.2539224400;-1.0166392600;2.3735325600;0.0222273800;0.0299546800;-0.0178997000;-0.7502760000;-0.2613220000;-0.0506730000
708;9.2468801600;-0.9584939000;2.3738569400;-0.0009486400;0.0295577800;0.0070961800;-0.7486520000;-0.2629190000;-0.0510090000
709;9.2681167600;-1.0606687000;2.4611092800;0.0398566000;0.0293304200;0.0098352800;-0.7487290000;-0.2618210000;-0.0523930000
710;9.3341334800;-1.0463303200;2.3739471000;0.0221921000;0.0318676400;-0.0071755600;-0.7484280000;-0.2606460000;-0.0518400000
711;9.3049902400;-1.0459785000;2.3444765400;-0.0043659000;0.0461256600;-0.0045962000;-0.7481950000;-0.2624820000;-0.0526420000
712;9.2244175800;-1.0168666200;2.4903152400;0.0275193800;0.0335777400;-0.0080771600;-0.7494070000;-0.2614200000;-0.0522860000
713;9.2463950600;-1.0025213800;2.4905749400;0.0061994800;0.0436227400;0.0097284600;-0.7504200000;-0.2605870000;-0.0532940000
714;9.2173988200;-1.0091422600;2.3879297400;0.0204163400;0.0407993600;0.0052861200;-0.7499310000;-0.2613590000;-0.0543670000
715;9.2031643200;-0.9579676400;2.3296501200;0.0053968600;0.0647985800;0.0203546000;-0.7499630000;-0.2605480000;-0.0549240000
716;9.2475965400;-0.8708436800;2.2427976200;0.0258122200;0.0977099200;0.0640390800;-0.7496390000;-0.2618330000;-0.0565500000
717;9.2768191600;-0.8854848800;2.2136720200;0.0421145200;0.1590363600;0.0602249200;-0.7489770000;-0.2575250000;-0.0593010000
718;9.2857077600;-0.7244179600;1.8637620400;0.0744378600;0.2558584000;0.0991750200;-0.7504060000;-0.2558890000;-0.0654130000
719;9.8088062800;-0.1302596400;1.1256632800;0.0695564800;0.4957241800;0.3091135600;-0.7505780000;-0.2500410000;-0.0759010000
720;9.2709117200;0.1521744000;0.5749444400;0.0830530400;0.8886502800;0.5638890600;-0.7529560000;-0.2383980000;-0.0940720000
721;8.8022923800;0.1540599200;1.0467497600;-0.0883940400;1.3624949800;0.9807506800;-0.7570030000;-0.2114900000;-0.1323350000
722;8.0297721000;-0.8218789600;1.5172046400;-0.2330332200;1.8218650800;1.1134377800;-0.7549710000;-0.1763290000;-0.1841490000
723;7.5542868800;-0.8336458200;1.7841047000;-0.5500544000;2.3010223600;1.3209351400;-0.7435550000;-0.1301800000;-0.2539340000
724;6.2061979000;-2.6217342200;3.1371025000;-0.4673727800;2.6468643600;1.4892158400;-0.7201380000;-0.0790390000;-0.3315140000
725;4.4986821600;-3.3380093600;4.1067537000;0.3464741000;2.9486710400;1.6461599000;-0.6832140000;-0.0373610000;-0.4072490000
726;3.2114012000;-2.8692106800;5.6796546800;-0.1760570000;3.0929897600;1.5124790800;-0.6285900000;0.0027140000;-0.4841860000
727;2.0658096200;-3.9295677400;6.2198610600;-0.7839029800;3.2742711400;1.4964364800;-0.5571860000;0.0512390000;-0.5613370000
728;0.0349125000;-5.9197086200;8.6340685200;0.0740831000;3.0999565800;1.5213892400;-0.4672590000;0.0987430000;-0.6321080000
729;-1.0294263000;-4.3246753200;7.7441805000;1.0781528800;2.9518540800;1.5108062200;-0.3800520000;0.1034290000;-0.6864700000
730;-0.7427253400;-3.5166819800;8.4902251000;-0.6114122000;2.9816049200;1.4512477000;-0.2950470000;0.1180030000;-0.7232750000
731;-3.3512109400;-6.5699190200;9.1599522000;0.1225088200;2.8122687600;1.5017931600;-0.1989170000;0.1456080000;-0.7510780000
732;-4.0335741600;-4.0445991600;9.1126956200;-0.0003410400;2.3866361400;1.2666245200;-0.1132800000;0.1425830000;-0.7693270000
733;-4.3494124800;-5.8875861800;9.4054627800;-1.3228059600;2.2622751200;1.1303173000;-0.0300960000;0.1743940000;-0.7612840000
734;-4.8758283000;-6.2950750800;8.8576565000;0.0110730200;1.8516649200;1.0936045400;0.0403090000;0.1893560000;-0.7576130000
735;-4.9554268400;-4.8902578200;8.1641379400;-0.6030292800;1.6941887200;0.8879015600;0.1010430000;0.2020830000;-0.7559600000
736;-5.9065727000;-5.5628092800;7.5675100200;-0.6681532200;1.5457304800;0.8150336600;0.1559200000;0.2203520000;-0.7412610000
737;-6.3412507200;-4.9769113800;7.1877463000;-0.5636803200;1.2513453400;0.7395452400;0.2039820000;0.2310010000;-0.7265050000
738;-6.5164110200;-5.1915294200;6.7316151000;-0.3567503800;0.9666073200;0.5801423600;0.2366370000;0.2309980000;-0.7089910000
739;-6.5427975200;-4.7542583200;6.3832339200;-0.2490660200;0.8035010200;0.5291559000;0.2639980000;0.2326880000;-0.6982940000
740;-6.7760943600;-4.8237677600;6.0738655600;-0.3026935800;0.6586795600;0.4510224600;0.2929320000;0.2432010000;-0.6910320000
741;-6.8479646200;-4.7780527200;5.6787138800;-0.2726448200;0.5785508400;0.3924047400;0.3121150000;0.2446990000;-0.6799750000
742;-7.1809558800;-5.5103655600;6.0809558600;-0.2904769000;0.4574081400;0.2525371800;0.3296330000;0.2501330000;-0.6717590000
743;-7.4503863000;-6.2971575800;7.2731327200;0.0949041800;-0.0261483600;0.0021893200;0.3307510000;0.2446790000;-0.6664560000
744;-6.7143592600;-4.5594362800;5.2131149000;0.1483288800;-0.0232230600;0.0050078000;0.3282050000;0.2407750000;-0.6681780000
745;-6.9272662200;-3.6682958200;4.3177937600;0.1214318000;0.0848484000;0.0107476600;0.3329890000;0.2419840000;-0.6706040000
746;-6.8834494400;-3.6542426200;4.3474691400;-0.1366659000;0.1513208200;0.0521222800;0.3377180000;0.2428230000;-0.6690480000
747;-6.9612163600;-4.3532374200;4.9858803400;-0.1518470800;0.1445196200;0.0530101600;0.3406280000;0.2472080000;-0.6656670000
748;-7.0522936400;-4.9346969000;5.3104945600;0.0297381000;0.0604258200;0.0303623600;0.3377150000;0.2424250000;-0.6641010000
749;-7.0641016600;-4.5120062400;4.9475025600;0.1193257800;0.0206907400;0.0002714600;0.3380860000;0.2400570000;-0.6648930000
750;-7.0325192000;-4.0903632000;4.7603451000;-0.0233367400;0.0584736600;-0.0063298200;0.3422040000;0.2425220000;-0.6644710000
751;-7.0485049600;-4.3087052400;4.9196901600;-0.0410963000;0.0639734200;-0.0001264200;0.3435860000;0.2435600000;-0.6641490000
752;-6.9904242800;-4.4106546400;4.8755901600;-0.0111778800;0.0217638400;0.0126096600;0.3427700000;0.2443600000;-0.6640500000
753;-7.0193284000;-4.3810860800;4.8024331600;0.0207956000;0.0286130600;0.0179830000;0.3422660000;0.2418290000;-0.6633650000
754;-7.0483001400;-4.3227937200;4.8099056600;-0.0128556400;0.0428857800;0.0169814400;0.3422660000;0.2418290000;-0.6633650000
755;-7.0344439200;-4.4538657800;4.8749747200;-0.0287463400;0.0570075800;0.0124283600;0.3465510000;0.2441450000;-0.6623860000
756;-7.0491243200;-4.4538638200;4.9041160000;0.0014935200;0.0690753000;0.0106300600;0.3467010000;0.2449310000;-0.6621110000
757;-7.1067953600;-4.3800913800;4.7286460200;0.0052528000;0.0951629000;-0.0037847600;0.3484500000;0.2444630000;-0.6601150000
758;-7.1211190400;-4.2930174000;4.7729812200;0.0299282200;0.0812684600;0.0213355800;0.3493680000;0.2424860000;-0.6608880000
759;-7.1212101800;-4.2499150400;4.8902695800;-0.0411551000;0.0650582800;0.0177380000;0.3500670000;0.2421400000;-0.6581110000
760;-7.1282456000;-4.2061756800;4.8612488400;-0.0510070400;0.0359503200;0.0035495600;0.3527070000;0.2448720000;-0.6572010000
761;-7.4163852000;-4.7425688800;5.2066008400;-0.0979186600;0.0357994000;-0.0331945600;0.3524670000;0.2469770000;-0.6565390000
762;-7.1360238600;-5.5305633600;5.5911930200;0.2867480000;-0.1500977800;-0.1516197200;0.3506570000;0.2466140000;-0.6571580000
763;-7.1986752600;-5.0997955400;5.1254852600;0.0607012000;-0.2020505200;-0.2759395800;0.3424840000;0.2430460000;-0.6643260000
764;-7.5725717200;-6.3722657600;6.3210245000;0.1803288200;-0.4346770400;-0.5536735400;0.3286630000;0.2473010000;-0.6695800000
765;-7.2651192600;-5.9843896000;6.7646597200;0.5889633400;-0.8518826400;-0.7550419800;0.3065840000;0.2450510000;-0.6811600000
766;-6.8863737600;-5.8017342600;7.5438998600;0.6802934600;-1.1753933800;-0.9536625000;0.2693620000;0.2361260000;-0.7000270000
767;-6.7269042400;-5.8626481200;7.9323042400;0.5222282800;-1.5381678200;-1.1864566000;0.2189620000;0.2312680000;-0.7173920000
768;-6.4358295400;-5.9820719000;8.1604384400;0.7277578000;-1.9382479200;-1.3899869200;0.1486260000;0.2225020000;-0.7396460000
769;-5.7627763200;-5.6973995400;8.2551495600;0.8677331600;-2.2337218400;-1.4921225200;0.0723210000;0.2035780000;-0.7564350000
770;-4.7517887200;-5.1960491800;7.9589298600;0.4575022200;-2.3657817400;-1.6171293600;-0.0059350000;0.1864110000;-0.7638370000
771;-4.1392671600;-5.4044383400;7.9987835200;0.4044881400;-2.5060726600;-1.6379935600;-0.0947890000;0.1732230000;-0.7624920000
772;-3.0726557400;-5.2684780400;8.1759567400;0.3458067200;-2.5686417400;-1.7100833400;-0.1835420000;0.1520380000;-0.7495480000
773;-2.2522771600;-4.7955663000;8.1121234600;0.5613890800;-2.7258386400;-1.6741634000;-0.2810580000;0.1200890000;-0.7272630000
774;-0.9047654000;-4.1446767600;7.8779318800;0.3824949800;-2.8040171600;-1.6578346400;-0.3687680000;0.0846100000;-0.6956320000
775;0.6293462000;-4.2430638600;7.6110298600;0.6411297200;-2.8164053400;-1.5482500600;-0.4478580000;0.0485710000;-0.6512920000
776;1.7241728000;-3.1456726000;6.9902361200;0.5365882200;-2.8604906400;-1.4247377200;-0.5219600000;0.0026460000;-0.5959670000
777;3.2525073000;-3.1550482600;6.2631486400;0.3534223000;-2.7383787200;-1.4021428400;-0.5861100000;-0.0389350000;-0.5334090000
778;4.3679374200;-2.3915126200;5.5598967200;0.6167708400;-2.6499170600;-1.2206154800;-0.6404440000;-0.0858390000;-0.4588830000
779;5.5114857000;-1.9110940800;4.7818855000;0.3780036400;-2.4781995000;-0.9829409800;-0.6810850000;-0.1236250000;-0.3885440000
780;6.2654545800;-1.9361027000;4.0707641800;0.3077954600;-2.2961586200;-0.9372876800;-0.7130240000;-0.1529360000;-0.3212150000
781;7.1527710800;-1.4545787200;3.5321473600;0.5186571600;-2.0884378200;-0.7983795400;-0.7340840000;-0.1855100000;-0.2549370000
782;7.7403075400;-0.9783663400;3.1082317000;0.5296615800;-1.9145201600;-0.6605190200;-0.7469500000;-0.2112790000;-0.1885180000
783;8.7247636000;-0.6742978200;1.3479223800;0.3803340800;-1.6455611200;-0.4410597800;-0.7489180000;-0.2295920000;-0.1274850000
784;9.6089676200;-0.9185941800;0.7387445800;-0.0851953200;-1.2313543200;-0.4568172000;-0.7506670000;-0.2453600000;-0.0823930000
785;9.7556246200;-0.8828016400;0.5718897800;-0.0659892800;-0.8915363800;-0.3876350800;-0.7540890000;-0.2573170000;-0.0503060000
786;9.2338285200;0.0073970400;0.5371566200;0.2863040600;-0.5557188000;-0.1669733800;-0.7524160000;-0.2654360000;-0.0249090000
787;9.0934102000;-0.0229574800;1.1501887600;-0.0148744400;-0.2715707400;0.0360620400;-0.7532930000;-0.2660670000;-0.0109310000
788;9.2132103000;-0.9247887600;1.2695537400;0.0586735800;-0.1120698600;0.0452946200;-0.7483800000;-0.2653190000;-0.0110150000
789;9.4538640000;-0.8552509000;1.5570387000;0.1107635200;-0.0073294200;0.0109858000;-0.7485340000;-0.2648460000;-0.0088270000
790;9.4529996400;-0.8566395600;1.9080482400;0.0117325600;0.0385247800;-0.0358121400;-0.7516690000;-0.2632310000;-0.0036080000
791;9.3947484400;-0.7765892400;1.9812581600;0.0675122000;0.0287326200;-0.0160328000;-0.7510350000;-0.2647370000;-0.0020610000
792;9.3944240600;-0.8564004400;1.9661103000;-0.0169491000;0.0235768400;0.0160455400;-0.7510290000;-0.2640780000;-0.0019280000
793;9.3353418200;-1.0083484600;1.9500481000;0.0497908600;0.0278780600;-0.0214306400;-0.7484660000;-0.2652770000;-0.0075850000
794;9.3133712000;-0.9578088800;2.0672178800;0.0036652000;0.0370302800;-0.0197430800;-0.7488590000;-0.2666060000;-0.0073160000
795;9.3502603600;-0.8998428600;2.0239969400;-0.0007967400;0.0317921800;-0.0197215200;-0.7502480000;-0.2661850000;-0.0027060000
796;9.3799357400;-0.8416739800;1.9441573200;0.0079811200;0.0401065000;0.0177948400;-0.7505230000;-0.2649230000;-0.0051980000
797;9.3280868800;-0.9577530200;2.0234520600;-0.0061259800;0.0497085400;0.0052145800;-0.7511530000;-0.2647430000;-0.0067350000
798;9.3202302200;-1.0090403400;2.1546936600;-0.0043267000;0.0531689200;-0.0001597400;-0.7504130000;-0.2652410000;-0.0082130000
799;9.2767731000;-0.9432245200;2.1255396400;0.0117168800;0.0295989400;-0.0474075000;-0.7506740000;-0.2676280000;-0.0080680000
800;9.4233350400;-0.9003740200;2.0099221800;-0.0344479800;0.0371508200;-0.0322959000;-0.7499920000;-0.2665750000;-0.0080490000
801;9.4008244400;-0.9299925600;2.1996972200;-0.0133789600;0.0216678000;0.0017630200;-0.7499900000;-0.2675030000;-0.0080420000
802;9.3643086600;-0.9369015600;2.1847492800;-0.0249508000;-0.0174391000;-0.0392009800;-0.7491820000;-0.2683000000;-0.0082780000
803;9.3797319000;-0.8275864800;2.0539428000;0.0026950000;-0.0127047200;-0.0642066600;-0.7494970000;-0.2699970000;-0.0091030000
804;9.3951159400;-0.7111262200;1.9524344000;-0.0150988600;0.0072294600;-0.0249890200;-0.7488230000;-0.2717200000;-0.0093380000
805;9.3504279400;-0.8707417600;2.0095615400;0.0186151000;0.0257798800;0.0017806600;-0.7499300000;-0.2707100000;-0.0070550000
