time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1001;-4.7331393200;-4.5408535200;7.5675168800;-0.6493891600;1.3871508000;0.5639116000;0.0792190000;0.1765640000;-0.7618610000
1002;-5.2303776000;-4.7828517800;7.3427823000;-0.6098726200;1.2971632800;0.5696514600;0.1255330000;0.1961370000;-0.7534240000
1003;-5.6991890200;-5.1128501200;7.2785766200;-0.2830661400;1.1202566200;0.5261120200;0.1643770000;0.2055070000;-0.7420540000
1004;-5.7837218600;-4.5881532200;6.9742023400;-0.4132571800;0.9749686800;0.5024293400;0.1989800000;0.2099610000;-0.7284850000
1005;-6.2090938000;-5.1065330400;6.7189633000;-0.5046970600;0.8989059800;0.4265979200;0.2291410000;0.2215080000;-0.7159680000
1006;-6.3386694000;-4.8717701200;6.3757967000;-0.2914578800;0.7477527400;0.4087560400;0.2573160000;0.2285460000;-0.7074790000
1007;-6.4832899600;-4.7457137000;6.0098696000;-0.3822960400;0.6306760600;0.3492347600;0.2785530000;0.2333920000;-0.6985660000
1008;-6.6575075000;-4.6921165200;5.6651859600;-0.2760983400;0.5586186200;0.3460909200;0.2968570000;0.2400840000;-0.6882730000
1009;-6.7736228000;-4.6323081000;5.4672436000;-0.2195454800;0.4733125600;0.3063009600;0.3118920000;0.2428350000;-0.6779450000
1010;-6.8612661600;-4.7180943600;5.3051359200;-0.1008204400;0.4017069000;0.2718990400;0.3253860000;0.2418490000;-0.6709460000
1011;-7.0059435600;-4.5056323200;5.1225952400;-0.2128217000;0.3405617600;0.2433977000;0.3391040000;0.2442610000;-0.6672580000
1012;-7.3031912800;-5.3548150600;5.6267288000;-0.1277341800;0.2429057400;0.1393217000;0.3493570000;0.2471280000;-0.6594550000
1013;-7.2748888800;-5.3276837600;6.0512736200;0.1002216600;-0.0510119400;0.0077420000;0.3510550000;0.2434430000;-0.6610080000
1014;-6.9911102800;-4.5270120000;4.9909342000;0.1038496200;-0.0707922600;-0.0135906400;0.3440310000;0.2427490000;-0.6621080000
1015;-6.9430599000;-3.9150872600;4.3956126200;0.0883528800;0.0242540200;0.0002891000;0.3438100000;0.2397490000;-0.6637420000
1016;-7.0023587200;-3.9880923600;4.6140781400;-0.0712705000;0.0731521000;0.0248831800;0.3470170000;0.2402130000;-0.6625190000
1017;-7.0713977600;-4.4902345600;5.0344432600;-0.1299803400;0.0623554400;0.0364560000;0.3481750000;0.2425520000;-0.6612540000
1018;-7.1013828200;-4.7002720800;4.9597192400;0.0226213400;0.0212650200;0.0001852200;0.3492740000;0.2438610000;-0.6610820000
1019;-7.1070658400;-4.4597399000;4.7418505400;0.0616077000;0.0114003400;0.0092198400;0.3471180000;0.2422800000;-0.6606080000
1020;-7.0767270000;-4.2347172000;4.6996664400;0.0191188200;0.0256191600;-0.0016150400;0.3481720000;0.2401710000;-0.6613740000
1021;-7.0191010400;-4.3662292800;4.7870040400;-0.0145373200;0.0425957000;0.0000578200;0.3482770000;0.2411120000;-0.6619260000
1022;-7.0633794000;-4.3954401400;4.9181123600;0.0545556200;0.0300203400;0.0145040000;0.3499430000;0.2409500000;-0.6614460000
1023;-7.0625444400;-4.2499346400;4.8459343800;0.0173156200;0.0140914200;-0.0140757400;0.3495130000;0.2391110000;-0.6618620000
1024;-7.0190883000;-4.3950403000;4.7283128200;0.0032095000;0.0335591200;-0.0088190200;0.3489870000;0.2399010000;-0.6614770000
1025;-7.1066640400;-4.3509726400;4.7791258200;0.0155829800;0.0371959000;0.0081575200;0.3476420000;0.2391100000;-0.6611130000
1026;-7.0997550400;-4.3949138800;4.8593358800;0.0049313600;0.0399467600;0.0099195600;0.3499490000;0.2380350000;-0.6614250000
1027;-7.0630687400;-4.3661077600;4.8451758600;0.0333670400;0.0298086600;-0.0123372200;0.3506040000;0.2377780000;-0.6619460000
1028;-7.0768926200;-4.2277748800;4.7801528600;0.0617145200;0.0226389800;-0.0069041000;0.3492670000;0.2375790000;-0.6639200000
1029;-7.0767946200;-4.2059924200;4.7802949600;0.0252203000;0.0071745800;0.0002636200;0.3510320000;0.2364410000;-0.6616440000
1030;-7.0631275400;-4.3950344200;4.8157347000;-0.0146255200;0.0321645800;0.0090356000;0.3512150000;0.2361520000;-0.6608110000
1031;-7.1071677600;-4.3950295200;4.9031565800;0.0368048800;0.0194285000;0.0020080200;0.3509330000;0.2365560000;-0.6609630000
1032;-7.0189814800;-4.3516204200;4.7651608200;0.0351026200;0.0281573600;-0.0024941000;0.3511510000;0.2344630000;-0.6620370000
1033;-7.0919366000;-4.3364823600;4.7573933400;0.0530268200;0.0488765200;-0.0195470800;0.3517280000;0.2344420000;-0.6614650000
1034;-7.1211366800;-4.2929713400;4.8305846400;0.0227556000;0.0493969000;0.0036475600;0.3522580000;0.2324600000;-0.6618410000
1035;-7.2973828200;-4.3363383000;5.1361123800;-0.0411021800;0.0675053400;0.0088337200;0.3537840000;0.2334920000;-0.6613750000
1036;-7.1838664800;-4.9048931400;5.4550475000;0.0190668800;-0.0109260200;-0.0533080800;0.3538270000;0.2343970000;-0.6605570000
1037;-7.1249459400;-4.8324956400;5.3901479800;0.1784589800;-0.1734051200;-0.1703602600;0.3496730000;0.2329450000;-0.6641440000
1038;-7.2151872800;-5.1891588000;5.7893588200;0.0572614000;-0.3719178400;-0.3091067000;0.3398060000;0.2324660000;-0.6672810000
1039;-7.0481698000;-5.1920743000;6.1855081400;0.1685345200;-0.5611558400;-0.4260893000;0.3226950000;0.2360350000;-0.6754040000
1040;-6.8722803800;-4.9979078800;6.3051132200;0.3646462400;-0.7863696400;-0.4891768000;0.2972490000;0.2345300000;-0.6887660000
1041;-6.6757600000;-5.0005960200;6.5844798600;0.3462075400;-0.9911867000;-0.5883949400;0.2694570000;0.2308770000;-0.7001470000
1042;-6.2514200000;-4.8298653200;6.6180595600;0.4377424800;-1.1732422800;-0.6339130000;0.2310120000;0.2254800000;-0.7166090000
1043;-6.0556718600;-5.0356231800;6.8375962200;0.3930613400;-1.2719459200;-0.6907314400;0.1882670000;0.2197590000;-0.7292590000
1044;-5.5221510400;-4.9096304600;6.9448435000;0.6125088200;-1.4177620800;-0.7210271600;0.1374710000;0.2076990000;-0.7445200000
1045;-5.0029294000;-4.6676929600;7.1404916800;0.6210563800;-1.4452971400;-0.6859764800;0.0876680000;0.1921030000;-0.7566940000
1046;-4.8211864400;-4.6128717600;7.5956321000;0.8041644800;-1.5768121600;-0.7164113600;0.0404140000;0.1742520000;-0.7647700000
1047;-3.7525875800;-4.0556418000;7.7389933600;0.4019176000;-1.5767827600;-0.6837646200;-0.0147930000;0.1556350000;-0.7709620000
1048;-3.4948603200;-4.9599485600;8.2030988200;0.6395901400;-1.5885829400;-0.6637187200;-0.0691810000;0.1418380000;-0.7694690000
1049;-2.4228197000;-3.8061200800;8.0432196600;0.7365435000;-1.6333797200;-0.5631550400;-0.1251520000;0.1110910000;-0.7675040000
1050;-1.6185866200;-3.6815513000;7.9623726000;0.3426305400;-1.5416458400;-0.4880370600;-0.1767820000;0.0925530000;-0.7581790000
1051;-1.2413189600;-4.1355892200;8.1670446200;0.5561117800;-1.4143173800;-0.4534087600;-0.2233920000;0.0768920000;-0.7493600000
1052;-0.2862913200;-3.1252249000;7.8005814600;0.5827677800;-1.3073102000;-0.3285900800;-0.2667030000;0.0539740000;-0.7378860000
1053;0.0913663800;-3.4056401400;8.1672719800;0.2301598600;-1.1550417200;-0.3046633800;-0.3035360000;0.0404230000;-0.7225140000
1054;0.6189033200;-3.0900556400;8.0855693800;0.3228090600;-1.0281856200;-0.2353097600;-0.3355340000;0.0290480000;-0.7110830000
1055;1.1290658400;-3.2689536600;8.2199077800;0.2184204400;-0.9177719600;-0.1876170800;-0.3653780000;0.0193200000;-0.6976550000
1056;1.8019671600;-3.1286882200;8.1089159200;0.0381974600;-0.7762678000;-0.2223649400;-0.3916820000;0.0115470000;-0.6843750000
1057;1.8955689200;-3.3334494200;8.2838057400;0.1382015600;-0.6200068000;-0.1799936600;-0.4103160000;0.0054730000;-0.6731340000
1058;2.1534343600;-2.9282684200;8.1275094600;0.0552004600;-0.5189786000;-0.1590569400;-0.4260650000;-0.0007030000;-0.6641100000
1059;2.4016742400;-2.9232116200;8.1806166400;-0.0898483600;-0.3722324200;-0.1026589200;-0.4381390000;0.0022220000;-0.6550060000
1060;2.3273304600;-3.1842130600;8.2295460800;0.0063288400;-0.2739688000;-0.0582776600;-0.4455440000;-0.0000730000;-0.6506180000
1061;2.4437966000;-3.1065010200;8.5380804600;0.1005391800;-0.2331429800;-0.0511530600;-0.4550480000;-0.0029180000;-0.6446630000
1062;2.7219627400;-3.0428696200;8.4089703600;0.0794348800;-0.1996573600;-0.0575554000;-0.4633780000;-0.0064100000;-0.6397550000
1063;2.8894780600;-3.1098585000;8.4829339000;0.0565871600;-0.1395069200;-0.0417421200;-0.4674190000;-0.0096400000;-0.6363240000
1064;2.8095914000;-3.0436046200;8.4169426600;0.0497516600;-0.0938967400;-0.0482111000;-0.4679510000;-0.0099060000;-0.6360690000
1065;2.7581227800;-3.0437418200;8.5554980000;0.0498408400;-0.0513490600;-0.0197950200;-0.4701850000;-0.0112500000;-0.6345010000
1066;2.8095816000;-3.0219956200;8.4609613200;0.0517165600;-0.0248831800;-0.0091786800;-0.4727320000;-0.0126380000;-0.6311610000
1067;2.7800600800;-3.1015422200;8.4382811800;0.0483914200;0.0101214400;-0.0200645200;-0.4730320000;-0.0144750000;-0.6317090000
1068;2.7074509000;-2.9344767200;8.5704508400;0.2027512200;0.0306514600;0.0193844000;-0.4732240000;-0.0174240000;-0.6303230000
1069;2.7658853600;-2.8628602800;8.7029938800;0.0679943600;0.0632599800;0.0190717800;-0.4715280000;-0.0208440000;-0.6318770000
1070;2.8230879600;-3.0959650400;8.7750405400;0.0377790000;0.0314599600;-0.0130075400;-0.4705410000;-0.0194780000;-0.6337690000
1071;2.7651542800;-3.0009883400;8.7459678600;0.0918799000;0.0365530200;0.0040219200;-0.4729440000;-0.0230540000;-0.6328790000
1072;2.7508894000;-2.9210311200;8.7536922200;0.0786136400;0.0311257800;-0.0156339400;-0.4687990000;-0.0239140000;-0.6320200000
1073;2.7437932200;-2.8629729800;8.7759548800;0.0660431800;0.0174048000;0.0031781400;-0.4712430000;-0.0258810000;-0.6318290000
1074;2.7365088800;-2.9061312000;8.6878636600;0.0075303200;0.0158358200;-0.0120932000;-0.4720560000;-0.0285880000;-0.6343130000
1075;2.7657834400;-2.8774387600;8.7175233600;0.0235229400;0.0210219800;-0.0111945400;-0.4703570000;-0.0273110000;-0.6331560000
1076;2.7224615600;-2.7897836400;8.6738869000;0.0252653800;0.0246881600;0.0030889600;-0.4704470000;-0.0282600000;-0.6323290000
1077;2.7361913600;-2.9210575800;8.7901452800;-0.0074940600;0.0326879000;-0.0095020800;-0.4709580000;-0.0274780000;-0.6316690000
1078;2.7729315600;-2.8921642400;8.7540469800;0.0252604800;0.0077302400;-0.0200713800;-0.4711460000;-0.0282450000;-0.6326320000
1079;2.7945278200;-2.9505134400;8.7757696600;0.0038612000;-0.0033947200;-0.0093276400;-0.4713970000;-0.0282530000;-0.6322300000
1080;2.7948727800;-2.8778768200;8.7689322000;0.0385228200;0.0051263800;-0.0111024200;-0.4720500000;-0.0290550000;-0.6317010000
1081;2.7363697200;-2.8775220600;8.7977432200;0.0181231400;0.0078958600;-0.0111465200;-0.4723530000;-0.0291700000;-0.6322610000
1082;2.7658422400;-2.8485121000;8.7469635400;0.0163503200;0.0007634200;-0.0200537400;-0.4724560000;-0.0310380000;-0.6317030000
1083;2.7805373400;-2.8412816600;8.7251840200;0.0145285000;0.0000450800;-0.0084329000;-0.4740850000;-0.0302320000;-0.6314990000
1084;2.7655678400;-2.8777866600;8.8052755000;0.0428593200;-0.0142256800;-0.0110152000;-0.4729420000;-0.0318570000;-0.6306180000
1085;2.8391727000;-2.7765507000;8.7626141400;0.0197960000;-0.0158789400;-0.0163924600;-0.4742650000;-0.0321290000;-0.6298450000
1086;2.8319001200;-2.8052745000;8.6965552800;0.0180584600;-0.0061553800;-0.0110769400;-0.4740820000;-0.0328160000;-0.6290090000
1087;2.7587774200;-2.8192365600;8.7032222200;0.0182044800;0.0263943400;-0.0058623600;-0.4741750000;-0.0321740000;-0.6281940000
1088;2.8246402800;-2.7835194800;8.7185807800;0.0065640400;0.0071736000;-0.0057869000;-0.4744230000;-0.0336400000;-0.6277820000
1089;2.8466520600;-2.8051608200;8.6381639400;0.0394587200;-0.0039543000;-0.0325075800;-0.4773730000;-0.0333050000;-0.6292750000
1090;2.8689382400;-2.7182367800;8.6462107200;0.0270832800;0.0245480200;-0.0094040800;-0.4773160000;-0.0355840000;-0.6282950000
1091;2.8393040200;-2.7475074200;8.7628042600;0.0412923000;0.0369038600;0.0012857600;-0.4771320000;-0.0365350000;-0.6274570000
1092;2.8242845400;-2.8345480800;8.7694369000;0.0163424800;0.0070471800;-0.0111357400;-0.4780760000;-0.0360020000;-0.6272240000
1093;2.8684786200;-2.7766408600;8.7262708400;0.0128497600;0.0140326200;-0.0165286800;-0.4769210000;-0.0350510000;-0.6285580000
1094;2.8758482200;-2.7621780200;8.7264207800;-0.0083692000;0.0371341600;-0.0077175000;-0.4774360000;-0.0362520000;-0.6280210000
1095;2.8024736600;-2.7765458000;8.8354653800;0.0181113800;0.0213297000;0.0066806600;-0.4769240000;-0.0374320000;-0.6286780000
1096;2.9122767800;-2.7626170600;8.7632589800;0.0109564000;0.0001489600;-0.0057408400;-0.4766150000;-0.0359960000;-0.6279900000
1097;2.8682708600;-2.8346402000;8.7039533000;0.0109818800;0.0036456000;-0.0048696200;-0.4771270000;-0.0353470000;-0.6273280000
1098;2.7950913200;-2.8414864800;8.7472320600;0.0146470800;0.0192971800;-0.0147695800;-0.4775580000;-0.0362580000;-0.6277510000
1099;2.8540255800;-2.7618575600;8.6896923400;0.0093403800;0.0032075400;-0.0397262600;-0.4765910000;-0.0368030000;-0.6275710000
1100;2.8030361800;-2.7468077000;8.6601512200;0.0049235200;0.0228173400;-0.0183710800;-0.4779820000;-0.0369080000;-0.6280380000
1101;2.8252753200;-2.6743768800;8.6607921400;0.0033035800;0.0526789200;-0.0202850200;-0.4771440000;-0.0379850000;-0.6277220000
1102;2.8323695400;-2.6891886000;8.7192530600;0.0182593600;0.0458600800;0.0030037000;-0.4764360000;-0.0384010000;-0.6272790000
1103;2.8097580000;-2.8126764400;8.7767820000;0.0378368200;0.0580473600;0.0047608400;-0.4752110000;-0.0379480000;-0.6298410000
1104;2.8684737200;-2.7261914400;8.8216679600;0.0200900000;0.0510129200;-0.0077361200;-0.4747320000;-0.0375230000;-0.6310600000
1105;2.7806500400;-2.7329779400;8.8794624800;0.0393372000;0.0124852000;0.0130046000;-0.4746870000;-0.0374130000;-0.6302360000
1106;2.8611335200;-2.7261904600;8.8362376200;-0.0031997000;0.0090150200;-0.0075871600;-0.4742280000;-0.0388970000;-0.6293830000
1107;2.8535777200;-2.8058272200;8.7917858000;0.0163552200;0.0078929200;-0.0147107800;-0.4748050000;-0.0390080000;-0.6299540000
1108;2.8319569600;-2.7331004400;8.8067200200;0.0287198800;0.0053214000;-0.0030634800;-0.4736510000;-0.0386530000;-0.6288120000
1109;2.8026824000;-2.7617928800;8.7770593400;0.0092492400;0.0088523400;-0.0111533800;-0.4741340000;-0.0399360000;-0.6301950000
1110;2.7661342800;-2.7759617200;8.7620643600;0.0163473800;0.0070217000;-0.0120334200;-0.4749660000;-0.0390620000;-0.6279010000
1111;2.7810234200;-2.7612107600;8.6745170400;0.0022275400;0.0175861000;-0.0165678800;-0.4752940000;-0.0385020000;-0.6288790000
1112;2.7958390600;-2.7033290200;8.6969453200;0.0066963400;0.0192315200;-0.0237150200;-0.4729650000;-0.0395880000;-0.6287780000
1113;2.8103567800;-2.7035916600;8.7336188800;0.0092913800;0.0212228800;-0.0049490000;-0.4749250000;-0.0398090000;-0.6296790000
1114;2.8538629000;-2.7188708400;8.8362307600;0.0109956000;0.0107172800;-0.0040013400;-0.4743750000;-0.0412730000;-0.6296460000
1115;2.8540363600;-2.7041757400;8.7924502400;0.0270137000;0.0086788800;-0.0164836000;-0.4741760000;-0.0422320000;-0.6285330000
1116;2.9127354200;-2.6609665600;8.7639244000;0.0092649200;0.0213140200;-0.0004684400;-0.4740860000;-0.0414160000;-0.6293590000
1117;2.8544175800;-2.6314813000;8.7709862800;0.0049068600;0.0326830000;-0.0058898000;-0.4739030000;-0.0417050000;-0.6285260000
1118;2.8398479200;-2.6745523000;8.6755264400;-0.0013563200;0.0284435200;0.0048392400;-0.4740320000;-0.0419720000;-0.6283920000
1119;2.8253184400;-2.6887250600;8.6168205200;0.0005243000;0.0477367800;0.0047559400;-0.4746120000;-0.0408910000;-0.6289720000
1120;2.8109918200;-2.6737389000;8.5290527000;0.0042884800;0.1023855000;0.0232916600;-0.4717060000;-0.0408720000;-0.6307780000
1121;2.8549301200;-2.6883232600;8.4561612800;-0.0283710000;0.1341923800;0.0204310400;-0.4705290000;-0.0397990000;-0.6316990000
1122;2.8408426200;-2.6441203600;8.3247080000;-0.0483453600;0.2391778200;0.0476554400;-0.4652660000;-0.0386950000;-0.6353400000
1123;2.7175076600;-2.5697030800;8.1194930600;-0.0735421400;0.3420670400;0.0489510000;-0.4584170000;-0.0357280000;-0.6398920000
1124;2.6011434400;-2.5535458200;7.9432028200;-0.1057998200;0.4922177400;0.1009772400;-0.4471560000;-0.0321630000;-0.6486650000
1125;2.3738628200;-2.6828499600;8.0503334800;-0.1211613200;0.6822818800;0.1894898600;-0.4326940000;-0.0248870000;-0.6587090000
1126;1.6427357800;-2.6781518400;8.3446539400;0.0912821000;0.7894194000;0.2428783000;-0.4124720000;-0.0214510000;-0.6709650000
1127;1.3076541800;-2.4289251000;8.4314888000;0.0143119200;0.8462554800;0.2532310200;-0.3915450000;-0.0205480000;-0.6829010000
1128;1.0851775200;-2.9659621600;8.8065857600;-0.1165249400;0.9329404000;0.2276255800;-0.3661990000;-0.0127640000;-0.6962190000
1129;0.8678145000;-2.6586361200;8.6533627600;-0.0723720200;0.9208511200;0.2741971400;-0.3367510000;-0.0097880000;-0.7096130000
1130;0.4712957200;-3.0913374800;8.7060456000;-0.3290506800;1.0382041600;0.2518404000;-0.3096220000;0.0030020000;-0.7226220000
1131;0.0853491800;-2.9854396600;8.4186008200;-0.5716438000;1.1344342800;0.2385418000;-0.2780400000;0.0170310000;-0.7340900000
1132;-0.6399066800;-3.4372177000;8.4540415400;-0.5032564600;1.1998208600;0.3204923400;-0.2432080000;0.0401730000;-0.7457680000
1133;-1.0333022000;-3.3675357800;8.1589909800;-0.6732384400;1.3059107600;0.3626607600;-0.2039240000;0.0612440000;-0.7560170000
1134;-1.7899513800;-4.1036951200;8.5579940600;-0.4805136000;1.3799125200;0.4250789200;-0.1591200000;0.0859380000;-0.7651110000
1135;-2.7837997600;-4.1037343200;8.7479072800;-0.0589244600;1.2421264800;0.4744150600;-0.1165800000;0.0941480000;-0.7711560000
1136;-2.6306091000;-4.0404037800;8.9469325400;-0.3287811800;1.1620252000;0.3761014600;-0.0800420000;0.1024800000;-0.7745590000
1137;-3.0180501400;-4.3333571400;8.5325620800;-0.2596431600;1.1261327000;0.3709290200;-0.0430660000;0.1121180000;-0.7774050000
1138;-3.6019684400;-4.3208111800;8.3819556800;-0.0398340600;1.0576316800;0.3687808600;-0.0065850000;0.1178310000;-0.7769470000
1139;-3.8329838400;-3.8965015600;8.0538781400;-0.3218094600;1.0552159800;0.3102954400;0.0275260000;0.1204130000;-0.7724440000
1140;-4.3886869600;-4.1020428400;7.9093800800;-0.2678261600;1.0222742600;0.3193829800;0.0609440000;0.1315440000;-0.7703640000
1141;-4.8194694800;-4.1055424200;7.8329606600;-0.0103850600;0.8579272800;0.3257588600;0.0914100000;0.1357970000;-0.7675280000
1142;-4.7595454200;-3.8224958800;7.7474997600;-0.2805308800;0.7734571600;0.3043164600;0.1164490000;0.1391610000;-0.7640800000
1143;-4.9489686400;-4.0004031200;7.2183703200;-0.6355260800;0.7661845800;0.3118693200;0.1409600000;0.1530410000;-0.7574350000
1144;-5.4485011000;-4.6281186000;7.2178136800;-0.2912501200;0.7345060800;0.3007874800;0.1655810000;0.1641530000;-0.7463720000
1145;-5.5624212000;-4.1611270400;6.8762748600;-0.1497312600;0.6297352600;0.2978504200;0.1889380000;0.1674880000;-0.7412060000
1146;-5.7663641000;-4.1369455400;6.6847485600;-0.4247408200;0.6152155800;0.2564013200;0.2084420000;0.1763010000;-0.7363720000
1147;-6.0165953400;-4.5560699800;6.6801249200;-0.2474402000;0.5628198800;0.2461054400;0.2282020000;0.1862450000;-0.7293390000
1148;-6.1033282800;-4.4241492400;6.5486912400;-0.1077127800;0.4554256000;0.2396002000;0.2425980000;0.1869970000;-0.7232780000
1149;-6.1902582000;-4.3357934200;6.4169723800;-0.1016534400;0.3853360000;0.1925317800;0.2544300000;0.1848490000;-0.7167490000
1150;-6.2912325000;-4.2175828800;6.1098296000;-0.2197189400;0.3594943800;0.1754866400;0.2651540000;0.1892700000;-0.7127830000
1151;-6.4218900200;-4.1791776600;5.8458205400;-0.2249697800;0.3628802800;0.1700839000;0.2777380000;0.1949550000;-0.7072410000
1152;-6.5085475000;-4.0975907000;5.5897387000;-0.1399146000;0.3413555600;0.1881551000;0.2906990000;0.1986680000;-0.7023570000
1153;-6.6027627400;-4.0091476600;5.4506531800;-0.1949082800;0.3487918000;0.1942948000;0.3003930000;0.2010840000;-0.6973190000
1154;-6.6308946200;-3.9350890600;5.1437750000;-0.2641374400;0.3636260600;0.2236222800;0.3088070000;0.2041330000;-0.6906900000
1155;-6.8421542000;-3.9613275800;4.8641084800;-0.3260185600;0.4186452200;0.2429351400;0.3210100000;0.2098080000;-0.6846150000
1156;-7.4348082200;-5.1882042800;5.9924638200;-0.1291228400;0.3201493400;0.1291571400;0.3364620000;0.2138090000;-0.6766130000
1157;-7.2176020000;-5.2290781200;6.7032058800;-0.0745505600;-0.0268745400;0.0002753800;0.3381610000;0.2153500000;-0.6754580000
1158;-6.8593483000;-4.3762301800;5.1538004000;-0.0364275800;-0.0723279200;-0.0101782800;0.3343870000;0.2170190000;-0.6769940000
1159;-6.8696667200;-3.7421113800;4.5728054400;0.0297978800;0.0424340000;0.0108731000;0.3330780000;0.2172690000;-0.6759500000
1160;-6.9883986200;-3.8306710400;5.1709945000;-0.0605463600;0.1013182800;0.0239031800;0.3353280000;0.2172140000;-0.6747620000
1161;-6.9621434400;-4.2969844400;5.5191855600;-0.0891417800;0.0646300200;0.0186562600;0.3376490000;0.2198380000;-0.6746880000
1162;-6.9694356200;-4.4410709000;5.2476128600;-0.0200821600;0.0182985600;0.0108936800;0.3379970000;0.2203270000;-0.6733050000
1163;-7.0040943000;-4.2143332000;4.9051136400;0.0722681400;0.0318098200;0.0252565600;0.3385460000;0.2197910000;-0.6732790000
1164;-7.0325858400;-4.0615639400;4.8912642800;0.0067404400;0.0290883600;-0.0168256200;0.3374810000;0.2197890000;-0.6727730000
1165;-7.0477209600;-4.0911256400;5.0518441400;0.0137160800;0.0169255800;-0.0051430400;0.3382270000;0.2195520000;-0.6741140000
1166;-7.0044696400;-4.1788973800;5.1247306600;0.0437491600;-0.0122901800;-0.0085485400;0.3369690000;0.2178590000;-0.6747010000
1167;-7.0188746600;-4.1496208600;5.0955599800;0.0650729800;-0.0035848400;-0.0023020200;0.3378540000;0.2169580000;-0.6760310000
1168;-7.0190059800;-4.1786641400;5.0953708400;0.0545360200;0.0104046600;-0.0131026000;0.3369120000;0.2164310000;-0.6757910000
1169;-6.9822246200;-4.1208715800;5.0960254800;0.0580581400;0.0158328800;0.0002910600;0.3355360000;0.2130100000;-0.6760950000
1170;-6.9604999800;-4.1069310800;5.1986628400;0.0465754800;0.0183955800;-0.0140306600;0.3366260000;0.2119410000;-0.6761810000
1171;-6.9824402200;-4.1212185000;5.1837766400;0.0109681600;0.0056075600;-0.0024088400;0.3370230000;0.2110170000;-0.6764330000
