time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1713;-6.8517442819;-4.5658034496;5.0570592404;-0.0284377138;-0.0028194303;0.0020011732;0.3146290000;0.2665230000;-0.6675840000
1714;-7.1084499353;-4.5501804769;5.0288041907;0.0454446606;0.0020820178;0.0057392793;0.3153380000;0.2665700000;-0.6696160000
1715;-6.9439290741;-4.4735622539;5.2298645874;0.0048406753;0.0158741501;0.0019440785;0.3148010000;0.2651140000;-0.6694900000
1716;-6.9665053240;-4.5311916119;4.9204151518;-0.0204866754;-0.0047721443;-0.0025156299;0.3148230000;0.2653680000;-0.6690790000
1717;-6.9505183859;-4.6824585801;5.0841233778;-0.0079173383;-0.0191202619;-0.0106405842;0.3133960000;0.2672660000;-0.6701110000
1718;-6.8224844832;-4.6066523358;5.1598812623;-0.0381502885;-0.0471821632;0.0021882893;0.3128050000;0.2664990000;-0.6709540000
1719;-6.8799247664;-4.7666893053;5.1548453984;-0.0849931609;0.0026917321;-0.0162858405;0.3103910000;0.2704740000;-0.6699800000
1720;-6.8974686329;-4.6974609754;5.3332267015;0.0545459460;0.0164273490;0.0094089851;0.3108570000;0.2696470000;-0.6689940000
1721;-7.0932835862;-4.4450452788;5.2421661909;0.0093995004;0.0394020789;0.0009564421;0.3112990000;0.2696940000;-0.6709000000
1722;-6.8638422898;-4.5844715589;5.1310471265;-0.0133895681;0.0307913247;0.0101512048;0.3119520000;0.2697680000;-0.6689510000
1723;-7.1243067239;-4.6995923054;5.1723861089;-0.0225577467;0.0352512112;0.0092371586;0.3119240000;0.2688550000;-0.6694950000
1724;-6.9209219176;-4.5215350766;4.9289988207;-0.0430417382;0.0133827052;-0.0026212633;0.3125610000;0.2701950000;-0.6703040000
1725;-7.0154574206;-4.7314166577;4.9564201227;0.0014087590;0.0311946617;-0.0089553245;0.3123620000;0.2702930000;-0.6689390000
1726;-7.1028254444;-4.6373597554;5.1451859347;0.0395226170;0.0304137318;-0.0184173764;0.3130770000;0.2711330000;-0.6708390000
1727;-6.9137840074;-4.6368216865;5.1832783368;-0.0006023623;0.0185516592;0.0121801031;0.3138680000;0.2704090000;-0.6688790000
1728;-6.9006797138;-4.5057718388;5.1763364295;-0.0023814042;0.0218550735;0.0056102156;0.3125560000;0.2714550000;-0.6678400000
1729;-7.0333908494;-4.6294728020;4.9359649489;-0.0078784738;0.0095691958;0.0055283294;0.3132570000;0.2710420000;-0.6675340000
1730;-6.8418034858;-4.7934614465;5.0667899273;-0.0132909677;0.0168360382;-0.0165792751;0.3127780000;0.2714780000;-0.6687930000
1731;-6.9296016247;-4.6407169418;4.9723807547;0.0210786304;0.0129764607;-0.0072735555;0.3125310000;0.2727920000;-0.6682630000
1732;-6.9116761138;-4.7226656549;5.0648131591;0.0068783655;0.0089318063;-0.0312351446;0.3125560000;0.2715880000;-0.6678410000
1733;-7.0934525164;-4.7268182758;5.1501079186;0.0174224502;0.0380773963;-0.0127825028;0.3124750000;0.2709660000;-0.6693510000
1734;-6.9492699342;-4.6215086591;5.1579813357;0.0106740197;0.0340816465;-0.0196481862;0.3118980000;0.2704570000;-0.6699200000
1735;-7.0118791390;-4.5419451992;5.1239781997;0.0112372328;0.0167822283;0.0001396251;0.3118450000;0.2700190000;-0.6684080000
1736;-7.1016731469;-4.6206594286;5.1757875047;-0.0023018656;0.0200728541;0.0001054508;0.3116160000;0.2708620000;-0.6700720000
1737;-6.8484668936;-4.7387484056;5.1219317905;-0.0058851686;0.0147014377;0.0010424540;0.3120590000;0.2696490000;-0.6694950000
1738;-6.8561569399;-4.6267099470;5.0316537364;0.0306866470;0.0189050874;0.0082392916;0.3107050000;0.2696560000;-0.6692750000
1739;-6.8358159477;-4.6009362536;5.2210792138;0.0184447866;0.0217968056;-0.0097784590;0.3123050000;0.2688650000;-0.6700290000
1740;-6.9926878653;-4.6606552268;5.1208947503;-0.0033121857;0.0105299155;0.0019793313;0.3110860000;0.2694020000;-0.6698070000
1741;-7.0572698211;-4.6316101465;5.1172930948;-0.0023464620;0.0218789766;-0.0054649742;0.3115280000;0.2688520000;-0.6692360000
1742;-6.8835011218;-4.5346990916;5.0785033343;0.0187732671;0.0294442846;0.0073842609;0.3117930000;0.2696480000;-0.6693690000
1743;-6.9907227837;-4.5811185000;4.9728658118;0.0120520674;0.0240970198;0.0036916878;0.3109510000;0.2686080000;-0.6698070000
1744;-6.7876426649;-4.6138926632;4.9869096806;0.0175453868;0.0179851521;-0.0061739965;0.3120180000;0.2678150000;-0.6703080000
1745;-7.0398062254;-4.5883746667;5.1920537361;0.0381816258;0.0188490285;0.0047318599;0.3118570000;0.2686230000;-0.6707320000
1746;-6.9617432341;-4.5698231541;5.1009267571;0.0147787219;-0.0014681317;-0.0137094363;0.3124630000;0.2696480000;-0.6696170000
1747;-6.9197155685;-4.5634578009;5.1439396340;0.0077076799;0.0254349280;-0.0162338120;0.3119180000;0.2681960000;-0.6696280000
1748;-7.0400496571;-4.7041631453;5.1481922533;0.0031549075;0.0314992414;-0.0072784342;0.3120260000;0.2675460000;-0.6701680000
1749;-6.9777010370;-4.6613121322;5.0937360300;0.0177633165;0.0145657561;0.0001608980;0.3114340000;0.2673100000;-0.6710150000
1750;-6.9540838452;-4.6762508434;5.2203130672;0.0048922347;0.0165146046;0.0074331649;0.3108000000;0.2679540000;-0.6700830000
1751;-6.9998288832;-4.5361547949;5.0631370020;0.0249750175;0.0119084475;-0.0091012180;0.3116230000;0.2676800000;-0.6700480000
1752;-6.8056425043;-4.4840328663;5.0618006302;-0.0042004470;0.0166690606;-0.0044964653;0.3116090000;0.2670240000;-0.6703190000
1753;-7.0637408957;-4.5829917230;5.1032257249;0.0048660889;-0.0032593174;-0.0160389908;0.3108910000;0.2682400000;-0.6709060000
1754;-7.0053348033;-4.6271361826;5.1879640093;0.0103055192;0.0301699209;-0.0101238537;0.3107110000;0.2677340000;-0.6717330000
1755;-7.0462037722;-4.7246518544;5.1030105355;0.0220607761;0.0145257651;-0.0090862532;0.3100180000;0.2677450000;-0.6718990000
1756;-6.9297224360;-4.5801954050;5.0360891988;-0.0005107611;0.0184212096;-0.0073059060;0.3096590000;0.2682540000;-0.6709550000
1757;-6.8588854771;-4.4698401246;5.2010149821;-0.0164625705;0.0200919632;-0.0128179588;0.3105890000;0.2674630000;-0.6714620000
1758;-6.9779823217;-4.5377989005;5.1310131573;-0.0032384701;0.0196532086;0.0018974431;0.3110280000;0.2685040000;-0.6709020000
1759;-6.7455930161;-4.6961124606;5.0756416744;-0.0040736737;0.0112603789;-0.0173081645;0.3089890000;0.2682540000;-0.6707070000
1760;-6.8095287108;-4.6631899714;5.0555900492;-0.0060001633;0.0338363703;0.0018518960;0.3112080000;0.2695400000;-0.6700780000
1761;-7.0616073526;-4.6617083335;5.1711025427;0.0076023457;0.0275862842;-0.0053301029;0.3108750000;0.2687780000;-0.6711850000
1762;-7.0751266185;-4.5556043524;5.1635887064;-0.0078474652;0.0260475289;0.0093499809;0.3119040000;0.2709840000;-0.6697860000
1763;-6.8467704406;-4.5756512610;5.1478526822;-0.0150477012;0.0207026026;-0.0053121331;0.3112780000;0.2690420000;-0.6713080000
1764;-6.9859304947;-4.5152086153;5.0822255732;0.0084122247;0.0219702650;-0.0035027917;0.3097340000;0.2682160000;-0.6695780000
1765;-7.0664215284;-4.6430917278;5.0980015033;-0.0130926197;0.0263002851;0.0036953109;0.3105590000;0.2699270000;-0.6694200000
1766;-7.0483832358;-4.6109960405;5.2268781258;-0.0031401599;0.0387849666;0.0090618816;0.3122170000;0.2704310000;-0.6690830000
1767;-6.8870058944;-4.6226142817;5.0321634750;0.0013582158;0.0348714330;0.0037636978;0.3116170000;0.2701990000;-0.6700670000
1768;-7.0333045251;-4.6826959838;5.1585869656;-0.0274794082;0.0174094135;0.0167649776;0.3122480000;0.2701510000;-0.6685300000
1769;-6.8866211382;-4.6357084784;5.0241679598;-0.0176463894;0.0259636804;0.0037264731;0.3126420000;0.2709500000;-0.6687950000
1770;-7.0532334834;-4.7291837714;5.1361479401;0.0175197908;0.0233848763;0.0092878159;0.3136610000;0.2709090000;-0.6676550000
1771;-6.9003150668;-4.5816953771;5.1128867611;0.0296694950;0.0090473316;-0.0180292812;0.3125070000;0.2698900000;-0.6687920000
1772;-7.0839466378;-4.5741396950;4.9849076071;0.0122155206;0.0131737471;0.0037909291;0.3128030000;0.2701410000;-0.6683700000
1773;-6.9625101265;-4.6656929024;5.1742970204;0.0121093383;0.0382617461;0.0036297148;0.3136400000;0.2701250000;-0.6680620000
1774;-7.1405018352;-4.6268410294;5.1788704812;-0.0115112123;0.0209524628;0.0186790663;0.3138840000;0.2698710000;-0.6686000000
1775;-6.8908871057;-4.6558079760;5.2320902181;0.0065505289;0.0184290690;0.0237358650;0.3137540000;0.2703990000;-0.6684710000
1776;-6.8795814349;-4.5754293661;5.0684645103;0.0065733371;0.0170188659;0.0131041439;0.3143500000;0.2690450000;-0.6676140000
1777;-7.0364083283;-4.5405505667;5.0703704709;-0.0068444665;0.0160866765;0.0148154107;0.3140900000;0.2694380000;-0.6673520000
1778;-6.9029864817;-4.5734243643;5.2006811913;-0.0188631723;0.0149878879;0.0019646117;0.3134820000;0.2692090000;-0.6684740000
1779;-7.0052048429;-4.5512528017;5.1326524518;-0.0059046393;0.0160055569;0.0019624489;0.3136250000;0.2701320000;-0.6683370000
1780;-7.0406224604;-4.4674190516;5.1065749943;0.0074440042;0.0166832900;0.0046387284;0.3144550000;0.2697210000;-0.6681640000
1781;-7.0109476467;-4.5836043531;4.9986663658;-0.0248202745;0.0202554829;-0.0063245307;0.3131210000;0.2716400000;-0.6700170000
1782;-7.0466004596;-4.7276894930;5.0240638018;-0.0168825220;0.0340149172;-0.0171456467;0.3135310000;0.2710390000;-0.6675230000
1783;-6.9367962950;-4.5578779249;5.0968030352;0.0191736964;0.0221472333;0.0001308101;0.3130910000;0.2703960000;-0.6680860000
1784;-7.0328385911;-4.5569968735;5.0550974494;-0.0023553640;0.0066971214;-0.0163955340;0.3141430000;0.2700080000;-0.6688650000
1785;-6.9578576725;-4.5397379030;5.0308692242;-0.0151292057;0.0182407559;-0.0053465811;0.3137310000;0.2705430000;-0.6688860000
1786;-7.0480406559;-4.7239615083;5.0842504699;-0.0023271092;0.0147285939;-0.0071204939;0.3118720000;0.2711980000;-0.6678660000
1787;-6.8195188119;-4.6360466859;5.0554299060;0.0160173173;0.0048090939;-0.0072117134;0.3123890000;0.2717370000;-0.6683980000
1788;-7.0074853868;-4.6454571807;5.0614338177;0.0049017998;0.0221411261;-0.0073147740;0.3121290000;0.2718650000;-0.6681350000
1789;-7.0550826590;-4.6772629228;5.1311960429;-0.0076765921;0.0251659276;-0.0125963410;0.3129180000;0.2734620000;-0.6686650000
1790;-7.1399171324;-4.5294330474;5.1147597259;0.0156789486;0.0180407134;-0.0035566166;0.3125240000;0.2725310000;-0.6683990000
1791;-7.0377298788;-4.5989442437;4.9865510027;0.0087303438;0.0379405004;0.0000412463;0.3111340000;0.2714970000;-0.6688590000
1792;-7.0304206403;-4.7017935693;5.1085527107;0.0288722262;0.0273698841;-0.0160336628;0.3125560000;0.2715880000;-0.6678410000
1793;-7.0144780034;-4.5062891875;5.0595642854;0.0031372578;0.0196157111;-0.0044735262;0.3123960000;0.2719980000;-0.6682630000
1794;-7.0489672617;-4.6007444687;5.0970317120;0.0209063897;0.0293270573;-0.0097749284;0.3109680000;0.2711160000;-0.6694120000
1795;-6.8869576467;-4.6086852092;5.1248568675;0.0087415736;0.0258731519;-0.0108981874;0.3113470000;0.2719220000;-0.6699530000
1796;-7.0511826362;-4.6696135377;5.0735727479;0.0013139575;0.0216774115;-0.0026593537;0.3117260000;0.2719980000;-0.6680150000
1797;-6.8551464302;-4.5792865832;5.1603805099;0.0032363386;0.0325900341;-0.0055004735;0.3125250000;0.2720000000;-0.6683950000
1798;-7.0238655045;-4.5926846211;5.1182199595;0.0013297424;0.0175585582;-0.0106216269;0.3119540000;0.2722830000;-0.6688320000
1799;-6.9692197052;-4.6938231281;5.1833763552;0.0030962877;0.0166572243;-0.0073071977;0.3105550000;0.2720480000;-0.6694360000
1800;-7.0184151253;-4.5363049646;5.0084632879;0.0104484584;0.0180830065;0.0019485721;0.3125150000;0.2730650000;-0.6685400000
1801;-6.9187198257;-4.6753169841;5.1126806534;-0.0110550921;0.0376327593;-0.0073284934;0.3100490000;0.2733580000;-0.6686410000
1802;-6.9107791238;-4.5967592098;5.0755238157;-0.0077834872;0.0224227854;0.0000886233;0.3114180000;0.2736070000;-0.6685880000
1803;-6.8530331502;-4.5798561003;5.0774879973;0.0048580452;0.0135108043;0.0147047636;0.3113760000;0.2723040000;-0.6694050000
1804;-6.8441363909;-4.6636072035;5.0099137877;0.0138312691;0.0293128470;0.0037256722;0.3111020000;0.2723070000;-0.6694160000
1805;-6.8162896571;-4.6182939619;5.0443780331;-0.0005214396;0.0145564130;-0.0107041113;0.3117240000;0.2730590000;-0.6680230000
1806;-6.8640359026;-4.6995503182;5.1108762041;0.0105413589;0.0176423676;-0.0062609972;0.3128070000;0.2715960000;-0.6682430000
1807;-6.9590895530;-4.6702921249;5.2055806763;0.0086355144;0.0217305117;-0.0054252335;0.3106450000;0.2720030000;-0.6677830000
1808;-6.9693801784;-4.6187376196;5.1659645815;0.0096059769;0.0350510693;-0.0107344069;0.3108120000;0.2728480000;-0.6697060000
1809;-6.8643979709;-4.5932597411;5.1283790978;0.0085217572;0.0314894077;0.0000776129;0.3123030000;0.2725070000;-0.6674460000
1810;-6.9722482358;-4.5664802849;5.0613494967;0.0158160341;0.0117392062;-0.0115721317;0.3116480000;0.2732290000;-0.6694010000
1811;-7.0378033681;-4.5957466026;5.0384564138;0.0013493584;0.0232945569;-0.0147549681;0.3111620000;0.2724100000;-0.6683150000
1812;-7.0686279457;-4.5841971682;5.0729390323;0.0243697333;0.0126974605;-0.0052169522;0.3124160000;0.2729150000;-0.6678560000
1813;-6.8806195005;-4.5365631730;4.9914060928;-0.0041795949;0.0128665953;-0.0071434474;0.3108380000;0.2713780000;-0.6692820000
1814;-6.8349284151;-4.5955733125;5.0372004729;0.0104229429;0.0331128054;-0.0165508569;0.3101660000;0.2723070000;-0.6690410000
1815;-6.9049560009;-4.5736946950;5.0965490255;0.0120216187;0.0157891048;-0.0099848158;0.3108460000;0.2711100000;-0.6691430000
1816;-6.8815288039;-4.5798197413;5.0792319782;-0.0043518361;0.0052447131;0.0083814040;0.3100520000;0.2721640000;-0.6686330000
1817;-6.7973971294;-4.5560142747;5.2136125058;0.0194988896;0.0302410594;0.0019631286;0.3092540000;0.2723610000;-0.6707270000
1818;-6.8356506389;-4.6354018691;5.0506186522;0.0039867717;0.0270339729;0.0036920339;0.3110800000;0.2714250000;-0.6691850000
1819;-6.9950757674;-4.5858825118;5.0757557535;0.0013284425;0.0324775165;0.0000301395;0.3100060000;0.2725530000;-0.6712970000
1820;-7.0577432009;-4.5600194686;5.1166040664;0.0030857110;0.0276934376;0.0000536072;0.3097730000;0.2706810000;-0.6706050000
1821;-7.0404932165;-4.6233339023;5.0430535873;0.0102918256;0.0331011301;-0.0035779639;0.3112460000;0.2718060000;-0.6686310000
1822;-6.8170898756;-4.5312868007;5.1965950235;0.0067233992;0.0236182492;-0.0035030191;0.3092380000;0.2717400000;-0.6703600000
1823;-7.0820001927;-4.6047119149;5.0107975895;0.0012663781;0.0148673002;-0.0072378182;0.3099990000;0.2723230000;-0.6695970000
1824;-6.8243751689;-4.6240083034;5.1073822085;0.0106510721;0.0324040133;-0.0117821324;0.3112640000;0.2712340000;-0.6689890000
1825;-6.8395396736;-4.5458397392;5.1608036577;0.0297435513;0.0090888553;-0.0088249482;0.3101720000;0.2728330000;-0.6689070000
1826;-7.0048946269;-4.6004436035;5.1322639268;0.0012077819;0.0077240026;-0.0016694312;0.3104620000;0.2722920000;-0.6686170000
1827;-6.8106257211;-4.7661756022;5.2014732024;0.0247622880;0.0235421287;-0.0089541539;0.3112510000;0.2704460000;-0.6692590000
1828;-6.8993557584;-4.6504500697;5.0537356588;0.0298107149;0.0221663963;-0.0052894563;0.3097640000;0.2715120000;-0.6689140000
1829;-7.0001232449;-4.6584521977;5.1026661926;0.0102505145;0.0293522484;-0.0017726144;0.3102070000;0.2705320000;-0.6701750000
1830;-6.9270871915;-4.6474196821;5.1792712387;-0.0005391229;0.0184477135;-0.0035707424;0.3116520000;0.2704790000;-0.6687420000
1831;-6.9413766917;-4.7018188881;5.0433335563;-0.0060209871;0.0166095729;0.0056196821;0.3115150000;0.2716080000;-0.6712290000
1832;-6.9937721355;-4.6971973109;5.0509552377;0.0076834691;0.0242727729;0.0072393134;0.3110120000;0.2713260000;-0.6704230000
1833;-7.0076618209;-4.5646655365;5.1822008259;0.0003544635;0.0253990626;0.0073254098;0.3107270000;0.2694800000;-0.6706960000
1834;-6.9942029692;-4.6663278850;5.1037881666;0.0084924821;0.0273183894;-0.0071755520;0.3095530000;0.2699940000;-0.6696470000
1835;-6.8130232236;-4.5989477208;5.1087953582;0.0177897977;0.0222214567;-0.0052619404;0.3110920000;0.2701930000;-0.6696760000
1836;-6.8876761471;-4.5998183927;5.0940079369;0.0012514787;0.0205348076;0.0119538808;0.3103310000;0.2699070000;-0.6686050000
1837;-6.8399403512;-4.7559665643;5.0911464173;0.0049523712;0.0156274237;0.0001314850;0.3116930000;0.2696310000;-0.6686860000
1838;-7.0369570411;-4.6179824227;5.0798861451;0.0232652763;0.0251268842;0.0037835280;0.3099000000;0.2695920000;-0.6715050000
1839;-6.9126272239;-4.5884235500;5.1830011137;0.0230445946;0.0364768215;0.0072551079;0.3121800000;0.2701850000;-0.6697690000
1840;-7.0438304398;-4.6474560437;5.1520626474;0.0012270810;0.0206537519;0.0129204094;0.3124780000;0.2695080000;-0.6693400000
1841;-6.8535303535;-4.6257429172;5.1066958325;0.0049398465;0.0390215877;0.0183667708;0.3115020000;0.2704540000;-0.6696610000
1842;-6.8365167949;-4.6102391078;5.1331505816;-0.0131608420;0.0259471206;0.0055811676;0.3116840000;0.2705620000;-0.6688300000
1843;-7.0842448442;-4.5278754276;5.1138948343;-0.0005090552;0.0252538847;0.0037782777;0.3116860000;0.2693690000;-0.6688210000
1844;-7.0721091107;-4.5149391277;5.1897220376;-0.0005098513;0.0315616483;0.0109564323;0.3113530000;0.2692700000;-0.6699330000
1845;-7.1052946601;-4.6387359219;5.1113578009;0.0014093505;0.0379504405;-0.0064013020;0.3118150000;0.2697690000;-0.6689570000
1846;-6.8632497255;-4.6790124287;5.0932361160;-0.0060099861;0.0393299609;0.0055503689;0.3135810000;0.2696240000;-0.6691600000
1847;-7.0231490760;-4.6587680219;5.1478380044;0.0012677268;0.0266955117;0.0054844152;0.3127810000;0.2697550000;-0.6687800000
1848;-6.9464424029;-4.6530951301;5.1014490506;-0.0276365600;0.0401717433;0.0073384050;0.3141570000;0.2703990000;-0.6685930000
1849;-7.0938390053;-4.6852425918;5.1521205467;0.0013377820;0.0253123932;-0.0017616963;0.3139730000;0.2706220000;-0.6669530000
1850;-7.1112329613;-4.6786613860;5.0087494867;-0.0079005228;0.0244720683;0.0116986349;0.3161180000;0.2712830000;-0.6676960000
1851;-7.0219678773;-4.6319745443;5.0268662329;0.0084589334;0.0215589160;-0.0071178035;0.3145560000;0.2725190000;-0.6687290000
1852;-6.9473475508;-4.6215220607;5.2020760535;0.0083693764;0.0248714001;0.0018950188;0.3142620000;0.2707120000;-0.6685020000
1853;-7.1132290654;-4.5480760653;5.1894058883;-0.0129614474;0.0293583659;-0.0129371358;0.3160020000;0.2715730000;-0.6666530000
1854;-6.9774720788;-4.5162267694;5.1640432649;-0.0060758081;0.0223492603;0.0009634023;0.3153670000;0.2702980000;-0.6683180000
1855;-6.8509173713;-4.4825679635;5.0537097511;0.0040145011;0.0169045902;0.0036837296;0.3166420000;0.2717200000;-0.6674520000
1856;-7.0770291987;-4.5550795631;4.9537505639;-0.0076547871;0.0189561358;-0.0170631741;0.3153080000;0.2721150000;-0.6668220000
1857;-7.0888370152;-4.6858251740;5.0677426692;0.0195153218;0.0092522805;-0.0146182278;0.3155970000;0.2723690000;-0.6665370000
1858;-7.0651406439;-4.7048580675;4.9987771514;0.0179185946;0.0200084160;-0.0062659830;0.3155850000;0.2710510000;-0.6668030000
1859;-6.9340751193;-4.5687826377;5.1474030854;0.0230761099;0.0146641406;-0.0209288970;0.3150300000;0.2707950000;-0.6669610000
1860;-7.0175529184;-4.5156942206;5.1148390317;-0.0094107447;0.0221588046;-0.0091107935;0.3150140000;0.2709350000;-0.6672370000
1861;-7.0415984473;-4.5870602389;5.1036421071;0.0123688465;0.0201442686;-0.0125540346;0.3149630000;0.2704310000;-0.6681970000
1862;-6.9751058272;-4.6295305097;4.9868135339;0.0282116677;0.0117638297;-0.0100374360;0.3152060000;0.2709740000;-0.6687410000
1863;-6.8968151486;-4.6676213141;5.0311258317;0.0121457976;0.0074128307;-0.0142593557;0.3141560000;0.2704330000;-0.6679550000
1864;-6.9769061574;-4.5407318394;5.0185610179;0.0085017023;-0.0049588661;-0.0133743134;0.3124970000;0.2704590000;-0.6682960000
1865;-6.9511366167;-4.5402576718;5.1593868950;0.0084062040;0.0128798664;-0.0053246359;0.3126550000;0.2711090000;-0.6678820000
1866;-6.9753839399;-4.5347575187;5.1728055938;0.0104641995;0.0105384762;-0.0025856011;0.3127640000;0.2703270000;-0.6684220000
1867;-7.0501334647;-4.5098636150;5.1227301685;0.0185280700;0.0128399950;-0.0053010968;0.3133570000;0.2702980000;-0.6675740000
1868;-7.1006031791;-4.6245657213;5.1058972429;0.0085412039;0.0414363858;-0.0108277841;0.3131140000;0.2706180000;-0.6695090000
1869;-7.0396177790;-4.5832840653;5.0458257581;0.0086713412;0.0093719856;-0.0126974411;0.3124300000;0.2702280000;-0.6695340000
1870;-7.0223950122;-4.6611512947;5.1359300774;0.0209130022;0.0148821314;-0.0088875422;0.3128410000;0.2699580000;-0.6695150000
1871;-6.8471165851;-4.6969172980;5.0600467675;0.0214134116;0.0219424128;-0.0090050872;0.3131920000;0.2691210000;-0.6681210000
