time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1105;8.5509900000;-4.4217404000;-0.5570339600;0.0151909800;0.0151331600;0.0091238000;-0.4857530000;0.5831290000;0.2721680000
1106;8.5371994400;-4.2761427800;-0.6220109000;-0.0310091600;0.0147333200;0.0224704200;-0.4859510000;0.5828270000;0.2735420000
1107;8.5802116400;-4.4724269800;-0.6522145000;0.0275811200;0.0107172800;0.0154144200;-0.4860510000;0.5830760000;0.2742250000
1108;8.6391792200;-4.3422859200;-0.6289806600;0.0365089200;0.0229770800;0.0153850200;-0.4840060000;0.5837260000;0.2740270000
1109;8.6240637000;-4.4150675800;-0.5564361600;-0.0371106400;0.0340638200;0.0170216200;-0.4839160000;0.5845460000;0.2731970000
1110;8.5224867000;-4.2834016400;-0.5929166600;0.0313374600;0.0582100400;0.0214737600;-0.4829370000;0.5839950000;0.2735160000
1111;8.4344827000;-4.3337246400;-0.5427181200;-0.0032722200;0.0637891800;0.0276497200;-0.4814580000;0.5853250000;0.2730140000
1112;8.4205696400;-4.1955328800;-0.5711783000;0.0046510800;0.0532228200;0.0303888200;-0.4834440000;0.5859090000;0.2718270000
1113;8.4572657400;-4.2676275600;-0.7761404000;0.0341686800;0.1130234000;0.0551936000;-0.4823140000;0.5862150000;0.2699400000
1114;8.3777887200;-4.1935023200;-0.9956584400;0.0194608400;0.2065634200;0.0860410600;-0.4822730000;0.5895200000;0.2657800000
1115;8.1741721600;-4.0606643000;-1.1206643000;-0.0207975600;0.3657203200;0.1514207800;-0.4833220000;0.5917700000;0.2617220000
1116;7.6739311600;-3.6757644000;-1.9483527000;0.0081006800;0.6735638000;0.2224717600;-0.4819090000;0.5938660000;0.2525230000
1117;6.9200152000;-2.9756837600;-3.0026259200;0.3385939200;1.2305017200;0.4367360200;-0.4826490000;0.6023520000;0.2292620000
1118;5.8082816400;-1.6526720000;-2.9439474400;0.3295377400;2.0706351400;0.8888560800;-0.4815010000;0.6174880000;0.1905830000
1119;4.4939850200;-1.2377213800;-2.3807816200;-0.1192150400;2.9150982000;1.4368456200;-0.4688180000;0.6413480000;0.1398910000
1120;2.8987194600;-1.4747755400;-1.6338422800;-0.0754502000;3.7207738400;2.1777844200;-0.4321710000;0.6737630000;0.0837570000
1121;0.7772389800;-1.7081145200;-0.7592305000;-0.0094256400;4.4289022400;3.0040302600;-0.3637820000;0.7201970000;0.0090750000
1122;-1.4902311200;-3.5423540600;3.0876713000;-0.1130567200;4.9581630000;3.7834536600;-0.2578610000;0.7640080000;-0.0465650000
1123;-3.8463226200;-7.2345873600;6.8779389000;0.8760925600;5.0790440400;4.2121311400;-0.1233990000;0.7912990000;-0.0925230000
1124;-7.5778186400;-3.3643458800;1.6531443600;0.4674119800;4.9856128000;4.6048465400;0.0425640000;0.7914940000;-0.1226740000
1125;-11.5132036600;-9.0812023400;8.2996925200;2.4489494400;4.5437631400;3.5231421400;0.1905990000;0.7618610000;-0.1405020000
1126;-12.3968569200;-3.4618206000;6.6767390200;-0.4889112200;4.3989955800;3.4080911200;0.3359630000;0.7102700000;-0.1276610000
1127;-15.2211708600;-5.9411716000;4.0503037400;-4.9788135600;3.8557110200;3.5111273400;0.4400920000;0.6597490000;0.0339750000
1128;-15.6128690200;-12.3241742400;3.0624137600;-3.5498393000;3.2579551200;3.4778406600;0.5040190000;0.5754700000;0.1892770000
1129;-13.0017256600;-9.4947045200;3.8977608600;0.0186601800;2.5175122000;2.9500136400;0.5378790000;0.4935280000;0.2739840000
1130;-11.4967886600;-6.3903526400;3.5783259400;0.5270440000;1.3312721800;1.6547535200;0.5550820000;0.4491020000;0.3061680000
1131;-11.0170061400;-7.4791620400;2.5071477200;0.8869107800;0.1440168800;0.7263711000;0.5577160000;0.4209880000;0.3508870000
1132;-9.7350240400;-8.5331922200;2.0273407000;1.3714737400;-0.3756908400;0.5219979800;0.5710180000;0.4212630000;0.3257680000
1133;-8.4544541200;-6.3365506400;2.1683489800;0.9359235200;-0.4066608000;0.1642391800;0.5865090000;0.4349620000;0.2609220000
1134;-8.2266599800;-5.0773339400;0.9569513800;-0.3395974400;-0.1315983200;-0.0951550600;0.5878150000;0.4376440000;0.2497840000
1135;-8.0289743800;-5.7603282800;2.4897929000;-0.3378305000;0.1802847200;-0.1903013000;0.5861420000;0.4358100000;0.2592460000
1136;-9.0502304200;-3.0593003000;0.9565162600;0.1827964600;0.1729778400;-0.2995428800;0.5766930000;0.4428720000;0.2772940000
1137;-9.5578753200;-2.6528756800;0.2093574000;-0.2047494400;-0.0536020800;-0.4153406600;0.5672190000;0.4511500000;0.2798870000
1138;-9.3127930000;-3.0277335200;0.8523442200;-0.0728336000;-0.2363328800;-0.3607223200;0.5660110000;0.4577350000;0.2680680000
1139;-8.9582603600;-2.2601397000;0.6698799800;0.1584856000;-0.3455499600;-0.1945388200;0.5650730000;0.4660470000;0.2612110000
1140;-8.9864608400;-2.1141059800;0.5243509600;-0.0797543600;-0.3791767000;-0.1348401600;0.5667580000;0.4693390000;0.2520150000
1141;-8.7984821400;-2.7170255000;0.2000719000;-0.1010458400;-0.2932052200;-0.0136984400;0.5669930000;0.4704200000;0.2513270000
1142;-8.6825951800;-2.9862481600;0.1041279400;-0.2551518200;-0.1439757200;0.1007440000;0.5717850000;0.4657890000;0.2485200000
1143;-8.9041996400;-3.6660624000;-0.1433112800;-0.1909882800;-0.0487961600;0.1709786400;0.5753170000;0.4613160000;0.2452470000
1144;-8.9336633400;-3.6373895600;0.0102302200;0.0531895000;0.0818711600;0.0786959600;0.5786090000;0.4579590000;0.2451280000
1145;-9.0076347200;-3.6094644600;0.4413332000;-0.0975629200;0.1333603600;0.1006166000;0.5792890000;0.4536320000;0.2473930000
1146;-9.1899617600;-3.7373025200;0.0880833800;0.0022216600;0.1010419200;-0.0260513400;0.5798330000;0.4505670000;0.2572290000
1147;-8.8905560800;-3.4082263600;0.7287466200;0.1858619000;0.1052657200;-0.0266569800;0.5778820000;0.4520640000;0.2567260000
1148;-8.9767980400;-3.1313420600;0.6640744600;-0.0022363600;0.1046199000;-0.0403181800;0.5752800000;0.4554810000;0.2543900000
1149;-8.8903483200;-3.3502250600;0.7510651400;0.1608180000;0.0739292400;-0.0185102400;0.5745790000;0.4580220000;0.2542050000
1150;-8.7356808000;-2.9601478200;0.9522326800;0.0701121400;0.0930078800;0.0420919800;0.5740970000;0.4585930000;0.2529400000
1151;-8.9258243200;-3.1896677400;0.6202018200;-0.0498477000;0.0479386600;0.0349379800;0.5740920000;0.4569320000;0.2552970000
1152;-8.8473214200;-3.3806922800;1.0217842600;0.1558719400;0.0363276200;0.0549427200;0.5743700000;0.4555980000;0.2553180000
1153;-8.9772694200;-3.2041835000;0.7221032000;0.0388393600;0.0064131200;-0.0049842800;0.5759190000;0.4574260000;0.2510910000
1154;-8.9278999600;-3.5390054000;0.8226855000;0.0084858200;-0.0311787000;-0.0093364600;0.5770500000;0.4568660000;0.2516930000
1155;-8.9777506000;-3.3347077400;0.6773711000;0.0066796800;-0.0408797200;-0.0101929800;0.5772260000;0.4569130000;0.2499070000
1156;-8.9346894000;-3.4804543200;0.7206292800;-0.0357317800;-0.0447791400;-0.0647515400;0.5755670000;0.4578670000;0.2496950000
1157;-8.9773546800;-3.3340707400;0.5164864600;0.0530640600;-0.0526848000;-0.0806883000;0.5753290000;0.4589830000;0.2478840000
1158;-8.9332321400;-3.1969863800;0.6493509400;-0.0691488000;0.0062318200;-0.0775219200;0.5765160000;0.4609880000;0.2470900000
1159;-9.1295310400;-3.2155603200;0.2381997800;0.0303172800;0.0124979400;-0.0711872000;0.5756680000;0.4614080000;0.2466390000
1160;-8.9468159200;-3.0726792600;0.4599120400;0.0675210200;0.0142374400;-0.0603905400;0.5758970000;0.4648850000;0.2459330000
1161;-8.9112154600;-3.1897863200;0.6203115800;-0.0567606200;0.0294970200;-0.0373840600;0.5732690000;0.4655880000;0.2455470000
1162;-8.8751073600;-3.3132859200;0.5612763800;0.0370861400;-0.0141492400;-0.0326016600;0.5725690000;0.4645380000;0.2452500000
1163;-8.8166052800;-3.1911005000;0.7599723600;0.0006438600;0.0014474600;-0.0058917600;0.5723300000;0.4650540000;0.2459270000
1164;-8.8621831200;-3.4963166000;0.9112206600;-0.0570712800;-0.0248665200;-0.0353613400;0.5724270000;0.4662700000;0.2452320000
1165;-8.8278772400;-3.8605865200;1.1431357000;-0.0235464600;-0.0860792800;-0.0681237200;0.5722770000;0.4654800000;0.2449560000
1166;-8.6495495800;-4.6906788600;1.3584877600;0.0492587200;-0.1465149000;-0.1571420200;0.5723760000;0.4698210000;0.2418940000
1167;-8.8728778600;-5.3444280400;1.8644705800;0.1667254400;-0.2511945800;-0.3826802000;0.5689130000;0.4765900000;0.2339820000
1168;-9.1420887600;-6.3471326800;2.5652940600;0.3476844000;-0.4541241600;-0.6336386000;0.5646970000;0.4898500000;0.2225450000
1169;-9.0863238200;-6.6258064600;3.1416526400;0.5892308800;-0.6939830800;-0.9978085600;0.5526020000;0.5156560000;0.1978740000
1170;-9.1797834800;-7.2399420800;4.3802031000;0.6190042600;-1.0324496000;-1.3663218800;0.5351520000;0.5477060000;0.1657700000
1171;-9.7095205200;-7.6960115400;5.0972328400;0.4079044200;-1.4778527400;-1.7615666600;0.5051180000;0.5874480000;0.1245540000
1172;-9.9530338600;-7.9070976600;5.7156402800;0.6129762800;-2.1668143000;-2.2275576400;0.4646480000;0.6316940000;0.0732310000
1173;-9.8919730000;-8.4053090800;6.7074659400;0.7036164800;-2.6175662800;-2.4122739200;0.4147390000;0.6729650000;0.0172750000
1174;-10.1216977400;-9.6171702200;8.7967485200;1.0316979400;-3.1128484800;-2.8029538600;0.3410320000;0.7132510000;-0.0474910000
1175;-10.2046782600;-8.9818362200;8.0616113200;2.0941257400;-4.0215603400;-3.0675156400;0.2385630000;0.7437120000;-0.1418890000
1176;-8.2143639200;-7.3557281000;9.6376904400;1.6772053200;-4.8090697200;-2.8534865800;0.1023350000;0.7558430000;-0.2446810000
1177;-4.8909683200;-5.3548885600;7.4161088400;0.2643158000;-5.2297014000;-2.4743187000;-0.0325240000;0.7521160000;-0.2828990000
1178;-2.8815792600;-5.7806946400;6.3535291400;-0.9596316800;-5.0858070200;-2.4853858400;-0.1566700000;0.7508410000;-0.2531270000
1179;-1.2876533600;-5.0654553600;4.0519658200;-0.2663267600;-4.9829668000;-2.5723461400;-0.2788030000;0.7324700000;-0.1921200000
1180;0.8048632200;-3.3347557600;2.8577760400;-0.3176562200;-4.6987148600;-2.2391441800;-0.3780210000;0.7037530000;-0.1212890000
1181;2.0580597800;-2.5045095600;-0.2866480400;-0.7509985000;-4.1410478200;-1.8345129600;-0.4486840000;0.6719280000;-0.0099830000
1182;3.5946733200;-2.0582959600;-0.5573103200;-1.1936929200;-3.4912931200;-1.5052770600;-0.4884210000;0.6382340000;0.0898920000
1183;4.9089385800;-2.5237557800;-1.2012506800;-0.9982436800;-2.6811055600;-1.1821769400;-0.5136280000;0.6064040000;0.1595840000
1184;5.6149129400;-1.9594600200;-2.0990708200;-0.5729276000;-1.8860256800;-0.8712454800;-0.5200960000;0.5802610000;0.2235050000
1185;6.9608655200;-1.8733484000;-2.7318705400;-0.5747964600;-1.2375567400;-0.4592172200;-0.5196810000;0.5623560000;0.2655780000
1186;7.7009154600;-3.0190379800;-2.8068415200;-0.1898044400;-0.6594890400;-0.1161564600;-0.5022380000;0.5499880000;0.3031920000
1187;7.9776664800;-2.8423518200;-2.1454003200;-0.1932971600;-0.2750438600;0.1146090400;-0.4955910000;0.5486210000;0.3168460000
1188;8.4090546400;-3.9453594600;-1.3740972000;-0.0090601000;-0.1262710400;0.1517843600;-0.4978990000;0.5492980000;0.3173000000
1189;8.6300466000;-3.6990354800;-1.6779756000;0.1619097200;-0.0667948400;0.0883283800;-0.4956460000;0.5533030000;0.3159820000
1190;8.7183034400;-3.6122623600;-1.7645017600;-0.3064724600;-0.0231162400;0.0884048200;-0.4938070000;0.5531900000;0.3195050000
1191;8.7747465400;-3.8754305800;-1.4366878400;0.0896131600;-0.0160935600;0.0227830400;-0.4863390000;0.5558750000;0.3257150000
1192;8.5899195200;-3.0295720000;-1.9518307200;0.0329564200;0.0302947400;0.0582521800;-0.4846850000;0.5577830000;0.3234240000
1193;8.6613605400;-3.3210632000;-1.8361721000;-0.1214386600;0.0920249400;0.1274891800;-0.4871760000;0.5550270000;0.3229300000
1194;8.6734214000;-3.7433599000;-1.5755499200;0.3632321000;0.1052431800;0.1164690800;-0.4852090000;0.5609690000;0.3189660000
1195;8.6885369200;-3.6705782400;-1.6480944200;0.0322478800;0.1502790800;0.1614069800;-0.4820020000;0.5664320000;0.3125730000
1196;8.8297294400;-4.4941565200;-1.1697044800;0.0229672800;0.1728308400;0.0558345200;-0.4803930000;0.5680970000;0.3094540000
1197;8.8470401600;-3.9781365400;-1.3197954000;0.1916076400;0.1197854000;-0.0151929400;-0.4802980000;0.5711760000;0.3037810000
1198;8.7884067600;-3.9707806600;-1.2251205400;-0.0944288800;0.1047884600;0.0291657800;-0.4836340000;0.5709660000;0.3029590000
1199;8.8016387200;-4.2758595600;-1.2270041000;0.0963859400;0.0677229000;-0.0168981400;-0.4836800000;0.5717210000;0.2996410000
1200;8.7382180200;-3.8174831800;-1.3268896200;0.0416343200;0.1136300200;-0.0269950800;-0.4870550000;0.5720620000;0.2981240000
1201;8.7440353000;-4.0361819400;-1.1234965000;-0.0497555800;0.1248951200;-0.0235944800;-0.4859280000;0.5705080000;0.2961120000
1202;8.8180390200;-3.7757214600;-1.0334825200;0.1710158800;0.1097551000;0.0080703000;-0.4865830000;0.5707670000;0.2916710000
1203;8.7732922200;-4.0075169400;-1.0865220800;0.0364883400;0.0892152800;0.1169992600;-0.4878920000;0.5730120000;0.2878780000
1204;8.7355426200;-4.1966167600;-0.9344594000;0.0825767600;0.0819338800;0.1206625000;-0.4858170000;0.5777040000;0.2858590000
1205;8.6918924400;-4.1815678800;-0.9785721400;0.0257152000;0.0575309000;0.1063848800;-0.4834290000;0.5794480000;0.2844250000
1206;8.7495977800;-4.3273742400;-0.9498297200;0.0746162200;0.0568978200;0.0823249000;-0.4809440000;0.5820090000;0.2822990000
1207;8.7488745400;-4.4799132000;-0.9362008600;0.0107564800;0.0295274000;0.0367696000;-0.4788890000;0.5859130000;0.2798710000
1208;8.6989827400;-4.2684693800;-1.0522162000;-0.0220127600;0.0250674200;0.0161876400;-0.4778570000;0.5849360000;0.2811610000
1209;8.5820501200;-4.1955544400;-0.8917372800;-0.0841486800;0.0255015600;0.0152017600;-0.4775680000;0.5855910000;0.2814440000
1210;8.5226356600;-4.3336207600;-0.7468207600;0.1877052800;0.0529984000;-0.0229839400;-0.4792720000;0.5864350000;0.2804030000
1211;8.5968285200;-4.0944811600;-0.7739559800;-0.0219823800;0.0213287200;-0.0052439800;-0.4794040000;0.5878300000;0.2780430000
1212;8.5966521200;-4.1812660400;-0.8622804400;0.2026257800;0.0123832800;-0.0308229600;-0.4808900000;0.5868380000;0.2759220000
1213;8.5987277600;-3.8319283800;-1.0647641200;0.0791212800;0.0351790600;0.0386286600;-0.4807800000;0.5897100000;0.2730100000
1214;8.7275820800;-4.3778217000;-1.0015178600;-0.0318264800;0.0556787000;0.0678797000;-0.4785880000;0.5896890000;0.2729600000
1215;8.8293354800;-4.4227037400;-0.8767129000;0.1873436600;0.0319401600;0.0441617400;-0.4756900000;0.5918460000;0.2708540000
1216;8.7129742000;-4.2984123000;-0.8548471400;-0.0291158000;0.0367117800;0.0259641200;-0.4767140000;0.5931520000;0.2672180000
1217;8.5658507200;-4.5007450600;-0.8060852800;0.0010721200;0.0230427400;0.0063817600;-0.4763660000;0.5941760000;0.2686030000
1218;8.5959710200;-4.2688604000;-0.7458427200;-0.0362110000;0.0036652000;-0.0203859600;-0.4753640000;0.5933470000;0.2693390000
1219;8.6689016400;-4.3849600200;-0.9142498400;0.0384013000;-0.0059613400;-0.0434816200;-0.4766860000;0.5933360000;0.2702520000
1220;8.7284876000;-4.1096574400;-0.8754418400;-0.0246479800;0.0088856600;-0.0185906000;-0.4770490000;0.5914540000;0.2710780000
1221;8.6040040800;-4.2100800000;-0.9355442600;-0.0026215000;-0.0094883600;0.0029517600;-0.4767910000;0.5925240000;0.2708050000
1222;8.5964188800;-4.2248897600;-0.8479391200;0.0277055800;0.0004939200;-0.0256485600;-0.4772720000;0.5919630000;0.2720310000
1223;8.4656320000;-4.1073946200;-0.9139862200;-0.0380534000;0.0012279400;-0.0007281400;-0.4783030000;0.5926740000;0.2707430000
1224;8.6249476600;-4.3776061000;-0.8487162600;-0.0060907000;-0.0016993200;-0.0096000800;-0.4782480000;0.5914490000;0.2717200000
1225;8.6859085600;-3.9919712000;-1.1675298600;0.0400780800;0.0229614000;0.0243294800;-0.4771350000;0.5924940000;0.2720330000
1226;8.8005911000;-4.2703343200;-0.7881806800;0.0365471400;0.0532571200;0.0474437600;-0.4760960000;0.5926450000;0.2709700000
1227;8.5518024200;-4.3843945600;-0.8200620400;0.1075334400;0.0331367400;0.0297234000;-0.4749130000;0.5935230000;0.2675630000
1228;8.5739122000;-4.3842524600;-0.9003397200;-0.0453553800;-0.0114199400;0.0350683200;-0.4748340000;0.5956120000;0.2690680000
1229;8.5447699400;-4.4271490200;-1.0105377800;-0.0505239000;-0.0136798200;-0.0042600600;-0.4730860000;0.5955440000;0.2709320000
1230;8.5531812800;-4.1659280600;-0.9795227400;-0.0077714000;0.0212228800;-0.0007673400;-0.4727410000;0.5947080000;0.2721930000
1231;8.3994624000;-4.2228964400;-0.9518054000;-0.0716193800;0.0554229200;0.0311571400;-0.4722830000;0.5944140000;0.2730410000
1232;8.5441251000;-4.4353937600;-0.7619460800;0.0723661400;0.0787126200;0.0017718400;-0.4721590000;0.5937550000;0.2727750000
1233;8.6327269000;-4.3120264600;-0.9213636600;0.0030321200;0.0474359200;-0.0080105200;-0.4721760000;0.5951600000;0.2700060000
1234;8.7136317800;-4.2396877600;-1.0153515400;0.0155731800;0.0630571200;-0.0160965000;-0.4729090000;0.5947240000;0.2716340000
1235;8.7063268600;-4.1963815600;-0.9346799000;-0.0073843000;0.1021130600;0.0015817200;-0.4725090000;0.5941290000;0.2688970000
1236;8.7339971600;-4.4441853400;-0.7605633000;0.1558317600;0.0744368800;-0.0159524400;-0.4762200000;0.5946360000;0.2662610000
1237;8.6697287600;-4.1817962200;-0.8763561800;0.0579483800;0.0277555600;-0.0078419600;-0.4766950000;0.5959360000;0.2626470000
1238;8.6244282600;-4.3856479800;-0.6513148600;-0.0326389000;0.0375016600;0.0152243000;-0.4758190000;0.5965660000;0.2636430000
1239;8.5511575800;-4.3926393000;-0.5714693600;0.1856570800;0.0092443400;-0.0147490000;-0.4746580000;0.5977220000;0.2598200000
1240;8.4870783200;-4.1515710600;-0.8044124200;-0.1606171000;-0.0217422800;-0.0115179400;-0.4740170000;0.5980030000;0.2590160000
1241;8.5436733200;-4.4721614000;-0.6451761400;-0.0220882200;0.0091728000;0.0055183800;-0.4748120000;0.5969320000;0.2645080000
1242;8.5390379200;-4.0785620400;-1.0083151400;0.0295244600;0.0387531200;0.0170833600;-0.4758350000;0.5972390000;0.2633620000
1243;8.6826726000;-4.4873386600;-0.7612326400;-0.0646643200;0.0433669600;0.0455425600;-0.4735380000;0.5975650000;0.2652450000
1244;8.7344910800;-4.3424731000;-0.7745243800;0.1057753200;0.0188101200;0.0029899800;-0.4731920000;0.5969280000;0.2640220000
1245;8.5880457600;-4.4500085000;-0.8275267000;-0.0380984800;0.0183671600;0.0313766600;-0.4727830000;0.5983880000;0.2640280000
1246;8.4790237000;-4.3257180400;-0.8202325600;0.0257789000;0.0081487000;0.0243510400;-0.4723870000;0.5986570000;0.2637660000
1247;8.4505213800;-4.1513339000;-0.7900613000;0.0282759400;0.0042032200;0.0601249600;-0.4711070000;0.6008170000;0.2621470000
1248;8.3983687200;-4.3544036200;-0.7478977800;-0.0488843600;0.0402985800;0.0938163800;-0.4686800000;0.6011450000;0.2638970000
1249;8.4556301200;-4.5946320000;-0.7124600000;0.0985713400;0.0316883000;0.0493655400;-0.4681760000;0.6047520000;0.2632010000
1250;8.5082326000;-4.4268844200;-1.0035004000;-0.0175684600;0.0410688600;0.0366578800;-0.4674500000;0.6047920000;0.2614370000
1251;8.5073594200;-4.5292032800;-0.8359674400;-0.0357709800;0.1111810000;0.0113072400;-0.4657900000;0.6037050000;0.2616500000
1252;8.4207470200;-4.3105799800;-0.8571423000;0.1084174000;0.1802239600;-0.0048823600;-0.4691610000;0.6057060000;0.2577760000
1253;8.3187711600;-4.2516398400;-0.8648451000;0.0303388400;0.2307076800;0.0555611000;-0.4687330000;0.6066260000;0.2530970000
1254;8.2533571400;-4.2073418800;-0.9162461000;0.1771056000;0.3214684200;0.0911145200;-0.4713140000;0.6085710000;0.2460840000
1255;7.9128375200;-3.9550408800;-1.5900078600;0.0350751800;0.5224193800;0.1534699600;-0.4712100000;0.6120470000;0.2355810000
1256;7.2374832600;-3.4963499200;-2.3600379600;0.2955866200;0.9927429400;0.2133999000;-0.4718070000;0.6170700000;0.2173170000
1257;6.3022849400;-2.1655510800;-2.7899580800;0.1781836000;1.7249999200;0.5568046400;-0.4728030000;0.6262170000;0.1843870000
1258;5.0483445600;-1.5028946800;-2.5538202200;-0.2100051800;2.5906956600;1.0851285200;-0.4666330000;0.6425910000;0.1472790000
1259;3.7010033200;-2.0237401800;-2.1578825800;-0.0476407400;3.4089339200;1.7082076200;-0.4404400000;0.6692070000;0.0979380000
1260;2.5258324000;-2.8033145000;-0.9578637600;0.1654837800;4.1228198200;2.3550713200;-0.3919710000;0.7048850000;0.0298430000
1261;0.4514448400;-3.2381748000;1.1956137200;0.3028993800;4.6702488000;3.0623735800;-0.3067070000;0.7458270000;-0.0449480000
1262;-1.3973428000;-5.9992464000;5.3614477000;0.6369421800;5.0382231200;3.1343673200;-0.1941160000;0.7759010000;-0.1069760000
