time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1324;9.5746257600;-2.8654717200;0.3500517600;0.0526575000;0.0184711800;-0.0079937400;-0.6990310000;0.1680510000;0.3616500000
1325;9.5603529000;-2.7288039600;0.2214318000;-0.0397871400;0.0119380800;0.0049306800;-0.6987020000;0.1672230000;0.3626350000
1326;9.5599316400;-2.8345167600;0.1979065200;0.0119248200;0.0060588000;0.0031620000;-0.6989770000;0.1672260000;0.3626230000
1327;9.5752979400;-2.8193738400;0.1600624800;-0.0083915400;0.0164189400;0.0161139600;-0.6989910000;0.1669670000;0.3623490000
1328;9.5903480400;-2.8497565800;0.1675900800;0.0260691600;0.0496291200;-0.0137485800;-0.6965730000;0.1676980000;0.3639580000
1329;9.6056817000;-2.8046552400;0.1984471200;0.0140199000;0.0498443400;-0.0044594400;-0.6976180000;0.1678840000;0.3623970000
1330;9.6053522400;-2.8652044800;0.2208861000;0.0010363200;0.0370912800;-0.0081447000;-0.6983050000;0.1680910000;0.3598860000
1331;9.6355299600;-2.8508163600;0.3429964200;0.0193881600;0.0187639200;-0.0043135800;-0.6988090000;0.1679410000;0.3606940000
1332;9.6205145400;-2.8954056600;0.1827462600;0.0306316200;0.0302644200;-0.0248196600;-0.7008080000;0.1674680000;0.3592380000
1333;9.6666562800;-2.7373699200;0.2602407600;-0.0155784600;0.0315843000;-0.0211558200;-0.6990900000;0.1680150000;0.3580620000
1334;9.6204696600;-2.8804718400;0.2285136600;0.0333897000;0.0302807400;-0.0229540800;-0.6995690000;0.1666560000;0.3592940000
1335;9.6662809200;-2.8205009400;0.2596981200;0.0176806800;0.0220411800;-0.0340955400;-0.7003880000;0.1673270000;0.3593940000
1336;9.6206104200;-2.7752109000;0.3662106000;-0.0304857600;0.0088576800;-0.0201511200;-0.6995300000;0.1661040000;0.3599890000
1337;9.6055215600;-2.7824049600;0.3051554400;0.0221258400;0.0021205800;-0.0163332600;-0.7015230000;0.1661600000;0.3586670000
1338;9.5372601000;-2.7590908200;0.2819535000;0.0009669600;0.0261466800;-0.0062393400;-0.7003930000;0.1661330000;0.3592650000
1339;9.6207960600;-2.8124256000;0.2213461200;0.0101510400;0.0160537800;-0.0043176600;-0.7006520000;0.1658620000;0.3595320000
1340;9.5750419200;-2.7897775200;0.3200994600;-0.0064270200;0.0299319000;-0.0016105800;-0.7000640000;0.1655710000;0.3602470000
1341;9.5595889200;-2.8200643800;0.3654558000;0.0231183000;0.0223237200;-0.0089811000;-0.7018060000;0.1664330000;0.3585160000
1342;9.5679121200;-2.7589449600;0.1832348400;0.0121216800;0.0407275800;-0.0025653000;-0.7011250000;0.1660300000;0.3584090000
1343;9.6298750800;-2.6375537400;-0.0590824800;-0.0061689600;0.0811848600;0.0084027600;-0.7010030000;0.1657700000;0.3581400000
1344;9.6215151600;-2.7437469600;0.0543394800;-0.0300471600;0.1236403200;0.0249298200;-0.7022400000;0.1666490000;0.3556010000
1345;9.5767157400;-2.6370345600;-0.0823170600;-0.0759379800;0.1889958000;0.0376053600;-0.7046800000;0.1657310000;0.3510960000
1346;9.5934876000;-2.6196333600;-0.6910173600;-0.1483539000;0.3169568400;0.0778729200;-0.7060320000;0.1669330000;0.3464820000
1347;9.3820059000;-2.3906260200;-0.8357553600;-0.3940086600;0.5571178800;0.1416045600;-0.7128200000;0.1657090000;0.3351850000
1348;9.0999738600;-2.6746664400;-1.0604827800;-0.7764311400;0.9348187800;0.1663926000;-0.7207920000;0.1620140000;0.3172390000
1349;8.9670046200;-3.0022343400;-0.1425980400;-0.7399171800;1.2495081600;0.1864845600;-0.7320250000;0.1575430000;0.2897900000
1350;8.8950966600;-2.1472183200;-0.2441482200;-0.5193738000;1.4984646600;0.3289867200;-0.7455750000;0.1602720000;0.2528170000
1351;8.7138875400;-1.9486855200;-0.3888546000;-0.8271343200;1.8076582800;0.5374533000;-0.7558980000;0.1650620000;0.2122350000
1352;8.1818239200;-1.8467242800;-0.2476029600;-0.7477620000;2.0982318000;0.9325421400;-0.7651900000;0.1807160000;0.1582380000
1353;7.1891905200;-2.3334234000;0.6094449000;-0.6166379400;2.4430876800;1.3795153200;-0.7671000000;0.2133310000;0.0943450000
1354;5.6908523400;-3.3401277000;2.1138867600;-0.6587221200;2.6920615200;1.8117291000;-0.7580370000;0.2647230000;0.0160010000
1355;3.9150364200;-4.6508358600;4.6037751000;-0.7042355400;2.7199717800;2.1016222800;-0.7341910000;0.3227590000;-0.0576610000
1356;3.2780923200;-5.8857621000;4.7431489200;-0.4416916200;2.7146116800;2.0535323400;-0.6993790000;0.3758980000;-0.1216060000
1357;2.3104662600;-5.9714727000;5.4431473800;-0.3268528800;2.6106339000;2.0698686600;-0.6523750000;0.4313820000;-0.1882500000
1358;1.3006183200;-7.0689916800;5.9916217800;-0.6779715600;2.5686884400;2.0424714600;-0.5927440000;0.4855310000;-0.2397580000
1359;0.3510707400;-8.2278504000;6.6391075800;-0.3526466400;2.4441770400;2.0731030800;-0.5167330000;0.5415450000;-0.2826220000
1360;-0.2555100000;-8.0928493200;6.2243500800;-0.1616720400;2.4398971200;2.1477334200;-0.4446870000;0.5812380000;-0.3258020000
1361;-1.6107013800;-8.2877427600;6.6542882400;-0.3314041200;2.3917633200;2.0275804800;-0.3690020000;0.6127430000;-0.3578810000
1362;-2.6888923800;-8.2019067000;6.2508588600;-0.3112193400;2.3213619000;1.9952393400;-0.2858610000;0.6414200000;-0.3816400000
1363;-3.9803531400;-8.1225160200;5.9980039200;-0.4212834600;2.2741614000;1.9914388200;-0.2029750000;0.6651000000;-0.3926860000
1364;-5.1816377400;-8.2931324400;5.7137615400;-0.4331623800;2.1789056400;1.8577484400;-0.1121200000;0.6837670000;-0.3886180000
1365;-6.0773221800;-8.0811336000;5.5256653800;-0.0731003400;2.1081309000;1.8305501400;-0.0307940000;0.6914600000;-0.3885770000
1366;-6.6728349000;-7.3179094200;4.8562781400;-0.0028611000;2.0824156800;1.8102409200;0.0453510000;0.6939390000;-0.3906360000
1367;-7.7273466000;-7.0057771800;4.5153941400;-0.1597942200;2.0598665400;1.7746714800;0.1221350000;0.6883850000;-0.3813030000
1368;-8.4242167200;-6.7860079800;3.8721505200;-0.1856757000;1.9671495600;1.6847248200;0.1962020000;0.6791190000;-0.3615700000
1369;-9.1230289200;-6.7494216000;3.6844072800;-0.1318778400;1.8655718400;1.5093501000;0.2628730000;0.6625390000;-0.3343580000
1370;-9.3187710000;-6.2945974800;3.7391629200;-0.0509173800;1.6317633600;1.2881386200;0.3212010000;0.6494270000;-0.3141270000
1371;-9.1231584600;-6.7946453400;3.6536644800;0.0241668600;1.2597703800;0.9800761800;0.3671990000;0.6382270000;-0.2960600000
1372;-9.0735069000;-7.2509535600;4.2676269600;0.2576836200;0.7950675600;0.6475174200;0.3976190000;0.6251650000;-0.2870180000
1373;-8.8958188200;-6.8951796000;3.7689112200;0.4072401000;0.3475068600;0.3389664000;0.4146780000;0.6122030000;-0.2865130000
1374;-8.9232415200;-6.4474852800;3.3758032200;0.2120376000;0.0988930800;0.1016338200;0.4148690000;0.6018700000;-0.2883610000
1375;-8.9209791600;-6.0987319800;3.0964537800;0.1252203000;-0.0734328600;-0.1191329400;0.4159430000;0.6004750000;-0.2913420000
1376;-8.7177329400;-5.0709871200;2.7164793000;0.2007329400;-0.1847138400;-0.2003677800;0.4148200000;0.6026960000;-0.2992640000
1377;-8.5932419400;-4.5872123400;2.4465454800;0.0851740800;-0.2114480400;-0.2078311200;0.4076560000;0.6038490000;-0.3048010000
1378;-8.3251614600;-4.2935349600;2.1764658000;0.1007178600;-0.2314186200;-0.1890906600;0.4001170000;0.6063860000;-0.3121560000
1379;-8.3774497200;-4.1865798000;1.9940826600;0.0213843000;-0.1735601400;-0.1364311200;0.3883280000;0.6094290000;-0.3169270000
1380;-8.4231875400;-4.2839469600;1.8637021800;-0.0155733600;-0.1397838600;-0.0854749800;0.3830590000;0.6095100000;-0.3179670000
1381;-8.4233313600;-4.3817109000;1.7412777000;-0.0599199000;-0.0631859400;0.0201745800;0.3840950000;0.6115920000;-0.3215270000
1382;-8.4849444600;-4.5700641000;1.7167497600;-0.0921315000;0.0054468000;0.0812175000;0.3855890000;0.6123140000;-0.3192650000
1383;-8.4862113000;-4.7971773000;1.8142158600;0.0345922800;0.0420872400;0.0830881800;0.3872650000;0.6109530000;-0.3187740000
1384;-8.5091123400;-4.8346592400;1.7833516800;0.0938451000;0.0681849600;0.0839827200;0.3890940000;0.6087840000;-0.3179950000
1385;-8.5014174600;-4.7895568800;1.8293740800;0.0302501400;0.1034779800;0.0911890200;0.3914680000;0.6064140000;-0.3198130000
1386;-8.6238399000;-4.8723706800;1.9953658200;-0.0730167000;0.1202661600;0.0602687400;0.3949140000;0.6047070000;-0.3170420000
1387;-8.6241142800;-4.7227591200;2.3845366200;-0.0129846000;0.1253865600;0.0566222400;0.3997530000;0.6056360000;-0.3138200000
1388;-8.5475622600;-4.6925100000;2.2254666000;-0.0113781000;0.0760124400;0.0587010000;0.4005840000;0.6025650000;-0.3137640000
1389;-8.5184218800;-4.8748543800;2.4071836800;-0.0134507400;0.0079662000;0.0236436000;0.4001660000;0.6047660000;-0.3113150000
1390;-8.5178017200;-4.9188735000;2.0719851600;0.0447055800;-0.0350268000;-0.0114505200;0.4006120000;0.6034820000;-0.3132180000
1391;-8.4718323600;-4.9186684800;1.9277112600;-0.0004182000;-0.0277083000;-0.0338670600;0.4018570000;0.6035970000;-0.3130310000
1392;-8.5701644400;-4.8120397200;1.9200480000;-0.0039147600;0.0032466600;-0.0442445400;0.4004720000;0.6046810000;-0.3132330000
1393;-8.5775584200;-4.6916022000;2.0577867600;0.0357326400;-0.0023949600;-0.0376482000;0.3993170000;0.6059180000;-0.3142530000
1394;-8.5618514400;-4.6008864600;2.0204364000;-0.0186272400;0.0179754600;-0.0471087000;0.3978520000;0.6051140000;-0.3134790000
1395;-8.4865856400;-4.7152498800;2.1192162600;0.0311263200;0.0106151400;-0.0265373400;0.3953310000;0.6058300000;-0.3144130000
1396;-8.4636009600;-4.6926415800;2.0890905600;0.0108772800;0.0346912200;-0.0136435200;0.3972930000;0.6057890000;-0.3136440000
1397;-8.5170275400;-4.7225622600;2.1189378000;-0.0075194400;0.0345504600;-0.0341383800;0.3964640000;0.6076620000;-0.3136910000
1398;-8.3958036000;-4.7692180800;2.2032836400;-0.0871375800;0.0245514000;-0.0053539800;0.3976710000;0.6070640000;-0.3117080000
1399;-8.5572818400;-5.1535081800;2.2376188800;-0.1321603800;0.0445148400;-0.0380868000;0.3963460000;0.6086500000;-0.3108070000
1400;-8.6254545600;-5.0325208800;2.3596761600;-0.0351808200;0.0085098600;-0.0852414000;0.3937810000;0.6107160000;-0.3074780000
1401;-8.6399732400;-4.9337604000;2.2612553400;-0.0492833400;-0.0630696600;-0.1119297000;0.3927550000;0.6118890000;-0.3061480000
1402;-8.5961101800;-5.2520493600;2.3889185400;-0.0180917400;-0.1016185200;-0.1089339600;0.3891740000;0.6151230000;-0.3063160000
1403;-8.8283254200;-5.6920314600;3.2672599200;0.0665958000;-0.2417471400;-0.2356720200;0.3836300000;0.6189980000;-0.3097390000
1404;-8.9877575400;-6.7680468000;4.2942520200;0.4526178600;-0.5879575800;-0.4439121600;0.3688000000;0.6178970000;-0.3226010000
1405;-8.7633901800;-7.2184788000;4.9780824600;1.0334028000;-1.0288944000;-0.7351507200;0.3435080000;0.6173930000;-0.3536790000
1406;-8.6407392600;-6.8126850600;5.3165694600;1.2094048200;-1.4337966600;-0.9256928400;0.3072680000;0.6103420000;-0.3945270000
1407;-8.6276128800;-6.7411177800;6.2990508000;0.9826822800;-1.7802386400;-1.0630878600;0.2577480000;0.6032140000;-0.4374250000
1408;-8.8754535000;-7.2041610600;7.3065241800;1.1325692400;-2.2241987400;-1.2507546000;0.1939550000;0.5956360000;-0.4779980000
1409;-8.7156603000;-6.9501229200;7.7204228400;1.1795065800;-2.7310122600;-1.4038249800;0.1056890000;0.5785640000;-0.5324480000
1410;-7.8539500200;-6.2625195000;7.9217229000;0.6962826000;-3.1207736400;-1.4259518400;0.0125080000;0.5611240000;-0.5614430000
1411;-7.0827494400;-6.6806878800;8.8915450200;0.3106257000;-3.4416381000;-1.5217543200;-0.0821640000;0.5515910000;-0.5622830000
1412;-5.5438285200;-6.3276556800;8.2356768600;0.3163326000;-3.5997197400;-1.5302213400;-0.1929340000;0.5357930000;-0.5517270000
1413;-4.0090294200;-6.3563758200;8.5592106600;0.0087873000;-3.6664165200;-1.6585659000;-0.3024780000;0.5196460000;-0.5187770000
1414;-2.4979402200;-5.8939251600;7.0513263000;0.2235187200;-3.5769451800;-1.6250436000;-0.4138450000;0.4949540000;-0.4692890000
1415;-0.7455710400;-5.3090826600;6.5888776800;-0.3033592200;-3.4865823600;-1.6650388200;-0.5066120000;0.4686330000;-0.4058010000
1416;0.4702903800;-5.4922195800;6.4751191200;-0.0085047600;-3.3719843400;-1.5719954400;-0.5819640000;0.4395410000;-0.3349740000
1417;1.9607419200;-4.3958797200;5.2528357800;-0.1033923000;-3.2045299200;-1.4071124400;-0.6457160000;0.4053050000;-0.2553670000
1418;3.0701224800;-4.5482310000;5.2145878200;-0.1594045800;-3.0833314800;-1.3462113000;-0.6927010000;0.3718130000;-0.1701280000
1419;4.1942655000;-3.9088664400;3.7125307200;-0.3917493600;-2.9089716600;-1.2029982000;-0.7221080000;0.3339400000;-0.0771160000
1420;5.5964544000;-3.6220863000;2.8877362800;-0.6584793600;-2.6447875800;-1.1494869600;-0.7422980000;0.3011490000;0.0115400000
1421;6.2352651000;-3.8444371200;2.3963706600;-0.4578627000;-2.4135576600;-1.1203965600;-0.7547810000;0.2708650000;0.0882140000
1422;6.9458348400;-3.4092469800;1.7575895400;-0.0600514800;-2.1932601000;-0.9811992000;-0.7543830000;0.2402590000;0.1571330000
1423;7.5822944400;-2.5952451600;1.0369809600;0.2380139400;-1.9444382400;-0.8087692200;-0.7476250000;0.2158180000;0.2171610000
1424;8.0255170800;-2.5350865800;0.2186635200;0.3053033400;-1.7065660800;-0.6813039000;-0.7286890000;0.1946610000;0.2692420000
1425;8.4679267800;-2.7538276200;-0.7841556000;0.4522700400;-1.4291036400;-0.5557745400;-0.7147290000;0.1810880000;0.3133440000
1426;8.9248500600;-2.8537611000;-1.2837159000;0.4940410800;-1.1504110800;-0.4731657600;-0.7079080000;0.1761050000;0.3475810000
1427;9.1989271200;-2.9078435400;-1.5407895600;0.2942904000;-0.8168812800;-0.4534573200;-0.6954410000;0.1686640000;0.3721330000
1428;9.5197793400;-2.6753253600;-1.7423609400;0.1345533000;-0.5354653200;-0.3432238800;-0.6881400000;0.1609230000;0.3899980000
1429;9.7189476000;-2.3293689000;-1.7157654600;-0.0324207000;-0.2926767600;-0.3286501200;-0.6794960000;0.1529200000;0.3972990000
1430;9.9165358800;-2.1810180600;-1.4088321600;0.0742560000;-0.1071652800;-0.2157830400;-0.6774280000;0.1453120000;0.4022650000
1431;9.8097857400;-1.9706022600;-0.8906742000;-0.0043533600;0.0014422800;-0.0675117600;-0.6805960000;0.1436210000;0.4069770000
1432;9.6394559400;-2.4093583200;-0.4457257200;0.0102367200;0.0409530000;0.0234804000;-0.6794800000;0.1432010000;0.4073010000
1433;9.7068147000;-2.6366908200;-0.4314691800;0.0043350000;-0.0061302000;0.0553023600;-0.6803670000;0.1440400000;0.4061560000
1434;9.7148380200;-2.5310392200;-0.4078857600;-0.0621567600;-0.0131600400;0.0403624200;-0.6790710000;0.1452600000;0.4048200000
1435;9.6829579200;-2.8032507000;-0.3109449600;0.0487917000;-0.0282346200;-0.0059415000;-0.6792820000;0.1470930000;0.4060390000
1436;9.7001479800;-2.5901104800;-0.7280760000;-0.0764612400;0.0207284400;-0.0277205400;-0.6775170000;0.1462190000;0.4081850000
1437;9.7002805800;-2.4698555400;-0.5598341400;-0.1057862400;0.0889154400;-0.0057201600;-0.6793970000;0.1431600000;0.4088210000
1438;9.5920504200;-2.6744614200;-0.2042325600;0.0789378000;0.0764734800;-0.0240271200;-0.6800820000;0.1425690000;0.4063160000
1439;9.6617082600;-2.4704522400;-0.3317774400;0.0178387800;0.0411070200;-0.0341812200;-0.6797760000;0.1427500000;0.4043960000
1440;9.7010313000;-2.3861217000;-0.7115183400;-0.0319576200;0.0774934800;0.0018706800;-0.6803790000;0.1431820000;0.4034030000
1441;9.6991769400;-2.5166449800;-0.1947822600;0.0669568800;0.1062156600;0.0046807800;-0.6818620000;0.1433170000;0.4038940000
1442;9.6295109400;-2.7431757600;-0.1054425000;0.1049457600;0.1129874400;-0.0167035200;-0.6815210000;0.1455430000;0.4001680000
1443;9.6600140400;-2.7057540000;-0.0745212000;0.0920437800;0.0664897200;-0.0862828200;-0.6837400000;0.1445810000;0.3971900000
1444;9.7755127200;-2.4642353400;-0.2243092200;-0.0448728600;0.0346993800;-0.0732941400;-0.6857460000;0.1439790000;0.3955970000
1445;9.7223839800;-2.5311901800;-0.3849949200;0.0140454000;0.0219585600;-0.0322401600;-0.6861320000;0.1421090000;0.3960080000
1446;9.7846957800;-2.3117035200;-0.5886124200;-0.0819835200;0.0708787800;0.0251001600;-0.6840230000;0.1413970000;0.3969260000
1447;9.7225216800;-2.5459740600;-0.4688195400;-0.1207221000;0.1192869600;0.0713398200;-0.6860290000;0.1406620000;0.3953340000
1448;9.7202552400;-2.7596875200;0.0625963800;-0.0137261400;0.0910931400;0.0604503000;-0.6854180000;0.1409580000;0.3939770000
1449;9.6672662400;-2.7588980400;-0.0291414000;0.0010842600;0.0574239600;0.0122359200;-0.6879630000;0.1426840000;0.3901380000
1450;9.6298924200;-2.5925105400;0.0173277600;-0.1114829400;0.0456878400;-0.0380959800;-0.6876480000;0.1415970000;0.3908490000
1451;9.7069666800;-2.5164052800;-0.2708395800;-0.0116331000;0.0670537800;-0.0250257000;-0.6881850000;0.1392040000;0.3909820000
1452;9.6998695200;-2.3879893200;-0.2396112600;-0.0337691400;0.0680136000;-0.0343587000;-0.6902850000;0.1393790000;0.3902070000
1453;9.6679047600;-2.6378291400;-0.0664071000;-0.0246432000;0.0571465200;-0.0231427800;-0.6903190000;0.1375340000;0.3895300000
1454;9.6684066000;-2.5469910000;-0.1038717000;-0.0025132800;0.0515497800;-0.0193657200;-0.6909940000;0.1360080000;0.3871690000
1455;9.7298014200;-2.4940366800;-0.2400733200;-0.1328927400;0.0343464600;-0.0045818400;-0.6897980000;0.1342860000;0.3864020000
1456;9.6993197400;-2.5014092400;-0.2251293000;-0.1299021000;0.0763521000;-0.0066218400;-0.6913240000;0.1333790000;0.3860720000
1457;9.7603963200;-2.4114523800;-0.1631867400;-0.1133903400;0.0859125600;0.0324390600;-0.6936440000;0.1325990000;0.3862600000
1458;9.6524640000;-2.6530924200;0.0018819000;-0.0099144000;0.0683604000;0.0028743600;-0.6947100000;0.1318640000;0.3842920000
1459;9.6528811800;-2.5398826200;0.0406796400;-0.0403583400;0.0647149200;-0.0138903600;-0.6934610000;0.1305820000;0.3820070000
1460;9.5999197200;-2.5615545600;-0.1044857400;-0.0634011600;0.0572862600;-0.0315741000;-0.6945500000;0.1287270000;0.3821150000
1461;9.7138210800;-2.5626837000;-0.0503472000;-0.0875088600;0.0559051800;-0.0129835800;-0.6952050000;0.1286530000;0.3801580000
1462;9.6837463800;-2.5543992600;-0.1723096200;0.0160191000;0.0744773400;-0.0026958600;-0.6960450000;0.1286700000;0.3798480000
1463;9.7598914200;-2.4572779200;-0.0417006600;-0.0801363000;0.0614876400;-0.0027570600;-0.6963550000;0.1273610000;0.3791560000
1464;9.6981345000;-2.6158542600;0.0481409400;-0.0323074800;0.0488080200;0.0327022200;-0.6968180000;0.1260610000;0.3781820000
1465;9.7214282400;-2.5327263000;0.0031875000;-0.0230754600;0.0487651800;0.0345790200;-0.6968810000;0.1272890000;0.3770670000
1466;9.6983629800;-2.6229891600;-0.0584684400;-0.0249104400;0.0375931200;0.0197349600;-0.6973690000;0.1269990000;0.3781520000
1467;9.6981997800;-2.5932418800;0.0635123400;-0.0117789600;0.0442516800;-0.0267831600;-0.6988360000;0.1273260000;0.3764360000
1468;9.7142250000;-2.5020141000;-0.1032321600;0.0011566800;0.0358050600;-0.0341710200;-0.6980850000;0.1268220000;0.3750910000
1469;9.7221340800;-2.4340586400;-0.1027303200;-0.0136200600;0.0554206800;-0.0100867800;-0.6985880000;0.1257410000;0.3759060000
1470;9.7600087200;-2.4645943800;-0.1026415800;0.0084364200;0.0454216200;0.0058027800;-0.6993260000;0.1245100000;0.3774020000
1471;9.6531382200;-2.4869507400;0.0334141800;-0.0192647400;0.0576351000;0.0159375000;-0.6990220000;0.1256240000;0.3754760000
1472;9.6371334000;-2.6231625600;0.1085249400;0.0084292800;0.0500544600;0.0094921200;-0.6995270000;0.1262060000;0.3737960000
1473;9.6832068000;-2.5627693800;0.0331489800;-0.0452308800;0.0488692200;0.0308233800;-0.7000750000;0.1255470000;0.3737790000
1474;9.6976959000;-2.6840810400;0.1009759200;-0.0156641400;0.0300369600;0.0030375600;-0.7002630000;0.1277010000;0.3729280000
1475;9.7278766800;-2.7597191400;0.0550422600;0.0230877000;0.0113342400;-0.0079927200;-0.7002350000;0.1287510000;0.3734730000
1476;9.7137649800;-2.5627734600;-0.0275124600;-0.0082171200;0.0233019000;-0.0173859000;-0.6991330000;0.1279400000;0.3735240000
1477;9.6836168400;-2.5170948000;-0.0502798800;0.0010893600;0.0313701000;-0.0239220600;-0.7004520000;0.1270640000;0.3719600000
1478;9.7288059000;-2.5331485800;0.0945815400;0.0065963400;0.0388701600;-0.0099858000;-0.7003220000;0.1269330000;0.3718280000
1479;9.7136956200;-2.5328752200;0.0564100800;-0.0065484000;0.0136476000;0.0133579200;-0.7005800000;0.1261300000;0.3721000000
1480;9.7282775400;-2.6915525400;0.0174297600;-0.0361916400;0.0011383200;0.0208090200;-0.7007940000;0.1261020000;0.3731940000
1481;9.7438131600;-2.6386227000;-0.0201664200;-0.0267076800;0.0272125800;-0.0081253200;-0.7009500000;0.1275760000;0.3729020000
