time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
410;-7.7300000000;1.1900000000;-8.2100000000;24.1250000000;66.8750000000;-3.8125000000;40.5625000000;-9.0000000000;10.6875000000;0.3186040000;0.7261350000;0.5212400000;-0.3155520000
411;-8.1500000000;1.3400000000;-7.4700000000;36.0625000000;72.0000000000;-0.1250000000;39.7500000000;-8.5625000000;11.8750000000;0.2962040000;0.7375490000;0.5261230000;-0.3024290000
412;-8.0500000000;1.1100000000;-7.9200000000;1.1250000000;82.8125000000;-12.0000000000;39.1875000000;-9.0000000000;15.0625000000;0.2786870000;0.7447510000;0.5354610000;-0.2845460000
413;-7.8600000000;0.8200000000;-8.4600000000;25.6875000000;81.7500000000;-3.5625000000;37.6875000000;-8.5625000000;17.8750000000;0.2637330000;0.7507930000;0.5413820000;-0.2714840000
414;-8.1300000000;1.0500000000;-7.8100000000;23.3125000000;71.0000000000;1.3125000000;37.6875000000;-8.5625000000;17.8750000000;0.2424930000;0.7601930000;0.5450440000;-0.2573850000
415;-7.6600000000;0.6900000000;-8.4500000000;13.5625000000;77.1250000000;-10.0625000000;36.8750000000;-8.5625000000;19.7500000000;0.2196040000;0.7681270000;0.5522460000;-0.2384030000
416;-7.4300000000;0.8600000000;-7.5600000000;45.6250000000;85.5000000000;-9.0000000000;34.6875000000;-8.1875000000;23.7500000000;0.1920780000;0.7767330000;0.5562130000;-0.2246090000
417;-6.8800000000;0.8200000000;-7.3500000000;21.3125000000;77.1875000000;-13.6250000000;34.0625000000;-7.1875000000;25.3750000000;0.1696170000;0.7817380000;0.5622560000;-0.2095950000
418;-6.0800000000;0.5800000000;-7.2300000000;30.4375000000;79.3125000000;-11.5625000000;31.3750000000;-6.3750000000;29.7500000000;0.1517330000;0.7859500000;0.5653690000;-0.1990360000
419;-6.2700000000;0.6700000000;-6.3700000000;13.6250000000;62.5000000000;-3.0000000000;31.3750000000;-6.3750000000;29.7500000000;0.1312870000;0.7907710000;0.5686040000;-0.1846920000
420;-4.7400000000;0.3100000000;-7.3200000000;3.1875000000;22.0625000000;-17.7500000000;29.6875000000;-5.2500000000;31.2500000000;0.1217040000;0.7911990000;0.5733030000;-0.1746830000
421;-4.7800000000;-0.1100000000;-7.8000000000;2.6250000000;65.5000000000;-8.5000000000;28.1875000000;-5.3750000000;31.3750000000;0.1087650000;0.7938230000;0.5764770000;-0.1602170000
422;-4.8000000000;-0.1900000000;-7.6000000000;21.8125000000;49.8125000000;-18.5625000000;27.5000000000;-4.1875000000;32.1875000000;0.0921020000;0.7944340000;0.5811770000;-0.1503300000
423;-3.3100000000;0.1700000000;-7.8800000000;22.3750000000;49.8125000000;-18.3125000000;26.0000000000;-4.1875000000;34.5625000000;0.0790410000;0.7945560000;0.5842290000;-0.1452640000
424;-3.5700000000;-0.2200000000;-8.2400000000;15.3750000000;58.6875000000;-10.2500000000;26.0000000000;-4.1875000000;34.5625000000;0.0626220000;0.7949220000;0.5886230000;-0.1328120000
425;-3.0600000000;-0.1500000000;-7.9200000000;17.1875000000;41.1875000000;-7.1875000000;23.7500000000;-3.0625000000;36.1875000000;0.0446170000;0.7971800000;0.5896000000;-0.1222530000
426;-2.7200000000;-0.2500000000;-8.1800000000;-1.1250000000;46.9375000000;-13.4375000000;22.3750000000;-2.3750000000;37.0000000000;0.0344850000;0.7974240000;0.5922240000;-0.1102910000
427;-2.3200000000;-0.1900000000;-8.4500000000;7.0625000000;43.8750000000;-9.8125000000;20.5625000000;-1.1875000000;37.6875000000;0.0234370000;0.7975460000;0.5944820000;-0.0998540000
428;-2.1900000000;-0.3100000000;-8.3200000000;9.4375000000;38.1875000000;-6.6875000000;19.7500000000;-1.5625000000;38.5625000000;0.0148320000;0.7984620000;0.5946660000;-0.0927730000
429;-1.4100000000;-0.0900000000;-8.5300000000;9.0000000000;28.1875000000;-4.9375000000;19.7500000000;-1.5625000000;38.5625000000;0.0072020000;0.7982790000;0.5958860000;-0.0873410000
430;-1.3900000000;-0.3500000000;-8.5100000000;6.7500000000;29.5625000000;-3.6875000000;19.0625000000;-0.0625000000;38.5625000000;-0.0026250000;0.7984010000;0.5969850000;-0.0788570000
431;-1.2700000000;-0.4200000000;-8.5500000000;4.3125000000;27.7500000000;-2.9375000000;16.8750000000;-0.0625000000;40.1875000000;-0.0053710000;0.7991330000;0.5964970000;-0.0740360000
432;-1.0000000000;-0.5700000000;-8.6800000000;3.4375000000;23.1875000000;-0.8750000000;16.8750000000;-0.5625000000;40.1875000000;-0.0095210000;0.8003540000;0.5955810000;-0.0678100000
433;-0.9500000000;-0.5500000000;-8.6000000000;4.3125000000;20.5625000000;0.7500000000;15.0000000000;-0.1875000000;40.5625000000;-0.0142820000;0.8016970000;0.5941770000;-0.0631100000
434;-0.8200000000;-0.8800000000;-8.8600000000;2.1250000000;17.5000000000;-3.6875000000;15.0000000000;-0.1875000000;40.5625000000;-0.0178830000;0.8016970000;0.5946040000;-0.0581670000
435;-0.5600000000;-0.7700000000;-8.6300000000;15.9375000000;9.1250000000;-0.3125000000;15.0000000000;-0.1875000000;41.6875000000;-0.0236210000;0.8020020000;0.5940550000;-0.0574340000
436;-0.6600000000;-0.9500000000;-8.5000000000;6.6250000000;12.7500000000;2.4375000000;14.5625000000;1.1875000000;42.1875000000;-0.0288090000;0.8021850000;0.5936890000;-0.0566410000
437;-0.5500000000;-1.1000000000;-8.4900000000;1.7500000000;10.7500000000;1.6250000000;14.3750000000;0.1875000000;41.7500000000;-0.0317380000;0.8034060000;0.5921020000;-0.0542600000
438;-0.2400000000;-1.1700000000;-8.8100000000;-0.4375000000;11.3125000000;-3.5000000000;14.0625000000;0.8750000000;41.7500000000;-0.0341800000;0.8033450000;0.5922850000;-0.0516970000
439;-0.3700000000;-1.0800000000;-8.6900000000;8.4375000000;4.7500000000;2.3750000000;14.0625000000;0.8750000000;41.7500000000;-0.0374760000;0.8032840000;0.5922850000;-0.0504760000
440;-0.3700000000;-1.4300000000;-9.2100000000;-5.3750000000;2.6875000000;0.8750000000;13.6875000000;0.8750000000;40.1875000000;-0.0374150000;0.8038940000;0.5914920000;-0.0498050000
441;-0.2000000000;-1.0900000000;-9.0800000000;0.1250000000;4.6875000000;-1.5000000000;13.1875000000;0.8750000000;42.1875000000;-0.0379030000;0.8039550000;0.5914920000;-0.0483400000
442;-0.3200000000;-1.1100000000;-9.2800000000;-5.5000000000;3.6875000000;-1.0625000000;13.1875000000;0.8750000000;42.5625000000;-0.0377200000;0.8041380000;0.5914920000;-0.0460210000
443;-0.3300000000;-1.0900000000;-9.3300000000;-3.3125000000;-1.1250000000;1.8125000000;12.7500000000;0.8750000000;42.1875000000;-0.0368650000;0.8044430000;0.5911870000;-0.0454100000
444;-0.4600000000;-1.2100000000;-9.4700000000;-2.5000000000;0.8125000000;-1.5000000000;12.7500000000;0.8750000000;42.1875000000;-0.0356450000;0.8045040000;0.5911870000;-0.0446780000
445;-0.2500000000;-0.9300000000;-9.3300000000;3.5625000000;1.5625000000;-3.1875000000;12.8750000000;0.5000000000;41.3750000000;-0.0367430000;0.8040160000;0.5917360000;-0.0450440000
446;-0.2400000000;-1.1700000000;-9.4100000000;-1.0000000000;-0.3125000000;0.3125000000;12.5000000000;0.8750000000;41.8750000000;-0.0364380000;0.8039550000;0.5918580000;-0.0446170000
447;-0.3500000000;-1.1500000000;-9.5100000000;0.8750000000;1.6250000000;-3.8125000000;13.2500000000;0.5000000000;42.1875000000;-0.0371090000;0.8037720000;0.5921020000;-0.0448610000
448;-0.3300000000;-1.1300000000;-9.5300000000;3.3750000000;0.7500000000;-4.0000000000;12.5625000000;0.5000000000;41.3750000000;-0.0382690000;0.8031620000;0.5928340000;-0.0445560000
449;-0.1200000000;-0.8600000000;-9.3200000000;8.8750000000;-3.3125000000;-1.0625000000;12.5625000000;0.5000000000;41.3750000000;-0.0397950000;0.8024900000;0.5934450000;-0.0470580000
450;-0.2300000000;-1.1500000000;-9.6700000000;-1.8750000000;3.0000000000;-3.8750000000;12.5000000000;1.5625000000;41.0000000000;-0.0404050000;0.8020020000;0.5941770000;-0.0466310000
451;-0.2200000000;-0.8400000000;-9.2500000000;5.9375000000;0.8750000000;-1.5000000000;12.7500000000;0.1875000000;42.1875000000;-0.0417480000;0.8024290000;0.5934450000;-0.0467530000
452;-0.2400000000;-1.1700000000;-9.5600000000;-9.2500000000;2.5000000000;-0.9375000000;12.5000000000;2.0000000000;42.5625000000;-0.0411990000;0.8022460000;0.5937500000;-0.0459590000
453;-0.2100000000;-1.0000000000;-9.6800000000;-2.3125000000;0.8125000000;-0.3750000000;12.8750000000;0.8750000000;41.7500000000;-0.0401610000;0.8025510000;0.5935670000;-0.0440670000
454;-0.1200000000;-0.9200000000;-9.4200000000;0.0625000000;0.4375000000;0.0000000000;12.8750000000;0.8750000000;41.7500000000;-0.0399170000;0.8025510000;0.5936280000;-0.0438230000
455;-0.1900000000;-1.0300000000;-9.5200000000;-4.3750000000;0.3125000000;1.0625000000;12.5000000000;1.1875000000;41.8750000000;-0.0391850000;0.8027340000;0.5935060000;-0.0430300000
456;-0.1100000000;-1.0900000000;-9.4600000000;-1.6875000000;1.5000000000;1.1250000000;12.7500000000;0.1875000000;42.5625000000;-0.0386350000;0.8040160000;0.5918580000;-0.0423580000
457;-0.2500000000;-1.1700000000;-9.4100000000;-4.8125000000;3.2500000000;-0.7500000000;12.0625000000;0.5000000000;43.3750000000;-0.0383910000;0.8048710000;0.5908200000;-0.0408330000
458;-0.1900000000;-1.1400000000;-9.5700000000;7.5000000000;-1.5000000000;-1.3750000000;12.8750000000;0.8750000000;42.1875000000;-0.0390010000;0.8045040000;0.5912480000;-0.0409550000
459;-0.2500000000;-1.1100000000;-9.2900000000;-0.1875000000;0.2500000000;-1.1875000000;12.8750000000;0.8750000000;42.1875000000;-0.0401000000;0.8043210000;0.5913700000;-0.0421750000
460;-0.1500000000;-1.0000000000;-9.5100000000;-0.1875000000;-1.6250000000;0.1875000000;11.7500000000;0.5000000000;43.0625000000;-0.0396730000;0.8047490000;0.5907590000;-0.0420530000
461;-0.2500000000;-1.1700000000;-9.6700000000;2.6875000000;-1.5000000000;0.6875000000;12.1875000000;0.8750000000;42.6875000000;-0.0394900000;0.8050540000;0.5903320000;-0.0426030000
462;-0.1100000000;-1.1100000000;-9.3900000000;-1.1250000000;2.2500000000;-0.1875000000;12.5625000000;1.1875000000;42.1875000000;-0.0401000000;0.8050540000;0.5902710000;-0.0427860000
463;-0.2300000000;-1.0600000000;-9.4000000000;-3.3125000000;1.0625000000;-1.0000000000;12.1875000000;0.8750000000;43.0625000000;-0.0395510000;0.8052370000;0.5901490000;-0.0417480000
464;-0.1900000000;-1.0000000000;-9.4200000000;-0.1250000000;-1.0000000000;-0.0625000000;12.1875000000;0.8750000000;43.0625000000;-0.0393680000;0.8051150000;0.5902710000;-0.0419310000
465;-0.3200000000;-1.1600000000;-9.5500000000;-2.1250000000;1.1250000000;-1.2500000000;12.1875000000;0.1875000000;41.7500000000;-0.0388180000;0.8057860000;0.5894780000;-0.0412600000
466;-0.2200000000;-1.0200000000;-9.3600000000;1.3750000000;1.1250000000;-3.3125000000;12.8750000000;0.8750000000;41.3750000000;-0.0393070000;0.8052370000;0.5902100000;-0.0413210000
467;-0.1700000000;-1.0900000000;-9.5000000000;-3.7500000000;2.7500000000;-2.0000000000;12.5625000000;0.8750000000;42.1875000000;-0.0390010000;0.8048710000;0.5908200000;-0.0400390000
468;-0.1900000000;-1.1100000000;-9.4400000000;0.8125000000;-0.9375000000;-1.6875000000;11.7500000000;0.1875000000;41.8750000000;-0.0389400000;0.8052980000;0.5902710000;-0.0399780000
469;-0.1100000000;-1.0800000000;-9.5600000000;-3.0625000000;0.5000000000;-2.5625000000;11.7500000000;0.1875000000;41.8750000000;-0.0384520000;0.8048100000;0.5909420000;-0.0395510000
470;-0.1400000000;-1.1600000000;-9.6500000000;-1.1250000000;-0.3750000000;-1.7500000000;12.8750000000;0.8750000000;42.5625000000;-0.0380860000;0.8045040000;0.5914310000;-0.0391850000
471;-0.2600000000;-1.0900000000;-9.4500000000;1.5625000000;0.9375000000;-0.8125000000;12.8750000000;-0.1875000000;41.8750000000;-0.0386960000;0.8049930000;0.5907590000;-0.0393680000
472;-0.1300000000;-1.0100000000;-9.5000000000;-2.3750000000;-1.5625000000;-1.5625000000;11.3750000000;0.8750000000;42.1875000000;-0.0379030000;0.8048100000;0.5910640000;-0.0391240000
473;-0.1600000000;-1.0400000000;-9.6500000000;0.0000000000;1.2500000000;-1.3125000000;11.3750000000;0.8750000000;42.1875000000;-0.0378420000;0.8049320000;0.5909420000;-0.0387570000
474;-0.2100000000;-1.0500000000;-9.5600000000;-4.4375000000;3.2500000000;-1.7500000000;12.1875000000;0.1875000000;41.0625000000;-0.0375980000;0.8046870000;0.5913700000;-0.0372920000
475;-0.1000000000;-0.9600000000;-9.5800000000;-2.0625000000;1.0625000000;-1.5000000000;12.5625000000;0.5000000000;41.5625000000;-0.0372310000;0.8044430000;0.5917360000;-0.0365600000
476;-0.1400000000;-0.9700000000;-9.4500000000;1.2500000000;1.4375000000;-1.3125000000;11.3750000000;0.5000000000;42.5625000000;-0.0377200000;0.8045040000;0.5916750000;-0.0362550000
477;-0.0500000000;-0.8200000000;-9.4100000000;-2.8750000000;1.0625000000;-1.1250000000;11.7500000000;0.1875000000;41.3750000000;-0.0378420000;0.8045040000;0.5916750000;-0.0357670000
478;-0.1000000000;-0.9800000000;-9.7100000000;-8.0625000000;1.0000000000;-0.4375000000;11.7500000000;0.1875000000;41.3750000000;-0.0358280000;0.8046260000;0.5917360000;-0.0341800000
479;-0.1200000000;-0.9200000000;-9.6300000000;1.6250000000;3.3750000000;-2.1875000000;11.7500000000;0.1875000000;41.5000000000;-0.0361330000;0.8044430000;0.5920410000;-0.0327760000
480;-0.0300000000;-0.7900000000;-9.4000000000;1.3750000000;-0.3125000000;-0.3750000000;11.7500000000;0.1875000000;42.5625000000;-0.0366210000;0.8045650000;0.5918580000;-0.0330810000
481;-0.1600000000;-0.9700000000;-9.5100000000;-2.5625000000;4.2500000000;-1.8750000000;11.7500000000;-0.1875000000;42.1875000000;-0.0367430000;0.8048100000;0.5915530000;-0.0314940000
482;-0.0700000000;-0.8700000000;-9.5900000000;-0.7500000000;1.4375000000;-2.7500000000;12.5625000000;-0.5625000000;42.2500000000;-0.0371700000;0.8050540000;0.5912480000;-0.0310670000
483;0.0000000000;-0.7900000000;-9.4800000000;1.7500000000;-2.7500000000;-0.7500000000;12.5625000000;-0.5625000000;42.2500000000;-0.0372920000;0.8047490000;0.5916140000;-0.0316770000
484;-0.0700000000;-0.9100000000;-9.6700000000;-3.0625000000;1.6250000000;0.1250000000;11.0625000000;0.8750000000;42.2500000000;-0.0366210000;0.8046870000;0.5917360000;-0.0311280000
485;0.0000000000;-0.7300000000;-9.5300000000;1.0000000000;2.1875000000;-2.8125000000;11.3750000000;0.5000000000;41.3750000000;-0.0371700000;0.8043210000;0.5922850000;-0.0305790000
486;-0.0600000000;-0.9000000000;-9.5700000000;-1.4375000000;1.9375000000;-0.2500000000;11.3750000000;0.1875000000;41.3750000000;-0.0372920000;0.8042600000;0.5923460000;-0.0298460000
487;0.0000000000;-0.8700000000;-9.5600000000;-0.2500000000;2.6875000000;-3.0625000000;12.1875000000;0.1875000000;43.0000000000;-0.0375370000;0.8039550000;0.5927730000;-0.0294800000
488;0.1000000000;-0.7400000000;-9.3100000000;1.8125000000;0.1250000000;-1.2500000000;12.1875000000;0.1875000000;43.0000000000;-0.0382690000;0.8035280000;0.5933230000;-0.0292360000
489;-0.0300000000;-1.0100000000;-9.5600000000;-5.7500000000;3.6875000000;-0.2500000000;12.1875000000;0.1875000000;41.7500000000;-0.0376590000;0.8035280000;0.5934450000;-0.0274050000
490;0.0500000000;-0.8200000000;-9.3400000000;3.3125000000;0.1875000000;-1.1875000000;11.7500000000;0.1875000000;43.0000000000;-0.0384520000;0.8034060000;0.5935670000;-0.0275880000
491;0.0000000000;-0.9500000000;-9.5600000000;-2.8125000000;-0.0625000000;0.8125000000;12.5625000000;0.8750000000;42.5625000000;-0.0380860000;0.8028560000;0.5942990000;-0.0273440000
492;-0.0300000000;-0.8000000000;-9.4300000000;1.3750000000;-1.6875000000;0.7500000000;11.0625000000;0.1875000000;42.1875000000;-0.0379030000;0.8032230000;0.5938110000;-0.0276490000
493;0.0200000000;-0.8100000000;-9.7700000000;-2.6875000000;1.1250000000;-1.0625000000;11.0625000000;0.1875000000;42.1875000000;-0.0375370000;0.8030400000;0.5941160000;-0.0271610000
494;0.0300000000;-0.7500000000;-9.5700000000;2.1875000000;0.0625000000;-0.4375000000;11.0625000000;0.1875000000;42.5625000000;-0.0377200000;0.8030400000;0.5941160000;-0.0271610000
495;0.0100000000;-0.7400000000;-9.6300000000;-1.9375000000;1.1875000000;1.5625000000;11.3750000000;0.5000000000;42.5625000000;-0.0379030000;0.8031620000;0.5939330000;-0.0271000000
496;0.0600000000;-0.9100000000;-9.6100000000;-2.0000000000;1.6250000000;0.1875000000;12.1875000000;0.5000000000;41.0000000000;-0.0372310000;0.8031620000;0.5939940000;-0.0260620000
497;-0.0200000000;-0.7500000000;-9.2500000000;2.7500000000;0.3750000000;1.0000000000;11.3750000000;-0.1875000000;42.1875000000;-0.0379030000;0.8034670000;0.5935670000;-0.0261230000
498;-0.0700000000;-0.9700000000;-9.5000000000;-1.3750000000;0.0000000000;1.0000000000;11.3750000000;-0.1875000000;42.1875000000;-0.0376590000;0.8037720000;0.5932010000;-0.0256960000
499;0.0000000000;-0.7600000000;-9.3800000000;2.8125000000;0.8750000000;-2.0000000000;11.3750000000;-1.0000000000;42.6875000000;-0.0381470000;0.8045650000;0.5921020000;-0.0259400000
500;0.1000000000;-0.7400000000;-9.5600000000;-2.6250000000;-1.0000000000;0.0625000000;11.7500000000;-0.5625000000;43.0000000000;-0.0379640000;0.8048100000;0.5917360000;-0.0258180000
501;0.1100000000;-0.7700000000;-9.7200000000;-0.2500000000;0.8750000000;-1.0000000000;11.3750000000;0.5000000000;43.0000000000;-0.0374760000;0.8047490000;0.5918580000;-0.0255130000
502;-0.0800000000;-0.9000000000;-9.6600000000;-1.6875000000;1.3125000000;1.2500000000;11.3750000000;0.5000000000;42.5625000000;-0.0376590000;0.8048100000;0.5917970000;-0.0249630000
503;0.1200000000;-0.7500000000;-9.7700000000;2.1875000000;0.4375000000;-1.2500000000;11.3750000000;0.5000000000;42.5625000000;-0.0382080000;0.8046870000;0.5919190000;-0.0252690000
504;0.1100000000;-0.7800000000;-9.9500000000;1.1250000000;3.1875000000;-0.3125000000;10.6875000000;-0.1875000000;42.5625000000;-0.0387570000;0.8048710000;0.5916750000;-0.0244140000
505;0.1400000000;-0.7800000000;-9.8400000000;6.0000000000;0.8750000000;1.2500000000;10.6875000000;0.1875000000;41.8750000000;-0.0404660000;0.8051150000;0.5911870000;-0.0250850000
506;0.0300000000;-0.9800000000;-9.5200000000;1.7500000000;5.5625000000;2.0000000000;11.7500000000;0.1875000000;42.1875000000;-0.0421750000;0.8054810000;0.5906370000;-0.0248410000
507;0.1500000000;-1.0100000000;-9.4900000000;3.0000000000;5.0000000000;-1.1875000000;11.7500000000;0.5000000000;43.0000000000;-0.0436400000;0.8055420000;0.5905150000;-0.0234370000
508;0.1300000000;-0.8700000000;-9.0600000000;10.1875000000;1.3125000000;0.7500000000;11.7500000000;0.5000000000;43.0000000000;-0.0466310000;0.8053590000;0.5904540000;-0.0247800000
509;0.2200000000;-1.0200000000;-9.4400000000;1.6875000000;0.5625000000;-0.3750000000;11.3750000000;-0.1875000000;43.0000000000;-0.0477290000;0.8056640000;0.5899660000;-0.0252690000
510;0.1800000000;-1.0200000000;-9.1400000000;5.1875000000;2.1250000000;-0.0625000000;10.2500000000;-0.1875000000;42.1875000000;-0.0494380000;0.8063350000;0.5888060000;-0.0253910000
511;0.1900000000;-1.0900000000;-8.9100000000;-0.0625000000;1.1250000000;0.1875000000;10.2500000000;0.8750000000;41.3750000000;-0.0502320000;0.8063350000;0.5887450000;-0.0253300000
512;0.2300000000;-1.2000000000;-7.9000000000;7.6875000000;-1.5000000000;-0.4375000000;11.0625000000;1.1875000000;43.0000000000;-0.0513310000;0.8062740000;0.5887450000;-0.0263670000
513;0.1700000000;-0.8000000000;-6.5200000000;0.3750000000;-3.1875000000;-0.8125000000;11.0625000000;1.1875000000;43.0000000000;-0.0523680000;0.8059080000;0.5889890000;-0.0281980000
514;0.2200000000;-1.1500000000;-6.4200000000;-12.0625000000;-10.7500000000;-1.8125000000;10.6875000000;1.1875000000;43.0000000000;-0.0478520000;0.8057860000;0.5896610000;-0.0277710000
515;-0.1400000000;-0.5700000000;-6.5300000000;-0.9375000000;-29.1875000000;-0.1875000000;10.6875000000;1.1875000000;43.2500000000;-0.0432740000;0.8052980000;0.5903320000;-0.0332640000
516;-0.5500000000;-0.6800000000;-7.1400000000;-9.6875000000;-43.1250000000;4.5000000000;11.7500000000;0.8750000000;41.3750000000;-0.0334470000;0.8056030000;0.5899660000;-0.0422970000
517;-0.9000000000;-0.6500000000;-7.9800000000;-38.6250000000;-36.3125000000;2.0000000000;13.2500000000;0.1875000000;42.1875000000;-0.0178220000;0.8059690000;0.5897830000;-0.0477910000
