time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
850;-1.6300000000;-0.6200000000;-8.0000000000;9.8125000000;20.5625000000;-7.9375000000;12.5000000000;-5.8750000000;41.2500000000;-0.0263670000;0.9104610000;0.4097900000;-0.0490720000
851;-0.5200000000;-0.4900000000;-8.0000000000;20.0000000000;18.5000000000;-9.5000000000;11.7500000000;-6.0000000000;42.1875000000;-0.0346070000;0.9100950000;0.4104610000;-0.0458370000
852;-0.8000000000;-0.6600000000;-7.9600000000;8.8750000000;19.1250000000;-10.3750000000;11.0000000000;-4.5000000000;42.1875000000;-0.0408330000;0.9093020000;0.4120480000;-0.0409550000
853;-0.3300000000;-0.6900000000;-8.5500000000;3.9375000000;6.7500000000;-2.4375000000;11.0000000000;-4.5000000000;42.1875000000;-0.0435180000;0.9093630000;0.4118650000;-0.0391240000
854;-0.5300000000;-0.9100000000;-8.5200000000;11.3125000000;7.5000000000;-4.6875000000;11.0000000000;-4.5000000000;43.6875000000;-0.0476070000;0.9087520000;0.4129030000;-0.0380860000
855;-0.1100000000;-0.5700000000;-8.8300000000;2.4375000000;8.0000000000;-6.8125000000;10.0000000000;-4.0625000000;42.7500000000;-0.0497440000;0.9084470000;0.4135130000;-0.0361330000
856;-0.1800000000;-0.7400000000;-8.8000000000;4.9375000000;6.7500000000;-6.2500000000;10.0000000000;-3.3750000000;43.2500000000;-0.0515140000;0.9078980000;0.4145510000;-0.0340580000
857;0.0200000000;-0.5700000000;-8.6700000000;-0.5000000000;0.7500000000;-2.7500000000;9.2500000000;-3.3750000000;43.0000000000;-0.0515750000;0.9080200000;0.4143680000;-0.0332640000
858;-0.3100000000;-0.9800000000;-9.2300000000;-6.5000000000;1.4375000000;-0.9375000000;9.2500000000;-3.3750000000;43.0000000000;-0.0491330000;0.9087520000;0.4132690000;-0.0311890000
859;0.0700000000;-0.8100000000;-9.1100000000;1.3125000000;-4.5625000000;-0.5000000000;9.6875000000;-4.0625000000;42.5000000000;-0.0492550000;0.9086300000;0.4134520000;-0.0326540000
860;0.0000000000;-1.0300000000;-9.7600000000;-13.5625000000;-3.4375000000;-0.8750000000;9.6875000000;-3.7500000000;43.2500000000;-0.0451050000;0.9090580000;0.4130250000;-0.0317990000
861;0.0000000000;-0.9800000000;-9.6100000000;-0.4375000000;-3.0000000000;2.0000000000;9.6875000000;-3.7500000000;42.5000000000;-0.0440670000;0.9095460000;0.4119260000;-0.0327150000
862;-0.0700000000;-1.0400000000;-9.8500000000;-11.5625000000;-1.4375000000;3.4375000000;9.6875000000;-4.8750000000;42.3750000000;-0.0418090000;0.9107060000;0.4097290000;-0.0315550000
863;-0.1700000000;-1.0800000000;-9.8800000000;-3.6875000000;0.8750000000;4.5625000000;9.6875000000;-4.8750000000;42.3750000000;-0.0393070000;0.9114380000;0.4083860000;-0.0311280000
864;-0.3200000000;-0.9400000000;-9.2200000000;3.9375000000;3.1250000000;-2.1250000000;10.0000000000;-4.8750000000;42.5000000000;-0.0408330000;0.9119260000;0.4072270000;-0.0300900000
865;0.0000000000;-0.9500000000;-9.4600000000;-9.3750000000;8.5625000000;-0.0625000000;9.6875000000;-4.8750000000;42.3750000000;-0.0397340000;0.9124760000;0.4063110000;-0.0269780000
866;-0.0800000000;-1.1000000000;-9.7000000000;5.4375000000;-1.7500000000;2.5000000000;10.0000000000;-4.5000000000;43.1875000000;-0.0404050000;0.9128420000;0.4053960000;-0.0271000000
867;-0.4400000000;-0.9000000000;-8.9500000000;3.7500000000;0.7500000000;0.7500000000;10.0000000000;-4.5000000000;42.5000000000;-0.0421140000;0.9130250000;0.4047850000;-0.0284420000
868;0.0200000000;-0.7700000000;-8.9700000000;3.6250000000;4.6875000000;-3.4375000000;10.0000000000;-4.5000000000;42.5000000000;-0.0431520000;0.9126590000;0.4055790000;-0.0271000000
869;0.0000000000;-0.5900000000;-9.5000000000;1.6875000000;-7.6250000000;2.4375000000;10.7500000000;-4.5000000000;43.2500000000;-0.0435790000;0.9126590000;0.4053960000;-0.0290530000
870;0.1300000000;-0.8600000000;-10.0000000000;1.6250000000;-9.1875000000;4.8125000000;9.6875000000;-4.0625000000;43.5625000000;-0.0424800000;0.9132690000;0.4038700000;-0.0321040000
871;0.0200000000;-0.9500000000;-10.7600000000;-14.8125000000;5.5000000000;4.1250000000;9.2500000000;-4.8750000000;43.1875000000;-0.0400390000;0.9145510000;0.4013060000;-0.0302120000
872;-0.1800000000;-0.7600000000;-10.2000000000;-1.6250000000;8.3125000000;5.7500000000;10.3750000000;-4.8750000000;42.7500000000;-0.0388180000;0.9155270000;0.3994750000;-0.0268550000
873;-0.4700000000;-0.9900000000;-9.7000000000;-8.7500000000;9.6250000000;5.5625000000;10.3750000000;-4.8750000000;42.7500000000;-0.0380860000;0.9165040000;0.3975220000;-0.0232540000
874;-0.4700000000;-1.1800000000;-9.4300000000;-7.0000000000;7.6875000000;2.8125000000;10.3750000000;-5.1875000000;42.7500000000;-0.0366210000;0.9172360000;0.3962400000;-0.0198360000
875;-0.5600000000;-1.0400000000;-9.2500000000;0.3125000000;3.8750000000;0.9375000000;8.5625000000;-4.8750000000;41.5625000000;-0.0368040000;0.9177860000;0.3950200000;-0.0180660000
876;-0.1900000000;-0.8600000000;-9.0100000000;8.3125000000;0.4375000000;-4.5625000000;8.8750000000;-5.5625000000;43.1875000000;-0.0388790000;0.9176030000;0.3951420000;-0.0198970000
877;-0.2600000000;-0.9700000000;-8.8900000000;-4.1875000000;9.3750000000;-3.0000000000;9.2500000000;-5.1875000000;42.7500000000;-0.0401610000;0.9171750000;0.3960570000;-0.0181880000
878;0.1400000000;-0.7300000000;-8.9800000000;6.3750000000;-3.1875000000;-2.8125000000;9.2500000000;-5.1875000000;42.7500000000;-0.0410770000;0.9166260000;0.3972170000;-0.0178220000
879;-0.0800000000;-0.8400000000;-9.2800000000;-4.3125000000;-0.1250000000;-0.1875000000;8.8750000000;-5.5625000000;42.7500000000;-0.0408940000;0.9169310000;0.3965450000;-0.0184940000
880;0.1100000000;-0.7600000000;-9.7100000000;2.1875000000;-2.8750000000;-5.0000000000;8.5625000000;-5.1875000000;42.7500000000;-0.0400390000;0.9168090000;0.3969120000;-0.0187990000
881;0.0000000000;-0.7500000000;-9.6200000000;2.0000000000;1.8750000000;-3.1250000000;8.5625000000;-6.0000000000;42.7500000000;-0.0408330000;0.9169310000;0.3964840000;-0.0186770000
882;0.0500000000;-0.6300000000;-9.7500000000;-8.1250000000;1.7500000000;-2.4375000000;7.7500000000;-4.8750000000;42.7500000000;-0.0398560000;0.9171750000;0.3960570000;-0.0172730000
883;0.1200000000;-0.7400000000;-9.9500000000;-0.9375000000;1.1250000000;-0.6875000000;7.7500000000;-4.8750000000;42.7500000000;-0.0378420000;0.9172360000;0.3962400000;-0.0161130000
884;-0.1200000000;-0.8000000000;-9.5700000000;-1.9375000000;2.5000000000;-1.2500000000;8.8750000000;-5.5625000000;43.1875000000;-0.0384520000;0.9174190000;0.3958130000;-0.0153810000
885;0.0900000000;-0.6000000000;-9.6500000000;-2.5625000000;1.9375000000;-1.4375000000;8.1875000000;-5.5625000000;43.5625000000;-0.0375980000;0.9177860000;0.3949580000;-0.0145870000
886;0.1300000000;-0.5300000000;-9.5600000000;3.8125000000;4.9375000000;-3.1875000000;8.8750000000;-5.1875000000;42.7500000000;-0.0385130000;0.9174190000;0.3958740000;-0.0130000000
887;0.0700000000;-0.6900000000;-9.5800000000;-3.1250000000;0.8750000000;-0.4375000000;8.1875000000;-5.5625000000;42.5000000000;-0.0388790000;0.9176030000;0.3953860000;-0.0122070000
888;0.2300000000;-0.4700000000;-9.7400000000;-4.0000000000;0.1875000000;-1.8750000000;8.1875000000;-5.5625000000;42.5000000000;-0.0376590000;0.9175420000;0.3956300000;-0.0116580000
889;0.0800000000;-0.8000000000;-9.9700000000;-1.0625000000;2.2500000000;-0.2500000000;7.7500000000;-6.0000000000;43.2500000000;-0.0364380000;0.9183960000;0.3938600000;-0.0101320000
890;0.1500000000;-0.5400000000;-9.4800000000;1.5625000000;4.5625000000;-0.9375000000;8.5625000000;-6.0000000000;42.5000000000;-0.0379030000;0.9183960000;0.3936770000;-0.0095830000
891;0.1500000000;-0.6700000000;-9.8200000000;-9.3125000000;5.3750000000;-1.2500000000;8.5625000000;-5.1875000000;43.5625000000;-0.0364990000;0.9183350000;0.3940430000;-0.0070190000
892;0.1500000000;-0.5400000000;-9.5400000000;6.3125000000;3.3125000000;-2.1875000000;7.3750000000;-6.0000000000;43.6875000000;-0.0372310000;0.9187620000;0.3930050000;-0.0056760000
893;0.2700000000;-0.6300000000;-9.4900000000;-1.2500000000;3.7500000000;-1.6875000000;7.3750000000;-6.0000000000;43.6875000000;-0.0383910000;0.9184570000;0.3936160000;-0.0047000000
894;0.3000000000;-0.6100000000;-9.4200000000;0.6875000000;1.3125000000;-0.7500000000;7.7500000000;-5.5625000000;43.6875000000;-0.0384520000;0.9184570000;0.3936770000;-0.0040280000
895;0.2700000000;-0.6400000000;-9.5100000000;-3.7500000000;4.6875000000;-1.5000000000;7.7500000000;-5.5625000000;43.6875000000;-0.0386960000;0.9183350000;0.3939210000;-0.0029300000
896;0.3400000000;-0.6000000000;-9.6000000000;1.4375000000;-0.2500000000;0.0625000000;7.7500000000;-5.1875000000;42.7500000000;-0.0384520000;0.9182740000;0.3941040000;-0.0021360000
897;0.2800000000;-0.6500000000;-9.7000000000;-2.1875000000;2.9375000000;1.6250000000;7.7500000000;-5.1875000000;43.1875000000;-0.0382690000;0.9184570000;0.3936770000;-0.0012820000
898;0.2500000000;-0.7500000000;-9.6200000000;3.5625000000;0.3125000000;-0.8750000000;7.7500000000;-5.1875000000;43.1875000000;-0.0386960000;0.9184570000;0.3935550000;-0.0009770000
899;0.3400000000;-0.6200000000;-9.6900000000;1.0625000000;2.4375000000;0.0000000000;8.1875000000;-5.5625000000;43.6875000000;-0.0394290000;0.9183350000;0.3937990000;-0.0009770000
900;0.2500000000;-0.7900000000;-9.4500000000;5.3750000000;3.5000000000;-3.2500000000;7.0625000000;-5.5625000000;41.6875000000;-0.0411380000;0.9182130000;0.3939210000;-0.0001220000
901;0.4300000000;-0.6500000000;-9.5800000000;0.5000000000;-0.6250000000;1.8750000000;7.0625000000;-5.1875000000;43.2500000000;-0.0418090000;0.9181520000;0.3940430000;-0.0000610000
902;0.3000000000;-0.8400000000;-9.4400000000;3.4375000000;-2.0625000000;1.5625000000;7.3750000000;-4.8750000000;42.5000000000;-0.0424800000;0.9183350000;0.3934940000;-0.0010380000
903;0.3600000000;-0.7000000000;-9.5700000000;-5.1875000000;1.6875000000;-0.5000000000;7.3750000000;-4.8750000000;42.5000000000;-0.0418090000;0.9183960000;0.3934940000;-0.0007930000
904;0.3000000000;-0.7600000000;-9.7000000000;6.3125000000;-1.3125000000;-1.2500000000;6.6875000000;-5.1875000000;43.6875000000;-0.0423580000;0.9185180000;0.3930660000;-0.0010990000
905;0.2500000000;-0.7300000000;-9.4900000000;-1.5000000000;2.4375000000;-2.5000000000;7.0625000000;-6.0000000000;44.5000000000;-0.0431520000;0.9187620000;0.3924560000;-0.0006710000
906;0.5000000000;-0.5200000000;-9.6200000000;2.3750000000;-0.6250000000;-1.1250000000;7.3750000000;-5.1875000000;43.2500000000;-0.0433960000;0.9185180000;0.3929440000;-0.0005490000
907;0.3600000000;-0.6900000000;-9.5900000000;2.0000000000;0.1250000000;1.6875000000;7.3750000000;-5.1875000000;43.2500000000;-0.0438840000;0.9185790000;0.3927610000;-0.0006710000
908;0.2500000000;-0.7800000000;-9.6400000000;1.6250000000;-0.6250000000;-0.1250000000;7.7500000000;-4.8750000000;42.5000000000;-0.0441890000;0.9185790000;0.3927000000;-0.0010380000
909;0.2300000000;-0.7500000000;-9.4800000000;2.5000000000;1.7500000000;-0.8125000000;7.7500000000;-5.1875000000;43.6875000000;-0.0450440000;0.9184570000;0.3930050000;-0.0010990000
910;0.3000000000;-0.6500000000;-9.3900000000;0.5000000000;2.3750000000;-1.0000000000;7.3750000000;-6.0000000000;43.6875000000;-0.0455930000;0.9186400000;0.3923950000;-0.0004880000
911;0.4200000000;-0.6700000000;-9.5400000000;2.0625000000;-3.6875000000;1.0625000000;6.6875000000;-4.8750000000;43.6875000000;-0.0457150000;0.9188840000;0.3917850000;-0.0013430000
912;0.3800000000;-0.7300000000;-9.5700000000;0.2500000000;0.4375000000;0.0625000000;6.6875000000;-4.8750000000;43.6875000000;-0.0457760000;0.9188840000;0.3918460000;-0.0014040000
913;0.3000000000;-0.8300000000;-9.5300000000;-0.7500000000;0.3125000000;0.8750000000;7.7500000000;-4.8750000000;42.7500000000;-0.0457760000;0.9189450000;0.3917240000;-0.0013430000
914;0.4200000000;-0.7400000000;-9.6600000000;-1.2500000000;0.0000000000;1.7500000000;7.0625000000;-4.8750000000;43.6875000000;-0.0455930000;0.9191280000;0.3912960000;-0.0012820000
915;0.3200000000;-0.8200000000;-9.6200000000;0.8750000000;-1.0000000000;1.0000000000;7.7500000000;-5.1875000000;43.5625000000;-0.0456540000;0.9193120000;0.3909300000;-0.0015260000
916;0.2700000000;-0.8000000000;-9.5800000000;-1.7500000000;0.6875000000;2.5000000000;7.7500000000;-4.8750000000;43.2500000000;-0.0455930000;0.9194340000;0.3906250000;-0.0014650000
917;0.2200000000;-0.8300000000;-9.6400000000;-2.2500000000;-2.0625000000;2.4375000000;7.7500000000;-4.8750000000;43.2500000000;-0.0447390000;0.9198000000;0.3898320000;-0.0014650000
918;0.2900000000;-0.8100000000;-9.5900000000;1.5625000000;0.3125000000;0.4375000000;7.0625000000;-5.1875000000;43.5625000000;-0.0446170000;0.9201050000;0.3891600000;-0.0016480000
919;0.1800000000;-0.9800000000;-9.6700000000;-1.5625000000;2.5625000000;0.2500000000;8.1875000000;-5.1875000000;42.8750000000;-0.0446780000;0.9199830000;0.3893430000;-0.0010990000
920;0.3600000000;-0.7000000000;-9.4800000000;2.1875000000;-1.2500000000;-0.5625000000;7.3750000000;-5.1875000000;43.5625000000;-0.0452880000;0.9199830000;0.3892820000;-0.0016480000
921;0.2800000000;-0.8200000000;-9.6700000000;0.2500000000;-1.1250000000;-0.1875000000;7.0625000000;-4.0625000000;44.0625000000;-0.0448610000;0.9199830000;0.3894040000;-0.0016480000
922;0.2600000000;-0.7500000000;-9.4500000000;2.4375000000;1.7500000000;-1.7500000000;7.0625000000;-4.0625000000;44.0625000000;-0.0454100000;0.9198610000;0.3896480000;-0.0016480000
923;0.3800000000;-0.5700000000;-9.3800000000;-0.1875000000;-0.3125000000;-1.4375000000;7.3750000000;-5.5625000000;42.7500000000;-0.0455320000;0.9197390000;0.3898930000;-0.0015870000
924;0.2900000000;-0.7900000000;-9.5700000000;-0.5625000000;0.0625000000;0.3125000000;7.0625000000;-4.8750000000;42.5000000000;-0.0451050000;0.9198000000;0.3898320000;-0.0012210000
925;0.3400000000;-0.7700000000;-9.3600000000;-0.9375000000;-1.3125000000;0.0625000000;6.6875000000;-4.5000000000;43.5625000000;-0.0451050000;0.9198000000;0.3897710000;-0.0015870000
926;0.3800000000;-0.7400000000;-9.0600000000;0.7500000000;-1.9375000000;-0.8125000000;7.3750000000;-5.1875000000;43.0000000000;-0.0445560000;0.9198000000;0.3898320000;-0.0019530000
927;0.1800000000;-0.8100000000;-8.0700000000;-1.1875000000;-1.8750000000;0.6875000000;7.3750000000;-5.1875000000;43.0000000000;-0.0445560000;0.9198000000;0.3898320000;-0.0025630000
928;-0.1900000000;-1.0100000000;-7.0200000000;-11.1250000000;0.1875000000;-2.1875000000;7.0625000000;-5.5625000000;43.2500000000;-0.0409550000;0.9201050000;0.3894650000;-0.0011600000
929;-0.8000000000;-0.9700000000;-5.4900000000;-0.3125000000;-10.4375000000;-5.1875000000;7.7500000000;-5.1875000000;43.6875000000;-0.0391240000;0.9194950000;0.3911130000;-0.0036620000
930;-0.5300000000;-0.1800000000;-5.1100000000;-1.9375000000;-30.4375000000;-9.3750000000;7.3750000000;-5.5625000000;44.0000000000;-0.0366210000;0.9185790000;0.3934330000;-0.0096440000
931;-0.7700000000;0.1100000000;-5.9200000000;-28.0000000000;-35.5625000000;-6.3750000000;7.7500000000;-5.1875000000;44.5000000000;-0.0266720000;0.9177860000;0.3958130000;-0.0181880000
932;-1.2300000000;0.0100000000;-7.4000000000;-39.0625000000;-41.1250000000;-10.3125000000;7.7500000000;-5.1875000000;44.5000000000;-0.0092770000;0.9165040000;0.3991700000;-0.0246580000
933;-1.5600000000;0.9500000000;-7.9200000000;-30.1875000000;-41.1250000000;-11.5625000000;10.0000000000;-6.0000000000;42.7500000000;0.0053100000;0.9146120000;0.4029540000;-0.0334470000
934;-1.9200000000;0.7100000000;-9.3200000000;-45.9375000000;-44.5625000000;-7.2500000000;11.8750000000;-7.8750000000;40.8750000000;0.0252080000;0.9122920000;0.4067380000;-0.0404050000
935;-2.5000000000;1.3000000000;-8.4200000000;-24.8125000000;-49.0625000000;-6.4375000000;13.3750000000;-8.1875000000;41.6875000000;0.0385740000;0.9106450000;0.4081420000;-0.0518190000
936;-2.8900000000;0.7400000000;-10.4900000000;-49.4375000000;-59.8750000000;-9.2500000000;15.5625000000;-10.0000000000;39.2500000000;0.0612790000;0.9073490000;0.4113160000;-0.0616460000
937;-3.2700000000;1.6000000000;-8.7500000000;-17.6250000000;-65.6875000000;-3.5000000000;15.5625000000;-10.0000000000;39.2500000000;0.0748900000;0.9049680000;0.4111330000;-0.0798340000
938;-3.5400000000;1.3100000000;-10.3800000000;-56.6875000000;-65.8750000000;-11.8125000000;17.0625000000;-10.3750000000;40.5000000000;0.1002810000;0.8997190000;0.4147950000;-0.0917360000
939;-3.6900000000;2.2700000000;-9.5000000000;-24.4375000000;-74.3125000000;-3.1250000000;18.8750000000;-11.1875000000;36.8750000000;0.1174930000;0.8953250000;0.4151610000;-0.1104130000
940;-5.0900000000;1.6600000000;-9.7900000000;-66.3750000000;-64.6875000000;-6.8125000000;21.5000000000;-13.0000000000;36.1875000000;0.1453860000;0.8893430000;0.4158330000;-0.1226810000
941;-4.0000000000;3.2900000000;-8.6900000000;-15.6875000000;-73.9375000000;-11.1875000000;23.6875000000;-14.0625000000;34.1875000000;0.1636960000;0.8826900000;0.4177250000;-0.1400150000
942;-6.0800000000;2.0400000000;-9.0200000000;-73.8750000000;-61.1875000000;-0.3750000000;23.6875000000;-14.0625000000;34.1875000000;0.1892090000;0.8760380000;0.4167480000;-0.1518550000
943;-4.8700000000;2.8400000000;-9.0400000000;-33.6875000000;-67.3125000000;-20.1250000000;25.5625000000;-14.5000000000;31.3750000000;0.2134400000;0.8668820000;0.4198000000;-0.1635740000
944;-5.8300000000;3.3100000000;-8.2700000000;-35.8750000000;-83.5625000000;1.3125000000;27.8750000000;-16.7500000000;29.7500000000;0.2322390000;0.8588870000;0.4180300000;-0.1834110000
945;-5.9400000000;2.8300000000;-9.8900000000;-51.8750000000;-80.4375000000;-11.6250000000;28.5625000000;-16.7500000000;27.5000000000;0.2585450000;0.8488770000;0.4156490000;-0.1994630000
946;-6.7600000000;3.3400000000;-8.1400000000;-25.0000000000;-66.3125000000;-8.7500000000;31.1875000000;-17.5000000000;24.6875000000;0.2780150000;0.8385620000;0.4152830000;-0.2169800000
947;-5.8500000000;3.6700000000;-8.5900000000;-68.5625000000;-40.5625000000;-33.8125000000;31.1875000000;-17.5000000000;24.6875000000;0.2963870000;0.8271480000;0.4206540000;-0.2258910000
948;-6.8500000000;3.2100000000;-8.5300000000;-40.2500000000;-51.3125000000;-7.7500000000;32.6875000000;-17.8750000000;22.5625000000;0.3186650000;0.8139650000;0.4266970000;-0.2319950000
949;-7.4600000000;3.5100000000;-5.9200000000;-3.2500000000;-56.6250000000;-2.4375000000;33.3750000000;-17.8750000000;21.0625000000;0.3300170000;0.8078000000;0.4221190000;-0.2456050000
950;-5.5300000000;3.6900000000;-7.9600000000;-49.5000000000;-38.3750000000;-26.6875000000;35.1875000000;-18.1875000000;17.8750000000;0.3429570000;0.7978520000;0.4253540000;-0.2547000000
951;-6.4800000000;3.2700000000;-8.6200000000;-25.5625000000;-40.8750000000;-1.0625000000;36.3750000000;-18.2500000000;16.7500000000;0.3599240000;0.7866210000;0.4291380000;-0.2599490000
952;-6.9100000000;3.6400000000;-7.5900000000;-3.4375000000;-42.8125000000;4.0000000000;36.3750000000;-18.2500000000;16.7500000000;0.3676150000;0.7830200000;0.4227290000;-0.2702030000
953;-6.5300000000;3.4700000000;-8.2500000000;-38.1250000000;-11.5000000000;-14.4375000000;37.5000000000;-18.6875000000;14.2500000000;0.3784790000;0.7752690000;0.4254760000;-0.2733150000
954;-7.0700000000;3.6100000000;-6.3700000000;-4.0625000000;1.7500000000;-8.4375000000;37.5000000000;-17.8750000000;12.7500000000;0.3826290000;0.7702640000;0.4321290000;-0.2712400000
955;-7.1500000000;3.7400000000;-5.2500000000;-4.1875000000;-8.1250000000;-2.0625000000;37.0625000000;-17.1875000000;13.6875000000;0.3838500000;0.7681270000;0.4342040000;-0.2721560000
956;-6.8400000000;3.0500000000;-5.8500000000;0.3125000000;-9.5000000000;1.1250000000;38.1875000000;-17.8750000000;13.5625000000;0.3873290000;0.7656250000;0.4354860000;-0.2721560000
957;-7.1400000000;3.4500000000;-5.0900000000;15.0000000000;-13.3125000000;9.1250000000;38.1875000000;-17.8750000000;13.5625000000;0.3859250000;0.7673950000;0.4304810000;-0.2771000000
