time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
923;3.0140301800;-2.5499413800;-8.8172422800;-0.0345753800;-0.0661794000;0.0187395600;-0.1864350000;0.6062100000;0.5374420000
924;3.2230602600;-3.2048695000;-8.8857344800;0.0318117800;-0.1070816600;0.0154291200;-0.1844370000;0.6053540000;0.5389060000
925;3.0115419600;-3.1017705600;-8.8208496600;0.0746652200;-0.0278790400;0.0526681400;-0.1790260000;0.6071910000;0.5377320000
926;2.9655025400;-3.5807249800;-8.8023737200;0.0818094200;-0.0352094400;0.0348145000;-0.1781470000;0.6092770000;0.5388540000
927;2.8779689400;-3.5942509400;-8.8762569000;-0.0509110000;-0.0249067000;-0.0530082000;-0.1761300000;0.6079480000;0.5381190000
928;2.9085998200;-3.2173821400;-8.7565636200;0.1719713800;0.0123911200;-0.0412276200;-0.1775660000;0.6097880000;0.5344680000
929;2.9911863800;-2.8395941000;-8.9728751000;-0.2049934600;0.0375477200;-0.0641792200;-0.1796820000;0.6077810000;0.5357740000
930;2.9829083200;-3.0357244400;-8.9376480200;0.2583505400;0.0912252600;-0.0101596600;-0.1837910000;0.6074250000;0.5357500000
931;2.8247804200;-2.5185284600;-9.0305539800;-0.2191534800;0.0758990400;-0.0232583400;-0.1850920000;0.6101270000;0.5345760000
932;3.0536055200;-3.5518669200;-8.9331547200;0.1927826600;0.1217277600;0.0039102000;-0.1863750000;0.6069110000;0.5360630000
933;2.9014399400;-3.0585084600;-8.5215635400;-0.0045374000;0.0346812200;-0.0478102800;-0.1861440000;0.6110470000;0.5303970000
934;3.1279914400;-3.1033777600;-8.6517741800;0.0682834600;0.0519253000;-0.0352555000;-0.1871040000;0.6107920000;0.5303610000
935;2.8321480600;-3.6403570000;-8.1455885000;0.0276987200;0.0691860400;-0.0836812200;-0.1877310000;0.6113010000;0.5314330000
936;3.0982905800;-2.9885874200;-8.2417157200;0.1394971200;0.0595673400;-0.0932734600;-0.1904490000;0.6138410000;0.5269000000
937;2.9801241400;-3.1339057400;-7.9802840600;-0.1111349400;-0.0304113600;-0.1245188000;-0.1930900000;0.6111650000;0.5286030000
938;3.0467602200;-2.8158222400;-7.7583140600;0.1546783000;-0.0451574200;-0.0400584800;-0.1967550000;0.6104570000;0.5266720000
939;2.7605727800;-2.8949601800;-7.3660886600;-0.0783951000;-0.1757512400;-0.0773739400;-0.1935470000;0.6111920000;0.5277590000
940;2.7744799600;-2.8601613600;-7.0147253400;0.2066418200;-0.2887854200;-0.0443126600;-0.1890610000;0.6136850000;0.5272320000
941;2.0572601000;-2.6404434000;-6.0387717600;0.3397669800;-0.4120449200;0.0010466400;-0.1825040000;0.6190710000;0.5220870000
942;1.6774777600;-2.3345952000;-5.4911752000;0.0963447800;-0.9467848600;-0.1873681600;-0.1694700000;0.6210520000;0.5225950000
943;0.7976249400;-2.1959977200;-3.8734245200;0.2192857800;-1.3122347000;-0.1365159600;-0.1478610000;0.6227690000;0.5296450000
944;-0.3454500000;-1.1356916200;-3.4290954600;0.2110243800;-1.8072660200;-0.0307925800;-0.1145180000;0.6304320000;0.5285870000
945;-1.6362413200;-2.5322465000;-3.8794427000;0.2332439200;-2.2479191000;0.1121600200;-0.0695030000;0.6309250000;0.5328680000
946;-3.1393231800;-0.9200318400;-4.5458544600;0.2264799600;-2.7865878600;0.2671832800;-0.0094840000;0.6384660000;0.5262730000
947;-4.6416994400;-3.8832970400;-5.0079940400;0.0604317000;-3.2811409400;0.1544284000;0.0604640000;0.6374440000;0.5231680000
948;-6.2732544000;-3.1852479400;-5.6081940600;0.4358883200;-3.4406771000;0.4262774600;0.1455940000;0.6419930000;0.4998430000
949;-8.2829913600;-5.6479330600;-6.7583632200;0.5923012200;-3.3426673000;0.3444317800;0.2211080000;0.6478540000;0.4609780000
950;-9.2248781800;-3.8691987600;-6.6076754800;0.5944239000;-3.2365774000;0.6147510600;0.2888040000;0.6539350000;0.4118850000
951;-11.3640290400;-5.3832311400;-6.8458252800;0.3384126200;-3.3710804400;0.5861135000;0.3523330000;0.6517250000;0.3614460000
952;-11.2995097600;-4.2638428000;-7.2622204200;0.8577469600;-3.4079715600;0.7353743600;0.4127960000;0.6492480000;0.2874820000
953;-11.1988549400;-4.5483632600;-7.1316697200;0.4094587000;-3.2037846400;0.7928758600;0.4651550000;0.6411600000;0.2078640000
954;-12.7976142000;-6.1173736400;-7.4172711200;0.4702647600;-3.0307225200;0.9367859200;0.5104260000;0.6224390000;0.1360240000
955;-12.4727794800;-5.5233241000;-7.7254105600;0.1769772200;-2.8122236800;0.4135423600;0.5401350000;0.6108860000;0.0603410000
956;-12.9442917800;-6.4271144000;-7.7494901400;-1.0084072600;-2.7947953600;-0.0940858800;0.5471560000;0.6123430000;0.0084330000
957;-7.4436821200;0.0132447000;-16.9097304600;-2.2501564400;-0.8299943400;-0.5344900400;0.5321110000;0.6269940000;0.0819290000
958;-8.2796329000;-7.1077841800;-4.8590957800;2.3934628200;0.1728837600;0.4113187400;0.5321540000;0.6255270000;0.0425670000
959;-9.7655226200;-0.3906819000;-0.1170071000;1.1173754200;0.7087281600;-0.0215374600;0.5289700000;0.6216080000;0.0017160000
960;-8.8153998800;-0.8848998200;1.7299009000;0.4650354800;0.3806633600;-0.0494919600;0.5322360000;0.6211210000;-0.0011780000
961;-8.6766387400;-2.2313708200;2.2341187400;1.4539299600;0.1859677400;0.0938889000;0.5308090000;0.6200420000;-0.0198140000
962;-8.7445204000;-1.8837050400;0.7659190000;1.1912987800;-0.1599879400;0.1271608800;0.5354330000;0.6137180000;-0.0531750000
963;-9.3682296400;-2.6618132800;0.4855419800;0.6372018800;-0.4858869400;0.2564121000;0.5346780000;0.6099850000;-0.0771330000
964;-9.4896545800;-7.1779727600;-3.0258117400;-0.6991702200;-0.5100439400;-0.1495244800;0.5374460000;0.6090170000;-0.0866520000
965;-8.9539650200;-4.2136805200;-4.5236104200;1.4137470200;0.1378624800;0.0902060600;0.5399570000;0.6070520000;-0.1084270000
966;-9.1526766800;-3.9379702600;-0.4133277400;1.0353415800;0.3264693600;0.0639459800;0.5456080000;0.5970990000;-0.1356630000
967;-8.7687528600;-2.4495041200;0.6669850600;-0.8801634800;0.0239002400;-0.0820397200;0.5442040000;0.5987860000;-0.1287100000
968;-8.9149884600;-3.8804070200;1.0661077000;-0.4320584800;-0.1457358000;-0.0521497200;0.5385300000;0.6066950000;-0.1044890000
969;-8.8012996400;-3.6079493800;-0.1159898600;-0.0700513800;-0.1361798200;0.0188993000;0.5376790000;0.6053910000;-0.1050650000
970;-9.0113312800;-3.7259178600;-1.0690614200;-0.2291171400;-0.0907725000;-0.0664675200;0.5387340000;0.6083870000;-0.1082110000
971;-8.9887481600;-3.6168918800;-1.1413129000;0.1205703800;-0.0218108800;0.0221979800;0.5379280000;0.6074590000;-0.1079610000
972;-9.0186146400;-3.3726200200;-0.4232610200;0.1863176000;0.0193393200;0.0337521800;0.5391310000;0.6055370000;-0.1110650000
973;-8.9030481400;-3.5342269200;-0.1894144000;0.1807806000;0.0147127400;0.0748886600;0.5385880000;0.6040820000;-0.1160330000
974;-8.7205721400;-3.4998563600;-0.0707961800;0.0829060400;-0.0087710000;0.1025844400;0.5401590000;0.6015140000;-0.1199430000
975;-9.1514418800;-3.5611543800;-0.2207254000;-0.0284611600;0.0244020000;0.0369989200;0.5430530000;0.5994850000;-0.1196750000
976;-8.9761992600;-3.6059011800;-0.2781926000;0.1337994000;0.0815673600;-0.0774111800;0.5431740000;0.6002880000;-0.1199510000
977;-8.6689869000;-3.6364899200;-0.5100831400;0.2807474600;0.0229114200;-0.0519096200;0.5423210000;0.6005120000;-0.1230160000
978;-8.8956628600;-3.4764882600;-0.1158507000;-0.0018296600;0.0224145600;0.0263492600;0.5422180000;0.5992360000;-0.1249380000
979;-9.0342740600;-3.5183568000;-0.2634377200;-0.1452614800;0.0321106800;-0.0436188200;0.5417280000;0.5998760000;-0.1238610000
980;-9.0117958000;-3.4959990800;-0.4532637200;-0.2287947200;0.0313070800;-0.0115561600;0.5415540000;0.6014870000;-0.1194740000
981;-8.8578495600;-3.5467885600;-0.7742058800;-0.1399547800;0.0438461800;-0.0096961200;0.5417790000;0.6024370000;-0.1153420000
982;-8.5791679400;-3.6553343400;-1.4309832600;-0.0095393200;0.2099640200;0.0076498800;0.5409840000;0.6015010000;-0.1098600000
983;-9.0281696400;-3.5517983200;-2.8232153600;-0.2015566000;0.3825665200;-0.0971042800;0.5413370000;0.6042420000;-0.0983010000
984;-9.1011159400;-4.7115979400;-5.0106331800;-0.4315155600;0.6540647400;-0.1022590800;0.5394120000;0.6073110000;-0.0783000000
985;-9.9624281400;-5.9363784200;-7.5262304600;-0.8021231400;1.1479876800;-0.1479760800;0.5373880000;0.6098930000;-0.0450830000
986;-10.6040233600;-5.8572610600;-7.8669862600;-0.5582080000;1.8735620400;-0.0650328000;0.5337880000;0.6161680000;0.0095210000
987;-11.1887109600;-5.2502725800;-9.5933797400;-0.5032417600;2.7897503200;-0.4050261600;0.5233840000;0.6204960000;0.0748800000
988;-11.0428938200;-5.9438695400;-10.7668905400;-0.6717027800;3.3301497600;-0.3933171200;0.5028560000;0.6237170000;0.1654480000
989;-12.1248853600;-5.6340209800;-9.8077429800;-0.8957739000;3.7616280800;-0.4313009400;0.4622710000;0.6273030000;0.2598900000
990;-12.6661089800;-4.7107982600;-10.8004339800;-1.2857012000;4.3318087400;-0.2672019000;0.4090310000;0.6244090000;0.3480890000
991;-12.3429020400;-4.0616982000;-10.3403455400;-1.9440652000;4.6422188400;0.0693595000;0.3326600000;0.6000320000;0.4583700000
992;-11.6238711400;-2.8296373000;-9.3688568400;-1.3960472400;4.7421680600;0.7293963600;0.2475130000;0.5590300000;0.5528630000
993;-8.7586147600;-2.1068824000;-8.8231938200;-0.4684429400;4.6623166800;0.7617128400;0.1440140000;0.5297060000;0.6151450000
994;-6.9665583400;-1.7180723000;-6.1304576200;-0.4920883800;4.0674557000;0.7171267600;0.0499340000;0.5155130000;0.6447890000
995;-4.5645068000;-1.2920565000;-4.8954871000;-0.8629086200;3.0459380000;-0.0303447200;-0.0280140000;0.4987850000;0.6638110000
996;-2.5691278200;-1.3825516600;-2.5992373400;0.0871827600;2.4325050400;0.1079029000;-0.0974600000;0.4901340000;0.6657680000
997;-0.6796358800;-1.5455560400;-1.9424099800;0.2578683800;2.0052583600;0.1262583000;-0.1528540000;0.4971040000;0.6497260000
998;0.6899915400;-1.7785236000;-0.9023830200;0.9363341400;1.4464506000;0.1654896600;-0.1977040000;0.5128660000;0.6188990000
999;1.8061939000;-1.3020858200;-2.4485231400;1.2978904400;0.8428186200;0.0131535600;-0.2226570000;0.5452670000;0.5843440000
1000;2.7539048600;-0.3205148800;-2.8591166800;1.3994047200;0.3813415200;0.2370404400;-0.2339150000;0.5805160000;0.5523830000
1001;3.0221602600;-1.5729294000;-4.3571113600;0.5464107600;0.0438207000;0.3320132200;-0.2307030000;0.5987770000;0.5340680000
1002;3.8532659200;-3.0165762200;-6.3786298800;0.4581313800;-0.1135790600;0.2976995000;-0.2239950000;0.6136480000;0.5219750000
1003;3.9396431200;-3.2355729000;-6.2623881600;0.6571145000;-0.3213469000;0.4356119600;-0.2031190000;0.6347870000;0.4987040000
1004;4.0211154200;-2.8766165400;-9.0457498600;-1.3890177000;-0.3324022800;0.1539697600;-0.1908610000;0.6240710000;0.5171710000
1005;3.9805169600;-5.8716974400;-9.9358025200;-0.4742719800;-0.0970886000;0.1219080800;-0.1877450000;0.6038030000;0.5434650000
1006;4.6534653200;-3.8814566000;-9.6252297400;0.4786271000;-0.2235321200;0.0023402400;-0.1815830000;0.6114420000;0.5387000000
1007;3.5951643000;-3.3598868800;-9.0009315200;0.6184143000;-0.0139601000;-0.0806667400;-0.1822290000;0.6207920000;0.5271790000
1008;3.7449318200;-2.3531848200;-8.6422172200;0.2080373400;-0.0403505200;-0.0453073600;-0.1775110000;0.6233050000;0.5208790000
1009;3.5895979000;-4.1184931200;-8.1283267800;0.0124773600;-0.0129369800;0.0668605000;-0.1753040000;0.6204860000;0.5260830000
1010;3.5381312400;-2.7877129000;-8.5149740200;0.1724898000;-0.0149508800;0.0009780400;-0.1763000000;0.6333280000;0.5132830000
1011;3.8241638400;-3.8234886200;-7.9198611800;0.0358533000;0.0108838800;0.0096285000;-0.1766980000;0.6338560000;0.5135380000
1012;3.1131601200;-3.0892010800;-8.5347837400;-0.2339710800;-0.0871955000;-0.0904794800;-0.1763360000;0.6319510000;0.5150810000
1013;3.6507773400;-3.5018438000;-8.1092265800;0.1865292800;0.0212023000;0.0803845000;-0.1717680000;0.6264370000;0.5208120000
1014;3.3971680400;-3.2081907200;-8.4017673600;-0.3958621800;-0.0437256400;0.0530336800;-0.1703230000;0.6236630000;0.5246070000
1015;3.4139544600;-4.2257639200;-8.1888623600;-0.1968202600;0.0112484400;0.0628738600;-0.1677080000;0.6221680000;0.5298170000
1016;3.4183399600;-3.3248891200;-8.3146071400;-0.1798476400;-0.0910910000;-0.1001922600;-0.1678850000;0.6183390000;0.5339680000
1017;3.2858890400;-3.3902776600;-8.0381373800;0.1852200000;0.0026244400;-0.0625681000;-0.1674730000;0.6180680000;0.5339870000
1018;3.3991554800;-2.6643750000;-8.2080733000;-0.2819861800;-0.0830207000;-0.0780001600;-0.1674920000;0.6111070000;0.5409200000
1019;3.5517277600;-2.8615392400;-8.2374507600;0.0970974200;-0.0360453800;-0.0463961400;-0.1679480000;0.6096060000;0.5425650000
1020;3.6100544200;-2.9486779000;-8.3545852600;-0.0711019400;-0.0975982000;-0.0043551200;-0.1684150000;0.6108330000;0.5415740000
1021;3.5505615600;-3.3103273000;-8.5914101000;0.0533668800;0.0062406400;0.0847200200;-0.1635280000;0.6113360000;0.5408020000
1022;3.4489443800;-3.0489779600;-8.3710855200;-0.0122186400;-0.0347449200;0.0007977200;-0.1640340000;0.6125150000;0.5416000000
1023;3.3681610200;-3.1932026000;-8.4603948800;-0.1135241800;-0.0192903200;0.0586716200;-0.1628170000;0.6097880000;0.5437330000
1024;3.2209160200;-3.3236474600;-8.2283387200;0.1790548200;-0.1400988400;-0.0253281000;-0.1585480000;0.6102650000;0.5441770000
1025;3.0821333200;-3.4667068800;-8.4935953200;-0.0049784000;-0.0674220400;-0.0670290600;-0.1565660000;0.6109440000;0.5428740000
1026;3.4787804800;-3.1058836200;-8.7295754000;0.0499172800;-0.0914300800;-0.0641243400;-0.1569500000;0.6127270000;0.5409190000
1027;3.2592418600;-3.1336254600;-8.6144097200;-0.0208798800;-0.0443097200;-0.0563999800;-0.1562700000;0.6114610000;0.5432960000
1028;3.4967527000;-2.5383489600;-9.0548403400;-0.1887872000;-0.0657178200;-0.0341618200;-0.1544780000;0.6109060000;0.5435090000
1029;3.2441263400;-3.3649887600;-8.8354232400;-0.0672299600;-0.0539882000;-0.0090679400;-0.1546500000;0.6040860000;0.5501610000
1030;3.3347606600;-2.7986497000;-9.0065694600;-0.0634422600;0.0345234400;0.0450986200;-0.1511260000;0.6071210000;0.5495910000
1031;3.2159072400;-2.9811110000;-8.5333019800;-0.2534652400;-0.0424937800;-0.0424222400;-0.1503060000;0.6006080000;0.5543530000
1032;3.0177277200;-3.2189589600;-8.5802302600;-0.1128185800;0.0640763200;-0.0069678000;-0.1506770000;0.5984010000;0.5575210000
1033;2.8626113600;-3.3718801200;-8.1582383400;0.2915255000;0.0310816800;0.0330407000;-0.1515260000;0.5996180000;0.5570650000
1034;3.1063608800;-3.0090410000;-8.5928193400;-0.2624410600;-0.0813968400;-0.0637303800;-0.1509490000;0.6013910000;0.5551470000
1035;3.0827820800;-3.3070825200;-8.4632996000;0.2062194400;-0.0277408600;-0.0097059200;-0.1487680000;0.6006430000;0.5574430000
1036;3.0341623200;-2.9566423600;-8.8416736800;-0.1190317800;0.0221695600;-0.0550544400;-0.1496520000;0.6008150000;0.5563050000
1037;3.3388257000;-3.3661588800;-8.7323292000;0.2648930200;-0.0141218000;-0.0114552200;-0.1500460000;0.5997490000;0.5565720000
1038;3.1440987200;-2.8343785400;-8.7669134000;0.0621261200;0.0321391000;-0.0736019200;-0.1519420000;0.6033430000;0.5520640000
1039;3.3627896400;-2.8440413400;-8.6044274400;0.2351735400;0.0970680200;0.0077106400;-0.1530990000;0.6066380000;0.5485520000
1040;3.1159609600;-2.5080385400;-8.6041148200;0.0451544800;0.0700964600;-0.0031712800;-0.1541170000;0.6095320000;0.5450480000
1041;3.0098181400;-3.2342900800;-8.3609954400;0.2745519000;0.0173215000;0.0473908400;-0.1538040000;0.6140250000;0.5408980000
1042;3.0097946200;-3.1045763000;-8.1115041000;0.1546244000;0.0301203000;0.0847200200;-0.1510380000;0.6195600000;0.5365630000
1043;2.9631348600;-3.6854438600;-8.0278777600;-0.0425692400;-0.0742134400;-0.0062837600;-0.1521820000;0.6205920000;0.5332050000
1044;3.1688319600;-3.5986883800;-8.3475331800;0.0578386200;-0.0332749200;0.0231858200;-0.1492220000;0.6194590000;0.5347090000
1045;3.0700616800;-3.0588495000;-8.7762479000;-0.1736295400;-0.0303927400;-0.0066385200;-0.1482550000;0.6202410000;0.5348800000
1046;3.1968854400;-3.9756228400;-8.5691660600;0.0926354800;-0.0278290600;-0.0080859800;-0.1474650000;0.6169290000;0.5392030000
1047;3.2236237600;-3.0165487800;-8.7674955200;-0.0799925000;-0.0057486800;-0.0924002800;-0.1477900000;0.6199450000;0.5358640000
1048;3.0237802000;-3.3219432400;-8.2590754400;0.0414177400;-0.0516479600;-0.1170786400;-0.1506870000;0.6148060000;0.5403290000
1049;2.9661140600;-3.0607448200;-8.0896109000;0.0340314800;-0.0167413400;-0.0046197200;-0.1483580000;0.6175040000;0.5379240000
1050;2.6925990000;-3.1647326200;-6.9515084800;-0.0730296000;-0.1831306400;-0.1077274800;-0.1480870000;0.6147800000;0.5402960000
1051;2.4349481800;-3.1370721200;-6.0830168000;0.1796055800;-0.4651364200;-0.1901846800;-0.1444980000;0.6160580000;0.5408430000
1052;1.6083995200;-3.6919726200;-3.6502971400;0.9945177200;-0.7589815800;-0.2218112400;-0.1354860000;0.6260710000;0.5306690000
1053;0.9288214600;-1.7073354200;-2.8527231600;1.4438732000;-1.3160165200;-0.1312004400;-0.1188380000;0.6552120000;0.4979450000
1054;-0.3753370600;-1.9052003600;-1.5914092600;0.4381462400;-2.0008993200;-0.3120555200;-0.0917740000;0.6677770000;0.4848960000
1055;-1.5428287000;-1.8002364800;-1.8921065800;0.7631916600;-2.5110971200;-0.0941456600;-0.0531200000;0.6803160000;0.4734150000
1056;-3.5050337000;-3.2193225400;-2.6255924800;2.0702098200;-2.8484591800;0.0527220400;-0.0027300000;0.7069030000;0.4340780000
1057;-5.1898536200;-1.9142124400;-4.2168380800;2.4189624200;-3.1006347400;0.7083391000;0.0565850000;0.7460780000;0.3579740000
1058;-6.6149745200;-4.0423373200;-4.8557902400;0.9750529600;-3.2924873800;1.1752924400;0.1338710000;0.7579030000;0.3041300000
1059;-9.6050672200;-6.6150774200;-5.5680072000;1.4528774400;-3.1226475000;1.6073901200;0.2113810000;0.7591980000;0.2465170000
1060;-10.2018352800;-6.2031197200;-5.7014900600;0.9971529400;-2.8750779400;2.0471651200;0.2911080000;0.7556200000;0.1716820000
1061;-11.2603038800;-8.2021031400;-6.6878541800;0.5144314000;-2.5740542800;2.0137383000;0.3624340000;0.7322330000;0.1153770000
1062;-11.9924746200;-6.5654031800;-5.9368204000;0.4235667800;-2.5445690200;2.3414904800;0.4360220000;0.6957790000;0.0599480000
1063;-12.5806196600;-6.2811355600;-6.8462643200;-0.0048637400;-2.5869275600;2.2578974600;0.5072260000;0.6394650000;0.0078720000
1064;-11.5274058200;-6.4458774800;-7.7169276800;-0.3433822000;-2.6217097200;2.0976831400;0.5600480000;0.5923100000;-0.0419800000
1065;-12.3394426400;-7.3470482400;-5.8860299400;-0.5558550200;-2.4257714600;1.4887395600;0.5892210000;0.5577850000;-0.0931490000
1066;-13.0373457200;-6.2260536800;-5.1673420400;-1.6640850800;-2.6614232400;0.8626038400;0.6018210000;0.5397530000;-0.1338140000
1067;-12.9622238200;0.3585222200;-17.7318436400;3.5775586000;-1.2873466200;0.2470648600;0.5953340000;0.5293090000;-0.1876910000
1068;-10.7293320400;-2.8594381200;-1.8516502200;1.8875015600;1.9272258600;-0.3566288600;0.6061190000;0.4860280000;-0.2373310000
1069;-9.7246576000;0.0150851400;1.8458692000;-3.3334239400;-0.0466558400;0.0579307400;0.6121380000;0.5020140000;-0.1868170000
1070;-8.6718240000;-5.2747098600;0.6054685000;-1.7918947200;-0.1702034600;-0.0199684800;0.6186970000;0.5142840000;-0.1465800000
1071;-8.6539272400;-2.3672194000;1.6556678600;0.4680852400;-0.1886715600;-0.1918604800;0.6143630000;0.5188170000;-0.1455480000
1072;-9.2755922000;-1.7030077400;0.2218935600;0.2337260800;-0.2599450000;-0.2232302800;0.6080970000;0.5200660000;-0.1649460000
1073;-9.0929682200;-2.9947241800;-2.1765261000;-0.6624947000;-0.3180090200;-0.2609299000;0.5943160000;0.5445280000;-0.1356640000
1074;-9.3274626200;-1.9082442400;-2.8440491800;-0.2572490200;0.1299117400;-0.0317216200;0.5920020000;0.5509790000;-0.1276810000
1075;-9.2473162600;-2.4544149000;-0.7846820800;-0.0470733200;0.2733935400;0.1360142000;0.5979230000;0.5392280000;-0.1425020000
1076;-9.0744521000;-2.4957767800;0.1378183800;-0.0085230600;0.1907099600;0.1275234800;0.6015590000;0.5345070000;-0.1362640000
1077;-8.9162183600;-2.9695519000;0.2675743000;-0.0085044400;0.1263533600;0.0366422000;0.6052620000;0.5351960000;-0.1336420000
1078;-9.0902497000;-2.8940262400;-0.1135388800;-0.0851002600;0.0242226600;-0.0130977000;0.6038020000;0.5386990000;-0.1151410000
1079;-9.0722627800;-2.6364244200;-1.0185590800;-0.2153951800;0.0032712400;-0.0578856600;0.6030540000;0.5411250000;-0.1111960000
1080;-9.1601001800;-2.6143989200;-0.9020713800;-0.2306185000;0.0046971400;-0.0239551200;0.6030320000;0.5397460000;-0.1191720000
