time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
900;9.9268457238;-0.9923158726;-1.6368107032;0.0357461862;0.1047651208;0.0752819518;-0.6341110000;0.0890120000;0.5023380000
901;9.6899223085;-1.0624330270;-1.7067396633;-0.0238896315;0.1095164212;0.0084089145;-0.6401940000;0.0893710000;0.4961770000
902;9.6093837641;-0.9280347141;-1.4307782629;-0.0516570376;0.1108662149;0.0480930685;-0.6414880000;0.0891500000;0.4950270000
903;9.7403149963;-1.0961743935;-1.4506492492;-0.0341981773;0.0950270608;0.0237546695;-0.6435270000;0.0894310000;0.4902670000
904;9.6610443068;-0.7672602306;-1.4610967339;-0.0074904943;0.0796272797;-0.0023550329;-0.6417060000;0.0882640000;0.4935120000
905;9.8938914391;-0.8875260563;-1.4613557227;0.0365309347;0.0910214286;0.0174398461;-0.6440550000;0.0869070000;0.4905390000
906;9.7871227006;-1.0443084382;-1.4273609356;0.0011621276;0.0269340680;0.0145936709;-0.6453860000;0.0896210000;0.4888150000
907;9.9080502281;-0.7761293755;-1.3824458870;0.0229854119;0.0228601901;-0.0318350624;-0.6459710000;0.0895140000;0.4881050000
908;9.8097023062;-0.8010783528;-1.5607734931;0.0363310754;0.0505575349;-0.0193398308;-0.6462790000;0.0909920000;0.4875320000
909;9.5246200993;-1.0176606637;-1.2712956599;0.0539835154;0.0324220317;0.0117311684;-0.6455560000;0.0912310000;0.4882470000
910;9.6128521425;-0.7659612107;-1.2588958764;-0.0077633028;0.0180996255;-0.0075235970;-0.6458260000;0.0928230000;0.4883620000
911;9.7932074106;-1.0444917189;-1.4074990360;0.0228474166;0.0510294895;0.0162117049;-0.6466850000;0.0917890000;0.4876470000
912;9.8121562849;-0.9278296960;-1.4092738865;0.0597145959;0.0339140856;0.0180421356;-0.6474200000;0.0939440000;0.4867770000
913;9.7435919685;-0.9654035340;-1.4630866091;-0.0858601854;0.0276798280;0.0665933256;-0.6476100000;0.0942370000;0.4858040000
914;10.0013352489;-1.0495436888;-1.3386735877;0.0681039014;0.0251312799;0.0327885122;-0.6474840000;0.0958320000;0.4856600000
915;9.4974384570;-0.9091577251;-1.4533183481;-0.0167735866;0.0254927728;-0.0021051105;-0.6458210000;0.0979270000;0.4861240000
916;9.7829106772;-0.9643583760;-1.2762895234;0.0137015862;0.0259840293;0.0285885156;-0.6476410000;0.0972350000;0.4878440000
917;9.5927591555;-1.0217065827;-1.3544964677;0.0454230290;0.0244183712;0.0183144544;-0.6462650000;0.0992740000;0.4855460000
918;9.6864608004;-1.0733363959;-1.3333821535;0.0102220700;0.0426630903;0.0141786847;-0.6465330000;0.0998040000;0.4856690000
919;9.7203981331;-0.9816859045;-1.2763670866;0.0593167576;0.0393027096;-0.0076075819;-0.6477050000;0.0994560000;0.4842490000
920;9.5670915967;-1.1677860910;-1.3662726479;0.0358894733;0.0174023758;-0.0185002765;-0.6471800000;0.1002580000;0.4838520000
921;9.6214178713;-0.9266664801;-1.4310188086;-0.0224301342;-0.0166901969;-0.0275303802;-0.6479330000;0.0991710000;0.4850680000
922;9.7833348021;-0.9319622453;-1.4428843900;0.0434564551;0.0357126945;-0.0159852621;-0.6471600000;0.1010430000;0.4842600000
923;9.7487548933;-1.0431252958;-1.3376691006;0.0355516984;0.0608169169;0.0088227357;-0.6485730000;0.0998860000;0.4833860000
924;9.7541635406;-0.8703172091;-1.1571351008;0.0535183640;0.0682599517;0.0058978673;-0.6486590000;0.1009890000;0.4818620000
925;9.5578077450;-1.0984988277;-1.2595565344;0.0584473950;0.0564843633;-0.0003335187;-0.6501090000;0.1029010000;0.4804140000
926;9.7636941308;-1.1015861544;-1.2508927887;0.0174625180;0.0511822589;-0.0077753912;-0.6501500000;0.1042470000;0.4797150000
927;9.6674990388;-0.9276544212;-1.3062527308;0.0160891437;0.0636287682;-0.0086845910;-0.6518850000;0.1039130000;0.4779980000
928;9.8452035485;-1.0842645656;-1.3233733023;0.0658156530;0.0473108774;0.0176692715;-0.6522090000;0.1060630000;0.4771440000
929;9.7535003281;-1.1136406313;-1.2726816748;-0.0393671377;0.0096361496;0.0325875762;-0.6511900000;0.1071500000;0.4758010000
930;9.8007394649;-0.9990624910;-1.1768177909;0.0491452951;0.0255255314;0.0090581031;-0.6515320000;0.1065900000;0.4770290000
931;9.5397717645;-0.9588443625;-1.1816793650;-0.0070130793;0.0180923116;-0.0002616554;-0.6514200000;0.1076610000;0.4766130000
932;9.5194551800;-1.1104995756;-1.1763578971;0.0279604469;0.0384137308;-0.0003112763;-0.6511760000;0.1076740000;0.4760730000
933;9.4802640009;-0.9386537274;-1.2826943524;-0.0103739658;0.0571992416;0.0143931739;-0.6515140000;0.1093000000;0.4749470000
934;9.6070404830;-1.0796104390;-1.3142289050;0.0760606311;0.1149975047;0.0770747300;-0.6535390000;0.1086440000;0.4754210000
935;9.7213310315;-1.0043532415;-1.3199100590;0.0515052038;0.1728168288;0.0994552549;-0.6543530000;0.1131590000;0.4706790000
936;9.7386425678;-1.0320907882;-1.4647175349;0.0232863381;0.2653937916;0.0966009237;-0.6576840000;0.1158700000;0.4648870000
937;9.5095501656;-0.7146288301;-1.8313240191;-0.0229884550;0.4763758259;0.1561715208;-0.6643010000;0.1204060000;0.4566110000
938;9.5255850037;-0.7692866407;-2.2840159936;0.0626777187;0.8749812896;0.4251672717;-0.6739620000;0.1265840000;0.4377480000
939;8.9340486602;-0.5019409348;-2.4949307074;-0.0749248736;1.4335639305;0.5676281227;-0.6906930000;0.1417690000;0.4024440000
940;7.9213046817;-0.6955786813;-2.6251813191;-0.4484432567;2.0736984549;0.7988301366;-0.7133170000;0.1590770000;0.3545100000
941;7.4145285741;-0.7312004518;-2.2573327907;-0.6478173433;2.7978832300;1.2479436632;-0.7362880000;0.1794140000;0.2927850000
942;7.0929753092;-0.7176205667;-1.7581522204;-0.7667512649;3.3113134108;1.8046995290;-0.7545090000;0.2190900000;0.2059400000
943;5.1453164870;-1.6499091582;-1.5714611789;-0.9947693219;4.0014085097;2.1828621805;-0.7562190000;0.2729490000;0.1036990000
944;3.0401262740;-1.9860041616;-0.3155238057;-1.2568950256;4.6740765686;2.7548020454;-0.7329840000;0.3500140000;-0.0220550000
945;0.5454131203;-3.5034265791;1.7659687473;-0.9449800507;5.3180368410;3.3117590377;-0.6680940000;0.4367720000;-0.1438720000
946;-2.0182975516;-4.6456190565;3.4057114039;0.7377613435;6.0336823812;3.8348155929;-0.5601640000;0.5195470000;-0.2719110000
947;-6.5526153821;-3.8766170163;4.1896273707;-0.8607022292;6.4447582201;3.7755604070;-0.3861300000;0.5900370000;-0.3874450000
948;-13.8950550793;-7.4182155529;4.6726633547;-1.6339073904;6.3280241435;3.3703195758;-0.2015880000;0.6515200000;-0.4185930000
949;-15.9444525573;-7.1552537963;3.2221016022;-4.2430973835;5.6612832241;2.9681734268;-0.0006760000;0.7209190000;-0.3601530000
950;-14.9331346809;-13.6251921867;5.7030760577;-2.6427787977;4.9180584861;2.8365495926;0.1444710000;0.7568820000;-0.2365870000
951;-12.7159384219;-10.6188377689;4.7631486294;0.0412623464;3.3337467773;2.3121494779;0.2450140000;0.7488940000;-0.1745930000
952;-10.5132275336;-9.2988642680;4.4302278468;-0.6960661193;1.4894723131;1.3331277258;0.3101990000;0.7304280000;-0.1440610000
953;-9.3411379594;-12.3790951138;5.2666484198;0.2769217670;0.4442000980;0.8593482890;0.3426130000;0.7203530000;-0.1220570000
954;-8.3472620538;-8.3658501065;4.1889329549;0.8377267719;0.2974693084;0.5954595738;0.3548940000;0.6900200000;-0.1487140000
955;-8.1089530933;-7.4288058002;4.3197441776;0.5964136083;0.4293331384;0.3166478836;0.3673620000;0.6793460000;-0.1562510000
956;-8.0539595818;-6.6987970033;2.2557364534;0.8959892468;0.3289967702;0.2358753699;0.3862110000;0.6798410000;-0.1718660000
957;-7.8229081005;-6.6854326025;1.7215719170;0.3813416516;-0.0232360694;0.0567372357;0.3927160000;0.6731790000;-0.1832480000
958;-8.1915161319;-5.8821160128;1.5942473898;0.3381540281;-0.1124390057;-0.0357282978;0.3929150000;0.6692390000;-0.1947640000
959;-8.3218843401;-5.5402089526;1.5590022761;-0.0748209427;-0.1081195827;-0.1000874448;0.3826490000;0.6625840000;-0.2000790000
960;-8.1441284737;-5.1028600381;0.5539858428;0.0811151506;-0.1098910858;-0.1180128216;0.3804370000;0.6645410000;-0.2029320000
961;-8.1903145369;-5.0322315127;0.5370210826;-0.1401615103;-0.1703129870;-0.1187167051;0.3806550000;0.6723220000;-0.2011920000
962;-8.1264211181;-4.8985655197;0.7403911394;0.1478809727;-0.0832413442;-0.0913887936;0.3775700000;0.6735190000;-0.2050380000
963;-8.2706199721;-4.6113389959;0.7467711880;-0.0021367089;-0.0767669587;-0.0460718964;0.3733050000;0.6736400000;-0.2079610000
964;-8.4073250592;-5.2688580589;1.0923483408;-0.1224551565;-0.0506215139;-0.0664161580;0.3674270000;0.6723710000;-0.2079120000
965;-8.2646997345;-5.2339494811;0.9752663807;-0.0112647049;-0.0649738836;-0.0528814979;0.3660740000;0.6744990000;-0.2075700000
966;-8.4565500736;-5.7076406053;1.0582852436;-0.2066561984;-0.0673615395;-0.0708668602;0.3653850000;0.6784190000;-0.2050130000
967;-8.1566331764;-5.5987448062;1.0406319939;0.0338543880;-0.0475957687;-0.0383220980;0.3645610000;0.6793570000;-0.2050520000
968;-8.0091481470;-5.6997523844;1.3172198728;-0.1083573060;-0.1011979841;-0.0843730513;0.3624680000;0.6810550000;-0.2032230000
969;-8.0076109879;-5.9742032505;1.2636207489;-0.0447208714;-0.0691601912;-0.1199942562;0.3564790000;0.6817630000;-0.2026430000
970;-8.2171933493;-5.7489991133;1.7951902061;0.1757140571;-0.1250565229;-0.1628994208;0.3521210000;0.6832570000;-0.2072300000
971;-7.9492655630;-6.0294264478;1.6157361074;-0.1202591657;-0.2428780295;-0.2295792662;0.3464040000;0.6859540000;-0.2116050000
972;-8.1674805987;-7.2761512511;3.2595673269;0.0703917062;-0.3781926543;-0.3504415082;0.3366310000;0.6928450000;-0.2124600000
973;-8.3127126486;-7.9205248876;3.4701977586;0.4703153702;-0.8378442479;-0.6143538627;0.3158150000;0.6964520000;-0.2302380000
974;-7.2086964356;-8.2859515481;5.0526773578;0.7454093436;-1.2889043925;-1.0255305387;0.2852450000;0.6955410000;-0.2639170000
975;-7.3694946565;-9.9356228888;5.7987139104;0.8592203585;-1.9079330408;-1.1100990554;0.2385620000;0.7000830000;-0.3018570000
976;-8.5319616553;-8.5284655132;6.0013897985;0.8676302210;-2.5470604489;-1.5352919568;0.1790450000;0.6973170000;-0.3445230000
977;-8.9473934096;-8.9020429454;7.6436527639;0.7166727249;-3.2988633875;-1.9031380233;0.0855410000;0.6953170000;-0.3831920000
978;-8.6995831945;-9.2010134155;7.4067731316;0.2958756589;-3.8121958599;-2.2407428678;-0.0263780000;0.6902190000;-0.3983710000
979;-9.4016643276;-10.1958860438;8.4169435475;1.7116957338;-4.3090401914;-2.6424137624;-0.1735660000;0.6645110000;-0.4186640000
980;-8.5164289431;-8.2495162034;9.8010013748;1.7421020274;-5.0358593940;-2.7792123767;-0.3200590000;0.6080870000;-0.4222010000
981;-4.7915831497;-7.0117151058;8.0590102337;0.5975099930;-5.4014398470;-3.1000124436;-0.4630850000;0.5512530000;-0.3672790000
982;-2.9976339594;-7.4451763848;6.3790526506;1.0351401602;-5.4401522370;-3.2316987695;-0.5964520000;0.4764300000;-0.2638370000
983;-1.3636096818;-5.4491926457;5.4061750040;0.6589633780;-5.4265560194;-2.9258215348;-0.6933040000;0.3912930000;-0.1409750000
984;1.8359997936;-3.7180595294;0.8135550750;0.4010386257;-5.0945360119;-3.4770898705;-0.7580550000;0.2843620000;0.0203310000
985;2.2314740035;-1.9644639814;0.4184238893;1.4576510172;-4.7230403113;-2.8618393641;-0.7699540000;0.1953180000;0.1628570000
986;2.4889731210;0.0827150404;-2.5028340172;1.5158308465;-4.0948949815;-1.9599386737;-0.7543100000;0.1428490000;0.2822890000
987;5.4111138269;2.2017936717;-4.2114148247;0.6495382866;-3.3168672405;-1.5782045752;-0.7123200000;0.1043370000;0.3860330000
988;7.5624647063;1.8444908125;-6.7990295801;0.2362291021;-2.2079232324;-0.8665017432;-0.6728880000;0.0743280000;0.4607290000
989;10.6038711073;1.9276221892;-7.0109656096;-0.2192180314;-0.7708665506;-0.2123221232;-0.6375170000;0.0631830000;0.4967510000
990;8.1613038405;-0.0990588502;-3.2711976984;0.3383220319;0.3047050954;0.2222057395;-0.6364690000;0.0670390000;0.5010290000
991;8.2360992340;-0.4742542917;-0.3233885287;0.0132082103;0.4185873360;0.2561964061;-0.6495970000;0.0769170000;0.4939660000
992;10.1261273399;-0.9618921654;-0.2506320399;0.2684427130;0.0594840652;0.0774849302;-0.6533360000;0.0848020000;0.4883940000
993;9.9892409416;-0.9728124061;-1.7207688213;0.3522639305;-0.0016200833;-0.0661723410;-0.6523390000;0.0919340000;0.4893450000
994;10.2231838187;-1.0480432825;-1.6435395171;0.1435179371;0.1928639788;0.1065330421;-0.6536470000;0.1021330000;0.4757390000
995;10.3228548410;-1.3757931583;-0.9152739844;0.0417928937;0.2537714347;0.1528561492;-0.6590050000;0.1090300000;0.4680470000
996;10.2242771786;-1.0893214340;-0.7984178585;-0.0295407348;0.0498616904;0.1529895700;-0.6593410000;0.1075360000;0.4743710000
997;9.6846127000;-0.9827645519;-0.9525439790;0.0495808655;-0.0566216411;0.0235847065;-0.6573950000;0.1096240000;0.4749840000
998;9.6610377064;-0.7247672248;-1.2683151956;0.0617363718;-0.1189746759;-0.0281981416;-0.6572310000;0.1099390000;0.4780140000
999;9.8023672782;-0.6361086774;-1.5852485548;0.0333021018;0.0436258865;0.0438692402;-0.6554370000;0.1133630000;0.4733850000
1000;9.4568719831;-1.0518600543;-1.3778892569;0.0249405474;0.0496706831;0.0660773338;-0.6564180000;0.1163020000;0.4730490000
1001;9.5856090443;-0.9439346717;-1.0829399651;-0.0136193607;0.0043157111;0.0471237113;-0.6549730000;0.1159170000;0.4769610000
1002;9.4014471139;-0.8832227205;-1.1722630847;0.0564727377;0.0630052413;0.0051611008;-0.6568010000;0.1160920000;0.4760610000
1003;9.5935175712;-0.9408297745;-1.3550170964;0.0066745500;0.0556203735;0.0452516102;-0.6559160000;0.1159860000;0.4747220000
1004;9.8365930841;-0.7240159849;-1.0514729220;0.0087506661;0.1449379813;0.0809471957;-0.6593950000;0.1201630000;0.4687750000
1005;9.7541503297;-1.0824317758;-1.0370015071;0.0874596281;0.0508773124;0.0405562591;-0.6587760000;0.1231060000;0.4676780000
1006;9.7673524807;-1.0625546760;-1.0829576799;-0.0076681452;0.0640339754;-0.0275027027;-0.6599560000;0.1225620000;0.4685980000
1007;9.7702746780;-1.1351513217;-1.3017324020;0.0407500828;0.0177089154;0.0062290023;-0.6604820000;0.1224240000;0.4689900000
1008;9.8873499641;-0.9779349629;-0.9778468101;0.0385686822;0.0305138404;0.0414593895;-0.6611240000;0.1238030000;0.4673040000
1009;9.9293666116;-1.2698786822;-0.9166613398;0.0883849592;-0.0525384744;0.0239617728;-0.6593150000;0.1263570000;0.4654320000
1010;9.4741662024;-1.0877932503;-1.1897213826;0.0174786342;-0.0561201224;-0.0429553291;-0.6569540000;0.1265810000;0.4660760000
1011;9.5690846389;-1.0811139877;-1.1648202439;0.0386837481;-0.0405459578;-0.0173863922;-0.6573210000;0.1262310000;0.4693640000
1012;9.5840323862;-0.7810553082;-1.0592192683;0.0193551237;0.0503912987;-0.0040024678;-0.6572400000;0.1269860000;0.4708750000
1013;9.8798361557;-1.1826075488;-0.9366749603;0.0579600450;0.0117852798;0.0383454747;-0.6575420000;0.1299870000;0.4679530000
1014;9.7999496395;-1.1163051303;-0.9467347930;0.0581518936;-0.0255618462;-0.0433295862;-0.6570300000;0.1286060000;0.4697710000
1015;9.8249638132;-1.0685028392;-1.3145804459;0.0172415833;-0.0144225245;-0.0037651967;-0.6566450000;0.1298740000;0.4718410000
1016;9.7472916771;-1.0876162487;-1.2019787938;0.0718444099;-0.0272435989;0.0202276051;-0.6550100000;0.1309210000;0.4717610000
1017;9.6566693961;-1.0327541695;-1.4467498796;0.0174907787;0.0266723681;-0.0021052452;-0.6545560000;0.1324870000;0.4725930000
1018;9.8868752636;-0.9083235500;-1.0830962602;-0.0236717216;0.1300152849;0.1036166585;-0.6556850000;0.1331780000;0.4719930000
1019;9.5686505954;-1.3202211629;-1.0503659447;0.0471701910;0.0468197904;0.0771602182;-0.6580330000;0.1354690000;0.4666550000
1020;10.0355528637;-1.0660303020;-0.9660720273;-0.0116838502;0.0622709725;0.0349755917;-0.6575730000;0.1374290000;0.4676220000
1021;9.8207394154;-1.1770252177;-0.9604674820;-0.0178033110;0.0401234548;-0.0049618037;-0.6577340000;0.1381050000;0.4671980000
1022;9.4923036871;-1.1365486824;-1.0050365993;0.0066936549;0.0112555305;-0.0373083882;-0.6583710000;0.1366300000;0.4680090000
1023;9.7301811343;-1.0605225128;-1.1167747240;0.0142078790;0.0461947864;-0.0337639677;-0.6582550000;0.1357110000;0.4676070000
1024;9.7247592460;-1.1869405745;-1.2071211147;-0.0313943773;0.0566088612;0.0157176479;-0.6594330000;0.1351010000;0.4660520000
1025;9.9429923108;-1.0944915147;-0.9968373084;-0.0022241582;0.0610362587;-0.0129492782;-0.6605440000;0.1345900000;0.4657360000
1026;9.9380342405;-1.1574823322;-1.0042690660;-0.0204672073;0.0369651776;-0.0058193690;-0.6608120000;0.1357170000;0.4633790000
1027;9.7597647580;-1.0757561591;-0.9916348476;0.0437373167;-0.0197735572;-0.0037120607;-0.6606450000;0.1360990000;0.4639330000
1028;9.6311550101;-1.1377642529;-1.2463531929;0.0135228691;-0.0235085496;-0.0100016257;-0.6600660000;0.1359450000;0.4645070000
1029;9.5958141088;-0.9478252854;-0.9816154591;0.0196587329;0.0834442806;0.0049352744;-0.6597330000;0.1363100000;0.4656180000
1030;9.7523064575;-1.2044863104;-1.0432188175;0.0321275421;0.0390544111;0.0161528643;-0.6596550000;0.1358080000;0.4645250000
1031;9.6879861365;-1.0846460728;-0.8512847930;0.0475619038;0.0437055701;0.0107807230;-0.6599780000;0.1374260000;0.4636750000
1032;9.9882109124;-1.3619115050;-1.0920557304;0.0341335441;0.0551751660;0.0521484298;-0.6604620000;0.1399870000;0.4623990000
1033;9.7998056326;-1.2737990872;-0.9771285570;0.0372206397;0.0227983594;0.0295188194;-0.6608620000;0.1415770000;0.4626460000
1034;9.8474148936;-1.2271080169;-0.9590349444;0.0010369085;-0.0109487092;-0.0093110697;-0.6600460000;0.1413060000;0.4625430000
1035;9.7646634468;-1.2035939145;-0.9832719594;-0.0439603633;0.0234548220;0.0023680295;-0.6590860000;0.1410300000;0.4625840000
1036;9.4009924564;-1.1855593793;-1.1809494647;-0.0601538233;0.1152327143;-0.0043657573;-0.6599670000;0.1402730000;0.4614540000
1037;9.4808669262;-1.0305096976;-1.3493892278;-0.1885046868;0.2761568083;0.0290344713;-0.6646840000;0.1394260000;0.4552190000
1038;8.9791545480;-0.8045271630;-1.8665519417;-0.2510179889;0.4921652606;0.0656130851;-0.6699840000;0.1368790000;0.4482860000
1039;9.5184727760;-0.5061646901;-3.6979390806;-0.1186206978;1.1076968883;0.2542604519;-0.6809090000;0.1370530000;0.4261150000
1040;8.1307705954;0.4141663633;-4.2469875189;-0.4602680573;2.1700707809;0.6587746047;-0.7027810000;0.1478230000;0.3792210000
1041;5.8940502461;-0.0680717698;-3.2943398586;-0.6812182488;3.1033753098;1.3448844412;-0.7297540000;0.1680200000;0.3093600000
1042;5.3032223886;-0.6219786166;-2.0278141223;-1.0383258113;3.8260768424;1.9182288430;-0.7541190000;0.2099450000;0.2102860000
1043;4.8426825087;-0.9731933874;-0.9399927747;-0.9818463560;4.5569252304;2.4961814064;-0.7548670000;0.2710900000;0.0933140000
1044;3.3564853252;-2.1331341796;-0.1699240387;-1.1033522037;5.2879459747;2.8067412608;-0.7285670000;0.3586490000;-0.0586640000
1045;1.3643065330;-4.0173106656;2.1338230098;-0.7456278974;5.7377847483;3.1867439031;-0.6555740000;0.4432600000;-0.1925190000
1046;-1.4313340926;-4.9989157385;4.4046598594;0.9655384204;6.4551607270;3.1745291193;-0.5356450000;0.5104880000;-0.3293160000
1047;-8.4339819093;-3.5871512468;6.8801691850;1.3501892447;6.6201563433;3.0646421382;-0.3611680000;0.5395940000;-0.4706630000
1048;-12.7298955858;-3.2470973425;4.0679319429;-4.4316549088;6.1555067837;2.3155212765;-0.1682220000;0.6047410000;-0.4931110000
1049;-16.3520765057;-13.3595980438;4.5523400625;-4.6568041923;5.5602271027;2.4777586297;0.0105110000;0.7110820000;-0.3786130000
1050;-14.5691861872;-10.1014385322;5.8408017527;-0.7206314704;4.7410049539;2.6472723784;0.1579970000;0.7298590000;-0.3029670000
1051;-11.8382974707;-9.0383208297;5.1712497277;-0.5971853360;2.8039540864;1.6875578968;0.2505370000;0.7280190000;-0.2445020000
1052;-9.8126448748;-9.9836002601;4.5304278491;-0.3376871786;1.1344554786;1.0359392348;0.3026840000;0.7195810000;-0.2068640000
1053;-8.6361810232;-8.6984940388;4.5348479953;0.3961287981;0.5184332405;0.7541330349;0.3294570000;0.7067340000;-0.2030840000
1054;-8.1015201540;-7.8428131012;5.1185184182;0.7862311054;0.6353235844;0.6414727861;0.3468690000;0.6680960000;-0.2337380000
1055;-7.7632768886;-8.0337886099;3.6832525792;1.0025460581;0.6161429304;0.6209111671;0.3718480000;0.6491810000;-0.2504780000
1056;-7.9102528325;-7.7656572089;3.8668227675;0.2874315611;0.3127917643;0.2544073006;0.3904610000;0.6557500000;-0.2401520000
1057;-8.3395008162;-6.5653038475;3.3242339688;-0.0245369965;0.0341273146;-0.0178973401;0.3948710000;0.6532380000;-0.2421580000
