time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1000;-6.7817434617;-6.0589675386;4.0216068541;0.1283237882;-0.0276237726;-0.0289966382;0.2006240000;0.6364180000;-0.4374280000
1001;-6.7760429137;-5.6957628954;3.9229074769;0.1258017550;-0.0150058008;-0.0319929215;0.2000040000;0.6344700000;-0.4388140000
1002;-6.7626474083;-5.9612129236;4.0018881469;-0.0583252751;-0.0227120190;-0.0166543272;0.1983520000;0.6339610000;-0.4390140000
1003;-6.5883926305;-5.9123508117;4.0635406235;0.1218345865;-0.0127912117;-0.0127534946;0.1978130000;0.6340300000;-0.4413740000
1004;-6.7974378255;-5.5621968356;4.0220131107;-0.0237967228;-0.0374760365;-0.0126977771;0.1975310000;0.6311870000;-0.4441160000
1005;-6.6871860485;-6.1893924934;4.0371217921;-0.0515735530;-0.0210160687;-0.0179511883;0.1947370000;0.6334300000;-0.4425940000
1006;-6.6967331999;-5.9012730282;4.0004445671;0.1570162221;0.0102702267;0.0020144237;0.1948450000;0.6333110000;-0.4431390000
1007;-6.8479297398;-5.6356117520;3.9908516490;-0.1292922850;-0.0095099449;-0.0220870788;0.1932310000;0.6326510000;-0.4426480000
1008;-6.6943589871;-6.1590599599;3.9653455764;0.0229184574;0.0189503877;0.0008543200;0.1932350000;0.6339740000;-0.4425200000
1009;-6.7336057830;-5.7161275091;4.0259799866;0.0427742196;0.0053733547;-0.0277847363;0.1947700000;0.6329510000;-0.4445140000
1010;-6.5672330828;-6.0134423287;4.0754817047;-0.0169835525;0.0081855472;-0.0394870176;0.1897250000;0.6337890000;-0.4441730000
1011;-6.5257740414;-5.8480147022;4.1524718748;0.0857275194;0.0369535324;-0.0257217390;0.1914070000;0.6341500000;-0.4434200000
1012;-6.6234816370;-5.6314671859;4.1963035966;-0.0271342109;0.0041416549;-0.0148615574;0.1895420000;0.6339460000;-0.4450060000
1013;-6.4899287467;-5.8088253824;4.1638244372;-0.0695618889;-0.0045328433;-0.0200818152;0.1912220000;0.6349040000;-0.4417830000
1014;-6.5875627576;-5.9033377665;4.1933535334;0.1195175293;0.0069285653;-0.0099523259;0.1896050000;0.6335840000;-0.4463770000
1015;-6.7301582784;-5.6807185071;4.1462851915;-0.0759056669;-0.0115125037;-0.0201079819;0.1886440000;0.6342580000;-0.4464200000
1016;-6.6174461360;-6.0568558843;4.0963972329;-0.0668628456;-0.0310115719;-0.0254907264;0.1888080000;0.6349720000;-0.4433930000
1017;-6.5657716809;-5.9972721008;4.1538032822;0.1402404848;-0.0139987351;-0.0097707742;0.1870290000;0.6338630000;-0.4459320000
1018;-6.6919896319;-5.7717445775;4.2377951873;0.0173596571;-0.0322224884;-0.0108098919;0.1858380000;0.6321990000;-0.4477550000
1019;-6.7225541679;-5.8735010114;4.1072883714;0.0412936593;-0.0303352467;0.0001906242;0.1841440000;0.6329700000;-0.4461780000
1020;-6.5966348955;-5.9340101577;4.2273573139;0.1567438501;-0.0006533832;-0.0126729682;0.1825200000;0.6313880000;-0.4509080000
