time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
991;-9.5411633445;3.1950063509;-8.8036621564;1.9376062501;2.0808413468;0.7074006098;0.6505030000;0.2528490000;0.4223890000
992;-9.9772735742;3.7185250014;-9.5940423945;1.6963972254;1.9587798296;0.6030876003;0.6185090000;0.2730000000;0.4532720000
993;-9.5750345487;2.8507313675;-9.0884424301;1.1787774022;2.5532823568;0.7836459263;0.5825260000;0.2828040000;0.4937380000
994;-9.4356646184;2.0151643678;-8.1892559831;0.9613722149;2.7731305548;0.7952747140;0.5414590000;0.2836690000;0.5413840000
995;-8.4288206921;1.0648159774;-7.9391602310;1.1543125946;2.4482668853;0.6444462309;0.4909690000;0.2925950000;0.5852780000
996;-7.4733933869;0.4178621583;-6.7978365434;1.6375481738;2.3674199747;0.4827380254;0.4414650000;0.3159540000;0.6125320000
997;-6.5060470638;0.1135524063;-6.2041188956;2.1344546932;2.0546453588;0.3249644212;0.3869170000;0.3575950000;0.6260520000
998;-5.3379135669;-0.2320044429;-5.6824571794;2.1748085664;1.9267047805;0.2806043356;0.3416330000;0.4087730000;0.6234390000
999;-3.5282750857;-0.5818442585;-5.6419697785;1.7737059599;1.6055193618;0.1220837614;0.3067300000;0.4556150000;0.6146470000
1000;-2.8392545741;-0.7528268609;-6.3267776840;0.9955471160;1.4108733720;0.0671331806;0.2762080000;0.4851720000;0.6075390000
1001;-1.9316840793;-1.5224053056;-6.1563882604;0.2520677828;1.1985993456;0.0897934744;0.2447690000;0.4987340000;0.6107310000
1002;-1.1454771223;-1.6107986594;-6.9761056136;0.2680139367;0.9936786689;0.0968745479;0.2227350000;0.5026470000;0.6123020000
1003;-0.4939593314;-2.0245046170;-8.0925608949;0.0223896138;0.8321769060;-0.0162614768;0.2021830000;0.5067580000;0.6158640000
1004;-0.2856966852;-2.0016336221;-7.5827730737;-0.0733936348;0.6528543049;-0.0643792127;0.1838980000;0.5078800000;0.6256160000
1005;0.2028558099;-2.0507387744;-8.6134074388;-0.0598459395;0.5603587471;-0.1320289759;0.1691540000;0.5062520000;0.6322160000
1006;0.4214475408;-1.8915399672;-7.8952748091;0.1043348776;0.4565775655;-0.0665417038;0.1528310000;0.5074050000;0.6351410000
1007;0.4312588930;-1.7017222040;-8.7887624772;0.1737476477;0.3949509172;0.0857015794;0.1454350000;0.5118660000;0.6306670000
1008;0.5600280889;-1.5333931133;-7.0536232806;0.2662301209;0.2929358274;0.2841061404;0.1385160000;0.5148920000;0.6298140000
1009;0.5710708692;-1.6068658032;-7.9131449156;0.1898220212;0.2488880766;0.3850757910;0.1411110000;0.5210660000;0.6272490000
1010;0.7790198820;-2.6223751968;-8.1137580206;-0.2521653452;0.1018714946;0.3182073480;0.1465660000;0.5158340000;0.6313740000
1011;1.0154820814;-2.9176714279;-9.1842288942;-0.3872423929;0.0565898899;0.0695906143;0.1485410000;0.5068640000;0.6370440000
1012;0.9901852493;-2.6513903104;-9.2270605584;-0.1817189628;-0.0528975375;-0.0591567203;0.1499950000;0.4987520000;0.6407530000
1013;1.0170177254;-2.3630955988;-10.5162062855;-0.0346220147;0.0298515989;-0.0760035469;0.1492300000;0.4984650000;0.6418290000
1014;1.0312260331;-2.2031390524;-9.5007371366;0.0975875055;0.0074112480;0.0075912601;0.1470740000;0.4974660000;0.6450650000
1015;0.8117890607;-2.3152941848;-9.4147296264;0.1406397206;0.0280382150;0.0361237716;0.1474570000;0.5015400000;0.6421500000
1016;0.8408270020;-2.4825206903;-9.4069811648;0.0149696147;0.0164086708;0.0117106923;0.1466800000;0.5037220000;0.6405830000
1017;0.8601339714;-2.4185298875;-9.4405011921;-0.0678149907;0.0044592353;-0.0352362053;0.1472570000;0.5024380000;0.6385440000
1018;1.0234680807;-2.4048723372;-9.7751774869;0.0344049341;0.0330213057;-0.0219125701;0.1467450000;0.5022920000;0.6392150000
1019;0.9539196535;-2.3327426308;-9.8020454463;-0.0973336580;0.0678266961;-0.0571934389;0.1454310000;0.5008770000;0.6427640000
1020;0.9563983584;-2.3517872903;-9.6054403901;0.0558180036;0.0754940388;-0.0489186751;0.1449280000;0.5000610000;0.6435780000
1021;0.8319204417;-2.1750606810;-9.5222927424;0.1748854835;0.0364407815;-0.0499762948;0.1428080000;0.5049730000;0.6401420000
1022;0.9496941540;-2.0802632956;-9.2576964124;-0.0451840148;0.0544870744;-0.0255980366;0.1405130000;0.5058430000;0.6383860000
1023;0.8853894850;-2.0345758669;-9.1329911720;0.1004961625;0.0256229407;-0.0533898088;0.1395180000;0.5062690000;0.6377900000
1024;0.9108363148;-2.4038131800;-9.1114439783;0.0984737495;0.0121098178;0.0256563327;0.1403640000;0.5075820000;0.6382290000
1025;0.9601654700;-2.2720222636;-9.2458370116;0.0525600710;-0.0205537941;-0.0142707493;0.1406880000;0.5098850000;0.6367060000
1026;0.9595154280;-2.5569418122;-9.3381522765;-0.0173245442;-0.0091463694;-0.0286530741;0.1396490000;0.5096680000;0.6352840000
1027;1.0775951651;-2.5615481667;-9.5670839684;-0.1351736750;0.0388111959;-0.0537998494;0.1397410000;0.5090890000;0.6369500000
1028;1.0048402495;-2.3799673260;-9.6822470767;0.0794583570;0.0285464205;-0.0732570249;0.1381070000;0.5080330000;0.6371680000
1029;1.0075465493;-2.5108934318;-9.1595540827;0.1013074127;-0.0189678450;-0.0161055826;0.1383550000;0.5100410000;0.6367490000
1030;0.9138476388;-2.3684439362;-9.1802259560;-0.0282874148;0.0143642708;0.0017405442;0.1388750000;0.5104500000;0.6362140000
1031;0.9602070376;-2.5994252046;-9.3092704727;0.0665986777;-0.0223400553;-0.0395498062;0.1387350000;0.5112520000;0.6362030000
1032;0.9056792670;-2.3761875724;-9.2210621670;0.0686718272;-0.0317125671;-0.0551346140;0.1377570000;0.5155330000;0.6310220000
1033;1.0432393864;-2.3581019839;-9.2503814410;0.0593036762;-0.0508085887;-0.0701343679;0.1385160000;0.5180870000;0.6299290000
1034;0.9466112165;-2.4437156432;-9.7099167399;0.0405441417;-0.0272380299;-0.0402798721;0.1380020000;0.5187410000;0.6305940000
1035;0.9539382061;-2.5818481280;-9.3168254050;-0.0104541440;-0.0181282672;-0.0052895131;0.1410220000;0.5191110000;0.6305750000
1036;0.9895839696;-2.3725039214;-9.5844422516;0.0076696936;-0.0131527731;-0.0256528596;0.1409870000;0.5177970000;0.6298920000
1037;0.9894255952;-2.3866729608;-9.4881554179;-0.0963733966;0.0072233408;-0.0448994135;0.1410030000;0.5175220000;0.6301710000
1038;0.8559464713;-2.3258491284;-9.5670989263;-0.0340361362;0.0345218209;-0.0149567244;0.1391040000;0.5151330000;0.6305270000
1039;0.8865065269;-2.4920905972;-9.6565087998;0.0487705108;0.0110001706;-0.0144440341;0.1387500000;0.5156400000;0.6316140000
1040;0.8621392679;-2.5173817747;-9.4616681821;0.0700387408;0.0147008886;-0.0109553696;0.1394980000;0.5170020000;0.6302530000
1041;0.9863949164;-2.3369686472;-9.5461485324;0.0681548695;0.0303932105;-0.0377629236;0.1391730000;0.5187610000;0.6293980000
1042;0.8787219494;-2.3220207038;-9.6820282171;0.0058794212;0.0327930395;0.0090714414;0.1374410000;0.5205510000;0.6279340000
1043;0.9219484410;-2.3653846346;-9.2777208496;0.0259268054;0.0150214579;0.0590327782;0.1379030000;0.5195240000;0.6263030000
1044;0.9375819273;-2.3079255576;-9.3747611576;0.1491159829;0.0218140711;0.0947097085;0.1394060000;0.5212440000;0.6262130000
1045;1.2654108681;-2.7880040720;-9.3535957518;0.1641894502;-0.0139148779;0.1173751393;0.1428120000;0.5240870000;0.6232900000
1046;1.0377756812;-2.5239800940;-9.1934392093;0.1334062305;-0.0212176187;0.0331818741;0.1442900000;0.5272190000;0.6202880000
1047;0.7493963233;-2.1098052660;-9.2462234097;-0.0012014934;-0.0207910849;-0.0754194724;0.1444360000;0.5306100000;0.6180600000
1048;0.4660767768;-2.2756404463;-9.5278926544;-0.0937897971;-0.0044979029;0.0194082593;0.1455820000;0.5277790000;0.6188170000
1049;0.4232610068;-2.8207367561;-9.7204109399;-0.1104636748;0.0382383625;0.1447760313;0.1477890000;0.5248870000;0.6214130000
1050;0.6770948767;-3.3092725270;-9.6065547177;-0.0805807254;0.0214956108;0.1268336509;0.1511000000;0.5210500000;0.6240610000
1051;0.8958987018;-2.9977767761;-9.7325066502;0.0700467975;0.0099388045;-0.0184999229;0.1526520000;0.5212810000;0.6248120000
1052;1.2354728384;-2.8207336896;-9.4151482477;0.0560613531;0.0541587975;-0.0859253456;0.1506220000;0.5230850000;0.6229220000
1053;1.1083956181;-2.4366311848;-9.1837005245;-0.1121789484;0.0634196213;-0.0674922647;0.1481390000;0.5215830000;0.6251810000
1054;0.8197134476;-2.2712221247;-9.5198490822;-0.0690222803;0.0529646429;-0.0421943215;0.1450450000;0.5199850000;0.6263110000
1055;0.6618379882;-2.6013698622;-9.5055526391;-0.0447442667;0.0332508124;0.0195071373;0.1439680000;0.5194520000;0.6266860000
1056;0.6961416800;-2.7400583257;-9.2695621845;0.1025957675;0.0348987578;0.0126244045;0.1438380000;0.5187160000;0.6293100000
1057;0.8976726411;-2.6468131569;-9.6065778583;0.0864455504;-0.0065004575;-0.0461574316;0.1443130000;0.5189490000;0.6254600000
1058;0.7788108325;-2.3167275955;-9.3241052530;0.0065010579;0.0505528253;-0.0860646701;0.1430850000;0.5210880000;0.6256710000
1059;0.8490657167;-2.3337940325;-9.3479390341;0.0079586950;0.0279953756;-0.0647500559;0.1394390000;0.5240920000;0.6243980000
1060;0.8435956268;-2.3374300256;-9.5540043423;-0.0074759028;0.0253509669;-0.0147190814;0.1395530000;0.5243680000;0.6239860000
1061;1.0495479899;-2.4746696109;-9.1303131479;0.0475971066;-0.0130018536;0.0001798378;0.1410900000;0.5243400000;0.6244620000
1062;0.7879775909;-2.3874222311;-9.3074653908;-0.0197750027;0.0018721908;-0.0026871242;0.1406940000;0.5235370000;0.6247280000
1063;0.8115956451;-2.6183211957;-9.1844981084;-0.0738878565;0.0006039382;0.0035258110;0.1417210000;0.5221620000;0.6258850000
1064;0.7571561876;-2.5456043061;-9.5603549806;-0.0120853305;-0.0176523638;-0.0354595191;0.1441530000;0.5222910000;0.6251530000
1065;0.8809818119;-2.4789158900;-9.7194410782;0.0751207981;-0.0438524411;-0.0052322438;0.1430070000;0.5221930000;0.6242790000
1066;0.7995880200;-2.4884177383;-9.4206423059;-0.0161239261;0.0055079009;0.0089667663;0.1436480000;0.5227410000;0.6234720000
1067;0.9362902659;-2.6077106553;-9.5681399466;-0.0566163510;0.0141744640;-0.0215842986;0.1450300000;0.5198590000;0.6260350000
1068;0.8442608038;-2.6821296869;-9.5450143043;-0.0046274048;0.0317840257;-0.0370522697;0.1447490000;0.5190660000;0.6258910000
1069;0.9938211630;-2.5854254052;-9.6982858555;0.0920427558;0.0430482843;-0.0055294755;0.1441230000;0.5224390000;0.6245980000
1070;0.9338363436;-2.6808538194;-9.6394109915;0.1310755342;0.0460917293;-0.0382463636;0.1437810000;0.5251390000;0.6234600000
1071;0.9042570255;-2.7458630964;-9.8804289950;-0.1379500309;0.1324978125;0.0244415046;0.1418310000;0.5251720000;0.6229670000
1072;0.9864392463;-2.8776900317;-9.3784656973;-0.0902020464;0.1436313226;-0.0007129585;0.1387580000;0.5203000000;0.6268840000
1073;0.8990099838;-2.7659981045;-9.5523387571;-0.0697321862;0.1256585074;-0.1168169112;0.1352390000;0.5203090000;0.6278470000
1074;1.0535544669;-2.2621728846;-9.0188633762;0.0086895673;0.1055462123;-0.1559573577;0.1307050000;0.5193560000;0.6302960000
1075;0.8755935000;-2.0940971736;-8.6510621332;0.1735379137;0.0519566655;-0.0915299578;0.1269140000;0.5224980000;0.6288770000
1076;1.0226826988;-2.3582201244;-8.7617639596;0.0592324537;0.0011636700;-0.0374447510;0.1256400000;0.5249940000;0.6257690000
1077;1.0538271443;-2.1704429823;-8.7413722243;-0.0963841391;-0.0460557445;-0.0495525619;0.1255010000;0.5253960000;0.6257600000
1078;1.1050502938;-2.3427519868;-8.4276105015;-0.2102007305;-0.0893415697;-0.0584638853;0.1247130000;0.5217230000;0.6287940000
1079;0.8085886023;-2.5056173085;-8.4853587600;-0.4340855470;-0.1351880623;-0.1536745346;0.1273510000;0.5139570000;0.6340670000
1080;0.7774961798;-2.2308587008;-8.1783243822;-0.3743440699;-0.2341680661;-0.1684197115;0.1298330000;0.5033370000;0.6414270000
1081;0.4130073236;-1.8261499510;-7.3665450157;-0.1441378965;-0.3914479241;-0.1050644253;0.1351720000;0.4983630000;0.6459600000
1082;-0.0066219328;-1.8883922442;-6.4217629754;-0.1221833877;-0.5810588140;-0.0413688001;0.1467870000;0.4924150000;0.6446760000
1083;-0.6010315739;-2.0404078293;-5.8225037635;-0.0218826547;-0.8684678928;-0.0532288514;0.1652440000;0.4915380000;0.6405910000
1084;-1.5433260378;-2.0424488959;-4.7103034939;0.0246234705;-1.2579821711;-0.0037278374;0.1921950000;0.4926510000;0.6336580000
1085;-2.4453357552;-1.8101559222;-5.0961836771;-0.2290720511;-1.4012639937;-0.0249876187;0.2248620000;0.4891380000;0.6231210000
1086;-3.2758654999;-1.5196561728;-6.4934052593;-0.4367684678;-1.7404995719;-0.2197511633;0.2629980000;0.4821200000;0.6120010000
1087;-4.2256529299;-0.5193173840;-6.8496399541;-0.5415964502;-2.0532793122;-0.2338825407;0.3073940000;0.4734700000;0.5997650000
1088;-5.0081371696;0.2416877926;-7.6012222630;-0.9773667020;-2.1442349258;-0.2842698030;0.3511050000;0.4563690000;0.5848000000
1089;-5.7057953524;0.3810298259;-8.9823924248;-1.3377467481;-2.1794740357;-0.2895029453;0.3948430000;0.4334610000;0.5726410000
1090;-7.3431122468;-0.6874305712;-8.6093852137;-1.4518700661;-2.3627003718;-0.5719710782;0.4374450000;0.4099850000;0.5572640000
1091;-7.6612095624;-0.5755083076;-9.6871744958;-1.5800235260;-2.3745473996;-0.9089278624;0.4794840000;0.3890530000;0.5367360000
1092;-8.6028258381;-0.4006131420;-10.2967008586;-1.4379976875;-2.2952135513;-1.2927174240;0.5138020000;0.3754070000;0.5108710000
1093;-9.3077552813;0.5601536596;-8.1998545403;-0.7261726046;-2.5748668016;-1.2606918657;0.5409800000;0.3831430000;0.4757230000
1094;-9.2397810608;1.2582825420;-8.9156491319;-0.9648187010;-2.0106066632;-0.8717879968;0.5656040000;0.3909440000;0.4390900000
1095;-9.0395193881;2.5180953754;-8.1715683876;-0.7607330806;-2.1175355115;-0.8614518901;0.5880920000;0.3962080000;0.4034950000
1096;-8.8068996878;2.3557971468;-8.6355510560;-0.7944580053;-2.1275487413;-1.7746275982;0.6047830000;0.4050060000;0.3675030000
1097;-10.0445763723;0.3030732559;-7.2574741685;0.1932655858;-1.7316559277;-0.2051476957;0.6225530000;0.4103400000;0.3310270000
1098;-9.8828163760;0.6439802515;-6.7612829852;0.2888842960;-1.4859145731;-0.2633575143;0.6384270000;0.4202120000;0.2851870000
1099;-9.4618154945;0.7535173703;-6.0486145021;0.2224651952;-1.3151358014;-0.2809059808;0.6510550000;0.4278930000;0.2426860000
1100;-9.9699074734;0.2247493477;-5.3496767783;-0.1233477722;-1.1849109378;-0.5019806244;0.6560130000;0.4366370000;0.2131270000
1101;-10.6356827938;-0.9752286202;-4.7660882151;-0.3348314178;-0.9110668051;-0.2761564897;0.6577530000;0.4460380000;0.1900630000
1102;-10.3499272850;-0.9234372599;-4.8457055644;-0.6490047067;-0.8700187421;-0.5220986576;0.6528270000;0.4610010000;0.1708340000
1103;-10.2262121150;-0.0661189017;-5.4404496352;-0.1968418175;-1.2520599854;-0.7689853594;0.6484000000;0.4749180000;0.1506650000
1104;-9.4114048842;-0.3377101930;-5.4317609385;-0.7064481248;-0.5721296968;-0.5619076832;0.6423060000;0.4873940000;0.1401080000
1105;-9.3221609657;-0.1098774971;-3.4535823276;-1.0896835582;0.1278120196;-0.0444512291;0.6391530000;0.4884150000;0.1577900000
1106;-9.7520649486;-0.5315481506;-2.4878404412;-0.5163875649;0.3873941009;0.3090049997;0.6409420000;0.4776010000;0.1775540000
1107;-9.6642394650;-1.3601649585;-0.6800029819;0.0021475434;0.3766854139;0.3347295861;0.6412260000;0.4708640000;0.1900450000
1108;-8.9766889460;-1.1239589247;-0.5161463414;0.4685214852;-0.1243257926;0.0913948643;0.6435110000;0.4688020000;0.1865610000
1109;-9.2557761060;-1.3868393840;-1.1478328828;0.4561125373;-0.4002576351;-0.0551872405;0.6470220000;0.4672020000;0.1753890000
1110;-9.4149430066;-0.9126880119;-2.3564427280;0.5275452776;-0.4387845010;-0.0632936403;0.6480040000;0.4739150000;0.1534190000
1111;-9.2703354024;-1.2299999504;-2.9338593760;0.3813477817;-0.1874300537;-0.0391999397;0.6486300000;0.4775390000;0.1373970000
1112;-9.5084556243;-1.1074018201;-2.2468448991;0.2510831855;0.0500628893;0.0722149542;0.6505880000;0.4841000000;0.1207160000
1113;-9.8558798740;-1.1817009837;-1.8367476079;0.0440611673;0.1511710505;0.1266688964;0.6523800000;0.4796850000;0.1206820000
1114;-9.6601064944;-1.1766769704;-1.3504845272;-0.1884640021;0.1314895980;0.0954857792;0.6544760000;0.4737830000;0.1311680000
1115;-9.4760778743;-1.1941789802;-1.2432979048;-0.2591293723;0.0242173846;-0.0138258437;0.6541750000;0.4706010000;0.1355990000
1116;-9.6014260256;-0.9944389938;-1.3552575710;-0.2922604911;-0.0597795928;-0.1164151801;0.6516790000;0.4710350000;0.1401910000
1117;-9.5626580748;-0.8315942432;-1.7360188739;-0.2636368694;-0.0818121911;-0.1189485720;0.6513210000;0.4736760000;0.1412620000
1118;-9.4637552457;-0.8497330268;-1.9387544539;-0.2496962063;-0.0313371740;-0.0660621009;0.6502920000;0.4746500000;0.1450810000
1119;-9.6625257340;-0.8871222856;-1.7553104705;-0.1066680800;0.0344477185;0.0098831726;0.6509260000;0.4744010000;0.1491140000
1120;-9.6290476176;-0.8896616309;-1.6294839400;0.0092362792;0.0632912708;0.0402908529;0.6501340000;0.4727960000;0.1496460000
1121;-9.8160866913;-1.0419801144;-1.3335945780;0.1295620928;0.0723476527;0.0576897051;0.6500660000;0.4719630000;0.1508920000
1122;-9.6913444580;-1.1688871639;-0.9643431974;0.3299194661;-0.0736759184;0.0120518034;0.6505640000;0.4729170000;0.1449660000
1123;-9.6216484945;-0.8917845495;-1.6181644678;0.3443986224;-0.1015693913;-0.0160434582;0.6510970000;0.4758530000;0.1347460000
1124;-9.3864579475;-1.1069393471;-1.9942374764;0.1120986058;-0.0595404445;0.0005489114;0.6518190000;0.4757650000;0.1278700000
1125;-9.7292365882;-0.9614106635;-1.9364528175;-0.1080059774;0.0222593536;0.0553480375;0.6518600000;0.4746790000;0.1285700000
1126;-9.6604110791;-1.0043169747;-1.4948917484;-0.1342000529;0.0566741561;0.0671970570;0.6540660000;0.4721880000;0.1311630000
1127;-9.6438535221;-1.0028871030;-1.3502874055;-0.0890959434;0.0472424785;0.0400753835;0.6540540000;0.4702620000;0.1333870000
1128;-9.4986816947;-1.0601400810;-1.2866859941;-0.0166465122;-0.0092482737;0.0038090590;0.6562710000;0.4702960000;0.1362380000
1129;-9.5420988035;-1.0067676313;-1.3241206169;0.0671703915;-0.0742237112;-0.0110572645;0.6548890000;0.4697150000;0.1335620000
1130;-9.3900522888;-0.9895255669;-1.4362544238;0.1250789148;-0.0941166803;-0.0254470752;0.6560680000;0.4699320000;0.1300170000
1131;-9.7458451951;-0.9134278753;-1.6893453256;0.1035554621;-0.0826763940;0.0107730682;0.6558460000;0.4708430000;0.1259960000
1132;-9.6981689766;-0.9955580116;-1.5849692931;0.0814489553;-0.0430294386;0.0317996373;0.6570800000;0.4709000000;0.1184500000
1133;-9.3998576354;-1.0857151265;-1.4787592320;0.0936325656;0.0025239968;0.0157227298;0.6584960000;0.4707990000;0.1167120000
1134;-9.6166816603;-1.0364687922;-1.3392252782;0.0557361130;-0.0001655985;-0.0107448859;0.6586210000;0.4698720000;0.1164470000
1135;-9.6386648137;-1.0221273613;-1.3736869951;0.0289816247;-0.0100674128;-0.0203818411;0.6586910000;0.4713590000;0.1145110000
1136;-9.7272617144;-0.9876684743;-1.3110746704;-0.0202344972;-0.0024562130;-0.0257468734;0.6582480000;0.4712450000;0.1139410000
1137;-9.7354903514;-0.9813383332;-1.3962670665;-0.0109430310;-0.0058544663;-0.0099296687;0.6589530000;0.4708300000;0.1142490000
1138;-9.7365092505;-1.0049811960;-1.3550465808;-0.0073575193;-0.0152526354;-0.0150633302;0.6578880000;0.4719570000;0.1124020000
1139;-9.6833524419;-1.0427807824;-1.3103461637;0.0268467555;-0.0032047488;0.0103938758;0.6568860000;0.4719870000;0.1116700000
1140;-9.6808776769;-1.0851335732;-1.3020155292;0.0769772223;-0.0196144454;0.0138271974;0.6587380000;0.4718700000;0.1103640000
1141;-9.7575691159;-1.0345852745;-1.2532727348;0.0700246366;-0.0120426643;-0.0150096137;0.6592670000;0.4730180000;0.1083020000
1142;-9.6051348897;-1.0532377528;-1.3548032648;0.0418461555;0.0006307074;-0.0257748210;0.6567520000;0.4733980000;0.1050210000
1143;-9.5635436234;-1.0379675089;-1.3152305862;-0.0144333747;0.0009813883;-0.0302827381;0.6560550000;0.4738100000;0.1048520000
1144;-9.7539584339;-1.0361603013;-1.4158921440;-0.0349297317;0.0325995239;-0.0121112617;0.6568120000;0.4735010000;0.1061280000
1145;-9.5474624941;-1.0152951053;-1.3743734990;-0.0772223810;0.0352175156;-0.0495580331;0.6565360000;0.4737040000;0.1086010000
1146;-9.0268590441;-0.5146628564;-4.3843881456;-0.0183044393;0.3907499770;0.0644328993;0.6554470000;0.4744410000;0.1113140000
1147;-8.1853538735;1.1357795232;-5.4929777322;-0.1026818103;1.5691360535;1.1089444951;0.6590010000;0.4583550000;0.1430650000
