time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
999;-5.7659692200;7.3757373000;-3.2355216000;0.0007874400;0.0369087000;-0.0040769400;0.2991320000;-0.3935900000;0.6053430000
1000;-5.7278375400;7.3981334400;-3.2426993400;-0.0037689000;0.0330184200;-0.0254571600;0.2981220000;-0.3932900000;0.6044710000
1001;-5.7590760600;7.2019752000;-3.2670467400;-0.0351369600;0.0238231200;-0.0450054600;0.2982300000;-0.3936760000;0.6039260000
1002;-5.7293063400;7.0806604800;-3.2295505200;-0.0607879200;0.0121380000;-0.1156873800;0.2991960000;-0.3944870000;0.6039710000
1003;-5.8383453600;6.4621069800;-3.3105191400;-0.1508855400;-0.0035037000;-0.2385657600;0.3014490000;-0.3958020000;0.6024130000
1004;-5.9025768000;5.8418919000;-3.0638474400;-0.3255044400;-0.0312936000;-0.5066095200;0.3077410000;-0.3963830000;0.5968670000
1005;-6.3319121400;5.1642773400;-2.8507663800;-0.4462704000;-0.0427604400;-0.8193394800;0.3194760000;-0.3979250000;0.5903040000
1006;-6.8510462400;4.7297777400;-2.7737982000;-0.3536482800;-0.0501768600;-1.1243582400;0.3344470000;-0.3953390000;0.5827350000
1007;-7.3065384600;4.9745685600;-2.5929756600;-0.2300732400;-0.1288484400;-1.4131845000;0.3526330000;-0.3874180000;0.5788500000
1008;-7.6699654800;5.3550204000;-2.5019151600;-0.2477467800;-0.1100967600;-1.5965641800;0.3713270000;-0.3736180000;0.5743890000
1009;-9.1070587800;3.7483051800;-2.2872949200;-0.2312197200;-0.1738161600;-2.1090101400;0.3963780000;-0.3527060000;0.5708230000
1010;-9.3457897800;4.8229425000;-2.1603263400;-0.1811581200;-0.2083360200;-2.2083142800;0.4231150000;-0.3261010000;0.5681120000
1011;-9.6079818000;4.1288049600;-1.9308610200;-0.1212086400;-0.1688059200;-2.3703035400;0.4451360000;-0.2985600000;0.5671400000
1012;-9.8638345200;4.5102360000;-2.3033028000;-0.1119470400;-0.1584121200;-2.1136164600;0.4653400000;-0.2731860000;0.5680440000
1013;-10.5179697000;4.3648962000;-2.4462221400;-0.2241103200;-0.1247409000;-1.9567792200;0.4772930000;-0.2529200000;0.5686530000
1014;-10.0119762600;5.1704656800;-2.6807262600;-0.4659584400;0.0726199200;-1.7485870200;0.4859170000;-0.2435990000;0.5708670000
1015;-9.7955037000;4.5395528400;-2.2112508600;-0.1887377400;-0.0285702000;-1.4426472000;0.4901040000;-0.2352820000;0.5773310000
1016;-10.2292444200;2.8645047600;-2.0427489000;0.0723690000;0.0081151200;-1.0667292600;0.4979230000;-0.2253630000;0.5824090000
1017;-9.6519631800;2.6940076800;-2.1460463400;0.0064882200;-0.0197910600;-0.7913037600;0.5011850000;-0.2203170000;0.5869260000
1018;-9.2675088600;2.1004380600;-1.9034107800;-0.2178567000;-0.0452359800;-0.6258954600;0.5056930000;-0.2178860000;0.5890240000
1019;-9.4202283600;1.9355193600;-1.9360885200;-0.3758924400;0.0019941000;-0.3035469000;0.5105720000;-0.2230300000;0.5851130000
1020;-9.8790845400;1.4096308200;-1.8059752800;-0.0742590600;-0.0728269800;-0.0479910000;0.5106870000;-0.2264850000;0.5845900000
1021;-9.9269103000;1.0763254200;-1.5192543000;0.4658992800;-0.1853289000;0.0964756800;0.5138730000;-0.2207330000;0.5827420000
1022;-9.8820017400;0.8947603200;-1.5657652800;0.6242593800;-0.2423224200;0.1592597400;0.5198570000;-0.2103710000;0.5819400000
1023;-9.7453625400;0.7582853400;-1.7330779200;0.1666578000;-0.1200876600;0.1748586000;0.5248760000;-0.2028610000;0.5784940000
1024;-9.7786594200;0.1761846000;-1.6305495600;-0.1212841200;-0.0919591200;0.1445584800;0.5279870000;-0.2045330000;0.5750390000
1025;-9.8863306200;-0.1475674800;-1.7248138800;-0.1078782600;-0.0759573600;0.0496015800;0.5301600000;-0.2034740000;0.5695910000
1026;-9.7268138400;-0.1940774400;-1.7543541000;-0.0226419600;-0.1127120400;-0.0635980200;0.5351380000;-0.2047370000;0.5651030000
1027;-9.6413970000;0.1532529600;-1.8427901400;-0.2473857000;-0.0407653200;-0.1376847000;0.5357750000;-0.2121130000;0.5614520000
1028;-9.6250739400;0.3349914600;-1.9632745800;-0.5663978400;0.0301542600;-0.1979544600;0.5375080000;-0.2201650000;0.5577120000
1029;-9.8079303600;0.3133072800;-1.8430125000;-0.4809514200;0.0921131400;-0.2381200200;0.5355930000;-0.2323390000;0.5549600000
1030;-9.9548032200;1.3206980400;-2.0963784600;-0.4204491000;0.0969316200;-0.1096755000;0.5359550000;-0.2371150000;0.5539040000
1031;-9.8346482400;1.0697494800;-1.9524738000;-0.5500972200;0.2185656000;-0.1103680800;0.5331680000;-0.2495920000;0.5527780000
1032;-9.6248587200;0.6054342600;-1.5504734400;-0.4963901400;0.2223834600;-0.1502949600;0.5305860000;-0.2581730000;0.5505260000
1033;-9.6645030600;0.3180145800;-1.4156294400;-0.3678946200;0.1182435000;-0.0743335200;0.5286880000;-0.2650950000;0.5507760000
1034;-9.8390128200;0.3949980600;-1.4164525800;-0.3064488000;0.0569874000;-0.0377216400;0.5275910000;-0.2700800000;0.5481430000
1035;-9.9150150600;0.3506270400;-1.5086595600;-0.1662079800;0.0147216600;-0.0457327200;0.5260340000;-0.2719080000;0.5472650000
1036;-9.8833522200;0.5624728800;-1.6288318800;0.0053478600;-0.0265200000;-0.0304306800;0.5276000000;-0.2740150000;0.5456850000
1037;-9.7766581800;0.5620363200;-1.7345916000;0.0938461200;-0.0265169400;0.0180703200;0.5288790000;-0.2739800000;0.5439400000
1038;-9.7312936800;0.4487286000;-1.8415508400;0.1326948600;-0.0232203000;0.0125256000;0.5307560000;-0.2714450000;0.5431680000
1039;-9.7621221600;0.3807762000;-1.7965555800;0.2369449800;-0.0439742400;0.0192647400;0.5310840000;-0.2677440000;0.5442600000
1040;-9.7380919800;0.5776280400;-1.9321064400;-0.0214220400;0.0192229200;0.0316689600;0.5316990000;-0.2660500000;0.5455160000
1041;-9.7854903600;0.2149966200;-1.8739297200;-0.1587211800;0.0441721200;-0.0216637800;0.5308070000;-0.2670740000;0.5442440000
1042;-9.7763674800;0.5399961600;-1.8945816600;-0.0941409000;0.0458347200;-0.0001764600;0.5302240000;-0.2699830000;0.5435500000
1043;-9.7847988000;0.4261835400;-1.7659841400;-0.1197826800;0.0787236000;-0.0180285000;0.5294160000;-0.2713150000;0.5438040000
1044;-9.7770927000;0.4863115200;-1.6970280600;-0.0221238000;0.0370443600;-0.0084088800;0.5289770000;-0.2732960000;0.5432480000
1045;-9.7624149000;0.3652997400;-1.7053155600;-0.0349033800;0.0394209600;-0.0437886000;0.5282710000;-0.2722140000;0.5429350000
1046;-9.7932331800;0.2748553200;-1.7061376800;-0.0146451600;0.0246177000;-0.0455634000;0.5295750000;-0.2733910000;0.5416150000
1047;-9.7614775200;0.5318647200;-1.7803437000;-0.1974516000;0.0441966000;-0.0440272800;0.5295180000;-0.2750950000;0.5405200000
1048;-9.7843908000;0.5168737800;-1.7653915200;-0.3562921200;0.0395994600;-0.0609705000;0.5293840000;-0.2798240000;0.5379230000
1049;-9.7901568600;0.8124881400;-1.9690335000;-0.2067835800;0.0678371400;0.0153948600;0.5287410000;-0.2864340000;0.5360110000
1050;-9.7906332000;0.7442001600;-1.9009740000;-0.1884052200;0.0559327200;0.0229122600;0.5277390000;-0.2895340000;0.5326770000
1051;-9.7929465600;0.3053257800;-1.7668317600;-0.2770126200;0.0507460200;-0.0032436000;0.5262630000;-0.2929330000;0.5307080000
1052;-9.7023032400;0.1836112200;-1.7517123000;-0.1643230200;0.0416129400;-0.0142075800;0.5272980000;-0.2970430000;0.5293980000
1053;-9.7843714200;0.5169033600;-1.7730027600;0.0645099000;0.0120003000;0.0122797800;0.5276330000;-0.2968090000;0.5305150000
1054;-9.7915012200;0.5927505600;-1.8258469200;-0.0074786400;0.0178795800;0.0047144400;0.5274280000;-0.2973070000;0.5292670000
1055;-9.7920163200;0.4868857800;-1.8113160000;0.0137679600;-0.0008629200;-0.0193647000;0.5261280000;-0.2972630000;0.5281090000
1056;-9.7153929000;0.6072825000;-1.8327870000;0.0081916200;0.0160313400;0.0103336200;0.5260750000;-0.2972360000;0.5271390000
1057;-9.7313895600;0.4110620400;-1.8722436600;-0.0573066600;0.0255132600;0.0027529800;0.5251170000;-0.2964290000;0.5272330000
1058;-9.7611898800;0.5998518000;-1.7722877400;-0.0277470600;0.0271360800;0.0009312600;0.5244310000;-0.2977550000;0.5272150000
1059;-9.6529403400;1.0145644200;-1.7459340000;0.0844784400;-0.0055671600;0.0747374400;0.5241430000;-0.2989440000;0.5269360000
1060;-9.7258550400;1.4028049800;-2.2996287600;-0.0317842200;0.0915745800;0.1829890200;0.5242900000;-0.2998840000;0.5270870000
1061;-9.8628849000;1.4486203200;-2.1405210000;-0.0846385800;0.1595218800;0.3193599600;0.5190670000;-0.3013630000;0.5295130000
1062;-10.0591012800;1.5800738400;-2.4913000200;0.0224226600;0.2316114000;0.4484725800;0.5151340000;-0.3018160000;0.5329500000
1063;-9.6155369400;2.3010139200;-2.2244445600;0.0290751000;0.2711925000;0.6716394000;0.5066220000;-0.3042660000;0.5380150000
1064;-9.4076925600;2.8887216000;-2.1885987000;0.0125429400;0.2815118400;0.8911464600;0.4943560000;-0.3079900000;0.5422460000
1065;-9.5038500000;3.6140711400;-1.9410304200;0.1654603200;0.2699776800;1.2114213600;0.4799130000;-0.3137010000;0.5468190000
1066;-9.9894342600;3.7395719400;-2.1113581800;0.1598972400;0.2508322800;1.4393536200;0.4654080000;-0.3186480000;0.5527650000
1067;-9.8959410600;4.0350832800;-2.4893212200;0.1434803400;0.2496715200;1.6300405800;0.4479890000;-0.3276150000;0.5555840000
1068;-9.6035203200;4.4660904000;-3.1313092200;0.3344886000;0.3690431400;1.8512082000;0.4272860000;-0.3392880000;0.5610530000
1069;-9.5911059000;4.3714548000;-2.1651234000;0.5241157800;0.3521111400;1.9706318400;0.4024650000;-0.3478580000;0.5717240000
1070;-9.0716066400;4.5814585200;-2.8068268200;0.6208321800;0.2985733800;1.9849893600;0.3772350000;-0.3584250000;0.5823920000
1071;-8.7343273200;5.0634044400;-3.0447142800;0.1989724200;0.2355700200;1.8293791800;0.3532250000;-0.3697270000;0.5902130000
1072;-8.3878618800;4.5452046600;-2.6724754800;0.0990838200;0.1232802600;1.7041731600;0.3333670000;-0.3829500000;0.5935170000
1073;-7.8095382000;4.7215075800;-2.5603764600;0.1434283200;0.0448912200;1.5902187600;0.3114330000;-0.3980100000;0.5964750000
1074;-7.4118330600;5.1573168600;-2.7219873000;0.1883246400;-0.0269688000;1.3515703800;0.2928380000;-0.4073270000;0.5978670000
1075;-6.9235315200;5.5763746800;-2.6546642400;0.1102977000;-0.0587142600;1.1739904200;0.2760660000;-0.4205430000;0.5948010000
1076;-6.5858676600;6.2014908600;-2.7850518600;0.1523033400;-0.0957759600;1.0096072200;0.2637810000;-0.4287190000;0.5960240000
1077;-6.2492064600;6.3898399800;-3.3141054600;0.1328315400;-0.1113921600;0.7817688000;0.2507390000;-0.4309260000;0.5986930000
1078;-5.8279342200;7.1342992200;-3.2147268600;0.1660764000;-0.1357711800;0.7401273000;0.2423650000;-0.4363080000;0.5986710000
1079;-5.8371591000;6.4940227800;-3.7365670200;0.1320369600;-0.0878444400;0.5491435200;0.2361400000;-0.4376240000;0.6003650000
1080;-5.4085153200;7.2905703600;-3.4464973800;0.1544524800;-0.0646894200;0.4970572200;0.2311040000;-0.4406610000;0.6011520000
1081;-5.4407055000;6.7927756800;-3.6402759600;0.0411457800;-0.0112659000;0.2575816200;0.2291990000;-0.4407840000;0.6014900000
1082;-5.2890294600;6.7759538400;-3.5174445000;0.0821538600;0.0132579600;0.1905737400;0.2250440000;-0.4410600000;0.6033980000
1083;-5.2253784000;7.3952356200;-3.5281585800;0.1047407400;0.0228357600;0.0910543800;0.2238950000;-0.4405580000;0.6050060000
1084;-5.2568821200;7.1611395000;-3.5146966200;0.1973037000;0.0048174600;0.0205509600;0.2226980000;-0.4361030000;0.6083800000
1085;-5.1621373800;7.9238281800;-3.5394652800;0.1107087600;0.0399452400;-0.0001499400;0.2214900000;-0.4331740000;0.6090000000
1086;-5.1473616600;7.8779995800;-3.4483089000;0.0110058000;0.0144105600;-0.0513355800;0.2234450000;-0.4318770000;0.6096220000
1087;-5.3461912800;7.6076139000;-3.4744107000;0.1042970400;0.0304969800;-0.0243300600;0.2238790000;-0.4314260000;0.6125380000
1088;-5.2841936400;7.8190935600;-3.5639075400;0.1310628600;0.0118014000;-0.0418771200;0.2232490000;-0.4266510000;0.6137220000
1089;-5.1475024200;7.7727366000;-3.5860078800;0.0424116000;0.0197951400;-0.0392302200;0.2240630000;-0.4246560000;0.6136020000
1090;-5.3156626800;7.5100254000;-3.7031691600;-0.0212649600;0.0312109800;-0.0328827600;0.2253390000;-0.4240220000;0.6143390000
1091;-5.1471984600;7.8482512800;-3.5702907000;0.0533653800;0.0303766200;0.0072532200;0.2243780000;-0.4254780000;0.6143110000
1092;-5.3295805800;7.8573384600;-3.5868381600;0.0719528400;0.0521638200;0.0090270000;0.2249320000;-0.4238220000;0.6169470000
1093;-5.1536724000;8.0902116000;-3.5839903200;0.1178304000;0.0166239600;0.0390343800;0.2219500000;-0.4214130000;0.6177760000
1094;-5.3291746200;7.8729954600;-3.7237476600;-0.0189271200;0.0391353600;0.0870957600;0.2214740000;-0.4206450000;0.6191330000
1095;-5.1866122800;7.5912123000;-3.4733070600;-0.0060639000;-0.0118656600;0.0315302400;0.2205820000;-0.4219350000;0.6178630000
1096;-5.1641896200;7.4853750600;-3.5118844800;0.0115596600;0.0212496600;0.0574555800;0.2201270000;-0.4235080000;0.6170270000
1097;-5.2090920600;7.6144295400;-3.5646684600;0.0300114600;0.0044553600;0.0426676200;0.2202150000;-0.4220870000;0.6186790000
1098;-5.1784288200;7.5920844000;-3.7092075600;0.0236895000;-0.0182671800;-0.0195697200;0.2206480000;-0.4242330000;0.6189880000
1099;-5.2700686800;7.5921578400;-3.5424406200;0.0504951000;0.0019033200;-0.0019502400;0.2220110000;-0.4213100000;0.6188830000
1100;-5.1320749200;7.7354596800;-3.7459826400;0.0534000600;-0.0031742400;-0.0391200600;0.2213710000;-0.4191950000;0.6198090000
1101;-5.2083321600;7.6756723800;-3.7621731000;-0.0409234200;0.0080610600;0.0034833000;0.2234110000;-0.4212040000;0.6193540000
1102;-5.1779728800;7.6603428000;-3.7696548000;0.0053080800;-0.0044971800;-0.0243045600;0.2224980000;-0.4204190000;0.6202780000
1103;-5.1245259000;7.7278107000;-3.7383632400;0.0182161800;0.0122257200;0.0016962600;0.2239820000;-0.4204210000;0.6197850000
1104;-5.1615763800;7.9697445000;-3.6837881400;-0.0030120600;0.0280948800;0.0146278200;0.2228110000;-0.4197080000;0.6184890000
1105;-5.2234291800;7.7284869600;-3.7086608400;0.0366169800;0.0104662200;0.0184640400;0.2233160000;-0.4200250000;0.6201700000
1106;-5.2835173800;7.9402246800;-3.6163977600;0.0238659600;0.0554737200;0.0266281200;0.2222710000;-0.4184420000;0.6212220000
1107;-5.1327817800;7.6818046200;-3.5560402800;0.0311344800;0.0279561600;0.0202531200;0.2211560000;-0.4190890000;0.6209050000
1108;-5.2240442400;7.6374652200;-3.6255277800;0.0456674400;0.0249655200;0.0835288200;0.2211680000;-0.4177630000;0.6211730000
1109;-5.1784482000;7.5920548200;-3.7015953000;0.0051622200;-0.0049449600;0.0110455800;0.2215040000;-0.4175300000;0.6222900000
1110;-5.1178224600;7.5612447000;-3.6785004600;-0.0658981200;0.0120727200;0.0146023200;0.2203070000;-0.4192020000;0.6204580000
1111;-5.1095247600;7.6823431800;-3.7385448000;-0.0277613400;0.0406735200;-0.0152326800;0.2205450000;-0.4195860000;0.6197790000
1112;-5.1777087000;7.6982806800;-3.8074651800;-0.0177775800;0.0077305800;-0.0095043600;0.2197430000;-0.4199880000;0.6201640000
1113;-5.1013974000;7.8481849800;-3.6460624200;-0.0352440600;0.0168442800;-0.0262945800;0.2210180000;-0.4183540000;0.6184070000
1114;-5.1554625000;7.6521797400;-3.6629709600;0.0052621800;0.0263221200;0.0239394000;0.2214500000;-0.4202330000;0.6187150000
1115;-5.1919193400;8.0301183000;-3.5998951800;0.0604625400;0.0080549400;0.0538713000;0.2180830000;-0.4200990000;0.6199600000
1116;-5.1625637400;7.7880947400;-3.6164691600;0.0098827800;0.0169717800;0.0091075800;0.2194760000;-0.4205230000;0.6202960000
1117;-5.1171676200;7.7723714400;-3.5553324000;0.0117391800;0.0262221600;0.0165178800;0.2178770000;-0.4204640000;0.6187110000
1118;-5.1401400600;7.6822575000;-3.6550476000;0.0050959200;0.0045675600;0.0379888800;0.2182040000;-0.4195600000;0.6196850000
1119;-5.0868838200;7.6743912600;-3.6851416800;0.0336375600;-0.0064657800;0.0483123000;0.2188660000;-0.4217530000;0.6216620000
1120;-5.1173267400;7.6670788800;-3.6854201400;0.0162159600;-0.0197941200;-0.0018900600;0.2187900000;-0.4217150000;0.6202770000
1121;-5.0875060200;7.5158353200;-3.7242372600;-0.0011577000;0.0132192000;-0.0029886000;0.2195710000;-0.4217020000;0.6194790000
1122;-5.1175929600;7.5916254000;-3.7163608200;-0.0221258400;0.0254479800;-0.0588835800;0.2195470000;-0.4211570000;0.6190590000
1123;-5.0560747200;7.7423140800;-3.7225257000;0.0127163400;0.0102663000;-0.0131784000;0.2190410000;-0.4209070000;0.6198660000
1124;-5.1620588400;7.8339213000;-3.7379583000;0.0277256400;0.0363385200;-0.0374646000;0.2204340000;-0.4213300000;0.6202020000
1125;-5.0854731600;7.9542588600;-3.7442058000;0.0422606400;0.0119564400;-0.0075612600;0.2193750000;-0.4201400000;0.6209800000
1126;-5.1317505600;7.8485205600;-3.6691266600;0.0016677000;0.0185691000;-0.0132324600;0.2199720000;-0.4198350000;0.6193430000
1127;-5.1325635000;7.6971607200;-3.6168333000;0.0091351200;0.0229051200;-0.0281285400;0.2210240000;-0.4182910000;0.6210320000
1128;-5.1174991200;7.6743055800;-3.6016444800;0.0338844000;0.0168636600;0.0128622000;0.2198810000;-0.4201230000;0.6201710000
1129;-5.1782758200;7.6673583600;-3.6325974000;0.0126561600;0.0169524000;0.0100357800;0.2213430000;-0.4175170000;0.6218690000
1130;-5.0865278400;7.7574937200;-3.6769867800;0.0256581000;0.0073429800;-0.0205917600;0.2208570000;-0.4188080000;0.6204770000
1131;-5.1170595000;7.6975197600;-3.7385040000;-0.0149246400;0.0204469200;-0.0169891200;0.2198220000;-0.4175620000;0.6191820000
1132;-5.1014830800;7.7880264000;-3.7225726200;-0.0086853000;-0.0048745800;0.0073185000;0.2188440000;-0.4184110000;0.6213600000
1133;-5.1167871600;7.7579792400;-3.7381082400;0.0126072000;0.0050490000;0.0091626600;0.2209320000;-0.4185790000;0.6218600000
1134;-5.1476829600;7.6749114600;-3.6932119200;0.0127857000;0.0314058000;-0.0030477600;0.2212910000;-0.4178900000;0.6209020000
1135;-5.1019471800;7.7347630200;-3.6315804600;0.0127449000;0.0148002000;-0.0169218000;0.2208710000;-0.4182820000;0.6207500000
1136;-5.1021093600;7.6369674600;-3.7463957400;-0.0056559000;0.0240026400;-0.0197829000;0.2208310000;-0.4173290000;0.6200500000
1137;-5.1475758600;7.7276026200;-3.6395854200;0.0163883400;0.0112230600;-0.0076041000;0.2201760000;-0.4186710000;0.6205870000
1138;-5.1320045400;7.7880906600;-3.6771326400;0.0210987000;0.0146064000;-0.0262140000;0.2208920000;-0.4173600000;0.6211580000
1139;-5.1475309800;7.7126688000;-3.6853528200;0.0275226600;0.0333019800;0.0099888600;0.2210750000;-0.4172510000;0.6219940000
1140;-5.1863419800;7.5316259400;-3.6944369400;-0.0222054000;0.0043237800;-0.0653126400;0.2215940000;-0.4165750000;0.6214570000
1141;-5.2417453200;7.0633714800;-3.6674548800;-0.0052550400;0.0282346200;-0.1147143000;0.2225010000;-0.4182890000;0.6204010000
1142;-5.3509342800;6.4445772600;-3.6875305200;-0.0018696600;0.0085119000;-0.2923289400;0.2234440000;-0.4154910000;0.6201420000
1143;-5.5377166800;5.4862505400;-3.6951795000;-0.0918632400;0.0238251600;-0.6386107800;0.2292830000;-0.4129190000;0.6214640000
1144;-5.9369854800;4.7778299400;-3.3983391000;-0.2192877600;0.0397004400;-1.1068101600;0.2425570000;-0.4085620000;0.6180980000
1145;-6.3569317200;4.4181391800;-3.3277449000;-0.1783266000;0.0017503200;-1.4703606000;0.2641260000;-0.4013830000;0.6157360000
1146;-7.5352520400;4.2100918200;-3.7490742600;-0.2424652200;0.1104313200;-1.9119767400;0.2843620000;-0.3900800000;0.6142570000
1147;-8.0375061600;4.4233942200;-3.1577700600;-0.2782519200;0.0297748200;-2.0921699400;0.3068420000;-0.3763570000;0.6111930000
1148;-8.9121531000;4.3847923200;-3.0885355200;-0.4778955000;0.0457449600;-2.5093377000;0.3344100000;-0.3588230000;0.6083060000
1149;-9.0643401600;4.7834307600;-2.2954630800;-0.5877464400;-0.1237117200;-2.5357179600;0.3599240000;-0.3455330000;0.6003930000
1150;-10.3641231000;4.2765336000;-3.3438303000;-0.6347857800;-0.0448504200;-2.6395478400;0.3881950000;-0.3272800000;0.5953180000
1151;-10.6356858600;5.1524535000;-2.5942302600;-0.4365600000;-0.0346514400;-2.3174430600;0.4056510000;-0.3141340000;0.5908120000
1152;-10.3706449800;4.9160583000;-2.6013702600;-0.0824425200;-0.0230326200;-2.1495510600;0.4233730000;-0.3015210000;0.5911570000
1153;-10.0241367000;5.5731198600;-3.1805833800;0.3849153600;0.1632591600;-1.4092146600;0.4297830000;-0.2850440000;0.6008290000
1154;-10.2248900400;4.9545194400;-3.0643380600;0.6936652800;-0.2066305800;-0.9923600400;0.4358810000;-0.2663490000;0.6124070000
1155;-9.1784567400;4.4315878800;-2.9151773400;0.1052344200;-0.0690580800;-0.5862246000;0.4405690000;-0.2557470000;0.6180450000
1156;-8.5747289400;3.7743080400;-2.2983119400;-0.3638227800;-0.1327377000;-0.2665392600;0.4483840000;-0.2602800000;0.6150770000
1157;-9.1163387400;1.5876249000;-2.4917131200;-0.1964316000;-0.1890529200;-0.1257333600;0.4581350000;-0.2604400000;0.6074560000
1158;-9.4851156600;0.4889523000;-2.9507549400;0.2644146000;-0.2390166000;0.0982810800;0.4658790000;-0.2560760000;0.6009650000
1159;-9.6596845800;0.4457991600;-3.1502679600;0.1078058400;-0.1640170200;0.0940011600;0.4704170000;-0.2528590000;0.5986370000
1160;-9.5161481400;0.3756547800;-2.9060565000;-0.2088807000;-0.0185119800;-0.0037821600;0.4726500000;-0.2577590000;0.5915780000
1161;-9.4403866200;0.4121371200;-2.7301717800;-0.1918854600;0.0256713600;-0.0476564400;0.4739170000;-0.2630480000;0.5894570000
1162;-9.4234423800;0.8349607800;-2.6587860600;-0.1029516600;0.0371749200;-0.1033810800;0.4738620000;-0.2625550000;0.5909710000
1163;-9.5587494600;1.0936195200;-2.8103672400;-0.1802992800;0.0796599600;-0.1073988600;0.4737910000;-0.2686490000;0.5894930000
1164;-9.6653670000;1.0941754200;-2.7350535000;-0.1459926000;0.0901210800;-0.1278712800;0.4718520000;-0.2702200000;0.5891500000
1165;-9.6278636400;1.0555398600;-2.5980073200;-0.0103479000;0.0859074600;-0.1006852200;0.4706150000;-0.2721410000;0.5916010000
1166;-9.4912081200;1.0466393400;-2.5361341200;0.0891010800;0.0434958600;-0.0780269400;0.4699360000;-0.2692060000;0.5918290000
1167;-9.5139429000;1.0544403000;-2.5514790000;0.0861930600;0.0495516000;-0.0343393200;0.4706110000;-0.2672770000;0.5941910000
1168;-9.5595226200;1.0623657000;-2.5517737800;-0.0440640000;0.0690988800;-0.0057681000;0.4692320000;-0.2669280000;0.5966200000
1169;-9.6052839000;1.0174785600;-2.5752480600;-0.1282476600;0.0440803200;-0.0048511200;0.4687160000;-0.2684710000;0.5946760000
1170;-9.5602978200;0.9110660400;-2.5147039200;-0.0665856000;0.0016422000;-0.0027213600;0.4683330000;-0.2710780000;0.5926070000
1171;-9.5145722400;0.9108793800;-2.5600296600;-0.0371800200;-0.0129162600;0.0187792200;0.4688620000;-0.2718730000;0.5922200000
1172;-9.5756121000;0.8209806600;-2.6371957200;-0.0409254600;-0.0257264400;0.0188190000;0.4704400000;-0.2723870000;0.5909050000
1173;-9.5749542000;0.9420801600;-2.6820747000;-0.0464130600;-0.0147114600;0.0196972200;0.4715420000;-0.2717990000;0.5884580000
1174;-9.5140428600;0.9417415200;-2.7196739400;-0.1348491000;0.0130029600;-0.0065841000;0.4724520000;-0.2749800000;0.5874120000
1175;-9.4996690200;0.7902286800;-2.6596551000;-0.0332214000;0.0178061400;-0.0055375800;0.4702840000;-0.2767710000;0.5854040000
1176;-9.5446999800;0.9115760400;-2.6744318400;0.0442975800;0.0035547000;-0.0044421000;0.4709890000;-0.2775870000;0.5857140000
1177;-9.5443888800;0.9720957000;-2.6892585600;-0.0183824400;0.0444536400;0.0139026000;0.4733700000;-0.2782990000;0.5865060000
1178;-9.5442256800;1.0248776400;-2.6584668000;-0.0220626000;0.0518619000;0.0185201400;0.4714640000;-0.2777550000;0.5868400000
1179;-9.5599551000;0.9416272800;-2.5982327400;-0.0053713200;0.0561693600;0.0064280400;0.4719860000;-0.2788130000;0.5863160000
1180;-9.5442664800;1.0323144600;-2.6279718600;0.0019624800;0.0563091000;0.0213251400;0.4677310000;-0.2785730000;0.5889070000
1181;-9.5293734600;0.9716724000;-2.6130298800;-0.0313435800;0.0362661000;0.0083425800;0.4694030000;-0.2772690000;0.5893790000
1182;-9.5066407200;0.9713674200;-2.5824115200;-0.0222115200;0.0235354800;0.0177153600;0.4688180000;-0.2788450000;0.5886760000
1183;-9.5443664400;1.0021449000;-2.6433922200;-0.0794314800;0.0386457600;0.0259396200;0.4696460000;-0.2796540000;0.5887150000
1184;-9.5448529800;0.9188323200;-2.5982664000;-0.0701556000;0.0440262600;0.0222064200;0.4676440000;-0.2806620000;0.5872600000
1185;-9.5291613000;1.0020225000;-2.6432779800;0.0073623600;0.0177061800;0.0084751800;0.4667780000;-0.2834310000;0.5864170000
1186;-9.5290929600;1.0171368600;-2.6431790400;-0.0203734800;0.0189097800;0.0158742600;0.4670510000;-0.2822330000;0.5864190000
1187;-9.5137572600;1.0172256000;-2.6963455200;-0.0489436800;0.0263415000;0.0102224400;0.4666340000;-0.2836920000;0.5862750000
1188;-9.5437014000;1.1082504000;-2.7188161200;-0.1051834200;0.0458979600;0.0082008000;0.4673770000;-0.2845270000;0.5872780000
1189;-9.5139123000;0.9869652600;-2.6889311400;-0.0591130800;0.0348075000;0.0231948000;0.4664470000;-0.2855310000;0.5853130000
1190;-9.5134971600;1.0626604800;-2.7188834400;0.0129927600;0.0266791200;-0.0008557800;0.4650410000;-0.2865670000;0.5847120000
1191;-9.5595399600;1.0173225000;-2.6281850400;0.0534847200;0.0008547600;0.0030273600;0.4644510000;-0.2860090000;0.5839930000
1192;-9.4983675000;1.0624177200;-2.6883232200;-0.0073603200;0.0213465600;-0.0008588400;0.4643420000;-0.2849550000;0.5845330000
1193;-9.5291582400;0.9945255000;-2.6585504400;-0.0073409400;0.0175552200;-0.0110792400;0.4624510000;-0.2878830000;0.5850310000
1194;-9.5443348200;1.0171990800;-2.6280708000;0.0480205800;0.0080682000;-0.0081722400;0.4646150000;-0.2873550000;0.5844240000
1195;-9.4828522800;1.1228149800;-2.7030357000;-0.0230438400;0.0232509000;-0.0036760800;0.4640740000;-0.2850890000;0.5846620000
1196;-9.5062184400;1.0320686400;-2.6429087400;-0.0202939200;0.0177153600;-0.0064423200;0.4645920000;-0.2873440000;0.5840080000
