time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
588;-9.6810903000;-1.6694768400;-1.3387102200;0.0680554200;-0.0209395800;0.0189760800;0.6408910000;0.5059270000;-0.0021800000
589;-9.7115087400;-1.6917536400;-1.3771448400;0.0369005400;0.0026132400;-0.0137302200;0.6378820000;0.5054210000;-0.0069920000
590;-9.7420118400;-1.6466461800;-1.2552936000;-0.0107916000;0.0445464600;-0.0511836000;0.6378180000;0.5061840000;-0.0056190000
591;-9.7570996800;-1.6163236200;-1.2475987200;-0.0588682800;0.0450228000;-0.0400880400;0.6389070000;0.5077080000;-0.0032390000
592;-9.7271361600;-1.7073178200;-1.2327393600;-0.0108436200;0.0503013000;-0.0307428000;0.6375600000;0.5082410000;-0.0027450000
593;-9.6663400800;-1.6628244000;-1.1406466200;0.0222666000;0.0319443600;-0.0213067800;0.6370060000;0.5099800000;-0.0027800000
594;-9.7116087000;-1.6769095800;-1.3085427000;0.0628279200;0.0282387000;0.0010801800;0.6384620000;0.5083270000;-0.0013290000
595;-9.7493538000;-1.6011501000;-1.2778886400;0.0240261000;0.0415344000;0.0186445800;0.6373880000;0.5103910000;-0.0033200000
596;-9.7421658600;-1.7219191200;-1.3319017200;0.0148073400;0.0471270600;0.0232539600;0.6388220000;0.5078160000;-0.0022770000
597;-9.6588400200;-1.7680873800;-1.2935109600;-0.0074143800;0.0409581000;0.0269790000;0.6386520000;0.5091660000;-0.0028460000
598;-9.6360328200;-1.7682709800;-1.2933396000;-0.0183549000;0.0526391400;0.0045910200;0.6388240000;0.5066830000;0.0002170000
599;-9.7045584600;-1.7828957400;-1.2787311600;-0.0109650000;0.0507215400;0.0027417600;0.6376790000;0.5059190000;-0.0006520000
600;-9.7120391400;-1.7601313800;-1.2862516200;-0.0035700000;0.0432112800;-0.0083782800;0.6391160000;0.5058730000;0.0005110000
601;-9.7117668000;-1.6996719000;-1.2858558600;-0.0460305600;0.0266719800;-0.0381306600;0.6388380000;0.5072080000;0.0004900000
602;-9.6962689200;-1.6843188600;-1.3769806200;-0.0469322400;0.0470709600;-0.0149644200;0.6379020000;0.5082030000;0.0034830000
603;-9.6504229800;-1.6618033800;-1.4297697000;-0.0163995600;0.0439130400;-0.0307193400;0.6379920000;0.5084240000;0.0051420000
604;-9.6957364800;-1.6609537200;-1.5518963400;-0.0218749200;0.0725607600;-0.0066708000;0.6385710000;0.5093360000;0.0057110000
605;-9.6802732800;-1.7356870800;-1.7958436200;-0.0768468000;0.1430652000;-0.0238006800;0.6379570000;0.5095050000;0.0095510000
606;-9.7558858800;-1.8094443000;-2.1013703400;-0.0026377200;0.1833796800;-0.0406337400;0.6361260000;0.5103430000;0.0137510000
607;-9.6328983600;-2.0633427000;-3.1220731200;-0.0458898000;0.2694819600;-0.1768975800;0.6339640000;0.5118110000;0.0194530000
608;-9.8619424200;-1.4505879000;-4.7030853600;-0.1053037800;0.7861466400;-0.0973824600;0.6329270000;0.5141820000;0.0356870000
609;-9.6243487200;-1.1492860200;-4.9276801800;-0.2586913800;1.0762703400;0.0556053000;0.6320780000;0.5117960000;0.0652200000
610;-9.8071174200;-1.1108116200;-4.7309079000;-0.2453844600;1.3760891400;0.3436227000;0.6302060000;0.5075170000;0.1010760000
611;-10.4469440400;-1.5953340600;-5.1347259000;-0.3126504000;1.4838664200;0.4629780000;0.6299470000;0.4985770000;0.1411750000
612;-10.3038349800;-0.8210938800;-6.2627683800;-0.3713310000;1.6416410400;0.3450221400;0.6266640000;0.4872720000;0.1861390000
613;-10.3796444400;-0.9176736000;-6.5303847600;-0.0209579400;1.5781399200;0.4387774800;0.6200270000;0.4749640000;0.2300100000
614;-9.5710302600;-0.6871158600;-7.2230412600;0.3341091600;1.6583007000;0.4631738400;0.6131040000;0.4614670000;0.2686300000
615;-9.8281488000;-0.6978595200;-7.8035599800;0.5708572800;1.7530913400;0.2993292000;0.6034830000;0.4564990000;0.2983810000
616;-9.5027259600;0.2547531600;-8.5408557600;0.4796682600;2.2060509000;0.3568357800;0.5895830000;0.4562430000;0.3328950000
617;-9.4969221600;0.0867428400;-8.1156422400;0.3076483200;2.2432288800;0.4457491800;0.5676100000;0.4499270000;0.3777610000
618;-8.9880319200;-0.2332066800;-8.5096794600;-0.0819692400;2.1946218000;0.5775484800;0.5439220000;0.4383360000;0.4212160000
619;-8.6629813800;-0.7189735200;-8.6473866000;-0.2347040400;2.3406480600;0.6148651800;0.5104930000;0.4235720000;0.4772820000
620;-7.9880065800;-0.9971234400;-8.4842274000;0.1023386400;2.3201328000;0.6089634600;0.4754020000;0.4091030000;0.5230610000
621;-7.3730373600;-0.7482934200;-7.6787038200;0.6583059600;2.3183926800;0.6051670200;0.4383250000;0.4060700000;0.5605290000
622;-6.1550472000;-0.8154808200;-8.4463109400;0.5868233400;2.3339833800;0.4897540200;0.3974250000;0.4127230000;0.5861730000
623;-5.4357228000;-1.2460809600;-8.0478408000;0.7179198600;2.2347934800;0.3629853600;0.3511270000;0.4223800000;0.6111650000
624;-4.3263228600;-1.0157741400;-7.3833128400;0.6964662000;2.0044581000;0.3212908200;0.3032490000;0.4377500000;0.6225180000
625;-3.4674808200;-1.0230263400;-7.2931162800;0.3064916400;1.8665163600;0.1707418800;0.2595660000;0.4463170000;0.6375430000
626;-2.4746526000;-1.0659754800;-6.0984219000;0.3875184000;1.4898997200;0.1781797200;0.2269020000;0.4542890000;0.6506680000
627;-1.7746531200;-1.3557513600;-6.8637921600;-0.0286456800;1.3533584400;0.1428918000;0.1947810000;0.4560700000;0.6609610000
628;-0.7875909600;-1.5607489200;-6.7206270000;0.1147540800;0.9692743800;0.0499504200;0.1676950000;0.4568240000;0.6678740000
629;-0.4530636000;-1.7134480200;-7.0083322800;0.1592281200;0.8043414000;0.0451594800;0.1458250000;0.4581290000;0.6672600000
630;0.3550099800;-1.4912593800;-7.4955281400;0.0140423400;0.5376807600;-0.0170717400;0.1299000000;0.4609510000;0.6674270000
631;0.3397456800;-1.4012005200;-7.3047626400;0.0215709600;0.3514920000;-0.0627667200;0.1179690000;0.4612610000;0.6752290000
632;0.4942950600;-1.2183379800;-7.9874659800;0.0124287000;0.1694342400;-0.0675729600;0.1102540000;0.4613520000;0.6747800000
633;1.0201040400;-1.2655599000;-8.5775084400;-0.0601738800;0.0733981800;-0.0374564400;0.1076270000;0.4629170000;0.6770100000
634;0.5429990400;-1.0861949400;-9.0062215800;-0.1251611400;-0.0142973400;-0.0502431600;0.1092260000;0.4593300000;0.6759960000
635;1.0909083600;-1.3973275800;-9.7957199400;-0.2008869600;-0.0638367000;-0.0994112400;0.1101820000;0.4551290000;0.6782740000
636;0.8030358000;-1.1833020000;-9.8193472200;-0.0424299600;-0.1063370400;-0.0422912400;0.1098060000;0.4514520000;0.6813240000
637;1.0847016600;-1.1249284200;-9.8625024000;-0.1715721600;-0.0632267400;-0.0351818400;0.1120880000;0.4495240000;0.6828110000
638;0.5652432000;-1.1698114800;-8.9304784200;-0.1079690400;-0.0838776600;-0.0499198200;0.1137700000;0.4454280000;0.6858080000
639;0.3792666000;-1.5041195400;-8.1119855400;0.1492912800;-0.2032860000;-0.1067379000;0.1171760000;0.4446760000;0.6827750000
640;-0.0570934800;-1.5505193400;-6.9662103600;0.4399606800;-0.3948216000;-0.0683247000;0.1249760000;0.4526680000;0.6750220000
641;-0.3320202000;-1.9404582000;-7.1839630200;0.4807351800;-0.5783716200;-0.0898507800;0.1358150000;0.4658120000;0.6677670000
642;-0.4995786600;-2.0821596600;-7.3231675200;0.3793288200;-0.7518777000;-0.1227559800;0.1513490000;0.4765020000;0.6558870000
643;-1.1850268200;-1.9661163000;-6.6120990000;0.1490118000;-0.9954710400;-0.1369523400;0.1721500000;0.4835190000;0.6447980000
644;-1.4648719800;-1.7814779400;-6.8642113800;-0.0378940200;-1.1418553200;-0.2370704400;0.1974480000;0.4870460000;0.6329490000
645;-2.6566104000;-1.4538488400;-7.0233548400;0.1360853400;-1.4895111000;-0.2782407000;0.2247030000;0.4908700000;0.6192440000
646;-3.1265111400;-1.3877253000;-7.4984218800;0.1016052600;-1.6097221800;-0.0992235600;0.2569350000;0.4914320000;0.6060390000
647;-3.8262821400;-1.6452763200;-7.8403238400;0.1322236200;-1.8081264600;-0.1337638200;0.2943770000;0.4956090000;0.5852850000
648;-4.5553791600;-1.6832662200;-8.2190794200;-0.5888939400;-2.0464535400;-0.2677581600;0.3332040000;0.4925110000;0.5620160000
649;-5.8037275800;-2.4335404800;-8.9869966200;-0.4775048400;-2.2052216400;-0.5703442200;0.3759210000;0.4863560000;0.5419640000
650;-6.8196139200;-1.3779526800;-8.2038181800;-0.5322431400;-2.4782766600;-0.6455702400;0.4133880000;0.4846660000;0.5114500000
651;-7.7025147000;-0.3173852400;-8.9419636200;-0.9084548400;-2.2622049600;-0.5131324200;0.4468800000;0.4772180000;0.4884130000
652;-8.4885032400;-0.4808932800;-8.0507916600;-1.0157109000;-2.3282560800;-0.5902638000;0.4804030000;0.4662940000;0.4658160000
653;-8.6786863200;-0.3595265400;-7.7774194200;-0.4663266600;-2.0760559800;-0.4464223800;0.5119720000;0.4669260000;0.4304910000
654;-9.5117601000;-1.2452894400;-7.6220367000;-0.2039000400;-2.1179494200;-0.2748298200;0.5442570000;0.4710690000;0.3832940000
655;-10.0235247000;-0.0998937000;-7.6336932600;-0.2072538000;-2.2834291200;-0.3411135000;0.5708270000;0.4769740000;0.3370970000
656;-10.4532588600;-1.2208033200;-8.0781154200;-0.2114154000;-2.0016021000;-0.3052115400;0.5909310000;0.4768250000;0.2955170000
657;-9.5834018400;0.4279532400;-6.3176882400;0.2194570800;-2.2399179600;-1.7452648800;0.6012180000;0.4933210000;0.2432020000
658;-10.0985089800;-0.9276777600;-6.4826467200;0.3730425600;-1.4484897600;0.1881726600;0.6149480000;0.4962610000;0.1981670000
659;-10.1403269400;-0.8611911000;-7.9135557600;-0.3784434600;-1.4772507000;-0.1550899800;0.6260410000;0.4967740000;0.1650560000
660;-9.6142405200;-1.1753317200;-6.0010394400;-0.0437896200;-1.6833876000;-0.5517934800;0.6271080000;0.5054450000;0.1296870000
661;-10.1230787400;-2.1955459200;-4.9991597400;-0.0136792200;-0.8609524200;-0.3590685600;0.6232880000;0.5140030000;0.1003360000
662;-9.8053528200;-0.8678904600;-5.0033407200;-0.0493506600;-0.4085273400;-0.1135484400;0.6247400000;0.5170170000;0.0868410000
663;-9.7570170600;-1.6039183800;-4.3683662400;-0.0436804800;-0.3365367600;-0.0682726800;0.6225960000;0.5202120000;0.0778940000
664;-9.3858349800;-1.5790385400;-3.7716672600;0.2723787600;-0.1793945400;0.0766509600;0.6229580000;0.5244290000;0.0695930000
665;-9.4566219600;-1.6948289400;-3.0193866600;0.1525991400;-0.0207131400;0.1818588600;0.6246960000;0.5208420000;0.0636140000
666;-9.6336970200;-1.9145726400;-2.5197774000;0.0680462400;0.0406500600;0.1386771600;0.6312660000;0.5136640000;0.0604790000
667;-9.6035733600;-1.8252420600;-2.2373302200;-0.0644068800;0.1326204000;0.1027660200;0.6318960000;0.5118870000;0.0618980000
668;-9.6579536400;-1.9017124800;-1.9033200000;-0.0050806200;0.1277356200;0.0340312800;0.6337890000;0.5089520000;0.0662760000
669;-9.7107988200;-1.7656414200;-1.8038822400;0.0670456200;0.0981240000;-0.0271360800;0.6309610000;0.5112820000;0.0698730000
670;-9.5585505600;-1.7215223400;-1.8024409800;0.0871386000;0.0643640400;-0.0139240200;0.6299650000;0.5122410000;0.0692740000
671;-9.5278679400;-1.6237920600;-1.7330656800;0.0193606200;0.0083487000;-0.0007446000;0.6331240000;0.5115430000;0.0692680000
672;-9.5580497400;-1.5856695600;-1.7558820600;0.0183467400;-0.0043594800;0.0067483200;0.6318710000;0.5118980000;0.0664530000
673;-9.6038416200;-1.7281401000;-1.9474513200;0.0329592600;-0.0280449000;0.0263914800;0.6318570000;0.5113720000;0.0661800000
674;-9.5732191800;-1.7055318000;-1.9927434000;0.0597465000;-0.0254316600;0.0310702200;0.6330950000;0.5119590000;0.0637410000
675;-9.5276435400;-1.7059602000;-1.9771771800;0.1160617200;-0.0210701400;0.0441558000;0.6335990000;0.5090470000;0.0628160000
676;-9.6037059600;-1.6979103600;-1.9472544600;0.1012737600;-0.0283876200;0.0367189800;0.6354660000;0.5092560000;0.0592990000
677;-9.5884671600;-1.6904755800;-1.9470902400;0.0070747200;-0.0296524200;0.0291556800;0.6368510000;0.5093040000;0.0570070000
678;-9.6043006200;-1.8339141000;-1.9557551400;-0.0334896600;-0.0277674600;0.0123420000;0.6354930000;0.5077120000;0.0572400000
679;-9.6198546000;-1.8493579200;-1.8417956400;0.0230346600;-0.0073950000;-0.0099929400;0.6356460000;0.5083030000;0.0550330000
680;-9.6037528800;-1.6754785200;-1.8862135800;-0.0168024600;-0.0262456200;-0.0043788600;0.6356930000;0.5078140000;0.0533810000
681;-9.6266865600;-1.7280166800;-1.9324002000;-0.0518149800;-0.0179244600;-0.0147002400;0.6367230000;0.5085690000;0.0546600000
682;-9.6113008800;-1.6303139400;-1.8250829400;-0.0156774000;0.0009496200;-0.0230968800;0.6367050000;0.5099090000;0.0543730000
683;-9.6188274600;-1.6301323800;-1.8555860400;-0.0703443000;-0.0185538000;-0.0044839200;0.6351530000;0.5093450000;0.0561100000
684;-9.6189274200;-1.6603019400;-1.8710064000;-0.0498004800;0.0075245400;-0.0268953600;0.6346110000;0.5093470000;0.0562260000
685;-9.6341040000;-1.6376273400;-1.8405267600;-0.0018757800;0.0066147000;-0.0007792800;0.6344360000;0.5088350000;0.0555330000
686;-9.6645469200;-1.6449397200;-1.8408052200;0.0064627200;0.0120462000;0.0001356600;0.6358180000;0.5097480000;0.0557200000
687;-9.6645846600;-1.6449999000;-1.8255827400;0.0221839800;0.0109435800;-0.0063495000;0.6365920000;0.5089660000;0.0547900000
688;-9.6188478600;-1.6301619600;-1.8479748000;0.0128356800;0.0160374600;0.0289690200;0.6383020000;0.5067880000;0.0558410000
689;-9.6945849000;-1.5540658800;-1.8252186000;-0.0018645600;0.0363140400;0.0344382600;0.6365150000;0.5089370000;0.0558920000
690;-9.6491520600;-1.5697290000;-1.7793053400;0.0718253400;0.0178959000;0.0625300800;0.6364010000;0.5054660000;0.0561890000
691;-9.6334002000;-1.4939460600;-1.8624231000;0.0709950600;0.0436294800;0.0735828000;0.6390780000;0.5050730000;0.0549190000
692;-9.4514658600;-1.5112534200;-1.6784722200;0.0458204400;0.0352869000;0.1154670600;0.6410730000;0.5022890000;0.0536380000
693;-9.6110438400;-1.6599112800;-1.9851219600;-0.1756072800;0.0676005000;0.1001140200;0.6427140000;0.4994120000;0.0559350000
694;-9.7317771600;-1.7024993400;-2.4354121800;-0.2569645200;0.1546248600;0.0084425400;0.6446430000;0.4967910000;0.0634880000
695;-9.6440204400;-1.3063935600;-3.3912613200;-0.0063719400;0.3498375600;-0.0171737400;0.6440980000;0.4963260000;0.0710640000
696;-9.8812959000;-0.7095956400;-4.7440842600;0.1781277000;0.6085942200;0.1847158800;0.6433840000;0.4958100000;0.0805660000
697;-9.4723228200;0.2422234800;-5.4503057400;0.2699317800;0.8981599800;0.7175985600;0.6489830000;0.4842460000;0.0971700000
698;-9.9023007600;0.4311570600;-6.4799345400;-0.0397575600;1.1454559200;0.8965147200;0.6586730000;0.4607360000;0.1203770000
699;-10.5608627400;0.6511047600;-7.2446805600;-0.3011682600;1.3974326400;0.5377909200;0.6665290000;0.4404580000;0.1578470000
700;-10.4508343200;-0.3616053000;-7.4787868800;-0.0543374400;1.5751900800;0.4936157400;0.6649090000;0.4244030000;0.2004280000
701;-9.9742189200;0.3558341400;-8.3001959400;0.1571728200;1.8673966200;0.6564169200;0.6614020000;0.4108790000;0.2437430000
702;-10.5961986000;0.2505660600;-9.0820045200;0.4790889000;2.2023789000;0.5297512800;0.6503360000;0.3987640000;0.2919900000
703;-9.9111094800;0.8466969000;-8.3269729800;0.8358940800;2.2975143000;0.5559805800;0.6305750000;0.3945480000;0.3372060000
704;-10.7153172600;0.8257889400;-9.0487198800;0.5193585000;2.1778978800;0.3531760200;0.5998140000;0.3931140000;0.3822350000
705;-10.1386072200;0.5043247200;-9.1986731400;0.5258344800;2.7351300000;0.5982718200;0.5713180000;0.3896240000;0.4334460000
706;-9.8435671200;0.3795726000;-8.8318791000;0.5040931800;2.8054182000;0.5654166000;0.5364570000;0.3843590000;0.4837230000
707;-8.7429789600;0.2178577200;-8.3983219800;0.4350198000;2.6958773400;0.5835817800;0.4921120000;0.3807920000;0.5338820000
708;-7.8327054600;0.1322838000;-7.7221344000;0.1838988600;2.7436857600;0.5803473600;0.4416520000;0.3769900000;0.5802070000
709;-6.4973224800;-0.1752819000;-7.1964029400;0.1277723400;2.6312317800;0.5864714400;0.3816460000;0.3689940000;0.6225880000
710;-5.3892220200;-0.4722487800;-6.9768000000;0.2097466800;2.4245318400;0.6006015000;0.3286830000;0.3659710000;0.6558260000
711;-4.0097832000;-0.9027265200;-6.0404950800;0.5762459400;2.1422468400;0.4889737200;0.2840480000;0.3712780000;0.6784310000
712;-2.6217498600;-0.5166116400;-7.1083371600;0.1166778000;1.9828239000;0.4184580600;0.2353810000;0.3754530000;0.6950820000
713;-1.7400649200;-0.4789746600;-6.9491702400;0.0163526400;1.7152493400;0.4390987800;0.1943740000;0.3730420000;0.7109850000
714;-0.8456860800;-0.8206246800;-6.4650639600;0.0575300400;1.4869723200;0.4588306800;0.1529840000;0.3731540000;0.7174650000
715;0.1263535200;-1.2202759800;-6.7571521800;0.0956321400;1.2493398600;0.3306789000;0.1222940000;0.3718310000;0.7236950000
716;0.8260072200;-1.2029971800;-6.8126289600;0.0020624400;0.7836649800;0.0284386200;0.0991200000;0.3733120000;0.7318650000
717;1.0721444400;-0.9077490000;-7.4330123400;0.0325879800;0.5438578800;-0.0411682200;0.0797390000;0.3725180000;0.7339900000
718;1.2219426600;-0.6724951800;-6.0754413000;0.0515324400;0.2887487400;-0.0623138400;0.0688010000;0.3742030000;0.7349190000
719;1.3917298200;-0.4821978600;-6.7579804200;0.1763947200;0.1306365000;-0.0521556600;0.0652330000;0.3777020000;0.7300550000
720;1.2978245400;-0.7783701600;-6.2125670400;0.1617658800;-0.2057880600;-0.0656186400;0.0658520000;0.3820560000;0.7264580000
721;1.3148157000;-0.5805544200;-6.5765193600;0.2160543600;-0.4607768400;-0.0942163800;0.0728580000;0.3879750000;0.7266960000
722;0.8936067000;-1.0473115200;-6.1869334200;0.1134005400;-0.6983593200;-0.1380325200;0.0876910000;0.3884240000;0.7242520000
723;0.0454277400;-1.5726635400;-5.4051523800;0.4482573600;-0.9315048000;-0.0957249600;0.1100620000;0.3970590000;0.7168050000
724;-0.6168062400;-2.2739400600;-6.3738249600;0.1556713800;-1.0794966000;-0.0695538000;0.1423270000;0.4072580000;0.7020120000
725;-1.4008210800;-2.3217372600;-6.0756085800;0.4274034600;-1.5472349400;-0.2402661000;0.1765580000;0.4168830000;0.6879920000
726;-2.2339428000;-0.6471277800;-7.3802712000;-0.0861971400;-1.6606936200;-0.3484462800;0.2106840000;0.4216330000;0.6769040000
727;-2.4508111200;-0.4670151600;-8.5225192200;-0.5188342200;-1.8748609800;-0.5053681800;0.2499120000;0.4143380000;0.6658330000
728;-3.9406598400;-0.4847284800;-8.6633332800;-0.2444379000;-1.9232854800;-0.3216825000;0.2941730000;0.4076830000;0.6488850000
729;-4.6297014600;-0.9221534400;-7.5067930200;0.2567329800;-2.1447733800;-0.2884723200;0.3451860000;0.4135340000;0.6202420000
730;-6.2091826800;0.6212503800;-8.5211085600;-0.0864031800;-2.2311694200;-0.2514932400;0.3932920000;0.4180970000;0.5861060000
731;-6.8472039000;0.4172259000;-9.1438308000;-0.6266900400;-2.3819652000;-0.4451535000;0.4326560000;0.4160010000;0.5551190000
732;-8.0440872000;-0.0286813800;-8.6305923000;-0.7008552600;-2.4235036800;-0.4303125000;0.4785640000;0.4074710000;0.5230620000
733;-8.2230043800;0.0760032600;-9.8872200600;-0.5506276200;-2.3696385000;-0.4703842200;0.5189350000;0.4046810000;0.4828690000
734;-9.1536472800;-0.3192661200;-9.3411844800;-0.4166536800;-1.8585787200;-0.5329551000;0.5555700000;0.4046720000;0.4397440000
735;-9.0446959800;0.1190799000;-9.5582496600;-0.5385855000;-1.9240280400;-0.1402653000;0.5882370000;0.4052960000;0.3943830000
736;-9.3753106200;0.5781706800;-10.3037309400;-0.5247390000;-1.9085362800;-0.3319763400;0.6118240000;0.4022900000;0.3586260000
737;-9.3818835000;-0.2726868000;-9.1903754400;-0.4479646200;-1.7490256200;-0.4181377800;0.6272160000;0.4054680000;0.3238740000
738;-9.1807435800;0.8567153400;-8.5192766400;0.2030065200;-1.5542454000;-0.3659219400;0.6401640000;0.4163840000;0.2798530000
739;-9.3366046800;0.1765671000;-8.2204084800;-0.0913838400;-1.3079970000;-0.3599702400;0.6484190000;0.4250260000;0.2428410000
740;-9.2631606000;-0.3458687400;-8.1319071600;-0.4621303800;-1.1204740800;-0.2701276200;0.6565690000;0.4302550000;0.2188280000
741;-9.1630231200;-0.1720005600;-8.3431481400;-0.8612767800;-1.1457976200;-0.7505486400;0.6553360000;0.4405940000;0.1916390000
742;-8.5632355800;-0.0955740000;-7.8661696200;-0.9149981400;-0.5068533000;-0.3821358600;0.6535000000;0.4484270000;0.1884700000
743;-8.8575055800;-0.6646003800;-6.7227149400;-0.2934774600;-0.0240709800;0.0175450200;0.6527410000;0.4487350000;0.1921660000
744;-9.1061887200;-0.9264272400;-4.9984192200;0.5077254000;0.3850867200;0.1787478600;0.6521050000;0.4443870000;0.2004570000
745;-9.2765144400;-0.8399904000;-3.5833487400;0.8382329400;0.2157963000;-0.0340037400;0.6482940000;0.4513350000;0.1912770000
