time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1078;1.1142051600;-2.3843938200;-8.7358624200;-0.2133013800;-0.0903964800;-0.0593466600;0.1247130000;0.5217230000;0.6287940000
1079;0.8242732200;-2.5112961000;-8.5485914400;-0.4357797000;-0.1376928600;-0.1590088200;0.1273510000;0.5139570000;0.6340670000
1080;0.7944168000;-2.2400668800;-8.2730272200;-0.3753049200;-0.2350814400;-0.1687273800;0.1298330000;0.5033370000;0.6414270000
1081;0.4290772800;-1.9002039000;-7.4743447800;-0.1492321200;-0.4003010400;-0.1053884400;0.1351720000;0.4983630000;0.6459600000
1082;-0.0067014000;-1.9456704000;-6.5645241600;-0.1228090200;-0.5897354400;-0.0422351400;0.1467870000;0.4924150000;0.6446760000
1083;-0.6247989600;-2.0794831800;-5.8774042200;-0.0226746000;-0.8813136600;-0.0539161800;0.1652440000;0.4915380000;0.6405910000
1084;-1.5551695200;-2.0841751800;-4.7198776200;0.0248982000;-1.2814056000;-0.0038229600;0.1921950000;0.4926510000;0.6336580000
1085;-2.5260463200;-1.8102001200;-5.1364986600;-0.2363034000;-1.4557368600;-0.0258529200;0.2248620000;0.4891380000;0.6231210000
1086;-3.3725147400;-1.5327478800;-6.6787050000;-0.4510980600;-1.7462338800;-0.2222182200;0.2629980000;0.4821200000;0.6120010000
1087;-4.3401948600;-0.5333794200;-7.0601370600;-0.5598780000;-2.0952544200;-0.2404741800;0.3073940000;0.4734700000;0.5997650000
1088;-5.1562193400;0.2465625600;-7.6854246000;-1.0015665600;-2.1809262600;-0.2919423600;0.3511050000;0.4563690000;0.5848000000
1089;-5.7144959400;0.3930294600;-9.1806262800;-1.3610257800;-2.2484502600;-0.2959509600;0.3948430000;0.4334610000;0.5726410000
1090;-7.3475067600;-0.6991161600;-8.7281787600;-1.4686990200;-2.3905474800;-0.5728799400;0.4374450000;0.4099850000;0.5572640000
1091;-7.9217606400;-0.5837796600;-9.9649022400;-1.6002882000;-2.4147286200;-0.9283856400;0.4794840000;0.3890530000;0.5367360000
1092;-8.7257195400;-0.4092178800;-10.4265756600;-1.4820600000;-2.3826934800;-1.3377463200;0.5138020000;0.3754070000;0.5108710000
1093;-9.5015896800;0.5791651800;-8.4317280000;-0.7298049000;-2.5786324200;-1.2614554200;0.5409800000;0.3831430000;0.4757230000
1094;-9.4895128800;1.2990465000;-8.9293360200;-0.9725169600;-2.0694045600;-0.8881527600;0.5656040000;0.3909440000;0.4390900000
1095;-9.3640110600;2.5347163200;-8.2200596400;-0.7771369800;-2.1345081000;-0.8875366800;0.5880920000;0.3962080000;0.4034950000
1096;-8.8386682200;2.4417280200;-8.7038385000;-0.8264131800;-2.1992454600;-1.8305368800;0.6047830000;0.4050060000;0.3675030000
1097;-10.1670611400;0.3153462600;-7.2662668200;0.1976158200;-1.7468316000;-0.2070763200;0.6225530000;0.4103400000;0.3310270000
1098;-9.9157178400;0.6441963000;-6.8435706600;0.2895035400;-1.5122326200;-0.2711680200;0.6384270000;0.4202120000;0.2851870000
1099;-9.7193188800;0.7681293600;-6.0953149800;0.2276211600;-1.3179185400;-0.2850696000;0.6510550000;0.4278930000;0.2426860000
1100;-10.0728835200;0.2320510200;-5.5153715400;-0.1248551400;-1.2232350000;-0.5111087400;0.6560130000;0.4366370000;0.2131270000
1101;-10.6883739600;-1.0052385600;-4.8277956600;-0.3357942000;-0.9189149400;-0.2765118000;0.6577530000;0.4460380000;0.1900630000
1102;-10.3533039600;-0.9469924800;-4.9466654400;-0.6624818400;-0.8769960000;-0.5412895200;0.6528270000;0.4610010000;0.1708340000
1103;-10.3631673600;-0.0679789200;-5.5042994400;-0.1970956200;-1.2977154000;-0.7918535400;0.6484000000;0.4749180000;0.1506650000
1104;-9.7561062000;-0.3447661200;-5.5471669800;-0.7319866800;-0.5805870600;-0.5667803400;0.6423060000;0.4873940000;0.1401080000
1105;-9.3951700200;-0.1139972400;-3.4877319000;-1.1029627200;0.1305100200;-0.0456021600;0.6391530000;0.4884150000;0.1577900000
1106;-9.9165705600;-0.5521382400;-2.4897720600;-0.5248950600;0.3927520200;0.3214570800;0.6409420000;0.4776010000;0.1775540000
1107;-9.7728046200;-1.4069614800;-0.6826227600;0.0022185000;0.3769175400;0.3371599800;0.6412260000;0.4708640000;0.1900450000
1108;-9.2854292400;-1.1394450600;-0.5173378800;0.4698375000;-0.1285057200;0.0916612800;0.6435110000;0.4688020000;0.1865610000
1109;-9.5282463600;-1.3918491600;-1.1754388200;0.4635257400;-0.4140037200;-0.0560041200;0.6470220000;0.4672020000;0.1753890000
1110;-9.6220435200;-0.9478135800;-2.4139932000;0.5420300400;-0.4515448200;-0.0650637600;0.6480040000;0.4739150000;0.1534190000
1111;-9.6447334200;-1.2475497600;-3.0174496800;0.3881293800;-0.1924821600;-0.0394383000;0.6486300000;0.4775390000;0.1373970000
1112;-9.7676342400;-1.1435648400;-2.3098042800;0.2511984600;0.0514335000;0.0737531400;0.6505880000;0.4841000000;0.1207160000
1113;-9.8600431800;-1.1822432400;-1.8997173600;0.0454634400;0.1523665800;0.1269910200;0.6523800000;0.4796850000;0.1206820000
1114;-9.7322137200;-1.2230585400;-1.3966319400;-0.1901392200;0.1336873200;0.0988675800;0.6544760000;0.4737830000;0.1311680000
1115;-9.6792665400;-1.2089142000;-1.2591247200;-0.2678611800;0.0249451200;-0.0142494000;0.6541750000;0.4706010000;0.1355990000
1116;-9.7236559200;-1.0115115600;-1.3951906800;-0.2937385800;-0.0603523800;-0.1181047800;0.6516790000;0.4710350000;0.1401910000
1117;-9.7524280800;-0.8585829600;-1.7826183000;-0.2716249800;-0.0844417200;-0.1235597400;0.6513210000;0.4736760000;0.1412620000
1118;-9.7596670200;-0.8729435400;-1.9578390000;-0.2512321200;-0.0318046200;-0.0679503600;0.6502920000;0.4746500000;0.1450810000
1119;-9.7298065200;-0.9040810800;-1.7903550000;-0.1071163200;0.0349778400;0.0101041200;0.6509260000;0.4744010000;0.1491140000
1120;-9.8290035600;-0.9188812800;-1.6694136000;0.0092962800;0.0656604600;0.0417516600;0.6501340000;0.4727960000;0.1496460000
1121;-9.8760490200;-1.0708663800;-1.3662859200;0.1302438000;0.0724026600;0.0586296000;0.6500660000;0.4719630000;0.1508920000
1122;-9.7862737200;-1.1789710800;-0.9704922600;0.3319284000;-0.0757686600;0.0121155600;0.6505640000;0.4729170000;0.1449660000
1123;-9.7681483200;-0.9193107000;-1.6841791200;0.3578404800;-0.1039033200;-0.0165729600;0.6510970000;0.4758530000;0.1347460000
1124;-9.6921511800;-1.1150313600;-2.0350203600;0.1123244400;-0.0599882400;0.0005701800;0.6518190000;0.4757650000;0.1278700000
1125;-9.7373688000;-0.9939859200;-1.9736816400;-0.1091787600;0.0227256000;0.0557266800;0.6518600000;0.4746790000;0.1285700000
1126;-9.6929416800;-1.0262699400;-1.5472910400;-0.1349715000;0.0579380400;0.0695079000;0.6540660000;0.4721880000;0.1311630000
1127;-9.7389018600;-1.0039523400;-1.3648099800;-0.0905933400;0.0481633800;0.0417037200;0.6540540000;0.4702620000;0.1333870000
1128;-9.7242159000;-1.1024415000;-1.3348923600;-0.0168402000;-0.0095125200;0.0039127200;0.6562710000;0.4702960000;0.1362380000
1129;-9.7389855000;-1.0265943000;-1.3725701400;0.0697282200;-0.0743223000;-0.0115045800;0.6548890000;0.4697150000;0.1335620000
1130;-9.7689918600;-1.0031955000;-1.4944346400;0.1269583800;-0.0968877600;-0.0262180800;0.6560680000;0.4699320000;0.1300170000
1131;-9.8138606400;-0.9491130600;-1.6999432200;0.1047325800;-0.0844315200;0.0108987000;0.6558460000;0.4708430000;0.1259960000
1132;-9.8144604000;-1.0326061800;-1.6091489400;0.0817448400;-0.0446556000;0.0330214800;0.6570800000;0.4709000000;0.1184500000
1133;-9.7541059800;-1.0863591600;-1.5176977800;0.0968163600;0.0025999800;0.0161017200;0.6584960000;0.4707990000;0.1167120000
1134;-9.7544507400;-1.0719067800;-1.3501464600;0.0571659000;-0.0001703400;-0.0109129800;0.6586210000;0.4698720000;0.1164470000
1135;-9.7694773800;-1.0340158200;-1.3800039000;0.0294321000;-0.0101306400;-0.0211701000;0.6586910000;0.4713590000;0.1145110000
1136;-9.7998774600;-1.0112494200;-1.3420272600;-0.0203959200;-0.0025265400;-0.0259233000;0.6582480000;0.4712450000;0.1139410000
1137;-9.8149316400;-1.0108852800;-1.4030344800;-0.0112302000;-0.0060639000;-0.0100847400;0.6589530000;0.4708300000;0.1142490000
1138;-9.8150948400;-1.0261516200;-1.3650751800;-0.0075643200;-0.0152938800;-0.0156213000;0.6578880000;0.4719570000;0.1124020000
1139;-9.7544323800;-1.0569015600;-1.3572028200;0.0274941000;-0.0033048000;0.0104264400;0.6568860000;0.4719870000;0.1116700000
1140;-9.7700026800;-1.1173885800;-1.3196556000;0.0791214000;-0.0200685000;0.0142871400;0.6587380000;0.4718700000;0.1103640000
1141;-9.8230610400;-1.0641598800;-1.2592746600;0.0700474800;-0.0121992000;-0.0154989000;0.6592670000;0.4730180000;0.1083020000
1142;-9.7847539200;-1.0564864200;-1.3654995000;0.0424513800;0.0006446400;-0.0258233400;0.6567520000;0.4733980000;0.1050210000
1143;-9.8152376400;-1.0563619800;-1.3352830200;-0.0148032600;0.0009832800;-0.0305561400;0.6560550000;0.4738100000;0.1048520000
1144;-9.7692570600;-1.0411333800;-1.4566242600;-0.0350217000;0.0333417600;-0.0121155600;0.6568120000;0.4735010000;0.1061280000
1145;-9.7313273400;-1.0265657400;-1.3953467400;-0.0792050400;0.0359172600;-0.0512509200;0.6565360000;0.4737040000;0.1086010000
1146;-9.3337568400;-0.5186740800;-4.4794371000;-0.0183916200;0.3956763600;0.0663326400;0.6554470000;0.4744410000;0.1113140000
1147;-8.3809595400;1.1405813400;-5.5270791000;-0.1051528200;1.5791323800;1.1179832400;0.6590010000;0.4583550000;0.1430650000
1148;-11.0951928000;2.5998351600;-5.8959294600;0.5122419600;1.5199978800;1.4611714200;0.6773400000;0.4189680000;0.1831780000
1149;-10.6970633400;2.3460805800;-7.5082710000;-0.3012682200;1.4593721400;0.8761320600;0.6826310000;0.3881710000;0.2160730000
1150;-10.9279566600;1.8406971000;-7.2925654800;-0.1143766800;1.5921271800;1.2088030200;0.6810350000;0.3605790000;0.2612360000
1151;-10.6333439400;2.6053441800;-8.2140028800;0.3067803000;1.7562421200;0.9835880400;0.6754180000;0.3361770000;0.3033130000
1152;-10.6739929800;2.1362461800;-8.0042307000;0.9246667200;1.9368657600;1.0013146200;0.6636500000;0.3125540000;0.3484520000
1153;-10.4764098000;2.9045795400;-9.6571172400;1.2921910800;2.2076349600;0.9522822000;0.6460730000;0.3025960000;0.3882840000
1154;-10.4001015600;2.9344369800;-9.7172391000;1.5445125600;2.2413439200;0.7227230400;0.6232590000;0.3053490000;0.4282270000
1155;-10.4316277200;2.8353521400;-9.4440963600;1.4666488200;2.6233267800;0.8046953400;0.5906110000;0.3117720000;0.4692670000
1156;-10.1347271400;1.8910228800;-8.2453148400;1.4425880400;2.6923318200;0.8713717200;0.5482010000;0.3190290000;0.5126690000
1157;-9.6470845200;0.8337286200;-7.5329784600;1.4860431000;2.5970577000;0.7174557600;0.5007150000;0.3337290000;0.5489070000
1158;-8.4741477600;0.0877924200;-6.6764079600;1.6964731800;2.5441421400;0.6613394400;0.4516860000;0.3561190000;0.5772920000
1159;-7.0298583600;-0.1341279600;-7.0018195800;1.4587244400;2.2831812600;0.4083141600;0.4100980000;0.3835530000;0.5987580000
1160;-5.5208999400;-0.5651962800;-6.1787122200;1.3766950200;2.0464423200;0.2530977000;0.3647260000;0.4093350000;0.6087580000
1161;-4.5273709800;-1.0346747400;-6.0600535800;1.0084658400;1.9042196400;0.2067825600;0.3241620000;0.4363330000;0.6163190000
1162;-3.1917421800;-1.4693926200;-5.8700673600;0.7897676400;1.6460668200;0.0337650600;0.2830890000;0.4591900000;0.6194700000
1163;-2.6055063600;-1.0675728000;-5.4671928600;0.8275137600;1.1912651400;-0.0692620800;0.2485990000;0.4803890000;0.6173730000
1164;-1.4091432600;-1.0426531800;-6.5464507800;0.3873052200;0.9019788600;-0.0555033000;0.2231030000;0.4927390000;0.6237140000
1165;-0.6722126400;-1.2669471000;-6.7478406000;0.1385925000;0.7329363000;0.0212231400;0.2033150000;0.4975380000;0.6261970000
1166;-0.2245530000;-2.1647766000;-8.0442983400;0.0244126800;0.6792006600;0.1366290000;0.1903530000;0.4996900000;0.6303550000
1167;0.3303504600;-2.2893838800;-8.2388082600;-0.0086496000;0.4839543000;0.0723537000;0.1819710000;0.5006430000;0.6278010000
1168;0.6277692000;-2.5303588800;-9.0601979400;-0.1502521200;0.4689980400;-0.0914929800;0.1713000000;0.4968670000;0.6334760000
1169;0.4433685000;-2.2019015400;-7.6588821600;0.1494810000;0.2640025200;-0.0390129600;0.1609190000;0.4970080000;0.6420340000
1170;0.7270284600;-2.2378596000;-8.6921758200;-0.1846342800;0.2712139200;-0.0720568800;0.1538040000;0.4981320000;0.6425680000
1171;0.6218450400;-1.9273889400;-8.6300588400;-0.0818652000;0.1435303200;-0.0629952000;0.1477240000;0.4939480000;0.6467740000
1172;0.9809034000;-1.9124428800;-9.3123052200;0.0603228000;0.1494004200;-0.0209467200;0.1436690000;0.4954240000;0.6430090000
1173;0.7751816400;-1.9265362200;-9.1541083200;-0.0323085000;0.1025273400;-0.0180978600;0.1417720000;0.4954300000;0.6434850000
1174;0.7835252400;-1.8653851800;-9.3439425600;-0.1496380800;0.0894937800;-0.0256458600;0.1389380000;0.4927690000;0.6493290000
1175;0.7367766000;-2.2569805200;-9.6056470200;-0.3020730000;0.0507113400;-0.0601290000;0.1359650000;0.4874470000;0.6550490000
1176;1.0180426200;-2.3493037800;-9.7639632600;-0.1450470600;0.0329531400;-0.0784216800;0.1336050000;0.4812220000;0.6594190000
1177;0.8902111200;-2.2634748600;-10.1830251600;0.0582042600;0.0426176400;-0.0596026800;0.1345250000;0.4811670000;0.6561420000
1178;0.9352349400;-2.1222385200;-9.6793848600;0.1854003000;0.0239802000;-0.0286293600;0.1324990000;0.4847010000;0.6543770000
1179;0.7229321400;-2.1946524000;-10.0468327200;0.1726452000;0.0216556200;-0.0630880200;0.1327300000;0.4915790000;0.6512980000
1180;1.0416627600;-2.0330691000;-9.5105371200;0.1354815000;-0.0015922200;-0.0592671000;0.1309660000;0.4943170000;0.6492730000
1181;1.0736530200;-1.9632490800;-10.0274455800;0.1506244200;0.0278449800;-0.0993806400;0.1291460000;0.4984150000;0.6462690000
1182;0.7689270000;-1.8792939000;-9.6181705800;0.1448726400;0.0275563200;-0.0556838400;0.1281650000;0.5032960000;0.6435700000
1183;0.9220718400;-1.7437022400;-9.8140350600;0.0404501400;0.0191729400;-0.0529849200;0.1282690000;0.5055100000;0.6405190000
1184;0.8975581800;-2.0313626400;-9.6486308400;0.0336569400;0.0072879000;0.0130947600;0.1263100000;0.5062140000;0.6398830000
1185;1.0487232000;-2.2440754800;-9.6793155000;-0.1619301000;0.0450727800;-0.0003498600;0.1264060000;0.5037680000;0.6415620000
1186;0.7981602000;-2.2640644200;-9.8488068600;-0.0657390000;0.0402624600;-0.0299951400;0.1256440000;0.5018140000;0.6451370000
1187;0.9348789600;-2.2878691800;-9.8403133200;0.0300339000;0.0089760000;0.0037719600;0.1254730000;0.4998340000;0.6444540000
1188;0.8437797000;-2.1968974200;-9.7262334600;-0.0915327600;0.0336814200;-0.0616192200;0.1263400000;0.4983400000;0.6451900000
1189;0.8134704000;-2.1664820400;-9.7110426000;0.0818998800;0.0229867200;-0.0166882200;0.1233760000;0.5000720000;0.6463010000
1190;0.9353522400;-2.1745675800;-9.8243482800;-0.0530185800;0.0464640600;0.0295473600;0.1222760000;0.4995520000;0.6462610000
1191;0.9571353600;-2.2739319000;-9.5888629200;0.0191596800;0.0324839400;-0.0279633000;0.1221370000;0.5000860000;0.6462510000
1192;0.9043493400;-2.2277973000;-9.6803049000;0.1050518400;-0.0015351000;-0.0649148400;0.1214280000;0.5026350000;0.6459280000
1193;0.9496424400;-2.2287275400;-9.5729601000;0.1223847000;-0.0046593600;-0.0202490400;0.1203420000;0.5051100000;0.6426860000
1194;0.9350380800;-2.1451110000;-9.6638686200;0.0882136800;-0.0007160400;-0.0147318600;0.1227230000;0.5076610000;0.6411050000
1195;1.0791049200;-2.2294068600;-9.6633239400;0.0559857600;-0.0138291600;-0.0593589000;0.1220940000;0.5089060000;0.6396890000
1196;1.2094129800;-2.0261565600;-9.7219086600;0.0217382400;-0.0040422600;-0.0296626200;0.1198730000;0.5102710000;0.6393130000
1197;0.8455443000;-1.8714949800;-9.8682878400;-0.0807880800;-0.0182437200;-0.0427992000;0.1210080000;0.5086440000;0.6399240000
1198;0.8962556400;-2.3035516800;-9.6199637400;-0.0865572000;-0.0137373600;0.0195248400;0.1219880000;0.5063550000;0.6412270000
1199;0.8740155600;-2.2274321400;-9.7109803800;0.0463865400;0.0004518600;0.0596434800;0.1232740000;0.5056510000;0.6421130000
1200;0.9269137800;-2.2733862000;-9.6652068600;0.0947518800;0.0343311600;0.0167779800;0.1257360000;0.5063650000;0.6394440000
1201;0.9195871200;-2.3028917400;-9.8329142400;-0.0795457200;0.0513610800;-0.0300502200;0.1244280000;0.5062120000;0.6406360000
1202;0.9493466400;-2.3191852200;-9.5968270800;0.0385182600;0.0306224400;-0.0195595200;0.1239920000;0.5062280000;0.6402040000
1203;0.9270820800;-2.2731148800;-9.7337100600;0.0486519600;0.0083476800;-0.0371280000;0.1239270000;0.5081250000;0.6390820000
1204;0.9499902600;-2.1681466800;-9.6030103200;0.0725597400;0.0140974200;-0.0101632800;0.1245050000;0.5085120000;0.6385460000
1205;0.8968564200;-2.1825919200;-9.6644020800;-0.0364548000;0.0000448800;-0.0223522800;0.1235230000;0.5097310000;0.6382210000
1206;0.8965963200;-2.2280268000;-9.6418641600;0.0484918200;0.0088617600;-0.0018105000;0.1235050000;0.5109380000;0.6379350000
1207;0.8430391800;-2.3031732600;-9.6427587000;0.0270759000;-0.0285365400;-0.0054070200;0.1257560000;0.5102910000;0.6363730000
1208;0.8126319600;-2.3479410600;-9.7270107000;0.0189648600;-0.0152010600;-0.0371096400;0.1270720000;0.5104390000;0.6353200000
1209;0.7680997800;-2.1657741600;-9.8327306400;0.0197625000;-0.0092034600;0.0056548800;0.1275370000;0.5109420000;0.6363020000
1210;0.9501769200;-2.2878416400;-9.8782563000;0.0483908400;0.0148277400;0.0428410200;0.1276450000;0.5123470000;0.6343670000
1211;0.8445763200;-2.1731110200;-10.0077116400;0.0132906000;0.0169299600;0.0492864000;0.1295070000;0.5139550000;0.6333260000
1212;0.8435104200;-2.3473831200;-9.8946762600;-0.1619647800;0.0452043600;0.0182253600;0.1299650000;0.5109990000;0.6340560000
1213;0.8738748000;-2.3326941000;-9.8486783400;0.0358356600;0.0406051800;-0.0205499400;0.1291720000;0.5090590000;0.6370770000
1214;0.7828938600;-2.3765806200;-10.0323385200;-0.0306856800;0.0457837200;-0.0039341400;0.1288510000;0.5087520000;0.6387240000
1215;0.9127827000;-2.1589983000;-9.8929249200;-0.0658318200;0.0610398600;0.0201613200;0.1285780000;0.5076880000;0.6387200000
1216;0.8586166200;-2.3776750800;-9.9099813600;-0.0763847400;0.1114033800;-0.0489192000;0.1270970000;0.5061560000;0.6417100000
1217;0.7515278400;-2.3328583200;-9.5603569800;0.1062095400;0.0515640600;-0.0577146600;0.1245850000;0.5076660000;0.6410460000
1218;0.8059091400;-2.0913284400;-9.5888211000;0.0101173800;0.0486030000;-0.0568905000;0.1214480000;0.5088200000;0.6389770000
1219;0.8130001800;-2.1222211800;-9.4367319600;0.1151651400;0.0282489000;-0.0213078000;0.1207440000;0.5091020000;0.6386710000
1220;0.8572294200;-2.3799027600;-9.3467302200;-0.0159772800;0.0290893800;-0.0289343400;0.1190600000;0.5098020000;0.6380450000
1221;0.8878396200;-2.4098356800;-9.4837050000;0.1408579200;-0.0326879400;-0.0535714200;0.1179400000;0.5114220000;0.6377120000
1222;0.9037189800;-2.3263446000;-9.6048320400;0.0612601800;-0.0473892000;-0.0294300600;0.1219400000;0.5156360000;0.6331470000
1223;0.9877894200;-2.3187986400;-9.7716061200;-0.0058129800;0.0104876400;-0.0427890000;0.1223530000;0.5157650000;0.6331620000
1224;1.0409875200;-2.3642712600;-9.8476165200;-0.0798078600;-0.0202551600;-0.0557787000;0.1203800000;0.5154760000;0.6347420000
1225;0.9506063400;-2.2421354400;-9.9692974200;-0.0951364200;0.0408907800;-0.0690937800;0.1196440000;0.5125100000;0.6362540000
1226;0.9055896600;-1.9857186600;-9.7396158600;0.0419862600;-0.0114056400;-0.0128591400;0.1199270000;0.5122370000;0.6364050000
1227;0.8983690800;-2.0000496600;-9.9224478000;-0.1609600800;0.0542170800;0.0070410600;0.1184740000;0.5081610000;0.6398290000
1228;1.0271716200;-2.0768158800;-9.8839111800;-0.1933002000;0.0340343400;-0.0189516000;0.1185630000;0.5053850000;0.6438590000
1229;0.9502779000;-2.2201554600;-9.7940838600;-0.1615700400;0.0485193600;-0.0840959400;0.1183660000;0.5006880000;0.6451280000
1230;0.9662592600;-2.0314626000;-9.7622884200;0.0819325200;0.0266148600;-0.0213363600;0.1177450000;0.5011950000;0.6463420000
1231;0.9200685600;-2.1220549200;-9.6947215800;-0.0697006800;0.0309366000;0.0193626600;0.1168240000;0.4990530000;0.6470120000
1232;1.0264015200;-2.0330364600;-9.4878166200;0.0153295800;0.0292260600;-0.0028213200;0.1141150000;0.4994620000;0.6477280000
1233;0.9666121800;-1.9859277600;-9.8452786800;-0.4203052800;0.0794671800;-0.0250685400;0.1143890000;0.4937330000;0.6515090000
1234;1.1862151200;-1.9890887400;-9.4934888400;-0.2420908800;0.0393505800;-0.0729942600;0.1116340000;0.4855700000;0.6586410000
1235;1.0139269200;-1.3533360000;-9.3688703400;-0.2339400600;0.0118799400;-0.0728586000;0.1104320000;0.4819010000;0.6616590000
