time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
401;-1.5000000000;3.3500000000;-9.7500000000;-44.9375000000;-116.8125000000;-55.3125000000;6.8750000000;-1.6875000000;39.1875000000;0.0939330000;0.6241460000;0.7755740000;0.0096440000
402;-3.0400000000;1.3800000000;-9.2200000000;-71.8750000000;-91.0000000000;-53.5625000000;11.0625000000;-2.3750000000;38.2500000000;0.1366580000;0.6061400000;0.7835080000;0.0044560000
403;-3.9900000000;3.0800000000;-9.4300000000;-19.0000000000;-109.1875000000;-42.5625000000;14.0000000000;-2.6875000000;36.7500000000;0.1676030000;0.5924680000;0.7879030000;-0.0082400000
404;-4.5500000000;1.8300000000;-9.1300000000;-40.6250000000;-116.4375000000;-45.6875000000;17.7500000000;-4.0000000000;35.1875000000;0.2053830000;0.5773320000;0.7898560000;-0.0245360000
405;-5.4000000000;3.1900000000;-8.9900000000;8.5000000000;-98.5000000000;-32.4375000000;17.7500000000;-4.0000000000;35.1875000000;0.2324220000;0.5667110000;0.7891240000;-0.0457760000
406;-4.3000000000;4.1700000000;-9.2200000000;-33.0000000000;-126.9375000000;-41.0625000000;20.6875000000;-5.0625000000;32.7500000000;0.2692260000;0.5516970000;0.7866210000;-0.0665280000
407;-7.2100000000;0.8600000000;-8.1000000000;-16.6250000000;-81.3750000000;-20.1875000000;23.3750000000;-4.2500000000;30.3750000000;0.2990720000;0.5386350000;0.7839970000;-0.0756230000
408;-6.0700000000;3.4900000000;-8.7200000000;10.5000000000;-112.3750000000;-18.3750000000;26.6875000000;-5.5000000000;28.3750000000;0.3245850000;0.5330810000;0.7750850000;-0.0986940000
409;-5.9400000000;2.8300000000;-9.1100000000;-38.8750000000;-104.6250000000;-25.3125000000;28.5625000000;-5.0625000000;26.0000000000;0.3500370000;0.5232540000;0.7689210000;-0.1112670000
410;-7.4000000000;0.8600000000;-7.5600000000;-7.3125000000;-71.4375000000;-9.8750000000;28.5625000000;-5.0625000000;26.0000000000;0.3748170000;0.5127560000;0.7628780000;-0.1206050000
411;-6.0800000000;3.7900000000;-8.0000000000;12.9375000000;-79.0625000000;-4.5625000000;30.3750000000;-5.5000000000;23.3750000000;0.3952640000;0.5106810000;0.7501830000;-0.1422730000
412;-6.8800000000;1.6800000000;-7.6300000000;-35.4375000000;-49.5625000000;-10.5625000000;32.5625000000;-6.1875000000;22.5000000000;0.4133300000;0.5029910000;0.7448120000;-0.1463620000
413;-7.5200000000;1.5800000000;-6.5700000000;5.1250000000;-27.0625000000;4.2500000000;32.5625000000;-6.8750000000;19.2500000000;0.4208980000;0.5042720000;0.7385860000;-0.1519780000
414;-6.9100000000;2.9200000000;-6.5100000000;12.3125000000;-29.4375000000;9.9375000000;32.5625000000;-7.2500000000;18.0000000000;0.4240720000;0.5074460000;0.7333370000;-0.1577760000
415;-7.2500000000;1.9200000000;-6.4400000000;-18.9375000000;-13.7500000000;-0.5625000000;32.5625000000;-7.2500000000;18.0000000000;0.4312740000;0.5052490000;0.7305910000;-0.1581420000
416;-7.6700000000;1.9200000000;-6.3000000000;-4.3125000000;-2.6875000000;6.8750000000;33.6875000000;-7.2500000000;18.0000000000;0.4350590000;0.5046390000;0.7292480000;-0.1556400000
417;-7.3900000000;2.2700000000;-5.9400000000;3.0625000000;-0.9375000000;7.3750000000;33.6875000000;-8.3750000000;17.5000000000;0.4355470000;0.5067750000;0.7275390000;-0.1553340000
418;-7.6000000000;1.9700000000;-5.6200000000;2.0625000000;1.6875000000;8.8750000000;33.2500000000;-8.7500000000;17.8750000000;0.4344480000;0.5123290000;0.7241820000;-0.1560670000
419;-7.9300000000;1.9700000000;-5.4700000000;5.9375000000;2.9375000000;9.3750000000;32.8750000000;-9.0000000000;17.3750000000;0.4328610000;0.5180050000;0.7207640000;-0.1574710000
420;-7.8700000000;2.2700000000;-5.5100000000;5.5625000000;-4.3125000000;5.8125000000;32.8750000000;-9.0000000000;17.3750000000;0.4327390000;0.5205080000;0.7188110000;-0.1586300000
421;-7.6800000000;1.8800000000;-5.6300000000;-10.9375000000;0.9375000000;-4.3125000000;32.8750000000;-9.0000000000;17.0625000000;0.4345700000;0.5186770000;0.7192990000;-0.1570430000
422;-7.7500000000;2.0300000000;-5.6200000000;-3.8750000000;-0.2500000000;-2.6875000000;33.2500000000;-8.6875000000;17.0625000000;0.4354860000;0.5168460000;0.7202760000;-0.1561890000
423;-7.8100000000;2.1100000000;-5.5000000000;4.1250000000;0.1875000000;-0.3750000000;33.2500000000;-9.0000000000;17.5000000000;0.4346920000;0.5194700000;0.7183840000;-0.1585080000
424;-7.8300000000;2.2100000000;-5.3400000000;3.3125000000;0.1875000000;-1.8125000000;32.8750000000;-8.6875000000;18.2500000000;0.4340820000;0.5197750000;0.7182010000;-0.1597900000
425;-7.8000000000;2.3100000000;-5.4700000000;-0.8750000000;-0.6875000000;-5.8125000000;32.8750000000;-8.6875000000;18.2500000000;0.4343870000;0.5184330000;0.7188720000;-0.1606450000
426;-7.7200000000;2.2700000000;-5.3800000000;-4.5625000000;-1.5000000000;-4.0000000000;34.0000000000;-9.0000000000;17.0625000000;0.4347530000;0.5198360000;0.7171630000;-0.1625980000
427;-7.7000000000;2.3000000000;-5.4400000000;-3.8750000000;-0.6250000000;-1.6250000000;32.8750000000;-7.5000000000;17.8750000000;0.4358520000;0.5184940000;0.7175900000;-0.1620480000
428;-7.7900000000;2.2800000000;-5.2900000000;-1.0625000000;-1.1875000000;0.6250000000;33.5625000000;-9.0000000000;16.2500000000;0.4357300000;0.5213010000;0.7152100000;-0.1636960000
429;-7.9100000000;2.4000000000;-5.3500000000;-1.8750000000;0.8750000000;-0.3125000000;33.2500000000;-8.2500000000;16.6875000000;0.4357300000;0.5237430000;0.7131960000;-0.1647340000
430;-7.8000000000;2.0000000000;-5.3400000000;-4.8750000000;1.1875000000;-1.0000000000;33.2500000000;-8.2500000000;16.6875000000;0.4362790000;0.5228880000;0.7138060000;-0.1634520000
431;-7.8100000000;2.2900000000;-5.2700000000;1.0625000000;-0.8750000000;1.5000000000;33.5625000000;-7.8750000000;16.2500000000;0.4360350000;0.5251460000;0.7120360000;-0.1646730000
432;-7.8900000000;2.1000000000;-5.2800000000;-4.5000000000;-1.8750000000;-1.0625000000;33.5625000000;-8.2500000000;17.8750000000;0.4371950000;0.5244750000;0.7118530000;-0.1645510000
433;-7.8500000000;2.1500000000;-5.2100000000;-3.3750000000;-3.1250000000;-1.1875000000;33.2500000000;-9.0000000000;16.2500000000;0.4378660000;0.5264280000;0.7096560000;-0.1661380000
434;-7.9200000000;2.1900000000;-5.3600000000;-5.5000000000;-5.1875000000;-3.3750000000;34.0000000000;-8.6875000000;16.7500000000;0.4390260000;0.5271610000;0.7078860000;-0.1679080000
435;-7.6300000000;2.1500000000;-5.3900000000;-1.0625000000;-6.6250000000;-1.6250000000;34.0000000000;-8.6875000000;16.7500000000;0.4411620000;0.5255130000;0.7077030000;-0.1685180000
436;-7.6400000000;2.4600000000;-5.5700000000;-2.3125000000;-1.0625000000;-0.3750000000;34.0000000000;-8.2500000000;16.2500000000;0.4414060000;0.5274660000;0.7056270000;-0.1704710000
437;-7.6500000000;2.2400000000;-5.5100000000;-0.3125000000;3.7500000000;0.3125000000;34.0000000000;-8.6875000000;16.0000000000;0.4406740000;0.5296630000;0.7042240000;-0.1712650000
438;-7.9100000000;2.0500000000;-5.3800000000;2.5625000000;5.8750000000;0.8750000000;34.3750000000;-8.2500000000;16.2500000000;0.4386600000;0.5321660000;0.7035520000;-0.1715090000
439;-7.9700000000;2.1200000000;-5.2200000000;7.3750000000;4.4375000000;2.3750000000;33.2500000000;-9.0000000000;16.2500000000;0.4360350000;0.5363770000;0.7014770000;-0.1734010000
440;-7.9100000000;2.3400000000;-5.2300000000;1.7500000000;1.5000000000;-0.3125000000;33.2500000000;-9.0000000000;16.2500000000;0.4353030000;0.5371090000;0.7011720000;-0.1741940000
441;-7.9100000000;2.2100000000;-5.2600000000;-1.8125000000;0.0625000000;-1.3750000000;34.0000000000;-8.2500000000;16.6875000000;0.4353030000;0.5383300000;0.7000120000;-0.1752320000
442;-7.9700000000;2.1000000000;-5.2800000000;0.1250000000;-1.1250000000;-0.4375000000;32.8750000000;-7.8750000000;15.8750000000;0.4354860000;0.5393680000;0.6987920000;-0.1764530000
443;-7.8000000000;2.1900000000;-5.3200000000;0.1250000000;-3.8125000000;-1.4375000000;32.8750000000;-8.2500000000;16.6875000000;0.4359130000;0.5407100000;0.6969600000;-0.1785280000
444;-7.7800000000;2.2100000000;-5.3300000000;0.6875000000;-2.9375000000;-1.1250000000;32.8750000000;-7.8750000000;16.6875000000;0.4362790000;0.5414430000;0.6956790000;-0.1802980000
445;-7.7800000000;2.2300000000;-5.4200000000;-2.8125000000;-0.2500000000;-1.4375000000;32.8750000000;-7.8750000000;16.6875000000;0.4367070000;0.5410770000;0.6956790000;-0.1804200000
446;-7.8200000000;2.1600000000;-5.3700000000;-1.0625000000;-0.1875000000;-0.3750000000;33.5625000000;-8.2500000000;15.8750000000;0.4365840000;0.5426030000;0.6943360000;-0.1812740000
447;-7.7900000000;2.2500000000;-5.3500000000;0.6250000000;1.7500000000;0.8750000000;33.2500000000;-8.2500000000;16.2500000000;0.4358520000;0.5446780000;0.6928100000;-0.1824950000
448;-7.9300000000;2.2000000000;-5.3300000000;-0.1250000000;2.5000000000;0.0625000000;33.2500000000;-9.0000000000;16.2500000000;0.4346310000;0.5473630000;0.6912840000;-0.1834720000
449;-7.8000000000;2.2000000000;-5.2900000000;-1.3125000000;1.8125000000;-0.2500000000;33.2500000000;-9.0000000000;16.2500000000;0.4337160000;0.5498050000;0.6895750000;-0.1846310000
450;-7.9100000000;2.1400000000;-5.2600000000;-1.3125000000;0.6875000000;-0.1875000000;33.2500000000;-9.0000000000;16.2500000000;0.4338380000;0.5495610000;0.6898800000;-0.1840820000
451;-7.9000000000;2.0700000000;-5.2700000000;-2.9375000000;-0.2500000000;-2.0000000000;33.5625000000;-8.6875000000;17.0625000000;0.4340210000;0.5504760000;0.6888430000;-0.1847530000
452;-7.8800000000;2.2000000000;-5.2400000000;2.6875000000;-0.9375000000;1.1250000000;34.0000000000;-8.6875000000;17.0625000000;0.4335940000;0.5525510000;0.6870120000;-0.1864620000
453;-7.7500000000;2.1300000000;-5.3100000000;-0.7500000000;0.3750000000;-0.7500000000;33.2500000000;-9.0000000000;16.6875000000;0.4332890000;0.5543210000;0.6853640000;-0.1878050000
454;-7.7900000000;2.2200000000;-5.3300000000;-0.8125000000;1.1250000000;-0.0625000000;34.0000000000;-8.6875000000;16.2500000000;0.4327390000;0.5562130000;0.6838990000;-0.1887210000
455;-7.7900000000;2.0600000000;-5.2900000000;2.2500000000;1.2500000000;0.5625000000;34.0000000000;-8.6875000000;16.2500000000;0.4325560000;0.5561520000;0.6840820000;-0.1886600000
456;-7.8400000000;2.2000000000;-5.2600000000;0.8750000000;0.8125000000;-0.2500000000;34.3750000000;-8.2500000000;17.0000000000;0.4317020000;0.5578610000;0.6828610000;-0.1898800000
457;-7.9100000000;2.2100000000;-5.2700000000;-0.6875000000;2.2500000000;-1.3750000000;34.0000000000;-8.2500000000;15.5000000000;0.4307250000;0.5596310000;0.6818850000;-0.1907350000
458;-7.9200000000;2.1300000000;-5.2500000000;0.3750000000;-1.1875000000;-0.5000000000;34.0000000000;-9.3750000000;16.2500000000;0.4301150000;0.5618900000;0.6799320000;-0.1923830000
459;-7.8100000000;2.2700000000;-5.2900000000;2.6875000000;-2.8750000000;0.6875000000;33.5625000000;-9.0000000000;15.5000000000;0.4298100000;0.5645140000;0.6772460000;-0.1947630000
460;-7.7600000000;2.2300000000;-5.4300000000;-2.9375000000;2.2500000000;-0.8750000000;33.5625000000;-9.0000000000;15.5000000000;0.4300540000;0.5642090000;0.6774900000;-0.1941530000
461;-7.8600000000;2.1900000000;-5.3600000000;0.8125000000;1.5000000000;1.2500000000;32.8750000000;-8.2500000000;16.6875000000;0.4298100000;0.5644530000;0.6775510000;-0.1937870000
462;-7.8800000000;2.1300000000;-5.2800000000;1.7500000000;-0.1875000000;1.1250000000;33.2500000000;-8.2500000000;15.5000000000;0.4291380000;0.5666500000;0.6757810000;-0.1950680000
463;-7.8300000000;2.2200000000;-5.3100000000;-0.6250000000;0.5625000000;-0.1250000000;33.5625000000;-8.6875000000;17.0625000000;0.4287720000;0.5682980000;0.6743770000;-0.1959840000
464;-7.8900000000;2.1700000000;-5.3300000000;-0.0625000000;-0.4375000000;0.3750000000;33.5625000000;-8.6875000000;17.0625000000;0.4285890000;0.5693970000;0.6733400000;-0.1967770000
465;-7.7500000000;2.2100000000;-5.2900000000;-0.8125000000;-1.1250000000;-0.0625000000;33.2500000000;-8.2500000000;17.0000000000;0.4289550000;0.5692140000;0.6732790000;-0.1968380000
466;-7.8400000000;2.1700000000;-5.3600000000;-1.2500000000;0.0000000000;-0.5000000000;34.0000000000;-7.5000000000;16.2500000000;0.4289550000;0.5696410000;0.6727910000;-0.1970210000
467;-7.8400000000;2.2400000000;-5.3100000000;0.3750000000;0.6875000000;-0.6875000000;34.0000000000;-9.0000000000;16.2500000000;0.4283450000;0.5714720000;0.6712650000;-0.1983640000
468;-7.7500000000;2.2100000000;-5.3400000000;0.6875000000;-0.2500000000;0.5000000000;33.5625000000;-9.0000000000;15.8750000000;0.4277340000;0.5735470000;0.6694950000;-0.1997680000
469;-7.8800000000;2.2000000000;-5.2900000000;-0.1250000000;1.4375000000;-0.2500000000;33.5625000000;-9.0000000000;15.8750000000;0.4275510000;0.5736080000;0.6696170000;-0.1995850000
470;-7.8800000000;2.1900000000;-5.2800000000;0.2500000000;0.3125000000;-0.4375000000;34.0000000000;-8.6875000000;16.2500000000;0.4271240000;0.5751950000;0.6682130000;-0.2006230000
471;-7.8500000000;2.2500000000;-5.2800000000;-1.3125000000;-0.5000000000;-0.8125000000;33.2500000000;-8.2500000000;17.0625000000;0.4273680000;0.5748900000;0.6683350000;-0.2005000000
472;-7.8400000000;2.1900000000;-5.3600000000;1.3750000000;-0.5000000000;0.6875000000;32.8750000000;-7.8750000000;16.6875000000;0.4271240000;0.5757450000;0.6675420000;-0.2011720000
473;-7.8000000000;2.2200000000;-5.3600000000;-0.3750000000;-0.8750000000;-0.3750000000;33.2500000000;-9.0000000000;15.5000000000;0.4266970000;0.5778810000;0.6655270000;-0.2026370000
474;-7.9000000000;2.2600000000;-5.3900000000;-0.1250000000;0.1875000000;0.4375000000;33.2500000000;-9.0000000000;15.5000000000;0.4266970000;0.5778200000;0.6655270000;-0.2026370000
475;-7.8500000000;2.1600000000;-5.3700000000;1.2500000000;1.3125000000;0.4375000000;33.2500000000;-8.2500000000;16.2500000000;0.4260250000;0.5792850000;0.6644900000;-0.2033690000
476;-7.8500000000;2.1500000000;-5.3400000000;0.7500000000;1.2500000000;-0.1250000000;33.2500000000;-8.2500000000;17.8750000000;0.4255980000;0.5795290000;0.6645510000;-0.2033080000
477;-7.8500000000;2.1800000000;-5.2200000000;0.1875000000;1.1250000000;-0.4375000000;34.0000000000;-8.6875000000;16.7500000000;0.4249880000;0.5809940000;0.6634520000;-0.2042240000
478;-7.9400000000;2.2100000000;-5.2700000000;0.5625000000;-0.9375000000;0.0000000000;33.5625000000;-8.2500000000;17.0625000000;0.4248660000;0.5817870000;0.6625370000;-0.2050170000
479;-7.8300000000;2.1600000000;-5.2800000000;-1.0000000000;-1.1875000000;-0.5000000000;33.5625000000;-8.2500000000;17.0625000000;0.4252320000;0.5816650000;0.6622920000;-0.2053220000
480;-7.9100000000;2.2400000000;-5.2300000000;1.1875000000;-1.6875000000;0.0625000000;33.5625000000;-7.8750000000;16.6875000000;0.4254760000;0.5821530000;0.6614380000;-0.2062990000
481;-7.8000000000;2.2100000000;-5.2900000000;-0.5625000000;-1.6875000000;-0.4375000000;33.2500000000;-8.2500000000;17.5000000000;0.4258420000;0.5820310000;0.6612550000;-0.2066040000
482;-7.8400000000;2.3100000000;-5.2800000000;-0.8750000000;-1.8750000000;0.0000000000;33.5625000000;-8.2500000000;15.8750000000;0.4260250000;0.5830690000;0.6597900000;-0.2077640000
483;-7.9200000000;2.1900000000;-5.2600000000;-1.7500000000;-1.0000000000;-0.4375000000;33.5625000000;-9.0000000000;16.2500000000;0.4262080000;0.5842900000;0.6582640000;-0.2086790000
484;-7.9200000000;2.2400000000;-5.1700000000;1.3125000000;-4.0625000000;0.3125000000;33.5625000000;-9.0000000000;16.2500000000;0.4270630000;0.5839840000;0.6578370000;-0.2093510000
485;-7.8700000000;2.2900000000;-5.2500000000;-1.8750000000;-4.1250000000;-0.1250000000;34.3750000000;-7.8750000000;16.2500000000;0.4280400000;0.5842900000;0.6565550000;-0.2105710000
486;-7.8200000000;2.2100000000;-5.4300000000;-2.9375000000;-4.1250000000;-0.6250000000;32.8750000000;-8.2500000000;16.6875000000;0.4294430000;0.5835570000;0.6561890000;-0.2106930000
487;-7.5800000000;2.6200000000;-5.9900000000;-3.6875000000;-3.3750000000;-0.3125000000;34.0000000000;-9.0000000000;15.8750000000;0.4302370000;0.5846560000;0.6544190000;-0.2117310000
488;-7.2100000000;2.6200000000;-6.6000000000;-5.3750000000;3.3750000000;-1.3125000000;33.5625000000;-8.6875000000;15.1875000000;0.4309080000;0.5849610000;0.6537480000;-0.2114870000
489;-6.5300000000;2.8600000000;-7.2700000000;-7.0625000000;10.9375000000;1.8750000000;33.5625000000;-8.6875000000;15.1875000000;0.4301760000;0.5849000000;0.6551510000;-0.2087400000
490;-6.7700000000;2.5800000000;-7.5000000000;2.1250000000;35.8125000000;15.0000000000;33.2500000000;-7.8750000000;15.5000000000;0.4255370000;0.5889890000;0.6566770000;-0.2018430000
491;-6.7500000000;3.5700000000;-8.3500000000;-4.5000000000;42.1875000000;15.1875000000;34.3750000000;-8.2500000000;17.0625000000;0.4170530000;0.5957030000;0.6590580000;-0.1918950000
492;-6.6300000000;3.1900000000;-8.4700000000;-6.2500000000;60.3750000000;26.9375000000;34.0000000000;-8.6875000000;18.0000000000;0.4091800000;0.6026610000;0.6618650000;-0.1768800000
493;-6.7100000000;4.1000000000;-9.0500000000;0.3125000000;80.8125000000;31.5000000000;33.5625000000;-8.6875000000;19.1875000000;0.3941650000;0.6136470000;0.6658330000;-0.1571660000
494;-6.7300000000;3.9800000000;-8.5900000000;5.8750000000;114.4375000000;47.5000000000;33.5625000000;-8.6875000000;19.1875000000;0.3729860000;0.6279300000;0.6702270000;-0.1317140000
495;-6.9300000000;4.2900000000;-7.9600000000;23.7500000000;138.0625000000;61.2500000000;31.7500000000;-9.3750000000;21.5000000000;0.3414310000;0.6480100000;0.6733400000;-0.1005250000
496;-6.6300000000;4.3900000000;-8.0800000000;16.8125000000;152.0625000000;69.3125000000;30.0000000000;-10.1875000000;25.0625000000;0.3043820000;0.6695560000;0.6744380000;-0.0649410000
497;-5.8500000000;4.0400000000;-9.2000000000;-1.0000000000;142.1875000000;63.0625000000;25.8750000000;-10.8750000000;27.3750000000;0.2710570000;0.6867680000;0.6739500000;-0.0257570000
498;-4.6000000000;3.0800000000;-9.6100000000;9.3125000000;143.4375000000;70.0625000000;21.7500000000;-11.1875000000;31.2500000000;0.2383420000;0.7012330000;0.6718140000;0.0130000000
499;-3.5700000000;2.4500000000;-9.4100000000;24.5625000000;137.6250000000;61.2500000000;21.7500000000;-11.1875000000;31.2500000000;0.2016600000;0.7155760000;0.6671140000;0.0473020000
500;-2.9200000000;3.0500000000;-9.1900000000;66.0000000000;152.9375000000;66.3750000000;17.0000000000;-12.3750000000;34.0625000000;0.1542970000;0.7286380000;0.6628420000;0.0770870000
501;-1.1400000000;3.8300000000;-8.3500000000;76.7500000000;140.3125000000;72.8750000000;13.0000000000;-11.5625000000;37.1875000000;0.1010740000;0.7404790000;0.6571040000;0.0987550000
502;-0.7600000000;3.1800000000;-7.1100000000;64.2500000000;166.2500000000;70.8125000000;6.6875000000;-9.3750000000;37.5625000000;0.0465700000;0.7495730000;0.6482540000;0.1254880000
503;-0.4700000000;2.6300000000;-6.0500000000;51.9375000000;157.8750000000;71.0000000000;1.7500000000;-7.5000000000;39.5625000000;-0.0079960000;0.7545170000;0.6375730000;0.1555180000
504;0.8100000000;1.6800000000;-5.9400000000;38.1250000000;113.0625000000;70.5000000000;1.7500000000;-7.5000000000;39.5625000000;-0.0509030000;0.7619630000;0.6203610000;0.1790160000
505;2.6600000000;1.1800000000;-5.8400000000;16.5000000000;86.9375000000;60.5625000000;-5.0625000000;-6.0625000000;41.1875000000;-0.0814210000;0.7669680000;0.6056520000;0.1958010000
506;2.4100000000;-0.6900000000;-7.9300000000;-45.8750000000;112.1875000000;-13.0625000000;-7.5625000000;-5.3750000000;39.5625000000;-0.0983890000;0.7628780000;0.5971070000;0.2276610000
507;2.5500000000;-0.7000000000;-7.1900000000;3.9375000000;27.3125000000;-20.2500000000;-11.6875000000;-4.5625000000;38.7500000000;-0.1049800000;0.7512820000;0.6022340000;0.2489010000
508;2.8000000000;0.0200000000;-6.9800000000;20.2500000000;-25.6250000000;-15.5000000000;-15.0000000000;-5.3750000000;38.0000000000;-0.1066890000;0.7476810000;0.6090700000;0.2421260000
