time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
789;-8.6300000000;1.3600000000;-6.6000000000;7.5625000000;-104.4375000000;-9.3750000000;32.3750000000;-3.7500000000;22.2500000000;0.3977660000;0.4831540000;0.7596440000;-0.1770630000
790;-7.6400000000;2.1500000000;-7.3300000000;-13.6250000000;-118.1875000000;-8.7500000000;34.1875000000;-2.6875000000;17.0625000000;0.4239500000;0.4776000000;0.7435910000;-0.1980590000
791;-8.3600000000;0.7800000000;-6.6800000000;-13.7500000000;-80.5000000000;1.1250000000;35.3750000000;-2.6875000000;15.8750000000;0.4509890000;0.4668580000;0.7313840000;-0.2090450000
792;-7.6900000000;1.9800000000;-7.1300000000;-4.3125000000;-67.9375000000;8.1875000000;36.5000000000;-3.7500000000;12.0000000000;0.4688720000;0.4630130000;0.7197270000;-0.2186280000
793;-8.5100000000;0.8300000000;-5.7600000000;2.6250000000;-37.8125000000;3.1250000000;36.5000000000;-3.7500000000;12.0000000000;0.4818730000;0.4591670000;0.7115480000;-0.2249760000
794;-8.7500000000;0.4800000000;-4.9200000000;25.6250000000;-16.7500000000;6.2500000000;37.1875000000;-4.5000000000;9.1875000000;0.4848020000;0.4618530000;0.7055660000;-0.2320560000
795;-8.6700000000;1.1800000000;-4.4400000000;31.0625000000;-18.8750000000;3.5625000000;37.5625000000;-5.2500000000;9.1875000000;0.4847410000;0.4669800000;0.6992800000;-0.2407840000
796;-8.8100000000;1.1800000000;-4.6000000000;9.0625000000;-22.6250000000;-6.6250000000;37.8750000000;-5.5625000000;9.0625000000;0.4866940000;0.4673460000;0.6947630000;-0.2489620000
797;-8.5400000000;1.1200000000;-4.4700000000;-3.0000000000;-9.7500000000;-12.8125000000;37.5625000000;-5.2500000000;7.5000000000;0.4888920000;0.4638060000;0.6942140000;-0.2529300000
798;-8.9700000000;1.0400000000;-4.5900000000;6.5000000000;-3.2500000000;-8.8125000000;37.5625000000;-5.2500000000;7.5000000000;0.4885860000;0.4608150000;0.6954960000;-0.2554930000
799;-8.7200000000;1.3700000000;-4.1100000000;14.1875000000;-5.5625000000;0.5000000000;37.5625000000;-6.0000000000;7.7500000000;0.4879760000;0.4619140000;0.6936650000;-0.2595830000
800;-9.0100000000;1.4600000000;-3.8600000000;5.7500000000;5.7500000000;-3.3750000000;37.1875000000;-5.2500000000;7.5000000000;0.4858400000;0.4633790000;0.6932370000;-0.2620850000
801;-9.0700000000;1.2200000000;-3.7900000000;-2.2500000000;7.1250000000;-4.6250000000;37.1875000000;-4.5000000000;7.1875000000;0.4820560000;0.4674680000;0.6920780000;-0.2647710000
802;-9.1400000000;1.0700000000;-3.6600000000;5.3125000000;0.4375000000;3.7500000000;37.5625000000;-4.8750000000;9.0625000000;0.4792480000;0.4721680000;0.6898190000;-0.2673950000
803;-8.9800000000;1.1600000000;-3.6700000000;1.3125000000;-3.5000000000;3.6875000000;37.5625000000;-4.8750000000;9.0625000000;0.4799800000;0.4736330000;0.6881710000;-0.2677610000
804;-9.0900000000;0.7900000000;-3.9200000000;-7.3125000000;-3.7500000000;-0.1875000000;36.8750000000;-5.2500000000;7.2500000000;0.4796140000;0.4785770000;0.6838990000;-0.2704470000
805;-8.9400000000;0.9500000000;-3.9500000000;5.6875000000;-5.5625000000;6.4375000000;37.5625000000;-4.8750000000;8.1875000000;0.4791870000;0.4838870000;0.6790770000;-0.2741700000
806;-8.8100000000;1.1300000000;-4.0900000000;-4.5625000000;-0.0625000000;0.8750000000;37.8750000000;-5.2500000000;8.5625000000;0.4783330000;0.4888310000;0.6748050000;-0.2772220000
807;-8.8600000000;0.8200000000;-3.9900000000;-6.4375000000;2.6875000000;-1.7500000000;37.0625000000;-5.2500000000;6.5625000000;0.4766240000;0.4925540000;0.6727290000;-0.2785640000
808;-9.0300000000;0.7400000000;-3.8500000000;3.5000000000;4.8125000000;1.8125000000;37.0625000000;-5.2500000000;6.5625000000;0.4756470000;0.4929810000;0.6735230000;-0.2776490000
809;-9.0100000000;0.9700000000;-3.7700000000;3.6875000000;5.2500000000;0.1250000000;37.5625000000;-4.5000000000;8.1875000000;0.4724730000;0.4979250000;0.6712040000;-0.2798460000
810;-9.1200000000;0.9500000000;-3.5500000000;2.6250000000;2.2500000000;0.4375000000;37.1875000000;-4.8750000000;7.0000000000;0.4700320000;0.5024410000;0.6682130000;-0.2830810000
811;-9.2400000000;1.0000000000;-3.7000000000;-1.8125000000;-1.5625000000;-1.8125000000;36.8750000000;-4.8750000000;7.3750000000;0.4691160000;0.5057980000;0.6651000000;-0.2858280000
812;-9.0100000000;0.8800000000;-3.7200000000;5.3750000000;-3.1875000000;-0.3750000000;37.5625000000;-4.5000000000;8.1875000000;0.4680790000;0.5086670000;0.6620480000;-0.2895510000
813;-8.9400000000;1.2600000000;-3.8400000000;-0.8125000000;-2.3750000000;-0.8125000000;37.5625000000;-4.5000000000;8.1875000000;0.4683230000;0.5087280000;0.6614380000;-0.2905270000
814;-8.8700000000;0.9800000000;-3.9900000000;-3.8125000000;-0.0625000000;-2.5625000000;37.8750000000;-4.5000000000;9.0000000000;0.4678340000;0.5104370000;0.6598510000;-0.2919310000
815;-9.1400000000;0.9800000000;-4.0900000000;4.1875000000;-0.3750000000;0.9375000000;37.5625000000;-4.5000000000;7.0000000000;0.4658810000;0.5139770000;0.6572880000;-0.2946170000
816;-8.7900000000;1.1200000000;-4.2400000000;0.2500000000;-1.1875000000;-1.7500000000;37.8750000000;-5.2500000000;7.0000000000;0.4636840000;0.5182500000;0.6541750000;-0.2974240000
817;-8.8100000000;1.2100000000;-4.7400000000;-3.8125000000;0.3125000000;-2.6250000000;38.0000000000;-4.8750000000;8.2500000000;0.4622190000;0.5206910000;0.6526490000;-0.2988280000
818;-8.7900000000;1.0100000000;-4.5100000000;3.5625000000;-3.5000000000;4.9375000000;38.0000000000;-4.8750000000;8.2500000000;0.4626460000;0.5209350000;0.6522830000;-0.2984620000
819;-9.0800000000;1.4100000000;-4.3400000000;-2.9375000000;-19.1250000000;9.3125000000;38.6875000000;-4.5000000000;8.5625000000;0.4644170000;0.5245970000;0.6466060000;-0.3015750000
820;-8.9900000000;1.5100000000;-4.2400000000;-14.5000000000;-21.3125000000;10.0000000000;37.0625000000;-5.2500000000;7.7500000000;0.4702150000;0.5266720000;0.6401370000;-0.3029170000
821;-8.6700000000;1.9100000000;-4.9200000000;-28.3125000000;-10.6250000000;7.1875000000;38.1875000000;-4.1875000000;7.0000000000;0.4766850000;0.5258180000;0.6379390000;-0.2987670000
822;-8.5600000000;1.7000000000;-5.1100000000;-21.8125000000;11.7500000000;12.9375000000;38.1875000000;-4.1875000000;7.0000000000;0.4790040000;0.5282590000;0.6372070000;-0.2923580000
823;-8.7400000000;2.3200000000;-5.9000000000;-11.5625000000;41.1875000000;18.4375000000;39.6875000000;-5.2500000000;5.7500000000;0.4748540000;0.5336910000;0.6413570000;-0.2799070000
824;-8.3300000000;1.5400000000;-5.7300000000;-21.5625000000;79.8125000000;17.2500000000;38.1875000000;-5.2500000000;6.5625000000;0.4628910000;0.5432130000;0.6499630000;-0.2611080000
825;-9.3200000000;1.5400000000;-6.4100000000;4.4375000000;124.6875000000;17.9375000000;38.1875000000;-5.5625000000;9.0000000000;0.4370730000;0.5586550000;0.6636960000;-0.2373050000
826;-9.2000000000;0.9200000000;-6.2000000000;-9.0625000000;125.0625000000;1.5000000000;37.5000000000;-5.2500000000;11.6875000000;0.4169920000;0.5664060000;0.6765750000;-0.2180180000
827;-8.5100000000;2.5400000000;-6.5100000000;34.8125000000;112.5625000000;20.6875000000;37.5000000000;-5.2500000000;11.6875000000;0.3868410000;0.5795290000;0.6893310000;-0.1983640000
828;-7.9900000000;1.9300000000;-7.0700000000;8.0000000000;116.3750000000;15.3125000000;36.3750000000;-4.8750000000;16.5000000000;0.3500980000;0.5974120000;0.7007450000;-0.1715090000
829;-7.6100000000;3.1700000000;-8.7200000000;4.8750000000;109.9375000000;25.5000000000;34.8750000000;-4.1875000000;19.2500000000;0.3234860000;0.6093750000;0.7087400000;-0.1473390000
830;-6.4400000000;2.2000000000;-8.2800000000;11.3750000000;115.7500000000;39.0625000000;31.1875000000;-3.7500000000;22.0000000000;0.2963260000;0.6242680000;0.7124630000;-0.1220700000
831;-6.5700000000;3.0700000000;-7.9200000000;12.4375000000;131.5625000000;49.1875000000;30.3750000000;-4.1875000000;25.2500000000;0.2721560000;0.6371460000;0.7139280000;-0.1011960000
832;-5.8900000000;1.8100000000;-7.6300000000;8.8125000000;138.4375000000;46.9375000000;30.3750000000;-4.1875000000;25.2500000000;0.2392580000;0.6534420000;0.7149050000;-0.0685420000
833;-4.7800000000;2.7400000000;-7.3000000000;47.1250000000;145.1875000000;64.3125000000;26.7500000000;-4.2500000000;28.3750000000;0.1868900000;0.6774900000;0.7105100000;-0.0344240000
834;-4.1000000000;1.9300000000;-7.3500000000;32.7500000000;135.2500000000;50.0625000000;23.0625000000;-4.2500000000;32.1875000000;0.1461790000;0.6936650000;0.7052610000;-0.0078740000
835;-3.1400000000;2.6600000000;-7.3700000000;53.6250000000;109.0000000000;59.0625000000;18.5625000000;-3.8750000000;34.2500000000;0.1074220000;0.7092290000;0.6967160000;0.0087890000
836;-1.9500000000;1.6300000000;-7.4600000000;26.4375000000;85.0625000000;46.3750000000;14.0625000000;-3.8750000000;37.0625000000;0.0861820000;0.7183840000;0.6900020000;0.0207520000
837;-1.5300000000;1.0100000000;-8.0800000000;22.5000000000;64.5000000000;42.8750000000;14.0625000000;-3.8750000000;37.0625000000;0.0620120000;0.7286990000;0.6812130000;0.0340580000
838;-0.7500000000;-0.0300000000;-8.5000000000;15.4375000000;41.8750000000;25.6250000000;11.2500000000;-3.5000000000;37.3750000000;0.0434570000;0.7371830000;0.6727910000;0.0449220000
839;-0.1900000000;0.0600000000;-8.9900000000;34.8750000000;25.7500000000;22.4375000000;9.7500000000;-2.7500000000;38.6875000000;0.0283810000;0.7395020000;0.6710820000;0.0448610000
840;0.0000000000;0.5000000000;-8.5000000000;-5.1250000000;22.1250000000;7.3125000000;7.0625000000;-3.5000000000;39.5000000000;0.0226440000;0.7395630000;0.6708980000;0.0498660000
841;-0.2300000000;-0.6000000000;-8.7700000000;-8.6250000000;12.9375000000;-3.5625000000;6.7500000000;-2.3750000000;39.1875000000;0.0224610000;0.7366940000;0.6735840000;0.0552980000
842;0.1900000000;0.7500000000;-9.2700000000;3.8125000000;-2.8750000000;-5.3750000000;6.7500000000;-2.3750000000;39.1875000000;0.0214230000;0.7354740000;0.6749880000;0.0554200000
843;0.4200000000;1.6100000000;-9.6900000000;-0.0625000000;-1.3750000000;-8.8750000000;6.0625000000;-2.3750000000;39.1875000000;0.0217900000;0.7313230000;0.6795040000;0.0544430000
844;0.4400000000;2.1700000000;-9.8600000000;0.6875000000;-1.8125000000;-2.6250000000;5.6875000000;-2.0625000000;39.5000000000;0.0216060000;0.7278440000;0.6832890000;0.0538330000
845;0.2200000000;1.5700000000;-9.5900000000;9.4375000000;4.2500000000;-0.5625000000;6.0625000000;-2.5000000000;39.5000000000;0.0204470000;0.7252810000;0.6860350000;0.0536500000
846;0.5300000000;1.3900000000;-10.0000000000;1.4375000000;1.1250000000;4.9375000000;6.7500000000;-1.6875000000;38.3750000000;0.0177610000;0.7234500000;0.6881710000;0.0523680000
847;0.2000000000;0.9000000000;-9.8600000000;6.9375000000;4.8125000000;1.5625000000;6.7500000000;-1.6875000000;38.3750000000;0.0164180000;0.7238770000;0.6876830000;0.0532230000
848;0.5700000000;1.2500000000;-9.9900000000;8.8125000000;3.1250000000;6.7500000000;6.3750000000;-2.5000000000;37.8750000000;0.0125120000;0.7238160000;0.6879880000;0.0509030000
849;0.4400000000;0.5900000000;-9.5500000000;-2.3750000000;8.1875000000;-0.4375000000;6.3750000000;-2.5000000000;39.7500000000;0.0111080000;0.7225340000;0.6892090000;0.0531010000
850;0.3300000000;0.8700000000;-9.5900000000;5.9375000000;4.0625000000;2.0625000000;6.3750000000;-2.5000000000;38.7500000000;0.0084230000;0.7214970000;0.6903080000;0.0535280000
851;0.4200000000;0.4500000000;-9.2000000000;0.2500000000;4.5000000000;-3.1875000000;6.0625000000;-2.5000000000;38.7500000000;0.0074460000;0.7200320000;0.6917720000;0.0542600000
852;0.3200000000;1.0000000000;-9.5700000000;3.0625000000;-2.9375000000;-2.0625000000;6.0625000000;-2.5000000000;38.7500000000;0.0064700000;0.7192990000;0.6926270000;0.0537110000
853;0.6000000000;0.9000000000;-9.7700000000;-3.8750000000;-8.7500000000;-3.0000000000;4.8750000000;-2.0625000000;38.6875000000;0.0087280000;0.7173460000;0.6947020000;0.0521850000
854;0.4400000000;1.0500000000;-9.8300000000;2.9375000000;-4.3125000000;-4.0000000000;5.2500000000;-2.0625000000;39.1875000000;0.0103760000;0.7149660000;0.6972050000;0.0511470000
855;0.4700000000;1.1800000000;-9.6500000000;-1.5625000000;-2.1875000000;-0.6250000000;6.0625000000;-1.3750000000;39.1875000000;0.0106810000;0.7127080000;0.6995850000;0.0498050000
856;0.4100000000;0.9600000000;-9.7700000000;9.6875000000;-4.2500000000;1.9375000000;6.3750000000;-1.6875000000;38.6875000000;0.0103760000;0.7111210000;0.7013550000;0.0484010000
857;0.3700000000;0.9600000000;-9.6100000000;1.7500000000;-2.3125000000;-1.3125000000;6.3750000000;-1.6875000000;38.6875000000;0.0098270000;0.7113650000;0.7012330000;0.0460820000
858;0.1900000000;0.5700000000;-9.7200000000;-2.6875000000;-3.1250000000;-2.3750000000;6.7500000000;-1.3750000000;39.1875000000;0.0111690000;0.7089230000;0.7036740000;0.0462650000
859;0.5200000000;0.9400000000;-9.9100000000;7.1250000000;-7.6250000000;0.0000000000;6.3750000000;-0.6875000000;39.0625000000;0.0119630000;0.7063600000;0.7064210000;0.0439450000
860;0.3500000000;0.7400000000;-9.5400000000;2.2500000000;0.2500000000;-3.1250000000;6.3750000000;-1.3750000000;39.1875000000;0.0116580000;0.7041630000;0.7086790000;0.0426030000
861;0.3600000000;1.2200000000;-9.6400000000;0.7500000000;-3.0625000000;-0.6250000000;6.7500000000;-2.0625000000;39.5000000000;0.0110470000;0.7027590000;0.7101440000;0.0414430000
862;0.0300000000;0.6400000000;-9.5700000000;-0.8750000000;-1.0000000000;-4.0000000000;6.7500000000;-2.0625000000;39.5000000000;0.0119630000;0.7020260000;0.7108150000;0.0418090000
863;0.4400000000;1.5100000000;-9.8600000000;3.5000000000;-7.8750000000;1.8125000000;6.3750000000;-0.6875000000;39.5000000000;0.0122070000;0.6997680000;0.7131960000;0.0390630000
864;0.2500000000;0.3800000000;-9.7900000000;-5.2500000000;-3.1875000000;-2.8750000000;6.3750000000;-1.3750000000;39.0625000000;0.0146480000;0.6980590000;0.7147830000;0.0394900000
865;0.4700000000;1.3300000000;-10.1000000000;8.6250000000;-3.5000000000;4.2500000000;7.1875000000;-0.6875000000;39.1875000000;0.0137940000;0.6964720000;0.7164920000;0.0367430000
866;0.0900000000;0.5700000000;-9.8900000000;-0.6250000000;4.3125000000;-0.0625000000;6.7500000000;-1.0000000000;39.1875000000;0.0131230000;0.6950070000;0.7178960000;0.0376590000
867;0.1000000000;1.0000000000;-9.6100000000;2.5000000000;0.1250000000;4.1250000000;6.7500000000;-1.0000000000;39.1875000000;0.0115360000;0.6956790000;0.7172850000;0.0370480000
868;0.0900000000;0.4300000000;-9.4000000000;3.6875000000;-2.4375000000;0.2500000000;6.7500000000;-0.2500000000;39.1875000000;0.0116580000;0.6937870000;0.7191770000;0.0363160000
869;0.2000000000;0.9600000000;-9.8000000000;-3.7500000000;-3.9375000000;-0.6250000000;6.3750000000;-0.6875000000;38.2500000000;0.0117800000;0.6920780000;0.7208860000;0.0352170000
870;0.1400000000;0.3200000000;-9.7800000000;-10.9375000000;-1.9375000000;-3.1875000000;7.8750000000;-1.0000000000;37.1875000000;0.0145260000;0.6902470000;0.7224730000;0.0369870000
871;0.2200000000;1.1400000000;-9.9800000000;4.4375000000;-1.8750000000;-2.0000000000;7.1875000000;-0.2500000000;38.6875000000;0.0145260000;0.6875000000;0.7251590000;0.0361940000
872;0.1900000000;0.7900000000;-9.7300000000;-0.1875000000;-1.8750000000;-1.5625000000;7.1875000000;-0.2500000000;38.6875000000;0.0153810000;0.6870120000;0.7255860000;0.0359500000
873;0.0700000000;1.2000000000;-9.7100000000;2.8750000000;0.3750000000;0.4375000000;6.3750000000;-1.0000000000;38.6875000000;0.0148320000;0.6856690000;0.7269290000;0.0355220000
874;0.1500000000;0.8900000000;-9.6000000000;-2.1250000000;1.7500000000;-0.1250000000;6.7500000000;-1.0000000000;39.1875000000;0.0150150000;0.6844480000;0.7279660000;0.0359500000
875;0.1000000000;0.9500000000;-9.6100000000;1.5625000000;0.0625000000;0.7500000000;7.5000000000;-0.6875000000;37.8750000000;0.0147710000;0.6831050000;0.7293090000;0.0359500000
876;0.2800000000;0.6200000000;-9.7500000000;-5.7500000000;-0.1875000000;0.5000000000;7.5000000000;-0.6875000000;37.8750000000;0.0156860000;0.6823120000;0.7299800000;0.0368040000
877;0.1900000000;0.8100000000;-9.9200000000;4.1875000000;-1.4375000000;1.0000000000;7.1875000000;-1.3750000000;40.3750000000;0.0151980000;0.6824340000;0.7298580000;0.0361940000
878;0.1500000000;0.8300000000;-9.6400000000;-2.4375000000;2.2500000000;-1.1875000000;6.7500000000;-1.3750000000;38.2500000000;0.0150150000;0.6813960000;0.7308350000;0.0368040000
879;0.2000000000;1.3500000000;-9.6600000000;-0.9375000000;0.3750000000;0.3125000000;7.1875000000;-0.2500000000;39.8750000000;0.0150150000;0.6793210000;0.7327270000;0.0373540000
880;0.0700000000;0.4800000000;-9.7800000000;-19.1875000000;-1.0625000000;0.9375000000;6.7500000000;-1.3750000000;39.5000000000;0.0177610000;0.6786500000;0.7331540000;0.0396120000
881;0.0200000000;1.1600000000;-9.7900000000;5.8750000000;1.6250000000;0.0625000000;6.7500000000;-1.3750000000;39.5000000000;0.0192260000;0.6781010000;0.7335210000;0.0419310000
882;0.2500000000;0.8300000000;-9.7500000000;-5.7500000000;-1.1250000000;-0.2500000000;6.3750000000;-1.6875000000;37.8750000000;0.0190430000;0.6775510000;0.7340700000;0.0414430000
883;0.1900000000;0.9400000000;-9.7800000000;4.1250000000;1.2500000000;0.0000000000;7.8750000000;-1.3750000000;39.5000000000;0.0180660000;0.6762700000;0.7352910000;0.0413210000
884;0.2000000000;1.0400000000;-9.6300000000;3.0000000000;1.1250000000;1.4375000000;7.1875000000;-2.0625000000;39.0625000000;0.0169070000;0.6758420000;0.7357180000;0.0404660000
885;0.1700000000;0.9800000000;-9.7300000000;3.4375000000;1.7500000000;0.8750000000;7.1875000000;-1.0000000000;39.5000000000;0.0161740000;0.6743160000;0.7371220000;0.0404050000
886;0.2300000000;1.2400000000;-9.6300000000;5.0625000000;-0.2500000000;2.3125000000;7.1875000000;-1.0000000000;39.5000000000;0.0154420000;0.6748050000;0.7367550000;0.0394290000
887;0.2100000000;0.9900000000;-9.8400000000;-7.6250000000;1.0000000000;1.7500000000;6.7500000000;-1.3750000000;37.7500000000;0.0160520000;0.6744380000;0.7370610000;0.0405270000
888;0.1500000000;0.5700000000;-9.7800000000;-0.9375000000;2.0000000000;0.3750000000;7.5000000000;-1.3750000000;39.1875000000;0.0161740000;0.6736450000;0.7377320000;0.0418090000
889;0.1800000000;0.9000000000;-9.7600000000;3.8750000000;0.5625000000;2.2500000000;7.1875000000;-2.0625000000;38.2500000000;0.0150760000;0.6740110000;0.7374270000;0.0408330000
890;0.0400000000;0.6000000000;-9.6100000000;1.0000000000;1.8125000000;-0.0625000000;7.1875000000;-1.0000000000;39.0625000000;0.0148320000;0.6726070000;0.7387080000;0.0410770000
891;0.3100000000;1.0200000000;-9.6900000000;3.3125000000;-1.2500000000;-0.3125000000;7.1875000000;-1.0000000000;39.0625000000;0.0138550000;0.6724850000;0.7388920000;0.0401000000
892;0.1700000000;0.7800000000;-9.5800000000;-0.7500000000;0.5000000000;-2.6250000000;7.8750000000;-1.3750000000;37.8750000000;0.0142210000;0.6712040000;0.7400510000;0.0402830000
893;0.1100000000;0.9600000000;-9.7800000000;-1.0625000000;-1.4375000000;-0.2500000000;6.3750000000;-1.0000000000;38.7500000000;0.0146480000;0.6696780000;0.7414550000;0.0401000000
894;0.1800000000;1.0900000000;-9.7800000000;1.5625000000;-1.6250000000;-2.3750000000;7.1875000000;-1.6875000000;37.5000000000;0.0151370000;0.6690060000;0.7420040000;0.0399780000
895;0.2400000000;0.8400000000;-9.9000000000;-1.9375000000;-1.5625000000;-0.2500000000;7.5000000000;-0.6875000000;39.5000000000;0.0159300000;0.6674190000;0.7434690000;0.0397340000
896;0.3000000000;1.0900000000;-9.8500000000;1.1250000000;-0.3750000000;0.6875000000;7.5000000000;-0.6875000000;39.5000000000;0.0161130000;0.6673580000;0.7435300000;0.0396730000
897;0.1700000000;0.9600000000;-9.7600000000;4.0000000000;0.2500000000;0.8750000000;7.1875000000;-1.6875000000;39.1875000000;0.0158080000;0.6668700000;0.7439580000;0.0393680000
