time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
427;-8.4400000000;2.1600000000;-4.2400000000;5.6250000000;-3.9375000000;-1.4375000000;36.2500000000;-8.5000000000;11.0000000000;0.4887700000;0.5137330000;0.6765750000;-0.1985470000
428;-8.5200000000;2.4100000000;-4.2300000000;1.0625000000;-3.3125000000;-3.3750000000;36.0000000000;-8.0625000000;11.0000000000;0.4884030000;0.5154420000;0.6745610000;-0.2019650000
429;-8.4000000000;2.3700000000;-4.2400000000;-4.2500000000;-3.4375000000;-3.8125000000;36.6875000000;-8.0625000000;10.1875000000;0.4888310000;0.5159300000;0.6732790000;-0.2039790000
430;-8.4600000000;2.3900000000;-4.1800000000;4.6250000000;-4.8125000000;1.1250000000;36.6875000000;-8.0625000000;10.1875000000;0.4895630000;0.5158690000;0.6723630000;-0.2053220000
431;-8.5000000000;2.2600000000;-4.2100000000;-2.1250000000;-1.8125000000;-0.9375000000;36.2500000000;-8.0625000000;11.3750000000;0.4897460000;0.5172730000;0.6706540000;-0.2068480000
432;-8.6100000000;2.2000000000;-4.0400000000;2.0625000000;-1.6250000000;-0.5625000000;37.5000000000;-8.5000000000;11.0000000000;0.4893800000;0.5192260000;0.6688230000;-0.2088620000
433;-8.5100000000;2.2300000000;-4.0500000000;0.0000000000;-2.4375000000;-0.7500000000;36.6875000000;-7.7500000000;10.1875000000;0.4892580000;0.5206910000;0.6671140000;-0.2108150000
434;-8.4800000000;2.2900000000;-4.1900000000;-1.0000000000;-3.3125000000;0.3750000000;36.6875000000;-7.7500000000;10.5625000000;0.4896240000;0.5219120000;0.6654050000;-0.2124020000
435;-8.4100000000;2.2500000000;-4.2900000000;-2.9375000000;-1.0000000000;-0.5000000000;36.6875000000;-7.7500000000;10.5625000000;0.4904790000;0.5213620000;0.6652830000;-0.2121580000
436;-8.5200000000;2.2300000000;-4.1100000000;0.0000000000;0.1875000000;0.3750000000;36.6875000000;-7.7500000000;9.0000000000;0.4898680000;0.5234370000;0.6636350000;-0.2136230000
437;-8.5000000000;2.2800000000;-3.9500000000;-2.8750000000;-0.8750000000;0.2500000000;37.0625000000;-8.0625000000;10.5625000000;0.4899290000;0.5245970000;0.6624760000;-0.2142940000
438;-8.6400000000;2.2900000000;-3.9200000000;0.0000000000;-1.2500000000;1.1875000000;36.2500000000;-7.0625000000;11.0000000000;0.4905400000;0.5250850000;0.6614380000;-0.2147220000
439;-8.5800000000;2.2400000000;-3.8400000000;-0.5625000000;-2.6250000000;-0.4375000000;36.2500000000;-7.0625000000;11.0000000000;0.4909670000;0.5263670000;0.6596070000;-0.2164310000
440;-8.6100000000;2.3200000000;-3.9600000000;0.3750000000;-5.2500000000;1.3125000000;36.6875000000;-7.7500000000;9.7500000000;0.4923710000;0.5261230000;0.6584470000;-0.2172240000
441;-8.4800000000;2.3200000000;-4.1400000000;-1.6250000000;-4.1875000000;2.5625000000;36.6875000000;-8.0625000000;9.3750000000;0.4932860000;0.5278930000;0.6558840000;-0.2186890000
442;-8.5400000000;2.2100000000;-4.1900000000;-3.8750000000;-1.1875000000;1.1875000000;36.6875000000;-8.0625000000;10.6875000000;0.4939580000;0.5287480000;0.6546020000;-0.2189330000
443;-8.5200000000;2.1300000000;-4.1600000000;0.1250000000;0.0000000000;1.5000000000;36.6875000000;-9.2500000000;9.0000000000;0.4932250000;0.5314940000;0.6524050000;-0.2206420000
444;-8.6000000000;2.2800000000;-4.1300000000;2.7500000000;1.2500000000;1.6250000000;36.6875000000;-9.2500000000;9.0000000000;0.4926150000;0.5324710000;0.6519780000;-0.2208860000
445;-8.5800000000;2.2100000000;-4.0400000000;-0.9375000000;3.2500000000;-0.4375000000;36.6875000000;-7.7500000000;9.5000000000;0.4915160000;0.5338130000;0.6515500000;-0.2211910000
446;-8.6400000000;2.1500000000;-3.8200000000;0.0625000000;2.3125000000;-0.1875000000;36.2500000000;-7.7500000000;9.5000000000;0.4906620000;0.5349120000;0.6511230000;-0.2217410000
447;-8.5900000000;2.1600000000;-3.8400000000;0.7500000000;-0.6875000000;-1.1875000000;36.6875000000;-8.8750000000;9.7500000000;0.4900510000;0.5367430000;0.6493530000;-0.2237550000
448;-8.5100000000;2.4200000000;-3.9900000000;1.2500000000;-2.3125000000;-0.9375000000;37.7500000000;-8.0625000000;11.0000000000;0.4899290000;0.5374760000;0.6483760000;-0.2252200000
449;-8.5400000000;2.4000000000;-4.0800000000;-1.1875000000;-1.1875000000;-1.0625000000;37.7500000000;-8.0625000000;11.0000000000;0.4905400000;0.5368650000;0.6483150000;-0.2255250000
450;-8.5300000000;2.3600000000;-4.1100000000;-2.6250000000;0.0625000000;-0.9375000000;37.0625000000;-8.8750000000;9.8750000000;0.4904170000;0.5380860000;0.6469730000;-0.2266850000
451;-8.5100000000;2.4400000000;-4.1700000000;0.8750000000;0.2500000000;0.3125000000;37.0625000000;-8.0625000000;9.5000000000;0.4898680000;0.5395510000;0.6458130000;-0.2277220000
452;-8.5600000000;2.2900000000;-4.0300000000;-0.0625000000;1.1250000000;1.4375000000;36.2500000000;-8.0625000000;8.6875000000;0.4892580000;0.5415040000;0.6442870000;-0.2286990000
453;-8.7200000000;1.9800000000;-3.9100000000;1.6250000000;0.0625000000;0.7500000000;37.0625000000;-8.5000000000;10.5625000000;0.4887700000;0.5429080000;0.6432500000;-0.2292480000
454;-8.4200000000;2.3400000000;-4.0900000000;4.8125000000;-1.3125000000;-1.0625000000;37.0625000000;-8.5000000000;10.5625000000;0.4880980000;0.5437620000;0.6425170000;-0.2307740000
455;-8.5700000000;2.3400000000;-3.8700000000;2.1250000000;0.5000000000;-0.5625000000;36.6875000000;-8.8750000000;10.2500000000;0.4870610000;0.5454710000;0.6411740000;-0.2327270000
456;-8.6000000000;2.2700000000;-3.9100000000;-1.8750000000;-0.9375000000;0.3750000000;36.2500000000;-8.0625000000;10.2500000000;0.4870610000;0.5462650000;0.6402590000;-0.2333370000
457;-8.6300000000;2.2700000000;-3.8900000000;0.3750000000;-1.8125000000;0.7500000000;36.6875000000;-7.7500000000;10.5625000000;0.4872440000;0.5468750000;0.6393430000;-0.2340090000
458;-8.5700000000;2.2500000000;-3.9600000000;0.2500000000;0.0000000000;0.1250000000;37.5000000000;-8.0625000000;9.7500000000;0.4869380000;0.5480350000;0.6381840000;-0.2351070000
459;-8.5900000000;2.3400000000;-4.0200000000;0.1875000000;-0.5000000000;-0.0625000000;37.5000000000;-8.0625000000;9.7500000000;0.4869380000;0.5479740000;0.6381840000;-0.2351070000
460;-8.6000000000;2.2100000000;-4.0000000000;-0.8750000000;1.1250000000;-0.1250000000;37.0625000000;-7.0625000000;9.5000000000;0.4869380000;0.5481570000;0.6381230000;-0.2350460000
461;-8.5900000000;2.2400000000;-3.9800000000;-0.5625000000;2.3750000000;0.0000000000;36.2500000000;-8.0625000000;9.5000000000;0.4860230000;0.5495000000;0.6374510000;-0.2355960000
462;-8.5600000000;2.2400000000;-3.9800000000;1.3750000000;1.3125000000;0.3125000000;37.0625000000;-8.0625000000;9.0625000000;0.4852290000;0.5509030000;0.6365360000;-0.2364500000
463;-8.6300000000;2.2800000000;-3.8500000000;1.5000000000;2.7500000000;0.2500000000;36.2500000000;-7.7500000000;9.3750000000;0.4841310000;0.5522460000;0.6359860000;-0.2371220000
464;-8.5100000000;2.2400000000;-3.9200000000;-0.7500000000;-0.1875000000;-0.3750000000;36.2500000000;-7.7500000000;9.3750000000;0.4839480000;0.5523070000;0.6360470000;-0.2370610000
465;-8.5800000000;2.2000000000;-3.9300000000;1.2500000000;0.9375000000;-0.6875000000;36.6875000000;-8.8750000000;10.2500000000;0.4831540000;0.5537720000;0.6349490000;-0.2382810000
466;-8.6100000000;2.3000000000;-3.9800000000;0.8750000000;0.0000000000;-0.5000000000;37.0625000000;-8.5000000000;11.0000000000;0.4824830000;0.5549320000;0.6340940000;-0.2391360000
467;-8.6500000000;2.2400000000;-4.0200000000;4.5625000000;-1.7500000000;0.1875000000;36.6875000000;-7.7500000000;9.3750000000;0.4820560000;0.5560300000;0.6328740000;-0.2406010000
468;-8.5600000000;2.2800000000;-4.0000000000;1.3750000000;-1.5000000000;-0.3750000000;36.0000000000;-8.0625000000;11.0000000000;0.4815060000;0.5572510000;0.6315920000;-0.2422490000
469;-8.5900000000;2.2100000000;-4.0000000000;-0.8750000000;-1.1250000000;-1.3125000000;36.0000000000;-8.0625000000;11.0000000000;0.4818120000;0.5568850000;0.6315920000;-0.2424930000
470;-8.5600000000;2.1900000000;-4.0000000000;0.8125000000;-0.7500000000;-0.3750000000;36.2500000000;-7.3750000000;9.5000000000;0.4818120000;0.5573730000;0.6309200000;-0.2432250000
471;-8.5700000000;2.2400000000;-4.0200000000;0.4375000000;-0.3125000000;-0.6875000000;36.6875000000;-8.5000000000;8.5625000000;0.4809570000;0.5590820000;0.6294560000;-0.2447510000
472;-8.6600000000;2.2600000000;-4.0200000000;0.1250000000;-0.1250000000;0.3125000000;36.6875000000;-8.0625000000;11.3750000000;0.4806520000;0.5597530000;0.6289060000;-0.2453000000
473;-8.5400000000;2.2200000000;-4.1900000000;0.1875000000;-1.3125000000;0.3750000000;36.0000000000;-8.0625000000;10.1875000000;0.4804690000;0.5605470000;0.6279300000;-0.2462160000
474;-8.5500000000;2.4200000000;-4.7900000000;0.7500000000;1.8125000000;-1.0625000000;36.0000000000;-8.0625000000;10.1875000000;0.4802860000;0.5605470000;0.6281130000;-0.2462160000
475;-8.1500000000;2.5100000000;-5.8100000000;1.8125000000;4.5625000000;1.2500000000;36.6875000000;-7.7500000000;10.5625000000;0.4793090000;0.5613400000;0.6281130000;-0.2460940000
476;-7.6500000000;2.7500000000;-6.8300000000;3.5000000000;21.6875000000;2.8750000000;36.6875000000;-8.0625000000;9.7500000000;0.4756470000;0.5645140000;0.6287840000;-0.2443850000
477;-7.9300000000;2.7400000000;-7.6300000000;3.8750000000;44.8750000000;9.1875000000;37.5000000000;-8.5000000000;10.5625000000;0.4675900000;0.5699460000;0.6323240000;-0.2380370000
478;-8.2400000000;2.6700000000;-8.1200000000;21.5000000000;71.1875000000;18.4375000000;37.0625000000;-7.0625000000;11.5000000000;0.4526370000;0.5806270000;0.6376950000;-0.2266240000
479;-8.0900000000;3.2700000000;-8.3800000000;34.1875000000;89.3125000000;25.7500000000;37.0625000000;-7.0625000000;11.5000000000;0.4304810000;0.5964360000;0.6429440000;-0.2136230000
480;-8.3500000000;3.4100000000;-8.8900000000;26.5625000000;120.0625000000;25.7500000000;35.5625000000;-7.0625000000;13.5000000000;0.4020390000;0.6134030000;0.6514890000;-0.1941530000
481;-8.4000000000;3.1000000000;-9.6100000000;12.6250000000;133.5625000000;33.2500000000;35.1875000000;-7.7500000000;16.1875000000;0.3720700000;0.6297610000;0.6611940000;-0.1666870000
482;-8.5500000000;3.1800000000;-10.3100000000;25.9375000000;154.3750000000;38.5000000000;33.2500000000;-7.0625000000;20.1875000000;0.3368530000;0.6468510000;0.6708980000;-0.1342770000
483;-8.4700000000;4.0400000000;-10.8700000000;42.5625000000;173.3125000000;43.1875000000;29.5625000000;-7.7500000000;25.1875000000;0.2925420000;0.6655270000;0.6791380000;-0.1010740000
484;-7.5100000000;3.8100000000;-9.4800000000;57.9375000000;200.9375000000;61.5000000000;29.5625000000;-7.7500000000;25.1875000000;0.2362670000;0.6891480000;0.6818850000;-0.0654910000
485;-6.2900000000;3.7400000000;-8.0400000000;70.9375000000;223.6250000000;51.2500000000;26.6875000000;-7.7500000000;28.8750000000;0.1718140000;0.7097780000;0.6826780000;-0.0246580000
486;-5.0800000000;1.9700000000;-5.5900000000;88.1875000000;229.1250000000;64.5625000000;20.3750000000;-6.2500000000;34.3750000000;0.1002200000;0.7275390000;0.6785280000;0.0141600000
487;-2.9600000000;1.3400000000;-4.6000000000;102.4375000000;212.9375000000;48.8125000000;13.5000000000;-5.1875000000;37.1875000000;0.0262450000;0.7395630000;0.6708980000;0.0475460000
488;-1.4600000000;1.9800000000;-2.8900000000;96.5625000000;222.2500000000;56.0000000000;6.0625000000;-2.2500000000;41.5625000000;-0.0530400000;0.7471920000;0.6577760000;0.0791020000
489;-0.8000000000;0.3100000000;-2.7000000000;82.5625000000;100.6875000000;45.9375000000;6.0625000000;-2.2500000000;41.5625000000;-0.1074220000;0.7509770000;0.6441650000;0.0977780000
490;0.1000000000;-0.4300000000;-4.0000000000;41.3750000000;29.6250000000;37.5625000000;-1.5625000000;1.0625000000;41.7500000000;-0.1379390000;0.7531740000;0.6359860000;0.0958250000
491;1.5200000000;-1.0800000000;-6.3300000000;36.5625000000;-39.0625000000;12.3125000000;-5.8750000000;2.8750000000;40.6875000000;-0.1449580000;0.7549440000;0.6342160000;0.0824580000
492;2.1100000000;-1.9200000000;-8.4300000000;-28.0625000000;-51.8125000000;-12.8125000000;-4.7500000000;5.3750000000;41.3750000000;-0.1305540000;0.7526250000;0.6413570000;0.0721440000
493;2.7400000000;-1.9200000000;-11.2100000000;-42.0625000000;-81.6875000000;-29.1250000000;-4.0000000000;5.3750000000;40.6875000000;-0.1021730000;0.7482910000;0.6523440000;0.0633540000
494;1.4400000000;-2.4600000000;-9.3700000000;11.3125000000;-68.1250000000;-28.1250000000;-4.0000000000;5.3750000000;40.6875000000;-0.0842900000;0.7442630000;0.6610110000;0.0449220000
495;0.5100000000;-0.9900000000;-8.5700000000;-45.3750000000;-82.6875000000;-65.9375000000;-1.3750000000;3.5625000000;41.3750000000;-0.0590820000;0.7320560000;0.6779170000;0.0317990000
496;-1.8200000000;-0.9200000000;-4.4300000000;-7.8750000000;-67.6875000000;-50.8125000000;1.1875000000;3.8750000000;41.0000000000;-0.0380860000;0.7184450000;0.6942750000;0.0187990000
497;-2.2400000000;1.6200000000;-5.7400000000;-27.5625000000;-122.7500000000;-45.6875000000;4.1875000000;2.6875000000;40.6875000000;-0.0075680000;0.7066040000;0.7075810000;-0.0038450000
498;-4.0500000000;-0.2100000000;-5.6500000000;-50.1250000000;-143.1250000000;-36.5000000000;4.1875000000;2.6875000000;40.6875000000;0.0390630000;0.6947630000;0.7177730000;-0.0251460000
499;-4.6000000000;2.0600000000;-7.9900000000;-43.0625000000;-182.6875000000;-36.1250000000;7.0625000000;2.6875000000;39.5000000000;0.0898440000;0.6828000000;0.7227780000;-0.0574950000
500;-6.7500000000;1.3000000000;-8.2700000000;-31.2500000000;-189.8750000000;-28.1250000000;12.2500000000;1.6875000000;37.7500000000;0.1444090000;0.6685790000;0.7235720000;-0.0928960000
501;-6.8200000000;2.0500000000;-10.2400000000;-63.1250000000;-216.9375000000;-34.1250000000;17.8750000000;1.0000000000;35.0625000000;0.2070920000;0.6495360000;0.7199710000;-0.1298830000
502;-7.9900000000;2.6500000000;-9.4400000000;12.0625000000;-196.5000000000;-8.3125000000;23.8750000000;-1.1875000000;31.5000000000;0.2433470000;0.6389770000;0.7119750000;-0.1597900000
503;-8.0900000000;2.6700000000;-11.1400000000;-73.1250000000;-208.0000000000;-19.1875000000;23.8750000000;-1.1875000000;31.5000000000;0.3006590000;0.6197510000;0.6965940000;-0.2007450000
504;-9.6100000000;0.6200000000;-8.5200000000;-58.4375000000;-148.9375000000;-18.5000000000;29.0625000000;-0.0625000000;25.8750000000;0.3638310000;0.5901490000;0.6846310000;-0.2250370000
505;-7.1800000000;3.3600000000;-10.5400000000;-77.3125000000;-159.4375000000;-28.2500000000;33.1875000000;-2.6875000000;21.1875000000;0.4110110000;0.5635990000;0.6734620000;-0.2447510000
506;-9.1900000000;0.7700000000;-7.5800000000;-32.8750000000;-91.8750000000;-9.2500000000;36.5625000000;-3.7500000000;15.1875000000;0.4402470000;0.5472410000;0.6641850000;-0.2559810000
507;-7.1100000000;2.8300000000;-8.5300000000;-2.7500000000;-92.1250000000;10.8750000000;37.0000000000;-4.1875000000;13.0000000000;0.4547730000;0.5447390000;0.6510620000;-0.2692870000
508;-8.0900000000;1.2400000000;-7.1300000000;-12.0000000000;-43.1875000000;6.8125000000;37.0000000000;-4.1875000000;13.0000000000;0.4731450000;0.5369260000;0.6417850000;-0.2756960000
509;-7.1000000000;2.7100000000;-8.9700000000;-22.8125000000;-18.0625000000;6.1875000000;37.6875000000;-5.2500000000;10.0000000000;0.4823000000;0.5352780000;0.6358640000;-0.2766720000
510;-7.9200000000;0.7300000000;-8.4000000000;-24.6875000000;40.4375000000;9.5625000000;38.3750000000;-5.6875000000;9.2500000000;0.4808960000;0.5365600000;0.6409910000;-0.2645260000
511;-7.6500000000;2.4300000000;-9.9300000000;17.3750000000;67.3125000000;20.6875000000;37.2500000000;-6.3750000000;7.6875000000;0.4649050000;0.5516360000;0.6443480000;-0.2537840000
512;-8.4200000000;2.6600000000;-8.7900000000;17.6875000000;114.0625000000;25.8125000000;37.6875000000;-6.3750000000;11.2500000000;0.4479980000;0.5631100000;0.6520390000;-0.2388310000
513;-9.1600000000;3.0600000000;-9.0100000000;16.5625000000;149.4375000000;40.3125000000;37.6875000000;-6.3750000000;11.2500000000;0.4155270000;0.5848390000;0.6636350000;-0.2117920000
514;-9.3700000000;3.3800000000;-8.4300000000;31.3750000000;168.3125000000;51.5625000000;36.8750000000;-6.7500000000;15.6875000000;0.3663940000;0.6162720000;0.6763310000;-0.1688230000
515;-9.0100000000;3.6900000000;-9.2400000000;17.3750000000;186.1875000000;53.0000000000;35.0625000000;-6.6875000000;18.7500000000;0.3220830000;0.6403200000;0.6854250000;-0.1282350000
516;-8.0600000000;2.5900000000;-9.3300000000;21.5625000000;201.5000000000;55.5000000000;31.0000000000;-7.0625000000;23.5625000000;0.2738040000;0.6618650000;0.6928100000;-0.0833130000
517;-7.4100000000;3.4800000000;-9.9400000000;42.6875000000;206.3750000000;53.8750000000;26.8750000000;-7.3750000000;28.6875000000;0.2306520000;0.6776120000;0.6963500000;-0.0523070000
518;-6.4400000000;1.5700000000;-8.4700000000;54.6875000000;202.8750000000;57.8750000000;26.8750000000;-7.3750000000;28.6875000000;0.1722410000;0.6963500000;0.6966550000;-0.0106200000
519;-4.7700000000;2.9900000000;-7.1100000000;135.1250000000;198.6875000000;53.0625000000;21.6875000000;-7.0625000000;32.3750000000;0.1002810000;0.7134400000;0.6933590000;0.0132450000
520;-3.1400000000;0.8700000000;-4.5100000000;130.3750000000;168.1250000000;51.6875000000;14.5625000000;-6.0625000000;36.1875000000;0.0249630000;0.7279050000;0.6846310000;0.0287480000
521;-1.1700000000;1.7300000000;-3.3300000000;133.1250000000;132.0000000000;43.1875000000;8.0000000000;-2.3750000000;39.5000000000;-0.0432740000;0.7363280000;0.6745000000;0.0314940000
522;-1.2000000000;-0.5800000000;-2.7800000000;36.1875000000;95.4375000000;19.0625000000;3.0625000000;2.3750000000;41.1875000000;-0.0872190000;0.7370610000;0.6687010000;0.0441890000
523;0.2200000000;-0.2500000000;-4.1800000000;66.8750000000;23.5625000000;26.2500000000;3.0625000000;2.3750000000;41.1875000000;-0.1107790000;0.7393800000;0.6627810000;0.0429690000
524;0.2200000000;-1.1700000000;-5.1700000000;-6.5625000000;-10.6250000000;-2.8125000000;-0.5000000000;3.5625000000;41.8750000000;-0.1176150000;0.7395020000;0.6617430000;0.0383300000
525;0.4600000000;-1.6000000000;-8.0000000000;-32.3750000000;-75.0625000000;-21.2500000000;-0.7500000000;6.0000000000;40.5625000000;-0.0989990000;0.7352290000;0.6697390000;0.0319210000
526;-0.1100000000;-2.5900000000;-8.6600000000;-59.5000000000;-94.1875000000;-24.4375000000;0.2500000000;5.2500000000;40.2500000000;-0.0661620000;0.7314450000;0.6784060000;0.0206910000
527;-1.2600000000;0.3200000000;-7.4300000000;-36.7500000000;-98.3125000000;-47.5625000000;3.1875000000;4.1875000000;39.7500000000;-0.0329590000;0.7218020000;0.6912840000;0.0081180000
528;-2.3100000000;-1.0200000000;-7.2700000000;-106.8750000000;-120.3125000000;-60.9375000000;3.1875000000;4.1875000000;39.7500000000;0.0139770000;0.7084960000;0.7055660000;-0.0009770000
529;-3.5200000000;1.5100000000;-7.5000000000;-16.5625000000;-133.9375000000;-50.8125000000;7.6875000000;3.0625000000;40.5625000000;0.0567630000;0.6929930000;0.7185060000;-0.0173950000
530;-4.5000000000;1.9800000000;-8.2500000000;-85.1875000000;-159.5625000000;-54.7500000000;11.0625000000;-1.0000000000;38.5625000000;0.1064450000;0.6762080000;0.7277220000;-0.0430910000
531;-5.6600000000;3.0600000000;-8.3400000000;-22.0625000000;-165.2500000000;-40.6875000000;15.8750000000;-0.1875000000;37.3750000000;0.1571660000;0.6586910000;0.7329710000;-0.0647580000
532;-6.1400000000;3.0500000000;-9.7800000000;-116.9375000000;-182.5625000000;-51.6250000000;20.2500000000;-2.0625000000;34.1875000000;0.2200320000;0.6363530000;0.7335210000;-0.0927120000
533;-8.6500000000;2.0500000000;-7.6900000000;-0.9375000000;-152.3750000000;-24.9375000000;20.2500000000;-2.0625000000;34.1875000000;0.2681880000;0.6181030000;0.7303470000;-0.1122440000
534;-6.7000000000;4.9000000000;-10.2500000000;-54.4375000000;-200.5625000000;-38.9375000000;25.3750000000;-3.8750000000;29.3750000000;0.3150020000;0.6019900000;0.7172240000;-0.1548460000
