time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
853;-8.4400000000;2.6500000000;-5.1700000000;36.6250000000;118.5625000000;13.6250000000;37.6875000000;-4.0625000000;20.8750000000;0.4415280000;0.3338620000;0.8326420000;0.0177610000
854;-7.6900000000;2.3900000000;-5.8800000000;23.4375000000;118.0625000000;11.2500000000;37.6875000000;-4.0625000000;20.8750000000;0.4049070000;0.3411870000;0.8479610000;0.0245360000
855;-6.9700000000;2.5900000000;-6.0900000000;39.8125000000;121.3125000000;5.5000000000;35.0625000000;-4.5000000000;24.5000000000;0.3656620000;0.3461910000;0.8634030000;0.0310060000
856;-6.2600000000;2.3700000000;-6.6100000000;26.6250000000;109.6875000000;0.5000000000;32.5000000000;-5.1875000000;26.5000000000;0.3291630000;0.3488160000;0.8767700000;0.0352780000
857;-5.1100000000;2.7200000000;-6.9300000000;25.7500000000;108.7500000000;-6.0625000000;29.1875000000;-5.8750000000;30.0625000000;0.2932130000;0.3488160000;0.8892820000;0.0396730000
858;-4.3600000000;2.9700000000;-6.9700000000;39.5625000000;103.0000000000;-3.4375000000;25.5000000000;-5.1875000000;32.2500000000;0.2573850000;0.3491210000;0.9000240000;0.0419920000
859;-3.5700000000;3.1700000000;-7.2100000000;22.3750000000;101.5000000000;-2.3125000000;25.5000000000;-5.1875000000;32.2500000000;0.2232670000;0.3490600000;0.9090580000;0.0441890000
860;-3.6700000000;2.4400000000;-7.8800000000;16.0625000000;99.0625000000;5.5625000000;23.2500000000;-3.6875000000;35.1875000000;0.1889650000;0.3497920000;0.9161380000;0.0511470000
861;-2.4300000000;2.7700000000;-8.6400000000;26.6250000000;83.2500000000;1.8125000000;19.1875000000;-3.6875000000;36.6875000000;0.1593630000;0.3505250000;0.9213260000;0.0537110000
862;-2.1400000000;2.1300000000;-8.8200000000;16.9375000000;80.6875000000;12.0000000000;17.0000000000;-3.2500000000;37.8750000000;0.1309810000;0.3526610000;0.9247440000;0.0578000000
863;-1.5000000000;1.9600000000;-9.1000000000;23.5625000000;74.5000000000;14.6250000000;14.3750000000;-3.0000000000;39.0625000000;0.1047360000;0.3562010000;0.9265140000;0.0609740000
864;-1.5800000000;1.6100000000;-8.5700000000;37.3750000000;66.5000000000;14.7500000000;14.3750000000;-3.0000000000;39.0625000000;0.0777590000;0.3607180000;0.9274900000;0.0595700000
865;-0.3800000000;1.6300000000;-8.8100000000;31.3125000000;51.2500000000;9.6875000000;11.3750000000;-3.2500000000;40.7500000000;0.0560910000;0.3637700000;0.9281010000;0.0562740000
866;-0.4700000000;1.2500000000;-8.6800000000;28.3125000000;55.5625000000;14.1250000000;9.1875000000;-1.5000000000;41.3750000000;0.0350950000;0.3671880000;0.9279170000;0.0540160000
867;-0.0100000000;0.9100000000;-8.5000000000;26.8750000000;34.6250000000;11.6875000000;6.2500000000;-1.5000000000;42.5625000000;0.0182500000;0.3707280000;0.9271850000;0.0505980000
868;0.0700000000;0.5800000000;-8.4700000000;24.2500000000;24.2500000000;8.9375000000;5.5000000000;-0.7500000000;41.0625000000;0.0070190000;0.3751830000;0.9257810000;0.0461430000
869;0.4200000000;0.3600000000;-8.6100000000;19.4375000000;18.5000000000;5.6250000000;5.5000000000;-0.7500000000;41.0625000000;-0.0028690000;0.3769530000;0.9252930000;0.0417480000
870;0.4100000000;0.1100000000;-8.9900000000;12.1875000000;13.0000000000;4.5625000000;4.7500000000;0.3750000000;41.7500000000;-0.0090940000;0.3798220000;0.9241940000;0.0390010000
871;0.4500000000;0.2100000000;-9.2500000000;12.1250000000;12.7500000000;1.1250000000;3.6875000000;0.6875000000;43.0625000000;-0.0148320000;0.3819580000;0.9233400000;0.0369870000
872;0.5200000000;0.3100000000;-9.1400000000;8.5000000000;6.7500000000;-0.4375000000;3.2500000000;1.0625000000;40.6875000000;-0.0188600000;0.3833010000;0.9227290000;0.0349120000
873;0.6700000000;0.3900000000;-9.0600000000;5.0000000000;10.4375000000;-1.3125000000;2.5625000000;1.5000000000;42.2500000000;-0.0220340000;0.3839720000;0.9224850000;0.0337520000
874;1.0300000000;0.7300000000;-9.2800000000;1.3125000000;3.2500000000;0.6250000000;2.5625000000;1.5000000000;42.2500000000;-0.0245360000;0.3833620000;0.9226680000;0.0334470000
875;0.5500000000;0.2900000000;-9.2900000000;4.5625000000;-0.1250000000;2.7500000000;2.5625000000;2.1875000000;43.0625000000;-0.0252690000;0.3858640000;0.9216310000;0.0325930000
876;0.7400000000;0.0200000000;-9.4600000000;4.4375000000;1.6250000000;0.9375000000;2.8750000000;1.5000000000;42.5625000000;-0.0259400000;0.3882450000;0.9206540000;0.0320430000
877;0.7700000000;0.1100000000;-9.3000000000;1.0625000000;0.0625000000;-1.8750000000;2.5625000000;2.5625000000;41.5000000000;-0.0264280000;0.3889770000;0.9203490000;0.0307010000
878;0.7400000000;0.2000000000;-9.2900000000;1.0625000000;-1.5625000000;-1.4375000000;3.2500000000;1.5000000000;42.1875000000;-0.0264890000;0.3912960000;0.9193730000;0.0304570000
879;0.8200000000;0.4600000000;-9.4000000000;-4.2500000000;-3.3125000000;-0.8125000000;3.2500000000;1.5000000000;42.1875000000;-0.0252080000;0.3909300000;0.9195560000;0.0308230000
880;0.7600000000;0.4400000000;-9.5400000000;-4.5625000000;-2.0000000000;-3.0000000000;2.8750000000;2.1875000000;42.2500000000;-0.0241700000;0.3920900000;0.9190670000;0.0319820000
881;1.1100000000;0.7300000000;-9.7300000000;-4.1250000000;-3.1875000000;-1.4375000000;2.8750000000;2.1875000000;41.0000000000;-0.0231320000;0.3932500000;0.9185180000;0.0328980000
882;0.6000000000;0.5900000000;-9.4400000000;-3.0625000000;2.2500000000;2.5000000000;3.2500000000;2.1875000000;41.3750000000;-0.0231320000;0.3956910000;0.9174800000;0.0344240000
883;0.9100000000;0.3900000000;-9.8800000000;-5.5000000000;-1.6250000000;2.0000000000;2.8750000000;1.8750000000;42.1875000000;-0.0224610000;0.3981320000;0.9163820000;0.0355220000
884;0.6700000000;0.3900000000;-9.6400000000;1.1250000000;4.0625000000;2.2500000000;2.8750000000;1.8750000000;42.1875000000;-0.0237430000;0.3988650000;0.9160160000;0.0354000000
885;0.8400000000;0.3700000000;-9.4700000000;5.1875000000;1.5000000000;1.5000000000;2.5625000000;1.5000000000;43.7500000000;-0.0251460000;0.4010620000;0.9150390000;0.0345460000
886;0.7300000000;0.1200000000;-9.1100000000;3.3125000000;-0.7500000000;1.8125000000;3.2500000000;1.5000000000;42.6875000000;-0.0258180000;0.4039310000;0.9138180000;0.0333250000
887;0.7400000000;0.1100000000;-9.0800000000;-0.3125000000;-2.0000000000;-0.6250000000;2.8750000000;2.1875000000;43.0000000000;-0.0253910000;0.4053340000;0.9132080000;0.0328980000
888;0.7100000000;0.2100000000;-9.5800000000;-4.6875000000;-1.9375000000;-1.5000000000;2.8750000000;2.1875000000;43.0000000000;-0.0239260000;0.4073490000;0.9123540000;0.0339360000
889;0.7300000000;0.3500000000;-9.5800000000;-2.6250000000;-3.5625000000;-2.3125000000;2.8750000000;1.0625000000;42.1875000000;-0.0228270000;0.4067380000;0.9125980000;0.0342410000
890;1.0800000000;0.7300000000;-9.7300000000;-2.3125000000;-3.1250000000;-4.1875000000;3.2500000000;1.5000000000;42.2500000000;-0.0217290000;0.4078980000;0.9121090000;0.0346680000
891;0.6800000000;0.7300000000;-9.6200000000;1.6250000000;0.9375000000;-0.3750000000;2.5625000000;1.5000000000;40.5625000000;-0.0218510000;0.4091190000;0.9115600000;0.0350340000
892;0.7400000000;0.5200000000;-9.4800000000;1.2500000000;0.4375000000;1.1250000000;2.5625000000;1.5000000000;42.5625000000;-0.0220950000;0.4107670000;0.9107670000;0.0348510000
893;0.7800000000;0.4300000000;-9.4300000000;2.6875000000;-1.0000000000;2.0000000000;2.5625000000;1.5000000000;42.5625000000;-0.0221560000;0.4133910000;0.9096680000;0.0342410000
894;0.6800000000;0.2100000000;-9.5700000000;-1.6250000000;0.7500000000;3.2500000000;2.5625000000;0.6875000000;41.3750000000;-0.0224000000;0.4142460000;0.9092410000;0.0342410000
895;0.5500000000;0.1900000000;-9.4000000000;2.2500000000;-0.3125000000;0.5000000000;2.8750000000;1.5000000000;41.7500000000;-0.0227050000;0.4160770000;0.9084470000;0.0334470000
896;0.8500000000;0.3300000000;-9.3400000000;-0.1875000000;0.0000000000;-1.5000000000;3.6875000000;1.8750000000;41.0625000000;-0.0227050000;0.4174190000;0.9078370000;0.0335080000
897;0.5700000000;0.2700000000;-9.4900000000;0.0000000000;-0.1250000000;0.0625000000;2.5625000000;1.0625000000;41.7500000000;-0.0225220000;0.4191280000;0.9070430000;0.0336910000
898;0.7700000000;0.4800000000;-9.4500000000;-0.3125000000;-1.3125000000;-3.6250000000;2.5625000000;1.0625000000;41.7500000000;-0.0224000000;0.4184570000;0.9073490000;0.0336910000
899;0.8200000000;0.5400000000;-9.5200000000;0.9375000000;-0.8125000000;-0.5625000000;2.8750000000;1.8750000000;41.7500000000;-0.0220950000;0.4191890000;0.9070430000;0.0337520000
900;0.6200000000;0.4500000000;-9.5800000000;-2.1250000000;-0.1875000000;-0.3750000000;2.5625000000;1.5000000000;41.7500000000;-0.0217290000;0.4205320000;0.9063720000;0.0340580000
901;0.6800000000;0.3500000000;-9.5000000000;-0.6875000000;-0.9375000000;-0.2500000000;3.2500000000;1.8750000000;43.0625000000;-0.0213010000;0.4219970000;0.9057010000;0.0340580000
902;0.7400000000;0.3900000000;-9.5000000000;0.4375000000;-0.8750000000;-0.1875000000;2.8750000000;1.5000000000;41.7500000000;-0.0209350000;0.4234010000;0.9050290000;0.0339360000
903;0.6900000000;0.3400000000;-9.4300000000;0.1875000000;-2.1875000000;0.3750000000;2.8750000000;1.5000000000;41.7500000000;-0.0206910000;0.4234010000;0.9050900000;0.0338130000
904;0.7400000000;0.4400000000;-9.5200000000;-0.1875000000;-1.2500000000;-0.6875000000;2.8750000000;1.5000000000;42.5625000000;-0.0200200000;0.4246220000;0.9045410000;0.0335690000
905;0.5700000000;0.3300000000;-9.5200000000;-1.7500000000;-0.6875000000;0.4375000000;2.8750000000;1.5000000000;41.8750000000;-0.0195310000;0.4259640000;0.9039310000;0.0338750000
906;0.7300000000;0.4500000000;-9.5500000000;0.2500000000;-1.6250000000;-1.4375000000;2.5625000000;1.8750000000;42.5000000000;-0.0191040000;0.4263920000;0.9036870000;0.0337520000
907;0.5700000000;0.3600000000;-9.5600000000;-0.8750000000;-1.3125000000;0.4375000000;2.8750000000;2.1875000000;42.1875000000;-0.0186160000;0.4266360000;0.9036250000;0.0339360000
908;0.6000000000;0.4900000000;-9.5400000000;-0.1875000000;-2.6875000000;-1.3125000000;2.8750000000;2.1875000000;42.1875000000;-0.0180660000;0.4265140000;0.9036870000;0.0333250000
909;0.6800000000;0.5600000000;-9.4100000000;2.1250000000;-2.7500000000;-2.0000000000;2.8750000000;2.1875000000;41.7500000000;-0.0174560000;0.4262700000;0.9038090000;0.0326540000
910;0.5800000000;0.4400000000;-9.4100000000;-4.3125000000;-0.2500000000;1.8750000000;3.2500000000;1.5000000000;41.3750000000;-0.0169070000;0.4277950000;0.9030760000;0.0335080000
911;0.6300000000;0.2600000000;-9.5100000000;0.0625000000;-2.6875000000;-0.6250000000;3.2500000000;1.0625000000;41.7500000000;-0.0160520000;0.4297490000;0.9021610000;0.0335080000
912;0.7400000000;0.4500000000;-9.6000000000;-2.6875000000;-1.0625000000;-1.0625000000;3.6875000000;1.5000000000;42.6875000000;-0.0153810000;0.4310300000;0.9016110000;0.0335080000
913;0.3400000000;0.2400000000;-9.5800000000;-0.7500000000;-0.8125000000;1.2500000000;3.6875000000;1.5000000000;42.6875000000;-0.0150150000;0.4312130000;0.9014890000;0.0343020000
914;0.6200000000;0.4500000000;-9.4700000000;2.3125000000;-0.7500000000;-3.6250000000;4.0625000000;1.5000000000;41.3750000000;-0.0151370000;0.4323120000;0.9009400000;0.0336910000
915;0.7600000000;0.4600000000;-9.4500000000;-0.1250000000;-1.8125000000;-1.9375000000;3.2500000000;1.0625000000;41.7500000000;-0.0145870000;0.4326170000;0.9008180000;0.0332640000
916;0.4400000000;0.4400000000;-9.3100000000;-1.0625000000;0.6250000000;-1.2500000000;3.6875000000;1.5000000000;41.3750000000;-0.0142820000;0.4338380000;0.9002690000;0.0333860000
917;0.7400000000;0.6500000000;-9.2300000000;-2.5000000000;-3.1875000000;-3.1875000000;4.0625000000;1.0625000000;41.7500000000;-0.0136110000;0.4348140000;0.8997800000;0.0338750000
918;0.6000000000;0.5700000000;-9.5300000000;-4.4375000000;-3.7500000000;-0.3125000000;4.0625000000;1.0625000000;41.7500000000;-0.0118410000;0.4345700000;0.8999020000;0.0348510000
919;0.3600000000;0.4300000000;-9.6000000000;-1.0000000000;-4.7500000000;-1.1875000000;3.2500000000;1.0625000000;42.1875000000;-0.0103150000;0.4357300000;0.8993530000;0.0351560000
920;0.6300000000;0.5900000000;-9.8700000000;-4.9375000000;-3.6875000000;0.0000000000;3.6875000000;1.8750000000;41.5000000000;-0.0081790000;0.4357910000;0.8992920000;0.0354000000
921;0.3000000000;0.3300000000;-9.9700000000;-1.2500000000;0.2500000000;0.2500000000;4.3750000000;1.5000000000;41.8750000000;-0.0075680000;0.4373780000;0.8984990000;0.0361330000
922;0.4800000000;0.5500000000;-9.6800000000;2.9375000000;2.4375000000;-2.2500000000;4.3750000000;1.5000000000;42.1875000000;-0.0082400000;0.4379270000;0.8982540000;0.0355830000
923;0.4800000000;0.6800000000;-9.5200000000;2.8750000000;4.0625000000;-0.2500000000;4.3750000000;1.5000000000;42.1875000000;-0.0095830000;0.4374390000;0.8984990000;0.0357670000
924;0.4700000000;0.4400000000;-9.4400000000;2.7500000000;3.9375000000;-0.0625000000;4.0625000000;0.6875000000;42.1875000000;-0.0111690000;0.4391480000;0.8976440000;0.0354000000
925;0.8700000000;0.6200000000;-9.4900000000;3.8750000000;1.3125000000;0.7500000000;3.6875000000;0.6875000000;41.0000000000;-0.0123900000;0.4404300000;0.8970340000;0.0344850000
926;0.2800000000;0.3300000000;-9.3300000000;0.6875000000;3.8750000000;3.2500000000;3.6875000000;1.5000000000;42.2500000000;-0.0134280000;0.4422000000;0.8961790000;0.0344240000
927;0.7300000000;0.5700000000;-9.3900000000;3.9375000000;-0.5625000000;-1.1250000000;3.6875000000;1.5000000000;41.7500000000;-0.0143430000;0.4432370000;0.8956300000;0.0338130000
928;0.4400000000;0.3300000000;-9.3500000000;0.1875000000;1.2500000000;2.2500000000;3.6875000000;1.5000000000;41.7500000000;-0.0146480000;0.4434810000;0.8955080000;0.0334470000
929;0.3600000000;0.0000000000;-9.4700000000;-1.4375000000;0.6250000000;0.0625000000;2.8750000000;2.1875000000;41.0000000000;-0.0145870000;0.4439090000;0.8953250000;0.0338750000
930;0.7000000000;0.4300000000;-9.6100000000;-3.5000000000;0.5625000000;-3.0000000000;2.8750000000;1.5000000000;42.1875000000;-0.0143430000;0.4436040000;0.8954470000;0.0342410000
931;0.5000000000;0.5400000000;-9.8300000000;-2.8125000000;-0.8750000000;-0.3125000000;3.2500000000;2.1875000000;42.1875000000;-0.0139160000;0.4434200000;0.8955080000;0.0351560000
932;0.5800000000;0.7400000000;-9.6500000000;2.8125000000;2.0000000000;-1.3750000000;2.5625000000;1.5000000000;41.7500000000;-0.0141600000;0.4431760000;0.8956300000;0.0349730000
933;0.6300000000;0.5800000000;-9.6300000000;3.8125000000;1.5000000000;0.4375000000;2.5625000000;1.5000000000;41.7500000000;-0.0151980000;0.4430540000;0.8956910000;0.0346680000
934;0.5800000000;0.2500000000;-9.5900000000;4.3750000000;0.6875000000;2.2500000000;3.6875000000;1.0625000000;42.1875000000;-0.0160520000;0.4449460000;0.8947750000;0.0337520000
935;0.6400000000;0.3100000000;-9.4500000000;5.5625000000;1.6875000000;-0.5000000000;3.6875000000;1.8750000000;42.5625000000;-0.0174560000;0.4456790000;0.8944090000;0.0322270000
936;0.5800000000;0.2800000000;-9.4700000000;1.6250000000;2.2500000000;0.5625000000;2.8750000000;2.5625000000;42.5625000000;-0.0185550000;0.4454350000;0.8945310000;0.0317990000
937;0.5300000000;0.2900000000;-9.4500000000;3.5625000000;1.5000000000;-0.9375000000;2.8750000000;1.8750000000;42.1875000000;-0.0196530000;0.4457400000;0.8944090000;0.0309450000
938;0.6400000000;0.3100000000;-9.4600000000;2.6875000000;-0.1875000000;-1.1250000000;2.8750000000;1.8750000000;42.1875000000;-0.0203250000;0.4453120000;0.8946530000;0.0297850000
939;0.6900000000;0.4400000000;-9.5200000000;1.2500000000;1.0000000000;-0.5000000000;4.0625000000;2.1875000000;42.1875000000;-0.0205080000;0.4463500000;0.8941040000;0.0295410000
940;0.5500000000;0.3900000000;-9.2900000000;0.5625000000;1.3750000000;0.8125000000;3.2500000000;2.5625000000;41.3750000000;-0.0210570000;0.4467770000;0.8939210000;0.0295410000
941;0.6800000000;0.3900000000;-9.2500000000;0.3750000000;-2.0625000000;1.1250000000;2.8750000000;1.8750000000;42.1875000000;-0.0206300000;0.4479370000;0.8933720000;0.0293580000
942;0.5700000000;0.1300000000;-9.1500000000;-0.9375000000;-3.1250000000;2.3750000000;2.8750000000;1.8750000000;42.1875000000;-0.0194700000;0.4497070000;0.8924560000;0.0291750000
943;0.4400000000;0.1200000000;-8.9200000000;3.1250000000;-9.3750000000;2.1250000000;3.6875000000;2.1875000000;42.1875000000;-0.0172120000;0.4504390000;0.8922120000;0.0274050000
944;0.6700000000;0.3800000000;-8.6100000000;-5.3125000000;-13.5625000000;-0.0625000000;4.0625000000;2.1875000000;42.5000000000;-0.0126340000;0.4518430000;0.8916020000;0.0264280000
945;0.1700000000;0.6300000000;-7.6200000000;-3.4375000000;-22.6875000000;3.7500000000;3.6875000000;2.5000000000;41.0000000000;-0.0054320000;0.4533080000;0.8909910000;0.0245360000
946;0.3300000000;0.6200000000;-7.6900000000;-14.6250000000;-36.9375000000;7.1875000000;4.0625000000;2.1875000000;41.3750000000;0.0068360000;0.4558720000;0.8897090000;0.0228270000
947;-0.7900000000;0.7000000000;-7.4000000000;-7.3125000000;-56.6875000000;8.5000000000;4.0625000000;2.1875000000;41.3750000000;0.0247800000;0.4599000000;0.8874510000;0.0174560000
948;-0.8900000000;0.7300000000;-7.7600000000;-8.5000000000;-77.8750000000;15.5000000000;5.5000000000;1.5000000000;41.7500000000;0.0481570000;0.4645390000;0.8842160000;0.0076900000
949;-2.2800000000;0.5200000000;-7.9500000000;-20.8750000000;-94.2500000000;11.1250000000;7.7500000000;1.8750000000;41.0000000000;0.0792240000;0.4681400000;0.8801270000;0.0004880000
950;-1.9000000000;1.4200000000;-7.0000000000;-32.9375000000;-92.9375000000;6.0625000000;10.6875000000;1.0625000000;39.7500000000;0.1119380000;0.4702760000;0.8753660000;-0.0050050000
951;-3.8500000000;0.5600000000;-7.9100000000;-53.8750000000;-112.7500000000;12.9375000000;14.3750000000;0.3750000000;39.0625000000;0.1420900000;0.4730830000;0.8694460000;-0.0057370000
952;-4.7500000000;1.7400000000;-7.7500000000;-51.4375000000;-120.0000000000;-2.5000000000;14.3750000000;0.3750000000;39.0625000000;0.1843870000;0.4710690000;0.8625490000;-0.0092160000
953;-5.1700000000;1.9700000000;-8.1600000000;-67.8125000000;-134.4375000000;-3.4375000000;17.7500000000;-1.7500000000;37.8750000000;0.2431030000;0.4655760000;0.8508300000;-0.0138550000
954;-5.7600000000;3.1200000000;-8.4700000000;-58.6250000000;-129.6250000000;-6.8750000000;21.7500000000;-2.5625000000;35.1875000000;0.2901000000;0.4588010000;0.8396610000;-0.0180660000
955;-6.8900000000;3.9400000000;-7.9600000000;-66.6250000000;-125.8125000000;-4.6250000000;26.6875000000;-3.6875000000;33.5000000000;0.3352050000;0.4501950000;0.8273930000;-0.0199580000
956;-7.7800000000;2.7100000000;-6.4200000000;-18.9375000000;-116.0625000000;-2.6250000000;29.1875000000;-4.0000000000;30.0000000000;0.3648680000;0.4454350000;0.8171390000;-0.0269170000
957;-7.3000000000;3.4600000000;-5.9800000000;-26.8125000000;-124.3750000000;-14.1250000000;29.1875000000;-4.0000000000;30.0000000000;0.3981320000;0.4398800000;0.8038330000;-0.0427250000
958;-8.6100000000;1.9800000000;-6.9800000000;-59.6875000000;-121.2500000000;-11.6250000000;33.5625000000;-4.0000000000;27.1875000000;0.4497070000;0.4217530000;0.7858890000;-0.0474850000
959;-9.5800000000;1.3000000000;-4.8200000000;16.2500000000;-98.6875000000;-14.0625000000;36.5625000000;-3.5625000000;23.6875000000;0.4755860000;0.4171140000;0.7717290000;-0.0652470000
960;-8.9900000000;2.4600000000;-5.4900000000;-66.9375000000;-105.1250000000;-28.0000000000;39.5000000000;-1.6875000000;19.6875000000;0.5096440000;0.3991090000;0.7589110000;-0.0709230000
