time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
437;-6.7200000000;3.1300000000;-5.9400000000;17.2500000000;116.3125000000;15.5000000000;34.2500000000;-3.8750000000;26.1875000000;0.3588260000;0.3009640000;0.8826900000;0.0384520000
438;-6.5800000000;2.4000000000;-6.0600000000;1.7500000000;118.0000000000;20.8750000000;31.5625000000;-5.3750000000;29.7500000000;0.3228760000;0.3064580000;0.8940430000;0.0506590000
439;-5.0400000000;2.9600000000;-6.6700000000;7.4375000000;104.3125000000;11.8125000000;27.6875000000;-6.5000000000;30.0625000000;0.2968750000;0.3088380000;0.9016720000;0.0588990000
440;-4.3400000000;2.8200000000;-6.8800000000;25.0625000000;94.3750000000;16.2500000000;27.6875000000;-6.5000000000;30.0625000000;0.2665410000;0.3121950000;0.9095460000;0.0653690000
441;-4.0000000000;2.8900000000;-6.7100000000;6.9375000000;105.0625000000;18.5625000000;25.3750000000;-6.7500000000;33.0625000000;0.2234500000;0.3179930000;0.9182740000;0.0760500000
442;-2.9200000000;2.8200000000;-8.0500000000;-28.8125000000;82.7500000000;19.0000000000;21.6875000000;-7.5000000000;35.8750000000;0.1994630000;0.3195800000;0.9215090000;0.0942990000
443;-2.8900000000;2.4100000000;-8.5400000000;9.8125000000;79.0000000000;23.3750000000;18.2500000000;-7.8750000000;36.5625000000;0.1735230000;0.3241580000;0.9244380000;0.1011350000
444;-2.0900000000;2.9200000000;-8.1000000000;40.0000000000;61.8125000000;16.4375000000;16.0625000000;-9.0000000000;37.8750000000;0.1543580000;0.3276370000;0.9268800000;0.0983890000
445;-1.8900000000;2.5200000000;-8.4100000000;18.0625000000;52.1875000000;12.1250000000;16.0625000000;-9.0000000000;37.8750000000;0.1334840000;0.3317260000;0.9287720000;0.0977170000
446;-1.1400000000;2.8500000000;-8.2200000000;32.2500000000;51.1875000000;9.6250000000;13.3750000000;-7.1875000000;39.0625000000;0.1140140000;0.3347170000;0.9306030000;0.0944210000
447;-1.0600000000;2.9700000000;-7.5800000000;36.5625000000;35.7500000000;17.3750000000;12.6875000000;-7.8750000000;40.0000000000;0.0960080000;0.3389890000;0.9317020000;0.0886230000
448;-1.0200000000;2.0400000000;-8.4600000000;13.0000000000;28.0625000000;18.0000000000;10.0625000000;-6.5000000000;40.5625000000;0.0836790000;0.3444210000;0.9310300000;0.0869140000
449;-0.6300000000;1.6900000000;-9.0500000000;16.1250000000;24.3125000000;12.2500000000;9.0000000000;-6.0625000000;40.2500000000;0.0735470000;0.3485720000;0.9304810000;0.0850220000
450;-0.3200000000;1.3600000000;-9.0700000000;12.1250000000;23.1250000000;14.8125000000;9.0000000000;-6.0625000000;40.2500000000;0.0642090000;0.3527220000;0.9298100000;0.0833740000
451;-0.2500000000;1.2600000000;-9.2600000000;11.4375000000;30.6250000000;4.5000000000;7.5000000000;-5.3750000000;41.8750000000;0.0538330000;0.3558350000;0.9291380000;0.0844120000
452;-0.2600000000;1.2300000000;-8.7200000000;17.1875000000;25.5000000000;3.8125000000;7.5000000000;-5.0000000000;41.0625000000;0.0430910000;0.3586430000;0.9288330000;0.0825810000
453;0.0400000000;1.0500000000;-8.7800000000;14.6250000000;19.1250000000;1.0000000000;6.0000000000;-5.0000000000;41.8750000000;0.0352170000;0.3605960000;0.9285280000;0.0807500000
454;0.3400000000;1.5800000000;-8.8300000000;9.1875000000;10.3750000000;0.0000000000;5.6875000000;-4.1875000000;41.8750000000;0.0291140000;0.3622440000;0.9283450000;0.0779420000
455;0.1200000000;1.3800000000;-8.7700000000;-0.5000000000;-1.5625000000;1.5000000000;5.6875000000;-4.1875000000;41.8750000000;0.0278930000;0.3627930000;0.9282230000;0.0773930000
456;0.3300000000;1.6200000000;-9.7000000000;-3.4375000000;8.0000000000;-2.8125000000;4.5000000000;-4.5625000000;42.2500000000;0.0275880000;0.3645630000;0.9274290000;0.0787960000
457;0.2300000000;1.7400000000;-9.6900000000;4.9375000000;4.6875000000;-0.5625000000;3.7500000000;-3.8750000000;42.1875000000;0.0250850000;0.3648070000;0.9273680000;0.0791630000
458;0.4400000000;1.8300000000;-9.5400000000;-1.5000000000;0.8750000000;0.1250000000;4.5625000000;-4.5625000000;42.5625000000;0.0248410000;0.3674320000;0.9263920000;0.0784910000
459;0.3100000000;1.6000000000;-9.4600000000;5.9375000000;6.6875000000;3.0625000000;3.8750000000;-5.0000000000;43.3750000000;0.0224610000;0.3675540000;0.9262700000;0.0801390000
460;0.4900000000;1.6100000000;-9.0400000000;0.5625000000;2.8125000000;3.0625000000;3.8750000000;-5.0000000000;43.3750000000;0.0203860000;0.3689580000;0.9259030000;0.0784910000
461;0.5900000000;1.5800000000;-9.4900000000;-7.9375000000;1.7500000000;1.4375000000;3.8750000000;-4.5625000000;41.8750000000;0.0203250000;0.3712770000;0.9247440000;0.0814210000
462;0.1900000000;1.4900000000;-9.4700000000;7.0625000000;-2.7500000000;1.1875000000;4.2500000000;-4.1875000000;43.0000000000;0.0208740000;0.3744510000;0.9234620000;0.0808110000
463;0.4900000000;1.5400000000;-9.3700000000;-0.1875000000;-0.5000000000;-1.0625000000;3.5625000000;-3.8750000000;43.3750000000;0.0209960000;0.3753660000;0.9232180000;0.0796510000
464;0.4600000000;1.4600000000;-9.3700000000;2.3125000000;2.1875000000;0.4375000000;3.8750000000;-3.8750000000;41.0000000000;0.0203860000;0.3770750000;0.9224850000;0.0798340000
465;0.4100000000;1.4900000000;-9.2200000000;9.6875000000;-1.5625000000;-4.6250000000;3.8750000000;-3.8750000000;41.0000000000;0.0192260000;0.3764040000;0.9229740000;0.0779420000
466;0.6400000000;1.6700000000;-9.4500000000;-9.1250000000;0.5625000000;0.5000000000;3.8750000000;-4.1875000000;42.5625000000;0.0198360000;0.3775020000;0.9224240000;0.0785520000
467;0.2100000000;1.4400000000;-9.6500000000;5.5000000000;-2.6250000000;-1.3125000000;4.5625000000;-4.5625000000;41.5000000000;0.0206300000;0.3811040000;0.9209590000;0.0782470000
468;0.4100000000;1.5500000000;-9.4900000000;10.1250000000;1.4375000000;-1.6250000000;3.5625000000;-3.0625000000;42.1875000000;0.0192260000;0.3813480000;0.9211430000;0.0756840000
469;0.3500000000;1.3400000000;-9.2900000000;-3.0625000000;1.1875000000;2.3750000000;4.5625000000;-3.8750000000;41.8750000000;0.0191040000;0.3843380000;0.9198610000;0.0763550000
470;0.5000000000;1.6800000000;-9.3700000000;1.5000000000;-1.0625000000;-1.5000000000;4.5625000000;-3.8750000000;41.8750000000;0.0191040000;0.3842770000;0.9199220000;0.0754390000
471;0.3000000000;1.4600000000;-9.5800000000;-4.4375000000;-2.5625000000;1.6250000000;4.2500000000;-3.8750000000;42.1875000000;0.0200810000;0.3868410000;0.9187010000;0.0767210000
472;0.3000000000;1.5400000000;-9.5300000000;2.6875000000;-2.2500000000;-2.0000000000;3.1875000000;-3.8750000000;41.8750000000;0.0209350000;0.3870240000;0.9187010000;0.0761110000
473;0.4600000000;1.5600000000;-9.4200000000;-0.6875000000;1.0000000000;1.9375000000;3.5625000000;-4.5625000000;42.1875000000;0.0205080000;0.3869020000;0.9187010000;0.0763550000
474;0.4400000000;1.5600000000;-9.3800000000;0.3750000000;0.2500000000;-1.0000000000;3.5625000000;-3.8750000000;41.3750000000;0.0206910000;0.3885500000;0.9180300000;0.0762330000
475;0.2000000000;1.4100000000;-9.3800000000;1.6875000000;-1.7500000000;-0.1250000000;3.5625000000;-3.8750000000;41.3750000000;0.0205690000;0.3884280000;0.9180910000;0.0764160000
476;0.4900000000;1.6500000000;-9.5600000000;-4.6875000000;0.4375000000;2.2500000000;4.2500000000;-4.1875000000;41.8750000000;0.0213010000;0.3912350000;0.9168090000;0.0768430000
477;0.2400000000;1.3700000000;-9.6300000000;3.4375000000;3.6875000000;-0.1250000000;4.2500000000;-4.1875000000;41.3750000000;0.0201420000;0.3938600000;0.9157710000;0.0767210000
478;0.4300000000;1.5300000000;-9.3300000000;5.3750000000;-1.1250000000;-0.1875000000;3.8750000000;-3.8750000000;41.3750000000;0.0194090000;0.3956300000;0.9151000000;0.0751340000
479;0.2800000000;1.2400000000;-9.2600000000;1.5625000000;-0.9375000000;0.5625000000;3.8750000000;-3.8750000000;41.3750000000;0.0194090000;0.3976440000;0.9143070000;0.0747070000
480;0.3600000000;1.2200000000;-9.4900000000;2.3750000000;1.4375000000;-1.2500000000;3.5625000000;-4.1875000000;41.8750000000;0.0186770000;0.3974000000;0.9144900000;0.0738530000
481;0.5100000000;1.6100000000;-9.3500000000;3.1875000000;-3.0000000000;-1.1250000000;4.2500000000;-3.5000000000;41.6875000000;0.0189820000;0.3990480000;0.9138790000;0.0724490000
482;0.2800000000;1.3000000000;-9.7400000000;-4.0000000000;-1.0000000000;-0.8125000000;3.8750000000;-3.8750000000;43.0000000000;0.0200810000;0.4007570000;0.9130250000;0.0734860000
483;0.2200000000;1.6200000000;-9.2400000000;5.1250000000;0.0625000000;-1.2500000000;4.5625000000;-3.5000000000;41.5000000000;0.0195920000;0.4025880000;0.9122920000;0.0720830000
484;0.4500000000;1.4500000000;-9.5300000000;-4.6250000000;-1.5625000000;0.2500000000;4.5625000000;-3.5000000000;41.5000000000;0.0206300000;0.4024660000;0.9123540000;0.0726320000
485;0.3300000000;1.4600000000;-9.5900000000;0.9375000000;2.3750000000;-0.3750000000;4.2500000000;-2.6875000000;42.6875000000;0.0199580000;0.4035640000;0.9118040000;0.0730590000
486;0.2400000000;1.4700000000;-9.3700000000;1.7500000000;-0.9375000000;-0.1250000000;4.2500000000;-3.8750000000;42.5000000000;0.0198360000;0.4056400000;0.9109500000;0.0722050000
487;0.4100000000;1.3300000000;-9.6000000000;3.1875000000;-3.7500000000;1.3125000000;3.8750000000;-3.5000000000;41.5000000000;0.0203860000;0.4075320000;0.9102170000;0.0711060000
488;0.2900000000;1.4800000000;-9.2300000000;4.3750000000;0.8125000000;-0.0625000000;4.2500000000;-3.8750000000;42.6875000000;0.0199580000;0.4096680000;0.9093630000;0.0698850000
489;0.3000000000;1.4600000000;-9.3100000000;-3.7500000000;-3.7500000000;3.4375000000;4.2500000000;-3.8750000000;42.6875000000;0.0208130000;0.4103390000;0.9089970000;0.0703120000
490;0.3200000000;1.0900000000;-9.3500000000;-0.1250000000;-4.1875000000;0.3750000000;4.2500000000;-3.5000000000;43.0000000000;0.0224000000;0.4127200000;0.9078980000;0.0698240000
491;0.3400000000;1.3800000000;-9.5000000000;0.4375000000;-0.9375000000;-2.6875000000;4.2500000000;-3.5000000000;42.5000000000;0.0228270000;0.4136350000;0.9075320000;0.0692140000
492;0.2400000000;1.3900000000;-9.5800000000;0.3125000000;-1.8750000000;-0.7500000000;5.0000000000;-3.0625000000;42.5625000000;0.0231930000;0.4149780000;0.9068600000;0.0694580000
493;0.2100000000;1.6000000000;-9.6000000000;-0.3125000000;-1.0625000000;-1.5625000000;3.8750000000;-2.6875000000;42.1875000000;0.0236210000;0.4151610000;0.9067990000;0.0694580000
494;0.2100000000;1.3900000000;-9.6100000000;0.5625000000;0.7500000000;-0.1250000000;3.8750000000;-2.6875000000;42.1875000000;0.0236210000;0.4149780000;0.9068600000;0.0696410000
495;0.2300000000;1.5400000000;-9.3900000000;0.8750000000;1.5625000000;-0.8125000000;4.2500000000;-3.0625000000;42.1875000000;0.0228880000;0.4159550000;0.9064330000;0.0693970000
496;0.1800000000;1.3800000000;-9.4000000000;1.9375000000;0.6250000000;0.8750000000;4.2500000000;-3.0625000000;41.6875000000;0.0225830000;0.4171750000;0.9058840000;0.0693360000
497;0.3600000000;1.4000000000;-9.4400000000;-0.8125000000;1.8750000000;-1.0625000000;4.2500000000;-4.1875000000;41.3750000000;0.0223390000;0.4194950000;0.9048460000;0.0691530000
498;0.1700000000;1.2500000000;-9.4000000000;2.5000000000;-1.6250000000;1.8750000000;5.0000000000;-3.5000000000;42.5000000000;0.0220950000;0.4217530000;0.9038090000;0.0692750000
499;0.4300000000;1.4100000000;-9.4200000000;1.5000000000;0.1250000000;-1.9375000000;5.0000000000;-3.5000000000;42.5000000000;0.0219730000;0.4215090000;0.9039310000;0.0685420000
500;0.2700000000;1.3100000000;-9.5100000000;-1.4375000000;0.3750000000;-0.3125000000;4.2500000000;-2.6875000000;41.8750000000;0.0217900000;0.4223020000;0.9035640000;0.0687870000
501;0.2100000000;1.3500000000;-9.3400000000;-0.1875000000;-0.6250000000;-0.2500000000;4.2500000000;-3.5000000000;41.6875000000;0.0219730000;0.4240110000;0.9027710000;0.0688480000
502;0.2200000000;1.4700000000;-9.3900000000;0.9375000000;-0.3125000000;0.0000000000;4.2500000000;-3.5000000000;43.6875000000;0.0220340000;0.4254150000;0.9021000000;0.0688480000
503;0.3500000000;1.4800000000;-9.5300000000;-1.8125000000;-1.0000000000;0.0000000000;4.5625000000;-3.0625000000;41.6875000000;0.0223390000;0.4266970000;0.9014890000;0.0690310000
504;0.2500000000;1.3700000000;-9.7400000000;-1.3125000000;0.2500000000;1.5000000000;4.5625000000;-3.0625000000;41.6875000000;0.0224610000;0.4270020000;0.9013060000;0.0696410000
505;0.1900000000;1.3300000000;-9.5500000000;4.8125000000;1.6875000000;0.3125000000;4.5625000000;-3.5000000000;42.1875000000;0.0216060000;0.4290160000;0.9003910000;0.0689090000
506;0.2200000000;1.2400000000;-9.2700000000;1.3750000000;3.0625000000;0.2500000000;3.8750000000;-3.5000000000;41.7500000000;0.0205080000;0.4302370000;0.8999630000;0.0677490000
507;0.4000000000;1.2600000000;-9.2500000000;0.5000000000;-0.6250000000;-0.5625000000;4.2500000000;-3.0625000000;42.5000000000;0.0202640000;0.4313350000;0.8994140000;0.0680540000
508;0.2500000000;1.2300000000;-9.4900000000;-3.3750000000;-1.7500000000;-0.8125000000;4.2500000000;-3.5000000000;41.3750000000;0.0209960000;0.4330440000;0.8985600000;0.0682370000
509;0.1900000000;1.3300000000;-9.5300000000;3.6875000000;0.9375000000;-2.0625000000;4.2500000000;-3.5000000000;41.3750000000;0.0209350000;0.4326170000;0.8987430000;0.0682980000
510;0.2700000000;1.5900000000;-9.3500000000;-3.0625000000;-0.4375000000;0.2500000000;4.2500000000;-3.5000000000;41.3750000000;0.0211790000;0.4337160000;0.8981930000;0.0684200000
511;0.2400000000;1.4100000000;-9.4200000000;-2.0000000000;-2.1250000000;0.8125000000;4.2500000000;-3.5000000000;41.0000000000;0.0222170000;0.4359130000;0.8970950000;0.0687870000
512;0.3400000000;1.3700000000;-9.6700000000;0.0000000000;-0.9375000000;0.6250000000;4.5625000000;-3.5000000000;43.3750000000;0.0228270000;0.4376830000;0.8962400000;0.0686040000
513;0.2900000000;1.1500000000;-9.7300000000;-1.0000000000;-0.8125000000;1.0625000000;4.2500000000;-3.5000000000;41.6875000000;0.0231320000;0.4395750000;0.8952640000;0.0685420000
514;0.2600000000;1.2100000000;-9.5300000000;7.5625000000;0.9375000000;-0.5000000000;4.2500000000;-3.5000000000;41.6875000000;0.0220340000;0.4396970000;0.8953860000;0.0672610000
515;0.2200000000;1.3400000000;-9.2400000000;0.5000000000;2.0625000000;-1.0000000000;4.5625000000;-3.0625000000;41.3750000000;0.0209960000;0.4406740000;0.8949580000;0.0664060000
516;0.2400000000;1.4300000000;-9.1400000000;-0.3750000000;-0.7500000000;-0.0625000000;3.8750000000;-3.0625000000;42.5000000000;0.0209350000;0.4412840000;0.8946530000;0.0664670000
517;0.2600000000;1.4000000000;-9.5700000000;-3.8125000000;-3.0000000000;0.3125000000;3.8750000000;-3.0625000000;41.2500000000;0.0221560000;0.4423220000;0.8941040000;0.0668950000
518;0.2500000000;1.2600000000;-9.7800000000;0.8125000000;-2.5000000000;0.8125000000;4.5625000000;-3.0625000000;42.5625000000;0.0234370000;0.4438480000;0.8933110000;0.0664670000
519;0.2800000000;1.4600000000;-9.5700000000;1.4375000000;1.6250000000;0.3750000000;4.5625000000;-3.0625000000;42.5625000000;0.0228880000;0.4438480000;0.8933720000;0.0662230000
520;0.2000000000;1.2900000000;-9.5000000000;1.1875000000;1.1250000000;1.1250000000;3.8750000000;-3.0625000000;41.6875000000;0.0224000000;0.4448850000;0.8928220000;0.0665890000
521;0.2800000000;1.3900000000;-9.3200000000;4.0000000000;-0.3750000000;2.1875000000;4.5625000000;-3.0625000000;41.3750000000;0.0218510000;0.4467160000;0.8919680000;0.0656130000
522;0.1600000000;1.2800000000;-9.2800000000;-1.7500000000;-2.0000000000;2.0625000000;4.2500000000;-3.0625000000;42.1875000000;0.0220950000;0.4487300000;0.8909910000;0.0650630000
523;0.2800000000;1.2900000000;-9.4000000000;-0.0625000000;-2.6250000000;-0.2500000000;4.5625000000;-3.0625000000;42.5000000000;0.0230710000;0.4501950000;0.8902590000;0.0648190000
524;0.1900000000;1.2000000000;-9.6000000000;0.0000000000;0.2500000000;-0.1875000000;4.5625000000;-3.0625000000;42.5000000000;0.0233760000;0.4501950000;0.8902590000;0.0651250000
525;0.1600000000;1.2300000000;-9.3900000000;0.1250000000;-0.5625000000;-0.7500000000;4.5625000000;-2.6875000000;40.6875000000;0.0234370000;0.4511720000;0.8897710000;0.0650630000
526;0.3500000000;1.4800000000;-9.3700000000;3.1875000000;-1.2500000000;-1.1875000000;4.2500000000;-3.0625000000;41.6875000000;0.0234370000;0.4518430000;0.8894650000;0.0643310000
527;0.1400000000;1.2800000000;-9.2800000000;-1.1875000000;-1.5625000000;0.6875000000;3.8750000000;-2.3750000000;42.1875000000;0.0239260000;0.4519040000;0.8894040000;0.0643310000
528;0.1200000000;1.3300000000;-9.0500000000;0.0000000000;-5.6250000000;0.4375000000;4.5625000000;-2.6875000000;41.7500000000;0.0256350000;0.4529420000;0.8889160000;0.0637820000
529;0.1600000000;1.5800000000;-8.7100000000;-5.3750000000;-11.7500000000;2.6875000000;4.5625000000;-2.6875000000;41.7500000000;0.0287480000;0.4536740000;0.8885500000;0.0623780000
530;-0.0600000000;1.5600000000;-8.6200000000;-9.5625000000;-20.1250000000;7.6875000000;4.5625000000;-3.5000000000;42.8750000000;0.0352170000;0.4569700000;0.8865360000;0.0629880000
531;0.0200000000;1.9800000000;-8.1600000000;-10.3750000000;-23.5000000000;9.1875000000;5.3750000000;-3.5000000000;42.1875000000;0.0438230000;0.4617310000;0.8836670000;0.0632930000
532;-0.0500000000;1.8500000000;-7.4500000000;-20.6875000000;-32.6875000000;19.1875000000;6.5000000000;-3.5000000000;41.7500000000;0.0559080000;0.4686280000;0.8792110000;0.0647580000
533;-1.1100000000;0.3100000000;-8.9700000000;2.1250000000;-49.8750000000;9.6875000000;6.5000000000;-3.5000000000;41.7500000000;0.0709230000;0.4741210000;0.8756100000;0.0590820000
534;-0.9200000000;0.9500000000;-7.6000000000;33.5625000000;-58.2500000000;2.0625000000;6.5000000000;-3.8750000000;41.5000000000;0.0828860000;0.4761960000;0.8744510000;0.0411380000
535;-1.9100000000;0.2400000000;-8.9700000000;-31.3750000000;-64.1875000000;-5.3750000000;9.5000000000;-4.5625000000;41.2500000000;0.1063230000;0.4768070000;0.8717650000;0.0378420000
536;-2.3500000000;1.0800000000;-8.4500000000;0.4375000000;-70.8125000000;-7.2500000000;11.6875000000;-4.1875000000;41.0000000000;0.1277470000;0.4773560000;0.8689580000;0.0268550000
537;-2.9700000000;1.4700000000;-8.8500000000;-32.8125000000;-73.7500000000;-13.3750000000;13.8750000000;-3.5000000000;39.3750000000;0.1467900000;0.4748540000;0.8674320000;0.0229490000
538;-3.1500000000;2.1600000000;-8.7300000000;-17.7500000000;-73.0625000000;-15.1875000000;13.8750000000;-3.5000000000;39.3750000000;0.1724850000;0.4699100000;0.8655400000;0.0178220000
539;-3.7200000000;2.1900000000;-8.8700000000;-16.6250000000;-76.1250000000;-11.2500000000;15.7500000000;-4.1875000000;38.6875000000;0.2033690000;0.4651490000;0.8615110000;0.0068970000
540;-3.9600000000;3.1300000000;-8.3200000000;2.5000000000;-79.1875000000;-11.1250000000;18.6875000000;-4.5625000000;37.5000000000;0.2254640000;0.4634400000;0.8569340000;-0.0061040000
541;-4.2300000000;2.5600000000;-8.1300000000;-10.4375000000;-75.3125000000;0.2500000000;20.5625000000;-3.0625000000;34.6875000000;0.2486570000;0.4616090000;0.8513790000;-0.0145870000
542;-5.2300000000;1.5500000000;-8.2100000000;-21.6250000000;-70.7500000000;-1.0625000000;24.2500000000;-3.5000000000;35.5000000000;0.2673340000;0.4597780000;0.8466800000;-0.0172120000
543;-4.9700000000;2.5900000000;-7.4600000000;3.4375000000;-80.2500000000;-4.4375000000;24.2500000000;-3.5000000000;35.5000000000;0.2885130000;0.4582520000;0.8401490000;-0.0297240000
544;-5.9900000000;1.6900000000;-7.2900000000;-16.1250000000;-77.5000000000;3.5625000000;25.7500000000;-3.0625000000;33.0625000000;0.3189700000;0.4550170000;0.8304440000;-0.0394290000
545;-6.2700000000;2.1400000000;-7.2100000000;-19.5625000000;-80.1250000000;-1.1250000000;28.2500000000;-2.6875000000;32.3750000000;0.3436890000;0.4503170000;0.8227540000;-0.0462650000
