time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
542;9.6400000000;-0.8600000000;0.6700000000;-1.6250000000;-2.2500000000;-0.3750000000;-46.0000000000;-8.1875000000;-1.1875000000;-0.0921020000;0.6895750000;0.0273440000;0.7178340000
543;9.6700000000;-0.6900000000;0.6200000000;4.0000000000;-2.6250000000;0.1250000000;-46.0000000000;-8.1875000000;-1.1875000000;-0.0925900000;0.6898190000;0.0281370000;0.7175290000
544;9.6500000000;-0.8700000000;0.6500000000;-1.7500000000;-1.9375000000;-0.0625000000;-46.0000000000;-8.1875000000;-0.2500000000;-0.0925290000;0.6901860000;0.0283200000;0.7171630000
545;9.6700000000;-0.8600000000;0.5900000000;0.3125000000;-1.8750000000;0.7500000000;-46.3750000000;-8.1875000000;-0.6875000000;-0.0919190000;0.6903690000;0.0277100000;0.7170410000
546;9.6300000000;-0.8400000000;0.6000000000;0.8750000000;-1.7500000000;-0.1250000000;-46.0000000000;-8.5625000000;-1.8750000000;-0.0901490000;0.6908570000;0.0259400000;0.7169190000
547;9.6000000000;-0.8700000000;0.5700000000;-1.3750000000;0.3125000000;-0.2500000000;-46.3750000000;-7.8750000000;-0.6875000000;-0.0895390000;0.6909180000;0.0253300000;0.7169190000
548;9.6500000000;-0.8100000000;0.6200000000;-2.7500000000;-1.1250000000;-0.7500000000;-46.3750000000;-7.8750000000;-0.6875000000;-0.0889890000;0.6908570000;0.0251460000;0.7170410000
549;9.6600000000;-0.7700000000;0.7200000000;1.4375000000;-0.2500000000;0.6875000000;-46.0000000000;-7.8750000000;0.0625000000;-0.0891110000;0.6907350000;0.0252080000;0.7171630000
550;9.6800000000;-0.8200000000;0.5600000000;-4.5625000000;-3.0000000000;0.1250000000;-46.0000000000;-7.8750000000;0.0625000000;-0.0886230000;0.6909790000;0.0248410000;0.7169800000
551;9.6900000000;-0.8600000000;0.6000000000;-2.0000000000;-1.4375000000;-0.7500000000;-46.0000000000;-9.0000000000;-1.1875000000;-0.0863650000;0.6915890000;0.0228880000;0.7167970000
552;9.6700000000;-0.7400000000;0.4200000000;-0.5625000000;-1.5625000000;-0.3125000000;-46.0000000000;-8.1875000000;-1.0000000000;-0.0853880000;0.6918950000;0.0220340000;0.7166140000
553;9.7900000000;-0.8200000000;0.6800000000;-0.9375000000;-0.2500000000;-0.8750000000;-46.0000000000;-8.1875000000;-1.0000000000;-0.0850220000;0.6918330000;0.0220950000;0.7166750000
554;9.6000000000;-0.8300000000;0.6200000000;0.5000000000;1.5625000000;0.1250000000;-46.6875000000;-7.8750000000;0.0625000000;-0.0849000000;0.6915280000;0.0220950000;0.7170410000
555;9.6100000000;-0.7900000000;0.5800000000;-0.0625000000;-0.2500000000;0.8125000000;-46.0000000000;-8.5625000000;-0.2500000000;-0.0850830000;0.6913450000;0.0218510000;0.7171630000
556;9.6100000000;-0.8800000000;0.4800000000;-1.2500000000;0.8750000000;0.6250000000;-46.6875000000;-8.5625000000;0.0625000000;-0.0848390000;0.6912840000;0.0211180000;0.7172850000
557;9.6500000000;-0.7500000000;0.3900000000;4.0000000000;1.2500000000;-0.5000000000;-46.3750000000;-7.8750000000;-0.6875000000;-0.0850220000;0.6909790000;0.0214230000;0.7175290000
558;9.7500000000;-0.7300000000;0.5600000000;0.6875000000;2.0625000000;1.2500000000;-46.3750000000;-7.8750000000;-0.6875000000;-0.0856930000;0.6904910000;0.0218510000;0.7179570000
559;9.6200000000;-0.8800000000;0.6900000000;3.0625000000;3.0625000000;0.7500000000;-46.3750000000;-7.8750000000;-1.5000000000;-0.0850830000;0.6894530000;0.0207520000;0.7190550000
560;9.6100000000;-0.8000000000;0.7100000000;3.0000000000;-1.1250000000;0.5625000000;-46.0000000000;-8.1875000000;-1.8750000000;-0.0844120000;0.6889650000;0.0202030000;0.7196040000
561;9.7400000000;-0.7900000000;0.6200000000;-1.7500000000;-2.3125000000;1.2500000000;-46.0000000000;-9.0000000000;-0.2500000000;-0.0844730000;0.6893310000;0.0199580000;0.7191770000
562;9.5800000000;-0.8800000000;0.6200000000;0.6875000000;0.5625000000;1.4375000000;-46.3750000000;-8.1875000000;-0.6875000000;-0.0847170000;0.6892090000;0.0195310000;0.7193600000
563;9.6100000000;-0.7600000000;0.5700000000;0.7500000000;-0.5625000000;1.4375000000;-46.3750000000;-8.1875000000;-0.6875000000;-0.0850830000;0.6891480000;0.0194090000;0.7193600000
564;9.6800000000;-0.8800000000;0.5000000000;-3.3750000000;0.0000000000;1.8125000000;-46.0000000000;-7.5000000000;-0.2500000000;-0.0852050000;0.6892090000;0.0187380000;0.7192990000
565;9.6900000000;-0.9300000000;0.6300000000;0.6875000000;0.3125000000;0.5000000000;-46.3750000000;-8.1875000000;0.0625000000;-0.0855710000;0.6889040000;0.0186160000;0.7195430000
566;9.5800000000;-0.7700000000;0.7100000000;1.3750000000;1.8750000000;0.5000000000;-46.0000000000;-7.8750000000;-0.6875000000;-0.0859370000;0.6882930000;0.0188600000;0.7200930000
567;9.5500000000;-0.8000000000;0.6600000000;0.1250000000;1.1250000000;0.6875000000;-46.0000000000;-7.8750000000;0.0625000000;-0.0865480000;0.6878050000;0.0191650000;0.7204590000
568;9.6400000000;-0.9200000000;0.6800000000;-0.7500000000;0.5625000000;1.1875000000;-46.0000000000;-7.8750000000;0.0625000000;-0.0866090000;0.6876830000;0.0187380000;0.7205810000
569;9.5600000000;-0.8700000000;0.7500000000;0.4375000000;-0.5000000000;0.3750000000;-45.1875000000;-8.5625000000;-0.6875000000;-0.0866700000;0.6875610000;0.0185550000;0.7207030000
570;9.6000000000;-0.8700000000;0.6800000000;-0.0625000000;-1.9375000000;-0.1875000000;-46.3750000000;-8.1875000000;-0.2500000000;-0.0865480000;0.6879880000;0.0184940000;0.7202760000
571;9.6100000000;-0.8200000000;0.6000000000;-0.6250000000;-1.2500000000;0.8125000000;-46.3750000000;-7.5000000000;-1.0625000000;-0.0863040000;0.6882930000;0.0181880000;0.7200930000
572;9.6800000000;-0.9600000000;0.5800000000;-2.0000000000;-0.5625000000;1.0625000000;-46.3750000000;-7.5000000000;-1.0625000000;-0.0858150000;0.6884160000;0.0171510000;0.7200320000
573;9.6800000000;-1.0000000000;0.7000000000;0.0625000000;2.8750000000;-0.1250000000;-46.0000000000;-8.1875000000;-1.0625000000;-0.0858760000;0.6876830000;0.0171510000;0.7207640000
574;9.6400000000;-0.8400000000;0.6900000000;0.1875000000;0.3750000000;-1.6250000000;-46.6875000000;-8.5625000000;-0.6875000000;-0.0855100000;0.6871950000;0.0175170000;0.7211910000
575;9.7900000000;-0.7100000000;0.5700000000;-0.6250000000;-1.8750000000;-0.3125000000;-46.6875000000;-7.5000000000;-1.0000000000;-0.0850220000;0.6875000000;0.0175170000;0.7210080000
576;9.6400000000;-0.8300000000;0.5100000000;-1.0625000000;0.0000000000;0.3750000000;-46.6875000000;-8.1875000000;-0.6875000000;-0.0848390000;0.6875610000;0.0174560000;0.7209470000
577;9.6500000000;-0.9600000000;0.7100000000;0.5625000000;2.5000000000;-0.8125000000;-46.6875000000;-8.1875000000;-0.6875000000;-0.0846560000;0.6871340000;0.0172120000;0.7213750000
578;9.6600000000;-0.8100000000;0.6700000000;-0.3125000000;-0.7500000000;-0.8125000000;-47.0625000000;-8.1875000000;-1.8750000000;-0.0834960000;0.6870120000;0.0166020000;0.7216800000
579;9.6300000000;-0.8100000000;0.4600000000;-1.8750000000;-0.4375000000;-0.5625000000;-47.5000000000;-7.8750000000;-1.0000000000;-0.0828860000;0.6871950000;0.0160520000;0.7215580000
580;9.6100000000;-0.8900000000;0.5400000000;-0.0625000000;1.0625000000;-0.3750000000;-46.0000000000;-7.8750000000;-0.6875000000;-0.0827030000;0.6870120000;0.0158690000;0.7217410000
581;9.6100000000;-0.8300000000;0.6800000000;2.0625000000;2.1875000000;-0.5625000000;-45.5625000000;-7.8750000000;0.0625000000;-0.0838010000;0.6865840000;0.0170290000;0.7219850000
582;9.5700000000;-0.8700000000;0.7700000000;1.3125000000;1.1875000000;0.0000000000;-45.5625000000;-7.8750000000;0.0625000000;-0.0841670000;0.6859740000;0.0173950000;0.7225340000
583;9.6600000000;-0.8600000000;0.6900000000;0.6250000000;0.2500000000;1.5625000000;-46.0000000000;-8.1875000000;-0.5625000000;-0.0848390000;0.6857300000;0.0173340000;0.7226560000
584;9.6300000000;-1.0800000000;0.8000000000;-1.3750000000;1.1875000000;0.3750000000;-46.0000000000;-7.5000000000;-0.5625000000;-0.0850220000;0.6853030000;0.0169680000;0.7230830000
585;9.6500000000;-0.8200000000;0.6400000000;-0.1250000000;-1.2500000000;-0.9375000000;-46.3750000000;-7.8750000000;-1.5000000000;-0.0845950000;0.6854250000;0.0168460000;0.7230220000
586;9.7000000000;-0.8200000000;0.6100000000;-2.1875000000;-2.0000000000;-0.8125000000;-46.0000000000;-7.8750000000;-0.7500000000;-0.0842290000;0.6857910000;0.0166630000;0.7227170000
587;9.6400000000;-0.8100000000;0.6000000000;0.3125000000;-0.4375000000;0.1250000000;-46.0000000000;-7.8750000000;-0.7500000000;-0.0840450000;0.6859740000;0.0166020000;0.7225340000
588;9.6100000000;-0.8800000000;0.6600000000;-1.1250000000;-0.1875000000;-0.3125000000;-46.3750000000;-7.8750000000;-0.2500000000;-0.0843510000;0.6859740000;0.0169070000;0.7225340000
589;9.5600000000;-0.9000000000;0.6600000000;0.6250000000;0.5000000000;0.8125000000;-46.3750000000;-7.8750000000;-1.5000000000;-0.0841670000;0.6859130000;0.0165410000;0.7225950000
590;9.6300000000;-0.8800000000;0.6600000000;-1.0000000000;-0.8750000000;0.1250000000;-46.0000000000;-7.8750000000;-1.0625000000;-0.0841060000;0.6859130000;0.0163570000;0.7225950000
591;9.7200000000;-0.8800000000;0.6300000000;-0.8750000000;-0.8750000000;-0.9375000000;-46.3750000000;-7.8750000000;-1.0625000000;-0.0836790000;0.6862790000;0.0161740000;0.7222900000
592;9.5900000000;-0.8200000000;0.6700000000;1.5000000000;2.0000000000;-1.0625000000;-46.3750000000;-7.8750000000;-1.0625000000;-0.0836180000;0.6859130000;0.0166630000;0.7227170000
593;9.6800000000;-0.8300000000;0.6100000000;-0.6875000000;-0.7500000000;-1.3125000000;-46.3750000000;-7.8750000000;-1.5000000000;-0.0828860000;0.6858520000;0.0166020000;0.7227780000
594;9.6500000000;-0.8200000000;0.6900000000;0.5000000000;0.8750000000;0.0000000000;-46.3750000000;-7.5000000000;-0.1875000000;-0.0836790000;0.6857300000;0.0175170000;0.7228390000
595;9.6500000000;-0.9000000000;0.6700000000;-0.3125000000;-0.7500000000;0.0625000000;-45.5625000000;-8.1875000000;-1.0000000000;-0.0836790000;0.6856690000;0.0174560000;0.7229000000
596;9.7400000000;-0.8100000000;0.6000000000;0.1875000000;-1.3125000000;-1.4375000000;-46.6875000000;-8.1875000000;-1.0625000000;-0.0834960000;0.6858520000;0.0175780000;0.7227170000
597;9.6700000000;-0.7800000000;0.6400000000;1.9375000000;0.6250000000;0.0625000000;-46.6875000000;-8.1875000000;-1.0625000000;-0.0834350000;0.6859130000;0.0180050000;0.7226560000
598;9.7100000000;-0.9800000000;0.5600000000;-1.1250000000;0.4375000000;0.7500000000;-46.0000000000;-9.3750000000;-0.2500000000;-0.0839840000;0.6857300000;0.0180660000;0.7227780000
599;9.7000000000;-0.9200000000;0.4000000000;-1.0000000000;1.3125000000;-0.4375000000;-46.3750000000;-8.1875000000;-0.5625000000;-0.0838620000;0.6854860000;0.0178830000;0.7230220000
600;9.8300000000;-0.8600000000;0.1500000000;-2.1250000000;2.1875000000;-2.1250000000;-46.3750000000;-7.8750000000;-1.0625000000;-0.0830080000;0.6852420000;0.0178220000;0.7233280000
601;9.6900000000;-0.8000000000;-0.2000000000;-0.2500000000;9.8125000000;-4.3750000000;-46.0000000000;-8.1875000000;0.0625000000;-0.0830080000;0.6833500000;0.0192260000;0.7250980000
602;9.6200000000;-0.6900000000;-0.8900000000;-10.0625000000;15.1875000000;-6.6250000000;-46.0000000000;-8.1875000000;0.0625000000;-0.0806270000;0.6804200000;0.0190430000;0.7281490000
603;9.8800000000;-1.2100000000;-0.8100000000;-23.9375000000;38.3125000000;-11.0625000000;-45.5625000000;-8.1875000000;-1.8750000000;-0.0726930000;0.6744380000;0.0141600000;0.7346190000
604;9.3300000000;-0.9800000000;-0.2200000000;18.6875000000;73.3750000000;-11.5625000000;-46.0000000000;-9.0000000000;-1.8750000000;-0.0708620000;0.6586300000;0.0159910000;0.7489620000
605;9.3200000000;-0.6100000000;0.6300000000;20.2500000000;87.1250000000;-13.7500000000;-45.1875000000;-9.0000000000;-4.1875000000;-0.0722660000;0.6370850000;0.0219730000;0.7670900000
606;9.0000000000;-0.3200000000;1.2000000000;0.6250000000;100.1875000000;-18.5625000000;-45.1875000000;-9.6875000000;-5.7500000000;-0.0709840000;0.6112670000;0.0259400000;0.7878420000
607;8.7800000000;-0.5600000000;1.6900000000;-27.5625000000;108.0000000000;-19.6250000000;-45.1875000000;-9.6875000000;-5.7500000000;-0.0632930000;0.5831300000;0.0229490000;0.8095700000
608;8.0400000000;-0.7600000000;2.6800000000;-7.6875000000;129.4375000000;-20.0625000000;-44.5625000000;-10.8750000000;-9.5000000000;-0.0548710000;0.5497440000;0.0189210000;0.8333130000
609;7.1000000000;-0.0600000000;3.0600000000;-11.0625000000;120.3750000000;-23.0000000000;-43.7500000000;-10.5000000000;-13.3750000000;-0.0488890000;0.5136720000;0.0195310000;0.8563840000
610;7.1300000000;-0.1100000000;4.0500000000;-25.1250000000;127.0625000000;-28.5000000000;-40.5000000000;-11.5625000000;-18.5000000000;-0.0383300000;0.4781490000;0.0155640000;0.8773190000
611;6.3600000000;-0.2500000000;4.6300000000;-16.6250000000;135.8750000000;-24.7500000000;-38.1875000000;-11.1875000000;-22.5000000000;-0.0270390000;0.4381710000;0.0119020000;0.8984370000
612;5.4200000000;0.4100000000;5.5200000000;10.1250000000;138.3125000000;-14.3125000000;-38.1875000000;-11.1875000000;-22.5000000000;-0.0225830000;0.3956300000;0.0137940000;0.9180300000
613;5.1800000000;0.0000000000;6.6400000000;9.5625000000;155.6250000000;-25.2500000000;-34.7500000000;-12.7500000000;-26.0625000000;-0.0163570000;0.3494870000;0.0170900000;0.9366460000
614;3.8500000000;0.5700000000;8.0300000000;43.9375000000;151.6250000000;-6.8125000000;-31.5000000000;-13.5000000000;-30.3750000000;-0.0170290000;0.2987060000;0.0294800000;0.9537350000
615;4.3000000000;1.1300000000;8.4400000000;-22.6875000000;141.7500000000;-9.6875000000;-27.0625000000;-14.5625000000;-32.8750000000;-0.0159910000;0.2539670000;0.0291140000;0.9666140000
616;2.5900000000;0.2900000000;10.2100000000;-1.8125000000;170.3750000000;-8.1250000000;-22.1875000000;-15.0000000000;-37.2500000000;-0.0136720000;0.1997070000;0.0252690000;0.9794310000
617;1.2300000000;0.3600000000;10.4600000000;-26.2500000000;126.7500000000;6.4375000000;-22.1875000000;-15.0000000000;-37.2500000000;-0.0138550000;0.1520390000;0.0199580000;0.9880980000
618;1.2000000000;-0.3300000000;10.9200000000;-48.1875000000;130.5000000000;-0.0625000000;-17.0000000000;-15.0000000000;-41.0000000000;-0.0126950000;0.1093140000;0.0038450000;0.9938960000
619;-0.0800000000;-0.6800000000;11.0000000000;-28.3125000000;102.0625000000;8.0000000000;-12.5625000000;-13.8750000000;-42.7500000000;-0.0131230000;0.0709230000;-0.0078130000;0.9973750000
620;-0.1000000000;-0.6100000000;11.2100000000;-36.0000000000;95.6250000000;5.2500000000;-7.7500000000;-11.6875000000;-44.0000000000;-0.0140380000;0.0388790000;-0.0195920000;0.9989620000
621;-0.7800000000;-0.9800000000;11.6100000000;-34.1875000000;92.6875000000;5.1875000000;-4.5000000000;-10.1875000000;-46.0000000000;-0.0147710000;0.0074460000;-0.0315550000;0.9993900000
622;-0.9800000000;-0.9300000000;11.8300000000;-31.5000000000;57.8750000000;7.1875000000;-4.5000000000;-10.1875000000;-46.0000000000;-0.0161130000;-0.0162350000;-0.0413210000;0.9989010000
623;-0.6400000000;-1.6100000000;11.5100000000;-30.6250000000;45.6875000000;8.5625000000;-1.5000000000;-9.0625000000;-46.3750000000;-0.0186160000;-0.0321040000;-0.0537110000;0.9978640000
624;-1.1400000000;-1.1700000000;11.0400000000;-11.0000000000;35.8125000000;11.0000000000;0.5625000000;-8.0000000000;-45.5625000000;-0.0227660000;-0.0463870000;-0.0584720000;0.9969480000
625;-1.2600000000;-1.4400000000;10.5500000000;-21.5000000000;21.7500000000;9.5000000000;2.7500000000;-6.5000000000;-46.3750000000;-0.0263060000;-0.0545040000;-0.0649410000;0.9960330000
626;-1.4100000000;-1.5500000000;10.0700000000;-8.1875000000;14.6875000000;5.7500000000;2.7500000000;-6.5000000000;-46.3750000000;-0.0296630000;-0.0596920000;-0.0683590000;0.9954220000
627;-1.3600000000;-1.4100000000;9.8700000000;-4.8750000000;9.0625000000;4.2500000000;3.5000000000;-5.7500000000;-46.7500000000;-0.0313110000;-0.0630490000;-0.0698240000;0.9950560000
628;-1.5000000000;-1.4900000000;9.8100000000;-3.3750000000;7.4375000000;5.1250000000;4.5625000000;-5.7500000000;-47.5625000000;-0.0335080000;-0.0656740000;-0.0711670000;0.9947510000
629;-1.3400000000;-1.2200000000;10.1100000000;-5.6875000000;0.8750000000;3.9375000000;4.2500000000;-5.3750000000;-48.0000000000;-0.0363160000;-0.0671390000;-0.0727540000;0.9944460000
630;-1.4100000000;-1.6500000000;9.8300000000;-6.8750000000;4.7500000000;1.2500000000;4.2500000000;-5.0625000000;-46.7500000000;-0.0386960000;-0.0686650000;-0.0752560000;0.9940190000
631;-1.4800000000;-1.4300000000;9.5200000000;-8.1250000000;4.8125000000;2.3750000000;4.2500000000;-5.0625000000;-46.7500000000;-0.0391850000;-0.0699460000;-0.0769650000;0.9937740000
632;-1.3700000000;-1.6900000000;9.6600000000;-7.3750000000;3.1875000000;2.5000000000;3.5000000000;-5.0625000000;-47.8750000000;-0.0435180000;-0.0711670000;-0.0808110000;0.9932250000
633;-1.5900000000;-1.6600000000;9.6900000000;-0.1250000000;5.9375000000;2.1250000000;5.0000000000;-4.6875000000;-47.0625000000;-0.0452270000;-0.0729370000;-0.0812990000;0.9929810000
634;-1.5200000000;-1.6800000000;9.8500000000;-1.4375000000;0.6875000000;-0.0625000000;4.5625000000;-4.6875000000;-46.6875000000;-0.0469360000;-0.0732420000;-0.0819700000;0.9928590000
635;-1.4800000000;-1.5500000000;9.5500000000;-2.6875000000;0.0625000000;1.2500000000;5.3750000000;-4.6875000000;-47.5000000000;-0.0480350000;-0.0732420000;-0.0824580000;0.9927370000
636;-1.5600000000;-1.6300000000;9.4600000000;-1.7500000000;0.6875000000;0.8750000000;5.3750000000;-4.6875000000;-47.5000000000;-0.0484010000;-0.0732420000;-0.0834960000;0.9926150000
637;-1.5900000000;-1.6500000000;9.5400000000;-0.6250000000;1.3125000000;1.1250000000;5.0000000000;-3.5625000000;-47.0625000000;-0.0502320000;-0.0737300000;-0.0839840000;0.9924930000
638;-1.5400000000;-1.7300000000;9.6500000000;-0.8125000000;2.0000000000;0.3125000000;5.3750000000;-4.0000000000;-47.3750000000;-0.0512080000;-0.0742800000;-0.0844730000;0.9923100000
639;-1.6100000000;-1.6900000000;9.5700000000;-2.0000000000;1.5625000000;0.6875000000;4.5625000000;-5.0625000000;-46.6875000000;-0.0531620000;-0.0746460000;-0.0853270000;0.9921260000
640;-1.5400000000;-1.6300000000;9.5400000000;1.4375000000;2.6875000000;0.0625000000;5.0000000000;-4.3750000000;-47.8750000000;-0.0547490000;-0.0749510000;-0.0855710000;0.9920040000
641;-1.5400000000;-1.6800000000;9.6400000000;-3.3750000000;0.0000000000;0.6875000000;5.0000000000;-4.3750000000;-47.8750000000;-0.0548710000;-0.0755000000;-0.0858760000;0.9919430000
642;-1.6400000000;-1.6800000000;9.4800000000;-0.6250000000;2.0000000000;0.6250000000;4.5625000000;-4.0000000000;-47.8750000000;-0.0573730000;-0.0758670000;-0.0868530000;0.9916990000
643;-1.5300000000;-1.6600000000;9.4000000000;-1.5625000000;1.8750000000;0.0000000000;5.3750000000;-3.5625000000;-47.8750000000;-0.0586550000;-0.0762330000;-0.0875850000;0.9915160000
644;-1.6400000000;-1.6700000000;9.5200000000;-1.0000000000;4.6875000000;-0.0625000000;5.0000000000;-4.6875000000;-47.3750000000;-0.0601200000;-0.0769040000;-0.0881960000;0.9913330000
645;-1.6600000000;-1.7100000000;9.6100000000;0.2500000000;6.0625000000;0.8125000000;5.0000000000;-4.3750000000;-47.8750000000;-0.0617070000;-0.0787350000;-0.0885010000;0.9910280000
646;-1.8000000000;-1.7500000000;9.6800000000;-0.4375000000;6.2500000000;0.3750000000;5.0000000000;-4.3750000000;-47.8750000000;-0.0615840000;-0.0808720000;-0.0886840000;0.9908450000
647;-1.8600000000;-1.7700000000;9.9100000000;1.4375000000;-0.4375000000;-0.2500000000;5.0000000000;-4.3750000000;-46.2500000000;-0.0631710000;-0.0816040000;-0.0886840000;0.9907230000
648;-1.9700000000;-1.9000000000;10.0200000000;3.1250000000;-2.6875000000;-0.7500000000;5.3750000000;-4.3750000000;-47.8750000000;-0.0647580000;-0.0811770000;-0.0882570000;0.9906620000
649;-2.0500000000;-1.9100000000;10.6200000000;9.8750000000;-8.8125000000;-0.6250000000;6.0625000000;-4.3750000000;-47.5000000000;-0.0648800000;-0.0790410000;-0.0859990000;0.9910280000
650;-2.2800000000;-1.8300000000;11.3200000000;18.3750000000;-16.6250000000;-1.8125000000;6.0625000000;-4.6875000000;-46.6875000000;-0.0647580000;-0.0749510000;-0.0806270000;0.9918210000
