time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
482;3.4900000000;0.9400000000;9.6400000000;-10.6875000000;48.4375000000;-18.4375000000;-21.6875000000;-14.6875000000;-38.2500000000;-0.0240480000;0.2161250000;0.0477910000;0.9749150000
483;3.3400000000;1.2500000000;9.5600000000;3.3750000000;46.3125000000;-11.6875000000;-20.1875000000;-15.0625000000;-39.0625000000;-0.0211790000;0.2022090000;0.0490110000;0.9779050000
484;3.1400000000;1.0600000000;9.5300000000;-5.3750000000;41.5625000000;-7.5000000000;-20.1875000000;-15.0625000000;-39.0625000000;-0.0187990000;0.1860350000;0.0497440000;0.9811400000
485;2.8500000000;0.9600000000;10.0100000000;-0.4375000000;38.7500000000;-7.3125000000;-18.6875000000;-14.6875000000;-41.0625000000;-0.0163570000;0.1688840000;0.0489500000;0.9843140000
486;2.7600000000;1.1600000000;9.9900000000;3.6875000000;27.4375000000;-1.7500000000;-16.8750000000;-15.0625000000;-41.3750000000;-0.0162350000;0.1585690000;0.0505980000;0.9859010000
487;2.5900000000;0.7700000000;9.8400000000;-5.0625000000;22.0625000000;3.0000000000;-16.0625000000;-15.0625000000;-41.7500000000;-0.0183720000;0.1506350000;0.0490110000;0.9871830000
488;2.3300000000;0.8600000000;9.6100000000;1.2500000000;17.9375000000;2.1875000000;-14.2500000000;-14.6875000000;-41.3750000000;-0.0194700000;0.1456910000;0.0491330000;0.9879150000
489;2.2500000000;0.6200000000;9.6200000000;-8.3750000000;11.0000000000;3.3125000000;-14.2500000000;-14.6875000000;-41.3750000000;-0.0204470000;0.1409300000;0.0469970000;0.9887080000
490;2.0300000000;0.5900000000;9.7200000000;1.1875000000;12.1875000000;-0.8125000000;-13.8750000000;-15.0625000000;-41.3750000000;-0.0216670000;0.1363530000;0.0457150000;0.9893800000
491;2.2200000000;0.7300000000;9.6300000000;-0.8750000000;5.0625000000;-1.8125000000;-13.8750000000;-14.2500000000;-41.3750000000;-0.0228270000;0.1317140000;0.0454100000;0.9899900000
492;2.1700000000;0.9400000000;9.5700000000;4.3125000000;6.0000000000;-1.3750000000;-13.1875000000;-14.6875000000;-41.0000000000;-0.0238650000;0.1287840000;0.0465700000;0.9902950000
493;2.2000000000;0.7600000000;9.4500000000;-3.7500000000;2.2500000000;-0.3750000000;-13.5000000000;-15.0625000000;-41.0000000000;-0.0261840000;0.1268920000;0.0465700000;0.9904790000
494;2.1700000000;0.7900000000;9.4800000000;0.1875000000;5.6250000000;0.3750000000;-13.5000000000;-15.0625000000;-41.0000000000;-0.0261230000;0.1253050000;0.0456540000;0.9907230000
495;2.1000000000;0.7900000000;9.4600000000;-0.6875000000;4.7500000000;0.3125000000;-13.5000000000;-15.5000000000;-42.6875000000;-0.0281980000;0.1226810000;0.0460820000;0.9909670000
496;2.0900000000;0.6600000000;9.5800000000;-0.4375000000;5.8125000000;0.1250000000;-12.7500000000;-14.6875000000;-42.1875000000;-0.0297240000;0.1204830000;0.0455930000;0.9912110000
497;1.9400000000;0.7500000000;9.7000000000;0.5000000000;5.1250000000;-0.9375000000;-12.3750000000;-14.2500000000;-41.3750000000;-0.0311280000;0.1175540000;0.0455930000;0.9915160000
498;1.9900000000;0.6900000000;9.5700000000;-2.5000000000;0.0625000000;-0.3125000000;-11.6875000000;-14.6875000000;-42.1875000000;-0.0314330000;0.1163330000;0.0447390000;0.9916990000
499;1.9900000000;0.7500000000;9.5100000000;0.5000000000;2.2500000000;-0.3125000000;-11.6875000000;-14.6875000000;-42.1875000000;-0.0314330000;0.1152340000;0.0446170000;0.9918210000
500;2.0400000000;0.7700000000;9.5800000000;-1.0000000000;0.9375000000;0.1250000000;-12.7500000000;-14.2500000000;-42.5625000000;-0.0336910000;0.1143190000;0.0445560000;0.9918820000
501;2.0100000000;0.6600000000;9.4800000000;-2.6250000000;1.8125000000;1.3750000000;-11.6875000000;-14.2500000000;-42.5000000000;-0.0348510000;0.1135250000;0.0439450000;0.9919430000
502;1.9400000000;0.6100000000;9.6100000000;-1.5625000000;1.3750000000;0.1250000000;-12.0000000000;-14.2500000000;-41.8750000000;-0.0366820000;0.1124880000;0.0428470000;0.9920650000
503;1.9800000000;0.7700000000;9.6000000000;0.7500000000;1.0625000000;-0.7500000000;-11.6875000000;-14.2500000000;-42.5625000000;-0.0375980000;0.1114500000;0.0429690000;0.9921260000
504;1.9600000000;0.7400000000;9.5200000000;-1.6875000000;-0.0625000000;-0.2500000000;-11.6875000000;-14.2500000000;-42.5625000000;-0.0373540000;0.1111450000;0.0426030000;0.9921870000
505;1.9500000000;0.6100000000;9.5500000000;-0.8750000000;0.0000000000;0.2500000000;-12.3750000000;-13.5625000000;-42.1875000000;-0.0397340000;0.1107180000;0.0423580000;0.9921260000
506;1.9900000000;0.6300000000;9.5300000000;-0.8125000000;-0.3750000000;-0.1250000000;-12.0000000000;-14.6875000000;-43.0000000000;-0.0411380000;0.1104740000;0.0421750000;0.9921260000
507;1.9600000000;0.6700000000;9.5900000000;0.0625000000;0.3750000000;-0.4375000000;-12.0000000000;-14.2500000000;-42.5625000000;-0.0427250000;0.1100460000;0.0421750000;0.9921260000
508;2.0000000000;0.7000000000;9.5600000000;-1.6250000000;-0.1250000000;0.2500000000;-12.7500000000;-14.2500000000;-41.7500000000;-0.0455930000;0.1096800000;0.0424190000;0.9920040000
509;1.9300000000;0.6400000000;9.5300000000;-0.6875000000;0.6875000000;-0.3125000000;-12.7500000000;-14.2500000000;-41.7500000000;-0.0455320000;0.1093140000;0.0418090000;0.9920650000
510;1.9600000000;0.7200000000;9.5000000000;-0.8125000000;-0.3125000000;0.1250000000;-11.6875000000;-14.2500000000;-42.1875000000;-0.0467530000;0.1091310000;0.0417480000;0.9920650000
511;1.9400000000;0.6300000000;9.5500000000;-1.1875000000;0.3125000000;0.0000000000;-12.0000000000;-14.2500000000;-42.6875000000;-0.0482180000;0.1088870000;0.0413820000;0.9920040000
512;1.9400000000;0.6700000000;9.6500000000;-0.8125000000;1.5000000000;-0.1250000000;-12.0000000000;-13.5625000000;-43.0000000000;-0.0496830000;0.1079100000;0.0415650000;0.9920650000
513;1.9400000000;0.6700000000;9.5900000000;-0.5000000000;-0.8125000000;0.5000000000;-12.7500000000;-14.0000000000;-42.5625000000;-0.0523070000;0.1077270000;0.0415040000;0.9919430000
514;2.0200000000;0.5800000000;9.5700000000;-1.6875000000;-1.1250000000;0.1875000000;-12.7500000000;-14.0000000000;-42.5625000000;-0.0524290000;0.1077880000;0.0412600000;0.9919430000
515;1.9600000000;0.6300000000;9.4900000000;0.2500000000;-0.2500000000;0.5000000000;-12.0000000000;-14.0000000000;-43.0000000000;-0.0538940000;0.1077270000;0.0411990000;0.9918820000
516;1.9600000000;0.6300000000;9.5300000000;-0.2500000000;0.3125000000;0.0625000000;-12.7500000000;-14.2500000000;-42.5625000000;-0.0563960000;0.1074220000;0.0412600000;0.9917600000
517;1.9500000000;0.6800000000;9.6000000000;0.9375000000;0.9375000000;0.1875000000;-12.3750000000;-14.2500000000;-42.1875000000;-0.0584720000;0.1069340000;0.0417480000;0.9916380000
518;1.9600000000;0.7000000000;9.6400000000;1.6875000000;0.0000000000;1.0625000000;-12.0000000000;-13.5625000000;-43.0000000000;-0.0599980000;0.1066890000;0.0421140000;0.9915770000
519;1.9100000000;0.6300000000;9.5800000000;-3.1250000000;0.5000000000;1.0625000000;-12.0000000000;-13.5625000000;-43.0000000000;-0.0604250000;0.1064450000;0.0415650000;0.9916380000
520;1.9900000000;0.5500000000;9.5300000000;-1.6250000000;0.5000000000;0.2500000000;-12.7500000000;-14.0000000000;-43.0000000000;-0.0629270000;0.1062010000;0.0408940000;0.9915160000
521;1.9000000000;0.5500000000;9.5900000000;-0.3125000000;-0.3750000000;0.0625000000;-11.6875000000;-14.0000000000;-43.0000000000;-0.0636600000;0.1058960000;0.0404660000;0.9915160000
522;1.9900000000;0.6400000000;9.5300000000;-1.8125000000;-0.9375000000;-0.1250000000;-11.6875000000;-14.2500000000;-43.0000000000;-0.0642090000;0.1059570000;0.0401000000;0.9914550000
523;2.0000000000;0.6000000000;9.5600000000;-0.5625000000;2.3750000000;-0.8125000000;-12.3750000000;-13.5625000000;-42.5625000000;-0.0660400000;0.1052250000;0.0400390000;0.9914550000
524;1.8900000000;0.6800000000;9.7100000000;-0.5625000000;-1.3125000000;0.1875000000;-12.3750000000;-13.5625000000;-42.5625000000;-0.0659790000;0.1047360000;0.0401610000;0.9915160000
525;1.9900000000;0.6300000000;9.5700000000;-1.7500000000;-1.8750000000;1.3125000000;-12.3750000000;-13.5625000000;-42.1875000000;-0.0682370000;0.1053470000;0.0398560000;0.9912720000
526;1.9300000000;0.4900000000;9.5200000000;-0.1875000000;-0.1250000000;0.5625000000;-11.6875000000;-14.0000000000;-42.5625000000;-0.0693360000;0.1053470000;0.0394900000;0.9912110000
527;1.9400000000;0.5500000000;9.5600000000;0.3125000000;-0.3125000000;-0.1250000000;-12.3750000000;-14.0000000000;-43.3750000000;-0.0708620000;0.1051030000;0.0396120000;0.9911500000
528;2.0100000000;0.5500000000;9.4700000000;-1.2500000000;0.1875000000;0.3750000000;-11.6875000000;-13.5625000000;-41.8750000000;-0.0719600000;0.1049190000;0.0394290000;0.9910890000
529;1.8800000000;0.6000000000;9.6100000000;1.6875000000;1.9375000000;-0.0625000000;-11.6875000000;-13.5625000000;-41.8750000000;-0.0720210000;0.1041260000;0.0396730000;0.9911500000
530;1.9800000000;0.5800000000;9.6200000000;-1.3125000000;-0.1875000000;-0.7500000000;-12.3750000000;-13.5625000000;-42.5625000000;-0.0736080000;0.1039430000;0.0394290000;0.9910890000
531;1.9800000000;0.5700000000;9.5600000000;-0.3750000000;0.3125000000;-0.4375000000;-12.3750000000;-14.0000000000;-43.0000000000;-0.0751950000;0.1038210000;0.0394900000;0.9909670000
532;1.9400000000;0.6200000000;9.6000000000;1.8125000000;-0.3125000000;-0.5625000000;-11.6875000000;-14.2500000000;-42.6875000000;-0.0756230000;0.1036380000;0.0399780000;0.9909060000
533;2.0200000000;0.5900000000;9.6300000000;-1.1250000000;-1.1250000000;-0.3750000000;-11.6875000000;-14.2500000000;-42.6875000000;-0.0772090000;0.1038820000;0.0399780000;0.9907840000
534;1.9000000000;0.6200000000;9.5300000000;0.3125000000;0.1250000000;0.0000000000;-12.3750000000;-13.5625000000;-43.0000000000;-0.0772090000;0.1037600000;0.0398560000;0.9907840000
535;1.9600000000;0.6000000000;9.4900000000;0.0000000000;0.1250000000;0.4375000000;-12.3750000000;-13.1875000000;-42.5625000000;-0.0790410000;0.1036380000;0.0400390000;0.9906620000
536;1.9700000000;0.5300000000;9.6300000000;0.0625000000;1.1250000000;0.5000000000;-12.3750000000;-13.5625000000;-43.3750000000;-0.0805660000;0.1031490000;0.0401000000;0.9906010000
537;1.9600000000;0.5600000000;9.5900000000;-0.3125000000;0.0000000000;0.0000000000;-11.6875000000;-14.2500000000;-43.0000000000;-0.0808110000;0.1030880000;0.0400390000;0.9906010000
538;1.9800000000;0.5700000000;9.5700000000;-0.6875000000;0.5000000000;0.2500000000;-11.6875000000;-14.2500000000;-43.0000000000;-0.0808110000;0.1030270000;0.0398560000;0.9906010000
539;1.9300000000;0.6000000000;9.5900000000;-0.0625000000;0.5625000000;-0.4375000000;-12.7500000000;-13.5625000000;-43.0000000000;-0.0828250000;0.1026000000;0.0399780000;0.9904790000
540;1.9100000000;0.6400000000;9.6200000000;0.1875000000;-0.0625000000;-0.1875000000;-12.3750000000;-14.0000000000;-43.0000000000;-0.0842290000;0.1024780000;0.0401610000;0.9903560000
541;1.9100000000;0.6000000000;9.5600000000;0.6250000000;-0.6875000000;0.0625000000;-12.3750000000;-14.0000000000;-43.3750000000;-0.0855710000;0.1025390000;0.0404050000;0.9902340000
542;1.9300000000;0.5800000000;9.5700000000;-0.3750000000;-0.4375000000;0.0625000000;-12.3750000000;-13.5625000000;-42.6875000000;-0.0871580000;0.1024780000;0.0405270000;0.9900510000
543;1.9600000000;0.6100000000;9.5900000000;1.1250000000;0.0000000000;0.0625000000;-12.3750000000;-13.5625000000;-42.6875000000;-0.0871580000;0.1024170000;0.0407710000;0.9900510000
544;1.9300000000;0.5500000000;9.5200000000;-1.5625000000;-0.5000000000;0.5625000000;-12.3750000000;-14.6875000000;-43.3750000000;-0.0882570000;0.1022950000;0.0405270000;0.9899900000
545;1.9800000000;0.5400000000;9.5300000000;0.5000000000;0.5625000000;0.6875000000;-12.3750000000;-14.2500000000;-41.8750000000;-0.0898440000;0.1021730000;0.0405880000;0.9898680000
546;1.9800000000;0.5200000000;9.6000000000;0.9375000000;0.7500000000;-0.4375000000;-12.3750000000;-13.5625000000;-43.0000000000;-0.0912480000;0.1018070000;0.0408330000;0.9897460000
547;1.9500000000;0.6700000000;9.5300000000;-0.0625000000;0.2500000000;-0.3125000000;-10.8750000000;-14.0000000000;-43.3750000000;-0.0906370000;0.1018070000;0.0409550000;0.9898070000
548;1.9100000000;0.5900000000;9.5700000000;0.0625000000;0.2500000000;0.6250000000;-10.8750000000;-14.0000000000;-43.3750000000;-0.0906980000;0.1017460000;0.0408940000;0.9898070000
549;1.9600000000;0.5700000000;9.5800000000;-1.0625000000;0.6875000000;0.5625000000;-11.6875000000;-14.2500000000;-42.5625000000;-0.0909420000;0.1015010000;0.0406490000;0.9898070000
550;1.8900000000;0.6100000000;9.5600000000;0.4375000000;1.1250000000;-0.1875000000;-12.0000000000;-14.0000000000;-42.1875000000;-0.0919190000;0.1011350000;0.0407100000;0.9898070000
551;1.9500000000;0.5300000000;9.6200000000;-0.8125000000;0.5625000000;0.4375000000;-12.3750000000;-14.2500000000;-44.1875000000;-0.0927120000;0.1011350000;0.0405880000;0.9896850000
552;1.9200000000;0.6000000000;9.5300000000;0.4375000000;0.3125000000;0.1250000000;-12.0000000000;-14.0000000000;-43.0000000000;-0.0932620000;0.1011350000;0.0406490000;0.9896850000
553;1.9500000000;0.5400000000;9.5200000000;-1.7500000000;0.2500000000;0.1875000000;-12.0000000000;-14.0000000000;-43.0000000000;-0.0932620000;0.1011350000;0.0402830000;0.9896850000
554;1.9200000000;0.5500000000;9.5700000000;-0.1875000000;1.5625000000;-0.5625000000;-12.0000000000;-13.1875000000;-44.1875000000;-0.0936890000;0.1008300000;0.0401000000;0.9896850000
555;1.9000000000;0.6200000000;9.6400000000;-0.2500000000;0.3750000000;0.0625000000;-11.6875000000;-14.0000000000;-42.1875000000;-0.0940550000;0.1003420000;0.0402830000;0.9896850000
556;1.9500000000;0.5200000000;9.6100000000;-0.2500000000;-0.7500000000;0.5000000000;-12.3750000000;-14.0000000000;-43.0000000000;-0.0953370000;0.1005250000;0.0401610000;0.9895630000
557;1.9400000000;0.4400000000;9.5600000000;-0.5000000000;0.2500000000;-0.1875000000;-12.0000000000;-13.5625000000;-42.6875000000;-0.0961910000;0.1005860000;0.0400390000;0.9894410000
558;1.9300000000;0.6400000000;9.5700000000;1.7500000000;0.1250000000;-1.1875000000;-12.0000000000;-13.5625000000;-42.6875000000;-0.0959470000;0.1005860000;0.0404050000;0.9894410000
559;1.9200000000;0.6400000000;9.6400000000;-0.3750000000;1.0625000000;0.3750000000;-11.6875000000;-14.0000000000;-43.3750000000;-0.0959470000;0.1004030000;0.0406490000;0.9895020000
560;1.8800000000;0.5900000000;9.6000000000;-1.1250000000;0.0625000000;0.5000000000;-12.0000000000;-13.5625000000;-43.0000000000;-0.0966190000;0.1002200000;0.0404050000;0.9894410000
561;1.8800000000;0.5200000000;9.5500000000;-1.1250000000;-0.3750000000;1.1875000000;-12.0000000000;-13.1875000000;-42.5625000000;-0.0978390000;0.1002200000;0.0401000000;0.9893190000
562;1.9200000000;0.4700000000;9.5900000000;-0.1250000000;0.0625000000;0.0625000000;-11.6875000000;-13.5625000000;-43.8750000000;-0.0979000000;0.1003420000;0.0397340000;0.9893190000
563;1.9100000000;0.5200000000;9.6300000000;0.7500000000;0.0000000000;-0.7500000000;-11.6875000000;-13.5625000000;-43.8750000000;-0.0978390000;0.1002810000;0.0401000000;0.9893190000
564;1.9200000000;0.5900000000;9.5500000000;0.3125000000;-0.6875000000;-0.6250000000;-12.3750000000;-14.0000000000;-42.6875000000;-0.0988770000;0.1003420000;0.0402220000;0.9891970000
565;1.9400000000;0.5800000000;9.5200000000;-0.8750000000;-0.7500000000;-0.5000000000;-12.0000000000;-14.0000000000;-43.3750000000;-0.0991820000;0.1006470000;0.0402220000;0.9891360000
566;1.9000000000;0.4900000000;9.5600000000;-0.9375000000;-0.1250000000;-0.1875000000;-12.0000000000;-14.0000000000;-43.3750000000;-0.0993650000;0.1006470000;0.0399170000;0.9891360000
567;1.9000000000;0.6600000000;9.5800000000;1.1875000000;0.1875000000;-0.0625000000;-11.6875000000;-13.1875000000;-43.3750000000;-0.0994260000;0.1006470000;0.0402220000;0.9891360000
568;1.9300000000;0.5800000000;9.5600000000;-1.3750000000;0.1250000000;0.5625000000;-11.6875000000;-13.1875000000;-43.3750000000;-0.0993650000;0.1006470000;0.0399170000;0.9891360000
569;1.9100000000;0.5900000000;9.6400000000;0.7500000000;0.9375000000;0.6875000000;-12.3750000000;-13.5625000000;-43.8750000000;-0.1004030000;0.1004030000;0.0399780000;0.9890750000
570;1.9100000000;0.4700000000;9.5400000000;-1.8125000000;-0.8125000000;1.0625000000;-12.3750000000;-13.1875000000;-42.5625000000;-0.1021730000;0.1004640000;0.0398560000;0.9888920000
571;1.9600000000;0.4700000000;9.5000000000;0.5000000000;0.9375000000;0.1250000000;-12.3750000000;-14.0000000000;-43.8750000000;-0.1029050000;0.1005250000;0.0396120000;0.9888310000
572;1.8800000000;0.5100000000;9.5700000000;0.6250000000;0.8125000000;-0.8750000000;-12.0000000000;-14.0000000000;-44.1875000000;-0.1028440000;0.1000980000;0.0397950000;0.9888310000
573;1.8800000000;0.5700000000;9.6100000000;0.8125000000;0.5625000000;-0.6875000000;-12.0000000000;-14.0000000000;-44.1875000000;-0.1027220000;0.1000980000;0.0398560000;0.9888310000
574;1.8700000000;0.5500000000;9.6400000000;-1.4375000000;0.0625000000;0.0000000000;-11.6875000000;-13.5625000000;-43.3750000000;-0.1027220000;0.1000370000;0.0397340000;0.9888920000
575;1.8800000000;0.5100000000;9.5900000000;-0.3125000000;-0.7500000000;0.5000000000;-11.2500000000;-13.1875000000;-43.3750000000;-0.1026610000;0.1000980000;0.0396120000;0.9888920000
576;1.9300000000;0.4800000000;9.5800000000;0.0000000000;-0.6875000000;-0.3750000000;-12.0000000000;-14.2500000000;-43.7500000000;-0.1027220000;0.1004030000;0.0394900000;0.9888310000
577;1.9200000000;0.5600000000;9.6900000000;1.3125000000;-0.3750000000;-0.6250000000;-12.0000000000;-14.0000000000;-43.3750000000;-0.1027830000;0.1002200000;0.0400390000;0.9888310000
578;2.0000000000;0.6300000000;9.6100000000;0.0625000000;-1.9375000000;0.3125000000;-12.0000000000;-14.0000000000;-43.3750000000;-0.1027220000;0.1010130000;0.0401000000;0.9887700000
579;1.9100000000;0.5900000000;9.5800000000;-2.0000000000;-2.0625000000;0.6250000000;-10.8750000000;-14.0000000000;-43.3750000000;-0.1018070000;0.1016850000;0.0396120000;0.9888310000
580;1.8700000000;0.5700000000;9.8400000000;1.5625000000;-2.9375000000;1.1250000000;-12.3750000000;-14.2500000000;-41.7500000000;-0.1020510000;0.1022340000;0.0399170000;0.9887080000
581;1.9400000000;0.5100000000;9.7700000000;-1.6875000000;-7.5000000000;0.6875000000;-12.0000000000;-14.0000000000;-43.8750000000;-0.1022340000;0.1041260000;0.0397950000;0.9884640000
582;1.8300000000;0.4100000000;10.1100000000;1.5625000000;-11.6250000000;3.0625000000;-12.3750000000;-13.1875000000;-43.0000000000;-0.1035160000;0.1064450000;0.0405270000;0.9880980000
583;1.9500000000;0.4600000000;10.4500000000;6.7500000000;-25.3125000000;2.6875000000;-12.3750000000;-13.1875000000;-43.0000000000;-0.1044310000;0.1133420000;0.0424800000;0.9871220000
584;2.2100000000;0.9100000000;10.1400000000;0.8750000000;-37.2500000000;5.3125000000;-12.7500000000;-13.1875000000;-41.7500000000;-0.1070560000;0.1239620000;0.0456540000;0.9854130000
585;2.4800000000;0.7300000000;10.5400000000;0.6250000000;-42.5000000000;9.0000000000;-13.5000000000;-14.2500000000;-41.3750000000;-0.1096800000;0.1375120000;0.0469360000;0.9832760000
586;2.9600000000;0.7100000000;10.1100000000;5.8125000000;-51.7500000000;10.0625000000;-15.0000000000;-14.2500000000;-42.1875000000;-0.1127320000;0.1540530000;0.0498660000;0.9803470000
587;3.4500000000;0.7800000000;9.0500000000;-6.0625000000;-59.0625000000;12.3125000000;-15.0000000000;-14.2500000000;-42.1875000000;-0.1166380000;0.1735230000;0.0505980000;0.9765620000
588;3.5100000000;0.3600000000;9.3500000000;-0.1875000000;-49.3125000000;10.7500000000;-16.8750000000;-13.1875000000;-41.3750000000;-0.1193240000;0.1903690000;0.0513310000;0.9730830000
589;3.6500000000;0.6500000000;8.5800000000;3.5625000000;-51.5625000000;10.6250000000;-19.0000000000;-14.0000000000;-39.0000000000;-0.1237180000;0.2064210000;0.0545650000;0.9690550000
