time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1013;-5.1653224486;-6.7166322674;5.7613239149;0.2354688206;-1.7104699227;-1.4479390067;0.1956260000;0.7583640000;-0.1326340000
1014;-4.7489230087;-7.3427022067;6.4684989985;0.5051170438;-1.7826682612;-1.4661827690;0.1394820000;0.7678080000;-0.1559170000
1015;-3.8622321465;-6.5519991713;6.0366643161;0.1509410154;-1.8771119554;-1.4236325824;0.0801270000;0.7731260000;-0.1828840000
1016;-3.0705132290;-6.7713675742;6.9549149852;-0.2017445607;-1.8819972071;-1.3297784905;0.0244250000;0.7774240000;-0.1832240000
1017;-2.2291933430;-6.1691921384;5.6815941835;0.1638159063;-1.9299321904;-1.2473468977;-0.0254980000;0.7782640000;-0.1808240000
1018;-0.8331664353;-6.2304593977;5.3105724127;-0.0296076356;-1.8601631220;-1.2067072016;-0.0791470000;0.7762960000;-0.1814500000
1019;0.3710262900;-5.9496426515;4.7264173678;-0.0014461799;-1.5870901050;-1.0677175791;-0.1255520000;0.7726680000;-0.1725340000
1020;1.4004087829;-5.4848158589;4.1566034120;0.0190729047;-1.3003809533;-0.8395420663;-0.1643360000;0.7652680000;-0.1648010000
1021;1.6854687052;-5.6096189557;4.8317407166;0.1385560962;-0.9334815636;-0.5818413543;-0.1922970000;0.7608900000;-0.1596880000
1022;1.9791768142;-5.7393153694;4.2428511628;0.0827444242;-0.6410938890;-0.3706907537;-0.2137880000;0.7588940000;-0.1565390000
1023;2.3737620887;-6.2837367707;5.2451184978;0.1591473733;-0.3977587930;-0.2388867041;-0.2254250000;0.7549470000;-0.1538070000
1024;2.3808250711;-6.5517835864;5.1408824256;0.3842511309;-0.1645926744;-0.1063268347;-0.2315700000;0.7524060000;-0.1609290000
1025;2.6478772175;-6.3985314098;5.2052069842;0.2649210733;-0.0906400656;-0.0943146535;-0.2306200000;0.7498790000;-0.1712130000
1026;2.8605404167;-6.6764860421;6.1732076790;0.0080614248;0.0769756862;-0.0050168103;-0.2305460000;0.7485150000;-0.1749230000
1027;2.6265404563;-6.7709381730;5.8332564706;0.1241158874;0.0961628124;0.0900121295;-0.2336520000;0.7479250000;-0.1765600000
1028;2.7404415613;-6.8443431207;6.3491838361;-0.0613376003;0.0871648544;0.0776202456;-0.2305360000;0.7479120000;-0.1772620000
1029;2.6413967366;-7.3138198392;6.9231509253;0.0531714871;0.1230411746;0.0638678210;-0.2285210000;0.7485770000;-0.1780130000
1030;2.6742516421;-7.1553764158;6.4365689769;0.1617766118;0.0458749887;0.0307047695;-0.2232060000;0.7487400000;-0.1811100000
1031;2.8232814550;-6.8199298027;6.6172322812;-0.1971370744;0.0559774889;0.0222793816;-0.2220100000;0.7498760000;-0.1792780000
1032;2.7051359728;-7.0685945938;6.4593583817;0.0289328355;0.0582946882;0.0076430951;-0.2231710000;0.7494530000;-0.1779420000
1033;2.5837557584;-6.8653128866;6.3264291482;0.1377563271;0.0247298552;0.0052393307;-0.2228120000;0.7503400000;-0.1813810000
1034;2.5823313364;-6.9125124017;6.3637085729;-0.1197699692;0.0351364380;-0.0050527314;-0.2227950000;0.7495340000;-0.1810990000
1035;2.3875835818;-6.9313690344;6.4452361903;0.0375904228;0.0472258726;-0.0170639750;-0.2209590000;0.7506180000;-0.1775860000
1036;2.4352359701;-6.8622586136;6.4946827198;0.0707562128;0.0384955081;-0.0228022998;-0.2211310000;0.7496410000;-0.1807570000
1037;2.4552776991;-6.8247510746;6.4238124601;-0.0353996552;0.0541368858;0.0003737056;-0.2225210000;0.7500630000;-0.1810920000
1038;2.4508224360;-6.6831910600;6.5278476524;0.0078142722;0.0413050993;-0.0058475977;-0.2230390000;0.7493890000;-0.1805560000
1039;2.5061337513;-6.8361119930;6.7455582627;0.0223070161;0.0375047988;0.0131589922;-0.2220460000;0.7494300000;-0.1824470000
1040;2.5108884337;-6.8102065000;6.4819512954;0.0114980689;0.0257212801;0.0097135433;-0.2200930000;0.7499250000;-0.1818210000
1041;2.6602621537;-6.7372551874;6.4276820858;0.0215222149;0.0145426990;0.0203683739;-0.2202450000;0.7499340000;-0.1821030000
1042;2.6459175524;-7.0644445490;6.5033314029;0.0095713093;0.0257172915;0.0077750695;-0.2188820000;0.7516530000;-0.1821980000
1043;2.5705284762;-6.9036905451;6.6633075223;0.0317940408;0.0128058251;0.0105205992;-0.2192160000;0.7508880000;-0.1833090000
1044;2.5540235019;-6.7699377935;6.6868477758;0.0128395645;-0.0066542181;0.0172720911;-0.2198270000;0.7511900000;-0.1844390000
1045;2.4612593870;-7.0814324322;6.4204434273;-0.0289869369;-0.0089993129;0.0203269022;-0.2180860000;0.7508600000;-0.1827120000
1046;2.4472303607;-6.9233054105;6.5034216387;-0.0040251771;-0.0085549996;0.0006892057;-0.2194530000;0.7511380000;-0.1826310000
1047;2.4897705432;-6.9036675012;6.4473656246;-0.0031622595;-0.0197831850;-0.0064952708;-0.2190100000;0.7507190000;-0.1820590000
1048;2.5152917178;-6.7256190935;6.5004734905;-0.0177750737;-0.0029905580;0.0201741516;-0.2181980000;0.7525100000;-0.1796950000
1049;2.4946866998;-6.9906766974;6.4846092201;0.0078889466;0.0055917491;-0.0030599432;-0.2188840000;0.7517190000;-0.1797170000
1050;2.4893403097;-6.9194875015;6.4463978748;0.0042011219;0.0107649284;-0.0058712446;-0.2183470000;0.7509220000;-0.1799650000
1051;2.4818141534;-6.8311649716;6.4489229896;0.0132108487;0.0379296388;-0.0138415651;-0.2195210000;0.7503070000;-0.1813870000
1052;2.5156023616;-6.9567085109;6.4636033415;0.0244359958;0.0289894623;-0.0197657849;-0.2202330000;0.7513910000;-0.1818370000
1053;2.6479021178;-6.7444543574;6.5085033149;0.0060013995;0.0208562452;0.0005938649;-0.2193590000;0.7492290000;-0.1809590000
1054;2.5694532481;-6.9264832605;6.4626236572;-0.0048204594;0.0285176324;0.0023271124;-0.2197210000;0.7505380000;-0.1800180000
1055;2.5582480493;-6.8404701358;6.5474785683;0.0041611150;0.0054627328;-0.0074873170;-0.2188110000;0.7502880000;-0.1809450000
1056;2.6087959375;-7.0253244479;6.5058276796;-0.0076136967;0.0184984497;0.0060247100;-0.2185070000;0.7505360000;-0.1803830000
1057;2.5565436380;-6.7355010575;6.3247042303;0.0004931821;0.0010890105;-0.0039592076;-0.2180050000;0.7516170000;-0.1811980000
1058;2.5265411656;-6.8995055695;6.4462176444;0.0224984418;0.0273179893;-0.0104641806;-0.2188960000;0.7503960000;-0.1799840000
1059;2.4959165916;-6.9126725452;6.5284060372;0.0087889665;0.0083702086;0.0042725515;-0.2203740000;0.7496660000;-0.1819680000
1060;2.5326642601;-6.8837684161;6.4732065262;-0.0041512415;-0.0015064799;0.0006662545;-0.2197760000;0.7514960000;-0.1809920000
1061;2.5549790008;-6.9668919038;6.4931816902;0.0254989469;0.0072555934;-0.0065886328;-0.2192850000;0.7508550000;-0.1820710000
1062;2.5188775633;-6.8538886486;6.5612735399;0.0791294125;0.0084255316;-0.0279397295;-0.2213600000;0.7500870000;-0.1824240000
1063;2.6044780259;-6.8949862403;6.4324633465;0.0004427042;-0.0132728499;-0.0140754076;-0.2190070000;0.7498540000;-0.1845340000
1064;2.5274058707;-6.8436163263;6.4965480989;0.0069671484;-0.0064265054;-0.0232429617;-0.2208200000;0.7510160000;-0.1825470000
1065;2.5230184043;-6.8821865271;6.4010399428;0.0165788390;-0.0000927335;-0.0164374593;-0.2233290000;0.7498650000;-0.1833290000
1066;2.5636200359;-6.7991253765;6.3237202507;-0.0082925707;0.0198620151;-0.0178479990;-0.2221240000;0.7506650000;-0.1838380000
1067;2.6014924614;-6.7010300513;6.4437762809;0.0243942856;0.0186881717;0.0042180955;-0.2208460000;0.7489020000;-0.1830840000
1068;2.5489936984;-6.8316720725;6.4538592461;0.0043658119;0.0523065167;0.0022554152;-0.2212460000;0.7504960000;-0.1828360000
1069;2.5108254878;-6.8334489207;6.4356188376;0.0427940529;0.0436903604;-0.0050303208;-0.2213490000;0.7489520000;-0.1847590000
1070;2.6189638203;-6.7465240248;6.6099078152;0.0237266335;-0.0055019567;-0.0130458649;-0.2225310000;0.7487400000;-0.1863220000
1071;2.6437000239;-6.8179516710;6.5183939927;-0.0269656847;-0.0014925065;-0.0136776801;-0.2232730000;0.7492400000;-0.1848390000
1072;2.5903590351;-6.7446679131;6.4733497138;0.0210030763;0.0000308898;-0.0065756094;-0.2217480000;0.7497480000;-0.1845060000
1073;2.5305655177;-6.9836156906;6.5515557680;-0.0176021679;-0.0068198837;-0.0020466750;-0.2226300000;0.7511810000;-0.1830350000
1074;2.5769219163;-6.9190802935;6.4866223726;0.0225577512;-0.0035878579;-0.0029757730;-0.2232060000;0.7494720000;-0.1835970000
1075;2.5796505010;-6.7156961270;6.5834881512;0.0149741941;-0.0036717853;-0.0177117414;-0.2230360000;0.7492560000;-0.1855190000
1076;2.5947184755;-6.6780148768;6.5021125576;-0.0212170586;-0.0156500309;0.0136150568;-0.2233210000;0.7497290000;-0.1831900000
1077;2.6126046810;-6.9160662370;6.5362997844;0.0057777817;-0.0208777632;0.0136693574;-0.2232990000;0.7498500000;-0.1827760000
1078;2.6007040295;-6.7754399498;6.4732261414;0.0078378339;-0.0152130366;-0.0250239976;-0.2235290000;0.7499640000;-0.1819590000
1079;2.6633483172;-6.9247527040;6.4337001613;-0.0004599640;-0.0182714812;-0.0193678747;-0.2242290000;0.7491800000;-0.1822570000
1080;2.5909078988;-6.5697406505;6.5049511318;0.0274299484;-0.0166942000;0.0080347432;-0.2252360000;0.7489480000;-0.1831230000
1081;2.6664208535;-6.6815769665;6.3736751686;0.0132150258;0.0087161887;0.0284503573;-0.2233520000;0.7491450000;-0.1812570000
1082;2.6585858909;-6.6211941527;5.9713789740;0.0209118843;0.0358638412;0.0244219303;-0.2229530000;0.7489480000;-0.1839970000
1083;2.7387134315;-6.3649478022;5.9392595810;0.0435043336;0.1495151808;0.0966567688;-0.2195430000;0.7506510000;-0.1842860000
1084;2.6520815216;-6.2650416160;5.6070875810;0.0714361854;0.2622337572;0.1514648775;-0.2154020000;0.7497320000;-0.1863180000
1085;2.7903105480;-5.4641827342;4.7146997499;0.0478394511;0.4535736432;0.3326797316;-0.2047140000;0.7518900000;-0.1914200000
1086;2.6888333625;-5.1206903815;4.2212582293;0.0391730884;0.8326967518;0.6110272917;-0.1854460000;0.7549210000;-0.1975610000
1087;2.0365613737;-5.0342253001;4.3779174498;0.3605096878;1.4070243497;0.9799308908;-0.1549690000;0.7593200000;-0.2093290000
1088;1.1374421937;-4.0743907493;3.8740088237;0.2959052549;1.8664739707;1.3636872303;-0.1010200000;0.7618110000;-0.2282740000
1089;-0.6278453425;-5.8076407696;5.5097011039;1.3483553673;2.4116483701;1.3622821203;-0.0390300000;0.7585320000;-0.2533340000
1090;-2.4120799478;-3.4253065314;4.1847334640;1.1603640784;2.7324330338;1.7183879484;0.0415200000;0.7400930000;-0.3005620000
1091;-4.9369773467;-3.6477074295;3.4656785383;-1.3701583540;2.9565515129;1.8046615188;0.1265120000;0.7370470000;-0.2786480000
1092;-7.0004940804;-6.9985897075;6.0944678831;-1.4655096868;3.2138161772;1.6719177528;0.2011900000;0.7391580000;-0.2220280000
1093;-8.4443438344;-5.5238313523;4.6556325602;-0.8314717476;3.1316142800;2.0468323787;0.2783660000;0.7256080000;-0.1628480000
1094;-10.5118331468;-5.5675538262;3.8240228152;-1.5639348588;2.9794638712;2.2320104724;0.3550110000;0.7035420000;-0.0886000000
1095;-11.1634388506;-8.1197889068;5.4523571765;-0.8614201210;2.9657514205;2.1013044205;0.4178500000;0.6764620000;0.0238740000
1096;-11.1042100507;-6.2558480720;4.4149092748;-0.3266030577;2.2273614874;1.6261249763;0.4594870000;0.6414150000;0.0794380000
1097;-10.2198454953;-6.7001813243;4.4751782690;-0.4804653399;1.4324223827;0.9833844984;0.4872170000;0.6116000000;0.1040720000
1098;-9.5763707016;-6.8486766409;3.4533912665;-0.2479146985;0.6739990138;0.6500486633;0.4986550000;0.5942310000;0.1320960000
1099;-9.0532594902;-6.0373393166;2.3017836637;0.0487181755;0.3320697121;0.4826644288;0.5090680000;0.5821620000;0.1415650000
1100;-8.7681765790;-5.8701673678;2.9319831224;-0.0387223165;0.2836596556;0.2870004713;0.5078590000;0.5769070000;0.1543770000
1101;-8.6603734106;-5.2415085237;2.3456596146;-0.0241834342;0.2198639508;0.1906235572;0.5137130000;0.5725450000;0.1609860000
1102;-9.0785187147;-5.0628407412;1.6695383314;0.2031613328;0.0382948361;0.0068110404;0.5201920000;0.5686100000;0.1564500000
1103;-8.7565157238;-4.6572856385;2.2351858401;0.2323050445;-0.0575046969;-0.0443136693;0.5209420000;0.5693050000;0.1501330000
1104;-8.7247650463;-4.0433478297;1.1356227435;0.1287133545;-0.1468535487;-0.1360884608;0.5183940000;0.5732260000;0.1437970000
1105;-8.4032843679;-4.3249204497;1.4815969966;0.0558207433;-0.1223459848;-0.1175365810;0.5110350000;0.5803250000;0.1398650000
1106;-8.7287799584;-4.0495862143;1.7609820159;0.0595415369;-0.0463742439;-0.0471703798;0.5095530000;0.5814590000;0.1378660000
1107;-8.6000646914;-4.0176515230;1.0456298869;0.0229777725;-0.1097415610;-0.1015788606;0.5126760000;0.5791840000;0.1322180000
1108;-8.4326523483;-4.1401151982;1.5791686007;0.1529526785;-0.0495626983;-0.0716140740;0.5117230000;0.5823150000;0.1299510000
1109;-8.8478302184;-3.8833922760;1.3938119328;0.0402811482;-0.0352201159;-0.0440972200;0.5117210000;0.5847110000;0.1249690000
1110;-8.7410613813;-4.1587399148;1.3659872364;-0.0538524723;-0.0466412684;-0.0512840887;0.5087170000;0.5860640000;0.1252520000
1111;-8.6613878957;-4.3497118095;1.5460749091;0.1410623301;-0.0479565249;-0.0626436920;0.5066670000;0.5881430000;0.1229490000
1112;-8.8102230294;-4.0869999272;1.3740870833;-0.0142103044;-0.0622105483;-0.0545628050;0.5087940000;0.5872910000;0.1191800000
1113;-8.6340688309;-4.3179540272;1.5883223010;-0.0577150996;-0.0787708462;-0.0372780653;0.5067130000;0.5890520000;0.1188080000
1114;-8.4269715870;-4.4109549855;1.5941662733;0.0416825596;-0.0918392426;-0.0517672978;0.5056240000;0.5920510000;0.1165360000
1115;-8.4828803986;-4.2742219549;1.4913475736;0.0898226880;-0.0446813371;-0.0694108782;0.5029700000;0.5916380000;0.1131230000
1116;-8.4730162045;-4.2838093277;1.8070515637;-0.0067204496;-0.0147401602;-0.0401813487;0.5016660000;0.5946100000;0.1119460000
1117;-8.5777397778;-4.4544587753;1.7927607793;-0.1011577853;-0.0352371931;-0.0371307973;0.5021300000;0.5949780000;0.1129270000
1118;-8.7996241513;-4.7619672796;2.0700048331;0.1271702801;-0.1327014490;-0.1494905995;0.5011820000;0.5959790000;0.1106760000
1119;-8.6183497461;-4.7111466577;2.1633267761;0.1259186135;-0.2219180115;-0.1845250016;0.4975600000;0.5995700000;0.1022310000
1120;-8.6199867511;-5.1429141384;2.4764546648;0.1523698452;-0.2759321439;-0.2320928242;0.4931760000;0.6051310000;0.0949830000
1121;-8.5118731325;-5.2499280791;2.7190292703;0.2236764904;-0.4388171928;-0.3868865095;0.4877630000;0.6110710000;0.0839670000
1122;-8.3180382672;-5.5453808498;3.0252289594;0.3192924030;-0.5931239293;-0.5310251914;0.4800080000;0.6211620000;0.0678640000
1123;-8.4986625099;-5.7016586479;3.2924902290;0.3951371589;-0.6778102133;-0.6048478509;0.4663300000;0.6317940000;0.0437970000
1124;-8.5401186929;-5.8258414757;3.6496663607;0.2556412942;-0.8465562594;-0.7456954305;0.4514830000;0.6456620000;0.0235210000
1125;-8.2487399316;-6.1234965984;4.1742424694;0.2024061949;-1.0746231767;-0.9255320492;0.4286300000;0.6622970000;-0.0026130000
1126;-8.1591781636;-6.4623988332;4.6531696301;0.2664825611;-1.3257219735;-1.0624618838;0.4007580000;0.6808840000;-0.0302040000
1127;-8.0429708288;-6.5969051649;4.9164039181;-0.0819262390;-1.5233746166;-1.1763984290;0.3712180000;0.6965730000;-0.0532900000
1128;-7.5064494808;-7.1241911782;5.3942205719;-0.0132432621;-1.7312067276;-1.3596871855;0.3315500000;0.7161420000;-0.0733660000
1129;-6.8932174648;-7.3150113843;5.7818964105;0.4278907030;-1.9005136448;-1.5322964384;0.2836620000;0.7336680000;-0.1034080000
1130;-6.0485106663;-6.9288331954;5.9495734491;0.3758393294;-2.0074258605;-1.5183231304;0.2268400000;0.7493680000;-0.1413780000
1131;-4.9641799151;-6.9838097745;6.6551027422;0.0086650668;-2.1092433048;-1.5262334902;0.1690230000;0.7624980000;-0.1625500000
1132;-4.2051228875;-7.1957337981;6.5619948295;0.1189337806;-2.1220326395;-1.5186232208;0.1133150000;0.7693970000;-0.1754560000
1133;-3.0294769806;-6.8458689524;6.3453375707;0.0793638699;-2.1589541724;-1.5020532035;0.0509730000;0.7749910000;-0.1868270000
1134;-2.3785477728;-7.1463587853;6.7665013273;0.0306316264;-2.0759725145;-1.4938761653;-0.0112150000;0.7783790000;-0.1904540000
1135;-1.3428171893;-6.4733623712;5.3630520290;0.1166559177;-2.0848982321;-1.4941417428;-0.0760520000;0.7761620000;-0.1875290000
1136;-0.0545575812;-6.2126699247;5.5481646452;-0.1698283906;-2.0416453811;-1.4017539279;-0.1337880000;0.7697660000;-0.1802890000
1137;1.4574238654;-5.4923367231;4.0533187024;-0.3746573971;-1.8375729669;-1.2418655288;-0.1878390000;0.7651320000;-0.1607810000
1138;2.4424446599;-5.1292926612;3.7331024691;-0.0898481417;-1.4041707340;-0.9813055818;-0.2297970000;0.7571720000;-0.1409010000
1139;3.0635854035;-4.9977177653;3.5037008478;0.1202397830;-0.9642885979;-0.6490581016;-0.2592220000;0.7509910000;-0.1325250000
1140;3.3972809288;-5.2026194096;4.1979054440;-0.0610557616;-0.5831484132;-0.3340461225;-0.2743880000;0.7451970000;-0.1191660000
1141;3.2769802608;-6.0644589767;4.5396681921;-0.0938893885;-0.2816627768;-0.1148032413;-0.2827400000;0.7429460000;-0.1114890000
1142;3.3161902221;-6.2246447461;4.5184892452;0.1623780644;-0.1145496800;-0.0049403627;-0.2864270000;0.7429100000;-0.1137050000
1143;3.4663849480;-6.7591191232;5.6810478629;0.1841618387;0.0148420017;-0.0099491075;-0.2879620000;0.7409460000;-0.1192670000
1144;3.6147933685;-6.5170526549;4.9048731079;0.0357337054;0.0477926875;0.0223134843;-0.2871560000;0.7431400000;-0.1220080000
1145;4.0103926222;-6.5489115631;5.4153662705;0.0311190932;0.1180333027;0.0533611489;-0.2831300000;0.7424780000;-0.1236340000
1146;3.9198928159;-7.0134347065;5.5881512708;0.1413177849;0.1675868762;0.1224443317;-0.2784210000;0.7442700000;-0.1277320000
1147;3.5392879185;-7.0770953946;5.7290808230;0.1427364649;0.1982687106;0.1358680445;-0.2752940000;0.7441210000;-0.1332580000
1148;3.5251574094;-7.2131242352;6.1900130120;0.0451842102;0.1485854471;0.0823720958;-0.2736510000;0.7445060000;-0.1382970000
1149;3.5097493195;-7.1712133587;6.2404588149;-0.0234496307;0.1444191394;0.0938248768;-0.2686600000;0.7456260000;-0.1372770000
1150;3.3284620055;-7.0701354169;6.3147486624;0.0140719291;0.0962796815;0.0486158718;-0.2628770000;0.7480160000;-0.1392680000
1151;3.4464157900;-6.9710539083;6.1392681408;-0.0109691890;0.0833993809;0.0447049402;-0.2618840000;0.7481900000;-0.1411600000
1152;3.4696489760;-7.1237656494;6.1030791948;-0.0352531918;0.0630965206;0.0040827169;-0.2626380000;0.7473660000;-0.1399430000
1153;3.3992875325;-7.0289373899;5.9859255236;-0.0084382217;0.0466511225;-0.0031502220;-0.2625920000;0.7470770000;-0.1391120000
1154;3.3175674412;-6.9291484470;6.0919520575;0.0100364809;0.0825783150;0.0095123168;-0.2606400000;0.7481050000;-0.1384890000
1155;3.2359380508;-6.8253855589;5.9284710980;0.0745571770;0.0798432029;0.0004850394;-0.2588980000;0.7475760000;-0.1392430000
1156;3.3422837192;-6.8603080879;6.0725423253;0.0811450082;0.0793080664;0.0152258844;-0.2590170000;0.7471710000;-0.1439320000
1157;3.4162005814;-6.9210364920;6.0152048713;-0.0421847157;0.0966614198;0.0157652625;-0.2575580000;0.7471810000;-0.1448390000
1158;3.2777002153;-7.0490241204;6.2319490554;0.0209540813;0.0726417626;0.0059677204;-0.2581700000;0.7480160000;-0.1459730000
1159;3.2996744808;-7.1014099328;6.2779407515;0.0670344274;0.0299674661;0.0043568764;-0.2566840000;0.7493410000;-0.1463360000
1160;3.3604086402;-6.9269435265;6.1575307687;-0.0302504252;0.0218829671;-0.0068076125;-0.2573890000;0.7472310000;-0.1467630000
1161;3.2753149085;-6.8939276434;6.1536445864;0.0275608596;-0.0017512279;-0.0101983831;-0.2565340000;0.7472060000;-0.1461770000
1162;3.3515671221;-6.8861550847;6.1143548763;0.0922970130;0.0011858379;-0.0245473197;-0.2575350000;0.7477680000;-0.1469100000
1163;3.3438316279;-6.8390593968;5.9877193183;0.0024154327;0.0265310417;-0.0083870190;-0.2585090000;0.7467890000;-0.1497000000
1164;3.3705032224;-6.8923345262;6.1447873371;0.0007283156;0.0474251588;0.0023770676;-0.2584180000;0.7467430000;-0.1480410000
1165;3.1155437237;-6.8183354318;6.1739983531;0.0611918868;0.0642957157;0.0220125974;-0.2562930000;0.7459580000;-0.1493290000
1166;3.1135117193;-6.7619595847;6.3106079941;-0.0211877796;0.0278387234;0.0116728535;-0.2547380000;0.7473160000;-0.1509310000
1167;3.2725239473;-6.9244049926;6.2618407672;0.0041508027;0.0205095557;0.0228908827;-0.2551040000;0.7472980000;-0.1501180000
1168;3.3075179355;-6.9109780722;6.2463415451;0.0331964213;0.0327197612;-0.0047496960;-0.2559450000;0.7478470000;-0.1504320000
1169;3.2508468307;-6.8961265213;6.0163800077;-0.0160002881;0.0366661111;0.0161930782;-0.2548910000;0.7477240000;-0.1512160000
1170;3.1796595374;-7.0163615126;6.1058427380;0.0334208764;0.0194920464;0.0052541935;-0.2545460000;0.7468890000;-0.1499550000
1171;3.3210898416;-6.9820980005;6.0362451706;0.0032067798;0.0190958578;0.0225539893;-0.2556820000;0.7462540000;-0.1506850000
1172;3.2479405425;-6.8336404104;6.1175220184;-0.0325888218;0.0236130407;0.0195131071;-0.2541140000;0.7482030000;-0.1495340000
1173;3.1157518411;-6.9004520961;6.1106664504;0.0589031793;0.0423924106;0.0116622207;-0.2527990000;0.7478190000;-0.1505810000
1174;3.3225956342;-7.0360067066;6.2495743140;0.0148470868;0.0215200018;0.0096702218;-0.2524540000;0.7473160000;-0.1518040000
1175;3.3244475693;-7.1513064042;6.1351655928;-0.0030188163;0.0218837593;0.0006197922;-0.2525810000;0.7494400000;-0.1515490000
1176;3.3040324226;-6.9137889304;6.1617329796;0.0203922254;0.0009111274;-0.0128723829;-0.2519680000;0.7482050000;-0.1504120000
1177;3.2804783520;-6.9346974518;6.1547269989;-0.0173240605;0.0266204959;-0.0271518245;-0.2532060000;0.7486180000;-0.1504650000
1178;3.2130213699;-6.7815691172;6.0899473549;0.0043391824;0.0162263455;-0.0271767879;-0.2541670000;0.7482300000;-0.1505010000
1179;3.2035980857;-6.9294118506;6.0629106303;-0.0118592388;0.0105901376;-0.0358647421;-0.2544090000;0.7468870000;-0.1499490000
1180;3.3263525863;-6.8626563202;6.0244661586;-0.0197115477;0.0090595176;-0.0178975264;-0.2563810000;0.7479960000;-0.1508640000
1181;3.2447705761;-6.9883644635;6.2071774981;0.0373202097;0.0068732586;-0.0305758213;-0.2565950000;0.7478360000;-0.1497680000
1182;3.2442756193;-6.8099332005;6.0567545957;0.0103980179;0.0010581462;-0.0065833719;-0.2574870000;0.7471470000;-0.1485580000
1183;3.2558275124;-6.9692774686;6.2081486904;-0.0353454235;-0.0014647616;-0.0192564036;-0.2564230000;0.7492790000;-0.1490830000
1184;3.2084061207;-6.6946293963;6.0664672787;0.0345634993;-0.0027017482;-0.0063970059;-0.2572060000;0.7481380000;-0.1508980000
1185;3.2648664456;-6.6753457245;6.1332981750;-0.0140712762;-0.0031235615;0.0007157586;-0.2577090000;0.7477220000;-0.1500880000
1186;3.3772965242;-7.0156630822;6.1639426328;0.0396035987;0.0162144020;-0.0140980385;-0.2585380000;0.7462720000;-0.1502490000
1187;3.3385013299;-6.9262402914;6.0993042703;0.0262011904;0.0212419677;-0.0279406718;-0.2581260000;0.7464000000;-0.1502330000
1188;3.4681995949;-7.0209536463;6.1440369765;0.0080623909;0.0204840572;-0.0239205563;-0.2597450000;0.7464030000;-0.1497470000
1189;3.3329766705;-6.9078826393;6.1377460821;0.0260856410;0.0007832489;-0.0201542063;-0.2583440000;0.7449790000;-0.1517480000
1190;3.3433031823;-6.9822315142;6.0317475656;0.0059447593;-0.0018616080;-0.0280410309;-0.2614600000;0.7453910000;-0.1510490000
1191;3.3438850187;-6.9323450910;6.1861488721;-0.0011510404;-0.0039001510;-0.0489304704;-0.2611540000;0.7448410000;-0.1504810000
1192;3.2663861163;-6.8859314114;6.1844601382;0.0179350888;-0.0003949217;-0.0480246689;-0.2633370000;0.7444590000;-0.1502910000
1193;3.4138664149;-6.8582477339;6.2120359375;-0.0287239444;-0.0051918553;-0.0234100174;-0.2638580000;0.7452480000;-0.1497660000
1194;3.2466692978;-6.8034609055;6.2015438524;-0.0086344520;-0.0249594087;-0.0157768714;-0.2639190000;0.7449450000;-0.1483870000
1195;3.3746054032;-6.8064403101;6.1594659266;0.0074999240;-0.0430884694;-0.0223472111;-0.2656730000;0.7438860000;-0.1478980000
1196;3.4074251144;-6.7829012429;6.2100090475;-0.0370592748;-0.0459144531;-0.0152151182;-0.2675620000;0.7452190000;-0.1472950000
1197;3.4202607157;-6.9597455561;6.2712950355;0.0344711314;-0.0489611269;-0.0226442609;-0.2685780000;0.7449230000;-0.1458170000
1198;3.4481037814;-6.7095746598;5.9725115689;0.0257325562;-0.0341319767;-0.0452627984;-0.2692030000;0.7449680000;-0.1472210000
1199;3.4047952367;-6.8663164157;6.1885022088;0.0989308640;-0.0643834158;-0.0234561562;-0.2693220000;0.7433650000;-0.1469380000
1200;3.5523066662;-6.9781990740;6.1202487126;0.2015614727;-0.0607244050;-0.0078963540;-0.2695140000;0.7410680000;-0.1505140000
1201;3.5675597922;-6.7739588899;6.0314524787;0.0140060391;-0.0810397838;-0.0270389484;-0.2712450000;0.7411950000;-0.1545830000
1202;3.7112461192;-6.7645069494;5.9701056714;0.0438985493;-0.0902314449;-0.0522734411;-0.2720020000;0.7411700000;-0.1533720000
1203;3.8498994923;-6.7550272736;5.7721965151;0.0527667328;-0.0634941340;-0.0209460869;-0.2746570000;0.7404230000;-0.1543010000
1204;3.7635921218;-6.4099830631;5.2822933546;-0.0045088926;0.0411771341;-0.0317720745;-0.2748700000;0.7399970000;-0.1532030000
1205;3.6294866293;-6.0334338765;4.8698129570;-0.0256631461;0.1743502092;0.0399427725;-0.2758990000;0.7390430000;-0.1519970000
1206;3.3527063323;-5.5667868250;4.2489528007;0.0144805622;0.3847762571;0.1853935160;-0.2683140000;0.7420050000;-0.1561260000
1207;3.3677367791;-4.7079958980;3.2900563467;-0.3259934430;0.7432158650;0.4619586397;-0.2578700000;0.7466090000;-0.1580830000
1208;2.9879649127;-4.6622108198;2.3760318892;-0.3324957803;1.3776758495;0.8395374104;-0.2305250000;0.7548780000;-0.1542870000
1209;1.9713099716;-3.8060060312;1.3265415769;-0.0337918299;2.0655079252;1.3474604826;-0.1852950000;0.7654700000;-0.1644040000
1210;0.4196239402;-4.1035157393;1.4195654188;0.1138564832;2.9204993456;1.7419235740;-0.1146650000;0.7747270000;-0.1790050000
