time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
852;-8.8893071694;-3.9858172958;0.8402220269;0.2581057157;0.1278661883;0.0855216267;0.5461910000;0.5134380000;0.2134920000
853;-9.0762453428;-3.3702287820;0.8968980589;0.0625063654;0.2253597529;0.1212463165;0.5485590000;0.5126640000;0.2166270000
854;-9.5253813769;-3.9049937227;0.1343571696;-0.0281854582;0.0059515358;-0.0652784516;0.5475960000;0.5123420000;0.2190730000
855;-8.6964016460;-3.7458232429;0.7040857650;0.2508095237;-0.0190343534;-0.0177405890;0.5495200000;0.5139180000;0.2141740000
856;-8.7375165862;-3.6518835934;1.0568592671;0.0404830582;0.1062133446;-0.0046115324;0.5464950000;0.5155500000;0.2090760000
857;-8.9760673203;-3.7549448029;0.6344181618;0.0561039265;0.0491542888;-0.0923829848;0.5450630000;0.5168560000;0.2105250000
858;-8.7882835502;-3.5786873984;1.0678234744;0.1113945549;0.0303449475;-0.0427000839;0.5454720000;0.5184490000;0.2105300000
859;-8.9703140686;-3.5180574331;0.7185950146;0.0807355005;-0.0379059308;-0.0944419852;0.5441390000;0.5206380000;0.2088060000
860;-8.9915912710;-3.4549133042;0.9569286540;0.0558510319;-0.0422748930;-0.0324718422;0.5434340000;0.5225840000;0.2060050000
861;-9.0832502642;-3.4642980022;0.6591048564;-0.1140939401;-0.0335709851;-0.0293265138;0.5419670000;0.5229110000;0.2042890000
862;-8.9271708901;-3.5466071513;0.6583383049;0.1015623764;-0.0733170802;-0.0128678023;0.5421810000;0.5234710000;0.2031900000
863;-8.7983055980;-3.3278721044;0.7237584516;-0.1520920376;-0.0134301169;0.0029372712;0.5420420000;0.5240050000;0.2031800000
864;-9.0860155737;-3.6083801408;0.2517702797;-0.2347226595;-0.0198896409;0.0081912225;0.5428620000;0.5216030000;0.2080580000
865;-9.0865529413;-3.7251338507;0.7188351552;0.0651530720;0.0017163528;0.0462064864;0.5440780000;0.5206680000;0.2077000000
866;-8.9788790877;-3.6620233206;0.4567938499;-0.0609944993;0.0211593163;-0.0211681099;0.5445540000;0.5201680000;0.2063430000
867;-8.9866588673;-3.8211839793;0.5940617772;0.1149895285;-0.0189472484;-0.0094695667;0.5443780000;0.5204550000;0.2056450000
868;-9.0845933366;-3.6026978713;0.8823191539;0.1149918489;-0.0158363751;-0.0410900982;0.5457510000;0.5217040000;0.2032080000
869;-9.1691521254;-3.6890742646;0.6022710344;0.0231080943;-0.0241256334;-0.0668735636;0.5426500000;0.5224410000;0.2016990000
870;-8.8446455825;-3.7238446699;1.0438163927;0.1704805726;0.0050705574;-0.0625019230;0.5425470000;0.5243540000;0.1998880000
871;-9.0170644602;-3.6584819410;0.8533673024;0.0302671219;-0.0083271743;-0.0647679419;0.5417530000;0.5286050000;0.1955500000
872;-9.0514654277;-3.7930284900;0.8777226332;0.1130663325;0.0099209460;-0.0594859427;0.5406360000;0.5299560000;0.1952190000
873;-8.9875730176;-3.5986656220;0.9083992965;0.1395308862;0.0265950865;-0.0668342890;0.5399750000;0.5322780000;0.1932450000
874;-8.8790203948;-4.0511657477;1.1847696873;0.0363426935;0.0082235947;-0.0965689221;0.5370100000;0.5331470000;0.1917400000
875;-9.1035352944;-3.7406786692;0.4640475224;0.0805205599;-0.0806866906;-0.1008067678;0.5355930000;0.5360440000;0.1884900000
876;-8.7601507109;-3.7398686474;1.2506304073;0.0125729039;-0.0118254674;-0.0559649108;0.5355180000;0.5397390000;0.1847370000
877;-9.0507533434;-3.9224871620;0.9286128919;-0.0062807363;-0.0032210290;-0.0994427119;0.5336190000;0.5421410000;0.1851940000
878;-8.9517585372;-3.9167554312;1.0277103941;0.0889083451;-0.1340339986;-0.1400444804;0.5323020000;0.5436580000;0.1837510000
879;-8.7955652080;-4.3564846760;1.4593865457;0.0139588631;-0.1278782715;-0.1541850857;0.5293800000;0.5471670000;0.1780920000
880;-9.1438120320;-5.5843518009;2.4494604321;0.1239126729;-0.2388285364;-0.3410217350;0.5270410000;0.5530470000;0.1731280000
881;-8.9863999492;-5.8424116095;2.1292073099;0.4487408095;-0.6226554314;-0.6217037711;0.5186590000;0.5657100000;0.1557350000
882;-8.9562238596;-6.5795668004;3.6386374712;0.3100855870;-0.8019162906;-0.7648143458;0.5041100000;0.5824930000;0.1310310000
883;-9.1642220370;-7.4540980301;4.6380366604;0.3798393472;-1.1057208189;-1.1476265423;0.4907880000;0.6037870000;0.1063430000
884;-9.6344072275;-7.8337835543;4.9665208494;0.2160172742;-1.6719828675;-1.7081819378;0.4597710000;0.6346400000;0.0694280000
885;-9.7670313204;-8.9041090505;6.2362641501;0.0342284273;-2.2075277399;-2.0529233956;0.4170640000;0.6680200000;0.0320230000
886;-10.2709256334;-10.5444870784;7.9030483158;0.7346466887;-2.7350904485;-2.6220811334;0.3526080000;0.7074460000;-0.0191250000
887;-10.2478360745;-9.7123548919;8.2838059977;1.2099109853;-3.5278202870;-2.9634045344;0.2611980000;0.7435310000;-0.0942260000
888;-8.6153945992;-8.6953957762;8.0261017293;0.4390006134;-4.0336321181;-3.0263885621;0.1599640000;0.7677810000;-0.1461900000
889;-6.6772969810;-8.4353762318;8.1020177854;-0.2477641752;-4.2707048692;-3.1428127626;0.0351370000;0.7812870000;-0.1609610000
890;-5.5689965468;-8.0392245152;7.8993273593;-0.2558284696;-4.5011845900;-3.3105356707;-0.0925770000;0.7812530000;-0.1512010000
891;-2.6162187771;-5.7747997588;4.1068549641;-1.6079096185;-4.6600361200;-3.2414590294;-0.2306970000;0.7670740000;-0.1014870000
892;-0.2972989099;-5.4754101849;3.5351636681;-0.9663133743;-4.3106494715;-3.2084878114;-0.3391610000;0.7326200000;-0.0118160000
893;1.1140730439;-4.8403045473;1.6770931477;0.0882991710;-4.0005976501;-2.7872984998;-0.4161140000;0.6942140000;0.0645320000
894;3.0628762527;-2.1654704992;-0.9346346073;-0.7903628142;-3.4996347964;-2.1966415540;-0.4686840000;0.6510570000;0.1351370000
895;4.4033964674;-2.8040904013;-0.1859003903;-1.0944293950;-2.8484250209;-1.9958572247;-0.4972460000;0.6049230000;0.2232780000
896;4.8388957187;-2.8766596566;-0.6667799746;-0.3602301200;-2.3021904975;-1.5609849654;-0.5053990000;0.5538190000;0.2856600000
897;5.5345736248;-2.3572390387;-0.7439952566;-0.2606699070;-1.7934890394;-1.1272586541;-0.5082060000;0.5231440000;0.3336260000
898;6.4344805302;-2.7612031939;-1.6740412349;0.1414904626;-1.5050418308;-0.9984228024;-0.5137510000;0.5073910000;0.3721330000
899;7.2601930642;-2.7627285582;-1.6112500860;0.1005261815;-1.2911538572;-0.8665260119;-0.5095980000;0.4914980000;0.3973780000
900;7.8636516316;-2.6692393970;-2.9364821292;-0.0001302036;-0.9523594260;-0.8721291835;-0.5088150000;0.4738830000;0.4186390000
901;8.4193509277;-2.3150588340;-2.7744393221;0.3537393622;-0.6411565406;-0.7639827240;-0.5033190000;0.4608580000;0.4208860000
902;8.4992889376;-2.1849279845;-4.0880725741;0.1268842367;-0.3203311204;-0.5927467896;-0.5057600000;0.4510270000;0.4261000000
903;9.0021877587;-2.3767796676;-3.7492547687;0.1566981268;-0.1169020866;-0.4456155971;-0.5163520000;0.4409720000;0.4377460000
904;9.0400754256;-1.9868916687;-3.3634284443;0.3665296722;0.0412235986;-0.2028033679;-0.5201720000;0.4391410000;0.4330550000
905;9.1231442627;-2.0429270790;-2.9148752708;0.2775187469;0.1353254766;0.0046185229;-0.5228670000;0.4444670000;0.4240810000
906;9.0791660596;-2.8783200595;-2.4055286562;-0.0902045925;0.1755114968;0.1352759929;-0.5206710000;0.4483040000;0.4142120000
907;9.0105966238;-2.9967455995;-2.0834819873;0.2850583582;0.2232723018;0.0638459471;-0.5223590000;0.4533960000;0.4085910000
908;9.0994884059;-3.2217143512;-2.2953327670;0.1824832863;0.1895069277;-0.0092950196;-0.5261720000;0.4549510000;0.4066330000
909;9.3164622362;-2.7461142712;-2.1250756005;0.0862197111;0.1986723589;-0.0249163423;-0.5288040000;0.4548590000;0.4011490000
910;9.3111787026;-2.6867180589;-1.8920363220;0.2878180195;0.1989197613;0.0081106576;-0.5318340000;0.4594870000;0.3935470000
911;9.1621540288;-2.6173275896;-2.0846076270;0.0625832068;0.1931547546;0.0886579355;-0.5324670000;0.4649890000;0.3821720000
912;9.2606119710;-3.2312298804;-1.6283498279;0.1053278563;0.2277362092;0.1340652493;-0.5336370000;0.4701570000;0.3785020000
913;9.2468319767;-2.9100910262;-1.9261813823;0.2419972363;0.1980406317;0.1196498150;-0.5331090000;0.4745520000;0.3732500000
914;9.6284080339;-3.0324283481;-1.6272205647;0.0358397811;0.1271287217;0.1494943178;-0.5318160000;0.4775700000;0.3694190000
915;9.4143564707;-3.2426224413;-1.7380878729;0.2606413094;0.1544110037;0.1133189753;-0.5319090000;0.4834690000;0.3628900000
916;9.3940061399;-3.1401761588;-1.6983514473;0.3009556480;0.1455025470;0.0505254573;-0.5312020000;0.4911020000;0.3510020000
917;9.3101189822;-3.5298494784;-1.5247209056;-0.0463720039;0.0821558322;-0.0323057494;-0.5325860000;0.4893280000;0.3482010000
918;9.4279905880;-2.9811382784;-1.7193898969;0.2438824260;0.0966479346;-0.0983770089;-0.5354630000;0.4920820000;0.3458590000
919;9.0095842861;-3.0089822446;-1.6508499423;0.2271765343;0.1368027972;-0.0243554675;-0.5377630000;0.4942860000;0.3389930000
920;8.8935182749;-2.6191565521;-1.9709908789;0.1342274224;0.1714249484;0.0563426592;-0.5399330000;0.4958940000;0.3344810000
921;8.6637581514;-2.7559067924;-1.7408582211;0.5239883224;0.2865671902;0.0967738884;-0.5414190000;0.5008880000;0.3225240000
922;8.6577622259;-2.3921200733;-2.0745752387;0.3959189271;0.5875628709;0.2311945120;-0.5426630000;0.5122150000;0.3026700000
923;8.9714630577;-3.4754596079;-0.8115823083;0.1332669148;0.7385152099;0.3823036041;-0.5423630000;0.5223780000;0.2859210000
924;9.2636087818;-4.9446269442;0.7694219643;0.9113182346;0.6437661891;0.2794670602;-0.5441020000;0.5338180000;0.2620460000
925;9.3844298355;-3.9620368960;1.3550368099;0.4645386696;0.3554170166;0.1069683095;-0.5443660000;0.5458600000;0.2350550000
926;9.4169754643;-4.8053361166;1.5477988550;0.2150811767;0.0116354933;-0.0750265313;-0.5467870000;0.5477260000;0.2259800000
927;9.3109415653;-3.0447910070;0.2166930697;0.3345118954;-0.1981528295;-0.1298692264;-0.5484190000;0.5484690000;0.2187380000
928;9.1574423286;-3.2518020828;-0.3069532375;-0.2900321937;-0.2499687227;-0.0214795653;-0.5475350000;0.5472970000;0.2273320000
929;9.2500142767;-3.6551033174;-0.8787988133;0.0043744510;-0.1470281562;0.0749076073;-0.5465510000;0.5460100000;0.2352420000
930;9.2265534595;-3.1535736885;-1.1991249180;0.0076602364;0.0489809278;0.2220819082;-0.5401230000;0.5508740000;0.2350510000
931;9.1169446024;-4.3220846435;-0.5655893664;-0.1745334224;0.1631180722;0.2386879848;-0.5342700000;0.5518990000;0.2392780000
932;9.2469927428;-4.3264622256;0.0483772084;0.1352195630;0.2115491492;0.1400984994;-0.5334940000;0.5576990000;0.2360950000
933;8.8407493741;-4.1060379821;0.4591499915;-0.0415753037;0.1706750321;0.0743311944;-0.5336330000;0.5600310000;0.2286250000
934;9.1178896396;-3.9579514514;0.5936495286;0.1329349759;0.0654901116;-0.0185849836;-0.5336060000;0.5622130000;0.2266800000
935;9.3453349047;-3.4914211688;0.2623087737;-0.0009562749;-0.0326270003;-0.0474737359;-0.5341100000;0.5622630000;0.2250040000
936;9.1905171165;-3.5543253822;-0.2184560347;-0.1717498414;-0.0556997453;-0.0114950275;-0.5336510000;0.5576470000;0.2282280000
937;9.3171244621;-3.7274208986;-0.2348912602;0.1207668688;-0.0243216085;-0.0201120913;-0.5338730000;0.5580220000;0.2291820000
938;8.9050008789;-3.6522688951;-0.2589298081;0.0204546340;-0.0172940811;0.0301623586;-0.5325410000;0.5594230000;0.2310180000
939;9.1434659857;-3.6141221871;-0.1602906943;0.1170548340;0.0611482031;-0.0186726294;-0.5331870000;0.5620040000;0.2293180000
940;8.9661141776;-3.8919419620;-0.2761568877;0.1362735543;0.1227049968;-0.0176862466;-0.5331840000;0.5614720000;0.2243580000
941;9.0348759307;-4.0876264110;0.0569027332;0.0210375508;0.1158513503;0.0375147655;-0.5338170000;0.5629850000;0.2178390000
942;8.9579995407;-4.2571932682;0.2403056970;0.0645979839;0.0340893649;0.0319737543;-0.5341750000;0.5626310000;0.2163110000
943;9.0977988283;-3.9773303081;0.1569386942;0.0284803353;0.0089559380;-0.0096857147;-0.5334770000;0.5648780000;0.2165980000
944;9.2496611824;-3.6722337086;0.0665784665;-0.0672051399;0.0133024219;-0.0116527345;-0.5331700000;0.5641940000;0.2171670000
945;9.0012327778;-3.8576009249;0.0057874289;0.0333043120;0.0271005848;-0.0188063336;-0.5333890000;0.5627070000;0.2181340000
946;9.0386863662;-3.6484858874;-0.0083817318;0.0083207080;0.0327102087;-0.0391605748;-0.5346360000;0.5631900000;0.2204250000
947;9.1854089585;-3.8311940478;0.0288206884;0.0477481138;0.0612223248;-0.0188173516;-0.5358280000;0.5635140000;0.2187200000
948;9.1753743264;-3.6590066396;0.0223860337;0.0174152584;0.0608057954;0.0230918003;-0.5349150000;0.5627980000;0.2153140000
949;9.1137871965;-3.8955673013;-0.0241425783;-0.0611043745;0.0249025135;0.0370709986;-0.5352880000;0.5618520000;0.2159960000
950;8.9425774522;-3.9293227129;0.1973486351;0.0704804750;0.0257100857;0.0084393296;-0.5337660000;0.5643570000;0.2163140000
951;9.1874368487;-3.8188829455;0.0198338695;-0.0369698821;-0.0073140806;0.0156128025;-0.5343910000;0.5638680000;0.2149140000
952;9.1169113981;-3.9319997491;-0.1466917210;-0.0187298993;0.0116582905;0.0336118307;-0.5334180000;0.5655130000;0.2176990000
953;9.1591536511;-3.7971389540;-0.0987002368;-0.0227203945;0.0368701326;0.0177162105;-0.5314710000;0.5656140000;0.2181900000
954;9.0279649538;-3.6520024022;-0.1114673390;-0.0547250775;0.0740190543;0.0482654149;-0.5328230000;0.5656180000;0.2185500000
955;9.0727149106;-3.9357279800;0.0344461672;-0.0537691185;0.0830099950;0.0319410883;-0.5315930000;0.5653410000;0.2184630000
956;9.0080465021;-3.7912182673;0.0567518845;0.0786454299;0.0955297178;0.0427329101;-0.5307660000;0.5683240000;0.2161300000
957;8.7125567706;-3.8946173117;-0.0560372129;-0.0723594835;0.1536681964;0.0780479623;-0.5293530000;0.5687550000;0.2143910000
958;9.0137957112;-3.8866758099;-0.0339670915;0.0217326921;0.1940460550;0.1176055965;-0.5285020000;0.5713270000;0.2124760000
959;8.9033105752;-3.8885096001;-0.0716050554;-0.0823889792;0.2895400044;0.1677856739;-0.5276500000;0.5738320000;0.2080780000
960;8.7486060794;-3.9593351073;-0.1170576835;-0.0305709274;0.4124815642;0.1938986592;-0.5265210000;0.5760020000;0.2012120000
961;8.9140276246;-3.8383032401;-0.4161860347;-0.1138313142;0.4891065858;0.2050954656;-0.5255800000;0.5807250000;0.1934930000
962;8.3449104803;-3.4309306820;-0.9618636271;-0.2411821013;0.6610225087;0.2948226294;-0.5229670000;0.5846860000;0.1887420000
963;7.5474617346;-2.8390596470;-1.4213176503;0.1634928513;1.1892338568;0.4546671313;-0.5225980000;0.5915570000;0.1706400000
964;6.4574014776;-1.4877691078;-2.2016620255;-0.4412129364;1.8240339584;1.0121914129;-0.5115350000;0.6067040000;0.1427030000
965;5.2478754974;-1.6758777083;-1.7696981757;-1.3159155729;2.4577478672;1.7660355606;-0.4879040000;0.6311850000;0.1241660000
966;4.0145173118;-2.7591959034;-0.0853093088;0.2584231711;3.0312528273;2.2650071144;-0.4475220000;0.6668660000;0.0837420000
967;2.5408428184;-1.5323475457;0.2799395849;0.3020845521;3.5448697075;3.0220145306;-0.3785840000;0.7126270000;0.0140510000
968;-0.0059098167;-4.8576585960;3.4151921111;-0.6132326045;4.0615201986;3.5300571820;-0.2856860000;0.7560270000;-0.0214220000
969;-2.2091888709;-6.1125806619;3.5432013053;0.9620269518;4.2241114865;3.7319235599;-0.1710330000;0.7854730000;-0.0658480000
970;-4.3607374951;-4.4459660164;4.0053564861;0.6040642648;4.1966827955;4.0354547692;-0.0275680000;0.7945450000;-0.1057950000
971;-7.8070305398;-8.7338548065;8.7217422510;2.6295075894;4.2570633910;3.3686993436;0.1144800000;0.7809140000;-0.1472880000
972;-9.2955657889;-3.6006641757;4.6739579351;-0.1669235698;4.0089284462;3.3192808494;0.2442400000;0.7447020000;-0.1659400000
973;-11.8734495728;-6.1611643820;3.7297709579;-4.0429811921;4.0155150129;3.0658225555;0.3440490000;0.7166830000;-0.0624270000
974;-13.7193946427;-12.7126519568;6.0637786149;-1.8890673376;3.7598685150;3.4053028513;0.4268930000;0.6586160000;0.0859970000
975;-12.9179398856;-7.5802673928;4.4104808501;-0.0740191495;3.1792051075;3.1095285712;0.4874750000;0.5937060000;0.1607580000
976;-12.9524725858;-8.2750148657;3.2377415696;-0.9236022615;2.0047864525;1.9013332356;0.5197760000;0.5342680000;0.2703380000
977;-11.0208182859;-10.1202874547;3.4084982356;0.3094355898;0.9506398564;1.3620124611;0.5356500000;0.4967480000;0.3035220000
978;-10.0980433102;-7.6356970397;2.4143427760;1.0086235107;0.1199666232;0.7676992131;0.5523030000;0.4786140000;0.2688810000
979;-9.3776647797;-5.9364183107;1.8852259420;0.1237018113;-0.2144843493;0.3668638164;0.5646350000;0.4711850000;0.2583980000
980;-8.8260800101;-5.4004820469;0.8961972319;-0.7283138394;-0.0172965162;0.1553323932;0.5701070000;0.4622940000;0.2603380000
981;-8.3816011109;-5.4972912932;2.3071105641;-0.2296102641;0.2553243688;0.2441896087;0.5662080000;0.4634850000;0.2768600000
982;-8.9298279273;-4.4793117520;0.7590398179;0.0522952026;0.3545696994;0.1926827218;0.5678940000;0.4556680000;0.2848460000
983;-9.1928341320;-3.9506450254;0.4612760535;0.2970413358;0.1777614261;0.0296145089;0.5709710000;0.4484260000;0.2857120000
984;-9.1757873400;-3.5645726979;1.5571784340;-0.0089635030;0.1851152076;0.0927334009;0.5692450000;0.4485490000;0.2867450000
985;-9.6275904743;-3.1956861066;0.5414701031;-0.1551252347;-0.1171075398;-0.1323154956;0.5683700000;0.4463880000;0.2882420000
986;-9.0696523536;-3.5195982932;0.8006072860;0.0689057510;-0.2596462781;-0.1515792683;0.5654410000;0.4564160000;0.2826730000
987;-9.1289904877;-2.9110985826;0.4259399830;0.1302408244;-0.2324034514;-0.0861032916;0.5661220000;0.4614010000;0.2752170000
988;-9.1793123553;-3.2126904694;0.2491970129;-0.2165987364;-0.1397201733;-0.0237111849;0.5698000000;0.4562580000;0.2720920000
989;-9.0942635801;-3.3128647991;0.0941736204;-0.2575507825;-0.0616717929;0.0332188457;0.5720280000;0.4536920000;0.2726140000
990;-9.1877816221;-3.5615563878;0.0712996885;-0.1111493558;-0.0602072850;0.0067340141;0.5726490000;0.4518550000;0.2763760000
991;-9.0868349188;-3.2202994455;-0.0688943269;-0.0325387952;-0.0684665705;-0.0389806342;0.5717870000;0.4548080000;0.2757680000
992;-9.0638702382;-3.4690140723;0.3001569322;-0.0944482520;-0.0286234991;-0.0586974347;0.5723920000;0.4544430000;0.2742780000
993;-9.2034097726;-3.4794014743;-0.0255101492;-0.0288704278;0.0008755923;-0.0493622780;0.5720180000;0.4508380000;0.2748410000
994;-9.1381031419;-3.5090216050;0.4388398124;0.1111314362;0.0464818689;-0.0079517035;0.5728180000;0.4520380000;0.2744510000
995;-8.9232275751;-3.3959623986;0.4197653078;0.0644265019;0.0738534901;-0.0207386252;0.5716320000;0.4528240000;0.2753630000
996;-9.1769015104;-3.3596380052;0.5215650905;0.0587977376;0.0762562895;0.0297240908;0.5716580000;0.4545390000;0.2759030000
997;-8.9888729423;-3.4136784769;0.6203547831;0.1045904563;0.0657988006;0.0281820631;0.5709950000;0.4544690000;0.2738080000
998;-8.9398222609;-3.2466693677;0.5035747937;-0.0098551717;0.0915508563;0.0686250930;0.5720430000;0.4534850000;0.2753750000
999;-9.1831224281;-3.4908290978;0.5941514593;0.0587560557;0.0611060556;0.0538886447;0.5723650000;0.4523940000;0.2762230000
1000;-9.2059258790;-3.4793033078;0.3891744689;0.0734326179;0.0294822005;0.0272794648;0.5734060000;0.4517470000;0.2751660000
1001;-9.0086477031;-3.4293173484;0.5330455775;0.0529494613;0.0326269526;0.0337526525;0.5732680000;0.4518810000;0.2751600000
1002;-9.1038160504;-3.4444774296;0.2837248032;0.1400428776;0.0162149872;-0.0041777337;0.5738960000;0.4513710000;0.2740850000
1003;-9.2410675887;-3.2924119437;0.5285995154;0.1300420939;0.0262146083;0.0133035046;0.5745560000;0.4539710000;0.2711970000
1004;-9.0206794632;-3.1383360356;0.3078150352;-0.0956330145;0.0146107781;-0.0081300452;0.5741990000;0.4533500000;0.2696700000
1005;-9.1176415171;-3.4559218125;0.5166467824;0.0337840881;0.0066020891;0.0039427965;0.5750270000;0.4515440000;0.2721990000
1006;-9.2980373316;-3.3299863866;0.5436930916;0.1466271629;0.0102285226;-0.0041285888;0.5735790000;0.4547220000;0.2683940000
1007;-9.2825331716;-3.1803955767;0.2806359519;-0.0782764823;-0.0035726264;-0.0098274676;0.5736940000;0.4544660000;0.2679870000
1008;-9.0866697802;-3.4510553087;0.5197020166;0.0960063393;0.0326592328;0.0213395110;0.5751610000;0.4544710000;0.2672180000
1009;-8.9996491036;-3.2895175705;0.5908912126;-0.0839117206;0.0457522155;0.0100636960;0.5754530000;0.4533960000;0.2675140000
1010;-9.1552155507;-3.5498285512;0.2853112094;-0.0695413025;-0.0597997268;-0.0326522856;0.5752860000;0.4522810000;0.2694460000
