time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1642;-9.1702343600;-1.9296337200;-1.5687506800;0.0099969800;0.0241599400;-0.0220323600;0.6338680000;0.5111030000;-0.0271160000
1643;-9.1775324200;-1.9439809200;-1.5981526400;0.0144853800;0.0320019000;-0.0238492800;0.6331790000;0.5120420000;-0.0271510000
1644;-9.2577160200;-1.8998260400;-1.5838466000;-0.0087396400;0.0201478200;-0.0005987800;0.6313120000;0.5105740000;-0.0262500000
1645;-9.1848432200;-1.9295161200;-1.5688614200;-0.0140796600;0.0220313800;0.0047549600;0.6324360000;0.5094860000;-0.0257840000
1646;-9.1994373800;-1.9582115000;-1.6276643600;0.0001283800;0.0165522000;-0.0023559200;0.6314790000;0.5108230000;-0.0256940000
1647;-9.2142128400;-1.9871950000;-1.6133377400;0.0249145400;0.0148038800;0.0119834400;0.6326520000;0.5121700000;-0.0267600000
1648;-9.2362550000;-2.0160628600;-1.6136934800;0.0356396600;0.0198332400;-0.0005390000;0.6333720000;0.5108170000;-0.0261690000
1649;-9.2140580000;-1.9725283200;-1.6498074600;0.0125969200;0.0270421200;0.0011887400;0.6332890000;0.5108580000;-0.0276890000
1650;-9.2288138600;-2.0014834000;-1.6427945800;0.0001489600;0.0272048000;0.0074254600;0.6336010000;0.5107030000;-0.0269860000
1651;-9.2289814400;-2.0305854800;-1.6283582000;0.0037142000;0.0208740000;-0.0050558200;0.6334730000;0.5103020000;-0.0268510000
1652;-9.1997362800;-2.0163568600;-1.6134181000;0.0152625200;0.0270107600;-0.0005938800;0.6340070000;0.5104370000;-0.0271060000
1653;-9.2143147600;-2.0017754400;-1.5988072800;0.0286375600;0.0267010800;-0.0175567000;0.6328820000;0.5119230000;-0.0275750000
1654;-9.1996118200;-1.9729066000;-1.5838818800;0.0321939800;0.0320126800;-0.0131026000;0.6331390000;0.5096700000;-0.0279620000
1655;-9.2140844600;-1.9509477400;-1.5984750600;0.0019747000;0.0243334000;-0.0113248800;0.6334720000;0.5104350000;-0.0268520000
1656;-9.2287197800;-1.9724979400;-1.6279789400;0.0142315600;0.0024833200;0.0048706000;0.6339960000;0.5116370000;-0.0272530000
1657;-9.1996049600;-1.9873126000;-1.6132279800;0.0179075400;0.0216893600;-0.0032477200;0.6337790000;0.5097520000;-0.0262830000
1658;-9.1995941800;-2.0089225800;-1.6572476200;0.0126028000;0.0198783200;-0.0095050200;0.6335570000;0.5103270000;-0.0278120000
1659;-9.2142059800;-2.0016010000;-1.6426848200;0.0250674200;0.0250154800;-0.0130859400;0.6320450000;0.5108760000;-0.0278770000
1660;-9.2140452600;-1.9580939000;-1.6277741200;0.0196911400;0.0341510400;0.0109995200;0.6328850000;0.5103270000;-0.0275640000
1661;-9.1996079000;-1.9801096000;-1.5985544400;-0.0024803800;0.0360375400;0.0082819800;0.6343580000;0.5104620000;-0.0281940000
1662;-9.2436324400;-2.0161197000;-1.5844963400;0.0143521000;0.0145794600;-0.0112700000;0.6333060000;0.5097870000;-0.0274050000
1663;-9.2143108400;-2.0089784400;-1.6134808200;0.0417342800;0.0103635000;0.0173871600;0.6331860000;0.5095810000;-0.0296130000
1664;-9.1995540000;-1.9800233600;-1.6204937000;0.0125812400;0.0288776600;0.0065454200;0.6332000000;0.5097070000;-0.0293380000
1665;-9.2142745800;-2.0089206200;-1.6281063400;-0.0069756400;0.0112562800;-0.0077086800;0.6335670000;0.5097250000;-0.0301500000
1666;-9.2434109600;-1.9869304000;-1.6208710000;0.0081016600;0.0174332200;0.0030086000;0.6325130000;0.5099800000;-0.0293670000
1667;-9.1995334200;-1.9871969600;-1.6424800000;0.0116678800;0.0218285200;0.0047863200;0.6340070000;0.5109020000;-0.0295900000
1668;-9.1849961000;-1.9874302000;-1.6131182200;0.0142991800;0.0165502400;0.0048147400;0.6333820000;0.5102150000;-0.0285070000
1669;-9.1996951200;-1.9874576400;-1.5766632000;0.0036142400;0.0185239600;0.0155153600;0.6321930000;0.5100060000;-0.0302070000
1670;-9.2435001400;-1.9870754400;-1.5843062200;-0.0017277400;0.0078939000;0.0066120600;0.6340010000;0.5099750000;-0.0297210000
1671;-9.2289883000;-2.0161794800;-1.5990121000;0.0125087200;0.0076792800;-0.0023049600;0.6334000000;0.5097420000;-0.0307080000
1672;-9.2290529800;-2.0307011200;-1.5991071600;0.0179261600;0.0251967800;-0.0032673200;0.6350160000;0.5106690000;-0.0312010000
1673;-9.2436069600;-2.0304963000;-1.6211561800;0.0090091400;0.0102145400;-0.0112602000;0.6339490000;0.5100010000;-0.0306880000
1674;-9.2142785000;-2.0017166400;-1.6134328000;0.0115855600;-0.0029115800;-0.0067277000;0.6338120000;0.5103360000;-0.0331770000
1675;-9.2433384400;-1.9868147600;-1.6501230200;0.0108388000;0.0109152400;-0.0237728400;0.6326180000;0.5115240000;-0.0324060000
1676;-9.2362226600;-2.0088020400;-1.6136454600;0.0108505600;0.0215913600;-0.0139865600;0.6326350000;0.5108510000;-0.0321250000
1677;-9.1994736400;-1.9582693200;-1.6130378600;0.0305015200;0.0353250800;-0.0292069400;0.6333180000;0.5123070000;-0.0321080000
1678;-9.2140521200;-1.9436869200;-1.5984270400;0.0108329200;0.0162866200;-0.0175341600;0.6317640000;0.5114150000;-0.0329910000
1679;-9.1994442400;-1.9438045200;-1.5983172800;0.0285425000;0.0145138000;-0.0094570000;0.6305850000;0.5127290000;-0.0319460000
1680;-9.1774667600;-1.9294592800;-1.5980575800;0.0125136200;0.0165933600;0.0066022600;0.6321620000;0.5111520000;-0.0332490000
1681;-9.1850392200;-1.9730820200;-1.5691456200;0.0072373000;0.0361179000;0.0190218000;0.6328540000;0.5122050000;-0.0330910000
1682;-9.2436020600;-2.0016549000;-1.5697757600;0.0080066000;0.0079203600;0.0137748800;0.6320680000;0.5120620000;-0.0324320000
1683;-9.1997421600;-2.0019508600;-1.5840710200;-0.0017610600;0.0187307400;0.0289129400;0.6330910000;0.5119550000;-0.0337690000
1684;-9.2146117000;-2.0599208000;-1.5845610200;-0.0176841000;0.0195647200;0.0172656400;0.6335980000;0.5109070000;-0.0345670000
1685;-9.2438284400;-2.0596846200;-1.5847815200;0.0036426600;0.0184279200;0.0092531600;0.6336290000;0.5102270000;-0.0340100000
1686;-9.2290353400;-2.0306717200;-1.6064199200;-0.0017963400;0.0018796400;0.0173626600;0.6351160000;0.5102880000;-0.0318840000
1687;-9.2145460400;-2.0453981800;-1.5844659600;-0.0053155200;0.0098401800;0.0191119600;0.6354860000;0.5088430000;-0.0326850000
1688;-9.2436677200;-2.0161775200;-1.5698708200;0.0071804600;0.0104007400;0.0012504800;0.6339500000;0.5099350000;-0.0331680000
1689;-9.2435550200;-1.9871626600;-1.5623679400;0.0160602400;0.0103194000;-0.0005233200;0.6339080000;0.5082290000;-0.0339840000
1690;-9.2142549800;-1.9728468200;-1.5693661200;0.0125910400;0.0154369600;-0.0148470000;0.6334580000;0.5086510000;-0.0346940000
1691;-9.2287795600;-1.9581781800;-1.5766935800;-0.0167785800;0.0114503200;0.0012161800;0.6340890000;0.5092690000;-0.0331580000
1692;-9.2437333800;-2.0306991600;-1.5699658800;-0.0238649600;0.0069883800;-0.0077155400;0.6333020000;0.5102570000;-0.0349880000
1693;-9.2440920600;-2.0745257400;-1.5044342600;0.0089542600;-0.0119462000;-0.0290383800;0.6329590000;0.5096950000;-0.0337570000
1694;-9.2949658200;-2.0376640200;-1.5411460400;0.0072030000;-0.0138023200;-0.0361874800;0.6338370000;0.5099920000;-0.0352400000
1695;-9.2286894000;-1.9580331400;-1.6132583600;-0.0157633000;0.0110230400;-0.0309562400;0.6333280000;0.5086490000;-0.0345620000
1696;-9.2140952400;-2.0086305400;-1.7012349200;-0.0245735000;0.0162425200;-0.0381425800;0.6323480000;0.5101310000;-0.0348880000
1697;-9.2284738000;-1.9576862200;-1.7010124600;-0.0246146600;0.0163787400;-0.0274184400;0.6326880000;0.5111580000;-0.0336410000
1698;-9.2282650600;-1.8996859000;-1.6786949200;-0.0227585400;0.0428848000;-0.0150145800;0.6305580000;0.5111480000;-0.0324860000
1699;-9.1554167600;-1.9149984000;-1.6270489200;-0.0068433400;0.0465460800;0.0028743400;0.6309820000;0.5120000000;-0.0297190000
1700;-9.1995589000;-1.9295719800;-1.5250936400;-0.0308729400;0.0415588600;0.0109044600;0.6304800000;0.5111860000;-0.0289070000
1701;-9.2435628600;-1.9295082800;-1.4522943400;-0.0016758000;0.0380661400;0.0279378400;0.6325870000;0.5108740000;-0.0279930000
1702;-9.1852264000;-1.9589651200;-1.4666699600;0.0044266600;0.0169647800;0.0289345000;0.6334720000;0.5107010000;-0.0268540000
1703;-9.2000273400;-2.0096164200;-1.4817384400;-0.0070981400;0.0152213600;0.0244539400;0.6340210000;0.5105620000;-0.0268310000
1704;-9.2293969600;-2.0672953000;-1.5262157400;-0.0123195800;0.0149175600;-0.0005821200;0.6337860000;0.5100140000;-0.0261470000
1705;-9.2146048400;-2.0743268000;-1.6139081000;-0.0016699200;0.0005654600;-0.0165943400;0.6331720000;0.5084580000;-0.0274010000
1706;-9.2288226800;-2.0231218000;-1.6795014600;0.0267050000;-0.0120491000;-0.0245460600;0.6318630000;0.5102350000;-0.0287060000
1707;-9.2138865000;-1.9506302200;-1.6789164000;0.0250899600;0.0124371800;-0.0344813000;0.6325430000;0.5102310000;-0.0288170000
1708;-9.2428327600;-1.8706690800;-1.6420497800;0.0304074400;0.0284905600;-0.0130928000;0.6329590000;0.5115530000;-0.0286720000
1709;-9.1991463200;-1.8856591600;-1.6125635400;-0.0104144600;0.0350203000;-0.0069158600;0.6329670000;0.5114160000;-0.0285330000
1710;-9.2139580400;-1.9147014600;-1.5836114000;-0.0024901800;0.0414246000;0.0171970400;0.6315730000;0.5103790000;-0.0289950000
1711;-9.2434717200;-1.9726116200;-1.5695856400;0.0108339000;0.0359297400;0.0074029200;0.6323450000;0.5096640000;-0.0274430000
1712;-9.1998107600;-2.0092695000;-1.5694935200;0.0045217200;0.0211307600;0.0137180400;0.6333200000;0.5104440000;-0.0271340000
1713;-9.2435364000;-1.9871332600;-1.5696807000;0.0178222800;0.0130320400;0.0066169600;0.6331840000;0.5095150000;-0.0271320000
1714;-9.2435001400;-1.9870754400;-1.5843062200;-0.0158720800;0.0292441800;0.0199077200;0.6329020000;0.5097880000;-0.0272830000
1715;-9.2071705600;-2.0453413400;-1.6136631000;0.0046403000;0.0359228800;0.0038200400;0.6321000000;0.5097850000;-0.0269020000
1716;-9.2289510600;-2.0161216600;-1.6136376200;0.0304280200;0.0284258800;-0.0184573200;0.6339510000;0.5082060000;-0.0281940000
1717;-9.2140452600;-1.9580939000;-1.6277741200;0.0215227600;0.0268030000;-0.0130967200;0.6333990000;0.5095420000;-0.0282260000
1718;-9.1846629000;-1.9292270200;-1.6419900000;-0.0069001800;0.0360179400;0.0047030200;0.6329250000;0.5093770000;-0.0268660000
1719;-9.2360364600;-1.9436261600;-1.5693406400;-0.0016650200;0.0291187400;0.0172480000;0.6330270000;0.5083300000;-0.0275430000
1720;-9.2434325200;-1.9797568000;-1.5988847000;0.0125998600;0.0252320600;-0.0032741800;0.6331410000;0.5088720000;-0.0279560000
1721;-9.2068853800;-1.9583839800;-1.5692161800;-0.0025852400;0.0131614000;0.0048059200;0.6340020000;0.5091100000;-0.0272340000
1722;-9.2286658800;-1.9724107200;-1.6499172200;0.0161219800;0.0137004000;-0.0094756200;0.6331180000;0.5086180000;-0.0283690000
1723;-9.2141403200;-1.9870793600;-1.6425897600;0.0090101200;0.0254025800;0.0083407800;0.6350550000;0.5093870000;-0.0280210000
1724;-9.2068961600;-2.0160667800;-1.6719760400;0.0232338400;0.0252281400;0.0029968400;0.6337000000;0.5079310000;-0.0277890000
1725;-9.2068177600;-1.9871097400;-1.6498476400;0.0090650000;0.0252193200;-0.0059584000;0.6334710000;0.5076460000;-0.0269690000
1726;-9.2140785800;-1.9653547200;-1.6278211600;0.0073539200;0.0267981000;-0.0211601600;0.6345300000;0.5085830000;-0.0276230000
1727;-9.2139864600;-1.9291652800;-1.5983329600;0.0205809800;0.0305593400;0.0047618200;0.6348060000;0.5077820000;-0.0276060000
1728;-9.2286247200;-1.9435115000;-1.6131633000;0.0019874400;0.0305436600;-0.0059907400;0.6337570000;0.5090980000;-0.0266930000
1729;-9.1849245600;-1.9873145600;-1.6423692600;0.0117590200;0.0304554600;-0.0077616000;0.6340080000;0.5099040000;-0.0271020000
1730;-9.2434697600;-2.0158590200;-1.6503121600;0.0080967600;0.0183485400;0.0065777600;0.6334730000;0.5101690000;-0.0268500000
1731;-9.1996461200;-2.0162118200;-1.6499828800;0.0107535400;0.0094207400;-0.0041003200;0.6345020000;0.5109890000;-0.0280550000
1732;-9.2360521400;-1.9869029600;-1.6427544000;0.0108819200;0.0161317800;-0.0282632000;0.6337250000;0.5100440000;-0.0272520000
1733;-9.2286443200;-1.9795853000;-1.6719035200;0.0073284400;0.0197450400;-0.0220264800;0.6334800000;0.5105640000;-0.0267150000
1734;-9.1995069600;-1.9655301400;-1.6130858800;0.0091120400;0.0286297200;-0.0149077600;0.6335280000;0.5098100000;-0.0283610000
1735;-9.2140815200;-1.9581517200;-1.6131486000;0.0091982800;0.0319107600;-0.0327976600;0.6327020000;0.5101520000;-0.0259160000
1736;-9.2139511800;-1.9291074600;-1.6129584800;0.0284592000;-0.0003900400;-0.0067130000;0.6318090000;0.5103280000;-0.0271930000
1737;-9.1992413800;-1.9146456000;-1.6273791800;-0.0015827000;0.0306426400;-0.0006301400;0.6334640000;0.5108380000;-0.0269930000
1738;-9.1850000200;-1.9802272000;-1.5984446800;-0.0265197800;0.0168158200;0.0029703800;0.6313570000;0.5114160000;-0.0279090000
1739;-9.2142393000;-2.0088628000;-1.6427318600;0.0019198200;0.0272077400;0.0083221600;0.6319210000;0.5114020000;-0.0276100000
1740;-9.2287197800;-1.9724979400;-1.6279789400;0.0089091800;0.0132319600;0.0182231000;0.6327630000;0.5103210000;-0.0272930000
1741;-9.1995941800;-2.0089225800;-1.6572476200;-0.0060652200;0.0165404400;-0.0059417400;0.6333490000;0.5110940000;-0.0265860000
1742;-9.2216049800;-2.0305286400;-1.6575553400;0.0161494200;0.0270107600;0.0011907000;0.6337080000;0.5108500000;-0.0275340000
1743;-9.1995726200;-1.9800517800;-1.6131809400;0.0302604400;0.0164816400;0.0084103600;0.6332290000;0.5103570000;-0.0287900000
1744;-9.1993658400;-1.9580958600;-1.6569154000;-0.0211885800;0.0221235000;0.0101028200;0.6334980000;0.5095590000;-0.0289110000
1745;-9.2509648000;-2.0305247200;-1.5992718000;-0.0185004400;0.0291530400;0.0118580000;0.6333970000;0.5102070000;-0.0282310000
1746;-9.2289549800;-2.0089186600;-1.5989650600;0.0010231200;0.0174106800;-0.0032555600;0.6343450000;0.5094060000;-0.0284630000
1747;-9.2142412600;-2.0016588200;-1.6280583200;0.0284543000;-0.0012642000;-0.0058182600;0.6340990000;0.5101920000;-0.0279270000
1748;-9.2141883400;-2.0015725800;-1.6499975800;0.0036387400;0.0104134800;0.0012465600;0.6349080000;0.5104560000;-0.0281720000
1749;-9.2433600000;-1.9796411600;-1.6281367200;-0.0060152400;0.0199361400;-0.0148960000;0.6330570000;0.5091800000;-0.0294780000
1750;-9.1849245600;-1.9873145600;-1.6423692600;0.0160720000;0.0085113000;-0.0040866000;0.6328950000;0.5097250000;-0.0299010000
1751;-9.2577679600;-1.9431606600;-1.6426348400;0.0107839200;0.0182397600;-0.0005664400;0.6338570000;0.5095810000;-0.0298620000
1752;-9.2431669400;-1.9288722600;-1.6131780000;-0.0345107000;0.0168775600;0.0047422200;0.6329150000;0.5113100000;-0.0294990000
1753;-9.1923951000;-2.0163578400;-1.6279887400;-0.0105085400;0.0201615400;-0.0005997600;0.6343200000;0.5107470000;-0.0288870000
1754;-9.2142785000;-2.0017166400;-1.6134328000;0.0162395800;0.0365255800;-0.0113591800;0.6329040000;0.5094550000;-0.0297610000
1755;-9.2579649400;-1.9867265600;-1.6429200200;0.0002283400;0.0242540200;-0.0166952800;0.6329180000;0.5097140000;-0.0294870000
1756;-9.1995863400;-1.9872841800;-1.6205407400;0.0046187400;0.0324233000;0.0047314400;0.6317430000;0.5094310000;-0.0284300000
1757;-9.1997901800;-2.0164431000;-1.5914788400;-0.0282112600;0.0290521000;-0.0024490200;0.6332380000;0.5099540000;-0.0286490000
1758;-9.2584128000;-2.0306972000;-1.5408236200;-0.0336022400;0.0096490800;-0.0113150800;0.6330680000;0.5104360000;-0.0267300000
1759;-9.2437696400;-2.0307569800;-1.5553393800;-0.0390412400;-0.0006477800;0.0048098400;0.6330670000;0.5107020000;-0.0267320000
1760;-9.2000106800;-2.0456314200;-1.5551041800;-0.0265099800;0.0007007000;-0.0210935200;0.6325660000;0.5092220000;-0.0259150000
1761;-9.2291549000;-2.0452805800;-1.5845767000;-0.0282161600;0.0031614800;-0.0345165800;0.6333660000;0.5101550000;-0.0263030000
1762;-9.2141952000;-1.9871665800;-1.6206514800;-0.0637460600;0.0044100000;-0.0247361800;0.6316110000;0.5096280000;-0.0258180000
1763;-9.2141403200;-1.9870793600;-1.6425897600;-0.0371557200;-0.0010162600;-0.0219961000;0.6319510000;0.5111870000;-0.0245760000
1764;-9.1993687800;-1.9508918800;-1.6422418600;-0.0485717400;0.0138405400;-0.0345851800;0.6311780000;0.5117020000;-0.0236460000
1765;-9.1919727200;-1.9147622200;-1.6126987800;-0.0237091400;0.0198724400;-0.0310003400;0.6305800000;0.5124620000;-0.0220220000
1766;-9.1993491800;-1.9148190600;-1.5835016400;-0.0140051800;0.0253545600;-0.0095599000;0.6300530000;0.5128560000;-0.0216320000
1767;-9.1700707000;-1.8933296200;-1.5685135200;-0.0460090400;0.0257602800;0.0038043600;0.6310740000;0.5133470000;-0.0204920000
1768;-9.1995990800;-1.9584712000;-1.5618475600;-0.0496036800;0.0241462200;0.0136327800;0.6313040000;0.5121030000;-0.0188200000
1769;-9.2290706200;-2.0307295400;-1.5917944000;-0.0301056000;0.0133848400;0.0083368600;0.6310920000;0.5117430000;-0.0202040000
1770;-9.2728256600;-2.0663055000;-1.6874286800;0.0062808200;0.0068903800;0.0039386200;0.6322510000;0.5119670000;-0.0190570000
1771;-9.1853400800;-2.1033161800;-1.6870063000;-0.0122990000;0.0166678400;0.0011965800;0.6306770000;0.5130780000;-0.0202310000
1772;-9.1707390600;-2.0890277800;-1.6575504400;0.0854589400;0.0244627600;-0.0237258000;0.6306610000;0.5134850000;-0.0205100000
1773;-9.2431845800;-1.9289006800;-1.6058652400;0.0677091800;0.0192021200;-0.0326653600;0.6314100000;0.5132470000;-0.0218560000
1774;-9.1848491000;-1.9151101200;-1.5395143400;0.0773788400;0.0167589800;-0.0147588000;0.6300670000;0.5137130000;-0.0238430000
1775;-9.2142089200;-1.9151062000;-1.4812317800;0.0499300200;0.0167286000;-0.0326722200;0.6286620000;0.5150080000;-0.0269410000
1776;-9.2141961800;-1.9439182000;-1.5399239800;0.0693183400;0.0018747400;-0.0147098000;0.6275090000;0.5154460000;-0.0279550000
1777;-9.1775980800;-1.9585035400;-1.5982477000;0.0620565400;0.0167736800;0.0477808800;0.6286840000;0.5159940000;-0.0290140000
1778;-9.1854028000;-2.0457500000;-1.5549944200;0.0372635200;0.0203281400;0.0370038200;0.6298200000;0.5133730000;-0.0308790000
1779;-9.2001478800;-2.0602696800;-1.5259482000;0.0087347400;-0.0004831400;0.0424153800;0.6297600000;0.5130040000;-0.0319810000
1780;-9.2296262800;-2.1181220200;-1.5265479600;-0.0240933000;0.0256191600;0.0744290400;0.6305570000;0.5118130000;-0.0324910000
1781;-9.2593545800;-2.2196265000;-1.5054936400;-0.0569282000;0.0231613200;0.0708138200;0.6323540000;0.5097270000;-0.0297850000
1782;-9.2449172200;-2.2416431800;-1.4762749400;-0.0710451000;-0.0091757400;0.0065856000;0.6333790000;0.5083560000;-0.0286320000
1783;-9.2885037000;-2.2481170600;-1.5863456000;-0.0621143600;-0.0272773200;-0.0272939800;0.6356190000;0.5095060000;-0.0277230000
1784;-9.2147724200;-2.1034279000;-1.5994717200;0.0010476200;-0.0139277600;-0.0495978000;0.6323400000;0.5084710000;-0.0275720000
1785;-9.2065110200;-1.8712806000;-1.5613330600;0.0223087200;-0.0407611400;-0.0771495200;0.6314320000;0.5119770000;-0.0290120000
1786;-9.1838936000;-1.7189484200;-1.5674845200;-0.0514206000;-0.0248371200;-0.0406680400;0.6299820000;0.5125620000;-0.0304530000
1787;-9.2133445600;-1.7551339400;-1.5386901600;-0.0702091600;-0.0125920200;0.0137680200;0.6300400000;0.5134630000;-0.0293540000
1788;-9.2427279000;-1.7839998400;-1.5244742800;-0.0286561800;-0.0257524400;0.0380093000;0.6300510000;0.5121290000;-0.0292060000
1789;-9.2718290000;-1.7979971800;-1.5979184200;-0.0029841000;-0.0248155600;0.0585912600;0.6318810000;0.5096290000;-0.0309060000
1790;-9.2275859200;-1.7688431600;-1.7144041600;-0.0216511400;-0.0102704000;0.0879991000;0.6330010000;0.5070820000;-0.0305670000
1791;-9.2069177200;-2.0088922000;-1.6499897400;-0.0428446200;0.0243618200;0.1047982600;0.6351620000;0.5064110000;-0.0311640000
1792;-9.2878186800;-2.0884339000;-1.5706754000;-0.0710901800;0.0392127400;0.0832372800;0.6367300000;0.5043060000;-0.0276410000
1793;-9.3103645600;-2.1613586400;-1.4469954800;-0.0302134000;0.0297998400;0.0547330000;0.6383900000;0.5022890000;-0.0274210000
1794;-9.2739105200;-2.1761752600;-1.4468161400;-0.0461315400;0.0029282400;0.0047794600;0.6395390000;0.5001250000;-0.0265330000
1795;-9.2367469600;-2.0456853200;-1.4676254600;-0.0196323400;-0.0414971200;-0.0209043800;0.6401840000;0.4985440000;-0.0273220000
1796;-9.2435824600;-1.9655820800;-1.5110355400;-0.1153910800;-0.0589901200;-0.0665400400;0.6394020000;0.5001270000;-0.0265380000
1797;-9.2140952400;-1.9293387400;-1.5544554200;-0.1473655400;-0.0479553200;-0.0451780000;0.6376040000;0.5016800000;-0.0242790000
1798;-9.1697727800;-1.8351832800;-1.5827597800;-0.1490981800;-0.0462932400;-0.0541185400;0.6351840000;0.5015480000;-0.0234110000
1799;-9.2424035200;-1.7041876600;-1.5093264200;-0.1431054800;-0.0795701200;-0.0432434800;0.6355130000;0.5045740000;-0.0223170000
1800;-9.2419782000;-1.6097950400;-1.5087090200;-0.2097317600;-0.0628121200;-0.0058662800;0.6342300000;0.5042780000;-0.0207130000
