time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1001;-8.0027613400;-4.4061103800;-5.5991339600;-0.4829763400;-0.8899046800;0.6300772800;0.5158200000;0.6185330000;0.1265100000
1002;-8.1044216400;-4.4475800600;-5.9219538000;-0.3661231000;-0.8212047200;0.5789781200;0.5358030000;0.6043980000;0.1206660000
1003;-8.4550009600;-4.2356923000;-5.5429495800;-0.2348178000;-0.6785667000;0.5383071400;0.5517970000;0.5913760000;0.1095580000
1004;-8.4467415200;-3.8377584000;-5.1965793600;-0.2528586200;-0.6036917600;0.4682704600;0.5664370000;0.5755030000;0.1011710000
1005;-8.4455949200;-3.3457503800;-4.7545797600;-0.2348717000;-0.7392904400;0.4429864600;0.5801240000;0.5641540000;0.0880290000
1006;-8.7306289000;-2.9905337000;-4.0304254200;-0.3221397200;-0.6139856800;0.4307109800;0.5949270000;0.5512560000;0.0776980000
1007;-8.6858027200;-2.4991097600;-3.5295925000;-0.5065727800;-0.4948294400;0.2941303400;0.6029690000;0.5411690000;0.0741000000
1008;-8.7290952000;-2.3176960800;-3.4117308400;-0.6101225200;-0.4575816000;0.2634465400;0.6122480000;0.5331260000;0.0731540000
1009;-8.8904257400;-2.4904328400;-3.4725829600;-0.4273446800;-0.4283413400;0.3189586400;0.6189980000;0.5238110000;0.0710140000
1010;-8.9694431400;-2.2353633400;-3.5446551000;-0.2089614800;-0.4086472600;0.3316829600;0.6270810000;0.5134400000;0.0631500000
1011;-9.1963905600;-2.2704218600;-3.4003403000;-0.2077119800;-0.3920480200;0.2583064400;0.6351250000;0.5062080000;0.0571900000
1012;-9.1525571200;-2.2130928400;-3.2972501800;-0.1834099400;-0.3755036600;0.1885647400;0.6410150000;0.5007730000;0.0494770000
1013;-9.2406620600;-2.1987035000;-3.0857426600;-0.1689245600;-0.3676705200;0.1197295400;0.6449340000;0.4969780000;0.0408460000
1014;-9.1091490000;-2.1708636600;-3.0479979600;-0.0467783400;-0.2908973200;0.0731060400;0.6472370000;0.4961070000;0.0328180000
1015;-9.0954946600;-2.1725139800;-2.6603060400;0.3054836400;-0.2717461600;0.1065838200;0.6485680000;0.4939920000;0.0220060000
1016;-9.3213444800;-1.9679340800;-2.5217379600;0.2204843200;-0.2218553400;0.1160721800;0.6526620000;0.4909070000;0.0115870000
1017;-9.1388263400;-2.0272025200;-2.5938708600;-0.0140581000;-0.1499752800;0.0430641400;0.6546340000;0.4882090000;0.0024570000
1018;-9.1968570400;-1.9972547000;-2.7038141200;-0.0674347800;-0.0628131000;-0.0360404800;0.6548000000;0.4893220000;0.0005270000
1019;-9.2405454400;-1.9390162400;-2.6525748200;-0.0424153800;-0.0117639200;-0.0147774200;0.6564710000;0.4898910000;-0.0014760000
1020;-9.2982292200;-1.6778462400;-2.4757975200;0.0892123400;0.0274213800;-0.0415716000;0.6557400000;0.4893890000;-0.0023280000
1021;-9.1810437600;-1.4764356600;-2.2322636000;0.0910204400;0.0513804200;-0.0291354000;0.6538590000;0.4911170000;-0.0015900000
1022;-9.1742259000;-1.4772755200;-2.0347612600;0.0722681400;0.0402564400;-0.0201693800;0.6550360000;0.4904680000;-0.0026400000
1023;-9.1676677400;-1.5794503200;-1.9183647000;0.0836047800;0.0247587200;0.0085122800;0.6540810000;0.4911400000;-0.0025460000
1024;-9.1531941200;-1.6807009800;-2.0505510200;0.0695506000;0.0404749800;-0.0040915000;0.6537100000;0.4907270000;-0.0068270000
1025;-9.1823902800;-1.7236837800;-2.1388098200;0.0835665600;0.0097412000;0.0067776800;0.6527120000;0.4906240000;-0.0075550000
1026;-9.1822403400;-1.7378585000;-2.2266589800;0.0304544800;0.0239600200;-0.0076587000;0.6545180000;0.4913900000;-0.0070750000
1027;-9.2260639800;-1.7375057000;-2.2269892400;0.0572721800;0.0508090800;-0.0220411800;0.6528710000;0.4908770000;-0.0071380000
1028;-9.2112414800;-1.6940289800;-2.2339070600;0.0926884000;0.0562020200;0.0065865800;0.6534970000;0.4909000000;-0.0082150000
1029;-9.1530961200;-1.7382093400;-2.1971874400;0.0129703000;0.0651729400;-0.0239433600;0.6525870000;0.4925460000;-0.0097780000
1030;-9.1532029400;-1.7816311800;-2.2340374000;0.0342902000;0.0756805000;-0.0141306200;0.6517380000;0.4930320000;-0.0077500000
1031;-9.1530667200;-1.7237455200;-2.1824668600;0.0626033800;0.0811234200;0.0135945600;0.6520380000;0.4916880000;-0.0073150000
1032;-9.1457794400;-1.7670811200;-2.2558257400;0.0007497000;0.1110340000;-0.0152213600;0.6521650000;0.4921550000;-0.0049710000
1033;-8.9995007200;-1.9697706000;-2.7094520600;-0.0228673200;0.1387219400;-0.0547006600;0.6513230000;0.4923040000;-0.0003230000
1034;-9.1972147400;-2.1203721000;-2.7850629800;0.0864134600;0.1589922600;-0.0528778600;0.6506780000;0.4932860000;0.0029500000
1035;-9.1964954200;-2.1985075000;-3.2243568000;0.1333799600;0.2560416600;-0.1229566800;0.6481270000;0.4937500000;0.0064250000
1036;-9.2043756000;-2.5165410200;-3.5775174400;0.2112301800;0.3481077600;-0.1545469800;0.6446980000;0.4977690000;0.0114920000
1037;-9.1389390400;-2.8130919600;-4.0031147800;0.1998465000;0.4805606400;-0.2364759600;0.6407520000;0.5037030000;0.0196930000
1038;-9.2048959800;-3.0003337000;-4.2607950000;0.0968583000;0.6053244400;-0.2836472800;0.6329400000;0.5106180000;0.0324140000
1039;-9.1976978800;-3.0438133600;-4.2975881200;0.1371794200;0.7883727600;-0.3719678200;0.6254280000;0.5191090000;0.0506450000
1040;-9.0972145600;-3.5088174800;-4.4314874800;0.2129353800;0.9258814600;-0.4975881400;0.6138680000;0.5289390000;0.0700820000
1041;-9.0964021400;-3.3921788600;-4.5477341000;0.4155993800;0.9838631600;-0.7281468600;0.5989230000;0.5458890000;0.0879530000
1042;-9.0088391400;-3.2848963000;-4.3123508400;0.5937183000;0.9441731600;-0.7187780600;0.5801620000;0.5649280000;0.0987690000
1043;-8.7022118400;-3.3740949200;-4.4129899800;0.5245910600;0.9372406400;-0.7527791600;0.5573720000;0.5850990000;0.1085880000
1044;-8.3950092800;-3.3037828600;-4.4540823600;0.4071272800;0.9212911400;-0.6956392800;0.5340600000;0.6038680000;0.1163300000
1045;-8.1036415600;-3.5452842600;-4.5704544200;0.2819450200;0.9009443800;-0.7091113400;0.5129590000;0.6222730000;0.1269190000
1046;-7.7688794400;-3.8743290600;-4.6724400800;0.1605465400;0.9530431400;-0.6889243200;0.4927990000;0.6354300000;0.1395120000
1047;-7.5360294800;-4.0073719000;-4.5545284400;0.1743870800;0.9094988000;-0.6583091200;0.4710350000;0.6487820000;0.1553450000
1048;-7.2154146400;-4.0400166800;-4.2963474400;0.2596951000;0.8221808000;-0.5818113000;0.4491810000;0.6628450000;0.1645570000
1049;-6.7844273000;-3.9569068000;-4.1535879000;0.2297257200;0.7228695600;-0.5447330000;0.4256320000;0.6755570000;0.1702680000
1050;-6.4413077400;-3.9455260600;-4.0558407400;0.1455584200;0.6330711800;-0.4773942600;0.4087650000;0.6842980000;0.1777920000
1051;-6.1057880800;-4.0787276600;-4.1053542600;0.0896817600;0.5095284600;-0.4197114600;0.3941960000;0.6928330000;0.1822410000
1052;-5.7914922800;-4.1385645000;-4.3008162400;0.0498496600;0.3919059200;-0.3682928200;0.3789840000;0.6989630000;0.1873700000
1053;-5.6095425400;-4.4149960400;-4.5425695000;0.1032851400;0.3090939600;-0.2874232200;0.3695870000;0.7045410000;0.1910840000
1054;-5.4415568200;-4.6398188200;-4.9522967200;0.1361974600;0.2062713800;-0.1993496400;0.3598590000;0.7087560000;0.1912140000
1055;-5.3030269600;-4.8936241200;-5.3185560400;0.0443459800;0.1629181400;-0.1313680200;0.3554310000;0.7102830000;0.1904740000
1056;-5.2887209200;-5.0239749000;-5.4363059800;-0.0225057000;0.1286524400;-0.0973551600;0.3495500000;0.7129260000;0.1932490000
1057;-5.2600382800;-5.1980689600;-5.5396048400;-0.0181437200;0.1065691200;-0.1026216800;0.3466670000;0.7152810000;0.1957330000
1058;-5.2744237000;-5.2120094600;-5.6568157800;-0.0192266200;0.0965300000;-0.0614724600;0.3441850000;0.7163100000;0.1979670000
1059;-5.2307607800;-5.2558703400;-5.6713962200;0.0151557000;0.0720564600;-0.0336120400;0.3427310000;0.7147050000;0.1988850000
1060;-5.1869949600;-5.2851517600;-5.7005071200;0.0593997600;0.0489706000;-0.0289815400;0.3413030000;0.7155440000;0.1978570000
1061;-5.1723106400;-5.2563123200;-5.6782689600;0.0486305400;0.0262179400;-0.0288953000;0.3408040000;0.7173190000;0.1963090000
1062;-5.2164243600;-5.2924664800;-5.6276460800;0.0697975600;0.0390079200;0.0211239000;0.3402160000;0.7176100000;0.1955950000
1063;-5.1874114600;-5.4011533800;-5.7451441600;0.0368068400;0.0201282200;0.0399252000;0.3401340000;0.7172530000;0.1940790000
1064;-5.2023927200;-5.5313855800;-5.8338625800;0.0359219000;0.0272910400;0.0523986400;0.3431450000;0.7155650000;0.1914570000
1065;-5.1585396800;-5.5965663600;-5.9655912400;0.0271685400;0.0269735200;0.0246803200;0.3443450000;0.7179590000;0.1909370000
1066;-5.2170407800;-5.6034146000;-5.9514537600;0.0440539400;0.0285562200;0.0211160600;0.3451380000;0.7182310000;0.1904160000
1067;-5.2462565400;-5.6031784200;-5.9516732800;0.0113141000;0.0338178400;0.0031712800;0.3460420000;0.7169210000;0.1893600000
1068;-5.2465897400;-5.6613816000;-5.9228015000;0.0060956000;0.0504680400;-0.0031654000;0.3450350000;0.7166220000;0.1909740000
1069;-5.2466064000;-5.6253666000;-5.8494357600;0.0310013200;0.0634893000;-0.0031840200;0.3465830000;0.7164530000;0.1917260000
1070;-5.2319034600;-5.5964977600;-5.8345103600;0.0222332600;0.0667634800;-0.0273380800;0.3454220000;0.7174260000;0.1905710000
1071;-5.2170839000;-5.5458180400;-5.8267556200;-0.0008712200;0.0607717600;-0.0282347800;0.3431550000;0.7179500000;0.1917160000
1072;-5.1876721400;-5.5024883200;-5.8262509200;0.0266364000;0.0650612200;-0.0219549400;0.3424060000;0.7180540000;0.1930620000
1073;-5.1730593600;-5.4737645200;-5.7747607400;0.0239394400;0.0598270400;-0.0219324000;0.3393500000;0.7171770000;0.1922570000
1074;-5.1438249800;-5.4739713000;-5.7818530000;0.0292412400;0.0634471600;-0.0112131600;0.3404470000;0.7176960000;0.1922970000
1075;-5.1584563800;-5.5027235200;-5.8260304200;0.0123411400;0.0547653400;-0.0112023800;0.3393550000;0.7179700000;0.1923890000
1076;-5.1293170600;-5.5319157600;-5.8479393000;0.0061377400;0.0547859200;-0.0129967600;0.3397420000;0.7193070000;0.1919820000
1077;-5.1149933800;-5.6189917000;-5.8922754800;0.0167139000;0.0442528800;-0.0057898400;0.3398930000;0.7193640000;0.1947420000
1078;-5.1659680800;-5.5606660200;-5.8484038200;0.0256181800;0.0530091800;-0.0031360000;0.3393510000;0.7200980000;0.1923740000
1079;-5.1004217600;-5.6191671200;-5.8775392200;0.0361982600;0.0442509200;0.0040699400;0.3385810000;0.7169600000;0.1907130000
1080;-5.1150120000;-5.6190201200;-5.8849627200;0.0478210600;0.0546016800;-0.0040042800;0.3369090000;0.7176550000;0.1902270000
1081;-5.0711354400;-5.5760392800;-5.8258452000;0.0213316600;0.0766575600;-0.0130653600;0.3381540000;0.7200260000;0.1905350000
1082;-5.0932981400;-5.6195150200;-5.8043557600;0.0078076600;0.0390490800;-0.0075626600;0.3366210000;0.7194560000;0.1925440000
1083;-5.0711795400;-5.5977355000;-5.8479255800;0.0336933800;0.0633903200;-0.0129928400;0.3369710000;0.7204120000;0.1914490000
1084;-5.0785687400;-5.6482711600;-5.9068157400;-0.0009829400;0.0477799000;-0.0147646800;0.3352380000;0.7208050000;0.1923410000
1085;-5.0714872600;-5.7135626800;-5.9364391800;-0.0149822400;0.0686529200;-0.0381131800;0.3341310000;0.7212200000;0.1921560000
1086;-5.0422450400;-5.6921310600;-5.9068255400;0.0204800400;0.0649534200;-0.0344695400;0.3335520000;0.7199780000;0.1940700000
1087;-5.0128558200;-5.6776711600;-5.9503885000;-0.0079272200;0.0580414800;-0.0407317400;0.3335130000;0.7207940000;0.1933740000
1088;-5.0129636200;-5.6778446200;-5.9065109600;0.0081330200;0.0683550000;-0.0505846600;0.3305320000;0.7234640000;0.1940610000
1089;-4.9838527200;-5.6854562800;-5.8770864600;0.0223449800;0.0557100600;-0.0710637200;0.3285950000;0.7232280000;0.1937090000
1090;-4.9472046400;-5.6495040000;-5.8619484000;0.0161729400;0.0681217600;-0.0666517600;0.3268240000;0.7235060000;0.1939120000
1091;-4.9104889400;-5.6062321000;-5.8613888200;0.0186611600;0.0436815400;-0.0540254400;0.3263110000;0.7241580000;0.1945750000
1092;-4.8886388600;-5.6281341200;-5.8759918000;0.0027685000;0.0542420200;-0.0612411800;0.3230310000;0.7239210000;0.1947210000
1093;-4.9106163400;-5.6424793600;-5.8762524800;0.0186739000;0.0472124800;-0.0522545800;0.3222190000;0.7257840000;0.1949500000
1094;-4.8812722000;-5.6064682800;-5.8611693000;0.0310444400;0.0508806200;-0.0343744800;0.3211770000;0.7276280000;0.1959970000
1095;-4.8520789800;-5.6355733000;-5.9050164600;0.0149930200;0.0333974200;-0.0361081000;0.3208450000;0.7261980000;0.1948920000
1096;-4.8519780400;-5.6209938400;-5.9195469200;0.0274449000;0.0439402600;-0.0289864400;0.3186520000;0.7275490000;0.1949320000
1097;-4.8664546000;-5.5918319800;-5.9194665600;0.0148862000;0.0230358800;-0.0217638400;0.3190500000;0.7270200000;0.1946760000
1098;-4.7936053200;-5.6503928600;-5.9485480600;0.0326643800;0.0406935200;-0.0057232000;0.3184100000;0.7267390000;0.1954790000
1099;-4.8666780400;-5.6570647000;-5.9491458600;0.0024245200;0.0312923800;-0.0003694600;0.3187120000;0.7286490000;0.1935490000
1100;-4.8228798800;-5.6790853000;-5.9782097200;0.0060152400;0.0320342400;-0.0093021600;0.3177960000;0.7286370000;0.1943380000
1101;-4.8447260400;-5.6643872600;-5.9782793000;0.0078115800;0.0444508400;0.0013700400;0.3180790000;0.7282310000;0.1944900000
1102;-4.8524807800;-5.7443435000;-5.9422927200;0.0078527400;0.0550289600;0.0040033000;0.3185270000;0.7290050000;0.1951910000
1103;-4.8525905400;-5.7805603800;-5.9644681600;0.0114248400;0.0442166200;-0.0147156800;0.3188030000;0.7284700000;0.1952060000
1104;-4.8234649400;-5.7809406200;-5.9276838600;0.0229114200;0.0407317400;-0.0075313000;0.3175400000;0.7271700000;0.1946140000
1105;-4.8524484400;-5.7370826800;-5.9422447000;0.0264786200;0.0388609200;-0.0137758600;0.3190800000;0.7271380000;0.1952270000
1106;-4.8377994000;-5.7083010600;-5.9053800400;0.0148715000;0.0338109800;-0.0039356800;0.3172040000;0.7276020000;0.1934960000
1107;-4.8157690000;-5.6506212000;-5.8463330800;0.0236787600;0.0196715400;-0.0074323200;0.3179490000;0.7283620000;0.1946220000
1108;-4.7645326400;-5.5715675400;-5.7430459800;0.0440431600;0.0250350800;0.0077763000;0.3177210000;0.7284090000;0.1929600000
1109;-4.7788553400;-5.4844925800;-5.6987088200;0.0322792400;-0.0080791200;0.0213110800;0.3203600000;0.7292290000;0.1911310000
1110;-4.7789317800;-5.4774052200;-5.6547842400;-0.0068727400;-0.0119354200;0.0409375400;0.3205910000;0.7284510000;0.1903200000
1111;-4.8226437000;-5.4047891800;-5.5668851000;0.0256358200;-0.0441343000;0.0813390200;0.3230870000;0.7276140000;0.1908390000
1112;-4.8515782000;-5.3103936200;-5.5079851400;0.0068021800;-0.0612284400;0.1073080400;0.3258590000;0.7268410000;0.1888900000
1113;-4.9247714600;-5.2884269200;-5.4060132000;0.0188013000;-0.1045709000;0.1584493400;0.3306050000;0.7258200000;0.1904650000
1114;-5.0051843800;-5.2158069600;-5.2452598800;0.0459639600;-0.1482906600;0.1872731000;0.3350100000;0.7217830000;0.1857130000
1115;-5.1881278400;-5.3302219600;-5.3205238800;0.0216746600;-0.1872250800;0.2258145400;0.3426760000;0.7202500000;0.1805220000
1116;-5.2835083000;-5.4598936000;-5.3879086800;0.0107653000;-0.2086047600;0.2687757800;0.3520400000;0.7154180000;0.1787300000
1117;-5.3350504200;-5.6187300400;-5.5136573800;0.0142296000;-0.2208273200;0.2804387600;0.3624410000;0.7118680000;0.1733880000
1118;-5.4519399200;-5.5601632800;-5.3971520400;0.0603484000;-0.2478753200;0.2511181400;0.3713180000;0.7102650000;0.1703130000
1119;-5.5609727600;-5.2917256000;-5.1183312600;0.0460217800;-0.2706417000;0.2449441400;0.3797650000;0.7036980000;0.1642260000
1120;-5.7718344600;-4.8487793200;-4.6928848400;0.0543419800;-0.3341584400;0.2917077800;0.3899190000;0.7011990000;0.1594180000
1121;-5.9821610800;-4.3977627400;-4.4721516000;0.0227556000;-0.4010405000;0.3321700200;0.4006860000;0.6952110000;0.1506650000
1122;-6.2012214600;-4.2084865200;-4.1508017600;-0.0959204400;-0.4749697400;0.3913051800;0.4130430000;0.6897620000;0.1459670000
1123;-6.5003772400;-4.0109538000;-3.9177636400;-0.1828405600;-0.5752600000;0.4702500600;0.4274450000;0.6817100000;0.1384780000
1124;-6.8222347200;-4.2181797000;-4.1116948600;-0.1541050000;-0.6611501400;0.5117275800;0.4454530000;0.6709430000;0.1317040000
1125;-7.1866369400;-3.8679561200;-3.7977136400;-0.2944214000;-0.7748958000;0.6076392000;0.4648440000;0.6586950000;0.1251340000
1126;-7.5520123000;-4.1536300400;-4.2630735000;-0.2244082400;-0.8062724600;0.6131752200;0.4845600000;0.6451590000;0.1169330000
1127;-7.8726614400;-4.0057059000;-4.2937955200;-0.2409918000;-0.8818677000;0.6751180800;0.5052540000;0.6321360000;0.1040850000
1128;-8.1355062600;-4.2629274800;-4.8166980400;-0.3754791600;-0.8393621600;0.6443166800;0.5245330000;0.6159600000;0.0953360000
1129;-8.3685737800;-4.0869851400;-4.7661290600;-0.4336353000;-0.8028816600;0.5832901200;0.5420170000;0.6002730000;0.0888520000
1130;-8.5438075800;-4.1431391400;-4.8994600200;-0.3496120600;-0.7590237200;0.4929253000;0.5587520000;0.5864190000;0.0787440000
1131;-8.6300632600;-3.6356138000;-4.5311544600;-0.4183825800;-0.7154882000;0.4184805800;0.5723130000;0.5755950000;0.0708270000
1132;-8.4834180200;-3.6503000800;-4.7860995000;-0.4386617200;-0.6746476800;0.4433098600;0.5838050000;0.5621430000;0.0625720000
1133;-8.8355643600;-3.5202207600;-3.9176548600;-0.0172137000;-0.7059939600;0.4100476800;0.5953890000;0.5504400000;0.0485210000
1134;-8.9943547400;-2.8527133600;-3.4611003000;-0.0501152400;-0.5782254800;0.3469082400;0.6053980000;0.5401150000;0.0332960000
1135;-8.8550457800;-2.8385572600;-3.6500942800;-0.1972357800;-0.4682528200;0.2121827400;0.6128800000;0.5334290000;0.0220750000
1136;-8.9637865800;-2.5768600200;-3.5029541400;-0.3042419800;-0.3955779800;0.2027884600;0.6190320000;0.5266690000;0.0141070000
1137;-8.9417601000;-2.4326853600;-3.2824531600;-0.3037706000;-0.3043037200;0.1916840800;0.6232480000;0.5219290000;0.0108680000
1138;-9.0811337400;-2.3027795000;-2.7999952400;-0.2896125400;-0.3115018200;0.1792243600;0.6268620000;0.5170880000;0.0066400000
1139;-9.1111521200;-2.2822073400;-2.4344297600;-0.2558094000;-0.2709749000;0.2005530800;0.6300910000;0.5125680000;0.0054260000
1140;-9.1107689400;-2.1734675200;-2.3898407400;-0.3141654600;-0.2382605400;0.1842498000;0.6343380000;0.5075470000;0.0027400000
1141;-9.2646279600;-2.1585774000;-2.1715143800;-0.3426246600;-0.2522039800;0.1762177200;0.6406740000;0.5026200000;0.0006890000
1142;-9.1199005800;-2.3565511200;-1.9815619600;-0.2609465600;-0.2359056000;0.1843154600;0.6443920000;0.4983900000;-0.0016100000
1143;-9.2271968600;-2.0997431000;-2.4341230200;-0.3599236200;-0.2848105400;0.0252898800;0.6463810000;0.4966110000;-0.0053740000
1144;-9.0963903800;-2.3037026600;-2.5368417200;-0.5780706400;-0.2034391800;0.0872092200;0.6487970000;0.4967420000;-0.0012830000
1145;-9.1683537400;-2.2148842800;-2.8147109200;-0.3431254400;-0.1241532600;0.0335522600;0.6497510000;0.4956050000;0.0011050000
1146;-9.3589323800;-2.3153548600;-2.7290520600;-0.1349264000;-0.0675582600;-0.0272018600;0.6525540000;0.4939520000;0.0021940000
1147;-9.3288071800;-1.9753379800;-2.4706505600;-0.0501172000;-0.0109152400;-0.0916584200;0.6511780000;0.4954300000;0.0021270000
1148;-9.2119470800;-1.7672457600;-2.0808124400;0.0396733400;0.0236121200;-0.1005940600;0.6484040000;0.4975990000;0.0015870000
1149;-9.1974813000;-1.6522584400;-1.8093661600;0.1054362400;0.0549642800;-0.0916897800;0.6447880000;0.5012480000;0.0007270000
1150;-9.2558403000;-1.4570444000;-1.4794462200;-0.0759549000;0.0180163200;-0.0631698200;0.6432700000;0.5012690000;0.0005280000
1151;-9.2050165200;-1.5804871600;-1.5822482200;-0.1558954600;-0.0365549800;-0.1139887000;0.6433560000;0.5036160000;0.0021670000
1152;-9.1754048400;-1.5800863400;-1.7429113800;-0.0532620200;-0.0486952200;-0.0431925200;0.6429870000;0.5046620000;0.0029710000
1153;-9.1678588400;-1.6374222200;-1.9479959800;-0.0426241200;-0.0272577200;-0.0057388800;0.6420300000;0.5061310000;0.0030590000
1154;-9.2267392000;-1.8395060600;-2.1398995800;-0.0460041400;-0.0134779400;-0.0236944400;0.6406640000;0.5065420000;0.0031390000
1155;-9.2856381800;-1.9623265200;-2.1777109200;0.0304564400;0.0016121000;-0.0361786600;0.6409530000;0.5066640000;0.0034260000
1156;-9.3148118000;-1.9331921000;-2.1411765200;0.0110485200;0.0406494200;-0.0167109600;0.6415800000;0.5064210000;0.0023510000
1157;-9.2346811200;-1.8620980000;-1.9207108200;0.0015640800;0.0594076000;-0.0722015000;0.6410250000;0.5090860000;0.0023090000
1158;-9.2128604400;-1.8191710600;-1.8032558600;0.0574378000;0.0519811600;-0.0756618800;0.6388800000;0.5093500000;0.0031850000
1159;-9.1982633400;-1.7976796600;-1.7591254800;0.0857431400;0.0440539400;-0.0630737800;0.6359340000;0.5102100000;0.0019580000
1160;-9.1758840600;-1.6745652000;-1.7215895200;0.0491813000;0.0279133400;-0.0415970800;0.6361000000;0.5109910000;0.0025100000
1161;-9.1536939200;-1.6526690600;-1.7944103800;-0.0014768600;0.0338795800;-0.0139846000;0.6347250000;0.5118040000;0.0024490000
1162;-9.1759379600;-1.7539432400;-1.8464307400;-0.0033741400;0.0235925200;0.0066071600;0.6343410000;0.5127240000;0.0029780000
1163;-9.1251308400;-1.8413710000;-1.8758660200;0.0160945400;0.0281260000;0.0280652400;0.6359170000;0.5112810000;0.0016740000
1164;-9.1692171200;-1.8991057400;-1.8765765200;0.0020021400;0.0323282400;0.0065718800;0.6371690000;0.5108610000;0.0020030000
1165;-9.1986876800;-1.9713640800;-1.9065223800;0.0374673600;0.0143364200;-0.0058212000;0.6366520000;0.5097880000;0.0025410000
1166;-9.1988141000;-1.9715659600;-1.8553320800;0.0472752000;0.0176792000;-0.0147578200;0.6368330000;0.5111600000;0.0008860000
1167;-9.1475483400;-1.9573402800;-1.8841039000;0.0402721200;0.0236660200;-0.0317696400;0.6359940000;0.5111770000;0.0005760000
1168;-9.1692200600;-1.8919027400;-1.8619029800;0.0322233800;0.0212375800;-0.0201507600;0.6347700000;0.5126460000;0.0007920000
1169;-9.1834320200;-1.8118563400;-1.8761169000;0.0179761400;0.0268549400;-0.0005311600;0.6350100000;0.5113320000;0.0001220000
1170;-9.2348281200;-1.8551262800;-1.8475352000;0.0019894000;0.0287835800;0.0047951400;0.6359070000;0.5123480000;0.0015280000
1171;-9.1545729800;-1.8991655200;-1.8910922800;0.0109270000;0.0213826200;-0.0201801600;0.6355570000;0.5125220000;0.0001360000
1172;-9.1982564800;-1.8913774600;-1.9352520600;0.0516744200;0.0195725600;-0.0004596200;0.6345040000;0.5122460000;0.0009220000
1173;-9.2275173200;-1.8695910800;-1.8768264200;0.0500652600;0.0618899400;0.0100802800;0.6357250000;0.5119740000;0.0006970000
1174;-9.1693347200;-1.9569610200;-1.9354588400;0.0074460400;0.0363678000;-0.0166786200;0.6358140000;0.5133250000;-0.0001350000
1175;-9.2133935600;-1.9569845400;-1.8407212600;0.0427995400;0.0214071200;-0.0004811800;0.6348390000;0.5128110000;-0.0004460000
1176;-9.2353524200;-1.9713013600;-1.8482947000;-0.0139855800;0.0315824600;0.0092267000;0.6374900000;0.5109020000;0.0003630000
1177;-9.2720955600;-2.0362391000;-1.8782484000;-0.0210445200;0.0198851800;-0.0148705200;0.6368460000;0.5120830000;0.0011550000
1178;-9.1988885800;-2.0077260000;-1.8921340200;-0.0087053400;0.0129487400;-0.0023039800;0.6360510000;0.5127420000;0.0016690000
1179;-9.1404168800;-2.0153425600;-1.9209930600;-0.0086573200;0.0181574400;-0.0076841800;0.6361930000;0.5106130000;0.0016900000
1180;-9.1841346800;-1.9715679200;-1.8844733600;-0.0298282600;0.0196490000;-0.0398958000;0.6342840000;0.5114250000;0.0018830000
1181;-9.1839494600;-1.9424374200;-1.9062225000;-0.0456111600;0.0441323400;-0.0570036600;0.6342350000;0.5123120000;0.0035280000
1182;-9.1694072400;-1.9570776400;-1.9062078000;-0.0164826200;0.0176615600;-0.0505925000;0.6329250000;0.5146860000;0.0046970000
1183;-9.1547239000;-1.9642826000;-1.9500216400;-0.0156172800;0.0177399600;-0.0434414400;0.6321450000;0.5152040000;0.0054890000
1184;-9.0818207200;-1.9795088600;-1.9203158800;-0.0466587800;0.0080663800;-0.0630973000;0.6290130000;0.5170860000;0.0059000000
1185;-9.0817952400;-1.9578410600;-1.8909217600;-0.0867084400;0.0060377800;-0.0381171000;0.6300760000;0.5188830000;0.0078580000
1186;-9.1989248400;-2.0077838200;-1.8775085000;-0.0946386000;0.0130349800;-0.0426398000;0.6308890000;0.5196090000;0.0102270000
1187;-9.1990512600;-2.0440310800;-1.8923711800;-0.1347166800;-0.0076459600;-0.0327761000;0.6285170000;0.5190560000;0.0119270000
1188;-9.1698619600;-2.0659331000;-1.9215448000;-0.1265317200;0.0184416400;-0.0489627600;0.6277900000;0.5198130000;0.0136820000
1189;-9.1771629600;-2.0730773000;-1.9362732200;-0.1230350800;0.0060916800;-0.0506934400;0.6267770000;0.5214420000;0.0177620000
1190;-9.2138531800;-2.0946823800;-1.9074396600;-0.1469245400;0.0042238000;-0.0721721000;0.6242840000;0.5235380000;0.0198510000
1191;-9.2064022400;-2.1017129000;-1.9805604000;-0.0970895800;0.0141502200;-0.0918103200;0.6238520000;0.5250780000;0.0220260000
1192;-9.1399386400;-1.9569081000;-2.0083679000;-0.0793917600;0.0249253200;-0.0650092800;0.6214970000;0.5271730000;0.0241200000
1193;-9.1397779200;-1.9134000200;-1.9934572000;-0.1254282400;0.0480886000;-0.0651700000;0.6204810000;0.5276750000;0.0255910000
1194;-9.1473033400;-1.9425295400;-1.9571374200;-0.1396166800;0.0606502400;-0.0527318400;0.6191060000;0.5276240000;0.0280150000
1195;-9.1543681600;-1.9132530200;-2.0008797200;-0.0492450000;0.0265864200;-0.0560373800;0.6193450000;0.5288320000;0.0324240000
1196;-9.1466575200;-1.8549930000;-2.0589476600;0.0198665600;0.0166629400;-0.0380249800;0.6174870000;0.5302820000;0.0335780000
1197;-9.1320623800;-1.8695460000;-2.0808712400;-0.0333454800;0.0231681800;-0.0390187000;0.6179960000;0.5316240000;0.0329000000
