time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1103;9.3255535800;-1.6423790600;-1.3058098200;0.0634011000;0.1041338200;0.0852345200;-0.6379330000;0.1677550000;0.4824930000
1104;9.4850142800;-1.9195573600;-1.3137164600;0.0527886800;0.0880353600;0.0549084200;-0.6405420000;0.1715680000;0.4749330000
1105;9.6015696000;-1.8777437000;-1.1077929800;0.0190227800;0.0669496800;0.0299458600;-0.6421760000;0.1740340000;0.4726490000
1106;9.5217603600;-1.8618226200;-1.2984353200;0.0138033000;0.0318176600;-0.0360591000;-0.6411970000;0.1740120000;0.4780520000
1107;9.2956851400;-1.6720260200;-1.0941484400;0.0265335000;0.1029921200;-0.0274213800;-0.6421210000;0.1722160000;0.4761030000
1108;9.2661107000;-1.7588628400;-1.1095638400;0.0441666400;0.0925433600;-0.0094834600;-0.6420770000;0.1733220000;0.4744460000
1109;9.2013748400;-1.4972312600;-1.0352230000;0.1070738200;0.1352968400;0.0699651400;-0.6455780000;0.1739290000;0.4679740000
1110;9.4330125400;-1.9782162400;-1.0658460400;0.1181311600;0.1029362600;0.1532445600;-0.6460910000;0.1800190000;0.4637830000
1111;9.5418601600;-2.0811564200;-0.9633066800;0.0740233200;0.0898513000;0.0638764000;-0.6463750000;0.1845350000;0.4637390000
1112;9.6003122600;-2.1248448200;-1.0509049600;-0.0357602000;0.0709951200;-0.0273518000;-0.6477930000;0.1853700000;0.4628510000
1113;9.5423550600;-1.9794461400;-0.9772677600;-0.0090395200;0.0588499800;-0.0701621200;-0.6470880000;0.1840940000;0.4606880000
1114;9.4117651600;-1.7751406400;-0.9623031600;-0.0368685800;-0.0006605200;-0.0663754000;-0.6506830000;0.1804350000;0.4598820000
1115;9.3540539400;-1.6149302400;-0.9616994800;0.0250223400;-0.0110446000;-0.0197724800;-0.6486930000;0.1790520000;0.4612100000
1116;9.2808175600;-1.7371979800;-1.1093119800;0.0312580800;-0.0022148000;-0.0081977000;-0.6482990000;0.1793870000;0.4634240000
1117;9.3684756200;-1.6009309400;-0.8591150400;0.0632678200;0.0312688600;0.0104899200;-0.6499640000;0.1814040000;0.4630680000
1118;9.4254861400;-1.9640983600;-0.9488017000;0.0846328000;0.0488030200;0.0211601600;-0.6485220000;0.1846040000;0.4620020000
1119;9.3239797000;-1.8683631400;-1.0805852400;0.0830559800;0.0570869600;-0.0146372800;-0.6502470000;0.1871160000;0.4580630000
1120;9.4259565400;-1.8912579000;-1.0068294600;0.0296567600;0.0329515200;-0.0110210800;-0.6502480000;0.1875140000;0.4580600000
1121;9.4257046800;-1.8916636200;-0.9044508200;0.0385375200;0.0542929800;0.0121392600;-0.6506790000;0.1863350000;0.4576390000
1122;9.4110674000;-1.9853006600;-1.0660587000;0.0171294200;0.0119589400;-0.0091659400;-0.6503090000;0.1879420000;0.4569540000
1123;9.5425216600;-1.8710532400;-0.8449256200;0.0154408800;0.0402378200;-0.0039053000;-0.6502560000;0.1877830000;0.4579200000
1124;9.4336701200;-1.7609110400;-0.9327924200;-0.0111279000;0.0509541200;-0.0013151600;-0.6510490000;0.1885080000;0.4559580000
1125;9.3827669600;-1.6592223200;-0.8374462600;0.0508051600;0.0296959600;0.0176292200;-0.6524490000;0.1882720000;0.4553530000
1126;9.4257086000;-1.9781574400;-1.0659009200;0.0249223800;-0.0070952000;0.0159534200;-0.6514230000;0.1890240000;0.4566270000
1127;9.4401155800;-1.9353461400;-0.9046252600;0.0030870000;0.0543811800;-0.0004214000;-0.6518960000;0.1895900000;0.4555030000
1128;9.3959460000;-1.9643835400;-0.8173915400;0.0066610600;0.0703365600;0.0120246000;-0.6542710000;0.1891080000;0.4545860000
1129;9.5420444000;-1.9294877000;-0.7575517600;0.0109083800;0.0548682400;0.0371380800;-0.6525540000;0.1921050000;0.4510570000
1130;9.4100727000;-2.0950234200;-0.8620129000;-0.0282377200;0.0108143000;0.0104409200;-0.6527380000;0.1921960000;0.4527000000
1131;9.4408741000;-1.8187957200;-0.9989316400;-0.0039788000;0.0418175800;-0.0236131000;-0.6533220000;0.1911590000;0.4519960000
1132;9.2950030600;-1.7596194000;-0.9777136600;0.0224665000;0.0297077200;0.0077439600;-0.6537280000;0.1922210000;0.4521100000
1133;9.3095305800;-1.7021992400;-0.8382812200;0.0338903600;0.0281975400;0.0301163800;-0.6538180000;0.1914040000;0.4529370000
1134;9.3674240800;-1.7467853200;-0.6991829600;0.0845181400;0.0437707200;0.0354887400;-0.6541330000;0.1936160000;0.4497450000
1135;9.4102275400;-2.0803567400;-0.8984816400;0.0533855000;0.0183730400;0.0283945200;-0.6540150000;0.1953480000;0.4494620000
1136;9.4393992000;-2.1022881600;-0.9203425000;0.0172970000;0.0399663600;-0.0200086600;-0.6533110000;0.1971870000;0.4498900000
1137;9.4252685800;-1.9644452800;-0.8610485800;-0.0508002600;0.1021483400;-0.0042767200;-0.6546800000;0.1968710000;0.4473610000
1138;9.4022660200;-2.1390215000;-0.7380350600;-0.0414128400;0.0434786800;0.0138581800;-0.6567460000;0.1978270000;0.4471340000
1139;9.3812901000;-1.8201765400;-0.5313540400;0.0364226800;-0.0053625600;0.0106134000;-0.6563970000;0.1946040000;0.4484090000
1140;9.3385944400;-1.8035949400;-0.9630430600;0.0347557000;0.0247195200;0.0354916800;-0.6561930000;0.1956970000;0.4471720000
1141;9.4689079800;-1.9939285800;-0.8389701600;0.0168952000;0.0127155000;0.0444665200;-0.6552130000;0.1977320000;0.4451330000
1142;9.4471255200;-1.9214615000;-0.7582201200;0.0224606200;0.0136396400;-0.0189835800;-0.6542410000;0.1990420000;0.4454380000
1143;9.3528358000;-1.8691765400;-0.9341095400;-0.0500740800;0.0723151800;0.0012093200;-0.6556960000;0.1987660000;0.4463440000
1144;9.2134288400;-1.9051151000;-0.7452596200;-0.0057026200;0.0719702200;-0.0023137800;-0.6563260000;0.1981500000;0.4448100000
1145;9.1618445800;-2.0496023800;-0.8270347400;-0.0112543200;0.0281211000;0.0032173400;-0.6563440000;0.1996180000;0.4445240000
1146;9.3079478800;-2.0651559600;-0.8625930600;-0.0216893600;0.0998492600;0.0404455800;-0.6581010000;0.1987640000;0.4423960000
1147;9.4028951800;-1.9794275200;-0.7004275600;-0.0550093600;0.1728455400;0.0240149000;-0.6593810000;0.1997960000;0.4390370000
1148;9.4242444800;-2.0093410400;-0.5249448400;-0.1189220200;0.1786755600;0.0292706400;-0.6626370000;0.1982910000;0.4369920000
1149;9.3076009600;-1.9359645200;-0.4814740000;-0.0832255200;0.1616637400;-0.0439030200;-0.6658300000;0.1965570000;0.4335750000
1150;9.1328169800;-1.9481488600;-0.7168984200;-0.1235936800;0.2461897200;-0.0425574800;-0.6684340000;0.1936700000;0.4284030000
1151;9.4118994200;-1.6740085600;-0.8300090400;-0.1816978800;0.4183424000;0.0576504600;-0.6730030000;0.1914900000;0.4223210000
1152;9.3369421600;-1.8134596200;-0.3049407200;-0.0154173600;0.3886248800;0.1518490400;-0.6778080000;0.1935390000;0.4120730000
1153;9.3414197800;-2.3370530400;-0.1181703600;-0.0298831400;0.3404872800;0.1555995000;-0.6824690000;0.1959810000;0.4019660000
1154;9.4235281000;-2.0969922400;-0.3938845400;-0.0044403800;0.4071419800;0.0954755200;-0.6865690000;0.2000020000;0.3921440000
1155;8.9711493200;-2.0493456200;-0.5067021400;-0.1065064000;0.6067395600;0.1346510200;-0.6922400000;0.2020160000;0.3785610000
1156;8.7242628200;-1.9441014600;-0.9101103200;-0.0807451400;0.8947311800;0.2880347400;-0.7005220000;0.2081750000;0.3598910000
1157;8.6253416200;-1.5847178200;-1.6105819800;-0.1019592000;1.4514662400;0.5510393000;-0.7117990000;0.2191360000;0.3266240000
1158;7.7798427000;-1.3660259200;-1.9446610400;-0.3606733200;2.1961525600;0.9647786400;-0.7267120000;0.2407210000;0.2747040000
1159;6.8865090000;-1.6796269000;-1.6243852800;-0.6800249400;2.9144543400;1.4017812200;-0.7412010000;0.2707900000;0.1982570000
1160;5.3361166600;-1.7279585400;-0.9490251400;-0.5572123200;3.6288714000;1.7812617200;-0.7420900000;0.3156190000;0.1057430000
1161;3.5229147800;-1.9469581600;-0.6497360800;-0.5162865400;4.4408729400;2.1351465800;-0.7260720000;0.3668760000;-0.0001700000
1162;1.7672438000;-2.1678736800;0.0156329600;-0.6369647200;5.2569081600;2.5022134200;-0.6717240000;0.4334570000;-0.1277630000
1163;-1.0398858400;-2.5095663600;0.3065861400;-0.7545559000;6.1101461400;3.0602695200;-0.5687120000;0.5086530000;-0.2584200000
1164;-4.7524061200;-4.4843418200;0.4191665800;-0.8384801600;7.0413725200;3.3041836800;-0.3990230000;0.5931640000;-0.3804200000
1165;-12.8412457600;-6.6683394400;3.5467640600;-0.8306333000;7.8787090200;3.2908645000;-0.1845510000;0.6459550000;-0.4500530000
1166;-21.5636710800;-7.4078298000;2.5982367600;-1.6363344200;8.2038103000;3.1158570800;0.0404480000;0.6703070000;-0.4480860000
1167;-22.9810588000;-10.3400192000;3.2851040600;-2.8300685000;6.6136427000;1.9893666800;0.2224010000;0.6986720000;-0.3272520000
1168;-12.4004496000;-10.5136830400;7.3425422000;0.0405377000;2.6329679600;1.5128299200;0.3192010000;0.6937190000;-0.2384730000
1169;-9.4707327400;-9.8826140000;5.2480617000;-1.1116081200;0.8027513200;1.0349750600;0.3832310000;0.6695870000;-0.1941920000
1170;-9.2800178800;-12.5230231000;6.0075264200;-0.0892789800;0.7595039200;0.5360110000;0.4023080000;0.6678270000;-0.1555910000
1171;-9.3308612600;-5.1468061400;4.6071142600;1.7305261400;0.7933394000;0.4706185400;0.4115700000;0.6533150000;-0.1969260000
1172;-7.9922959200;-7.2422264600;2.9508760400;-0.5684950600;-0.0625279200;-0.0382484200;0.4167040000;0.6477930000;-0.2008060000
1173;-7.8440023200;-8.3400851800;3.0033658200;0.2108205400;-0.0441460600;-0.0310277800;0.4150200000;0.6526680000;-0.1938940000
1174;-8.0365350800;-4.4437757000;2.3251852400;0.3884543600;-0.0852472600;-0.1207879400;0.4190370000;0.6441200000;-0.2032990000
1175;-8.2724044200;-5.3607832600;1.4983651200;-0.1413699000;-0.3660633200;-0.2276265600;0.4121130000;0.6482760000;-0.2071830000
1176;-8.1515459200;-4.9516450200;0.6243697600;0.3116282400;-0.3995616800;-0.1142493800;0.4015500000;0.6505880000;-0.2201390000
1177;-8.1704922600;-4.6583721800;-0.0466725000;0.1308711600;-0.4224064600;-0.2010999200;0.3929550000;0.6516620000;-0.2321830000
1178;-8.0224975600;-4.4330162800;-0.4097399600;0.2419100600;-0.3269975800;-0.0949904200;0.3859630000;0.6516780000;-0.2449790000
1179;-7.6940525200;-4.3999961600;-0.2461466000;-0.1108576000;-0.2635063200;-0.1403938200;0.3813100000;0.6542450000;-0.2449090000
1180;-7.5343409400;-4.7128131400;-0.4224838800;-0.0926119600;-0.0901619600;-0.0374389400;0.3762790000;0.6563360000;-0.2467770000
1181;-8.1353935600;-4.7041989400;0.4505863600;0.1561541800;0.0320450200;0.0329436800;0.3749330000;0.6557430000;-0.2488900000
1182;-8.0333383200;-4.8999666800;0.1721899200;-0.2630545400;-0.0371488600;0.0299850600;0.3757480000;0.6557380000;-0.2489940000
1183;-8.1125625000;-5.7238487600;1.1754404200;0.0070863800;0.0918828400;0.0860959400;0.3772360000;0.6597730000;-0.2416750000
1184;-7.8677702600;-5.0421695800;0.9038314600;0.0585893000;0.0807422000;0.0656972400;0.3808080000;0.6536970000;-0.2441000000
1185;-8.0089235800;-5.4773689600;1.0681323800;-0.2188340000;-0.0549143000;0.0229780600;0.3831870000;0.6551710000;-0.2405770000
1186;-7.8574155800;-5.9141118400;1.0298751400;0.0173322800;-0.0389785200;0.0232318800;0.3814320000;0.6565040000;-0.2401070000
1187;-8.0372112800;-5.2593944200;1.0912741000;0.0688940000;-0.0557698400;-0.0248831800;0.3812620000;0.6549970000;-0.2432660000
1188;-7.7965742400;-5.5070482600;0.7989646000;-0.1810687200;-0.0299595800;-0.0646515800;0.3788790000;0.6571040000;-0.2417270000
1189;-8.1097165800;-5.0849505000;1.1942427000;0.1719674600;-0.0390765200;-0.0382200000;0.3770970000;0.6571240000;-0.2417980000
1190;-8.0052270200;-4.8082700400;0.7946134000;-0.1176382200;-0.1432240600;-0.0926756600;0.3738200000;0.6580160000;-0.2441370000
1191;-7.9940981400;-5.3618044200;1.1933185600;0.1524693800;-0.0157770200;-0.0142129400;0.3719440000;0.6595410000;-0.2458740000
1192;-7.8590414000;-4.7660261600;0.8325619400;0.0640586800;-0.1311837800;-0.0173881400;0.3715890000;0.6565370000;-0.2524680000
1193;-7.7725828600;-5.1650958800;0.5819769200;-0.0307945400;-0.1343893600;-0.0407523200;0.3672060000;0.6581750000;-0.2525180000
1194;-7.9220603000;-5.4577101600;1.4272612200;0.1918291200;0.1061496800;0.0568262800;0.3681190000;0.6587180000;-0.2533110000
1195;-8.4181245400;-5.0779082200;1.8720685200;-0.1414630000;-0.0204486800;0.0041591200;0.3706460000;0.6568720000;-0.2547090000
1196;-7.8991459400;-7.5630480800;3.0957582600;-0.2682220800;-0.4625453000;-0.1791155800;0.3656010000;0.6610250000;-0.2542540000
1197;-8.2590303600;-8.8005597400;4.5987940600;0.7228656400;-0.8678850600;-0.4423955200;0.3504130000;0.6616490000;-0.2717850000
1198;-9.9324813000;-9.2904000000;6.9889307600;1.1814497800;-1.6997335600;-0.8208382000;0.3161790000;0.6601000000;-0.3149580000
1199;-9.5369729000;-7.8672057800;6.1967438400;0.6698672400;-2.8690793600;-1.3160478800;0.2493300000;0.6600380000;-0.3715540000
1200;-9.8842760800;-9.6415026400;7.5354963600;0.9701745200;-3.4926808000;-1.7777621400;0.1534150000;0.6638730000;-0.4140760000
1201;-8.3787471600;-7.0480110400;6.0207133000;1.0399172000;-3.7423681400;-1.7647810600;0.0500860000;0.6496310000;-0.4626780000
1202;-6.5560863200;-5.4730814600;4.3627620400;0.3254952400;-3.5425716200;-1.7199499800;-0.0651230000;0.6372760000;-0.4782110000
1203;-4.8892846800;-5.3399200400;4.0325530000;0.2053658600;-3.0616464200;-1.7095080800;-0.1737950000;0.6265170000;-0.4666730000
1204;-3.5532859600;-4.1433292600;3.5458605000;0.9684026800;-2.2580415200;-1.5312274600;-0.2738500000;0.5965800000;-0.4608380000
1205;-2.7836086600;-5.7256382400;5.4793809000;1.0316793200;-2.0582420600;-1.1690655200;-0.3429460000;0.5663110000;-0.4543100000
1206;-3.1003093800;-6.6617852000;7.8037733200;2.5004210000;-2.3134654200;-0.8531566400;-0.4023840000;0.5196670000;-0.4593790000
1207;-1.7124990400;-6.5116639000;11.0769194200;-0.0327104400;-3.1111217200;-1.5036051800;-0.4761020000;0.4816650000;-0.4300110000
1208;-1.1775023400;-9.5641091000;10.6735308400;1.9821656400;-3.7309178200;-1.8807699400;-0.5705590000;0.4284520000;-0.3700040000
1209;2.2148225400;-2.6072312000;7.3439024400;0.0271754000;-4.4937194400;-1.7599202600;-0.6573590000;0.3591780000;-0.2930690000
1210;5.4551288400;-4.3990514400;2.1937692000;-1.3325755800;-4.1728929200;-2.1017481800;-0.7250120000;0.3175390000;-0.1502360000
1211;4.0946771600;-3.5144005400;1.5968443400;0.6600790000;-3.4162937200;-1.3704271000;-0.7680870000;0.2700510000;-0.0360830000
1212;3.6509919600;-3.2168764600;4.3670818800;0.1206487800;-3.2215069600;-1.2459475000;-0.7777040000;0.2316110000;0.0596770000
1213;4.8170302600;-4.1819491000;3.6675902200;0.2068633000;-3.4259153600;-1.5282012200;-0.7748940000;0.1926560000;0.1650170000
1214;7.1284318000;-0.7070210000;-0.1828572200;0.5149596200;-3.4689412800;-1.5470152600;-0.7404010000;0.1446550000;0.2789820000
1215;7.7427281400;1.3357478400;-5.6643706000;-0.2075532200;-3.0006326000;-1.2282761400;-0.7036170000;0.1089860000;0.3776830000
1216;12.0183603400;0.0083692000;-9.1801225600;1.0971256800;-2.3127941200;-0.7322383600;-0.6830150000;0.0863040000;0.4485450000
1217;7.5242949600;-0.7032842600;-3.7486274000;-0.2556682800;-0.0426221600;0.3283196000;-0.6689660000;0.0829940000;0.4677000000
1218;8.5025025400;-1.6366274400;0.7356556200;0.1743116200;-0.6079949400;-0.1993692400;-0.6610580000;0.0834550000;0.4772290000
1219;9.5586857800;0.0100606800;-0.9861455800;0.7625154600;-0.8904289800;-0.2508633400;-0.6372550000;0.0884500000;0.4898380000
1220;8.7214335600;-0.6564098800;-3.3443362400;0.5813536400;-0.3030983200;0.1680494200;-0.6250950000;0.1003970000;0.5049550000
1221;8.9746146000;-1.6256984800;-1.1401614000;0.4100496400;0.1620880800;0.4822511400;-0.6285950000;0.1149240000;0.5089720000
1222;9.4955483000;-2.6326288800;-0.9672443200;0.2956552200;-0.0800091600;0.3678665200;-0.6260390000;0.1347450000;0.5063170000
1223;9.6367976600;-2.4495639000;-1.6377887400;0.2587670400;-0.1684688600;0.1715754600;-0.6217410000;0.1468060000;0.5102520000
1224;9.5867343600;-2.4114017200;-2.0035747200;0.0097529600;-0.0208250000;0.0490392000;-0.6190200000;0.1548770000;0.5052140000
1225;9.4863235600;-1.9462868600;-1.8989283600;0.0377456800;0.0362737200;-0.0056791000;-0.6190730000;0.1551690000;0.5042470000
1226;9.3410532600;-1.6626885800;-1.7080449400;-0.0012602800;-0.0214247600;0.1303645000;-0.6173270000;0.1557610000;0.5111890000
1227;9.5010970600;-1.7154743200;-1.5389733800;0.0930862800;0.0359473800;0.1284770200;-0.6163000000;0.1596950000;0.5125770000
1228;9.1931271600;-2.0393084600;-1.6531110400;0.0826032200;-0.0288482600;0.0107231600;-0.6154850000;0.1640000000;0.5101030000
1229;9.2972227600;-1.7272206000;-1.8258066400;0.0649818400;-0.0434238000;-0.0392715400;-0.6148200000;0.1638050000;0.5072430000
1230;9.1796364800;-1.7995240200;-1.6662802800;0.1238553400;0.0783941200;0.0389246200;-0.6157630000;0.1669240000;0.5051190000
1231;9.4978199400;-2.3983138200;-1.4629939800;0.0856755200;-0.0629816600;0.0823974200;-0.6142730000;0.1706280000;0.5099650000
1232;9.3166787000;-2.1926716000;-1.6824238200;0.0935488400;-0.0263198600;-0.0616596400;-0.6129800000;0.1711150000;0.5111140000
1233;9.2515724000;-1.9893000400;-1.5645856800;-0.0143609200;0.0678669600;-0.0380779000;-0.6136710000;0.1701970000;0.5109560000
1234;9.2654207800;-2.0627206600;-1.3894430200;0.0393754200;-0.0097941200;-0.0403485600;-0.6148050000;0.1705600000;0.5077440000
1235;9.1712026000;-2.0896108800;-1.7413620000;-0.0220715600;-0.0568517600;-0.0357798000;-0.6125360000;0.1708960000;0.5092080000
1236;9.2298291400;-2.0032689600;-1.6599112600;0.0297204600;0.0346106600;-0.0021295400;-0.6129300000;0.1691010000;0.5119560000
1237;9.2662185000;-2.0758536400;-1.7405515400;-0.0004282600;0.0276085600;-0.0155477000;-0.6118530000;0.1677720000;0.5115960000
1238;9.3686608400;-1.9322121000;-1.5486998800;-0.0140884800;0.0056183400;0.0372792000;-0.6129910000;0.1691310000;0.5108530000
1239;9.2005849600;-2.0607449800;-1.7555778800;0.0083770400;0.0411727400;0.0210435400;-0.6138270000;0.1720640000;0.5106610000
1240;9.3242560600;-2.1202084400;-1.6599563400;0.0418695200;0.0104536600;0.0373213400;-0.6127400000;0.1728520000;0.5105610000
1241;9.2880225200;-2.0762044800;-1.6965103400;0.0223724200;-0.0529229400;-0.0509168800;-0.6088180000;0.1731660000;0.5122290000
1242;9.1650638800;-1.9579302400;-1.9745716200;-0.0199430000;0.0080801000;-0.0360581200;-0.6098960000;0.1713120000;0.5124740000
1243;9.1425209400;-1.9155197600;-1.6380641200;0.0342931400;0.0734088600;0.0128987600;-0.6092890000;0.1719400000;0.5135940000
1244;9.2517909400;-2.0754469400;-1.8137898800;0.0471840600;-0.0038278800;0.0266550200;-0.6096100000;0.1730280000;0.5127480000
1245;9.4418217600;-2.0407304400;-1.7974964000;0.0598299800;0.0846827800;0.0817251400;-0.6097170000;0.1771920000;0.5109260000
1246;9.2941024400;-2.2368117800;-1.4927418800;0.0422086000;0.0566332200;0.0058398200;-0.6131090000;0.1784720000;0.5089920000
1247;9.2518242600;-1.9888953000;-1.6669643200;0.0628503400;0.0664498800;-0.0361816000;-0.6142560000;0.1775820000;0.5079900000
1248;9.1710693200;-2.0754067600;-1.6608265800;0.0583570400;0.0639842000;-0.0236748400;-0.6155760000;0.1789650000;0.5064140000
1249;9.1639555000;-2.0173770400;-1.6312501800;0.0466646600;0.0645761200;0.0156329600;-0.6166310000;0.1811450000;0.5047050000
1250;9.2078634200;-2.0031797800;-1.6381386000;0.0564930800;0.1232448000;0.0743869000;-0.6164180000;0.1817030000;0.5036090000
1251;9.3672859000;-2.2371685000;-1.5506932000;0.0227752000;0.1770673800;0.1393628600;-0.6154730000;0.1856120000;0.5010060000
1252;9.5048426200;-2.4132421600;-1.3752810400;0.0349389600;0.0795975600;0.0745672200;-0.6156360000;0.1879480000;0.4980940000
1253;9.6000888200;-2.4279500000;-1.5209168800;0.0010025400;-0.0176792000;0.0061259800;-0.6170640000;0.1897160000;0.4970610000
1254;9.4255018200;-2.2379868000;-1.4625000600;-0.0361933600;-0.0534462600;-0.0617047200;-0.6180360000;0.1886720000;0.4967540000
1255;9.2081182200;-1.9306862400;-1.6084122600;-0.0456366400;0.0027008800;-0.0664430200;-0.6194100000;0.1857040000;0.4990590000
1256;9.0976320400;-2.1907900000;-1.7133251800;-0.0165139800;0.0173577600;0.0014357000;-0.6193330000;0.1848700000;0.5004440000
1257;9.1785281000;-1.9382616400;-1.4697373600;0.0154281400;0.0331955400;0.0139463800;-0.6191970000;0.1853990000;0.5004450000
1258;9.1702755200;-2.2713058200;-1.6986722200;-0.0041013000;0.0244657000;0.0130457600;-0.6186520000;0.1867210000;0.5004570000
1259;9.2509922400;-2.0623139600;-1.4626813600;-0.0852315800;0.1340218600;0.0115914400;-0.6193900000;0.1841700000;0.4968700000
1260;9.2798512800;-1.9910395400;-1.1841006800;-0.0498506400;0.1162632800;0.0099401400;-0.6219190000;0.1842280000;0.4956680000
