time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1000;-6.5717584800;-5.9071695200;3.9941654200;0.1272353600;-0.0270685800;-0.0283043600;0.2006240000;0.6364180000;-0.4374280000
1001;-6.6718988000;-5.4848679200;3.9083948400;0.1211015400;-0.0148038800;-0.0319391800;0.2000040000;0.6344700000;-0.4388140000
1002;-6.5928490600;-5.7326746400;3.9805140200;-0.0573917400;-0.0221127200;-0.0160622000;0.1983520000;0.6339610000;-0.4390140000
1003;-6.5566615800;-5.8344182400;3.9289346600;0.1183751800;-0.0127566600;-0.0122892000;0.1978130000;0.6340300000;-0.4413740000
1004;-6.5404043600;-5.4570574800;3.9534513200;-0.0237591200;-0.0363384000;-0.0123666200;0.1975310000;0.6311870000;-0.4441160000
1005;-6.4332168600;-5.9519104400;4.0095514200;-0.0502808600;-0.0203898800;-0.0178379600;0.1947370000;0.6334300000;-0.4425940000
1006;-6.4980125000;-5.7984973200;3.9076735600;0.1565961600;0.0100087400;0.0019717600;0.1948450000;0.6333110000;-0.4431390000
1007;-6.6576721400;-5.5576809400;3.9299685600;-0.1291914400;-0.0094060400;-0.0215796000;0.1932310000;0.6326510000;-0.4426480000
1008;-6.5868191200;-6.0231094000;3.9640451200;0.0226340800;0.0188169800;0.0008428000;0.1932350000;0.6339740000;-0.4425200000
1009;-6.4972657400;-5.6170914800;3.9381113800;0.0421860600;0.0051832200;-0.0267569400;0.1947700000;0.6329510000;-0.4445140000
1010;-6.4401043000;-5.8358510000;4.0541326000;-0.0163366000;0.0080987200;-0.0393597400;0.1897250000;0.6337890000;-0.4441730000
1011;-6.4982016400;-5.7771784000;4.0248208000;0.0849317000;0.0365442000;-0.0250488000;0.1914070000;0.6341500000;-0.4434200000
1012;-6.4901186000;-5.5885695600;4.0553615200;-0.0271087600;0.0040993400;-0.0143295600;0.1895420000;0.6339460000;-0.4450060000
1013;-6.4544505200;-5.7776468400;4.0544021000;-0.0670653200;-0.0044737000;-0.0197127000;0.1912220000;0.6349040000;-0.4417830000
1014;-6.4982898400;-5.7412790400;4.1274366000;0.1148844200;0.0066924200;-0.0096824000;0.1896050000;0.6335840000;-0.4463770000
1015;-6.5415078400;-5.6462455000;4.0545961400;-0.0750876000;-0.0114611000;-0.0196980000;0.1886440000;0.6342580000;-0.4464200000
1016;-6.5424613800;-5.8496072600;4.0678927800;-0.0662823000;-0.0300419000;-0.0249743200;0.1888080000;0.6349720000;-0.4433930000
1017;-6.4838691400;-5.8065705600;4.0832435000;0.1387503600;-0.0136857000;-0.0095638200;0.1870290000;0.6338630000;-0.4459320000
1018;-6.4976587200;-5.6249314800;4.0843205200;0.0170716000;-0.0312933600;-0.0105438200;0.1858380000;0.6321990000;-0.4477550000
1019;-6.5863506800;-5.8637761000;4.0674674600;0.0401261000;-0.0295950200;0.0001891400;0.1841440000;0.6329700000;-0.4461780000
1020;-6.4691662000;-5.7777027000;4.0981689000;0.1539109600;-0.0006419000;-0.0122774400;0.1825200000;0.6313880000;-0.4509080000
