time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1113;9.2757667678;-2.7152965278;0.9282415462;-0.0010117913;0.0183963394;0.0039964941;-0.7262480000;0.1518190000;0.3074410000
1114;9.2825471511;-2.9225576854;0.7550388333;-0.0207041704;0.0262700466;-0.0080644282;-0.7263490000;0.1492760000;0.3080070000
1115;9.2543962829;-2.9559538934;0.9739610996;0.0000394061;0.0323429828;-0.0161255004;-0.7275560000;0.1498740000;0.3060230000
1116;9.3437154746;-2.8857766602;0.9324908191;0.0080864971;-0.0000049353;-0.0572419830;-0.7251180000;0.1486000000;0.3079240000
1117;9.2079797297;-2.9091296051;0.9659147945;0.0063202410;-0.0100269185;-0.0624690142;-0.7261710000;0.1480570000;0.3087130000
1118;9.2371671591;-2.7319315992;0.8220681784;-0.0110772388;-0.0293767042;-0.0256120811;-0.7267770000;0.1453650000;0.3100870000
1119;9.2420272830;-2.7398188753;0.7752482774;-0.0284253164;0.0043138782;-0.0098771421;-0.7269570000;0.1440580000;0.3092620000
1120;9.3701828200;-2.7406371451;0.8812178334;-0.1078936534;0.0148968462;-0.0063297270;-0.7264670000;0.1430840000;0.3106680000
1121;9.2052080470;-2.9422171681;1.0002793217;-0.0154343096;-0.0081420709;-0.0023436180;-0.7260310000;0.1425350000;0.3111030000
1122;9.5802680196;-2.6124549873;0.7175057923;-0.1110334662;0.0014849489;-0.0024549517;-0.7278710000;0.1418490000;0.3125510000
1123;9.4159519254;-2.8611466977;0.6766467516;-0.0101654219;0.0027392462;0.0104533061;-0.7250660000;0.1408600000;0.3136370000
1124;9.5325010765;-2.6952537410;0.6241102102;-0.0514633444;0.0118333554;-0.0117961361;-0.7247290000;0.1401610000;0.3147590000
1125;9.6190840817;-2.8405560675;0.7369445195;0.0280222291;0.0324941699;-0.0135290199;-0.7244320000;0.1404130000;0.3151820000
1126;9.5390370457;-2.7748924544;0.8395070379;-0.0174241620;0.0306633549;0.0011640494;-0.7255850000;0.1404520000;0.3141700000
1127;9.4100735322;-2.8219789575;0.9621854704;0.0024700713;-0.0010205418;0.0013067199;-0.7270320000;0.1385750000;0.3152290000
1128;9.4176244705;-2.8488670208;0.7640274919;-0.0029527057;-0.0187902268;-0.0134657893;-0.7246450000;0.1395870000;0.3162830000
1129;9.5084592385;-2.8391813218;0.7000322036;-0.0437961374;0.0113063267;-0.0206138085;-0.7238020000;0.1381060000;0.3166040000
1130;9.2257264080;-2.8927080255;0.6224736995;-0.0100483102;0.0058102910;-0.0278741560;-0.7244960000;0.1377180000;0.3164410000
1131;9.4976811611;-2.6810332177;0.7460764454;-0.0162118850;0.0159877217;-0.0059719002;-0.7238780000;0.1378110000;0.3177060000
1132;9.4638292491;-2.7932143450;0.7595484600;-0.0320963597;0.0191250956;0.0029631287;-0.7249780000;0.1378230000;0.3176620000
1133;9.5447532521;-2.8782057077;0.7873048217;0.0171396582;-0.0140233858;-0.0077231161;-0.7242600000;0.1378000000;0.3182420000
1134;9.5043338561;-2.7760054714;0.7749988630;-0.0286947958;-0.0009918496;-0.0134741771;-0.7258770000;0.1367390000;0.3187370000
1135;9.3447355442;-2.8504872071;0.7934204819;-0.0029567868;-0.0227327130;-0.0196774125;-0.7243610000;0.1348580000;0.3188120000
1136;9.3373015948;-2.8285726952;0.7260002286;-0.0065403750;-0.0278024647;-0.0260277213;-0.7234560000;0.1361380000;0.3203560000
1137;9.1752979154;-2.7081520316;0.6174225665;-0.0325563865;-0.0019304967;-0.0133274747;-0.7226110000;0.1339910000;0.3206810000
1138;9.4763471139;-2.7274679194;0.6022244175;-0.0154913489;0.0230508964;-0.0015489910;-0.7224260000;0.1331680000;0.3215220000
1139;9.2959032674;-2.5907966816;0.6014352176;-0.0532199002;0.0233359510;0.0270923196;-0.7239240000;0.1337100000;0.3217340000
1140;9.2537980689;-2.7651152066;0.6198000567;-0.0437242771;0.0497306606;0.0284800499;-0.7240150000;0.1336230000;0.3200760000
1141;9.4038721312;-2.8867884333;0.8698931586;-0.0281574315;0.0553803062;0.0137233355;-0.7251310000;0.1343080000;0.3197500000
1142;9.5038054997;-2.9217951723;0.8387243203;0.0263513492;0.0470634324;-0.0187757347;-0.7248950000;0.1344570000;0.3190690000
1143;9.5674614704;-2.7509847253;0.6522750270;0.0038230983;0.0411315587;-0.0268828879;-0.7252000000;0.1346090000;0.3185040000
1144;9.2686730869;-2.7946275116;0.6616393854;0.0245510759;0.0324617165;-0.0201186525;-0.7241770000;0.1350340000;0.3171630000
1145;9.5567202613;-2.7121083275;0.7192444783;0.0008580813;0.0300824706;0.0065325548;-0.7261730000;0.1330960000;0.3157180000
1146;9.3965345375;-2.8404422485;0.7343170393;-0.0311847474;0.0390272399;0.0066425837;-0.7244780000;0.1331880000;0.3166130000
1147;9.4753358856;-2.8319332698;0.7995928831;-0.0152130301;0.0279068062;0.0137714929;-0.7264490000;0.1334990000;0.3157040000
1148;9.4037331507;-2.9088975682;0.7822793588;-0.0266802957;-0.0019451987;-0.0108011809;-0.7249650000;0.1324320000;0.3152190000
1149;9.2118032378;-2.7972925128;0.7337129812;-0.0028312400;0.0006008001;-0.0116463651;-0.7269070000;0.1331930000;0.3173420000
1150;9.4852299230;-2.6709379919;0.4651312814;-0.0300677752;0.0616407765;-0.0043957395;-0.7264670000;0.1313800000;0.3153050000
1151;9.4483250182;-2.4105875517;0.4516954268;0.0375333174;0.1378738096;0.0601274677;-0.7269720000;0.1322290000;0.3136230000
1152;9.2836559122;-2.6407200896;1.0182312363;0.0841699616;0.1347797043;0.0997985079;-0.7279570000;0.1365740000;0.3107940000
1153;9.1793056242;-3.0925344100;1.1822493564;0.0686779292;0.0887350427;0.0748035723;-0.7284530000;0.1404110000;0.3068840000
1154;9.2748307954;-3.2343806781;1.0645051468;0.0172450518;0.0468516516;0.0029573800;-0.7287830000;0.1423710000;0.3034090000
1155;9.6612219838;-3.1255501714;0.8148839918;-0.0205806521;0.0228900734;-0.0557668193;-0.7297350000;0.1407810000;0.3035200000
1156;9.4242608439;-2.9518984985;0.8470657665;0.0335828223;0.0049265606;-0.0752794066;-0.7300480000;0.1403360000;0.3053030000
1157;9.4488243384;-2.7922290931;0.7260580611;-0.0210730832;0.0215302235;-0.0385695661;-0.7301270000;0.1386480000;0.3037960000
1158;9.3510596902;-2.6844282444;0.8873398219;0.0275338645;0.0044480202;0.0235894513;-0.7295240000;0.1384820000;0.3047860000
1159;9.1538876374;-2.6777555011;0.9630772774;0.0393638064;0.0208929391;0.0525109138;-0.7307050000;0.1409280000;0.3033420000
1160;9.2173262846;-2.8606830075;1.0727270874;-0.0084052430;0.0104894144;0.0483538252;-0.7293630000;0.1419930000;0.3028370000
1161;9.2533447758;-2.8554928800;0.9794498961;0.0099162820;0.0149283328;0.0085225162;-0.7294090000;0.1415500000;0.3044930000
1162;9.3801396956;-2.9386621519;0.7880927613;0.0267393484;0.0038515062;-0.0267692596;-0.7297220000;0.1421040000;0.3037870000
1163;9.3895928092;-2.5221314137;0.5260112227;-0.0204374613;0.0471761722;0.0247086446;-0.7300290000;0.1427880000;0.3032180000
1164;9.4336818706;-2.7801174735;0.6926768530;-0.0336041523;0.0871423415;0.0305485669;-0.7308280000;0.1413210000;0.3036100000
1165;9.5044867996;-2.9524567995;0.9308590941;0.0176401584;0.1043855240;0.0474485813;-0.7313890000;0.1435280000;0.3009510000
1166;9.4199589254;-2.9904418473;0.8219402264;-0.0542372632;0.0876815776;0.0445277444;-0.7326270000;0.1444070000;0.2984120000
1167;9.2411440233;-2.8331484616;0.7117953509;-0.0470594400;0.1288673374;0.0452952741;-0.7328290000;0.1470350000;0.2947990000
1168;9.5100348201;-2.5480305289;-0.0358267130;-0.1083138156;0.2479678942;0.1244881063;-0.7348140000;0.1475540000;0.2911300000
1169;9.2921550971;-2.4040812766;-1.3411198889;-0.2942304034;0.5380746244;0.2224798448;-0.7370430000;0.1494580000;0.2805450000
1170;9.2472821117;-2.7978392201;-0.6080351864;-0.6814306565;0.8910376918;0.3112308507;-0.7420820000;0.1534880000;0.2612820000
1171;8.9920502981;-3.2517958126;-0.2078417733;-0.6129979701;1.1790043725;0.3458943538;-0.7497950000;0.1557180000;0.2357180000
1172;8.5354244752;-2.5304391094;-0.1725434175;-0.5926327038;1.4503838775;0.6155936837;-0.7592220000;0.1684390000;0.2017330000
1173;7.9066073081;-2.2084134526;0.5512952113;-0.7305244865;1.7425962068;0.8704465821;-0.7639990000;0.1847820000;0.1550840000
1174;7.2160406307;-2.9933468440;1.2471255953;-0.5752736796;1.9585028937;1.1878568588;-0.7678010000;0.2120820000;0.0965330000
1175;6.3760523759;-3.4559766131;1.9936738935;-0.4287746429;2.2526083111;1.4776113608;-0.7615540000;0.2543550000;0.0366220000
1176;5.1654150253;-4.2877940697;3.1000759995;-0.3119312028;2.3594277871;1.5632766677;-0.7453070000;0.2956030000;-0.0235690000
1177;4.3867606407;-4.6186018127;3.9413153893;-0.2239363867;2.4347264074;1.5381523164;-0.7190440000;0.3434660000;-0.0909910000
1178;3.5917962716;-5.3389498803;3.6589244236;-0.1211669233;2.6099030278;1.6709698590;-0.6823220000;0.3900090000;-0.1578450000
1179;1.9644724993;-5.5656389317;6.0220132796;-0.3576537851;2.5694306654;1.9296523286;-0.6272890000;0.4449780000;-0.2281620000
1180;0.8653198631;-7.3008440023;6.2161629789;-0.1812035429;2.5192643569;1.8581372695;-0.5668120000;0.4937240000;-0.2819410000
1181;-0.0846571587;-7.0273330779;6.3242760667;0.0048718023;2.4752794825;1.8212278014;-0.5036150000;0.5267610000;-0.3316340000
1182;-1.3345242834;-7.7525036002;6.6463751084;-0.4481932552;2.4040130920;1.8881700082;-0.4270920000;0.5665620000;-0.3656710000
1183;-1.7407217532;-7.8786663946;6.1488363467;-0.0901683276;2.3290557908;1.7657723078;-0.3518200000;0.5986040000;-0.3977700000
1184;-2.9680883637;-7.6274174071;5.9036320194;-0.3564865856;2.3131279243;1.8829920409;-0.2645090000;0.6230230000;-0.4181590000
1185;-4.4712944636;-7.9962986437;5.6210023508;-0.3394684114;2.3252418999;1.8619009862;-0.1803470000;0.6455380000;-0.4259730000
1186;-5.2782275945;-7.2651039743;5.1334223314;-0.2026887207;2.3245131355;1.8409188908;-0.0987080000;0.6587960000;-0.4350620000
1187;-6.3810203944;-7.0150193952;4.8265812892;-0.1423258834;2.3298019844;1.9355175779;-0.0084530000;0.6661270000;-0.4347970000
1188;-7.8079770647;-6.8743082452;4.8925296120;-0.1585764922;2.2980123292;1.9854591407;0.0818440000;0.6663190000;-0.4264790000
1189;-8.2494344787;-8.0590510660;4.6054109730;-0.0290936845;2.1308678049;1.7119366278;0.1681790000;0.6558360000;-0.4056920000
1190;-8.4653800285;-6.0487236872;4.0703586744;-0.0604621920;2.0095705405;1.5490413016;0.2438120000;0.6434020000;-0.3875280000
1191;-8.9490774822;-6.9723093413;4.7859763139;-0.1195388544;1.7165071251;1.2510789869;0.3039230000;0.6325990000;-0.3697240000
1192;-8.6388628133;-6.2671342627;4.2848885887;-0.0481566329;1.4363917501;1.1441979919;0.3543340000;0.6176850000;-0.3488330000
1193;-8.9840862647;-7.4269601804;4.6755059943;0.2211185212;0.8877378109;0.6057601412;0.3893090000;0.6044940000;-0.3317460000
1194;-8.6765273451;-6.7266579535;4.8078782556;0.5895007303;0.3497138262;0.3440709502;0.4012520000;0.5901390000;-0.3270240000
1195;-8.7864018208;-5.9048010382;3.6903044442;0.4011548725;0.0711521556;0.1461534749;0.4097560000;0.5797510000;-0.3348810000
1196;-8.3762086111;-5.0533249005;2.8981535509;0.2058013871;0.0083227327;-0.0932173249;0.4154090000;0.5750960000;-0.3470310000
1197;-8.4697099044;-4.9138196355;2.8150002366;0.1364979699;-0.0212319047;0.0535814924;0.4171180000;0.5733210000;-0.3509490000
1198;-8.0772363596;-4.3437315210;2.4927733104;0.0759276761;-0.0260051658;0.0532543699;0.4152900000;0.5715670000;-0.3543190000
1199;-8.4998378916;-4.3137704780;2.4985727250;-0.0219944878;-0.0103733963;0.0022495630;0.4087320000;0.5702910000;-0.3538840000
1200;-8.5229478616;-4.2524997396;2.1648501571;-0.0079309617;-0.0591898371;-0.0102289023;0.4087690000;0.5708040000;-0.3531970000
1201;-8.3552387064;-4.2751367665;1.8583441930;-0.0330135313;-0.0840082566;0.0016804114;0.4118300000;0.5718830000;-0.3548750000
1202;-8.3248338198;-4.1811848357;1.9948471650;-0.1129923465;-0.0510457533;0.0264924150;0.4108490000;0.5737650000;-0.3552040000
1203;-8.5765854359;-4.2690484936;1.8213046570;-0.0943932635;-0.0223632294;-0.0005202740;0.4109240000;0.5737270000;-0.3538210000
1204;-8.6162001356;-4.3652128065;1.9031466722;-0.0041046529;0.0113022478;0.0441689483;0.4072400000;0.5747520000;-0.3509430000
1205;-8.4388813472;-4.3594959809;2.0372193560;0.0107321142;0.0335694103;0.0084435221;0.4079640000;0.5724000000;-0.3528270000
1206;-8.4308800736;-4.5536313614;1.9753869964;-0.0125270498;0.0960917530;0.0207177162;0.4114650000;0.5739240000;-0.3514560000
1207;-8.4745984154;-4.5642477852;2.2322317573;-0.0017808587;0.1028841266;0.0153282095;0.4131630000;0.5725520000;-0.3505510000
1208;-8.6259158436;-4.5897882697;2.0778942634;0.0900398826;0.0735697274;-0.0190726566;0.4145590000;0.5730580000;-0.3500840000
1209;-8.3823495771;-4.3361894538;2.2494095792;0.0161440606;0.0759358205;0.0010275298;0.4131410000;0.5724300000;-0.3509640000
1210;-8.4115640768;-4.3559142897;2.2028048245;-0.0163025219;0.0674719042;-0.0285138865;0.4130140000;0.5738220000;-0.3482210000
1211;-8.4089011487;-4.4237950050;2.2154677805;0.0301569286;0.0493918889;-0.0501090754;0.4137250000;0.5735360000;-0.3477770000
1212;-8.2781248672;-4.3692029060;2.2862735046;0.0476069673;0.0463669669;-0.0319083634;0.4127350000;0.5726970000;-0.3508450000
1213;-8.3988039309;-4.2810907228;2.3177919732;-0.0305063697;0.0359133295;-0.0241480180;0.4134900000;0.5730550000;-0.3495760000
1214;-8.2364154374;-4.4915277111;2.2080150115;-0.0111380516;0.0301113139;-0.0060319372;0.4117050000;0.5748680000;-0.3470400000
1215;-8.3032514467;-4.4735906567;2.1850106969;0.0534450068;0.0419640992;-0.0273325479;0.4107820000;0.5749260000;-0.3488710000
1216;-8.3990505596;-4.3961148273;2.0846410064;0.0290030088;0.0296716114;-0.0536173136;0.4125300000;0.5754580000;-0.3494940000
1217;-8.3705180917;-4.3310769859;2.0629695084;0.0052407574;0.0193325533;-0.0429951011;0.4108640000;0.5757500000;-0.3498390000
1218;-8.4382913304;-4.4578417823;2.1654186429;-0.0358609491;0.0073204788;-0.0189368187;0.4100840000;0.5762690000;-0.3490470000
1219;-8.4534205433;-4.4335890736;2.0621528104;0.0070442578;0.0086073626;-0.0275307506;0.4084560000;0.5768090000;-0.3487020000
1220;-8.5390228512;-4.3606191919;2.0871845826;-0.0278535638;0.0143530060;-0.0051004843;0.4097390000;0.5765060000;-0.3478210000
1221;-8.6138523369;-4.5455151154;2.0596581745;0.0105130462;0.0070728768;-0.0152869746;0.4085710000;0.5768180000;-0.3491120000
1222;-8.3512857058;-4.4961775970;2.1059583887;-0.0095923352;0.0182683889;0.0012425841;0.4093940000;0.5768750000;-0.3465960000
1223;-8.2887167972;-4.5559150319;2.0693546941;-0.0002335699;0.0256975877;-0.0153520798;0.4098810000;0.5779650000;-0.3476880000
1224;-8.5425360857;-4.4211315249;2.1528688740;0.0528094519;0.0378343385;-0.0151445155;0.4084640000;0.5765390000;-0.3485620000
1225;-8.4023119276;-4.5142186952;1.9837279086;-0.0012818388;-0.0071515564;-0.0189474821;0.4086920000;0.5772240000;-0.3493850000
1226;-8.2644455815;-4.5242825832;1.9733334540;-0.0165605116;0.0143141076;-0.0257086935;0.4083620000;0.5777190000;-0.3478850000
1227;-8.2366422226;-4.5466323911;2.1505243098;0.0698997275;0.0099914793;-0.0364374694;0.4070890000;0.5766870000;-0.3486180000
1228;-8.3714301905;-4.3376857427;2.0012751354;0.0419101768;0.0363715728;-0.0336045255;0.4067220000;0.5772680000;-0.3502920000
1229;-8.4905324617;-4.5438873547;2.2817160706;0.0343952801;0.0364227210;0.0030908160;0.4061700000;0.5780730000;-0.3503200000
1230;-8.3812420365;-4.8102267130;2.4101417995;0.1356760620;-0.0046373953;-0.0258394584;0.4072010000;0.5759020000;-0.3541250000
1231;-8.4894550133;-4.7898273171;2.4286782610;0.1658499248;-0.0588692345;-0.0663756628;0.4053010000;0.5754470000;-0.3562660000
1232;-8.4891202760;-4.5768833595;2.4400258561;0.1434031465;-0.1064197071;-0.0792741951;0.4017310000;0.5746890000;-0.3613690000
1233;-8.6764876139;-4.5968784725;3.0430882819;-0.1309085392;-0.1930225343;-0.1149991888;0.3968910000;0.5748250000;-0.3645990000
1234;-8.6178482160;-5.5596003850;3.8999920797;0.0290827903;-0.3880864833;-0.2149416234;0.3882070000;0.5792560000;-0.3677390000
1235;-8.6152271173;-5.8894658372;4.7629895167;0.3342842342;-0.8195776964;-0.5016506356;0.3693680000;0.5822680000;-0.3835500000
1236;-8.9441519873;-6.2830892884;5.3734359438;0.4544258842;-1.3093644148;-0.8177668557;0.3427340000;0.5848170000;-0.4039470000
1237;-8.7853199757;-7.1950638641;6.3636644213;0.4428927073;-1.7709577230;-1.0881928696;0.2932420000;0.5898370000;-0.4334180000
1238;-8.7976793167;-7.4863863011;6.8369320996;0.6142176424;-2.2869584746;-1.3545322211;0.2244290000;0.5922540000;-0.4676460000
1239;-8.7846288513;-7.4845664752;7.7232515544;0.6220749721;-2.6928519184;-1.5723339502;0.1337880000;0.5897830000;-0.5098870000
1240;-8.2197126364;-7.3819502331;8.0421881776;0.5844561174;-3.1443784740;-1.7106380392;0.0353310000;0.5845260000;-0.5346310000
1241;-7.1261859713;-6.8625661399;7.5524706357;0.4248224596;-3.3247229612;-1.8215250058;-0.0659790000;0.5737600000;-0.5415220000
1242;-5.6365024387;-6.8157968080;7.8563072341;0.1270122745;-3.5500437009;-1.7893998209;-0.1809010000;0.5602820000;-0.5315630000
1243;-4.2438906884;-6.0455859863;7.3752837256;-0.0845037038;-3.5706981696;-1.7671342532;-0.2926970000;0.5434540000;-0.4971820000
1244;-2.8904538142;-5.7785112115;7.2605754928;-0.0441495516;-3.4938000176;-1.7807237558;-0.4064290000;0.5177380000;-0.4483330000
1245;-1.6770373582;-5.7678671217;6.9459813054;0.0577230252;-3.5155823650;-1.6976099343;-0.5020570000;0.4873820000;-0.3871370000
1246;-0.1339483791;-5.0518129791;6.1438314887;0.0115232030;-3.3888627617;-1.5415662197;-0.5780490000;0.4573440000;-0.3155010000
1247;1.5915805064;-4.9771034239;5.0415824545;0.1324844230;-3.3110977103;-1.4955153402;-0.6415070000;0.4211000000;-0.2355920000
1248;2.6756451716;-4.3404109596;4.7191700692;0.0070075529;-3.1568804625;-1.3571185898;-0.6913530000;0.3829730000;-0.1501580000
1249;4.0139307264;-4.9179585677;3.5803207600;-0.6461813829;-2.9652002078;-1.4006206544;-0.7219110000;0.3424100000;-0.0506910000
1250;5.1114858670;-4.6463827597;2.3272617874;-0.2269707135;-2.8026584843;-1.3146064872;-0.7395770000;0.3037810000;0.0412810000
1251;6.1418798465;-3.8281606309;1.0466575482;0.1760275706;-2.4844377319;-1.1430853812;-0.7502420000;0.2729290000;0.1185840000
1252;7.1601461164;-3.3747548262;-0.0505864403;0.2944987927;-2.1150840866;-1.0311043943;-0.7478900000;0.2432860000;0.1856440000
1253;7.7254686572;-3.0580662584;-0.1809469198;0.6338613210;-1.7035197976;-0.8543060265;-0.7406990000;0.2185670000;0.2360370000
1254;8.3098976703;-2.4800799559;-0.5050798205;0.6100270534;-1.3201332937;-0.6565501720;-0.7234180000;0.1994960000;0.2754870000
1255;8.3795357253;-2.7690370695;-0.5527735439;0.5656030977;-1.0733460233;-0.6093681234;-0.7139860000;0.1884350000;0.3071140000
1256;8.8464994848;-2.5863722017;-0.4702658265;0.5335316077;-0.8000856251;-0.4650337739;-0.7111100000;0.1838780000;0.3319490000
1257;9.0199564631;-2.2729474080;-0.6548221839;0.3168509283;-0.5843000632;-0.3683585043;-0.7047860000;0.1796130000;0.3496120000
1258;9.3116727808;-2.5875643464;-0.8613764135;0.3165538422;-0.3879370848;-0.2799546464;-0.6990800000;0.1731280000;0.3609210000
1259;9.2221959226;-2.2240382587;-0.7748556776;0.2078593188;-0.2156164918;-0.1887042356;-0.6924470000;0.1703100000;0.3642430000
1260;9.3888610099;-2.5745449156;-0.3863416388;0.0099060334;-0.0865121267;-0.0926843664;-0.6905600000;0.1662510000;0.3660030000
1261;9.4465678474;-2.8232399589;-0.0884002508;0.2529657702;-0.0265523511;-0.0174112921;-0.6939080000;0.1695680000;0.3726020000
1262;9.6530277392;-2.5398257273;-0.1543172395;-0.0524783140;0.0008522377;-0.0061746625;-0.6917580000;0.1708300000;0.3743340000
1263;9.3815061352;-2.8995408222;0.0146894674;-0.0612423902;0.0362126952;-0.0135467381;-0.6938530000;0.1687420000;0.3735750000
1264;9.5461530870;-2.5429876367;0.1231912246;0.0055506650;0.0405666968;-0.0150536092;-0.6921920000;0.1680550000;0.3688200000
1265;9.5044907429;-2.5353691497;-0.0280528556;-0.0078053018;0.0497844122;-0.0088198602;-0.6935510000;0.1677970000;0.3690430000
1266;9.5598722239;-2.6892458211;0.1960202892;0.0401614172;0.0291639511;-0.0152890240;-0.6934620000;0.1686830000;0.3706950000
1267;9.4839108653;-2.7077543293;0.1495125234;0.0138836148;0.0325524200;-0.0127129225;-0.6944640000;0.1692450000;0.3699620000
1268;9.5929440244;-2.7015165085;0.1285386026;0.0545771040;0.0423574073;-0.0170853242;-0.6940410000;0.1679050000;0.3701260000
1269;9.5004845809;-2.6503042291;0.0978236476;0.2592662114;0.0396333273;-0.0039838449;-0.6951650000;0.1700600000;0.3646870000
1270;9.3626638962;-2.6604545395;0.1725483325;0.1834603730;0.0404000333;-0.0225084697;-0.6950070000;0.1715780000;0.3626130000
