time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1322;-9.6021340800;0.1312817800;-0.3304452200;0.0080340400;0.0342941200;-0.0041209000;0.7548040000;0.2533000000;0.4575980000
1323;-9.5581311000;0.1744654800;-0.3225170200;-0.0071677200;0.0097745200;-0.0076057800;0.7568170000;0.2542300000;0.4568450000
1324;-9.5584182400;0.1307555200;-0.2862374200;0.0052782800;0.0131849200;-0.0093913400;0.7553060000;0.2542470000;0.4567840000
1325;-9.5949781200;0.1021503000;-0.3232667200;0.0247842000;0.0202634600;0.0066875200;0.7558700000;0.2546330000;0.4570800000
1326;-9.5436986400;0.1236083800;-0.3446777600;-0.0028106400;0.0109152400;0.0156319800;0.7560840000;0.2547930000;0.4559850000
1327;-9.5145691200;0.1160251400;-0.3225670000;0.0035172200;0.0220970400;-0.0004909800;0.7561300000;0.2545040000;0.4568160000
1328;-9.5437731200;0.1306957400;-0.3007531800;-0.0017894800;0.0247450000;-0.0022990800;0.7554610000;0.2533070000;0.4570730000
1329;-9.5729183200;0.1310465800;-0.3302247200;-0.0088513600;0.0273459200;-0.0076861400;0.7554210000;0.2542570000;0.4563760000
1330;-9.5730192600;0.1164671200;-0.3156942600;-0.0053851000;0.0150959200;-0.0022667400;0.7556890000;0.2537260000;0.4562520000
1331;-9.5730555200;0.1164093000;-0.3010677600;0.0123891600;0.0166756800;-0.0067169200;0.7559390000;0.2547980000;0.4558410000
1332;-9.5875614800;0.1311063600;-0.3157089600;0.0106918000;0.0351839600;-0.0023314200;0.7553410000;0.2529690000;0.4548660000
1333;-9.5729536000;0.1309887600;-0.3155992000;0.0052665200;0.0168021000;-0.0004713800;0.7559490000;0.2538640000;0.4559860000
1334;-9.5510094400;0.1380731800;-0.3153865400;0.0052831800;0.0176409800;-0.0040474000;0.7548660000;0.2536020000;0.4562200000
1335;-9.5729898600;0.1309309400;-0.3009736800;0.0071079400;0.0165649400;-0.0183426600;0.7551990000;0.2543670000;0.4573300000
1336;-9.5730192600;0.1164671200;-0.3156942600;0.0194285000;0.0132584200;0.0049254800;0.7543300000;0.2541330000;0.4564700000
1337;-9.5730192600;0.1164671200;-0.3156942600;-0.0125381200;0.0072863000;0.0013328000;0.7548820000;0.2530630000;0.4565000000
1338;-9.5437231400;0.1379849800;-0.3080189000;0.0123676000;0.0203212800;0.0031017000;0.7562920000;0.2532940000;0.4572440000
1339;-9.5437015800;0.1308113800;-0.3300052000;0.0105810600;0.0078713600;-0.0093609600;0.7556210000;0.2540260000;0.4550070000
1340;-9.5583457200;0.1308711600;-0.3154894400;0.0106192800;0.0238189000;0.0012945800;0.7558010000;0.2549330000;0.4558350000
1341;-9.6022712800;0.1166445000;-0.3012882600;-0.0000382200;0.0167658400;-0.0058437400;0.7566430000;0.2535860000;0.4561540000
1342;-9.5730192600;0.1164671200;-0.3156942600;-0.0035662200;0.0292285000;0.0048255200;0.7559740000;0.2527880000;0.4564080000
1343;-9.5583310200;0.1381025800;-0.3081286600;-0.0036338400;0.0205202200;0.0102272800;0.7563460000;0.2537330000;0.4557280000
1344;-9.5583486600;0.1380741600;-0.3008159000;0.0053076800;0.0255936800;-0.0005066600;0.7562390000;0.2537200000;0.4562750000
1345;-9.5729251800;0.1454525800;-0.3008786200;0.0124440400;0.0325673600;-0.0005282200;0.7556290000;0.2537560000;0.4551480000
1346;-9.5437770400;0.1378987400;-0.2860796400;-0.0090032600;0.0108819200;0.0084760200;0.7558730000;0.2530370000;0.4570920000
1347;-9.5511143000;0.1306967200;-0.2861825400;-0.0017904600;0.0167041000;-0.0129899000;0.7569540000;0.2543620000;0.4568500000
1348;-9.5948693400;0.1383681600;-0.3010912800;0.0123607400;0.0185533600;0.0031046400;0.7570540000;0.2541130000;0.4561670000
1349;-9.5875320800;0.1455701800;-0.3009883800;-0.0000735000;0.0115238200;-0.0040317200;0.7580180000;0.2531720000;0.4562120000
1350;-9.6021046800;0.1457456000;-0.3157236600;-0.0000078400;0.0273841400;0.0003675000;0.7572090000;0.2537720000;0.4539710000
1351;-9.5802575400;0.1310475600;-0.3156540800;0.0115287200;0.0210572600;-0.0076312600;0.7570310000;0.2509370000;0.4556380000
1352;-9.5290966400;0.1378967800;-0.3152219000;0.0017189200;0.0203977200;0.0030879800;0.7578340000;0.2535950000;0.4553750000
1353;-9.5290966400;0.1378967800;-0.3152219000;-0.0054595800;0.0064160600;0.0049254800;0.7576970000;0.2535960000;0.4553700000
1354;-9.5876369400;0.1381937200;-0.2717843800;-0.0107447200;0.0161337400;0.0066600800;0.7561800000;0.2528190000;0.4551770000
1355;-9.5803290800;0.1309319200;-0.2864020600;0.0088533200;0.0220068800;-0.0040640600;0.7568140000;0.2522400000;0.4567220000
1356;-9.5656888600;0.1380751400;-0.2862452600;0.0213101000;0.0173499200;-0.0183250200;0.7558560000;0.2549730000;0.4543210000
1357;-9.5510809800;0.1379575400;-0.2861355000;0.0105144200;0.0080859800;0.0067267200;0.7582530000;0.2539850000;0.4555270000
1358;-9.5876810400;0.1164975000;-0.2938657400;0.0071050000;0.0165737600;-0.0174498800;0.7564620000;0.2532110000;0.4553230000
1359;-9.5657545200;0.1235535000;-0.2863403200;0.0159318600;0.0220294200;0.0013092800;0.7556520000;0.2533460000;0.4555650000
1360;-9.5510417800;0.1308123600;-0.3154335800;-0.0140571200;0.0430651200;-0.0184837800;0.7570100000;0.2538700000;0.4553400000
1361;-9.5437055000;0.1380143800;-0.3153316600;-0.0088170600;0.0236601400;-0.0219667000;0.7570620000;0.2541100000;0.4563050000
1362;-9.5875977400;0.1310485400;-0.3010834400;-0.0053086600;0.0291275600;-0.0041150200;0.7562330000;0.2526600000;0.4561440000
1363;-9.5875507000;0.1455417600;-0.2936756200;0.0052724000;0.0185612000;-0.0004792200;0.7551310000;0.2545340000;0.4560860000
1364;-9.5438103600;0.1306379200;-0.2861276600;0.0141962800;0.0272724200;-0.0022883000;0.7556530000;0.2529470000;0.4555680000
1365;-9.5584113800;0.1163495200;-0.3155835200;0.0035103600;0.0247910600;0.0048559000;0.7543480000;0.2535270000;0.4542710000
1366;-9.5729898600;0.1309309400;-0.3009736800;0.0008428000;0.0185710000;-0.0022716400;0.7553870000;0.2524140000;0.4556990000
1367;-9.5949016800;0.1311073400;-0.3011383200;-0.0009535400;0.0168667800;0.0013053600;0.7548510000;0.2534770000;0.4559450000
1368;-9.5510711800;0.1163475600;-0.3301551400;-0.0054115600;0.0151900000;0.0048853000;0.7567560000;0.2540610000;0.4582220000
1369;-9.5584829200;0.1162329000;-0.2863324800;0.0079615200;0.0184592800;-0.0076234200;0.7560240000;0.2538260000;0.4573670000
1370;-9.5729898600;0.1309309400;-0.3009736800;0.0009065000;0.0380083200;0.0065816800;0.7565030000;0.2551830000;0.4561370000
1371;-9.5731211800;0.1018866800;-0.3011628200;0.0088062800;0.0150234000;-0.0004596200;0.7553830000;0.2541430000;0.4556860000
1372;-9.5876996600;0.1164690800;-0.2865520000;0.0071059800;0.0272871200;-0.0040905200;0.7547280000;0.2538700000;0.4562130000
1373;-9.5876634000;0.1165269000;-0.3011785000;0.0061397000;0.0257740000;0.0146833400;0.7535140000;0.2537390000;0.4565780000
1374;-9.5728703000;0.1455398000;-0.3228169000;0.0053214000;0.0255505600;-0.0031899000;0.7542470000;0.2535760000;0.4574360000
1375;-9.5656349600;0.1381613800;-0.3081835400;0.0159122600;0.0203144200;0.0048921600;0.7548330000;0.2539500000;0.4581450000
1376;-9.5876928000;0.1020621000;-0.3158990800;0.0178075800;0.0422291800;0.0030095800;0.7553210000;0.2545060000;0.4570590000
1377;-9.5876271400;0.1165847200;-0.3158040200;0.0044599800;0.0326144000;-0.0005419400;0.7544370000;0.2542790000;0.4559230000
1378;-9.5145152200;0.1161113800;-0.3445052800;-0.0053978400;0.0151498200;0.0013132000;0.7533830000;0.2544020000;0.4567060000
1379;-9.5584946800;0.1017984800;-0.3083658200;-0.0160416200;0.0098362600;-0.0076195000;0.7544440000;0.2544090000;0.4560600000
1380;-9.5803947400;0.1164102800;-0.2864971200;0.0000058800;0.0309092000;0.0003537800;0.7539410000;0.2538600000;0.4568700000
1381;-9.5802938000;0.1309897400;-0.3010285600;0.0071667400;0.0288708000;-0.0175018200;0.7540860000;0.2541210000;0.4570120000
1382;-9.5731927200;0.1017710400;-0.2719117800;-0.0017963400;0.0176135400;-0.0103154800;0.7544210000;0.2546860000;0.4556430000
1383;-9.5729898600;0.1309309400;-0.3009736800;0.0078419600;0.0081418400;0.0102949000;0.7554950000;0.2547510000;0.4577530000
1384;-9.5803888600;0.1020033000;-0.3158442000;0.0114836400;0.0203154000;0.0030958200;0.7556020000;0.2550310000;0.4572040000
1385;-9.5437672400;0.1162887600;-0.3300992800;0.0088082400;0.0150243800;-0.0004566800;0.7566330000;0.2550530000;0.4560050000
1386;-9.5583937400;0.1163779400;-0.3228972600;0.0017022600;0.0097333600;-0.0058074800;0.7553290000;0.2542360000;0.4571990000
1387;-9.5876741800;0.1020915000;-0.3232118400;0.0017189200;0.0168207200;-0.0004792200;0.7525840000;0.2534690000;0.4570940000
1388;-9.5584113800;0.1163495200;-0.3155835200;-0.0143325000;0.0064699600;0.0049098000;0.7552140000;0.2543590000;0.4576060000
1389;-9.5658025400;0.1090602800;-0.2937481400;0.0017414600;0.0167413400;-0.0076253800;0.7566220000;0.2556550000;0.4583420000
1390;-9.5729712400;0.1309593600;-0.3082864400;0.0053655000;0.0325458000;-0.0059015600;0.7547560000;0.2547850000;0.4567580000
1391;-9.5583633600;0.1308417600;-0.3081757000;-0.0159847800;0.0185749200;-0.0112308000;0.7556500000;0.2536780000;0.4580420000
1392;-9.5730849200;0.1019445000;-0.3157893200;0.0088366600;0.0220696000;0.0012975200;0.7550100000;0.2535970000;0.4563640000
1393;-9.5730849200;0.1019445000;-0.3157893200;0.0071314600;0.0289942800;-0.0076724200;0.7547940000;0.2545010000;0.4574510000
1394;-9.5876457600;0.1165553200;-0.3084912600;-0.0018914000;0.0107927400;0.0066934000;0.7559320000;0.2540700000;0.4581880000
1395;-9.5730849200;0.1019445000;-0.3157893200;0.0043972600;0.0203203000;-0.0004890200;0.7561540000;0.2538280000;0.4572350000
1396;-9.5876928000;0.1020621000;-0.3158990800;0.0115130400;0.0130692800;-0.0138552400;0.7555570000;0.2549210000;0.4563760000
1397;-9.5438035000;0.1162309400;-0.3154737600;0.0007663600;0.0045432800;-0.0004223800;0.7542120000;0.2558520000;0.4568660000
1398;-9.5585162400;0.1089720800;-0.2863795200;0.0071334200;0.0280926800;-0.0103468400;0.7552430000;0.2551420000;0.4581530000
1399;-9.5730780600;0.0875385000;-0.3451354200;0.0142100000;0.0218755600;-0.0103145000;0.7547330000;0.2546640000;0.4563450000
1400;-9.5437015800;0.1308113800;-0.3300052000;0.0034986000;0.0257279400;0.0093217600;0.7556050000;0.2538340000;0.4572130000
1401;-9.5584652800;0.1162623000;-0.2936452400;-0.0027097000;0.0203908600;0.0003978800;0.7540230000;0.2553480000;0.4558980000
1402;-9.6095213200;0.1167895400;-0.3232814200;0.0177585800;0.0254192400;-0.0058584400;0.7549110000;0.2533140000;0.4570510000
1403;-9.5438515200;0.1017387000;-0.3228815800;0.0088837000;0.0245950600;-0.0076479200;0.7552450000;0.2545440000;0.4556780000
1404;-9.5291240800;0.1162289800;-0.3446150400;0.0008829800;0.0202350400;-0.0094266200;0.7554720000;0.2552950000;0.4573340000
1405;-9.5437858600;0.1162603400;-0.3227865200;0.0141874600;0.0273086800;0.0012857600;0.7545250000;0.2555640000;0.4575700000
1406;-9.5877937400;0.0874826400;-0.3013676400;-0.0070334600;0.0334376000;-0.0112866600;0.7536750000;0.2537260000;0.4569980000
1407;-9.5803918000;0.1092063000;-0.3011706600;0.0088621400;0.0219794400;-0.0058525600;0.7540980000;0.2553100000;0.4572790000
1408;-9.5730192600;0.1164671200;-0.3156942600;-0.0062925800;0.0151713800;0.0030948400;0.7546720000;0.2543620000;0.4577220000
1409;-9.5802879200;0.1165837400;-0.3303746600;0.0053498200;0.0308151200;-0.0032144000;0.7548930000;0.2549170000;0.4567630000
1410;-9.5876153800;0.1310191400;-0.2937706800;0.0079850400;0.0201615400;-0.0112082600;0.7541220000;0.2549000000;0.4576960000
1411;-9.5730378800;0.1164377200;-0.3083815000;0.0177870000;0.0288992200;-0.0094442600;0.7565330000;0.2549020000;0.4566910000
1412;-9.5438329000;0.1017671200;-0.3301943400;0.0105506800;0.0044021600;-0.0057712200;0.7538760000;0.2554190000;0.4582340000
1413;-9.5730555200;0.1164093000;-0.3010677600;-0.0106918000;0.0204300600;-0.0005086200;0.7543820000;0.2547710000;0.4574320000
1414;-9.5876271400;0.1165847200;-0.3158040200;0.0061377400;0.0168491400;0.0039964400;0.7548330000;0.2546810000;0.4556600000
1415;-9.5437015800;0.1308113800;-0.3300052000;0.0088670400;0.0309033200;0.0048382600;0.7532650000;0.2559880000;0.4571030000
1416;-9.5146710400;0.1014447000;-0.3080355600;0.0141541400;0.0095569600;-0.0138287800;0.7537040000;0.2539770000;0.4575490000
1417;-9.5876565400;0.1021199200;-0.3305246000;0.0177291800;0.0112308000;-0.0165208400;0.7536800000;0.2545200000;0.4571300000
1418;-9.5584476400;0.1162907200;-0.3009580000;0.0159965400;0.0289629200;-0.0058702000;0.7556730000;0.2543980000;0.4559710000
1419;-9.5876634000;0.1165269000;-0.3011785000;0.0212542400;0.0166443200;-0.0040248600;0.7552830000;0.2546580000;0.4563670000
1420;-9.5876634000;0.1165269000;-0.3011785000;-0.0054252800;0.0170128000;0.0102370800;0.7549940000;0.2542690000;0.4560830000
1421;-9.5583761000;0.1164073400;-0.3302100200;-0.0000656600;0.0097206200;-0.0075979400;0.7545340000;0.2552280000;0.4552310000
1422;-9.5803290800;0.1309319200;-0.2864020600;0.0160210400;0.0244098400;-0.0183642200;0.7550530000;0.2549040000;0.4571830000
1423;-9.5730192600;0.1164671200;-0.3156942600;0.0070305200;0.0186151000;0.0048853000;0.7552150000;0.2540930000;0.4576080000
1424;-9.5584799800;0.1090299000;-0.3010060200;0.0035319200;0.0238247800;-0.0022902600;0.7564260000;0.2551550000;0.4572360000
1425;-9.5804907800;0.0874238400;-0.3013127600;0.0115150000;0.0273567000;0.0039592000;0.7572570000;0.2554080000;0.4574050000
1426;-9.5875918600;0.1166425400;-0.3304295400;-0.0025979800;0.0378848400;-0.0041503000;0.7568190000;0.2531670000;0.4568530000
1427;-9.6167537200;0.1169639800;-0.3525883200;0.0115326400;0.0219402400;-0.0058525600;0.7560410000;0.2538850000;0.4551630000
1428;-9.5802154000;0.1166993800;-0.3596266800;0.0409512600;0.0480935000;-0.0059221400;0.7556880000;0.2543910000;0.4562480000
1429;-9.5145152200;0.1161113800;-0.3445052800;-0.0017012800;0.0414295000;-0.0023696400;0.7554630000;0.2556970000;0.4571930000
1430;-9.4710247800;0.0575554000;-0.3153032400;-0.0124117000;0.0274194200;-0.0058956800;0.7546180000;0.2551860000;0.4567500000
1431;-9.5804966600;0.1018298400;-0.2719666600;-0.0035319200;0.0273204400;-0.0076792800;0.7526580000;0.2549600000;0.4559840000
1432;-9.6316605000;0.1021846000;-0.2577262800;0.0034956600;0.0060671800;-0.0165198600;0.7537860000;0.2553320000;0.4565780000
1433;-9.6022056200;0.1311661400;-0.3011932000;0.0159112800;0.0131653200;-0.0040189800;0.7543490000;0.2559830000;0.4568710000
1434;-9.5581242400;0.1600594800;-0.3518631200;0.0202918800;0.0079791600;0.0049509600;0.7532490000;0.2563940000;0.4568240000
1435;-9.5874174200;0.1313376400;-0.3742120200;0.0069805400;0.0170010400;0.0174018600;0.7538600000;0.2559590000;0.4579540000
1436;-9.6020978200;0.1313396000;-0.3450707400;0.0354730600;0.0289893800;0.0084515200;0.7535480000;0.2555820000;0.4572550000
1437;-9.5510290400;0.1019993800;-0.3741267600;0.0159847800;0.0290148600;-0.0005096000;0.7541190000;0.2568280000;0.4552020000
1438;-9.5002121200;0.0722544200;-0.3008031600;-0.0160906200;0.0144726400;0.0102400200;0.7540200000;0.2565450000;0.4558890000
1439;-9.5586436400;0.0727258000;-0.3012431800;-0.0072373000;0.0028625800;0.0013592600;0.7541280000;0.2552950000;0.4578320000
1440;-9.6023036200;0.1093836800;-0.3013353000;-0.0072000600;0.0045187800;-0.0058016000;0.7543570000;0.2557130000;0.4570110000
1441;-9.5729506600;0.1237857600;-0.3302717600;0.0016954000;0.0026097400;-0.0129281600;0.7532880000;0.2557110000;0.4575190000
1442;-9.5436006400;0.1453908400;-0.3445356600;0.0141276800;0.0150077200;0.0013386800;0.7537480000;0.2554840000;0.4558860000
1443;-9.5729359600;0.1310171800;-0.3229119600;0.0052449600;0.0150900400;0.0031105200;0.7545570000;0.2554820000;0.4556430000
1444;-9.6022056200;0.1311661400;-0.3011932000;0.0114709000;0.0221401600;0.0084495600;0.7544090000;0.2565510000;0.4554910000
1445;-9.5876095000;0.1166131400;-0.3231167800;0.0114493400;0.0132858600;0.0031252200;0.7551270000;0.2559970000;0.4560750000
1446;-9.5585133000;0.1017690800;-0.3010530600;-0.0000274400;0.0247734200;0.0012759600;0.7544540000;0.2566620000;0.4563190000
1447;-9.5438623000;0.0873033000;-0.3449149200;-0.0071902600;0.0044991800;-0.0075842200;0.7542870000;0.2568110000;0.4557600000
1448;-9.5584045200;0.1019425400;-0.3449306000;-0.0106594600;0.0176498000;-0.0112219800;0.7549880000;0.2567960000;0.4560640000
1449;-9.5729839800;0.1165249400;-0.3303197800;-0.0071647800;0.0151282600;-0.0004821600;0.7559910000;0.2553040000;0.4568040000
1450;-9.5804074800;0.1019748800;-0.3085314400;0.0080222800;0.0289766400;-0.0085652000;0.7549270000;0.2564940000;0.4574420000
1451;-9.5585133000;0.1017690800;-0.3010530600;-0.0009564800;0.0150949400;-0.0004713800;0.7547480000;0.2550550000;0.4566180000
1452;-9.5731388200;0.1018582600;-0.2938500600;-0.0053929400;0.0133329000;-0.0031526600;0.7559790000;0.2538480000;0.4565390000
1453;-9.6095722800;0.1095003000;-0.3160166800;0.0231260400;0.0422095800;0.0048020000;0.7549730000;0.2563380000;0.4582710000
1454;-9.5878202000;0.0658158200;-0.3307617600;0.0018179000;0.0236376000;-0.0165963000;0.7554920000;0.2563470000;0.4577410000
1455;-9.5145475600;0.1088505600;-0.3445533000;0.0159916400;0.0218442000;-0.0129859800;0.7545920000;0.2565270000;0.4563260000
1456;-9.5291054600;0.1162583800;-0.3519287800;-0.0106486800;0.0185112200;-0.0130095000;0.7536610000;0.2566560000;0.4568380000
1457;-9.6024016200;0.0876002400;-0.3014783800;-0.0124322800;0.0247910600;-0.0032153800;0.7542560000;0.2564940000;0.4576900000
1458;-9.6023732000;0.1020640600;-0.2867578000;0.0143060400;0.0358337000;-0.0184191000;0.7546850000;0.2554180000;0.4579910000
1459;-9.5438515200;0.1017387000;-0.3228815800;-0.0035436800;0.0309444800;0.0012455800;0.7536840000;0.2563780000;0.4572550000
1460;-9.5438868000;0.1016808800;-0.3082560600;-0.0026489400;0.0273371000;-0.0058878400;0.7538530000;0.2558300000;0.4578170000
1461;-9.6023487000;0.0876874600;-0.3234166600;0.0052802400;0.0256897200;0.0084231000;0.7522770000;0.2580050000;0.4566350000
1462;-9.5731437200;0.0730168600;-0.3452304800;-0.0054419400;0.0063611800;0.0022373400;0.7521400000;0.2578730000;0.4566310000
1463;-9.5291887600;0.1017073400;-0.3447101000;-0.0087935400;0.0289482200;-0.0202027000;0.7515000000;0.2571930000;0.4574370000
1464;-9.5292250200;0.1016495200;-0.3300845800;0.0036377600;0.0359836400;-0.0130653600;0.7524760000;0.2573080000;0.4577500000
1465;-9.6024349400;0.0803394200;-0.3015254200;0.0087817800;0.0186778200;0.0111396600;0.7530730000;0.2570800000;0.4561230000
1466;-9.5877398400;0.0875698600;-0.3233069000;-0.0071040200;0.0256417000;-0.0023167200;0.7512250000;0.2570630000;0.4574260000
1467;-9.5293083200;0.0870984800;-0.3228668800;0.0044325400;0.0219941400;-0.0076420400;0.7534460000;0.2567610000;0.4579310000
1468;-9.5439671600;0.0799268400;-0.3157109200;-0.0035623000;0.0095677400;-0.0219010400;0.7535900000;0.2572880000;0.4580710000
1469;-9.5950437800;0.0876286600;-0.3233617800;0.0220941000;0.0203722400;0.0138327000;0.7537040000;0.2575640000;0.4576600000
1470;-9.5731143200;0.0874806800;-0.3305099000;-0.0000803600;0.0133436800;0.0013220200;0.7529390000;0.2580750000;0.4587280000
1471;-9.5731074600;0.0730746800;-0.3598560000;0.0070932400;0.0201987800;-0.0076361600;0.7523860000;0.2564890000;0.4585790000
1472;-9.5731496000;0.0874228600;-0.3158834000;0.0017385200;0.0167560400;-0.0058398200;0.7523160000;0.2573210000;0.4573310000
1473;-9.5804182600;0.0875394800;-0.3305647800;0.0106036000;0.0185151400;-0.0004743200;0.7520870000;0.2571680000;0.4581490000
1474;-9.5731466600;0.0802198600;-0.3305569400;0.0097706000;0.0308425600;0.0012602800;0.7523390000;0.2571770000;0.4577460000
1475;-9.5585652400;0.0584354400;-0.3598413000;0.0097568800;0.0219627800;-0.0058515800;0.7522750000;0.2580710000;0.4591150000
1476;-9.5876928000;0.1020621000;-0.3158990800;0.0000117600;0.0291079600;-0.0023216200;0.7517900000;0.2569170000;0.4577260000
1477;-9.5804153200;0.0803364800;-0.3452373400;0.0054478200;0.0421027600;-0.0130957400;0.7523080000;0.2575910000;0.4571910000
1478;-9.5438407400;0.0801287200;-0.3669012200;-0.0018228000;0.0204036000;0.0030781800;0.7526100000;0.2587690000;0.4577450000
1479;-9.5439710800;0.0871298400;-0.3010383600;-0.0160102600;0.0204496600;-0.0023020200;0.7526730000;0.2576750000;0.4588580000
1480;-9.6097006600;0.0732530400;-0.3308793600;0.0133289800;0.0361463200;0.0066003000;0.7516440000;0.2568550000;0.4600630000
