time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
619;-9.0972449400;3.2373535600;-1.0213511000;0.1815675400;0.0240462600;0.3000524800;0.5580160000;-0.3043840000;0.5258350000
620;-9.1909211800;3.4852524000;-1.0862692400;0.1755934600;0.0539392000;0.5072617200;0.5525850000;-0.3081470000;0.5292290000
621;-8.9406076200;4.1712239800;-0.6191747800;0.1505466200;0.1282339800;0.8608898200;0.5423620000;-0.3206410000;0.5324950000
622;-9.1302160600;4.1155629200;-0.8476853000;0.2670852800;-0.1310573600;0.9202307800;0.5356010000;-0.3305930000;0.5339510000
623;-8.3355575800;4.9763616000;-1.6185797600;-0.3097035200;-0.1387288000;0.8954328600;0.5311790000;-0.3466200000;0.5278230000
624;-8.2343784600;4.7287214800;-1.6340490600;-0.5651277800;-0.0055869800;0.7944144600;0.5285360000;-0.3677800000;0.5139420000
625;-9.4343365200;6.4741857600;-3.5478714600;-0.7059998400;0.2429998200;1.1147911600;0.5188080000;-0.3931460000;0.5007730000
626;-6.7030500600;10.8577826000;-1.1730355000;-0.7747840800;0.3509791600;1.9226492600;0.5000990000;-0.4264350000;0.4886800000
627;-8.4772312800;11.6635023400;-2.9949388000;-1.5140990200;0.5156142600;2.4391112200;0.4701310000;-0.4673800000;0.4686050000
628;-8.5499737400;9.6803037800;-0.8144103800;-1.3412397600;0.3445111600;2.4454283000;0.4379920000;-0.5123670000;0.4413010000
629;-8.3074315800;11.8623031800;-0.3742120200;-2.5585516600;0.1028451200;3.6085687400;0.3880430000;-0.5749980000;0.3987910000
630;-8.9536925800;11.3356355000;0.0708843800;-3.2035817800;-0.0844838400;3.3134887800;0.3123670000;-0.6605200000;0.3165240000
631;-7.3843147000;9.7814241000;0.6211730000;-2.3954532000;-0.2653026600;3.3852002800;0.2399270000;-0.7185240000;0.2391510000
632;-5.8574453000;8.1864300000;0.5565596400;-2.3026334800;-0.1772271200;3.3618086600;0.1601500000;-0.7589400000;0.1736280000
633;-3.9773388200;4.5220904400;1.5635312000;-1.6218402200;-0.1385700400;2.4528322000;0.0844730000;-0.7797130000;0.1135040000
634;-2.1117961200;3.8657638600;2.1223497400;-1.1268000800;-0.1615040000;1.2936735000;0.0368290000;-0.7869680000;0.0766080000
635;-1.7188357200;3.6584095800;2.3433799200;-1.1248214600;0.1233839600;0.6874229600;0.0104960000;-0.7806400000;0.0393610000
636;-0.7715197000;3.6760437000;3.3014034200;-0.5773513200;0.1696046800;0.5111278200;-0.0078400000;-0.7802690000;0.0126880000
637;-0.4355355200;4.3941730000;4.6396375200;0.1430721600;-0.0749043400;0.4337088000;-0.0195820000;-0.7882880000;0.0034460000
638;0.1260985600;5.6544471200;4.3156818600;0.1972436200;-0.0211503600;0.2620402400;-0.0275930000;-0.7879180000;0.0125010000
639;0.1272265400;5.9878460600;4.4714371800;-0.0009829400;0.0914379200;0.0244578600;-0.0300790000;-0.7864220000;0.0122520000
640;-0.0731266200;7.1495194400;4.9162680000;0.2617550600;0.0357190400;-0.0759098200;-0.0334880000;-0.7812810000;0.0253200000
641;-0.0995778000;7.8462034000;5.0741773600;0.2103521000;0.0063033600;-0.1419667200;-0.0287060000;-0.7828520000;0.0324210000
642;-0.2137203600;8.6804832800;5.5029067800;0.1767038000;-0.0090189400;-0.1991203200;-0.0235130000;-0.7861540000;0.0344480000
643;-0.1962048200;9.0238321600;4.9494635400;0.1357309800;-0.0617586200;-0.2150374800;-0.0194750000;-0.7860260000;0.0380580000
644;-0.0844201400;9.4446079000;4.8214089000;0.1905149400;-0.0943749800;-0.1951395600;-0.0133600000;-0.7854630000;0.0445070000
645;-0.0321332200;9.4316415200;4.3244185600;0.0680149400;-0.0513637600;-0.1186368400;-0.0064180000;-0.7826490000;0.0511110000
646;-0.1381947000;9.8274253000;3.6456058800;-0.1453879000;0.0575661800;-0.0800581600;-0.0036020000;-0.7839100000;0.0504160000
647;-0.1510082000;8.8238759000;4.0412113000;0.0191070600;0.0208191200;0.0168256200;-0.0022770000;-0.7850300000;0.0470300000
648;-0.0465353000;9.3384092200;4.0892293400;-0.0849023000;0.0685549200;0.1166062800;-0.0049490000;-0.7852370000;0.0458210000
649;-0.1097845000;8.3580093800;4.2432657400;-0.0459002600;0.0488069400;0.1059850400;-0.0072090000;-0.7845830000;0.0421400000
650;-0.1533856800;8.5028867000;4.4193952600;-0.1222148200;0.0474810000;0.0951668200;-0.0125990000;-0.7843070000;0.0388870000
651;-0.0084093800;8.2692400000;4.4194246600;-0.2601929400;0.0942407200;0.0304064600;-0.0142950000;-0.7854620000;0.0349510000
652;-0.1703818200;8.0810545200;4.5924916800;-0.1108105600;0.1020356400;-0.0337904000;-0.0120140000;-0.7862560000;0.0289790000
653;-0.1833099800;8.3505809800;4.4040014200;0.0209867000;0.0713312600;0.0442793400;-0.0134360000;-0.7856860000;0.0280900000
654;-0.2441915000;8.1092393200;4.9577788400;0.1124265800;0.0213865400;-0.0420743400;-0.0149640000;-0.7858610000;0.0302370000
655;-0.3296014400;8.3009586800;4.3952559000;-0.0238492800;0.0737793000;-0.0603768200;-0.0120130000;-0.7865230000;0.0289810000
656;-0.3302335400;8.3431947200;4.7319358800;0.0471340800;0.0455905800;-0.1030489600;-0.0094820000;-0.7847170000;0.0301730000
657;-0.2344542200;8.4302883000;4.5791999400;0.1140739600;-0.0049470400;-0.0303104200;-0.0084260000;-0.7845750000;0.0324370000
658;-0.1761324600;8.5161402200;4.7849715200;0.0499574600;0.0575407000;-0.1298588200;-0.0071340000;-0.7860140000;0.0359470000
659;-0.3285058000;8.5117919600;4.3596191800;-0.0838840800;0.0829697400;-0.1266013000;-0.0039880000;-0.7851760000;0.0333090000
660;-0.4591770400;9.0115165000;4.9542508400;-0.1484572600;0.0051597000;-0.0744996000;0.0002390000;-0.7859370000;0.0303130000
661;-0.2709954800;8.3584641000;4.4541303800;-0.0821857400;-0.0138562200;-0.0064170400;0.0005200000;-0.7842130000;0.0254850000
662;-0.2699655000;8.5907868200;4.4629621400;0.0840996800;0.0017424400;-0.0706001800;0.0030420000;-0.7851950000;0.0264210000
663;-0.3801214200;8.3888509600;4.3076850600;0.1654857400;0.0163660000;0.0205613800;0.0043880000;-0.7869910000;0.0303340000
664;-0.2548568400;8.6346957200;4.3175468000;0.0983910200;0.0317265200;-0.0546506800;0.0036860000;-0.7849830000;0.0351190000
665;-0.4412371600;7.9092556200;4.5161879000;0.1072855000;0.0369430600;-0.0520164400;0.0068880000;-0.7863030000;0.0384300000
666;-0.2348413200;8.1268852000;4.1535046000;-0.1013349400;0.1125226200;-0.1607503800;0.0082400000;-0.7857070000;0.0355830000
667;-0.4170997600;8.2874905400;4.3067452400;0.4428531800;0.0360728200;-0.0721015400;0.0114220000;-0.7854890000;0.0410890000
668;-0.3535173600;9.2900521000;4.0577831000;-0.0083006000;0.0206123400;-0.0154183400;0.0099210000;-0.7856800000;0.0487550000
669;-0.5311854800;8.9560681000;4.4052999200;-0.1922995200;0.1270266200;-0.0393842400;0.0104820000;-0.7858220000;0.0439510000
670;-0.6431132400;8.5350610800;4.5918586000;-0.2068054800;0.0870436000;-0.0142266600;0.0096200000;-0.7853940000;0.0382570000
671;-0.6064543800;8.5061559800;4.4822495200;-0.1253184800;0.0611343600;-0.0023863000;0.0096230000;-0.7852600000;0.0332910000
672;-0.6525761200;8.1279818200;4.7207785800;-0.0537020400;0.0969514000;-0.1186397800;0.0130650000;-0.7863640000;0.0284710000
673;-0.5763507400;8.6154730200;4.3222968600;-0.0824817000;0.0609560000;-0.0595242200;0.0136360000;-0.7852490000;0.0264170000
674;-0.4751961200;8.6200878400;4.7838308000;0.0488726000;0.0671035400;-0.0673936200;0.0150980000;-0.7861720000;0.0255170000
675;-0.7522587800;8.6519456800;4.6356714600;-0.1767714200;0.0899610600;0.0251203400;0.0172960000;-0.7853970000;0.0255990000
676;-0.8275414000;8.3533867200;4.9988222200;-0.0010780000;0.0664489000;-0.0049343000;0.0154660000;-0.7858200000;0.0222180000
677;-0.6724789400;8.6648081800;4.8923236600;0.1393707000;-0.0234112200;0.0492910600;0.0146610000;-0.7852230000;0.0250780000
678;-0.6352526600;8.8963165200;5.0330644000;0.0002753800;0.0035250600;0.0150381000;0.0142790000;-0.7859670000;0.0281030000
679;-0.7093249800;8.5492446200;4.8108474400;0.0196519400;-0.0335865600;0.0151998000;0.0141810000;-0.7860500000;0.0263060000
680;-0.6066846800;8.4625646000;4.5180802800;0.1915821600;-0.0750052800;0.0370900600;0.0134340000;-0.7856190000;0.0333230000
681;-0.3707898600;8.7308719400;4.1340114200;-0.0796279400;-0.0135044000;0.0293284600;0.0120760000;-0.7862770000;0.0335490000
682;-0.4160727200;8.3324196200;3.9921250600;-0.0440510000;-0.0014700000;0.0328790000;0.0124290000;-0.7863170000;0.0299780000
683;-0.5333307000;8.2462286200;3.9906756400;0.0853129200;0.0197519000;0.1169620200;0.0104300000;-0.7841990000;0.0311240000
684;-0.4901842400;8.2303702600;4.2395505600;-0.0312277000;0.0738802400;0.0218432200;0.0081460000;-0.7841990000;0.0319970000
685;-0.6963135200;7.7825014400;4.0668696600;-0.0696466400;0.1328066600;-0.0535756200;0.0083300000;-0.7867480000;0.0277480000
686;-0.7142142000;7.2510866400;4.4074510200;0.2491738200;0.1083968200;-0.1478114400;0.0106180000;-0.7858850000;0.0314040000
687;-1.0128319600;5.6716392600;4.1170113600;0.4267645200;0.1432603200;-0.3310244000;0.0163880000;-0.7859510000;0.0415680000
688;-2.1475739600;2.9976573200;3.1987974200;1.1332906200;0.2001160000;-0.6728307600;0.0306610000;-0.7823150000;0.0643250000
689;-2.1191814000;2.4266377800;2.4785983600;2.6815054000;0.1587972400;-1.2586600600;0.0575250000;-0.7752820000;0.1292220000
690;-3.3765361000;4.5490767000;0.8373796200;2.7302721600;0.1318472400;-1.9163723600;0.1018540000;-0.7520310000;0.2229810000
691;-5.4643575000;4.4091434800;0.0673701000;2.2112671000;0.3325267400;-2.7994072400;0.1629750000;-0.7224470000;0.2878490000
692;-6.3694541400;7.1513540000;-1.0990974400;1.9617738000;0.5096833000;-3.2009377400;0.2276920000;-0.6779510000;0.3512360000
693;-7.2768312400;8.8545156000;-0.2685033400;0.9989522200;0.6140258600;-3.1258521000;0.2898990000;-0.6362610000;0.3912290000
694;-8.7937830400;9.7256082000;-2.6145890400;1.6012798200;0.5781323800;-2.7854334200;0.3319020000;-0.5908230000;0.4281760000
695;-11.2002181200;9.7467046600;-1.2358662400;1.6252055400;0.2018711800;-3.7367194200;0.3744170000;-0.5348640000;0.4647900000
696;-11.2162146600;13.3265015800;-3.0044585200;-0.2701938400;0.3515632400;-3.1392830000;0.4125500000;-0.5023990000;0.4757420000
697;-10.4310994200;9.2322546400;-3.0690101400;-0.3639641600;0.4408167400;-3.0817560200;0.4426340000;-0.4843040000;0.4845440000
698;-10.8043814200;13.7313846600;-3.3936194600;-1.3546706600;0.4793601400;-1.1580454200;0.4652540000;-0.4621160000;0.4924640000
699;-9.1047644800;-0.1816969000;-1.3137938800;-0.4522592200;-0.3706095400;-1.2883413200;0.4988690000;-0.4540010000;0.4652020000
700;-8.7032565200;2.5801234200;0.9085060600;0.3206765800;0.1894565400;0.2825879000;0.5025630000;-0.4578220000;0.4573780000
701;-9.2517546800;3.6692630800;0.2093554400;1.7216875200;-0.2182205200;0.0985282200;0.4942770000;-0.4390980000;0.4770480000
702;-9.5793833800;3.2555159000;-0.9951968600;1.3947595200;-0.3200523200;0.0930813800;0.4926680000;-0.4083190000;0.5062780000
703;-9.1320976600;3.4709718400;-1.2975611600;0.4663682800;-0.3274993400;0.0999345200;0.4952530000;-0.3976310000;0.5137530000
704;-8.8832991800;3.4048375200;-1.6032613800;0.3557752800;-0.5927931800;-0.0974717800;0.5032950000;-0.3919660000;0.5079650000
705;-8.8049883600;2.8026255600;-1.8844880600;0.5267157000;-0.4787133400;-0.0762979000;0.5172230000;-0.3812990000;0.5021020000
706;-9.0405499800;3.6927821000;-2.4801742000;0.1473978800;-0.2812874400;0.0563882200;0.5225450000;-0.3760850000;0.4992430000
707;-8.9557466600;3.2117510600;-2.2047550000;-0.3216203200;0.0381337600;0.1133615000;0.5238720000;-0.3813290000;0.4957480000
708;-8.8783443000;3.0622089400;-1.2763549400;-0.3490583600;0.1966566000;0.0429573200;0.5209580000;-0.3885960000;0.4898900000
709;-8.8268737200;3.2209317000;-1.1213532400;-0.2618540400;0.2015007400;-0.0159181400;0.5175070000;-0.3934070000;0.4918560000
710;-8.9439513800;3.2936163400;-0.9023702800;-0.2886727200;0.1603054600;-0.0256123000;0.5122130000;-0.3998310000;0.4901730000
711;-8.9747890400;3.1326631000;-0.5379876600;-0.2040232600;0.0641400200;-0.0179330200;0.5122820000;-0.4027900000;0.4863350000
712;-8.9886580000;3.1339665000;-0.8379284200;0.0335914600;0.0204202600;-0.0040238800;0.5140370000;-0.4014630000;0.4858440000
713;-9.0023701600;3.2652737600;-0.9615044600;0.1345922200;-0.0181025600;-0.0055076000;0.5140790000;-0.4001540000;0.4866640000
714;-8.9207332200;3.3532052400;-1.3259772400;-0.0004664800;-0.0388903200;0.0176360800;0.5135710000;-0.3985730000;0.4874590000
715;-8.9067006000;3.2728697400;-1.2386337600;-0.0179879000;0.0006536600;0.0076126400;0.5146770000;-0.4006490000;0.4850360000
716;-8.8994603600;3.2943337000;-1.1726199800;-0.0711823000;0.0195911800;0.0155055600;0.5144030000;-0.4013120000;0.4850300000
717;-8.8406437000;3.3593557200;-1.2083174600;-0.1518176800;0.0545771800;0.0277643800;0.5183310000;-0.4051840000;0.4839740000
718;-8.8418520400;3.1627883000;-1.0779657000;-0.0488118400;0.0509747000;0.0064670200;0.5180330000;-0.4051690000;0.4835490000
719;-8.9151217400;3.1918423600;-0.9320672200;0.0090601000;0.0642105800;-0.0274752800;0.5170480000;-0.4048810000;0.4830930000
720;-8.9146533000;3.2718868000;-0.9754224200;0.0285513200;0.0445370800;-0.0434502600;0.5134430000;-0.4056910000;0.4848850000
721;-9.0020301000;3.3090719200;-1.0197233200;0.0566508600;0.0060397400;-0.0137611600;0.5131650000;-0.4043560000;0.4848640000
722;-8.9286036000;3.3307289400;-1.1360375600;0.0369959800;0.0066365600;0.0228575200;0.5151870000;-0.4030290000;0.4842460000
723;-8.8847985800;3.2943023400;-1.1944485000;0.0137739000;-0.0168089600;0.0318656800;0.5156310000;-0.4039810000;0.4848230000
724;-8.8772663000;3.3090258600;-1.2601153600;-0.0346724000;0.0350183400;0.0065513000;0.5154310000;-0.4036160000;0.4861910000
725;-8.8247941600;3.6423601200;-1.1917299800;-0.2683690800;0.0277673200;0.0643752200;0.5131650000;-0.4072150000;0.4822640000
726;-8.8618489400;3.6273798400;-1.0019637600;-0.3718198400;-0.0127351000;0.1350146000;0.5126990000;-0.4160930000;0.4759650000
727;-8.9433290800;3.5108676400;-0.7546882000;-0.2213428000;-0.0294754600;0.2103609200;0.5134810000;-0.4196700000;0.4700910000
728;-8.5454775000;4.6809651000;0.0165188800;-0.1895261200;-0.1994094200;0.4453923600;0.5114290000;-0.4296910000;0.4623570000
729;-9.5815295800;4.3595378400;-1.0611655600;-0.2227687000;-0.3591357000;0.6174931000;0.5103620000;-0.4386690000;0.4501030000
730;-8.9486446000;4.1340427800;-0.4142646200;-0.2065712600;-0.3216066000;0.5834635800;0.5110090000;-0.4482940000;0.4365430000
731;-8.5753302600;4.1755908600;-0.6598153800;-0.2356478600;-0.1177705200;0.5682794600;0.5092190000;-0.4593760000;0.4285510000
732;-8.5652490000;4.5692470600;-1.0667211800;-0.1714186600;-0.0603258600;0.5681236400;0.5079360000;-0.4686480000;0.4223600000
733;-8.2136318600;4.8131514200;-1.0259022200;-0.3942824200;0.0404593000;0.4887799000;0.5039870000;-0.4775980000;0.4150930000
734;-8.1166089200;5.3347162400;-0.9047624600;-0.5575259200;0.1378585600;0.5918425800;0.4968710000;-0.4906980000;0.4049710000
735;-8.2709030600;7.0114237200;-0.4196663800;-0.0537902400;0.1177822800;0.8652596400;0.4863590000;-0.5035170000;0.4005040000
736;-7.8063154400;9.9748663000;0.2759493800;0.1543500000;0.0201517400;1.4872744600;0.4693780000;-0.5118750000;0.4058130000
737;-8.9211859800;12.0831403000;0.0837468800;-0.4037335400;-0.0781824400;2.2358464800;0.4438180000;-0.5314780000;0.4018940000
738;-9.0624765000;11.5467990400;0.1157536800;-0.7215749800;-0.1258819800;2.6636929200;0.4074970000;-0.5675660000;0.3863510000
739;-8.5179640000;11.3280561800;1.0691858800;-1.0677786000;-0.3078856200;3.3263395200;0.3553000000;-0.6137490000;0.3611400000
740;-8.4874732600;13.4583057000;-1.4836876600;-1.8829965000;-0.3901448600;4.3212218000;0.2702420000;-0.6714640000;0.3217240000
741;-8.6981056400;7.5713604400;2.0672472800;-1.0012238600;-0.7144974200;4.3960918400;0.1686260000;-0.7212470000;0.2708250000
742;-4.9014945000;8.8955050800;-0.7621518800;-0.8575529200;-0.3123789200;3.6110912600;0.0712070000;-0.7457220000;0.2572920000
743;-2.5842531400;2.6504893800;1.9060921600;-1.3854544200;-0.2357517400;1.5455854400;0.0138690000;-0.7624860000;0.2093120000
744;-2.1934771600;3.8976824600;-0.2621882200;-1.0827549600;0.0260631000;0.7825319600;-0.0093120000;-0.7684960000;0.1841450000
745;-0.8370640600;2.6965395800;1.4077131600;-0.6167610400;-0.0090140400;0.4375758800;-0.0241640000;-0.7681190000;0.1559560000
746;0.3049956000;5.1830651600;1.9737258800;0.0266971600;-0.0804001800;0.5238737000;-0.0391960000;-0.7681950000;0.1545250000
747;0.3515152200;5.9150898800;2.2274900200;-0.4544211000;0.1918261800;-0.0275723000;-0.0389410000;-0.7766950000;0.1388710000
748;0.3221456000;6.4124585000;3.2104800000;-0.1051765400;0.1138103400;-0.0499604000;-0.0380300000;-0.7791380000;0.1303730000
749;0.2234302000;7.4281461800;3.6405069400;0.1135486800;0.1527888600;-0.1204018200;-0.0382880000;-0.7799410000;0.1306450000
750;-0.1521254000;8.7788027600;4.3923962600;0.0442744400;0.0719369000;-0.2407801200;-0.0372120000;-0.7714330000;0.1405580000
751;0.0710833200;9.6197770200;4.2825451200;-0.1192542400;0.0381259200;-0.2309801200;-0.0324570000;-0.7721890000;0.1371680000
752;-0.3377795400;9.8972542200;4.7200455400;0.1228459400;-0.1191043000;-0.1683257800;-0.0254680000;-0.7774410000;0.1318320000
753;-0.2323011600;10.1034423000;3.7860879000;-0.1042063400;-0.0946278200;-0.1490844600;-0.0196330000;-0.7766700000;0.1306810000
754;-0.1957550000;9.8869377600;3.3754130200;-0.0880353600;-0.0738841600;-0.1589971600;-0.0152280000;-0.7787830000;0.1283910000
755;-0.2607976000;9.7876637600;2.9062252800;-0.2654036000;-0.0211983800;-0.1094366000;-0.0109070000;-0.7763310000;0.1246840000
756;0.0272018600;8.8703661200;2.9170709400;0.0078380400;0.0076841800;-0.0403701200;-0.0086130000;-0.7762000000;0.1189820000
757;-0.2246846000;9.7722983400;3.0453519600;-0.2083068400;0.1095885000;-0.0205398200;-0.0063510000;-0.7794470000;0.1150960000
758;-0.0335581400;8.6796777200;3.5150581200;-0.0860616400;0.1273617800;0.0528327800;-0.0069890000;-0.7792610000;0.1084480000
759;-0.3110725800;8.7540607000;3.6304492000;-0.0563108000;0.0517028400;0.0630081200;-0.0092030000;-0.7798950000;0.1080880000
760;-0.0276791200;8.5619973600;3.8800003200;-0.1168895000;0.1070924400;-0.0445341400;-0.0112130000;-0.7794990000;0.1089700000
761;-0.3202238200;8.3763167600;3.6864297400;-0.0221156600;0.0677601400;-0.0362315800;-0.0084830000;-0.7803830000;0.1061890000
762;-0.1369020800;8.6931723200;3.9824113000;0.1216405400;0.0417587800;-0.0778943200;-0.0057310000;-0.7812130000;0.1063060000
763;-0.3399943400;8.7403534400;3.4838755000;-0.1381888200;0.0590234400;-0.0926541000;-0.0045700000;-0.7804560000;0.1024840000
764;-0.3416868000;8.4204638000;3.5841687000;0.1715597800;0.0532306600;-0.1029392000;-0.0020770000;-0.7815570000;0.1028690000
765;-0.3808299600;9.2645113400;3.2310100200;0.0315060200;0.0759862600;-0.1121512000;0.0013430000;-0.7791290000;0.1102990000
766;-0.3392377800;9.0587378000;3.7638556200;-0.1160212200;0.0812067200;-0.0694643600;0.0029880000;-0.7797430000;0.1077490000
767;-0.5136503400;9.1769052200;3.6170369200;-0.1464306200;0.0634461800;-0.0265472200;0.0041700000;-0.7806580000;0.1017340000
768;-0.5280710400;9.4800760600;4.1015744000;-0.1408407000;0.1204900200;-0.0374889200;0.0041560000;-0.7802500000;0.0964880000
769;-0.6479093600;8.8851523600;4.2138089000;-0.0400976800;0.0569095800;-0.0067188800;0.0024040000;-0.7814430000;0.0920120000
770;-0.5430983600;9.3713950400;4.0715011400;0.0271156200;0.0188316800;0.0051773400;0.0019910000;-0.7811720000;0.0919940000
771;-0.5242617800;8.7607727200;4.1993117600;0.0946150800;0.0449996400;0.0265923000;0.0029070000;-0.7813600000;0.0936870000
772;-0.6790224000;8.3777534400;4.0493815600;0.3369661400;-0.0530748400;0.1211564200;-0.0005220000;-0.7799320000;0.1012640000
773;-0.4147007200;8.7598897400;4.2001369200;0.4378836000;-0.0949198600;0.1233036000;-0.0020750000;-0.7787030000;0.1155390000
774;-0.3621884000;8.7256603000;3.5713708800;0.0744898000;-0.0831471200;0.0324772000;-0.0037780000;-0.7769980000;0.1220790000
775;-0.2665933200;8.8989292000;3.6317290800;0.0055301400;-0.0639048200;-0.0150508400;-0.0039890000;-0.7783570000;0.1231840000
776;-0.0891251200;9.1965483400;3.2985996400;-0.0230760600;-0.0736764000;0.0314452600;-0.0044470000;-0.7789290000;0.1248250000
777;-0.3406725000;8.5662623200;3.4388582200;-0.0505327200;-0.0052008600;-0.1199706200;0.0001090000;-0.7792530000;0.1203210000
