time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1847;-9.4107884679;-2.3629223685;-1.8675080043;0.1314498729;0.0865292656;-0.0116608337;0.6125610000;0.5340530000;0.0176130000
1848;-9.3409555767;-2.3438209284;-1.8879094371;0.1398322598;0.0840387916;-0.0253854265;0.6103380000;0.5350200000;0.0171030000
1849;-9.2427391163;-2.3351536509;-1.9732324323;0.0844402458;0.0825955415;-0.0455973659;0.6108330000;0.5357060000;0.0161530000
1850;-9.3496216207;-2.3402963159;-1.9592586320;0.1008570672;0.0884426701;-0.0115576764;0.6099310000;0.5366840000;0.0147320000
1851;-9.1769884535;-2.3725622316;-1.9735248443;0.0979445834;0.0927939364;-0.0286618382;0.6100500000;0.5382860000;0.0144490000
1852;-9.2409588921;-2.3787042382;-1.9093904495;0.0336124956;0.0957668157;-0.0109909069;0.6094520000;0.5397780000;0.0135870000
1853;-9.2964946654;-2.4754878731;-1.9164029558;0.0096121032;0.1016096471;-0.0361028885;0.6085400000;0.5408930000;0.0169880000
1854;-9.3435959818;-2.5344887385;-1.9350914877;0.0125023706;0.0875678302;-0.0493283578;0.6085820000;0.5420680000;0.0178080000
1855;-9.1563632793;-2.4302773699;-1.9132208607;0.0489692947;0.0710332568;-0.0655035923;0.6075640000;0.5429690000;0.0192760000
1856;-9.3346436791;-2.3495696858;-2.0068557419;0.0660846235;0.0449346381;-0.0678985211;0.6061260000;0.5447440000;0.0181030000
1857;-9.3072138894;-2.3103213078;-1.9820435244;0.0316750206;0.0618904382;-0.0346948009;0.6048110000;0.5459260000;0.0191440000
1858;-8.9952479277;-2.3931177290;-1.9408579883;0.0294912152;0.0326334675;-0.0384276374;0.6039690000;0.5470070000;0.0188260000
1859;-9.1750179885;-2.3703987897;-1.9739602918;0.0646698476;0.0157260314;-0.0337853455;0.6033000000;0.5464090000;0.0165990000
1860;-9.0977048897;-2.3221912257;-1.9494164743;0.0801114106;0.0238542665;-0.0077657534;0.6045020000;0.5481400000;0.0160830000
1861;-9.1766035797;-2.3490638894;-1.9683643802;0.0668844622;0.0325013938;0.0039324895;0.6026490000;0.5477950000;0.0147710000
1862;-9.3808141249;-2.4077053660;-1.9511934340;0.0632429728;0.0205043964;0.0177524259;0.6043850000;0.5472030000;0.0114000000
1863;-9.3775453789;-2.3573093478;-1.9264608576;0.0969518653;0.0222506664;0.0324522439;0.6065120000;0.5482760000;0.0102370000
1864;-9.1828960033;-2.4330016215;-1.9364754869;0.0818623225;0.0132569935;0.0432081531;0.6059990000;0.5462060000;0.0083030000
1865;-9.3141783709;-2.4720086368;-1.9287505884;0.0875251259;0.0167154084;0.0481544589;0.6065640000;0.5467910000;0.0061160000
1866;-9.4593948141;-2.4906133462;-1.9602114623;0.0729272609;0.0187467276;0.0405154790;0.6081780000;0.5451950000;0.0055030000
1867;-9.2014558998;-2.4873841281;-1.9972802870;0.0547665888;0.0116357482;0.0582023458;0.6096490000;0.5434060000;0.0022680000
1868;-9.2640705854;-2.5245439692;-2.0247443578;0.0228886351;0.0294724473;0.0559369872;0.6108170000;0.5432930000;0.0010760000
1869;-9.2196290934;-2.5567200343;-2.0497651773;-0.0378500393;0.0287289049;0.0550252509;0.6113070000;0.5423190000;0.0024810000
1870;-9.2022613971;-2.6032390068;-2.0876788666;-0.0608096076;0.0251245397;0.0351520339;0.6127360000;0.5414790000;0.0035090000
1871;-9.2775667653;-2.6807786180;-2.1197365290;-0.0499862943;0.0377198399;0.0367976297;0.6130980000;0.5395720000;0.0050530000
1872;-9.4544559943;-2.5908591274;-2.1515388821;-0.0796644972;0.0388721160;0.0209086850;0.6155580000;0.5410780000;0.0074840000
1873;-9.1560448642;-2.6844237095;-2.2266994660;-0.1082429821;0.0349112905;-0.0116404096;0.6147690000;0.5389440000;0.0080190000
1874;-9.1426661294;-2.6569908591;-2.1520379179;-0.0868379025;0.0372630755;-0.0394741919;0.6141720000;0.5387060000;0.0121310000
1875;-9.3683422885;-2.4978891045;-2.0922712156;-0.0898705999;0.0196790212;-0.0787314508;0.6133730000;0.5409610000;0.0126340000
1876;-9.2467502621;-2.4542709269;-2.0559434566;-0.1054842356;0.0021404216;-0.0866974191;0.6119100000;0.5426140000;0.0160080000
1877;-9.0800204976;-2.4406821128;-2.0848529283;-0.0856042965;-0.0198077029;-0.1118448289;0.6102380000;0.5455000000;0.0181250000
1878;-9.1702380659;-2.3943445519;-2.1663190741;-0.1601632763;-0.0468268485;-0.1145184445;0.6077920000;0.5466430000;0.0210500000
1879;-9.1404420172;-2.4258640787;-2.1395931534;-0.1841358826;-0.0251215142;-0.0597413669;0.6041090000;0.5487970000;0.0214370000
1880;-9.0496945286;-2.3958906949;-1.8787928190;-0.1390690251;-0.0177207656;0.0012171991;0.6041130000;0.5489260000;0.0265360000
1881;-9.3409625092;-2.4101220231;-1.7007682820;-0.2309432942;-0.0455060488;-0.0006447470;0.6047700000;0.5480690000;0.0284980000
1882;-9.2965797311;-2.4006978604;-1.6047941793;-0.2115650086;-0.0988280645;-0.0094793016;0.6035910000;0.5489170000;0.0320270000
1883;-9.0972405631;-2.4430389817;-1.7784989320;-0.1645463877;-0.1628119845;-0.0330714223;0.6040960000;0.5485340000;0.0312230000
1884;-9.1061813498;-2.4383202512;-2.0575335471;-0.2116484030;-0.1516847607;-0.0409129452;0.6032840000;0.5464120000;0.0313440000
1885;-9.2374580375;-2.5126462080;-2.2634434820;-0.2906259118;-0.1231804910;-0.0244185296;0.6055120000;0.5465050000;0.0319840000
1886;-9.3332711617;-2.5085197834;-2.2007025597;-0.3074358857;-0.0752779217;-0.0285042093;0.6042110000;0.5470810000;0.0357860000
1887;-9.3515551365;-2.4231824840;-2.0515079756;-0.3060010001;-0.0516505609;-0.0034620059;0.6026790000;0.5479690000;0.0428840000
1888;-9.2127667598;-2.3193500088;-1.9212964885;-0.4452909067;-0.0111018804;0.0260935015;0.6027570000;0.5454040000;0.0492450000
1889;-9.2017684295;-2.3422435297;-1.7394950949;-0.5244472155;0.0160891554;0.0704013886;0.6041460000;0.5429860000;0.0595170000
1890;-9.1427789634;-2.4133641205;-1.7067210954;-0.5787943329;0.0133559121;0.0846871941;0.6063460000;0.5389030000;0.0720380000
1891;-9.1387926230;-2.5476290147;-1.6970401496;-0.6803575008;0.0070016169;0.1124734476;0.6073680000;0.5357350000;0.0856070000
1892;-9.4433380649;-2.4277094383;-1.5557599752;-0.6696835559;0.0205438047;0.0347316848;0.6106160000;0.5297380000;0.0997000000
1893;-9.4713838399;-2.4533816922;-1.4951140712;-0.7034547836;-0.0098395525;-0.0370038311;0.6123080000;0.5269020000;0.1154990000
1894;-9.2397632382;-2.3616402010;-1.6120907338;-0.7129458625;-0.0518691388;-0.1216218536;0.6090610000;0.5210620000;0.1311220000
1895;-9.2589886211;-2.2306568955;-1.6866143193;-0.7590363240;-0.0498047208;-0.1405792598;0.6066900000;0.5203710000;0.1428830000
1896;-9.2789729035;-2.1446593312;-1.6576059360;-0.7581817836;-0.0456479148;-0.1674399573;0.6052660000;0.5188120000;0.1568940000
1897;-9.5648256963;-1.9601711339;-1.5901464786;-0.7941112747;-0.0596074716;-0.1859152680;0.6012170000;0.5170230000;0.1705250000
1898;-9.6595155207;-1.9667351236;-1.6239503352;-0.7830838057;-0.0832748569;-0.2373377287;0.5983680000;0.5142420000;0.1860040000
1899;-9.4498148295;-1.8522438806;-1.6966309261;-0.6365946025;-0.1558141323;-0.3583797962;0.5911580000;0.5167420000;0.1996140000
1900;-9.5087880899;-1.6005165212;-1.8531121260;-0.5774034808;-0.1858306321;-0.4023171411;0.5849220000;0.5191610000;0.2059610000
1901;-9.4699728320;-1.5222845743;-1.9336835553;-0.4594511513;-0.1187086709;-0.3636590016;0.5788170000;0.5236400000;0.2147780000
1902;-9.3013097804;-1.4384653743;-1.8552695368;-0.3060321236;-0.1160278073;-0.2404900639;0.5760490000;0.5280640000;0.2194580000
1903;-9.6194603314;-1.3669489460;-1.7303453564;-0.2815445904;-0.1119116326;-0.1545303767;0.5717860000;0.5287760000;0.2242430000
1904;-9.4548626415;-1.5100117922;-1.6685604663;-0.3371539059;-0.0707228782;-0.0763557633;0.5702740000;0.5282610000;0.2291470000
1905;-9.5715683463;-1.6961114946;-1.6931095494;-0.2159404675;-0.0594828264;-0.0666507696;0.5692380000;0.5264470000;0.2327020000
1906;-9.6111844061;-1.7038651865;-1.6900824429;-0.0037631159;-0.1024128393;-0.0746045028;0.5721890000;0.5270450000;0.2340560000
1907;-9.5478027832;-1.6655912686;-1.8009403667;0.0725940658;-0.0788297478;-0.0774738538;0.5711430000;0.5284950000;0.2300070000
1908;-9.4312592781;-1.8203584378;-1.8359618509;0.1330691906;-0.0219357565;-0.0364434876;0.5701360000;0.5292600000;0.2266540000
1909;-9.5727883150;-1.8932223102;-1.8554650547;0.1394610085;0.0372296926;0.0453431235;0.5673020000;0.5317270000;0.2200450000
1910;-9.7911975752;-2.1380775097;-1.8111734993;0.2209599351;0.0934287058;0.0982164184;0.5691160000;0.5301660000;0.2180620000
1911;-9.5240252796;-2.3138718922;-1.8496725686;0.3395279315;0.1234906305;0.0936168828;0.5727320000;0.5318330000;0.2140610000
1912;-9.6034244451;-2.3378321576;-1.8938211390;0.4589021689;0.1657022842;0.0651392734;0.5736620000;0.5334340000;0.2085740000
1913;-9.6103233251;-2.3242825423;-1.7933943243;0.5171586316;0.2046693156;0.0336009143;0.5721990000;0.5384800000;0.1995210000
1914;-9.8043559734;-2.3329928600;-1.6322184875;0.5813306554;0.2396746938;0.0672046023;0.5721140000;0.5407830000;0.1930230000
1915;-9.2507633929;-2.3157088230;-1.5644941367;0.6083027102;0.1961205201;0.0521478076;0.5708110000;0.5452840000;0.1843940000
1916;-8.6586432338;-2.3462533774;-1.5989914196;0.5555595119;0.2137055175;0.0488463146;0.5686160000;0.5492300000;0.1769730000
1917;-9.0262390141;-2.3572526129;-1.4232010716;0.6063931999;0.2099934054;0.1060108151;0.5695770000;0.5515470000;0.1695530000
1918;-9.2153496003;-2.3833507811;-1.2431806027;0.5834137911;0.1683683959;0.1816533417;0.5718840000;0.5532660000;0.1591600000
1919;-9.4785361020;-2.3551006377;-1.3337957115;0.5960212296;0.0851999550;0.1569552803;0.5769280000;0.5525680000;0.1486180000
1920;-9.3139984080;-2.4635173859;-1.5814115351;0.5513653230;0.0445079966;0.1389382077;0.5793890000;0.5543440000;0.1360260000
1921;-9.2315983710;-2.5370391987;-1.7788331125;0.4919010479;0.0584399654;0.1219270376;0.5816920000;0.5542050000;0.1255080000
1922;-9.2616751383;-2.6791556941;-1.9387848765;0.4764994857;0.0810515106;0.1245663534;0.5837660000;0.5540460000;0.1158080000
1923;-9.2456631419;-2.8489680174;-2.1267117867;0.5241096209;0.0729829312;0.1048650473;0.5877160000;0.5550850000;0.1053480000
1924;-9.3780918161;-2.7623247085;-2.1274691130;0.5215700970;0.1167507123;0.0375362136;0.5893900000;0.5565860000;0.0934150000
1925;-9.1554381971;-2.7150454745;-2.0714708739;0.5382165217;0.1433520209;-0.0478571687;0.5882150000;0.5590970000;0.0845290000
1926;-9.1181195980;-2.6296978096;-2.0523027017;0.6130896964;0.1693091797;-0.0958609914;0.5891380000;0.5613010000;0.0764190000
1927;-9.2935533858;-2.4518063059;-1.8888291475;0.6053843792;0.1807651369;-0.0826101985;0.5867690000;0.5652000000;0.0658220000
1928;-9.2942279581;-2.3484011558;-1.8483904512;0.5041480688;0.1640881197;-0.0555717817;0.5849380000;0.5673060000;0.0574650000
1929;-9.1839492057;-2.3124368740;-1.7789609630;0.4487614230;0.1983435476;0.0184146921;0.5807300000;0.5707860000;0.0483130000
1930;-9.1986473101;-2.4339308724;-1.7202716742;0.4797105285;0.1768840310;0.0738933908;0.5817170000;0.5714960000;0.0413190000
1931;-9.0706838908;-2.4022338740;-1.8432734526;0.5312100285;0.1663952689;0.1084953772;0.5833400000;0.5710280000;0.0333950000
1932;-9.1512544617;-2.4430332128;-1.9501952023;0.4903370207;0.1469563063;0.1158426734;0.5867370000;0.5692170000;0.0252760000
1933;-8.9572627759;-2.5322080023;-2.1142528839;0.5124269368;0.1734328922;0.1480983384;0.5888530000;0.5671770000;0.0162800000
1934;-9.1417547651;-2.6268793021;-2.0562267910;0.5663028358;0.1938497242;0.1676052664;0.5955970000;0.5640430000;0.0066520000
1935;-9.1560685818;-2.7088219363;-2.1201843238;0.5628860008;0.1985002315;0.1502911751;0.5981640000;0.5614470000;-0.0016320000
1936;-9.0433617065;-2.6900849457;-2.0628448045;0.5181425526;0.2092016944;0.1651149292;0.6004870000;0.5585730000;-0.0093730000
1937;-9.1099217086;-2.5840539985;-2.0009908527;0.4869198136;0.2008132826;0.1385143719;0.6048480000;0.5548220000;-0.0149590000
1938;-9.3883551735;-2.6177808445;-1.9468498555;0.4537584272;0.2155800827;0.1661034584;0.6083230000;0.5520420000;-0.0216890000
1939;-9.3976964445;-2.6332101305;-1.9798949876;0.5053849811;0.1979352368;0.1510968188;0.6122430000;0.5481790000;-0.0278430000
1940;-9.1850884219;-2.5333955089;-1.9981826025;0.4996430786;0.1944871743;0.1311253815;0.6156020000;0.5455220000;-0.0341650000
1941;-9.0795722876;-2.5500370055;-1.9923667870;0.4861018193;0.1865815949;0.1287700407;0.6171880000;0.5408860000;-0.0404070000
1942;-9.0331238892;-2.4968024735;-2.0325261476;0.4330380982;0.1923584435;0.1260917825;0.6221720000;0.5391540000;-0.0470850000
1943;-9.1194158019;-2.5971966470;-1.9671355603;0.4362685744;0.1595374091;0.1487425663;0.6248870000;0.5340910000;-0.0527260000
1944;-8.9319934123;-2.6250942802;-2.0106644512;0.4477994488;0.1410481804;0.1465407890;0.6287780000;0.5295780000;-0.0594280000
1945;-9.1061515505;-2.6264885864;-2.1452063518;0.4387488680;0.1114644252;0.1833782050;0.6315680000;0.5260070000;-0.0661800000
1946;-8.7324325091;-2.8290977292;-2.2074076736;0.3316417329;0.1168265745;0.2389320946;0.6378480000;0.5206430000;-0.0718140000
1947;-8.9260129154;-2.8729447264;-2.1616568412;0.1985741689;0.0824660758;0.2782757990;0.6415260000;0.5147050000;-0.0749300000
1948;-9.2004042584;-2.9941308929;-2.1005413771;0.0964669504;0.0816328579;0.2612312292;0.6475040000;0.5070970000;-0.0761510000
1949;-9.0309655597;-3.1394472084;-2.1099303163;0.0512235277;0.0309541257;0.2005531197;0.6532240000;0.5020080000;-0.0769860000
1950;-9.3626497168;-3.1204735401;-2.2006676250;0.1232535239;-0.0288346314;0.0787123601;0.6562100000;0.4984730000;-0.0801480000
1951;-9.3149953181;-3.1257793008;-2.2229219477;0.1032909409;-0.0555742376;-0.0128397421;0.6563810000;0.4981900000;-0.0845490000
1952;-8.9462001440;-2.9964678749;-2.3494267719;0.0348129389;-0.0536707598;-0.0987695336;0.6557000000;0.4994580000;-0.0869280000
1953;-9.2051070462;-2.9204054624;-2.2904967934;-0.0208470379;-0.0705734287;-0.2064203586;0.6510620000;0.5018860000;-0.0864430000
1954;-9.9289112127;-2.7068356020;-2.2943541595;-0.0731659413;-0.0647814259;-0.2391486051;0.6448440000;0.5089500000;-0.0896380000
1955;-9.7611448661;-2.5481960019;-2.2462654780;-0.0187349367;-0.0470967848;-0.2751848792;0.6398410000;0.5143490000;-0.0907060000
1956;-9.1710596273;-2.4427378996;-2.1669487919;0.0118569576;-0.0458797212;-0.3131218148;0.6346500000;0.5185120000;-0.0902560000
1957;-8.7684212108;-2.2008805004;-2.1258122296;0.0140958281;-0.0194182501;-0.3173790152;0.6285450000;0.5255190000;-0.0913790000
1958;-9.2764402412;-2.1853622575;-1.9800010422;-0.0485479785;0.0130078623;-0.2070280637;0.6216200000;0.5305400000;-0.0925210000
1959;-9.4364380679;-2.1053555888;-1.9559985267;-0.0138799635;0.0760822323;-0.0540857278;0.6196250000;0.5344490000;-0.0887710000
1960;-9.1767814369;-2.2950577785;-1.8697844468;0.0076007559;0.0937449070;0.0354183621;0.6191060000;0.5345730000;-0.0882410000
1961;-8.7506052170;-2.3194409096;-1.7155302433;0.0047921563;0.1092125281;0.0653699645;0.6208330000;0.5327210000;-0.0843000000
1962;-9.1107570009;-2.3941828602;-1.5953831511;0.0203088374;0.1188756534;0.0925819712;0.6234380000;0.5307660000;-0.0818380000
1963;-9.1646630753;-2.4485429438;-1.3973298056;0.0520547544;0.0817452485;0.1414063820;0.6263330000;0.5290670000;-0.0790910000
1964;-9.2885157954;-2.5383674268;-1.4917458117;0.0948686814;0.0286787138;0.1579085761;0.6261080000;0.5241970000;-0.0808560000
1965;-9.3861477479;-2.5764604236;-1.6529089953;0.0373843501;0.0143725984;0.0880852344;0.6289240000;0.5211430000;-0.0820990000
1966;-9.1060818698;-2.7820024684;-1.7667821063;0.0189961747;0.0035799405;0.0189991034;0.6306650000;0.5204810000;-0.0828510000
1967;-9.2801962148;-2.7910180059;-1.9467564367;0.0879827269;0.0068134064;-0.0239755930;0.6289890000;0.5201820000;-0.0859480000
1968;-9.3070609768;-2.6593426136;-1.9409923876;0.1286971868;0.0477229720;-0.0628046300;0.6297970000;0.5204460000;-0.0861930000
1969;-9.2442285584;-2.5538608615;-1.8339187002;0.1007797686;0.0686296924;-0.0829892567;0.6293860000;0.5206510000;-0.0886910000
1970;-9.4639034034;-2.3759639050;-1.5855033964;0.0913000070;0.0862309361;-0.1032225356;0.6261990000;0.5228260000;-0.0892490000
1971;-9.1487316294;-2.2537779031;-1.4168704073;0.0899886847;0.0513494220;-0.0712714576;0.6252700000;0.5250790000;-0.0886130000
1972;-9.3586735054;-2.2411612350;-1.4012632596;0.0908633741;0.0303854930;-0.0050081686;0.6238980000;0.5244290000;-0.0886640000
1973;-9.0939822906;-2.3102476425;-1.4606523559;0.0557878119;-0.0035585660;0.0357961385;0.6227090000;0.5240880000;-0.0903630000
1974;-9.4085566499;-2.4414709523;-1.5632106590;0.0337437394;0.0042376428;0.0804211292;0.6255830000;0.5222010000;-0.0905090000
1975;-9.3426134887;-2.5634547090;-1.6774385124;-0.0167244671;0.0024030187;0.1170032210;0.6280020000;0.5190110000;-0.0914910000
1976;-9.1146907794;-2.6627990401;-1.6961780448;0.0383896575;0.0157825245;0.1187095072;0.6297500000;0.5164200000;-0.0947090000
1977;-9.3584830096;-2.6790087884;-1.6545020520;0.0051151193;-0.0160736816;0.0907127233;0.6316980000;0.5154560000;-0.0942110000
1978;-9.4578164996;-2.6546282126;-1.5603662443;-0.0620824346;-0.0191030090;0.1059747466;0.6336590000;0.5120940000;-0.0935560000
1979;-9.4152205541;-2.6484437859;-1.6421315311;-0.1301182424;-0.0433347781;0.0232757981;0.6330590000;0.5109300000;-0.0945360000
1980;-9.2975615304;-2.7008465393;-1.7410041748;-0.1616362569;-0.0746986538;-0.0041164646;0.6347660000;0.5116790000;-0.0933710000
1981;-9.2738910692;-2.7206688611;-1.8163945437;-0.0846300383;-0.0761038782;-0.0342803078;0.6334460000;0.5114020000;-0.0924570000
1982;-9.3118939531;-2.5190230266;-1.9114018122;-0.1189332396;-0.0425240927;-0.0152511882;0.6323080000;0.5116990000;-0.0931940000
1983;-9.3497395604;-2.4883158420;-1.8023484267;-0.1497744158;-0.0402133702;-0.0154176276;0.6323730000;0.5131280000;-0.0919610000
1984;-9.4631114764;-2.3783668084;-1.7614591293;-0.1879246907;-0.0380877627;-0.0256970570;0.6320860000;0.5113430000;-0.0897550000
1985;-9.1757978172;-2.3471299268;-1.7547880480;-0.2005176829;-0.0266210813;-0.0195683392;0.6311160000;0.5144790000;-0.0873360000
1986;-9.4127132478;-2.4532871532;-1.8461403789;-0.1912873827;0.0010873582;-0.0071477837;0.6312890000;0.5146580000;-0.0841610000
1987;-9.4581612993;-2.5543850589;-1.9523493683;-0.1413437834;0.0055058191;0.0082653698;0.6306740000;0.5158910000;-0.0803360000
1988;-9.3673241357;-2.5499490185;-1.8334194528;-0.1630508520;0.0305305704;0.0009503330;0.6316580000;0.5152700000;-0.0773980000
1989;-9.2435271315;-2.5656000785;-1.7650447120;-0.2259664770;0.0344159574;-0.0213994988;0.6297360000;0.5168840000;-0.0723880000
1990;-9.1283935820;-2.4301831344;-1.6514238170;-0.2925221251;0.0147282923;-0.0728239378;0.6275550000;0.5182270000;-0.0671110000
1991;-9.4634774884;-2.3841620448;-1.5923435196;-0.2738620726;-0.0081456163;-0.0870185838;0.6269160000;0.5195380000;-0.0612210000
1992;-9.2897732128;-2.3428421664;-1.5301452571;-0.2447531049;-0.0164195045;-0.1079615722;0.6250320000;0.5208660000;-0.0555180000
1993;-9.2187861108;-2.2064850349;-1.5232313209;-0.2196799408;-0.0150876231;-0.1195526316;0.6243950000;0.5251670000;-0.0519920000
1994;-9.3264238386;-2.1461387595;-1.5135205249;-0.2087315349;-0.0218592494;-0.0887594919;0.6216990000;0.5253700000;-0.0486560000
1995;-9.4874206570;-2.2029814032;-1.5230849221;-0.1923220159;-0.0145782915;-0.0521662918;0.6203540000;0.5286250000;-0.0455650000
1996;-9.2215176455;-2.1615998159;-1.5279481324;-0.1502373965;-0.0272582423;-0.0116165755;0.6192750000;0.5292250000;-0.0427180000
1997;-9.3212329002;-2.1644283892;-1.5137604049;-0.1969634915;-0.0305235270;0.0021265047;0.6184530000;0.5278370000;-0.0402610000
1998;-9.3305336018;-2.2868032198;-1.5275545708;-0.2211063686;-0.0450042984;0.0269711532;0.6199000000;0.5282490000;-0.0363470000
1999;-9.4001679885;-2.4616659782;-1.5421281480;-0.1252254209;-0.0730768409;0.0078674264;0.6199760000;0.5279450000;-0.0349640000
2000;-9.3605816232;-2.3263177001;-1.4890607560;-0.0744421058;-0.0769047388;-0.0271631531;0.6194790000;0.5281910000;-0.0340210000
2001;-9.3215100212;-2.2456883141;-1.5039163908;-0.0948251995;-0.0960780167;-0.0578442933;0.6199720000;0.5298070000;-0.0349770000
2002;-9.3656611218;-2.2518913114;-1.4753745728;-0.1028099424;-0.0982733497;-0.0553071202;0.6180090000;0.5306460000;-0.0357510000
2003;-9.4190190642;-2.2332386325;-1.5053416928;-0.0620429333;-0.0841825630;-0.0113516250;0.6168930000;0.5314640000;-0.0360780000
2004;-9.5776172805;-2.2897282170;-1.5547759440;-0.0932825240;-0.0804887370;-0.0065685495;0.6146780000;0.5328930000;-0.0389330000
2005;-9.5737591148;-2.4258336517;-1.6790852844;-0.0290354081;-0.0730343981;-0.0092482260;0.6151530000;0.5323930000;-0.0402890000
