time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1004;-4.4712072259;8.4394119156;-1.2229947729;-0.0562213310;0.0608216781;-0.0608293830;0.2207250000;-0.5920990000;0.4752560000
1005;-4.3589221059;8.7130526488;-1.0250171756;0.0449433942;0.0337734304;-0.0773820342;0.2230870000;-0.5898780000;0.4758870000
1006;-4.5540363539;8.7155109189;-1.1535652592;-0.0750928960;0.0053462026;0.0252565023;0.2237610000;-0.5908090000;0.4756450000
1007;-4.3595163189;8.9900409027;-1.0262942005;0.0378960487;0.0202298283;-0.0393784577;0.2241280000;-0.5909240000;0.4748330000
1008;-4.5903343123;8.5293230683;-1.1417545269;0.0009658620;-0.0165641507;0.0522392928;0.2240000000;-0.5917250000;0.4749720000
1009;-4.4148251767;8.3288601048;-1.2033092184;0.0034082218;0.0147273467;-0.0512871438;0.2237760000;-0.5906840000;0.4759200000
1010;-4.5584215249;8.1752103747;-1.1875382475;0.0031967003;0.0078757612;-0.0143920776;0.2240080000;-0.5917290000;0.4751100000
1011;-4.5873747679;8.2603570637;-1.3694411782;0.0220546561;0.0263432521;-0.1195687612;0.2246950000;-0.5916040000;0.4751370000
1012;-4.6764073441;7.6462737304;-1.3621253604;0.0753037102;0.0545011995;-0.2184346370;0.2249650000;-0.5894770000;0.4751320000
1013;-4.7514393557;7.5929780999;-1.7290156534;0.3094835163;0.0479845472;-0.3678592856;0.2311400000;-0.5830300000;0.4804340000
1014;-5.2557346390;5.6079375060;-1.8065561438;1.1660744357;-0.0341291904;-0.7910182488;0.2459480000;-0.5639750000;0.4985380000
1015;-5.5741676767;5.1194983263;-1.4670184726;2.0047912209;-0.2759841554;-1.1399616961;0.2671470000;-0.5217680000;0.5339650000
1016;-6.3825670263;4.6307122147;-1.4611616059;1.9748512852;-0.5673618600;-1.7094118918;0.2961800000;-0.4688800000;0.5700410000
1017;-7.1413992652;5.1242762285;-1.9482587815;0.8998284174;-0.6598191892;-2.1375733098;0.3356020000;-0.4174710000;0.5879330000
1018;-8.0890712406;5.5977769849;-1.8580702790;-0.3816598690;-0.7116874476;-2.6397272089;0.3769200000;-0.3889920000;0.5820780000
1019;-9.3177672280;6.0273539733;-2.4428311484;-1.0883603891;-0.6918942088;-2.6393402325;0.4221600000;-0.3716240000;0.5673620000
1020;-8.9929418767;7.8170610461;-2.9144342612;-0.6509589241;-0.5720341043;-2.4594379606;0.4580500000;-0.3615920000;0.5469470000
1021;-10.7372445111;6.1026012880;-2.5406710607;-0.1524981470;-0.3258054574;-2.0198869053;0.4824780000;-0.3521390000;0.5325550000
1022;-9.5234138598;5.8047299043;-1.7715085599;0.1178365023;0.0082849507;-1.6040154365;0.4956920000;-0.3370090000;0.5339410000
1023;-8.7355455235;4.4979777390;-2.0757424270;0.3055817667;0.5590490925;-1.2299557491;0.4998930000;-0.3237380000;0.5484900000
1024;-8.9143089371;7.3787562650;-4.9717235630;1.2931230788;0.2400313854;-1.3156096900;0.4902070000;-0.2877830000;0.5806520000
1025;-10.2068855010;2.7154621200;-1.9441642229;-0.2028972301;-0.1928506511;-0.2885136738;0.4987560000;-0.2734700000;0.5844760000
1026;-9.2804577800;2.1699676552;-1.7375126404;-0.5329259489;-0.2724601821;0.2437484884;0.5058750000;-0.2819570000;0.5740900000
1027;-8.7580098547;0.8127926585;-1.7041208027;-0.0161528879;0.1155010539;0.0475566857;0.5089100000;-0.2861150000;0.5692800000
1028;-8.8804567745;1.2829101717;-1.1790141768;0.1070467613;0.1837961141;-0.1978259496;0.5060000000;-0.2831480000;0.5738280000
1029;-9.3397891326;3.1655429768;-2.0336507704;0.1173189661;0.2618800559;-0.1666268904;0.5032200000;-0.2866250000;0.5755340000
1030;-9.5494300286;3.0012015112;-1.8238831142;0.0781364748;-0.0845226805;0.0253765740;0.5003740000;-0.2839540000;0.5762270000
1031;-9.3217297033;2.3251337861;-1.7363869234;0.0578892498;-0.1532862345;0.1698601400;0.5017810000;-0.2788700000;0.5795550000
1032;-9.2666500937;1.8485850334;-1.9926168158;0.1607551384;-0.0716241489;0.1194667510;0.5034370000;-0.2787740000;0.5771200000
1033;-9.4673024660;2.2830994392;-1.9921677319;0.2868412289;-0.0519086456;0.0382419033;0.5038200000;-0.2761730000;0.5791840000
1034;-9.2617387440;2.4162572849;-2.1195756351;0.1968944583;-0.0479754921;0.0298010641;0.5068930000;-0.2768940000;0.5751770000
1035;-9.3043915482;2.5560710857;-2.0847865251;-0.0224738664;-0.0208706678;0.0508507311;0.5084650000;-0.2763430000;0.5738570000
1036;-9.1792138835;2.1858795193;-1.8819423254;-0.0098703925;0.0243381334;0.0031400217;0.5053520000;-0.2744040000;0.5771650000
1037;-9.1575855677;2.2348647999;-1.9422610028;-0.0330306247;0.0391205601;-0.0070290386;0.5068080000;-0.2736630000;0.5787340000
1038;-9.1804436244;2.4534992526;-1.8173864272;-0.0091664021;0.0225403558;0.0012895477;0.5047400000;-0.2741680000;0.5785170000
1039;-9.2375240312;2.4331399406;-1.9117977606;-0.0134789794;0.0357053049;0.0031155429;0.5069490000;-0.2776530000;0.5736680000
1040;-9.4227927648;2.3237121853;-1.8886865253;-0.0582923771;0.0144446386;0.0240512750;0.5066490000;-0.2801630000;0.5731230000
1041;-9.2368191291;2.4040359344;-1.9465078080;-0.0146044442;0.0195575651;0.0113763681;0.5025960000;-0.2780920000;0.5768050000
1042;-9.3874269548;2.4323978786;-1.8637915331;0.0071542305;0.0321652063;0.0086131310;0.5019470000;-0.2776370000;0.5749830000
1043;-9.1818232159;2.4343884659;-1.9541038657;-0.0195631703;0.0359744419;0.0147994288;0.5018730000;-0.2788640000;0.5760920000
1044;-9.2661885218;2.3179433477;-1.9369051599;-0.0340008469;0.0208495708;0.0120332264;0.5040930000;-0.2809590000;0.5739910000
1045;-9.1199331084;2.2970327083;-1.9617938269;-0.0023744699;0.0538356289;-0.0278769138;0.5034970000;-0.2815290000;0.5756260000
1046;-9.0560609707;2.4670334329;-1.9626256463;-0.0505332361;0.0624508266;-0.0152749792;0.5011900000;-0.2808520000;0.5760790000
1047;-9.3081126689;2.4076109216;-1.9466848390;-0.0315750841;0.0380534155;-0.0259456266;0.5016170000;-0.2808650000;0.5763730000
1048;-9.3617039377;2.6752185474;-2.1353512116;-0.0832747382;0.0502320711;0.0298318143;0.4990870000;-0.2826700000;0.5751810000
1049;-9.2724985270;2.7710620650;-2.1390116926;-0.3247436674;0.0738540364;0.1082192402;0.4995150000;-0.2893950000;0.5727660000
1050;-9.1630204097;2.7483258623;-1.9202047556;-0.2788418121;0.0032581313;0.1626720568;0.4976000000;-0.2993460000;0.5675220000
1051;-9.1923362542;3.7646524592;-2.2364074855;-0.3105534360;-0.0354748706;0.3972746518;0.4978320000;-0.3062390000;0.5615150000
1052;-9.3311820031;4.4759227132;-2.3196834479;-0.5002052043;-0.0678286174;0.6707542355;0.4968570000;-0.3191800000;0.5532980000
1053;-8.9754108439;5.4886037974;-2.0719601187;-0.6070327117;0.0124513495;1.0499762535;0.4932840000;-0.3377480000;0.5425360000
1054;-9.5195510734;5.1324204896;-1.9053476113;-0.3972987136;0.0556548722;1.2934477754;0.4835330000;-0.3589740000;0.5290630000
1055;-9.1063488358;5.4372851170;-1.7464075998;-0.7345989268;0.2011870071;1.4562596672;0.4718790000;-0.3835140000;0.5207770000
1056;-8.3019593334;5.1507889402;-0.5969791198;-1.0714977486;0.1710157173;1.6161212043;0.4563260000;-0.4124390000;0.5087820000
1057;-8.4309639302;6.4384930238;-1.0118357433;-1.1709359462;0.1049934131;1.9801353494;0.4333010000;-0.4544790000;0.4876200000
1058;-9.5566286755;5.9494579265;-0.6833945267;-0.7808504972;0.1965563776;1.6363670505;0.4047680000;-0.4927320000;0.4711730000
1059;-7.3734889182;8.2599440902;-2.4507553272;-0.8982593837;0.1770457045;2.0151822393;0.3717700000;-0.5311680000;0.4533070000
1060;-7.6989605087;6.3060872850;-1.0962063406;-0.7208111242;0.0795448029;1.6380943096;0.3379300000;-0.5654650000;0.4352380000
1061;-6.6691823569;6.0054931338;-0.9204412574;-0.0814080605;-0.1084021742;1.6327755321;0.3107320000;-0.5845740000;0.4287700000
1062;-6.0518761503;5.9970549327;-0.6318606480;-0.0435284717;-0.1635247243;1.3551327842;0.2863860000;-0.5994470000;0.4269350000
1063;-5.5804042188;6.3888781181;0.2710907565;0.1146912028;-0.2256193543;1.0792495282;0.2666000000;-0.6087990000;0.4259320000
1064;-4.9427477070;7.4993060794;-0.5272415199;-0.0891796229;-0.1675573769;0.8669504608;0.2496500000;-0.6152330000;0.4241950000
1065;-5.0437368484;7.2973784107;-0.5312028883;-0.0397798941;-0.1387061850;0.5745564879;0.2389790000;-0.6229800000;0.4194110000
1066;-4.5685908485;7.7189537265;-0.5590310765;0.0842983747;-0.1221305502;0.4575991317;0.2282510000;-0.6299680000;0.4210990000
1067;-4.3708287479;7.8082600993;-0.4133774468;0.0698349495;-0.1259332540;0.3144562502;0.2228050000;-0.6295340000;0.4218420000
1068;-4.2482479761;7.5586264968;-0.7478891634;-0.0438529762;-0.0614457172;0.0725220119;0.2210310000;-0.6313140000;0.4194400000
1069;-4.1841120492;7.8888336985;-0.5496701566;-0.0273640499;-0.0664798669;-0.0572400342;0.2239050000;-0.6320710000;0.4168030000
1070;-4.2395982974;8.2813191923;-0.9239012832;0.0231919594;0.0180156461;-0.1449358841;0.2277270000;-0.6305050000;0.4165320000
1071;-4.1415535527;9.4273290624;-0.2944939174;0.0443817422;-0.0063144688;-0.1361351059;0.2274620000;-0.6311720000;0.4166640000
1072;-4.4443286308;9.2445576654;-0.9256417038;-0.0718315154;0.0768977754;-0.0527457566;0.2292550000;-0.6309290000;0.4168720000
1073;-4.3503089304;9.8687678337;0.0074784073;0.2071026396;0.0002483128;0.0376547415;0.2278200000;-0.6280260000;0.4183100000
1074;-4.7531700285;8.8392609624;-0.6562683461;0.1657386567;0.0381629049;0.1142406930;0.2279180000;-0.6254180000;0.4251880000
1075;-4.1142526144;9.2622774612;-0.2207866350;0.1539487874;-0.0072669749;0.1278229443;0.2259110000;-0.6232300000;0.4286760000
1076;-4.3332491269;8.5045435016;-0.2645480905;-0.0700703886;0.0036717668;0.1704944746;0.2236030000;-0.6257440000;0.4290160000
1077;-4.3592544985;8.3714584785;-0.4970321211;0.0798799519;0.0102082353;0.0627996889;0.2219690000;-0.6257330000;0.4292260000
1078;-4.1188390950;8.7949411688;-0.5489827917;-0.0170980287;0.0170247323;0.0966400148;0.2203850000;-0.6244830000;0.4293470000
1079;-4.3199890654;8.4391251559;-0.4339630528;0.0261970737;-0.0240065160;0.0240405672;0.2173450000;-0.6269650000;0.4288290000
1080;-4.2264278959;8.7518252245;-0.5974019276;0.0257788199;0.0112374856;-0.0286027142;0.2177620000;-0.6257760000;0.4289750000
1081;-4.3212254963;8.3352612285;-0.7035441957;0.0103521068;0.0200205464;-0.0234396238;0.2188980000;-0.6255410000;0.4297080000
1082;-4.0343522797;9.1408256313;-0.5769459407;0.1192218133;-0.0194439449;-0.0724693023;0.2198700000;-0.6236310000;0.4324900000
1083;-4.3878738304;8.6096956015;-0.6221554591;-0.0314730239;0.0100583065;-0.0202031938;0.2222540000;-0.6242780000;0.4309360000
1084;-4.0333512821;9.1417629298;-0.6481672862;-0.0057204792;0.0582259824;-0.0270762070;0.2217440000;-0.6219000000;0.4317260000
1085;-4.3187061497;8.6952288703;-0.5534029018;0.0499315583;0.0062852333;0.0168281055;0.2203570000;-0.6226750000;0.4314000000
1086;-4.1261619694;9.1574369963;-0.5900048889;-0.0201190404;0.0221009199;-0.0127138031;0.2226520000;-0.6222170000;0.4332810000
1087;-4.3887471017;8.5223629295;-0.4335017113;-0.0043443299;0.0060238957;0.0466784340;0.2208930000;-0.6236050000;0.4311530000
1088;-4.3040055373;9.0826869450;-0.6772603970;0.0083991068;0.0275158367;0.0163570535;0.2209970000;-0.6227270000;0.4330800000
1089;-4.3079586950;8.7033621388;-0.5109014209;-0.0131969072;0.0306198350;0.0408394308;0.2205910000;-0.6247840000;0.4305980000
1090;-4.1588560380;8.6212870372;-0.5888879989;-0.0041364940;0.0367450152;0.0463566619;0.2192620000;-0.6249250000;0.4313720000
1091;-4.2215572996;8.6394955601;-0.4346233064;0.0532927778;0.0137599121;0.0325583126;0.2183920000;-0.6252260000;0.4329940000
1092;-4.1503589280;8.9315156914;-0.5669957570;0.0829982212;0.0153482135;0.0445860334;0.2170500000;-0.6258910000;0.4334960000
1093;-4.0895225807;8.9159244880;-0.6120552666;0.1472921428;-0.0243783976;0.0726536474;0.2153770000;-0.6233370000;0.4380970000
1094;-4.1194689948;8.6779607868;-0.7028338876;-0.0169888519;0.0060529132;0.0347028048;0.2148520000;-0.6208180000;0.4386090000
1095;-4.0453725610;8.8673614749;-0.6893701828;-0.1230209247;0.0381423180;0.0126678336;0.2147070000;-0.6234030000;0.4358650000
1096;-4.2799152447;8.1693819453;-0.6524204976;0.0534373638;-0.0077299224;0.0445864145;0.2143520000;-0.6252890000;0.4353960000
1097;-3.9938470176;8.8444882898;-0.6422605992;-0.0285894258;0.0437502205;-0.0902916717;0.2151270000;-0.6234130000;0.4345870000
1098;-4.3051787871;8.5925889360;-0.5935482191;-0.0487382760;0.0339101093;-0.0258640750;0.2164130000;-0.6244470000;0.4329910000
1099;-4.1119250019;9.3216969078;-0.5743491440;0.0782026901;0.0241396393;-0.0337417021;0.2178940000;-0.6247820000;0.4349840000
1100;-4.2125218451;9.3585199483;-0.4247610637;-0.0689087157;0.0228733799;0.0166728785;0.2153740000;-0.6247310000;0.4340550000
1101;-4.0355905015;9.3556121272;-0.5912089763;-0.0476075051;0.0205911209;0.0940774413;0.2145440000;-0.6249160000;0.4328370000
1102;-4.1601959304;8.8772018386;-0.4062739224;0.0189180159;0.0040043383;0.1046116533;0.2127330000;-0.6272760000;0.4322300000
1103;-4.0177268803;8.5864666294;-0.6871270448;-0.0578385899;0.0356777082;0.1192560172;0.2108170000;-0.6275240000;0.4322930000
1104;-4.1098493990;8.2765753994;-0.5700314625;0.0262058432;0.0129164967;0.0277329329;0.2062960000;-0.6295400000;0.4297820000
1105;-3.9174555888;8.7170132420;-0.6441964996;-0.0297207604;0.0280629171;0.0190077069;0.2061600000;-0.6303360000;0.4297830000
1106;-4.0006242278;8.3663101193;-0.4669270383;0.0664038760;0.0211883741;-0.0615114372;0.2070220000;-0.6298320000;0.4305030000
1107;-4.0165010450;9.0580132974;-0.7699644743;-0.0759559120;0.0611817486;-0.0923670052;0.2087250000;-0.6273530000;0.4316560000
1108;-4.0878274429;8.9735648299;-0.3593342877;-0.1162815767;0.0096519029;-0.1001278843;0.2103850000;-0.6308300000;0.4267860000
1109;-4.1308661842;9.0200924046;-0.7103269000;0.0395666822;0.0493494210;-0.0768769857;0.2130850000;-0.6299070000;0.4260600000
1110;-4.0188256830;9.0947337999;-0.3628430814;-0.0126884710;0.0351922036;-0.0905981964;0.2121860000;-0.6308580000;0.4271340000
1111;-4.2218687836;8.8901217874;-0.5341852343;-0.0364619843;0.0299165637;-0.0392022367;0.2137650000;-0.6299110000;0.4259500000
1112;-4.1808509381;8.7747602772;-0.4186231872;0.0340850471;0.0321454318;-0.1062655983;0.2158830000;-0.6283680000;0.4271260000
1113;-4.3709870424;8.1073114931;-0.4902705044;-0.0249957552;0.0445026372;-0.1027670716;0.2193640000;-0.6280960000;0.4256100000
1114;-4.3140244782;8.1385164380;-0.3400126627;0.0601076380;0.0269305671;-0.2855470844;0.2221920000;-0.6265720000;0.4272290000
1115;-4.7308053882;7.2442247899;-0.5680885401;-0.0399277076;0.0822846644;-0.4069896303;0.2295460000;-0.6242300000;0.4264050000
1116;-4.6947009294;7.3562175281;-0.2794914119;0.1433273866;0.0235315729;-0.6970481662;0.2400830000;-0.6190780000;0.4287200000
1117;-5.2491355924;7.0008947922;-0.9477110992;-0.1470723844;0.0697318366;-0.9313127888;0.2578790000;-0.6127330000;0.4284240000
1118;-5.8313672151;6.1884358017;-0.7704685049;-0.0181834860;0.0508106818;-1.3580039208;0.2814670000;-0.6053320000;0.4262850000
1119;-5.8641149164;6.3046655748;-0.5923465361;0.1313553670;0.0608500173;-1.7359990018;0.3135910000;-0.5886650000;0.4275920000
1120;-7.7153046143;4.4520314409;-1.1252471857;0.2320524391;0.0028959072;-2.1939095422;0.3500550000;-0.5641130000;0.4308080000
1121;-7.8350451300;5.5421641130;-0.1619931561;0.4649232301;-0.0094893033;-2.5048263741;0.3885010000;-0.5356920000;0.4377960000
1122;-9.3219887409;4.7946707023;-0.3461537651;0.7391689961;-0.1130953321;-2.9026542170;0.4306340000;-0.4909560000;0.4500520000
1123;-10.1297167669;5.9331205447;-0.9422032434;0.2859920923;-0.0462651918;-2.8309209640;0.4693530000;-0.4519720000;0.4598690000
1124;-10.5265473685;6.7643854842;-1.1188985278;0.0186652148;0.3431878718;-3.0916637461;0.5000300000;-0.4141920000;0.4679940000
1125;-8.8217553361;8.4613671490;-1.5597597672;0.2137225550;1.6514823753;-2.4263516809;0.5114870000;-0.3897630000;0.4852300000
1126;-9.9289752664;14.3800415744;-3.0643127895;-0.7553609311;0.1221836906;-0.4094608481;0.5173940000;-0.3562120000;0.5065880000
1127;-9.6000288860;3.4621072495;-0.7162643514;-0.5800953058;-0.1616857435;0.5204133999;0.5281710000;-0.3651930000;0.4902700000
1128;-9.1828321132;1.8162252191;-0.8782783160;-0.1547122967;-0.1314924853;0.6343493435;0.5270760000;-0.3777380000;0.4773600000
1129;-9.0563941278;0.0688680284;-0.5005328054;0.7074020615;-0.1779333934;0.1319562341;0.5236010000;-0.3753560000;0.4840950000
1130;-8.8750695101;0.9642899401;-0.8876261250;0.3525814907;0.1858007086;-0.3034955148;0.5268660000;-0.3628880000;0.4940600000
1131;-9.3133730604;3.3267034977;-1.8148237000;0.1121505268;0.3502935743;-0.4352357011;0.5270760000;-0.3587400000;0.4980360000
1132;-10.1839799416;3.6522290873;-1.7676448433;0.3663680066;-0.1196136519;-0.1972954538;0.5244930000;-0.3551380000;0.5035570000
1133;-9.6380613355;2.7740925665;-1.3735111131;0.1370961695;-0.1226421349;0.1578991789;0.5281820000;-0.3489220000;0.5035220000
1134;-9.2067784509;1.4597568757;-1.4650563154;0.1708647221;-0.0673101753;0.1021994546;0.5266950000;-0.3468590000;0.5064800000
1135;-9.1488147584;2.5191328462;-1.4762586056;0.1555602200;0.0177163365;-0.0362256231;0.5256180000;-0.3437350000;0.5094460000
1136;-9.5082980799;2.6087087945;-1.6932474808;-0.0240130390;-0.0026450229;-0.0188679159;0.5286010000;-0.3456750000;0.5062720000
1137;-9.4794775032;2.5513922383;-1.4362335898;-0.0308101504;0.0052199549;0.0290765298;0.5271370000;-0.3461460000;0.5045630000
1138;-9.4401711267;2.2420968901;-1.4947543757;-0.0438004661;0.0228404890;-0.0005334848;0.5280940000;-0.3474840000;0.5044730000
1139;-9.3400711338;2.4279904082;-1.3570300238;-0.0771751424;0.0216290274;-0.0210041353;0.5255180000;-0.3464760000;0.5075320000
1140;-9.1456421261;2.4448716656;-1.4340516482;-0.1383090130;0.0213054229;-0.0042642213;0.5256860000;-0.3496150000;0.5054940000
1141;-9.3594720063;2.4140333379;-1.4481317511;-0.1488406682;0.0428841594;-0.0151341226;0.5275650000;-0.3528700000;0.5021480000
1142;-9.1671884264;2.4029439145;-1.3380866064;-0.0213010728;0.0460625621;-0.0116654889;0.5263160000;-0.3535800000;0.4993460000
1143;-9.2773619114;2.4790280967;-1.4309802030;-0.0188683722;0.0205857953;-0.0112535601;0.5264150000;-0.3538950000;0.5011440000
1144;-9.3625782671;2.4130601045;-1.3952225406;-0.0000491817;0.0179658109;0.0031316474;0.5274290000;-0.3535340000;0.5021470000
1145;-9.4719733091;2.4850153707;-1.4125823098;0.0488891956;0.0340623915;-0.0077830141;0.5251850000;-0.3540850000;0.5037150000
1146;-9.1536469135;2.5011000237;-1.4894562970;0.0599901047;0.0383659669;-0.0113788250;0.5256420000;-0.3531140000;0.5020720000
1147;-9.3243752984;2.3744880525;-1.4614161454;0.0508492488;0.0456985179;-0.0005039190;0.5254170000;-0.3518070000;0.5030190000
1148;-9.3680344842;2.4606546598;-1.4677847293;0.0407334301;0.0717123112;0.0030626420;0.5237740000;-0.3513270000;0.5055680000
1149;-9.1848314987;2.6181038490;-1.4787187042;-0.0177321689;0.0628135567;0.0234131466;0.5221650000;-0.3523920000;0.5062000000
1150;-9.4975989734;2.3719056938;-1.3715641748;-0.0072562769;0.0583546672;0.0383222022;0.5208330000;-0.3508030000;0.5069620000
1151;-9.2540207793;2.9389033634;-1.1910069430;0.0154591173;-0.0350412620;0.1338904965;0.5210510000;-0.3527710000;0.5058830000
1152;-9.3973307467;4.0337439242;-1.2071087053;-0.1079328051;-0.2195662655;0.5032652940;0.5198160000;-0.3594690000;0.5031250000
1153;-9.5388093661;3.9975864678;-1.4687599159;-0.2423614487;-0.3505314557;0.7607523160;0.5185040000;-0.3709760000;0.4913020000
1154;-9.0155931963;5.1429927369;-1.3177088292;-0.3468206232;-0.2903723825;1.1750303245;0.5128010000;-0.3888170000;0.4792110000
1155;-9.0317379270;5.0112832592;-1.0295163334;-0.2960522140;-0.1158574310;1.3132755787;0.5028130000;-0.4087230000;0.4664110000
1156;-9.1653238239;5.3280449131;-1.1334940559;-0.2975751819;-0.0710315278;1.5359681983;0.4916190000;-0.4300950000;0.4590880000
1157;-8.5959528722;6.3373216787;-1.0160517814;-0.3694131530;-0.0142094135;1.6517851610;0.4736130000;-0.4529460000;0.4499850000
1158;-8.5333194860;6.2880914085;-0.5617446958;-0.4878256054;0.0490797645;1.8077045348;0.4502550000;-0.4796630000;0.4431770000
1159;-8.3804392255;7.9354454473;-0.6420425355;-0.7558883986;0.0838159689;2.0998268984;0.4184940000;-0.5130510000;0.4304280000
1160;-8.6836561606;7.0075907379;-1.5084826581;-0.5925952009;0.0931280702;2.0527873043;0.3833370000;-0.5492770000;0.4156330000
1161;-7.0193854203;7.7740507233;0.1662005574;-0.1737161128;-0.0176303122;2.1441038634;0.3497570000;-0.5764520000;0.4099340000
1162;-7.3240497204;6.6578598620;-0.7138156418;-0.3702810880;0.0416138379;1.8995518465;0.3106850000;-0.6014400000;0.4041350000
1163;-6.2919268326;6.2444272095;-0.3849450853;-0.3432730182;-0.0019894086;1.7281782230;0.2739300000;-0.6242510000;0.3956570000
1164;-5.5642071504;6.4911959453;0.3824251983;-0.0492213587;-0.1731941047;1.4775138146;0.2407880000;-0.6392840000;0.3933330000
1165;-5.1474157426;7.0690796977;-0.3604084135;-0.3309851765;-0.1308719221;1.0696346430;0.2167890000;-0.6524590000;0.3877780000
1166;-4.2603845739;7.5751032367;-0.1837499247;-0.4080561802;-0.1669072697;1.0512802899;0.1939850000;-0.6655590000;0.3740000000
1167;-4.0385796768;8.7365587388;1.1138067317;0.1554066722;-0.3073607005;0.9521353530;0.1752310000;-0.6727590000;0.3717830000
1168;-3.7952862617;8.3707959168;0.2829472531;0.0937950185;-0.1741575487;0.6554302896;0.1609380000;-0.6763200000;0.3760590000
1169;-3.1767796911;8.0574719492;0.8110542400;0.3505734252;-0.1954563056;0.4697105720;0.1509400000;-0.6744310000;0.3788140000
1170;-3.1883991327;7.9721559383;0.0912623956;0.1503024926;-0.1594185458;0.2486844705;0.1482940000;-0.6733230000;0.3831100000
1171;-3.0690463682;7.7152736152;-0.1324083510;-0.0234398224;-0.0775131916;0.1283993951;0.1434240000;-0.6751230000;0.3856180000
1172;-3.0623730316;8.0448052800;-0.2738215972;0.1597659557;-0.0667175706;-0.1999043992;0.1441660000;-0.6724990000;0.3867320000
1173;-3.0688589770;8.7002741304;-0.6439565385;-0.0396663060;0.0119473692;-0.3002061975;0.1541780000;-0.6702750000;0.3893240000
1174;-3.0711151569;9.8147757542;-0.0366086028;-0.0248884329;-0.0075053963;-0.2287603111;0.1610370000;-0.6704770000;0.3843620000
1175;-3.3049581079;9.8667468132;-0.2270032657;-0.0103239212;0.0715790529;-0.2817409637;0.1654180000;-0.6697200000;0.3842570000
1176;-3.3435446077;10.2547126759;-0.0560166909;-0.0050280699;0.0902706032;-0.1818993083;0.1705430000;-0.6672720000;0.3852720000
1177;-3.3932788644;9.7615474917;-0.0015939692;-0.0811535889;0.1108955438;-0.0073567461;0.1707700000;-0.6678980000;0.3856280000
1178;-3.3339869336;9.6785086755;0.3591074850;0.0652658781;0.0287660805;0.0330284468;0.1701490000;-0.6668600000;0.3868360000
1179;-3.5160771165;8.6923008561;0.1406829129;0.0012239026;0.0467928759;0.0289351674;0.1699010000;-0.6654090000;0.3873670000
1180;-3.4043739007;8.8795722682;0.2553577925;0.0708601954;0.0115648283;-0.0247916182;0.1706320000;-0.6647740000;0.3882190000
1181;-3.5768373728;8.1337944248;0.0767026277;0.0554257317;0.0226662642;-0.0720316969;0.1700280000;-0.6646750000;0.3897100000
1182;-3.4395923099;9.2416109136;0.1926877163;0.0883906599;-0.0190815745;-0.1643043001;0.1742220000;-0.6630290000;0.3912450000
1183;-3.6694283382;8.8459716671;0.0651156725;0.0545514149;-0.0091899678;-0.1010304247;0.1777130000;-0.6612360000;0.3924750000
1184;-3.5378274331;9.4411294280;-0.0110419626;0.0938424292;0.0054877619;-0.1818753165;0.1812500000;-0.6591980000;0.3945320000
1185;-3.5487987066;9.3698139508;-0.0790793704;0.0087891439;0.0050497702;-0.1178808264;0.1834330000;-0.6589490000;0.3943420000
1186;-3.5383049597;9.2401140394;-0.3013632961;0.0533055104;0.0177882887;-0.0695115436;0.1834690000;-0.6584360000;0.3950290000
1187;-3.5426960415;9.4174486487;-0.1575874620;0.0217789605;0.0432013753;-0.0368203972;0.1838060000;-0.6558120000;0.3962640000
1188;-3.7363470225;9.0389950510;-0.2352251227;-0.0215768840;0.0592256698;-0.0062668280;0.1862150000;-0.6571360000;0.3951300000
1189;-3.7407568711;9.0698978462;0.0984514725;0.0657289907;0.0239088733;-0.0194873532;0.1862660000;-0.6563650000;0.3960910000
1190;-3.7577326683;9.1230805019;-0.1977741550;-0.0323225814;0.0531128555;0.0424056824;0.1881000000;-0.6574720000;0.3970000000
1191;-3.6484253611;9.5274378074;0.1432054906;0.0693628245;0.0202505440;0.0151900370;0.1833690000;-0.6551980000;0.3983100000
1192;-3.7647510241;8.8531672034;-0.1088371706;-0.0634178878;0.0474458314;0.0780690532;0.1830670000;-0.6567760000;0.3977580000
1193;-3.6418695265;9.1148623167;0.0235560908;0.0579059147;0.0074626903;0.0148067969;0.1821120000;-0.6562370000;0.3978530000
1194;-3.6532762331;9.3029964293;0.0149744006;-0.0467006285;0.0066060971;0.0470539828;0.1822440000;-0.6572990000;0.3977280000
1195;-3.5619714230;9.2928256695;-0.0516158935;-0.0009555041;0.0020968657;0.0634279380;0.1808020000;-0.6575160000;0.3964310000
1196;-3.6072958254;9.2000955496;-0.0649880969;-0.0139992457;-0.0010331079;0.0916472910;0.1793750000;-0.6578070000;0.3978920000
1197;-3.5277267971;9.2261705408;-0.1256177533;-0.0155550378;-0.0147078310;0.0766675412;0.1780960000;-0.6593660000;0.3970250000
1198;-3.5584205439;8.8201826711;-0.1557371468;-0.0099676570;0.0165353460;0.0891892929;0.1769670000;-0.6593390000;0.3964280000
1199;-3.4230090515;8.9800905711;-0.1135078789;0.0264535966;0.0122933274;0.0222281773;0.1753030000;-0.6595790000;0.3960880000
1200;-3.4676121051;8.8188426550;-0.0890524478;-0.0283475919;-0.0152229425;0.0293128550;0.1747380000;-0.6595650000;0.3957890000
1201;-3.5479067649;8.8256846647;0.0296315760;0.0672994919;0.0080335366;-0.0031227786;0.1755920000;-0.6589240000;0.3963700000
