time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
634;-2.1733637433;3.9189772170;2.1740227532;-1.1465641204;-0.1645807564;1.3152943110;0.0368290000;-0.7869680000;0.0766080000
635;-1.7742707855;3.7464897414;2.3915877869;-1.1475012204;0.1257399869;0.7101910666;0.0104960000;-0.7806400000;0.0393610000
636;-0.7872199496;3.7499532613;3.3194603165;-0.5831340427;0.1752066438;0.5283339064;-0.0078400000;-0.7802690000;0.0126880000
637;-0.4417662016;4.4295763714;4.7892551043;0.1484162590;-0.0770456639;0.4404044836;-0.0195820000;-0.7882880000;0.0034460000
638;0.1286396714;5.8567634403;4.3424225181;0.1976270796;-0.0219337340;0.2681615988;-0.0275930000;-0.7879180000;0.0125010000
639;0.1305391533;6.0215969500;4.6040167737;-0.0010055528;0.0926932242;0.0251265028;-0.0300790000;-0.7864220000;0.0122520000
640;-0.0758669279;7.4179408534;4.9232878187;0.2627404823;0.0365154727;-0.0778513328;-0.0334880000;-0.7812810000;0.0253200000
641;-0.1033733605;8.0435374407;5.2394310737;0.2164249782;0.0064148978;-0.1439136824;-0.0287060000;-0.7828520000;0.0324210000
642;-0.2192916647;8.9091548678;5.5828429579;0.1789140016;-0.0090602601;-0.1998946243;-0.0235130000;-0.7861540000;0.0344480000
643;-0.1969061713;9.2815672814;5.0569798618;0.1405775573;-0.0620434988;-0.2238066113;-0.0194750000;-0.7860260000;0.0380580000
644;-0.0859790555;9.7478518994;4.8665898443;0.1929925588;-0.0948451736;-0.1979504968;-0.0133600000;-0.7854630000;0.0445070000
645;-0.0326220264;9.5566531820;4.4844766957;0.0703731800;-0.0515867594;-0.1205344750;-0.0064180000;-0.7826490000;0.0511110000
646;-0.1399769532;10.2006127799;3.7351793796;-0.1506700111;0.0585385975;-0.0820796483;-0.0036020000;-0.7839100000;0.0504160000
647;-0.1518629439;8.8659639520;4.1423098108;0.0195468064;0.0215783368;0.0172973120;-0.0022770000;-0.7850300000;0.0470300000
648;-0.0469394602;9.5369443637;4.0962807951;-0.0871722303;0.0688975284;0.1185834053;-0.0049490000;-0.7852370000;0.0458210000
649;-0.1099570439;8.5854504509;4.3617417077;-0.0461741266;0.0491563191;0.1073800972;-0.0072090000;-0.7845830000;0.0421400000
650;-0.1596163896;8.8106128658;4.5029788179;-0.1262383570;0.0474888559;0.0956195865;-0.0125990000;-0.7843070000;0.0388870000
651;-0.0086594163;8.5715013963;4.4401585469;-0.2685180712;0.0944687652;0.0308390633;-0.0142950000;-0.7854620000;0.0349510000
652;-0.1757162041;8.2388706734;4.7320863490;-0.1120931944;0.1048216839;-0.0348792454;-0.0120140000;-0.7862560000;0.0289790000
653;-0.1847966379;8.4140005792;4.4120924709;0.0213140716;0.0713719380;0.0452324268;-0.0134360000;-0.7856860000;0.0280900000
654;-0.2469569271;8.4366063128;5.1342163704;0.1149488220;0.0221714027;-0.0437277525;-0.0149640000;-0.7858610000;0.0302370000
655;-0.3376755341;8.4222098924;4.5536203616;-0.0241088307;0.0747672598;-0.0619784945;-0.0120130000;-0.7865230000;0.0289810000
656;-0.3306765609;8.3831544900;4.8390467742;0.0474017801;0.0471839339;-0.1067244506;-0.0094820000;-0.7847170000;0.0301730000
657;-0.2393621570;8.4620829354;4.6315536390;0.1167920337;-0.0049581453;-0.0307485675;-0.0084260000;-0.7845750000;0.0324370000
658;-0.1774170149;8.7164364327;4.9552908499;0.0517902390;0.0577701861;-0.1303606189;-0.0071340000;-0.7860140000;0.0359470000
659;-0.3382385101;8.5139399462;4.4480734611;-0.0861437514;0.0842856783;-0.1288065797;-0.0039880000;-0.7851760000;0.0333090000
660;-0.4674235341;9.1203597848;5.0393195129;-0.1533246650;0.0053357710;-0.0763181192;0.0002390000;-0.7859370000;0.0303130000
661;-0.2743558319;8.4968170041;4.5820396062;-0.0837758318;-0.0139252646;-0.0065911280;0.0005200000;-0.7842130000;0.0254850000
662;-0.2709952559;8.9370134556;4.5213761991;0.0846430964;0.0017848226;-0.0727777190;0.0030420000;-0.7851950000;0.0264210000
663;-0.3912686402;8.4804438558;4.4026631634;0.1701601825;0.0169099055;0.0209677677;0.0043880000;-0.7869910000;0.0303340000
664;-0.2549396568;8.7835866983;4.4258560406;0.0989564803;0.0329254260;-0.0550492726;0.0036860000;-0.7849830000;0.0351190000
665;-0.4439842584;7.9096170744;4.5622681722;0.1109461839;0.0380278249;-0.0523351767;0.0068880000;-0.7863030000;0.0384300000
666;-0.2437898275;8.3391554562;4.2393164895;-0.1018536902;0.1166074627;-0.1646904565;0.0082400000;-0.7857070000;0.0355830000
667;-0.4194418878;8.4506367106;4.3132609053;0.4442306612;0.0363469164;-0.0733555789;0.0114220000;-0.7854890000;0.0410890000
668;-0.3653179735;9.5446449831;4.1711428060;-0.0083262632;0.0207795633;-0.0156976219;0.0099210000;-0.7856800000;0.0487550000
669;-0.5515297709;9.1853011511;4.4430579822;-0.1923440872;0.1273637991;-0.0396679407;0.0104820000;-0.7858220000;0.0439510000
670;-0.6596255572;8.5851497345;4.5996687696;-0.2116566185;0.0876742796;-0.0143566604;0.0096200000;-0.7853940000;0.0382570000
671;-0.6303599984;8.7888110840;4.6350430365;-0.1254808254;0.0635564116;-0.0024331621;0.0096230000;-0.7852600000;0.0332910000
672;-0.6549029765;8.2323784318;4.7403971305;-0.0544196352;0.0974565057;-0.1198506970;0.0130650000;-0.7863640000;0.0284710000
673;-0.5779424995;8.7055930648;4.3824041809;-0.0855594543;0.0614265062;-0.0615358572;0.0136360000;-0.7852490000;0.0264170000
674;-0.4910562621;8.8174947977;4.8692787767;0.0496723930;0.0695971376;-0.0700172733;0.0150980000;-0.7861720000;0.0255170000
675;-0.7737850054;8.9569747310;4.7840261712;-0.1819253928;0.0908465985;0.0255452940;0.0172960000;-0.7853970000;0.0255990000
676;-0.8359486501;8.6102392084;5.0602639222;-0.0011089628;0.0673460206;-0.0049468852;0.0154660000;-0.7858200000;0.0222180000
677;-0.6969664337;8.8115540736;4.9382595243;0.1424154685;-0.0235382971;0.0493135950;0.0146610000;-0.7852230000;0.0250780000
678;-0.6358820946;9.2560405113;5.1965434568;0.0002848759;0.0035958443;0.0153640693;0.0142790000;-0.7859670000;0.0281030000
679;-0.7146575586;8.7230278815;4.9247537401;0.0203117528;-0.0347564571;0.0157080643;0.0141810000;-0.7860500000;0.0263060000
680;-0.6302839017;8.7751229346;4.5692685294;0.1931207017;-0.0761547752;0.0372166982;0.0134340000;-0.7856190000;0.0333230000
681;-0.3833589727;8.8967376090;4.1542824853;-0.0811082872;-0.0138084781;0.0297611650;0.0120760000;-0.7862770000;0.0335490000
682;-0.4214231460;8.4829054894;4.0328789692;-0.0447282360;-0.0015123427;0.0340913254;0.0124290000;-0.7863170000;0.0299780000
683;-0.5344818061;8.5727471018;4.0594740124;0.0882528279;0.0202833853;0.1208939030;0.0104300000;-0.7841990000;0.0311240000
684;-0.4932851462;8.2725389447;4.2476943793;-0.0315051573;0.0758259940;0.0222916575;0.0081460000;-0.7841990000;0.0319970000
685;-0.7152278547;8.0914230785;4.0936257378;-0.0702769301;0.1340246553;-0.0551593274;0.0083300000;-0.7867480000;0.0277480000
686;-0.7151330014;7.3507811197;4.5062200466;0.2493117648;0.1125204589;-0.1536129530;0.0106180000;-0.7858850000;0.0314040000
687;-1.0467945607;5.7807209598;4.2152689190;0.4272069376;0.1479667499;-0.3311955882;0.0163880000;-0.7859510000;0.0415680000
688;-2.2026910183;3.0086086509;3.3021681923;1.1577888680;0.2013993146;-0.6746720397;0.0306610000;-0.7823150000;0.0643250000
689;-2.1404259411;2.5226332265;2.4908453952;2.7313739363;0.1605619297;-1.2926774810;0.0575250000;-0.7752820000;0.1292220000
690;-3.4822113756;4.7232689527;0.8532950564;2.7817923520;0.1333493393;-1.9748388090;0.1018540000;-0.7520310000;0.2229810000
691;-5.6856587582;4.4733065381;0.0693026320;2.2808644640;0.3435756205;-2.8684905595;0.1629750000;-0.7224470000;0.2878490000
692;-6.4749071726;7.3238964348;-1.1036037624;2.0394289020;0.5129293493;-3.2294343251;0.2276920000;-0.6779510000;0.3512360000
693;-7.4546555178;9.0494776122;-0.2692248245;1.0217876582;0.6306892330;-3.1870333608;0.2898990000;-0.6362610000;0.3912290000
694;-9.0009615974;9.7715825938;-2.7103495918;1.6662368959;0.5926299236;-2.8479824785;0.3319020000;-0.5908230000;0.4281760000
695;-11.5205778985;10.0987375002;-1.2451701360;1.6581530598;0.2052052776;-3.7611421922;0.3744170000;-0.5348640000;0.4647900000
696;-11.4047990467;13.8040957580;-3.0184024146;-0.2721921589;0.3607689870;-3.1665070412;0.4125500000;-0.5023990000;0.4757420000
697;-10.5049265515;9.5803667543;-3.1241260275;-0.3671473535;0.4499248093;-3.0901976556;0.4426340000;-0.4843040000;0.4845440000
698;-10.9070642096;14.0507967953;-3.4187745073;-1.4057325347;0.4841457366;-1.1715806008;0.4652540000;-0.4621160000;0.4924640000
699;-9.3676894561;-0.1881197942;-1.3182233235;-0.4625399898;-0.3817067225;-1.3338300206;0.4988690000;-0.4540010000;0.4652020000
700;-8.7343799932;2.6848818080;0.9121810980;0.3311893724;0.1905993716;0.2897069328;0.5025630000;-0.4578220000;0.4573780000
701;-9.3802158110;3.7202129216;0.2125198784;1.7722458283;-0.2216756473;0.1022825440;0.4942770000;-0.4390980000;0.4770480000
702;-9.6573102618;3.2561809707;-1.0023237136;1.4493609089;-0.3284272583;0.0954163865;0.4926680000;-0.4083190000;0.5062780000
703;-9.4964789444;3.5351975457;-1.3141281191;0.4665609905;-0.3312299619;0.1018818800;0.4952530000;-0.3976310000;0.5137530000
704;-8.8838748316;3.5244995711;-1.6390514955;0.3685423392;-0.6099509804;-0.0999639420;0.5032950000;-0.3919660000;0.5079650000
705;-9.0603916871;2.8872683865;-1.9153163799;0.5421397843;-0.4956555613;-0.0786379888;0.5172230000;-0.3812990000;0.5021020000
706;-9.2895151546;3.8186569276;-2.5014283122;0.1493479521;-0.2879059894;0.0568564585;0.5225450000;-0.3760850000;0.4992430000
707;-9.2096364563;3.3105970047;-2.2070743923;-0.3302854320;0.0381812011;0.1135802381;0.5238720000;-0.3813290000;0.4957480000
708;-8.9323414527;3.0908639105;-1.3213345405;-0.3569994544;0.1970981197;0.0446430700;0.5209580000;-0.3885960000;0.4898900000
709;-8.9950921343;3.2932997314;-1.1537246076;-0.2708194161;0.2063494548;-0.0163244030;0.5175070000;-0.3934070000;0.4918560000
710;-8.9752700657;3.3008647191;-0.9119368517;-0.2951354663;0.1661732917;-0.0257937897;0.5122130000;-0.3998310000;0.4901730000
711;-9.3191008106;3.1664493411;-0.5559843739;-0.2063982445;0.0652002452;-0.0184472779;0.5122820000;-0.4027900000;0.4863350000
712;-9.3123081478;3.1654121909;-0.8643375002;0.0349535842;0.0207531359;-0.0040399331;0.5140370000;-0.4014630000;0.4858440000
713;-9.2122393251;3.2970299519;-0.9651315432;0.1379095714;-0.0183624976;-0.0055756016;0.5140790000;-0.4001540000;0.4866640000
714;-9.2520665574;3.3682921700;-1.3501429351;-0.0004800635;-0.0398753367;0.0180973321;0.5135710000;-0.3985730000;0.4874590000
715;-9.1993524791;3.3181983569;-1.2614899160;-0.0182292369;0.0006604948;0.0077264637;0.5146770000;-0.4006490000;0.4850360000
716;-9.0220486406;3.3512434246;-1.2136158013;-0.0721953053;0.0199465222;0.0157783655;0.5144030000;-0.4013120000;0.4850300000
717;-8.9428407730;3.4253537367;-1.2510688883;-0.1535239839;0.0556614484;0.0283118928;0.5183310000;-0.4051840000;0.4839740000
718;-9.0917491536;3.2274011837;-1.0879324313;-0.0495461489;0.0513362257;0.0064901906;0.5180330000;-0.4051690000;0.4835490000
719;-8.9746933012;3.2046939711;-0.9355620263;0.0091124589;0.0651916853;-0.0276355011;0.5170480000;-0.4048810000;0.4830930000
720;-9.0919636701;3.3060880905;-1.0087682911;0.0286860658;0.0458378615;-0.0435797970;0.5134430000;-0.4056910000;0.4848850000
721;-9.3580516784;3.4051882128;-1.0556239161;0.0568638539;0.0061899790;-0.0137651164;0.5131650000;-0.4043560000;0.4848640000
722;-9.0637870684;3.4642833604;-1.1530112273;0.0378648578;0.0067765168;0.0231488144;0.5151870000;-0.4030290000;0.4842460000
723;-8.9058950156;3.4113709066;-1.2269196748;0.0143232058;-0.0172331008;0.0320035714;0.5156310000;-0.4039810000;0.4848230000
724;-9.0378256453;3.3447732181;-1.3082817686;-0.0349727787;0.0356539439;0.0068039823;0.5154310000;-0.4036160000;0.4861910000
725;-8.8559367712;3.7530685193;-1.2229399981;-0.2731005429;0.0278818656;0.0665755959;0.5131650000;-0.4072150000;0.4822640000
726;-8.8717276642;3.7435951050;-1.0266843162;-0.3747456258;-0.0130265498;0.1388391442;0.5126990000;-0.4160930000;0.4759650000
727;-9.0850358243;3.6256011543;-0.7841471079;-0.2280528078;-0.0294780134;0.2132978183;0.5134810000;-0.4196700000;0.4700910000
728;-8.8638571021;4.7455517692;0.0166470366;-0.1906402386;-0.2059328092;0.4498205652;0.5114290000;-0.4296910000;0.4623570000
729;-9.7605130531;4.4490456727;-1.1028564808;-0.2286567580;-0.3732026890;0.6227543579;0.5103620000;-0.4386690000;0.4501030000
730;-9.2630628210;4.1687780326;-0.4189351607;-0.2148203475;-0.3281046354;0.5920601803;0.5110090000;-0.4482940000;0.4365430000
731;-8.8038233850;4.3084115702;-0.6720245575;-0.2436886164;-0.1208499223;0.5882055911;0.5092190000;-0.4593760000;0.4285510000
732;-8.8969539195;4.6888218916;-1.0977260541;-0.1719815635;-0.0622819460;0.5907451468;0.5079360000;-0.4686480000;0.4223600000
733;-8.3720085769;4.8929131428;-1.0551796703;-0.3976944434;0.0406533609;0.5072931805;0.5039870000;-0.4775980000;0.4150930000
734;-8.1389350383;5.4861458984;-0.9158951433;-0.5577665849;0.1392020419;0.6118706913;0.4968710000;-0.4906980000;0.4049710000
735;-8.2777759147;7.0723103962;-0.4322973300;-0.0559485948;0.1209760752;0.8841179231;0.4863590000;-0.5035170000;0.4005040000
736;-7.9304650333;10.2728793915;0.2783510026;0.1548677704;0.0207287264;1.5423546858;0.4693780000;-0.5118750000;0.4058130000
737;-9.2387712929;12.2690715557;0.0869547852;-0.4050653749;-0.0783902839;2.2855284477;0.4438180000;-0.5314780000;0.4018940000
738;-9.3184091898;11.6760082587;0.1185263457;-0.7232365940;-0.1305004405;2.7245098181;0.4074970000;-0.5675660000;0.3863510000
739;-8.8462838830;11.5969289650;1.1061787739;-1.1091847370;-0.3137911060;3.3711310418;0.3553000000;-0.6137490000;0.3611400000
740;-8.5992936172;13.6615335064;-1.4996997812;-1.9553231712;-0.3985472389;4.4280706820;0.2702420000;-0.6714640000;0.3217240000
741;-8.7225175818;7.8440687077;2.0740235578;-1.0222864449;-0.7397455443;4.4148972552;0.1686260000;-0.7212470000;0.2708250000
742;-5.0678040979;9.1552133590;-0.7789663729;-0.8692601478;-0.3216135445;3.7497579619;0.0712070000;-0.7457220000;0.2572920000
743;-2.6015066923;2.6511417974;1.9064315287;-1.4413378720;-0.2411139584;1.5775525218;0.0138690000;-0.7624860000;0.2093120000
744;-2.2104994686;3.9463292244;-0.2686958437;-1.0893281155;0.0265953924;0.7830604591;-0.0093120000;-0.7684960000;0.1841450000
745;-0.8624612346;2.7185838048;1.4639535588;-0.6409787557;-0.0090480863;0.4461073344;-0.0241640000;-0.7681190000;0.1559560000
746;0.3085523138;5.2997066357;2.0198060710;0.0275231594;-0.0825019334;0.5275253801;-0.0391960000;-0.7681950000;0.1545250000
747;0.3590785052;6.1415539119;2.2304586007;-0.4552277887;0.1937575666;-0.0284321362;-0.0389410000;-0.7766950000;0.1388710000
748;0.3352832443;6.4598861418;3.2486021139;-0.1088778594;0.1168379830;-0.0505951735;-0.0380300000;-0.7791380000;0.1303730000
749;0.2298026118;7.4825136558;3.7461755147;0.1140566966;0.1563611646;-0.1228043689;-0.0382880000;-0.7799410000;0.1306450000
750;-0.1548376744;8.9746431838;4.5696185677;0.0452406120;0.0723860180;-0.2426568816;-0.0372120000;-0.7714330000;0.1405580000
751;0.0717813519;9.9068179435;4.3148478048;-0.1202626980;0.0396478677;-0.2381170936;-0.0324570000;-0.7721890000;0.1371680000
752;-0.3430214112;10.1333740895;4.8098971852;0.1259400458;-0.1237409272;-0.1737237054;-0.0254680000;-0.7774410000;0.1318320000
753;-0.2372613593;10.1638814197;3.7958333135;-0.1062779235;-0.0948828604;-0.1550478644;-0.0196330000;-0.7766700000;0.1306810000
754;-0.1997925415;9.9522721607;3.4076043404;-0.0888526172;-0.0754305245;-0.1618532296;-0.0152280000;-0.7787830000;0.1283910000
755;-0.2674771652;9.9481024695;2.9863213845;-0.2694796272;-0.0214639066;-0.1096177073;-0.0109070000;-0.7763310000;0.1246840000
756;0.0280850483;9.0522044615;2.9406738939;0.0079846086;0.0077875017;-0.0407254103;-0.0086130000;-0.7762000000;0.1189820000
757;-0.2307809922;9.9575103566;3.0988989657;-0.2122861820;0.1125053712;-0.0212091359;-0.0063510000;-0.7794470000;0.1150960000
758;-0.0341917466;8.8718644034;3.6076640684;-0.0866765866;0.1313707097;0.0529040997;-0.0069890000;-0.7792610000;0.1084480000
759;-0.3140862568;9.1059917790;3.7229857607;-0.0572806051;0.0532566148;0.0640118826;-0.0092030000;-0.7798950000;0.1080880000
760;-0.0280874139;8.8242298051;3.9540548473;-0.1191366130;0.1075798026;-0.0460340477;-0.0112130000;-0.7794990000;0.1089700000
761;-0.3247472071;8.5694521761;3.7480980467;-0.0226648232;0.0692176379;-0.0376491268;-0.0084830000;-0.7803830000;0.1061890000
762;-0.1422538163;8.7536893585;4.1275942265;0.1238171889;0.0425568346;-0.0802421787;-0.0057310000;-0.7812130000;0.1063060000
763;-0.3470263903;8.9971418527;3.5434742527;-0.1422719484;0.0602066859;-0.0930773137;-0.0045700000;-0.7804560000;0.1024840000
764;-0.3500361443;8.6525205107;3.6203324813;0.1762249769;0.0553931446;-0.1049690170;-0.0020770000;-0.7815570000;0.1028690000
765;-0.3856845705;9.3288416392;3.2570245919;0.0317976522;0.0771061902;-0.1122680413;0.0013430000;-0.7791290000;0.1102990000
766;-0.3458452754;9.3863746178;3.8354963282;-0.1184331747;0.0831012241;-0.0722285082;0.0029880000;-0.7797430000;0.1077490000
767;-0.5197515204;9.5362451542;3.7296694041;-0.1490800990;0.0656273487;-0.0275825827;0.0041700000;-0.7806580000;0.1017340000
768;-0.5483276247;9.6547261296;4.2538215989;-0.1448876534;0.1208735447;-0.0375450119;0.0041560000;-0.7802500000;0.0964880000
769;-0.6584707276;9.1190000598;4.3676048330;-0.0401588726;0.0575372752;-0.0069238947;0.0024040000;-0.7814430000;0.0920120000
770;-0.5511524634;9.6020410357;4.1377096092;0.0273451025;0.0188781470;0.0052909250;0.0019910000;-0.7811720000;0.0919940000
771;-0.5282309007;8.7855808734;4.2523606084;0.0981914363;0.0460284297;0.0268527633;0.0029070000;-0.7813600000;0.0936870000
772;-0.6961824713;8.6412353632;4.1898709146;0.3505886749;-0.0544124014;0.1232950537;-0.0005220000;-0.7799320000;0.1012640000
773;-0.4262007588;8.7992490844;4.3265725910;0.4428649392;-0.0975011185;0.1256486142;-0.0020750000;-0.7787030000;0.1155390000
774;-0.3659294496;8.9997899274;3.6992717348;0.0762248980;-0.0859927517;0.0335904387;-0.0037780000;-0.7769980000;0.1220790000
775;-0.2692336950;9.1204642984;3.7789537205;0.0055560408;-0.0655914167;-0.0152761444;-0.0039890000;-0.7783570000;0.1231840000
776;-0.0905362575;9.2192815121;3.3364160149;-0.0238813277;-0.0738549768;0.0318389186;-0.0044470000;-0.7789290000;0.1248250000
777;-0.3543908695;8.6171309102;3.5458493554;-0.0525838014;-0.0053897225;-0.1241585186;0.0001090000;-0.7792530000;0.1203210000
778;-0.3434321648;9.1916471021;3.1517229206;-0.0648400128;-0.0519174978;-0.0490619186;0.0022760000;-0.7783310000;0.1198490000
779;-0.2367692300;8.9805531287;2.9008216399;-0.0333990167;0.0023022831;-0.0697572658;0.0035600000;-0.7779010000;0.1182420000
780;-0.2271880566;9.4176761742;2.8184736732;-0.1239426536;0.0669884575;-0.0573180608;0.0050600000;-0.7789090000;0.1155510000
781;-0.2687523704;8.9481519838;3.4159002144;0.1386102067;0.0713739471;0.0024307144;0.0066970000;-0.7798520000;0.1153480000
782;-0.4774283745;9.0086745781;3.5338896814;-0.1379488929;0.1168245345;-0.0082080436;0.0059620000;-0.7787560000;0.1144830000
783;-0.4207460302;8.9691059080;3.9694684614;0.0913338805;0.0826147603;-0.0048864494;0.0059140000;-0.7781340000;0.1161320000
784;-0.5347899668;9.1944499518;4.1202853453;-0.0174321353;0.0655153552;-0.0213951058;0.0041440000;-0.7791870000;0.1163440000
785;-0.6924589249;9.0426094911;4.1259293812;0.0874061978;0.0090743600;-0.0413372424;0.0047550000;-0.7794900000;0.1174740000
786;-0.5484252990;9.1068417612;3.9646622820;0.0097633723;-0.0172453680;-0.0691720642;0.0060830000;-0.7791500000;0.1191810000
787;-0.7080334176;9.0455602859;4.3661335509;0.0108294767;0.0177721915;-0.0643173211;0.0098870000;-0.7790370000;0.1185050000
788;-0.6771672580;9.3747869656;4.0216423441;-0.1889367741;-0.0506740628;-0.0695291951;0.0121640000;-0.7787000000;0.1150080000
789;-0.4388232905;9.2192724910;3.8006723045;-0.0128863669;-0.1126958891;-0.0274539675;0.0148410000;-0.7800240000;0.1137460000
790;-0.2251207673;9.6887539756;3.3040556040;-0.0940465510;-0.0264635752;0.0170687879;0.0153020000;-0.7806510000;0.1121130000
791;-0.3318971115;9.3006902318;3.3550562052;0.0676505234;-0.0338808727;0.0548881366;0.0154530000;-0.7791280000;0.1099010000
792;-0.4196226941;9.5278697378;3.1885099517;0.0290713218;-0.0343079247;0.0678775540;0.0144740000;-0.7791770000;0.1120690000
