time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
612;1.5826079530;5.6484018452;-7.2951000851;-0.0727972587;-0.0232107592;-0.0451191253;-0.1516450000;-0.1127530000;0.7801520000
613;1.4550770057;5.6644136087;-7.1675919363;0.0380141072;-0.0007129377;-0.0824776067;-0.1500810000;-0.1127960000;0.7811800000
614;1.5580292540;6.6039486234;-7.4772322041;-0.0581167531;-0.0486665971;-0.0761640273;-0.1464370000;-0.1116770000;0.7826960000
615;1.4415787960;6.2254079081;-7.7956704697;-0.1294959589;-0.0248199217;-0.0564700058;-0.1464990000;-0.1174240000;0.7788780000
616;1.5371969570;6.3272294571;-7.7952841201;0.0076046238;0.0228214892;-0.0139188733;-0.1446750000;-0.1175960000;0.7796410000
617;1.2196518625;6.5067948174;-7.5441192554;-0.0193278772;0.0350076692;0.0161533807;-0.1454300000;-0.1180190000;0.7808540000
618;1.4313538388;6.3870067118;-7.6421435798;-0.0920822316;0.0348558037;0.0103441028;-0.1439480000;-0.1190850000;0.7803700000
619;1.5016062511;6.4923382640;-7.4974893674;0.0053289451;0.0233166192;0.0832539801;-0.1478270000;-0.1210180000;0.7795400000
620;1.4422209891;6.0580736061;-7.2679280239;-0.0775479529;0.0432621037;0.0453108825;-0.1464270000;-0.1229060000;0.7800230000
621;1.5593373062;5.7636812583;-7.0914209572;0.0691828697;-0.0027824948;0.0530488991;-0.1475870000;-0.1220660000;0.7788680000
622;1.5221142975;6.1251344401;-7.0389544589;-0.0916366400;-0.0055640725;0.0191813045;-0.1481000000;-0.1218130000;0.7795340000
623;1.2716589679;6.0241363641;-7.0791726029;-0.1267126052;-0.0524040776;-0.0227847443;-0.1462460000;-0.1248550000;0.7782530000
624;1.4674361355;6.1644786553;-7.5662087698;-0.0471265715;-0.0892818185;-0.0062468723;-0.1416910000;-0.1281050000;0.7787360000
625;1.4458559037;6.0825998856;-7.3289965783;0.0654845792;-0.0362138769;-0.0064149755;-0.1412340000;-0.1281320000;0.7795810000
626;1.5691555287;5.8839962653;-7.1695184525;-0.0236925831;-0.0733986150;-0.0628445281;-0.1372720000;-0.1289630000;0.7793330000
627;1.0520060838;5.5844207503;-6.2111020331;-0.0096173131;-0.2124842572;-0.1747326175;-0.1320590000;-0.1295500000;0.7794090000
628;-0.1691462274;4.8799973498;-3.8251244336;-0.0095683686;-0.8996156118;-0.6515612424;-0.1134870000;-0.1306370000;0.7831930000
629;-1.2413837798;3.9706181292;-2.0755783756;-0.2648389114;-1.7177515112;-1.1196563195;-0.0669090000;-0.1402680000;0.7876150000
630;-3.3210974609;2.2234855950;-1.9489004666;0.2098587834;-2.2585664653;-1.6594711934;0.0017440000;-0.1462080000;0.7898640000
631;-4.5398321594;3.2910524785;-3.0234902128;0.8833903481;-3.0870511191;-2.0230280377;0.0952000000;-0.1228420000;0.7905540000
632;-5.6147230796;3.7982975450;-4.4983744768;0.7668028189;-3.1721165693;-2.2320705880;0.1927400000;-0.0894690000;0.7785210000
633;-8.6216020018;4.1167267122;-5.6541391750;1.0500344164;-3.2771290240;-2.4604352183;0.2824010000;-0.0419010000;0.7606950000
634;-10.6328242940;6.2559363253;-7.4846234425;0.5613330144;-3.5173779289;-2.3105878870;0.3764680000;0.0086740000;0.7233230000
635;-12.4532754291;5.3717952442;-8.1821284000;-0.0659447048;-3.7121723897;-2.3701629157;0.4582040000;0.0472870000;0.6805820000
636;-12.9286336739;5.2430050568;-7.5847012959;-0.3658956316;-3.9013638547;-1.9241772711;0.5452020000;0.0790480000;0.6285960000
637;-12.3811649057;3.9957490236;-7.4481776594;-0.6520929602;-3.3797980217;-1.8070230690;0.6267620000;0.0916470000;0.5792870000
638;-11.5636271422;3.4091400406;-6.5238861974;-0.2904131569;-2.5668726286;-1.1192838605;0.7013030000;0.0950980000;0.5366520000
639;-10.2701986254;3.1688509720;-5.7119058294;0.3266931779;-1.9202910962;-0.9325663909;0.7711820000;0.1050380000;0.4966760000
640;-8.1498547099;-0.7017087184;4.8097562933;-2.3038521089;-0.7623967086;-0.9948127808;0.7926100000;0.0860620000;0.5120040000
641;-6.6139400307;4.1749887102;-3.0943793649;0.4081137630;-0.8932372487;0.1188280709;0.8360550000;0.0917530000;0.4521220000
642;-8.8698798026;1.9610433947;-1.5267490775;0.2161421569;-0.3464547211;-0.0319066166;0.8452450000;0.0905980000;0.4372060000
643;-8.8476075578;1.7965881639;-0.7665173706;0.0319085391;0.1038155190;-0.1402425702;0.8488100000;0.1000630000;0.4250180000
644;-9.2184130058;0.6523231329;0.7537695261;0.1973240795;0.2609071651;-0.1103775906;0.8371260000;0.1089630000;0.4346790000
645;-9.8122028824;0.9118995533;0.5135431850;0.6456470844;-0.0832011091;-0.3287919734;0.8311870000;0.1271770000;0.4369250000
646;-11.2978900906;2.6968257883;0.2246486082;-0.0371236006;0.0412469044;0.0920074679;0.8133840000;0.1372410000;0.4550120000
647;-9.9834687893;0.6887282287;0.7010063038;-0.3177831783;-0.0796446632;-0.3115907168;0.8145290000;0.1365410000;0.4558900000
648;-9.6023478683;1.2162824760;-0.7475477142;-0.3082111410;0.0269365208;-0.0656062747;0.8308190000;0.1407740000;0.4406690000
649;-8.8729154384;1.7300965046;-0.7610891629;0.0234783084;0.2851665489;0.1303773029;0.8322490000;0.1343520000;0.4465600000
650;-9.8058095968;1.1039986524;-0.1813902377;-0.1222548003;-0.1926677549;-0.0492153069;0.8324790000;0.1306520000;0.4456320000
651;-9.7579958181;1.1367168761;0.0863200027;0.1008593559;-0.0863967140;0.0181906408;0.8284320000;0.1282710000;0.4467270000
652;-9.7435520977;1.0655595965;0.0275000043;0.0203457714;0.1069613326;-0.0062607224;0.8285540000;0.1284100000;0.4464550000
653;-9.6273032577;1.1492580780;-0.1363083298;0.1317959552;0.1083140186;-0.0374311630;0.8323390000;0.1324490000;0.4431330000
654;-9.4926140473;1.0666482454;-0.2108340869;0.0766439022;-0.0224139271;-0.0028565233;0.8326980000;0.1353260000;0.4447800000
655;-9.7949428647;1.1105500098;-0.0840581947;0.0210623488;-0.0264737125;-0.0128302603;0.8342550000;0.1364840000;0.4407010000
656;-9.7206398398;1.0794429987;-0.1207093754;0.0384698615;0.0441309486;0.0068824369;0.8283330000;0.1357590000;0.4451520000
657;-9.7193655457;1.0650614998;-0.1226076687;0.0015638738;-0.0112254926;-0.0031024843;0.8292330000;0.1355790000;0.4465680000
658;-9.6909240116;1.0883235665;-0.1201183804;0.0069343314;0.0028910681;-0.0003707829;0.8315690000;0.1362190000;0.4416970000
659;-9.6055043152;1.1106024899;-0.0767901514;0.0159146316;0.0028250321;0.0014551338;0.8315670000;0.1368830000;0.4416920000
660;-9.8607908887;1.1324659283;-0.1069831147;0.0292740006;0.0027842527;0.0032900744;0.8334460000;0.1363530000;0.4409450000
661;-9.8794310948;1.1026307830;-0.1070298055;0.0679684817;-0.0064983877;0.0087389781;0.8315830000;0.1366100000;0.4419700000
662;-9.7981784484;1.1379128609;-0.0605867931;0.0878125993;-0.0241554030;-0.0055729287;0.8320710000;0.1372990000;0.4408820000
663;-9.6608310431;1.1259483497;-0.0828584609;0.1236267323;-0.0116361220;-0.0103084471;0.8323240000;0.1406950000;0.4381120000
664;-9.5164415434;1.5047643531;-0.5639572439;0.2516974436;0.0341348576;0.0195358241;0.8323270000;0.1435500000;0.4357490000
665;-7.5091967167;2.3561088174;-2.0209528593;0.6005457974;0.4995340780;0.3366473134;0.8242270000;0.1477550000;0.4406290000
666;-11.0273130910;5.8508750778;-5.6151716066;1.2200642431;1.3601806310;0.8949619996;0.8000070000;0.1486380000;0.4663780000
667;-9.7398712667;5.7862040224;-7.9606984324;0.4420683786;2.3185270092;1.6089652205;0.7486270000;0.1311400000;0.5035700000
668;-11.5669140683;6.2072363391;-8.0439361888;0.0729022911;2.9439081679;2.1396866642;0.6829140000;0.1010060000;0.5413820000
669;-12.3750502043;5.1425766177;-8.0572721288;-0.6124794703;3.5189187199;2.7950481210;0.6118850000;0.0442110000;0.5838590000
670;-11.9094186380;4.5479728729;-8.6054452295;-0.9162684496;3.9990204719;2.9505752666;0.5231550000;-0.0268120000;0.6379910000
671;-12.0619598832;4.0616147587;-7.5481398598;-0.8072698351;4.0380052621;2.6299210130;0.4073960000;-0.1038560000;0.6938360000
672;-9.8441016397;5.2883950322;-8.0263399572;-0.0620834626;4.4206861944;2.8069272277;0.2865870000;-0.1469140000;0.7386220000
673;-8.2498260876;5.1017850732;-8.0820064870;0.4990940354;4.3890733540;2.6270913304;0.1621810000;-0.1581680000;0.7738000000
674;-6.2101629077;5.0337064591;-7.0861386243;0.7894012597;4.2051148373;2.1047075928;0.0244090000;-0.1410170000;0.7910120000
675;-3.3171584978;4.4400948766;-5.9129190084;0.3203282008;3.2880628730;1.5853546204;-0.0908540000;-0.1189230000;0.7889770000
676;-1.5266937158;4.9458167132;-2.2968115165;-0.2274029552;1.8954973677;0.7431052880;-0.1777460000;-0.1076060000;0.7716270000
677;0.2328880701;5.5339666877;-2.0098259490;-0.4734272285;1.2729865992;0.1386556861;-0.2195360000;-0.1160840000;0.7614680000
678;1.4987384436;3.6366558159;-1.0079261698;-0.1604395867;0.8217376015;0.0544636679;-0.2419180000;-0.1347640000;0.7575370000
679;2.2680190068;5.4946435040;-2.2902142418;0.0391344207;0.4176515937;0.2009553191;-0.2577370000;-0.1297250000;0.7541090000
680;2.8307559645;5.4800478796;-3.0082303036;0.0861747396;0.0322424273;0.0703519843;-0.2635930000;-0.1273590000;0.7523410000
681;2.8231849207;5.9649779351;-4.6595369527;0.2302526457;-0.2199956491;0.0345274352;-0.2533290000;-0.1238020000;0.7496960000
682;3.0799573899;6.7600296925;-6.7111495030;0.1727090542;-0.3230551643;-0.0540286617;-0.2451570000;-0.1146960000;0.7540910000
683;2.6204315750;6.2281792893;-7.6981498696;-0.3142399428;-0.2590193568;-0.0554304966;-0.2411500000;-0.1202000000;0.7595280000
684;3.0632316650;7.1322156439;-8.5155203225;-0.1263550835;-0.2398631553;0.0290003560;-0.2340680000;-0.1243020000;0.7610820000
685;2.1593289924;5.9977725251;-8.1114880798;-0.2065830868;-0.1710755971;0.0547483211;-0.2291660000;-0.1328380000;0.7602390000
686;2.6561704923;6.1466586830;-7.7845523245;0.0512892633;-0.1281560427;0.0516719670;-0.2176690000;-0.1354710000;0.7598940000
687;2.4169463108;6.2103373144;-7.4440189167;-0.2069525860;-0.0397616171;0.0300842388;-0.2151820000;-0.1386950000;0.7601550000
688;2.6174835541;5.5150614405;-6.9245945636;-0.0670133634;-0.0544740936;-0.0035746337;-0.2163770000;-0.1402950000;0.7608070000
689;2.7678367128;5.9516352500;-6.5165120690;0.1337709765;-0.0712604707;-0.0561065617;-0.2125660000;-0.1391930000;0.7628810000
690;2.4885029582;6.2792090537;-6.6204206666;0.0609233969;-0.1564851850;-0.0914983794;-0.2083590000;-0.1372900000;0.7646900000
691;2.6192703859;6.2388665733;-7.0705740168;0.2146096771;-0.1154297928;-0.0754351914;-0.2036690000;-0.1362900000;0.7652840000
692;2.5912392099;7.1166187280;-7.3361452048;0.1673920166;-0.1300087102;0.0307879436;-0.2010740000;-0.1265490000;0.7679350000
693;2.0978489669;6.1282344687;-7.1631262543;-0.1312899159;-0.1149925946;-0.0245175312;-0.1974420000;-0.1272840000;0.7691880000
694;2.2836204822;6.2182279684;-7.5013922774;-0.0784886414;-0.1037504281;-0.0185877991;-0.1933190000;-0.1282610000;0.7693610000
695;2.3321629599;6.1138429280;-7.1402964444;0.0172319883;-0.1276270061;0.0112008906;-0.1891660000;-0.1293860000;0.7700870000
696;2.2052520047;6.0948277955;-7.1669484613;-0.0254980417;-0.0935892749;-0.0329572463;-0.1861970000;-0.1333790000;0.7691330000
697;2.3502371113;5.6484396890;-7.1489524743;-0.0074911767;-0.1155292903;-0.0491578946;-0.1828550000;-0.1334390000;0.7700950000
698;2.0130394689;6.1065739317;-7.3200412921;0.0951621656;-0.1238545919;-0.1477612066;-0.1774940000;-0.1326380000;0.7729220000
699;2.1493341126;6.1586453473;-7.2646003108;0.0284481718;-0.0691948018;-0.0767382252;-0.1747850000;-0.1294620000;0.7724560000
700;2.1063194432;6.7422190945;-7.6117213127;-0.0814712488;-0.0318809046;-0.0602346981;-0.1734560000;-0.1303200000;0.7741690000
701;1.9565166493;6.5287985435;-7.1815526663;0.0355943947;-0.0592876999;-0.0497080851;-0.1703960000;-0.1333610000;0.7723850000
702;2.0269350703;6.5567446341;-7.4735487461;-0.0721127374;0.0062742595;0.0506342465;-0.1689600000;-0.1344700000;0.7735530000
703;2.0202886796;6.4867837595;-7.4960658752;-0.0842841958;-0.0058486373;0.0024822875;-0.1675680000;-0.1360890000;0.7738970000
704;2.0837651628;6.3081445979;-7.2856238907;0.0090065568;0.0153057027;0.0357739934;-0.1670960000;-0.1352590000;0.7725320000
705;1.9830939040;6.0428467248;-7.2426069984;0.0079266187;-0.0097365849;0.0190459193;-0.1678670000;-0.1352770000;0.7734660000
706;1.8597887624;5.9135675398;-7.0510552726;-0.0491885085;-0.0024130124;-0.0559513550;-0.1680830000;-0.1382260000;0.7744430000
707;2.0544568123;6.1609150154;-7.0762058678;-0.0593892174;-0.0364801194;-0.0939334154;-0.1653510000;-0.1414370000;0.7741630000
708;2.0132102030;5.9785997651;-7.4524227436;-0.1068028448;-0.0459033054;-0.1082640270;-0.1640660000;-0.1427360000;0.7725700000
709;1.9261007114;6.6280500450;-7.4560448034;0.0214850510;0.0040294731;-0.0690887616;-0.1626610000;-0.1434320000;0.7731830000
710;1.8869870317;6.8753022222;-7.3862927428;-0.0676467801;-0.0083750075;-0.0375659507;-0.1603150000;-0.1447910000;0.7734250000
711;1.9088274291;6.6193771496;-7.3072333242;-0.0602957600;0.0647895030;0.0021983208;-0.1614890000;-0.1487270000;0.7718910000
712;1.6932977783;6.4898937900;-7.3590307649;0.0290874824;0.0477933587;0.0024587922;-0.1628980000;-0.1497560000;0.7711530000
713;1.8983770179;6.4603583419;-6.8828015291;-0.0425512262;0.0350159167;0.0042274645;-0.1617760000;-0.1500460000;0.7716140000
714;1.8584530705;6.3842601691;-6.9132989491;-0.1321594591;0.0587749390;0.0114735361;-0.1634670000;-0.1510690000;0.7707270000
715;1.8635664373;6.5631613957;-7.0631840169;-0.1459808928;0.0459480250;0.0272040285;-0.1633980000;-0.1543570000;0.7693760000
716;2.0146802233;6.3825685005;-7.1787471539;-0.1781350951;0.0164475804;0.0273344228;-0.1644890000;-0.1611230000;0.7692430000
717;1.9327694649;6.2570459487;-7.0745062794;-0.0599520156;-0.0206822373;-0.0211832479;-0.1644880000;-0.1653750000;0.7691370000
718;2.0531452489;6.2212221765;-7.3785883222;-0.0600144328;0.0938182041;-0.0123392424;-0.1633230000;-0.1673450000;0.7678200000
719;1.7061003218;5.9475216729;-7.0994931794;0.1277523474;0.0010428384;-0.0462613687;-0.1657840000;-0.1689170000;0.7678710000
720;2.1399860628;6.3137310378;-6.9193657176;-0.0496075562;0.0546415102;-0.0574473038;-0.1641340000;-0.1662800000;0.7680550000
721;1.7890509462;6.7543404317;-7.2995109764;0.0908114292;0.0482857319;-0.0511044984;-0.1647240000;-0.1649250000;0.7673330000
722;1.9002983169;6.6683385535;-6.8812893495;-0.1035311922;0.0610453217;-0.1126097628;-0.1660790000;-0.1666460000;0.7675670000
723;1.8648072414;6.9521804125;-6.9897656048;0.0424949201;-0.0092655519;-0.0533995446;-0.1657010000;-0.1680940000;0.7669040000
724;2.0221342238;6.5668413593;-6.8060727265;-0.0736981154;0.0907304687;-0.0182263874;-0.1661720000;-0.1697220000;0.7682740000
725;1.4525317594;6.5514624532;-6.3172589928;0.1119376197;-0.1219519607;-0.0899509505;-0.1626180000;-0.1686900000;0.7681340000
726;1.6389067466;6.5401889253;-5.6134343803;-0.0459400493;-0.1479452249;-0.0851548831;-0.1596860000;-0.1700750000;0.7690890000
727;1.1027123765;5.7445868375;-4.9161295997;0.0579491598;-0.4942390287;-0.2581357186;-0.1500040000;-0.1702170000;0.7707180000
728;-0.0074026807;4.5500742831;-3.1729396830;0.2771605337;-1.2535829860;-0.8577396509;-0.1208990000;-0.1696090000;0.7767050000
729;-1.4574417953;4.3972874485;-1.4438976704;0.3438637791;-1.9132812973;-1.2352665533;-0.0614480000;-0.1630940000;0.7840050000
730;-2.4589726777;3.0681659751;-2.4307528052;1.0330794738;-2.2342025623;-1.4053462939;0.0075570000;-0.1428420000;0.7910380000
731;-3.8539719178;3.3721204799;-3.6449460485;1.1162383953;-2.7842387611;-1.7473462670;0.0973130000;-0.1059550000;0.7946490000
732;-6.3589877625;3.9426617075;-5.5545880679;1.5360680295;-3.0579805845;-1.7104765096;0.1875070000;-0.0573260000;0.7866180000
733;-7.8372835308;6.0270908733;-7.9201354173;0.9078338509;-3.3963863124;-1.6675331849;0.2758470000;-0.0048520000;0.7648460000
734;-10.1705719882;4.4008536895;-8.7932469461;-0.4859715990;-3.6418253005;-2.1342651720;0.3694130000;0.0170120000;0.7273870000
735;-11.6719849291;4.4305937053;-8.3967739167;-0.4477811976;-3.5886635638;-1.9406672336;0.4577820000;0.0297600000;0.6848260000
736;-11.2513411527;5.1595286454;-8.4812897274;-0.6331907118;-3.4925091647;-1.6945369928;0.5477320000;0.0485050000;0.6312630000
737;-11.8170908971;3.4328511714;-7.0355681347;-0.4522405046;-2.9252680947;-1.5521348395;0.6195020000;0.0600350000;0.5858400000
738;-11.0277116279;3.5089699595;-6.0179491919;-0.1844163636;-2.6239931801;-1.4378722992;0.6822310000;0.0774990000;0.5456590000
739;-9.4764935594;2.9209811043;-4.5429751214;-0.4346931230;-2.2178510063;-1.2736668672;0.7456910000;0.0920770000;0.5037380000
740;-10.8687637954;2.0984804340;-3.9774935414;0.0294332956;-1.6926748274;-1.2130563779;0.8009880000;0.1162730000;0.4632090000
741;-0.1485316129;0.0122866677;-2.2876188102;-1.3938048115;-2.0929345526;-1.1321940843;0.8332010000;0.1261120000;0.4411470000
742;-6.9440666280;7.0462627221;-8.6648316203;-0.6484503066;0.6085336095;1.0629616366;0.8494510000;0.1163450000;0.4422850000
743;-10.1283467641;-0.7621281921;-1.1108170017;-1.2792527468;-0.1042093304;-1.0068872829;0.8461290000;0.1196520000;0.4342740000
744;-10.5620166093;0.3549397968;1.3030616465;0.4554964818;0.1914159869;-0.4941047608;0.8330680000;0.1458390000;0.4393450000
745;-9.1469357199;0.1595913507;2.0880966404;0.8646123514;-0.1662710920;0.1460545913;0.8291470000;0.1639200000;0.4358860000
746;-9.6774798833;2.3560588474;0.2028530518;0.1040646036;-0.1934043332;-0.0859090090;0.8219730000;0.1759060000;0.4328930000
747;-9.0362961666;1.5341185023;-0.6306069542;-0.4020098575;0.0886550577;-0.2677038548;0.8223790000;0.1695920000;0.4401190000
748;-9.7457661367;0.4527877298;-0.1237143198;-0.3342192506;-0.0191974563;-0.2293897251;0.8313540000;0.1703340000;0.4338610000
749;-10.4365041782;0.4421458814;0.5315415895;0.1136935983;0.0680077793;0.0328643353;0.8291840000;0.1714080000;0.4343170000
750;-9.7215291404;0.7916828610;-0.0542553957;0.2507271511;0.0789176209;0.1022807527;0.8298460000;0.1718760000;0.4364070000
751;-9.5215300539;0.7021117507;-0.2118614743;0.1886023524;-0.0521610144;0.0201864804;0.8224730000;0.1758560000;0.4395260000
752;-9.8015064627;0.6352932871;0.0386962468;0.1672372533;-0.0155500355;0.0495696896;0.8232580000;0.1769960000;0.4363810000
753;-9.6332914682;0.7025859395;-0.0119416311;0.0478390637;0.0395370614;0.0232231670;0.8302710000;0.1778450000;0.4318340000
754;-9.7637458565;0.6990813562;-0.1108970154;0.0385652207;0.0299750833;-0.0132593856;0.8316080000;0.1769180000;0.4312060000
755;-9.8049062435;0.7012106077;-0.0341371030;0.0007966640;0.0247271415;0.0069173174;0.8296190000;0.1764410000;0.4298890000
756;-9.8565956690;0.7604235679;-0.0334390707;-0.0038273633;0.0012190010;0.0032058399;0.8260170000;0.1751660000;0.4341630000
757;-9.6832806993;0.7182476013;-0.0048062348;0.0160972972;0.0292441504;0.0031546381;0.8271770000;0.1751240000;0.4353120000
758;-9.8512919513;0.7426359661;-0.0270213006;0.0285328844;0.0301170715;0.0013352346;0.8308670000;0.1770180000;0.4326910000
759;-9.9148325101;0.7161990110;-0.0201829664;0.0550468004;0.0497423742;0.0156753117;0.8305480000;0.1763790000;0.4318560000
760;-9.7059207748;0.7961105879;0.0031972511;0.0719140352;0.0061294698;0.0159431047;0.8288830000;0.1776020000;0.4315040000
761;-9.6491797895;0.7678772546;-0.0553192219;0.0264214428;0.0116109344;-0.0003979347;0.8283010000;0.1778230000;0.4334080000
762;-9.5803621767;0.7423332592;-0.0194934282;0.0413910305;0.0300866098;0.0068461846;0.8283850000;0.1773820000;0.4349310000
763;-9.8876681493;0.7759073415;-0.0190136726;0.0855539134;0.0684060863;-0.0060126022;0.8300190000;0.1775710000;0.4322390000
764;-9.7858782004;0.7179203526;-0.0947767714;0.0843532751;0.0705105240;0.0137517004;0.8295270000;0.1792750000;0.4333090000
765;-9.8084207714;0.7821676795;-0.1561064710;0.0514278826;0.0136482913;0.0289459446;0.8287050000;0.1818070000;0.4333950000
766;-9.5950417443;0.9857133693;-0.5073867719;0.0272242489;0.0392603555;0.0580054448;0.8272990000;0.1791820000;0.4326690000
767;-9.6735683520;2.1194420217;-2.2470464008;0.2217508206;0.4152796374;0.2275506679;0.8229180000;0.1782930000;0.4377350000
768;-10.9734549347;3.7040135198;-4.9195206661;0.2772777841;1.1182155921;0.6382912219;0.8048690000;0.1720070000;0.4557940000
769;-9.9127921826;4.7748775116;-6.5654109097;0.1247402150;1.8077071427;1.1813080364;0.7632180000;0.1540830000;0.4804290000
770;-10.2691467835;4.6036038440;-7.5064310148;-0.3049722886;2.8372671485;1.7194656902;0.7012020000;0.1208570000;0.5230960000
