time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1687;-7.1473185000;-4.6980883800;5.1818998800;0.0050541000;0.0418567200;0.0149073000;0.3182660000;0.2637310000;-0.6686540000
1688;-7.1091307200;-4.6756035000;5.1518894400;0.0290332800;0.0297360600;0.0094146000;0.3180230000;0.2629240000;-0.6681090000
1689;-7.1166991200;-4.6679851200;5.1518812800;0.0078274800;0.0269616600;-0.0045563400;0.3184350000;0.2626540000;-0.6680900000
1690;-7.1089981200;-4.6378767600;5.1673587600;-0.0079101000;0.0150970200;-0.0119666400;0.3186770000;0.2635940000;-0.6686370000
1691;-7.1853594000;-4.7128365600;5.1662918400;0.0216699000;0.0287609400;0.0019584000;0.3192210000;0.2650460000;-0.6686260000
1692;-7.1552306400;-4.7585448000;5.1966694800;0.0272380800;0.0332826000;0.0000887400;0.3199080000;0.2642430000;-0.6685920000
1693;-7.1544156600;-4.5696754800;5.2131271800;0.0401227200;0.0324094800;0.0094186800;0.3189700000;0.2617270000;-0.6683370000
1694;-7.1695147200;-4.5543785400;5.1978894000;-0.0179673000;0.0399064800;-0.0074388600;0.3185190000;0.2628110000;-0.6690500000
1695;-7.1545421400;-4.6223952000;5.1671139600;-0.0171003000;0.0298737600;-0.0046053000;0.3200690000;0.2637000000;-0.6681700000
1696;-7.1472777000;-4.7055252000;5.1514059600;0.0031436400;0.0207039600;0.0047623800;0.3199310000;0.2640990000;-0.6681780000
1697;-7.1470114800;-4.6300747800;5.1823446000;0.0087567000;0.0222778200;-0.0129081000;0.3174670000;0.2635960000;-0.6682730000
1698;-7.1469900600;-4.6375411800;5.1594619200;-0.0042513600;0.0096104400;-0.0091514400;0.3198020000;0.2636990000;-0.6680430000
1699;-7.1853726600;-4.6828485600;5.2273796400;-0.0116106600;0.0188455200;-0.0064137600;0.3195710000;0.2647400000;-0.6672360000
1700;-7.1245347600;-4.6908055800;5.2049549400;0.0235018200;0.0222910800;-0.0045155400;0.3197470000;0.2640570000;-0.6665370000
1701;-7.1392564200;-4.6373922600;5.1062403600;-0.0005579400;0.0188944800;0.0047664600;0.3199050000;0.2654360000;-0.6686010000
1702;-7.1167572600;-4.7055894600;5.1059670000;0.0115494600;0.0203449200;-0.0184783200;0.3190700000;0.2649230000;-0.6689050000
1703;-7.1240064000;-4.6149328800;5.1293362200;0.0272799000;0.0238516800;-0.0221901000;0.3194530000;0.2640050000;-0.6694330000
1704;-7.2083185800;-4.7053966800;5.2422818400;-0.0227449800;0.0097889400;-0.0054631200;0.3177140000;0.2654610000;-0.6686890000
1705;-7.1549644200;-4.6830943800;5.2276081200;0.0160945800;0.0205356600;-0.0026591400;0.3197910000;0.2652940000;-0.6681920000
1706;-7.1090215800;-4.6679249400;5.1214944600;0.0290659200;0.0240536400;-0.0054457800;0.3180260000;0.2651740000;-0.6679880000
1707;-7.1548267200;-4.6978772400;5.1437865600;-0.0005548800;0.0077244600;-0.0110017200;0.3198830000;0.2654480000;-0.6690140000
1708;-7.1169439200;-4.7058903600;5.1820794000;0.0050296200;0.0186986400;-0.0091769400;0.3191050000;0.2659650000;-0.6682250000
1709;-7.1243144400;-4.6379359200;5.2129119600;0.0244310400;0.0194748600;-0.0100816800;0.3198250000;0.2638210000;-0.6676310000
1710;-7.1703837600;-4.7058240600;5.2730134200;-0.0015238800;0.0060016800;-0.0054131400;0.3176230000;0.2651750000;-0.6678660000
1711;-7.0857625200;-4.5923572200;5.0764930800;-0.0080559600;-0.0234447000;-0.0220320000;0.3177780000;0.2644360000;-0.6700530000
1712;-7.2008154600;-4.7356264200;5.2269196200;0.0012148200;-0.0106355400;-0.0165056400;0.3173180000;0.2654580000;-0.6684300000
1713;-7.0941520200;-4.6760869800;5.2433385600;-0.0293097000;-0.0028386600;0.0020369400;0.3146290000;0.2665230000;-0.6675840000
1714;-7.1094204000;-4.6985759400;5.2278529200;0.0455266800;0.0021644400;0.0058354200;0.3153380000;0.2665700000;-0.6696160000
1715;-7.0938582600;-4.5780843600;5.3048700600;0.0049541400;0.0161404800;0.0020063400;0.3148010000;0.2651140000;-0.6694900000
1716;-7.1240523000;-4.6375136400;5.1063546000;-0.0209712000;-0.0048246000;-0.0025999800;0.3148230000;0.2653680000;-0.6690790000
1717;-7.1250131400;-4.8341206800;5.1355153800;-0.0080794200;-0.0196492800;-0.0108956400;0.3133960000;0.2672660000;-0.6701110000
1718;-7.0861419600;-4.6229776200;5.1752403000;-0.0396953400;-0.0484908000;0.0022195200;0.3128050000;0.2664990000;-0.6709540000
1719;-7.0491802200;-4.8350346000;5.2122000000;-0.0855504600;0.0027968400;-0.0166698600;0.3103910000;0.2704740000;-0.6699800000
1720;-7.0797465600;-4.7750239200;5.3874227400;0.0557287200;0.0168126600;0.0095115000;0.3108570000;0.2696470000;-0.6689940000
1721;-7.1245531200;-4.6083090000;5.3653326000;0.0096961200;0.0407847000;0.0009741000;0.3112990000;0.2696940000;-0.6709000000
1722;-7.1240655600;-4.6075256400;5.1674424000;-0.0134548200;0.0318750000;0.0102785400;0.3119520000;0.2697680000;-0.6689510000
1723;-7.1551847400;-4.7359640400;5.2196511000;-0.0226715400;0.0355837200;0.0093136200;0.3119240000;0.2688550000;-0.6694950000
1724;-7.0938480600;-4.6831025400;5.1062872800;-0.0439711800;0.0136261800;-0.0027091200;0.3125610000;0.2701950000;-0.6703040000
1725;-7.1093184000;-4.7584305600;5.0752344000;0.0014137200;0.0314976000;-0.0092401800;0.3123620000;0.2702930000;-0.6689390000
1726;-7.1096815200;-4.7440087800;5.2503898200;0.0402237000;0.0311508000;-0.0184834200;0.3130770000;0.2711330000;-0.6708390000
1727;-7.0335466800;-4.7069256600;5.2740436200;-0.0006089400;0.0190546200;0.0122196000;0.3138680000;0.2704090000;-0.6688790000
1728;-7.0638151800;-4.6839491400;5.2587405600;-0.0024102600;0.0226307400;0.0056875200;0.3125560000;0.2714550000;-0.6678400000
1729;-7.0635775200;-4.7135760600;5.1063189000;-0.0079978200;0.0098317800;0.0057303600;0.3132570000;0.2710420000;-0.6675340000
1730;-7.0639477800;-4.8042010200;5.0905038000;-0.0134140200;0.0168912000;-0.0166362000;0.3127780000;0.2714780000;-0.6687930000
1731;-7.1248468800;-4.7888388000;5.1510336600;0.0216280800;0.0131090400;-0.0072736200;0.3125310000;0.2727920000;-0.6682630000
1732;-7.1171336400;-4.7437068600;5.1894438000;0.0069196800;0.0092463000;-0.0323901000;0.3125560000;0.2715880000;-0.6678410000
1733;-7.1095570800;-4.7288046600;5.2276560600;0.0180723600;0.0386855400;-0.0129642000;0.3124750000;0.2709660000;-0.6693510000
1734;-7.0484376600;-4.6537826400;5.2438302000;0.0106814400;0.0340924800;-0.0203877600;0.3118980000;0.2704570000;-0.6699200000
1735;-7.1093490000;-4.6909585800;5.2126804200;0.0114464400;0.0169544400;0.0001438200;0.3118450000;0.2700190000;-0.6684080000
1736;-7.1248285200;-4.7437966200;5.2274418600;-0.0023898600;0.0207060000;0.0001060800;0.3116160000;0.2708620000;-0.6700720000
1737;-7.0793467200;-4.7893865400;5.1970448400;-0.0061128600;0.0152602200;0.0010567200;0.3120590000;0.2696490000;-0.6694950000
1738;-7.0486284000;-4.7291137200;5.1824466000;0.0308284800;0.0196758000;0.0085343400;0.3107050000;0.2696560000;-0.6692750000
1739;-7.0486416600;-4.6991257200;5.2435333800;0.0188975400;0.0222798600;-0.0100949400;0.3123050000;0.2688650000;-0.6700290000
1740;-7.0333579800;-4.6691101800;5.2666792200;-0.0033823200;0.0107151000;0.0020206200;0.3110860000;0.2694020000;-0.6698070000
1741;-7.1173519200;-4.7590619400;5.2502337600;-0.0023623200;0.0224695800;-0.0054814800;0.3115280000;0.2688520000;-0.6692360000
1742;-7.0940663400;-4.6984576200;5.1670782600;0.0188771400;0.0297901200;0.0075408600;0.3117930000;0.2696480000;-0.6693690000
1743;-7.1168694600;-4.7057710200;5.1516344400;0.0124011600;0.0242923200;0.0038321400;0.3109510000;0.2686080000;-0.6698070000
1744;-7.0486253400;-4.7366107200;5.1671741400;0.0179509800;0.0186568200;-0.0063627600;0.3120180000;0.2678150000;-0.6703080000
1745;-7.0944039600;-4.6989992400;5.3040795600;0.0382183800;0.0195962400;0.0048235800;0.3118570000;0.2686230000;-0.6707320000
1746;-7.0635020400;-4.6309285200;5.2286413800;0.0150970200;-0.0015157200;-0.0137179800;0.3124630000;0.2696480000;-0.6696170000
1747;-7.1172682800;-4.7364199800;5.2579939200;0.0078580800;0.0259151400;-0.0166443600;0.3119180000;0.2681960000;-0.6696280000
1748;-7.0791111000;-4.7289892800;5.2126620600;0.0032354400;0.0315506400;-0.0073695000;0.3120260000;0.2675460000;-0.6701680000
1749;-7.0638702600;-4.7290515000;5.1975548400;0.0179040600;0.0150878400;0.0001642200;0.3114340000;0.2673100000;-0.6710150000
1750;-7.0944345600;-4.7140534200;5.2887581400;0.0049429200;0.0171166200;0.0075786000;0.3108000000;0.2679540000;-0.6700830000
1751;-7.0484590800;-4.6463162400;5.2667128800;0.0253041600;0.0121981800;-0.0091096200;0.3116230000;0.2676800000;-0.6700480000
1752;-7.0787092200;-4.6233091200;5.2437985800;-0.0042452400;0.0170217600;-0.0045226800;0.3116090000;0.2670240000;-0.6703190000
1753;-7.1249346000;-4.7589711600;5.2425664200;0.0049419000;-0.0033262200;-0.0165250200;0.3108910000;0.2682400000;-0.6709060000
1754;-7.1096060400;-4.7438884200;5.2199458800;0.0106314600;0.0305428800;-0.0101490000;0.3107110000;0.2677340000;-0.6717330000
1755;-7.0640916000;-4.7369095800;5.2736172600;0.0225491400;0.0149542200;-0.0091300200;0.3100180000;0.2677450000;-0.6718990000
1756;-7.0483621800;-4.6536622800;5.2133852400;-0.0005273400;0.0187884000;-0.0073144200;0.3096590000;0.2682540000;-0.6709550000
1757;-7.1014776600;-4.6230653400;5.2284047400;-0.0171237600;0.0206519400;-0.0129305400;0.3105890000;0.2674630000;-0.6714620000
1758;-7.1249182800;-4.7139289800;5.3189746200;-0.0033374400;0.0198451200;0.0019726800;0.3110280000;0.2685040000;-0.6709020000
1759;-7.0031659800;-4.7297216400;5.2436792400;-0.0042238200;0.0113852400;-0.0175174800;0.3089890000;0.2682540000;-0.6707070000
1760;-7.0335640200;-4.7519678400;5.1976354200;-0.0060231000;0.0344831400;0.0019104600;0.3112080000;0.2695400000;-0.6700780000
1761;-7.1477101800;-4.7437333800;5.2577154600;0.0078264600;0.0278786400;-0.0054937200;0.3108750000;0.2687780000;-0.6711850000
1762;-7.0791488400;-4.7290494600;5.2278845400;-0.0079427400;0.0263608800;0.0093819600;0.3119040000;0.2709840000;-0.6697860000
1763;-7.0484856000;-4.7138790000;5.1521005800;-0.0152959200;0.0207253800;-0.0054865800;0.3112780000;0.2690420000;-0.6713080000
1764;-7.1093459400;-4.6984545600;5.1974089800;0.0087189600;0.0224073600;-0.0036046800;0.3097340000;0.2682160000;-0.6695780000
1765;-7.1022222600;-4.7593047000;5.2807929600;-0.0134629800;0.0272472600;0.0037872600;0.3105590000;0.2699270000;-0.6694200000
1766;-7.0791488400;-4.7290494600;5.2278845400;-0.0032589000;0.0391272000;0.0093330000;0.3122170000;0.2704310000;-0.6690830000
1767;-7.0941907800;-4.7136617400;5.1898130400;0.0013668000;0.0353542200;0.0037719600;0.3116170000;0.2701990000;-0.6700670000
1768;-7.1016010800;-4.6832820600;5.1671200800;-0.0283315200;0.0174369000;0.0168320400;0.3122480000;0.2701510000;-0.6685300000
1769;-7.1093255400;-4.7434365600;5.1057772800;-0.0180662400;0.0263221200;0.0037801200;0.3126420000;0.2709500000;-0.6687950000
1770;-7.1402376600;-4.7890173000;5.2270308000;0.0179163000;0.0243341400;0.0094176600;0.3136610000;0.2709090000;-0.6676550000
1771;-7.1093153400;-4.6834014000;5.2127293800;0.0299543400;0.0092748600;-0.0184018200;0.3125070000;0.2698900000;-0.6687920000
1772;-7.0940663400;-4.6984576200;5.1670782600;0.0123430200;0.0133314000;0.0038821200;0.3128030000;0.2701410000;-0.6683700000
1773;-7.0864489800;-4.6909912200;5.1747955800;0.0124705200;0.0389334000;0.0037729800;0.3136400000;0.2701250000;-0.6680620000
1774;-7.1702776800;-4.6906485000;5.2578888600;-0.0117014400;0.0210069000;0.0186945600;0.3138840000;0.2698710000;-0.6686000000
1775;-7.0945457400;-4.7592455400;5.2504061400;0.0067411800;0.0191352000;0.0243147600;0.3137540000;0.2703990000;-0.6684710000
1776;-7.0331142000;-4.6687185000;5.1677341200;0.0067799400;0.0171625200;0.0131671800;0.3143500000;0.2690450000;-0.6676140000
1777;-7.0861419600;-4.6229776200;5.1752403000;-0.0070869600;0.0163587600;0.0150082800;0.3140900000;0.2694380000;-0.6673520000
1778;-7.1246816400;-4.6985433000;5.2505724000;-0.0190556400;0.0153673200;0.0019686000;0.3134820000;0.2692090000;-0.6684740000
1779;-7.1551082400;-4.6983291000;5.2579541400;-0.0061189800;0.0161853600;0.0019798200;0.3136250000;0.2701320000;-0.6683370000
1780;-7.1087247600;-4.5774203400;5.1677545200;0.0077367000;0.0170340000;0.0047919600;0.3144550000;0.2697210000;-0.6681640000
1781;-7.1396827800;-4.6905924000;5.1820069800;-0.0254530800;0.0207702600;-0.0064382400;0.3131210000;0.2716400000;-0.6700170000
1782;-7.1400571200;-4.7737224000;5.1814633200;-0.0170207400;0.0351930600;-0.0176541600;0.3135310000;0.2710390000;-0.6675230000
1783;-7.0789050600;-4.7286577800;5.1289394400;0.0197971800;0.0223675800;0.0001315800;0.3130910000;0.2703960000;-0.6680860000
1784;-7.0938439800;-4.6530839400;5.1597628200;-0.0023908800;0.0067728000;-0.0165739800;0.3141430000;0.2700080000;-0.6688650000
1785;-7.1397603000;-4.6832167800;5.2277223600;-0.0153112200;0.0188944800;-0.0054845400;0.3137310000;0.2705430000;-0.6688860000
1786;-7.1099049000;-4.7893824600;5.2577052600;-0.0023929200;0.0151347600;-0.0073113600;0.3118720000;0.2711980000;-0.6678660000
1787;-7.0636927800;-4.7062596000;5.1672577800;0.0160374600;0.0049429200;-0.0072369000;0.3123890000;0.2717370000;-0.6683980000
1788;-7.0942030200;-4.7286863400;5.1668803800;0.0050428800;0.0223808400;-0.0073307400;0.3121290000;0.2718650000;-0.6681350000
1789;-7.1169969600;-4.7134781400;5.1896406600;-0.0078519600;0.0260559000;-0.0129468600;0.3129180000;0.2734620000;-0.6686650000
1790;-7.1549542200;-4.7055843600;5.1817927800;0.0160945800;0.0186833400;-0.0035832600;0.3125240000;0.2725310000;-0.6683990000
1791;-7.1398378200;-4.7208517200;5.1894203400;0.0087913800;0.0388997400;0.0000418200;0.3111340000;0.2714970000;-0.6688590000
1792;-7.0942407600;-4.7287455000;5.1821028600;0.0291199800;0.0275828400;-0.0166219200;0.3125560000;0.2715880000;-0.6678410000
1793;-7.0560101400;-4.6761818400;5.1903465000;0.0031650600;0.0197043600;-0.0045247200;0.3123960000;0.2719980000;-0.6682630000
1794;-7.1700696000;-4.6528034400;5.2429142400;0.0217086600;0.0295453200;-0.0101326800;0.3109680000;0.2711160000;-0.6694120000
1795;-7.0944213000;-4.7440414200;5.2276713600;0.0087638400;0.0259783800;-0.0110608800;0.3113470000;0.2719220000;-0.6699530000
1796;-7.1094142800;-4.7135699400;5.1973100400;0.0013270200;0.0224706000;-0.0026856600;0.3117260000;0.2719980000;-0.6680150000
1797;-7.0787326800;-4.6533573000;5.1979342800;0.0032374800;0.0334019400;-0.0055151400;0.3125250000;0.2720000000;-0.6683950000
1798;-7.1398867800;-4.7359365000;5.1817101600;0.0013392600;0.0177796200;-0.0110415000;0.3119540000;0.2722830000;-0.6688320000
1799;-7.1096866200;-4.7740263600;5.1969142800;0.0031660800;0.0169095600;-0.0073123800;0.3105550000;0.2720480000;-0.6694360000
1800;-7.0637264400;-4.7138167800;5.1672078000;0.0105294600;0.0188128800;0.0019981800;0.3125150000;0.2730650000;-0.6685400000
1801;-7.0942030200;-4.7286863400;5.1668803800;-0.0115056000;0.0380378400;-0.0074205000;0.3100490000;0.2733580000;-0.6686410000
1802;-7.1248601400;-4.7588508000;5.2121204400;-0.0079213200;0.0225685200;0.0000897600;0.3114180000;0.2736070000;-0.6685880000
1803;-7.0639131000;-4.7591292600;5.1593007600;0.0049113000;0.0135292800;0.0150348000;0.3113760000;0.2723040000;-0.6694050000
1804;-7.0941795600;-4.6986381600;5.2127457000;0.0142677600;0.0297850200;0.0038148000;0.3111020000;0.2723070000;-0.6694160000
1805;-7.0942101600;-4.7136923400;5.1974242800;-0.0005263200;0.0150664200;-0.0110262000;0.3117240000;0.2730590000;-0.6680230000
1806;-7.1018050800;-4.7286251400;5.1668232600;0.0105580200;0.0177806400;-0.0063739800;0.3128070000;0.2715960000;-0.6682430000
1807;-7.0944213000;-4.7440414200;5.2276713600;0.0087230400;0.0223930800;-0.0054641400;0.3106450000;0.2720030000;-0.6677830000
1808;-7.0638763800;-4.7140575000;5.2280977200;0.0097308000;0.0351226800;-0.0110945400;0.3108120000;0.2728480000;-0.6697060000
1809;-7.0789713600;-4.7062575600;5.1975885000;0.0087505800;0.0316047000;0.0000795600;0.3123030000;0.2725070000;-0.6674460000
1810;-7.0790703000;-4.7364261000;5.1821681400;0.0160915200;0.0121951200;-0.0119217600;0.3116480000;0.2732290000;-0.6694010000
1811;-7.1095876800;-4.7438588400;5.2123346400;0.0013810800;0.0241464600;-0.0147859200;0.3111620000;0.2724100000;-0.6683150000
1812;-7.0942509600;-4.7062555200;5.2279182000;0.0253031400;0.0131365800;-0.0054009000;0.3124160000;0.2729150000;-0.6678560000
1813;-7.0788999600;-4.6986402000;5.1824149800;-0.0042442200;0.0133120200;-0.0073011600;0.3108380000;0.2713780000;-0.6692820000
1814;-7.0789683000;-4.7137545600;5.1823160400;0.0106732800;0.0332010000;-0.0166698600;0.3101660000;0.2723070000;-0.6690410000
1815;-7.1095530000;-4.7363016600;5.2123836000;0.0124062600;0.0159007800;-0.0100837200;0.3108460000;0.2711100000;-0.6691430000
1816;-7.1248734000;-4.7288628000;5.2732082400;-0.0043543800;0.0052958400;0.0085435200;0.3100520000;0.2721640000;-0.6686330000
1817;-7.0559336400;-4.6385469000;5.2286495400;0.0198165600;0.0306530400;0.0019645200;0.3092540000;0.2723610000;-0.6707270000
1818;-7.0791468000;-4.7140799400;5.2284516600;0.0040820400;0.0280785600;0.0037801200;0.3110800000;0.2714250000;-0.6691850000
1819;-7.0791733200;-4.7366311200;5.1978588000;0.0013576200;0.0335274000;0.0000306000;0.3100060000;0.2725530000;-0.6712970000
1820;-7.1095917600;-4.7138953200;5.2434446400;0.0031722000;0.0280336800;0.0000550800;0.3097730000;0.2706810000;-0.6706050000
1821;-7.0562345400;-4.6990890000;5.2134994800;0.0106049400;0.0334264200;-0.0036740400;0.3112460000;0.2718060000;-0.6686310000
1822;-7.0638672000;-4.7140819800;5.1981209400;0.0068666400;0.0243035400;-0.0036414000;0.3092380000;0.2717400000;-0.6703600000
1823;-7.1246826600;-4.7360589000;5.1818244000;0.0013107000;0.0150888600;-0.0073072800;0.3099990000;0.2723230000;-0.6695970000
1824;-7.0642140000;-4.7971263000;5.2123315800;0.0106528800;0.0332683200;-0.0120186600;0.3112640000;0.2712340000;-0.6689890000
1825;-7.0485111000;-4.6989156000;5.1902557200;0.0308427600;0.0093962400;-0.0090943200;0.3101720000;0.2728330000;-0.6689070000
1826;-7.0790672400;-4.7439231000;5.1668967000;0.0012525600;0.0078540000;-0.0016911600;0.3104620000;0.2722920000;-0.6686170000
1827;-7.0795680600;-4.7972446200;5.2731072600;0.0253694400;0.0240709800;-0.0091687800;0.3112510000;0.2704460000;-0.6692590000
1828;-7.0638049800;-4.7064401400;5.2129252200;0.0308917200;0.0222441600;-0.0054294600;0.3097640000;0.2715120000;-0.6689140000
1829;-7.0943315400;-4.7139269400;5.2207261800;0.0105804600;0.0297850200;-0.0018013200;0.3102070000;0.2705320000;-0.6701750000
1830;-7.0791468000;-4.7140799400;5.2284516600;-0.0005538600;0.0188740800;-0.0036291600;0.3116520000;0.2704790000;-0.6687420000
1831;-7.0868743200;-4.7667384600;5.1823813200;-0.0061332600;0.0171880200;0.0056691600;0.3115150000;0.2716080000;-0.6712290000
1832;-7.0866733800;-4.7138983800;5.1979495800;0.0077489400;0.0244351200;0.0075194400;0.3110120000;0.2713260000;-0.6704230000
1833;-7.0792141200;-4.7291943000;5.2283527200;0.0003651600;0.0263231400;0.0075031200;0.3107270000;0.2694800000;-0.6706960000
1834;-7.0790896800;-4.7139891600;5.2056179400;0.0087465000;0.0278980200;-0.0073766400;0.3095530000;0.2699940000;-0.6696470000
1835;-7.0332947400;-4.6840134000;5.2133026200;0.0179581200;0.0223431000;-0.0054437400;0.3110920000;0.2701930000;-0.6696760000
1836;-7.0942734000;-4.6987881000;5.2508008800;0.0012535800;0.0208498200;0.0122083800;0.3103310000;0.2699070000;-0.6686050000
1837;-7.1097621000;-4.7741477400;5.2273592400;0.0049765800;0.0160854000;0.0001366800;0.3116930000;0.2696310000;-0.6686860000
1838;-7.0791488400;-4.7290494600;5.2278845400;0.0234844800;0.0260701800;0.0038443800;0.3099000000;0.2695920000;-0.6715050000
1839;-7.0865805600;-4.6912023600;5.2280742600;0.0235252800;0.0370882200;0.0075184200;0.3121800000;0.2701850000;-0.6697690000
1840;-7.0941040800;-4.6985178000;5.1823007400;0.0012576600;0.0208447200;0.0131365800;0.3124780000;0.2695080000;-0.6693400000
1841;-7.1094887400;-4.7136892800;5.2277539800;0.0050194200;0.0391812600;0.0186435600;0.3115020000;0.2704540000;-0.6696610000
1842;-7.0485672000;-4.6990053600;5.2130884200;-0.0134711400;0.0263568000;0.0056569200;0.3116840000;0.2705620000;-0.6688300000
1843;-7.1093082000;-4.6983954000;5.1821865000;-0.0005253000;0.0262201200;0.0038076600;0.3116860000;0.2693690000;-0.6688210000
1844;-7.1397541800;-4.6982107800;5.1971794800;-0.0005273400;0.0317964600;0.0112230600;0.3113530000;0.2692700000;-0.6699330000
1845;-7.1093867400;-4.6910187600;5.2279029000;0.0014157600;0.0379715400;-0.0064708800;0.3118150000;0.2697690000;-0.6689570000
