time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
612;2.6359804800;1.1264345400;-8.9451019000;0.1041093200;-0.0074088000;-0.0190953000;-0.5412100000;0.0314110000;0.6111200000
613;2.5935964600;1.2083939000;-9.3836891400;-0.0850179400;-0.0378740600;-0.0228095000;-0.5396230000;0.0324220000;0.6125570000
614;2.7371008000;0.8498638400;-8.9900133400;0.1492246000;-0.0286395200;-0.0064297800;-0.5385500000;0.0312250000;0.6120570000
615;2.6815299000;1.2153538600;-9.4853631600;0.0944533800;-0.0147597800;-0.0405328000;-0.5379780000;0.0352020000;0.6126030000
616;2.7158994800;0.9521003800;-9.0918961000;0.0126047600;-0.0180310200;-0.0048755000;-0.5352580000;0.0352520000;0.6146450000
617;2.6664075200;1.1569782000;-9.3834706000;-0.0228487000;-0.0027214600;0.0110916400;-0.5357620000;0.0349690000;0.6154550000
618;2.6058239200;0.7359035600;-9.2842828400;-0.0404083400;-0.0121676800;-0.0496830600;-0.5354380000;0.0336110000;0.6163060000
619;2.6803450800;1.1269490400;-9.1641613000;0.0501632600;0.0120197000;-0.0371282800;-0.5346990000;0.0343760000;0.6172970000
620;2.4836522200;1.1005351000;-9.4291043000;-0.1166474400;-0.0154996800;-0.0730139200;-0.5348210000;0.0309090000;0.6174550000
621;2.6517947400;1.2868399600;-9.1413978600;0.0402094000;-0.0096138000;-0.0173832400;-0.5333890000;0.0294010000;0.6184900000
622;2.5355128400;1.2743008600;-9.4056401600;-0.0520233000;0.0158485600;0.0073872400;-0.5312200000;0.0301910000;0.6180190000
623;2.5636270800;1.2002118800;-9.0914374600;0.0614891200;-0.0177487800;-0.0226919000;-0.5314910000;0.0285950000;0.6180200000
624;2.4472462000;1.0865965600;-9.5026043000;-0.0193765600;0.0028733600;0.0450084600;-0.5322670000;0.0301770000;0.6189440000
625;2.5779517400;1.0698865800;-9.2165021200;-0.0341824000;0.0073647000;-0.0318735200;-0.5331520000;0.0292840000;0.6178100000
626;2.4619726600;1.1443352200;-9.4436102600;0.0990172400;0.0419263600;0.0021070000;-0.5336390000;0.0317880000;0.6190150000
627;2.5930858800;1.1426976400;-9.2963603600;-0.0722720600;0.0163317000;-0.0373252600;-0.5344630000;0.0311310000;0.6189860000
628;2.5349816800;1.1725308000;-9.3770535600;0.0697681600;0.0286003200;-0.0282534000;-0.5327970000;0.0309710000;0.6193310000
629;2.6364009000;1.0334002000;-9.2894298000;-0.0489421800;0.0653434600;-0.0392901600;-0.5319890000;0.0285750000;0.6189670000
630;2.5784378200;1.2292541800;-9.1203896000;0.0182270200;0.0443322600;0.0002214800;-0.5348080000;0.0281070000;0.6176140000
631;2.5706987600;1.1565283800;-9.0770412600;-0.0916966400;0.0598642800;-0.0134034600;-0.5349970000;0.0276020000;0.6166440000
632;2.4741540600;0.9312753800;-8.8452114800;0.0678787200;0.0182005600;-0.0264247200;-0.5351280000;0.0281330000;0.6167730000
633;2.5345828200;1.2583905600;-9.0547129400;0.0181309800;-0.0214600400;-0.0620604600;-0.5335520000;0.0272860000;0.6179470000
634;2.6074056400;1.1421174800;-9.1792425200;-0.0477965600;-0.0040415200;0.0289374400;-0.5336010000;0.0251810000;0.6169940000
635;2.6657234800;1.1558796200;-9.1055778800;0.0642527200;-0.0002263800;-0.0263306400;-0.5340220000;0.0251220000;0.6193240000
636;2.5638436600;1.2005588000;-9.1791935200;0.0143766000;-0.0332308200;-0.0209043800;-0.5342540000;0.0265020000;0.6176480000
637;2.5424169400;1.2015162600;-9.3768085600;0.0135779000;-0.0192011400;-0.0191854600;-0.5325560000;0.0257940000;0.6185500000
638;2.6221575800;1.1422311600;-9.2376368000;0.0356494600;0.0042424200;0.0361659200;-0.5313590000;0.0270650000;0.6203830000
639;2.4912325200;1.1657962400;-9.4213093800;-0.0369479600;0.0023892400;-0.0050548400;-0.5295920000;0.0266560000;0.6200430000
640;2.5361037800;1.3617521400;-9.4855140800;0.0090983200;0.0024147200;0.0218295000;-0.5293930000;0.0262250000;0.6211590000
641;2.5498737600;1.1440343600;-9.5453323000;-0.0690664800;0.0326790800;0.0805726600;-0.5287080000;0.0274160000;0.6211780000
642;2.6068294000;1.0618986000;-9.0920088000;0.0608246800;0.0315413000;-0.0157554600;-0.5286300000;0.0270450000;0.6200790000
643;2.4333164800;1.2608052800;-9.4576967800;-0.0587461000;0.0512520400;-0.0410482800;-0.5306950000;0.0277350000;0.6199910000
644;2.5328296000;0.9528197000;-8.9031334000;-0.0653650200;0.0588519400;0.0572359200;-0.5325020000;0.0252350000;0.6195230000
645;2.5043713800;1.1489000600;-8.8508807800;0.1920623600;-0.0172930800;-0.0564793600;-0.5311160000;0.0280100000;0.6198340000
646;2.4002267800;0.9808976800;-8.3920251800;-0.1240738800;-0.0252359800;-0.0318558800;-0.5317690000;0.0258700000;0.6203760000
647;2.2512932400;0.6747388200;-7.7954541000;0.2174237800;-0.1057037800;-0.1007665400;-0.5293130000;0.0275150000;0.6226710000
648;1.9995861200;0.2388211000;-7.2297589000;0.4273035200;-0.2459809800;-0.1758698200;-0.5231620000;0.0313250000;0.6273080000
649;1.7193404200;0.1358152600;-6.3257040000;0.8593620000;-0.4645445000;-0.2136743000;-0.5137740000;0.0469080000;0.6337840000
650;1.4113813000;0.1363777800;-5.8453570000;0.8511339200;-0.6466118400;-0.1709149400;-0.5006150000;0.0640850000;0.6439890000
651;0.9020351200;0.2373197400;-6.4628814600;-0.1792919800;-0.9274141800;-0.2766383200;-0.4772960000;0.0694440000;0.6588310000
652;0.2234272600;-0.4671415000;-5.0684531800;-0.3786112400;-1.2425175000;-0.5830588400;-0.4476960000;0.0499290000;0.6797680000
653;-0.5453386400;0.1245501600;-6.2259380400;0.2335055800;-1.4751665600;-0.5473476400;-0.4108450000;0.0388050000;0.7030050000
654;-1.6841907600;-0.7781827200;-5.1727016600;0.9343790400;-1.8433604000;-0.5145362600;-0.3607830000;0.0463640000;0.7299510000
655;-3.7214108400;0.6134074800;-5.8811799200;0.8077855800;-2.1718446400;-0.5313471800;-0.2983500000;0.0674350000;0.7550870000
656;-4.2467643400;-0.2006275600;-4.6325678000;0.4460656200;-2.5471415200;-0.6875729000;-0.2303300000;0.0792200000;0.7766500000
657;-6.2617835000;-0.8244867400;-6.2023288600;0.1130067400;-2.7776532000;-0.6211573200;-0.1441130000;0.0826660000;0.7943130000
658;-8.1784694600;-0.1605798600;-6.7683572600;-0.2917518800;-2.9680113400;-0.3636750600;-0.0526820000;0.0769460000;0.8041090000
659;-8.2924797200;-0.2559701200;-8.1154927000;-0.3318701400;-3.0717227800;-0.6368187000;0.0503280000;0.0629020000;0.8069770000
660;-10.2583048400;-0.5085102400;-8.2051754400;0.1294648600;-3.1460655800;-0.6628867000;0.1501270000;0.0597040000;0.7941750000
661;-10.4320960800;-0.0937977600;-8.0575306000;0.1510052600;-2.9541463000;-0.4813583600;0.2386180000;0.0670310000;0.7707630000
662;-11.3320810400;0.5354024200;-9.2523328800;-0.0214100600;-2.8969829000;-0.5319881000;0.3260240000;0.0725030000;0.7375210000
663;-12.3714151400;0.1726642400;-9.0651146600;-0.5640664400;-2.7332611600;-0.4405923200;0.4053220000;0.0678810000;0.6962950000
664;-12.0671231800;0.5122146400;-7.4151033600;-0.7157733800;-2.5075211000;-0.2191456400;0.4766710000;0.0572110000;0.6501000000
665;-11.8893021800;-0.0736117200;-6.5399682600;-0.9986131400;-2.0995069200;-0.0148087800;0.5323730000;0.0355180000;0.6036320000
666;-11.5070443600;-0.8486280600;-5.9789839200;-0.8206471000;-1.9204011400;-0.1466903200;0.5815580000;0.0114570000;0.5634080000
667;-11.2457205000;-1.1272734200;-5.8252346600;-0.5201987000;-1.8788197400;-0.4476306800;0.6243560000;0.0042690000;0.5174190000
668;-13.3456223600;-3.1752127400;-5.1889667200;1.1436629400;-2.3813745200;-1.0243930200;0.6625170000;0.0138850000;0.4675310000
669;-9.2063728400;0.0042208600;-13.2693019200;1.0819043200;-0.2403793000;-0.2164888600;0.6897180000;0.0699910000;0.4120300000
670;-9.3713627000;-0.9424140600;-1.3121318000;1.3021220800;1.3523980400;0.3170388200;0.6731060000;0.0933780000;0.4353490000
671;-8.7966221000;-1.6689439200;1.2764147200;0.1354957800;0.8901790800;0.4337205600;0.6656340000;0.0988670000;0.4519870000
672;-9.0562339000;-0.9117920000;1.3086224200;0.2452273600;0.0412099800;0.3258010000;0.6597260000;0.0929360000;0.4617320000
673;-10.1153669400;-1.6818407200;-0.1231997200;0.5822895400;-0.6529583200;-0.0069678000;0.6698130000;0.0969330000;0.4480280000
674;-9.6621375200;-1.2982520600;-2.5452873600;0.5041825600;-0.4721297000;-0.1606866800;0.6624630000;0.0947790000;0.4516140000
675;-9.5714473400;-0.6957715800;-2.6723208400;0.0882166600;0.2775477600;0.0536226600;0.6623760000;0.0997480000;0.4501930000
676;-9.4922123800;-1.2938783200;-0.3353501200;-0.0488941600;0.2769676000;0.0954912000;0.6714410000;0.1099740000;0.4380590000
677;-9.3691018400;-1.4263292400;-0.1451321200;-0.1205331400;0.1465119600;0.0843486000;0.6672360000;0.1055980000;0.4438580000
678;-9.2007437200;-1.5568485800;-0.5323095400;-0.0464686600;-0.0309464400;-0.0095216800;0.6670870000;0.1037410000;0.4435890000
679;-9.3729454000;-1.3486270000;-1.4171721200;-0.1118425000;-0.0269206000;-0.0543478600;0.6581190000;0.0902040000;0.4598930000
680;-9.4090290000;-1.1169628400;-1.1672858400;-0.1523341400;0.0740243000;-0.0181839000;0.6568730000;0.0900220000;0.4621910000
681;-9.4028687200;-1.1404828400;-0.7432202400;-0.0922905200;0.0549123400;0.0231035000;0.6666820000;0.0957540000;0.4484630000
682;-9.3883960800;-1.1984861000;-0.7946810200;-0.0242305000;-0.0089405400;0.0136376800;0.6664120000;0.0933590000;0.4484700000
683;-9.3878472800;-1.1759804000;-0.9773638000;-0.0508718000;-0.0122441200;0.0189737800;0.6690560000;0.0935810000;0.4491270000
684;-9.4462141200;-1.1609873800;-0.9777087600;-0.1261475600;0.0181074600;0.0169481200;0.6596670000;0.0853120000;0.4579210000
685;-9.4027442600;-1.1763253600;-0.8604654800;-0.1367766400;0.0073823400;-0.0062514200;0.6600650000;0.0819880000;0.4575470000
686;-9.4461984400;-1.1177105800;-0.9042940200;-0.1402850400;0.0090532400;-0.0134162000;0.6660300000;0.0855600000;0.4512730000
687;-9.2706059600;-1.0537734200;-0.9025466800;-0.1030107400;0.0052351600;-0.0204800400;0.6665640000;0.0825010000;0.4509020000
688;-9.5478979400;-0.9934485400;-0.9042567800;-0.0587657000;0.0035378000;0.0135249800;0.6674290000;0.0819390000;0.4516310000
689;-9.4384682000;-1.0233757800;-0.9036217400;0.0390216400;0.0362619600;0.0135269400;0.6626980000;0.0774910000;0.4553390000
690;-9.4167494400;-1.0743210800;-0.9184148400;0.0753139800;0.0291883200;0.0296949800;0.6628020000;0.0781040000;0.4572710000
691;-9.3730140000;-1.1180673000;-0.9622473000;0.0744741200;0.0219030000;0.0091708400;0.6652130000;0.0811050000;0.4537570000
692;-9.4317679400;-1.1613646800;-0.9117812200;0.0441950600;0.0081585000;0.0172264400;0.6662530000;0.0811230000;0.4526940000
693;-9.4170522600;-1.1613088200;-0.9555490000;0.0089924800;0.0413628600;-0.0151390400;0.6653660000;0.0816960000;0.4515500000
694;-9.4681141800;-1.1103302000;-0.8897851200;-0.0035289800;0.0292490800;-0.0079556400;0.6622300000;0.0816500000;0.4544610000
695;-9.4168797800;-1.1033653400;-0.9186049600;0.0160249600;0.0325987200;-0.0106202600;0.6622910000;0.0816190000;0.4555680000
696;-9.4606034600;-1.0884330800;-0.9334656800;0.0478690800;0.0220059000;0.0037641800;0.6648330000;0.0833560000;0.4544160000
697;-9.4751456800;-1.0737928600;-0.9334813600;0.0728032200;0.0322665000;-0.0042904400;0.6644650000;0.0838710000;0.4552250000
698;-9.3878022000;-1.1182388000;-0.8892275000;0.0566136200;0.0134514800;0.0243765200;0.6624740000;0.0857890000;0.4540270000
699;-9.3877169400;-1.1469361400;-0.9771736800;-0.0195108200;0.0276242400;-0.0061789000;0.6632730000;0.0837960000;0.4535210000
700;-9.4311231000;-1.0738281400;-1.0135934200;-0.0428926400;-0.0283543400;0.0011769800;0.6635950000;0.0831040000;0.4543680000
701;-9.7797924000;-0.9886151800;-1.6519419000;-0.1365561400;-0.0975021600;0.0567116200;0.6658830000;0.0821710000;0.4535000000
702;-10.6575499800;-1.4115175200;-4.9230858600;-0.4157111000;0.1137476200;-0.1190406000;0.6672000000;0.0780590000;0.4523410000
703;-10.1133628400;-0.6196442000;-7.9415201600;-0.1429241800;0.3458557200;-0.0472693200;0.6613860000;0.0757440000;0.4564030000
704;-10.9423203400;-0.5997737200;-9.4395922600;-0.1439904200;1.4250601400;0.3108315000;0.6446850000;0.0698910000;0.4821410000
705;-12.1359113400;-0.7202157200;-11.4386491800;-0.0907832800;2.1169969800;0.3810436000;0.6091190000;0.0553970000;0.5291320000
706;-13.2715059400;0.1601447400;-11.4049685400;-0.1487522400;2.5779213600;0.1429506400;0.5604160000;0.0493340000;0.5796730000
707;-14.2224724600;0.4394035800;-10.3206808600;-0.2889755400;3.1425581600;0.3923106600;0.4903590000;0.0395260000;0.6387700000
708;-15.1359735800;0.3810916200;-10.2475415000;-0.3961650000;3.7314930800;0.6558777400;0.3970790000;0.0223760000;0.7022320000
709;-15.2042746800;0.5144608000;-8.9527361000;-0.4111423400;4.0856317600;1.0467193800;0.2757110000;-0.0025670000;0.7589610000
710;-14.2705865400;0.7212025800;-8.0447729600;-0.6376027000;4.2171908800;1.2148844400;0.1465530000;-0.0255110000;0.7938260000
711;-12.3419592800;0.1754376400;-6.1688020800;-0.4058964000;4.1843040400;1.3085126600;0.0187650000;-0.0497260000;0.8110860000
712;-10.7288410600;0.3192830200;-5.4243019600;0.7836579800;4.0058284000;1.4183344000;-0.1137020000;-0.0366100000;0.8042790000
713;-7.7210064400;0.7684826800;-3.9359083400;1.0628639000;3.7508529800;1.3272120400;-0.2384960000;0.0094530000;0.7782130000
714;-5.4721465400;0.5904999800;-3.8907577800;0.2024915200;3.2451308400;0.9709320600;-0.3535490000;0.0384580000;0.7289190000
715;-2.9561719600;-0.7310025800;-1.6862791400;0.3074514800;2.5212509000;0.7992752600;-0.4333750000;0.0576140000;0.6858090000
716;-0.8049455400;-0.2952259800;-2.3984618000;0.6040151600;1.8818361800;0.3879398600;-0.4888710000;0.0819620000;0.6534420000
717;0.5001802400;-0.6338365600;-2.0543534200;0.4460656200;1.2130244000;0.1762285000;-0.5256340000;0.1005000000;0.6220090000
718;1.7829326200;-0.1682895200;-3.0215820600;0.1065495200;0.8433527200;0.0630728000;-0.5497850000;0.1099980000;0.5999840000
719;2.1768406800;-0.6336288000;-3.6651921600;-0.0216501600;0.4622513000;0.1467687200;-0.5565510000;0.1109570000;0.5817590000
720;2.6638663800;-0.1249578400;-4.7405608600;-0.2466248400;0.0486442600;-0.0251085800;-0.5610670000;0.1078030000;0.5769070000
721;3.1137873200;-0.5540273200;-7.3142251000;-0.1819213200;-0.1660404200;0.0241305400;-0.5673290000;0.1064400000;0.5853620000
722;3.2147518200;0.3342946600;-8.1267734800;-0.3474472400;-0.3079748000;-0.0264100200;-0.5623170000;0.0994320000;0.5914130000
723;2.9073091600;-0.0103184200;-8.4970116000;-0.2156480200;-0.2791059600;-0.0871798200;-0.5545040000;0.0906380000;0.5984180000
724;2.8546400400;0.7923388200;-9.3697878400;-0.1210594000;-0.2394169400;-0.1453163600;-0.5393220000;0.0816580000;0.6046160000
725;2.6789133000;0.3893892800;-9.9441795600;0.1092308000;-0.2242279200;0.0157623200;-0.5332250000;0.0819660000;0.6106570000
726;2.7959233400;0.5040169400;-9.7889681400;-0.1709296400;-0.1062271000;0.0863919000;-0.5345980000;0.0831760000;0.6157010000
727;2.4419081400;-0.0969533600;-9.5103414000;0.0530866000;-0.1242698800;-0.0312473000;-0.5311720000;0.0817460000;0.6180580000
728;2.3989635600;0.0706060600;-9.5607702400;0.0638401400;-0.1148707000;-0.0446791800;-0.5277500000;0.0824470000;0.6203990000
729;2.4216143000;0.2302010200;-9.5668736800;0.0976599400;-0.0877403800;-0.0349115200;-0.5190750000;0.0860060000;0.6234830000
730;2.4285919000;0.2728702200;-9.3544577000;-0.0404142200;-0.0174939800;-0.0479063200;-0.5172350000;0.0832990000;0.6244050000
731;2.3348558800;0.3332558600;-9.7423818800;-0.0159191200;-0.0753855200;-0.0190414000;-0.5196720000;0.0825080000;0.6250030000
732;2.4008804400;0.6503613200;-9.2717662800;-0.1015250600;-0.0380661400;-0.1122403800;-0.5176490000;0.0795090000;0.6267630000
733;2.2984273200;0.4490330600;-9.5663856400;0.0829530800;-0.0040777800;-0.0245715400;-0.5182840000;0.0797570000;0.6277020000
734;2.1801344600;0.4188471000;-9.0409204200;-0.1097982200;-0.0111945400;-0.0069286000;-0.5182410000;0.0774720000;0.6284110000
735;2.1875530600;0.3252629800;-9.2608716200;0.1524889800;-0.0768300400;0.0223038200;-0.5136580000;0.0789980000;0.6294120000
736;2.1958379800;0.5069902600;-9.3254467600;-0.0940476600;-0.0891202200;-0.0423242400;-0.5124270000;0.0782540000;0.6318140000
737;2.1886712400;0.5216873200;-9.3546586000;0.2041516400;-0.0706687800;-0.0160788600;-0.5084330000;0.0793380000;0.6345900000
738;2.0935171600;0.4500444200;-9.4070396000;0.1152048800;-0.0863556400;0.0169226400;-0.5074430000;0.0845050000;0.6352820000
739;2.2254780800;0.4858105000;-9.5374462400;0.0103850600;-0.0861586600;0.0436021600;-0.5034240000;0.0849780000;0.6359930000
740;2.2030233400;0.2111958800;-9.8246215200;-0.0124322800;-0.0358934800;0.0531679400;-0.4996810000;0.0855200000;0.6391760000
741;2.2686412000;0.1960578200;-9.8022824200;-0.0475868400;0.0150096800;0.0287767200;-0.5020780000;0.0873720000;0.6405850000
742;2.0646787000;0.2923006800;-9.8543968600;0.0271607000;-0.0022726200;-0.0407778000;-0.5028180000;0.0866070000;0.6395940000
743;2.0997891600;0.1023227800;-9.6286528800;0.0254251200;0.0529631200;0.0143971800;-0.5029310000;0.0857970000;0.6400100000
744;2.1386157800;0.5814888800;-9.6837484800;0.0589283800;0.0248773000;0.0333503800;-0.5011840000;0.0876620000;0.6393760000
745;2.1668956400;0.4211638200;-9.5968166000;-0.1404634000;0.0735235200;0.0176752800;-0.5017270000;0.0876640000;0.6394920000
746;2.2010476600;0.1575624400;-9.1155934800;0.0095520600;0.1062594400;0.0400898400;-0.5021070000;0.0873210000;0.6375470000
747;2.0642190800;0.5510657600;-9.1872060000;-0.0560344400;0.0331553600;-0.0767683000;-0.5033900000;0.0869580000;0.6366700000
748;1.9661250000;0.0494018000;-8.8328605400;0.0625347800;0.0691997600;0.0554954400;-0.5056480000;0.0848810000;0.6354900000
749;2.0339125800;0.3332970200;-9.1449719200;0.0586843600;-0.0190472800;0.0254907800;-0.5065170000;0.0874410000;0.6347460000
750;2.0912680600;0.0860087200;-9.1607714800;-0.0734402200;-0.0443773400;-0.0353584000;-0.5058810000;0.0865930000;0.6362960000
751;2.2376144000;0.0564235000;-9.3207466800;0.1154743800;-0.0550828600;-0.0135955400;-0.5012150000;0.0880770000;0.6388200000
752;2.1954499000;0.2901133200;-9.5681996200;0.0127017800;-0.0442087800;-0.0388099600;-0.5017870000;0.0910220000;0.6384990000
753;2.1514292800;0.2469002200;-9.5688140800;-0.1114554000;-0.0302516200;-0.0444077200;-0.4998760000;0.0872140000;0.6406740000
754;2.1208033000;0.0574525000;-9.3435659800;0.1636992000;-0.0207064200;-0.0440764800;-0.4979870000;0.0868110000;0.6400630000
755;1.9902094800;0.3050103000;-9.2478729000;-0.0919573200;-0.0544860400;-0.0773514000;-0.4988870000;0.0855930000;0.6411400000
756;1.9968333000;0.0155222200;-9.5056717000;0.1228038000;-0.0487501000;-0.0556483200;-0.4943200000;0.0834640000;0.6442390000
757;2.1311805200;0.5525034200;-9.6839934800;-0.0120295000;-0.0033457200;-0.0139953800;-0.4948780000;0.0868020000;0.6441920000
758;2.0499404800;0.4219605600;-9.5611328400;-0.0340226600;-0.0181564600;-0.0854707000;-0.4954190000;0.0825440000;0.6442010000
759;1.9492141200;0.5838291200;-9.8899424400;-0.0188405000;0.0779207800;0.0249488400;-0.4933910000;0.0808740000;0.6460900000
760;2.0644650600;0.4072919200;-9.5538044000;-0.0739841200;0.0268676800;-0.0213679200;-0.4956400000;0.0783940000;0.6450510000
761;1.8827730600;0.5471849600;-9.6712858200;-0.0279162800;0.0589685600;0.0464657200;-0.4961690000;0.0796550000;0.6429500000
762;1.9330539200;0.3507831600;-9.6868080400;-0.1973396600;0.0402299800;-0.0001617000;-0.4969840000;0.0748670000;0.6429520000
763;2.0059110400;0.2778162800;-9.7452356400;-0.1466540600;0.1038760800;0.0586245800;-0.4978050000;0.0730110000;0.6429330000
764;2.1216559000;0.2029913200;-9.4230596600;-0.2473177000;0.0876561000;-0.1049815200;-0.5002870000;0.0647880000;0.6424790000
765;1.9762337000;0.4214784000;-9.2911026600;0.2140555200;0.0963957400;-0.0632815400;-0.5034240000;0.0630140000;0.6402950000
766;2.0950175400;0.7984579400;-9.3755090800;-0.1883050400;0.1110389000;0.0362276600;-0.5040310000;0.0646460000;0.6392920000
767;2.3255713600;0.3301326000;-8.9380086600;0.0930823600;0.0624201200;-0.0516411000;-0.5069370000;0.0618910000;0.6387810000
768;2.1370164200;0.4924186400;-9.1943492200;-0.0640018400;0.0563823400;-0.0518498400;-0.5079540000;0.0623290000;0.6377710000
769;2.3563031800;0.5630031400;-9.1264068000;0.0379603000;0.0417156600;-0.0498339800;-0.5074910000;0.0607690000;0.6361440000
