time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1000;-6.8399935200;-6.1482784800;4.1571925800;0.1324286400;-0.0281734200;-0.0294596400;0.2006240000;0.6364180000;-0.4374280000
1001;-6.9442212000;-5.7087400800;4.0679211600;0.1260444600;-0.0154081200;-0.0332428200;0.2000040000;0.6344700000;-0.4388140000
1002;-6.8619449400;-5.9666613600;4.1429839800;-0.0597342600;-0.0230152800;-0.0167178000;0.1983520000;0.6339610000;-0.4390140000
1003;-6.8242804200;-6.0725577600;4.0892993400;0.1232068200;-0.0132773400;-0.0127908000;0.1978130000;0.6340300000;-0.4413740000
1004;-6.8073596400;-5.6797945200;4.1148166800;-0.0247288800;-0.0378216000;-0.0128713800;0.1975310000;0.6311870000;-0.4441160000
1005;-6.6957971400;-6.1948455600;4.1732065800;-0.0523331400;-0.0212221200;-0.0185660400;0.1947370000;0.6334300000;-0.4425940000
1006;-6.7632375000;-6.0351706800;4.0671704400;0.1629878400;0.0104172600;0.0020522400;0.1948450000;0.6333110000;-0.4431390000
1007;-6.9294138600;-5.7845250600;4.0903754400;-0.1344645600;-0.0097899600;-0.0224604000;0.1932310000;0.6326510000;-0.4426480000
1008;-6.8556688800;-6.2689506000;4.1258428800;0.0235579200;0.0195850200;0.0008772000;0.1932350000;0.6339740000;-0.4425200000
1009;-6.7624602600;-5.8463605200;4.0988506200;0.0439079400;0.0053947800;-0.0278490600;0.1947700000;0.6329510000;-0.4445140000
1010;-6.7029657000;-6.0740490000;4.2196074000;-0.0170034000;0.0084292800;-0.0409662600;0.1897250000;0.6337890000;-0.4441730000
1011;-6.7634343600;-6.0129816000;4.1890992000;0.0883983000;0.0380358000;-0.0260712000;0.1914070000;0.6341500000;-0.4434200000
1012;-6.7550214000;-5.8166744400;4.2208864800;-0.0282152400;0.0042666600;-0.0149144400;0.1895420000;0.6339460000;-0.4450060000
1013;-6.7178974800;-6.0134691600;4.2198879000;-0.0698026800;-0.0046563000;-0.0205173000;0.1912220000;0.6349040000;-0.4417830000
1014;-6.7635261600;-5.9756169600;4.2959034000;0.1195735800;0.0069655800;-0.0100776000;0.1896050000;0.6335840000;-0.4463770000
1015;-6.8085081600;-5.8767045000;4.2200898600;-0.0781524000;-0.0119289000;-0.0205020000;0.1886440000;0.6342580000;-0.4464200000
1016;-6.8095006200;-6.0883667400;4.2339292200;-0.0689877000;-0.0312681000;-0.0259936800;0.1888080000;0.6349720000;-0.4433930000
1017;-6.7485168600;-6.0435734400;4.2499065000;0.1444136400;-0.0142443000;-0.0099541800;0.1870290000;0.6338630000;-0.4459320000
1018;-6.7628692800;-5.8545205200;4.2510274800;0.0177684000;-0.0325706400;-0.0109741800;0.1858380000;0.6321990000;-0.4477550000
1019;-6.8551813200;-6.1031139000;4.2334865400;0.0417639000;-0.0308029800;0.0001968600;0.1841440000;0.6329700000;-0.4461780000
1020;-6.7332138000;-6.0135273000;4.2654411000;0.1601930400;-0.0006681000;-0.0127785600;0.1825200000;0.6313880000;-0.4509080000
