time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
919;9.9220469400;-1.0085780400;-1.2844095000;0.0604380600;0.0396310800;-0.0076959000;-0.6477050000;0.0994560000;0.4842490000
920;9.7542436800;-1.1806857000;-1.3781403600;0.0372993600;0.0176368200;-0.0188200200;-0.6471800000;0.1002580000;0.4838520000
921;9.9150619800;-0.9625107600;-1.4516181000;-0.0228847200;-0.0167728800;-0.0280357200;-0.6479330000;0.0991710000;0.4850680000
922;9.9228109200;-0.9548342400;-1.4971784400;0.0438487800;0.0359335800;-0.0160782600;-0.6471600000;0.1010430000;0.4842600000
923;9.8458886400;-1.0757093400;-1.3539276000;0.0364823400;0.0619150200;0.0089076600;-0.6485730000;0.0998860000;0.4833860000
924;9.8463129600;-0.8949684000;-1.1929053000;0.0549892200;0.0709389600;0.0061138800;-0.6486590000;0.1009890000;0.4818620000
925;9.8302551000;-1.1212921200;-1.2630037800;0.0605013000;0.0570741000;-0.0003417000;-0.6501090000;0.1029010000;0.4804140000
926;9.9823840200;-1.1073721800;-1.2693706200;0.0180111600;0.0527401200;-0.0078070800;-0.6501500000;0.1042470000;0.4797150000
927;9.9832836600;-0.9408724800;-1.3291742400;0.0162251400;0.0637041000;-0.0087832200;-0.6518850000;0.1039130000;0.4779980000
928;10.0585606800;-1.1227374600;-1.3602322200;0.0659328000;0.0490793400;0.0183253200;-0.6522090000;0.1060630000;0.4771440000
929;9.9594778800;-1.1373571200;-1.2849623400;-0.0396331200;0.0097716000;0.0332254800;-0.6511900000;0.1071500000;0.4758010000
930;9.9371358000;-1.0013839800;-1.2233553600;0.0492119400;0.0262293000;0.0090933000;-0.6515320000;0.1065900000;0.4770290000
931;9.7927609200;-0.9776088000;-1.2090723000;-0.0071359200;0.0182427000;-0.0002641800;-0.6514200000;0.1076610000;0.4766130000
932;9.7388988000;-1.1207678400;-1.2104115600;0.0290057400;0.0399136200;-0.0003182400;-0.6511760000;0.1076740000;0.4760730000
933;9.6790197000;-0.9537173400;-1.2858956400;-0.0106753200;0.0577228200;0.0144319800;-0.6515140000;0.1093000000;0.4749470000
934;9.8002609800;-1.0828697400;-1.3619315400;0.0771324000;0.1155241800;0.0775648800;-0.6535390000;0.1086440000;0.4754210000
935;9.7853108400;-1.0223194800;-1.3540398000;0.0533256000;0.1744863000;0.0996050400;-0.6543530000;0.1131590000;0.4706790000
936;9.7854556800;-1.0520963400;-1.4684062800;0.0233467800;0.2715729600;0.0991429800;-0.6576840000;0.1158700000;0.4648870000
937;9.6053706000;-0.7242204000;-1.8329971200;-0.0237558000;0.4937952600;0.1585712400;-0.6643010000;0.1204060000;0.4566110000
938;9.8038799400;-0.7919616600;-2.3038505400;0.0632043000;0.9025357800;0.4304247000;-0.6739620000;0.1265840000;0.4377480000
939;9.2734146600;-0.5223889200;-2.5040224800;-0.0768019200;1.4519118600;0.5738683200;-0.6906930000;0.1417690000;0.4024440000
940;7.9956800400;-0.7081064400;-2.6367051000;-0.4531339800;2.1102351600;0.8289907200;-0.7133170000;0.1590770000;0.3545100000
941;7.5234282000;-0.7358025000;-2.3207794800;-0.6693158400;2.8065646800;1.2591481800;-0.7362880000;0.1794140000;0.2927850000
942;7.2636872400;-0.7432648200;-1.8204317400;-0.7886354400;3.3997395600;1.8182775000;-0.7545090000;0.2190900000;0.2059400000
943;5.1680646000;-1.7023596000;-1.5761550000;-1.0166870400;4.0574498400;2.1888567600;-0.7562190000;0.2729490000;0.1036990000
944;3.0880693800;-2.0231863200;-0.3228769200;-1.2712005000;4.8305802600;2.8268565600;-0.7329840000;0.3500140000;-0.0220550000
945;0.5519281200;-3.5605456200;1.7867523600;-0.9459877800;5.3333066400;3.4369787400;-0.6680940000;0.4367720000;-0.1438720000
946;-2.0954778000;-4.7474278200;3.4106749800;0.7482006000;6.1372216800;3.9769647000;-0.5601640000;0.5195470000;-0.2719110000
947;-6.5564977800;-3.9439819800;4.2269585400;-0.8826692400;6.4797825600;3.8482223400;-0.3861300000;0.5900370000;-0.3874450000
948;-14.2524528600;-7.4669946600;4.8383424600;-1.6537045800;6.3818870400;3.4988274600;-0.2015880000;0.6515200000;-0.4185930000
949;-16.5812801400;-7.1625542400;3.3003415800;-4.2559265400;5.7435016800;2.9935816800;-0.0006760000;0.7209190000;-0.3601530000
950;-15.0737436000;-13.6844434200;5.8573061400;-2.7168679200;4.9618603800;2.8502094600;0.1444710000;0.7568820000;-0.2365870000
951;-13.1586191400;-11.0429198400;4.8157708800;0.0428920200;3.4329772800;2.3826598200;0.2450140000;0.7488940000;-0.1745930000
952;-10.8166828200;-9.4431783600;4.5166354800;-0.7111338000;1.5344308800;1.3863554400;0.3101990000;0.7304280000;-0.1440610000
953;-9.5936191800;-12.5549994600;5.3581732200;0.2847299400;0.4481829000;0.8910352800;0.3426130000;0.7203530000;-0.1220570000
954;-8.3792143200;-8.5622614800;4.2363843600;0.8707138200;0.3017109000;0.6098957400;0.3548940000;0.6900200000;-0.1487140000
955;-8.2462430400;-7.6194918000;4.4566482600;0.6156363000;0.4371485400;0.3280860600;0.3673620000;0.6793460000;-0.1562510000
956;-8.1231402600;-6.7805652600;2.3013423600;0.9112598400;0.3329963400;0.2452018800;0.3862110000;0.6798410000;-0.1718660000
957;-8.0080026600;-6.8247190200;1.7691165600;0.3892636200;-0.0233386200;0.0581134800;0.3927160000;0.6731790000;-0.1832480000
958;-8.2625416200;-6.0210579600;1.6430149800;0.3392938200;-0.1147755000;-0.0364476600;0.3929150000;0.6692390000;-0.1947640000
959;-8.5192746000;-5.6710725000;1.5748402200;-0.0770151000;-0.1100610600;-0.1040277600;0.3826490000;0.6625840000;-0.2000790000
960;-8.3930210400;-5.1919723800;0.5741814600;0.0829545600;-0.1106659200;-0.1205476800;0.3804370000;0.6645410000;-0.2029320000
961;-8.3618896200;-5.0485104000;0.5449044000;-0.1436853600;-0.1749075600;-0.1205742000;0.3806550000;0.6723220000;-0.2011920000
962;-8.2939800600;-5.0423771400;0.7661954400;0.1522248000;-0.0851159400;-0.0926374200;0.3775700000;0.6735190000;-0.2050380000
963;-8.4446432400;-4.7313363000;0.7746869400;-0.0021950400;-0.0798139800;-0.0463641000;0.3733050000;0.6736400000;-0.2079610000
964;-8.4252530400;-5.3071936200;1.1060002800;-0.1257762000;-0.0517374600;-0.0680564400;0.3674270000;0.6723710000;-0.2079120000
965;-8.4400695600;-5.2914448200;0.9765928800;-0.0113393400;-0.0651892200;-0.0538937400;0.3660740000;0.6744990000;-0.2075700000
966;-8.4576125400;-5.7602317200;1.0647504600;-0.2135818800;-0.0676545600;-0.0709175400;0.3653850000;0.6784190000;-0.2050130000
967;-8.3054713800;-5.7312882000;1.0813152600;0.0339456000;-0.0479012400;-0.0390211200;0.3645610000;0.6793570000;-0.2050520000
968;-8.3212630200;-5.7171051000;1.3476943800;-0.1112044800;-0.1013523000;-0.0845641200;0.3624680000;0.6810550000;-0.2032230000
969;-8.1557119200;-6.1188055800;1.3006672800;-0.0462345600;-0.0711939600;-0.1227427200;0.3564790000;0.6817630000;-0.2026430000
970;-8.2475710800;-5.9615358600;1.8490294800;0.1771199400;-0.1298847600;-0.1668261000;0.3521210000;0.6832570000;-0.2072300000
971;-8.1337268400;-6.1278111600;1.6204627800;-0.1215483000;-0.2494226400;-0.2374172400;0.3464040000;0.6859540000;-0.2116050000
972;-8.3486031000;-7.3270037400;3.3312567600;0.0729769200;-0.3854824800;-0.3575130600;0.3366310000;0.6928450000;-0.2124600000
973;-8.4820813200;-8.1430465800;3.5532862800;0.4781668200;-0.8378555400;-0.6210933000;0.3158150000;0.6964520000;-0.2302380000
974;-7.3238988600;-8.3554085400;5.2047937800;0.7671552600;-1.3366284000;-1.0556112600;0.2852450000;0.6955410000;-0.2639170000
975;-7.6671839400;-9.9723706800;5.8006033200;0.8827212600;-1.9179804600;-1.1255832600;0.2385620000;0.7000830000;-0.3018570000
976;-8.6049770400;-8.6965455000;6.1519219200;0.8845144200;-2.6221252200;-1.5579418800;0.1790450000;0.6973170000;-0.3445230000
977;-9.1197027000;-8.9711856000;7.8360082200;0.7288369200;-3.3293636400;-1.9179182400;0.0855410000;0.6953170000;-0.3831920000
978;-8.7342773400;-9.5706681600;7.6675776600;0.2991425400;-3.8376520800;-2.2939759200;-0.0263780000;0.6902190000;-0.3983710000
979;-9.7057365600;-10.3602838200;8.6369724000;1.7304932400;-4.3733693400;-2.6507454000;-0.1735660000;0.6645110000;-0.4186640000
980;-8.5367400600;-8.3195351400;10.0368081600;1.7426230800;-5.1398269200;-2.7941931000;-0.3200590000;0.6080870000;-0.4222010000
981;-4.9539737400;-7.2372264000;8.1148344000;0.6169429200;-5.5374433200;-3.1508840400;-0.4630850000;0.5512530000;-0.3672790000
982;-2.9979401400;-7.6544033400;6.4447914600;1.0425664800;-5.5441906200;-3.3082741200;-0.5964520000;0.4764300000;-0.2638370000
983;-1.3822162800;-5.5628627400;5.5724762400;0.6621880800;-5.6361783000;-3.0086603400;-0.6933040000;0.3912930000;-0.1409750000
984;1.9067798400;-3.7262956200;0.8216640600;0.4011802800;-5.2900617000;-3.5181411600;-0.7580550000;0.2843620000;0.0203310000
985;2.2957843800;-1.9744833600;0.4325911800;1.4939674800;-4.8292471200;-2.9259934200;-0.7699540000;0.1953180000;0.1628570000
986;2.5557079200;0.0834880200;-2.5662486000;1.5510334200;-4.2186945000;-2.0057412600;-0.7543100000;0.1428490000;0.2822890000
987;5.5195107000;2.2507513800;-4.2955708800;0.6669525000;-3.4047334800;-1.6408270800;-0.7123200000;0.1043370000;0.3860330000
988;7.6833978600;1.8511000800;-6.9914900400;0.2378701200;-2.2264672200;-0.8816992200;-0.6728880000;0.0743280000;0.4607290000
989;10.9382984400;1.9618812600;-7.2096578400;-0.2230760400;-0.7740096600;-0.2166286200;-0.6375170000;0.0631830000;0.4967510000
990;8.2434349800;-0.1026568800;-3.3463803000;0.3456861600;0.3067027800;0.2248426800;-0.6364690000;0.0670390000;0.5010290000
991;8.3711277600;-0.4935729000;-0.3261480600;0.0132263400;0.4217649000;0.2602489200;-0.6495970000;0.0769170000;0.4939660000
992;10.3378703400;-0.9631105200;-0.2533935000;0.2743708200;0.0597057000;0.0781585200;-0.6533360000;0.0848020000;0.4883940000
993;10.2577279200;-0.9868551000;-1.7231951400;0.3561003600;-0.0016299600;-0.0684879000;-0.6523390000;0.0919340000;0.4893450000
994;10.5004348800;-1.0797424200;-1.6610659200;0.1457784000;0.1960042200;0.1090023000;-0.6536470000;0.1021330000;0.4757390000
995;10.4289257400;-1.3767531600;-0.9480492000;0.0424126200;0.2632620000;0.1532233800;-0.6590050000;0.1090300000;0.4680470000
996;10.4601714000;-1.1130668400;-0.8014772400;-0.0298105200;0.0517191000;0.1540495800;-0.6593410000;0.1075360000;0.4743710000
997;10.0276557000;-1.0182568200;-0.9639836400;0.0505389600;-0.0585276000;0.0243576000;-0.6573950000;0.1096240000;0.4749840000
998;9.8472942000;-0.7433423400;-1.3136977800;0.0624811200;-0.1215870600;-0.0293250000;-0.6572310000;0.1099390000;0.4780140000
999;9.9700450800;-0.6449939400;-1.5861448800;0.0334988400;0.0450085200;0.0443455200;-0.6554370000;0.1133630000;0.4733850000
1000;9.7928364000;-1.0600156200;-1.3922857200;0.0251185200;0.0499106400;0.0666121200;-0.6564180000;0.1163020000;0.4730490000
1001;9.9066316800;-0.9562775400;-1.1015071800;-0.0138781200;0.0043360200;0.0481725600;-0.6549730000;0.1159170000;0.4769610000
1002;9.7018932000;-0.8937750000;-1.2016048800;0.0568191000;0.0653911800;0.0051948600;-0.6568010000;0.1160920000;0.4760610000
1003;9.9529570200;-0.9555013200;-1.3903915800;0.0067503600;0.0571353000;0.0461101200;-0.6559160000;0.1159860000;0.4747220000
1004;10.0367469600;-0.7458362400;-1.0687060200;0.0088525800;0.1454683200;0.0829657800;-0.6593950000;0.1201630000;0.4687750000
1005;9.9667035600;-1.0930085400;-1.0486599600;0.0898395600;0.0510816000;0.0406735200;-0.6587760000;0.1231060000;0.4676780000
1006;10.0276557000;-1.1007850200;-1.1167531200;-0.0077346600;0.0645915000;-0.0283498800;-0.6599560000;0.1225620000;0.4685980000
1007;10.1190609600;-1.1687517000;-1.3144026000;0.0408754800;0.0180397200;0.0063372600;-0.6604820000;0.1224240000;0.4689900000
1008;10.0887394200;-0.9883075800;-1.0166074800;0.0398391600;0.0313823400;0.0425666400;-0.6611240000;0.1238030000;0.4673040000
1009;9.9806388000;-1.3127420400;-0.9358092000;0.0912155400;-0.0533409000;0.0243780000;-0.6593150000;0.1263570000;0.4654320000
1010;9.8302816200;-1.0987409400;-1.2324099000;0.0176001000;-0.0574678200;-0.0445566600;-0.6569540000;0.1265810000;0.4660760000
1011;9.6932864400;-1.1204006400;-1.2107553000;0.0397524600;-0.0408510000;-0.0176358000;-0.6573210000;0.1262310000;0.4693640000
1012;9.8008097400;-0.8043954600;-1.0708755600;0.0198114600;0.0509622600;-0.0040800000;-0.6572400000;0.1269860000;0.4708750000
1013;9.9964294200;-1.1993853600;-0.9653983800;0.0582338400;0.0119890800;0.0389405400;-0.6575420000;0.1299870000;0.4679530000
1014;9.9054087000;-1.1533078800;-0.9657890400;0.0602187600;-0.0256856400;-0.0446229600;-0.6570300000;0.1286060000;0.4697710000
1015;9.8306284200;-1.0756777200;-1.3312081200;0.0176674200;-0.0149134200;-0.0038117400;-0.6566450000;0.1298740000;0.4718410000
1016;9.8910083400;-1.1068785000;-1.2091681800;0.0747639600;-0.0277572600;0.0205152600;-0.6550100000;0.1309210000;0.4717610000
1017;9.7703199000;-1.0368595800;-1.4684226000;0.0178908000;0.0271156800;-0.0021399600;-0.6545560000;0.1324870000;0.4725930000
1018;9.9523501200;-0.9414702000;-1.1162880000;-0.0245463000;0.1313188800;0.1052905200;-0.6556850000;0.1331780000;0.4719930000
1019;9.9199885800;-1.3494967200;-1.0735173600;0.0471933600;0.0481929600;0.0796844400;-0.6580330000;0.1354690000;0.4666550000
1020;10.0728957600;-1.1092510200;-0.9794560200;-0.0117065400;0.0627412200;0.0358458600;-0.6575730000;0.1374290000;0.4676220000
1021;9.8443413000;-1.2207421200;-0.9895254600;-0.0181090800;0.0411712800;-0.0050265600;-0.6577340000;0.1381050000;0.4671980000
1022;9.8446738200;-1.1676909000;-1.0272358800;0.0068105400;0.0113199600;-0.0374207400;-0.6583710000;0.1366300000;0.4680090000
1023;9.9062481600;-1.0619281200;-1.1402559600;0.0143748600;0.0469618200;-0.0338364600;-0.6582550000;0.1357110000;0.4676070000
1024;9.9818995200;-1.1981797200;-1.2395182800;-0.0319443600;0.0570577800;0.0162894000;-0.6594330000;0.1351010000;0.4660520000
1025;9.9664434600;-1.1384424000;-1.0261230600;-0.0022705200;0.0620058000;-0.0134527800;-0.6605440000;0.1345900000;0.4657360000
1026;9.9967303200;-1.1613883200;-1.0184302200;-0.0208947000;0.0384693000;-0.0059323200;-0.6608120000;0.1357170000;0.4633790000
1027;9.8753554200;-1.1074782600;-1.0266116400;0.0453135000;-0.0205071000;-0.0037383000;-0.6606450000;0.1360990000;0.4639330000
1028;9.8452429800;-1.1817822000;-1.2861180000;0.0139485000;-0.0241026000;-0.0102897600;-0.6600660000;0.1359450000;0.4645070000
1029;9.7998529800;-0.9709859400;-0.9882392400;0.0199410000;0.0849190800;0.0050734800;-0.6597330000;0.1363100000;0.4656180000
1030;9.8748872400;-1.2357708000;-1.0731195600;0.0326175600;0.0401645400;0.0164424000;-0.6596550000;0.1358080000;0.4645250000
1031;9.9358118400;-1.1010430800;-0.8662676400;0.0483347400;0.0446260200;0.0108793200;-0.6599780000;0.1374260000;0.4636750000
1032;9.9959490000;-1.3802170800;-1.1035869600;0.0353226000;0.0552666600;0.0535969200;-0.6604620000;0.1399870000;0.4623990000
1033;9.9809060400;-1.2823021800;-0.9888900000;0.0380092800;0.0229693800;0.0295585800;-0.6608620000;0.1415770000;0.4626460000
1034;9.8518607400;-1.2434452800;-0.9972274800;0.0010444800;-0.0111322800;-0.0094268400;-0.6600460000;0.1413060000;0.4625430000
1035;9.9431864400;-1.2215081400;-0.9963931200;-0.0450156600;0.0241066800;0.0024612600;-0.6590860000;0.1410300000;0.4625840000
1036;9.7537999800;-1.1964018600;-1.2260134800;-0.0611071800;0.1181986200;-0.0045002400;-0.6599670000;0.1402730000;0.4614540000
1037;9.5800644000;-1.0431570600;-1.4014014600;-0.1915651800;0.2812956000;0.0299523000;-0.6646840000;0.1394260000;0.4552190000
1038;9.2706015000;-0.8120016000;-1.8893878200;-0.2606956800;0.5106446400;0.0679065000;-0.6699840000;0.1368790000;0.4482860000
1039;9.7857484200;-0.5141779200;-3.7027173000;-0.1231772400;1.1444563200;0.2551499400;-0.6809090000;0.1370530000;0.4261150000
1040;8.2176646800;0.4227094200;-4.2717742800;-0.4675496400;2.2215324600;0.6824646600;-0.7027810000;0.1478230000;0.3792210000
1041;6.0846641400;-0.0699087600;-3.4234300800;-0.6879390000;3.1849530600;1.3578107400;-0.7297540000;0.1680200000;0.3093600000
1042;5.3034318600;-0.6281955600;-2.0933439600;-1.0619475000;3.8951086800;1.9848781800;-0.7541190000;0.2099450000;0.2102860000
1043;4.9188439200;-0.9924569400;-0.9416660400;-0.9853914000;4.7271430800;2.5888222200;-0.7548670000;0.2710900000;0.0933140000
1044;3.4519309200;-2.1778417800;-0.1765038600;-1.1077220400;5.3687638800;2.8099164000;-0.7285670000;0.3586490000;-0.0586640000
1045;1.4153591400;-4.0678405800;2.1781926600;-0.7500468000;5.9254033800;3.2078051400;-0.6555740000;0.4432600000;-0.1925190000
1046;-1.4534602200;-5.1344382600;4.4101474800;0.9848783400;6.5888409600;3.2870560800;-0.5356450000;0.5104880000;-0.3293160000
1047;-8.5536118800;-3.6214610400;6.9769213800;1.3739094000;6.8329290000;3.0812976000;-0.3611680000;0.5395940000;-0.4706630000
1048;-13.1981788200;-3.3086994600;4.2187812000;-4.5152044200;6.3230197800;2.3902924800;-0.1682220000;0.6047410000;-0.4931110000
1049;-16.4248815000;-13.8503392800;4.6890175200;-4.6592702400;5.6270054400;2.5198834800;0.0105110000;0.7110820000;-0.3786130000
1050;-14.6249028000;-10.1968533000;5.9747285400;-0.7494144000;4.8626041800;2.7176655600;0.1579970000;0.7298590000;-0.3029670000
1051;-12.0940951200;-9.0581895600;5.3086695600;-0.6156822000;2.8055395800;1.7539471200;0.2505370000;0.7280190000;-0.2445020000
1052;-10.0833109800;-10.2433510200;4.6996714200;-0.3413073000;1.1787405600;1.0693731000;0.3026840000;0.7195810000;-0.2068640000
1053;-8.7234102600;-8.8029631200;4.6432348200;0.4020156600;0.5299134600;0.7542889800;0.3294570000;0.7067340000;-0.2030840000
1054;-8.3098808400;-7.8486093000;5.1853893000;0.8148494400;0.6412077000;0.6530641800;0.3468690000;0.6680960000;-0.2337380000
1055;-8.0640700200;-8.0865589800;3.7090555800;1.0219369800;0.6338565600;0.6440555400;0.3718480000;0.6491810000;-0.2504780000
1056;-7.9803055800;-7.9444587000;3.9161278200;0.2957469600;0.3149596800;0.2565504000;0.3904610000;0.6557500000;-0.2401520000
1057;-8.3454441600;-6.6016899000;3.3816672000;-0.0250899600;0.0346636800;-0.0180356400;0.3948710000;0.6532380000;-0.2421580000
1058;-8.4009209400;-6.0524433600;2.2126319400;-0.2217949200;-0.1201539600;-0.1990489200;0.3898860000;0.6567630000;-0.2381200000
1059;-8.6389726200;-5.3068641600;1.4545149000;0.1603144200;-0.2016968400;-0.2019171600;0.3772550000;0.6477670000;-0.2542400000
1060;-8.6051300400;-4.6488774600;1.2687606600;-0.1954666800;-0.2767892400;-0.2615943000;0.3675510000;0.6509770000;-0.2564400000
1061;-8.2536380400;-4.5212642400;0.7775021400;0.1176345600;-0.1662559200;-0.0960350400;0.3641820000;0.6639790000;-0.2500690000
1062;-8.3298646800;-4.3109157600;1.2502109400;0.0974722200;-0.0449514000;0.0048215400;0.3634800000;0.6628040000;-0.2554520000
1063;-8.0125661400;-4.9768992600;0.8372598600;-0.1399032000;-0.0171900600;0.0480981000;0.3638000000;0.6626450000;-0.2546130000
1064;-8.4170910000;-5.0512725600;1.3512970200;0.1375113000;0.0931627200;0.1047162600;0.3631710000;0.6561960000;-0.2613310000
1065;-8.4122919000;-5.6110210200;1.4618680800;-0.1099611000;0.0853311600;0.0718396200;0.3668760000;0.6540970000;-0.2586910000
1066;-8.3217363000;-5.7928880400;1.4004793800;0.0109038000;0.0394332000;0.0517384800;0.3703340000;0.6596110000;-0.2528160000
1067;-8.3378033400;-5.8316653800;1.6817341800;0.0609939600;0.0355480200;-0.0151480200;0.3702310000;0.6583360000;-0.2547360000
1068;-8.3520904800;-5.5374739200;1.8509940000;-0.0187108800;-0.0541569000;-0.0706727400;0.3697260000;0.6589840000;-0.2539360000
1069;-8.2457279400;-5.6809848600;1.6149078600;-0.0371147400;-0.0597883200;-0.0892775400;0.3657420000;0.6565800000;-0.2568290000
1070;-8.3828261400;-5.4777345600;2.0947209600;0.0534928800;-0.0682369800;-0.1356243000;0.3627310000;0.6580040000;-0.2592980000
1071;-8.3998570800;-5.7506355600;2.3363885400;0.1486007400;-0.3018639000;-0.1968192000;0.3560950000;0.6622150000;-0.2604200000
1072;-8.1003799800;-6.5557480800;2.7368385000;0.0481705200;-0.4681157400;-0.2511107400;0.3462970000;0.6654740000;-0.2693640000
1073;-8.0466474000;-7.6029586200;3.6971093400;0.3305401800;-0.6012400200;-0.3710872200;0.3346630000;0.6661940000;-0.2819400000
1074;-8.1128994600;-8.3539468800;4.5289999200;0.3190549800;-0.8574436200;-0.6202416000;0.3092740000;0.6677550000;-0.3008490000
1075;-8.4192687000;-8.4376970400;5.3025148800;0.3381198000;-1.3434624000;-0.9465090000;0.2754680000;0.6732140000;-0.3234260000
1076;-8.5432272600;-8.3954384400;6.3294151800;0.4380808200;-1.8464346000;-1.2046587600;0.2306030000;0.6808960000;-0.3454990000
