split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
validation,augmented,s13,s13_p3,e6,6,2,rapid,ex6_long_bno055_20260617_172659_753641.txt,template_times_long.txt,348,13.92,3.8164241379310346,3.541044247418547,-2.2638,9.9274,12.1912,5.206158618670643,3.2438000000000002,6.58315,4.049371264367816,23.0,0.6995561959654178,0.838647904735454,0.8386526600834995,-0.5477862068965518,0.9891847681585461,-5.4978,1.5582,7.056,1.1307326094276173,-0.4704,1.32055,0.8643712643678161,84.0,0.6109890489913545,0.8232016791363365,0.8232016810741721,5.910554597701149,6.644277888676965,-5.8604,16.268,22.1284,8.892754596544751,7.9282,12.6077,7.541972988505747,20.0,1.2534962536023053,1.5336376576113595,1.53363803310932,1.9948491379310347,26.637720077905772,-76.8075,84.58625,161.39375,26.7123109077438,0.949375,32.64625,20.590208333333333,109.0,21.323472622478384,27.924768062137403,27.924782702896053,-0.24253591954022966,149.8456355190977,-313.17125,265.88625,579.0575,149.84583179986868,22.938125,280.6321875,132.20636494252875,20.0,27.96883285302593,33.69567003366816,33.69568246840962,2.2387931034482755,15.04142646823404,-38.40375,50.96,89.36375000000001,15.20712677527675,1.47,20.64125,12.10532327586207,69.0,7.245504322766571,9.337931143479063,9.337944656650244,13.92,107.46372811114944,23398.577566585845,9.996156089328064,2.7460137561452385,4.621507935728337,16.338172509800476,11.716664574072139,10.366471343285015,9.931143931800673,4.132508449021245,136.6752822050631,68.69093681667333,1.1908361033324442,313.7671607707298,312.57632466739733,152.96593596806397,146.40989643066538,101.97361985826255,42.95314200968411,22.094810688560905,48.30272319308131,1000.5490800333623,500.3949552213357,1118.7017353908818,0.32043934284113296,-0.9674837050302241,-0.3146924058890649,-0.01705254002110527,-0.5368634058144349,0.008145788943485477,-0.20572954544380237,-0.22382439449295044,-0.2898061432733348
validation,augmented,s13,s13_p3,e6,6,3,amplitudine_mica,ex6_long_bno055_20260617_172659_753641.txt,template_times_long.txt,1485,59.4,3.6338597979797984,3.074102156379736,-2.2638,7.5068,9.7706,4.759731200312926,5.3508,6.164199999999999,4.09718531986532,27.0,0.1451443396226415,0.24935670766321763,0.2493571239869013,0.26994545454545454,0.8079382194026934,-2.0188,1.9306,3.9494000000000002,0.8518419541213891,0.4606,1.1074000000000002,0.7416917171717171,64.0,0.14694056603773586,0.2215049752432071,0.22150558960535305,8.214115824915824,1.3852729536812411,4.1062,12.7694,8.6632,8.330106838530543,7.8204,2.4205999999999994,8.214115824915824,0.0,0.18130000000000002,0.30064641335511816,0.3006464136452252,0.42252188552188547,8.816851531445414,-36.81125,40.425,77.23625,8.826969789871058,-0.18375,3.73625,4.984966329966331,600.0,3.721185141509434,5.570597087285037,5.570597121687945,0.02425252525252555,33.635636884607976,-144.24375,140.385,284.62874999999997,33.63564562808602,0.245,3.49125,16.50202861952862,359.0,3.796880896226415,6.774425828198097,6.774425906779886,-0.01278619528619528,4.103695298542211,-24.6225,18.375,42.9975,4.1037152179540115,0.245,1.77625,2.2525151515151514,353.0,1.2677181603773586,2.075369829147678,2.075369921490129,59.4,92.77135575536701,1226.1125310795453,9.615105071107127,0.5666658865125199,7.4671627168557135,12.87189243740018,5.404729720544467,9.631788813889505,9.598043152643147,0.17898484028841644,18.38719149017294,29.799726847460484,0.06125,144.635231757774,144.573981757774,35.015889694245175,3.224217686121705,16.978457557602557,7.875427553078696,7.999851284442108,11.225862092373179,154.5452499330702,163.9679544275234,225.32138015736882,0.7975025274519907,-0.9159158362824747,-0.7306813612925444,-0.6575726664617596,-0.4500308553892027,0.1257267638096644,-0.03172836740680641,-0.05835062612364954,-0.3487427582292887
validation,augmented,s13,s13_p3,e6,6,1,normal,ex6_scrt_bno055_20260617_172435_031596.txt,template_times_scrt.txt,463,18.52,6.479662634989201,3.4237557370280958,0.8232,9.5648,8.7416,7.328583165258343,8.9572,7.2961,6.479662634989201,0.0,0.16282424242424245,0.2672620906974405,0.26726403016152733,-0.20184190064794816,0.9616941036077336,-1.617,2.2638,3.8808,0.9826472926595068,-0.588,1.6562000000000001,0.8972820734341252,12.0,0.14182424242424244,0.22120924705480283,0.22120993456785606,3.4374505399568034,4.947846268037492,-2.7636,11.7404,14.504,6.024719819774348,0.4018,10.1675,4.429303671706264,10.0,0.24578484848484847,0.4047552638659328,0.4047554645222298,0.4112877969762419,8.356523805827509,-34.48375,46.55,81.03375,8.366638976871386,0.0,4.532500000000001,4.857799676025918,199.0,5.357916666666667,9.113566394508355,9.113566409937075,-0.13467062634989194,52.166469027268775,-153.0025,135.42375,288.42625,52.16664285681602,0.55125,5.328749999999999,29.020858531317494,82.0,4.952500000000001,8.577860215952011,8.577860318403737,0.23957613390928734,12.963023034169282,-40.24125,45.75375,85.995,12.965236708534956,0.0,2.26625,7.072059935205184,122.0,2.0155492424242425,3.230938889242191,3.230938913722224,18.52,90.9709758186609,2959.4566376282396,9.52159720861906,0.5569222705895922,7.914293365803418,12.016722276893978,4.10242891109056,9.537870612388328,9.49568419651791,0.2109649258911972,31.047839040799435,44.670889050083275,0.5013528572771876,158.5345476741584,158.0331948168812,54.400888206243835,4.301477217189462,56.312881264762154,9.24685833669088,9.597651420796117,13.327389162695722,211.9362537403007,243.9372173011766,323.14445938947273,-0.8722424935575792,-0.962206734285595,0.9429355179297856,-0.08054624629579414,-0.005011175617065672,-0.9538304645352391,-0.009095219963000145,-0.03369736886289402,-0.04806817942074622
validation,augmented,s13,s13_p3,e6,6,2,rapid,ex6_scrt_bno055_20260617_172435_031596.txt,template_times_scrt.txt,105,4.2,5.684933333333333,2.044937444085325,0.5096,8.6338,8.1242,6.041542531064949,5.7036,3.4202000000000004,5.684933333333333,0.0,0.5790480769230769,0.724416975794181,0.7244272780299249,0.525,1.3021968883390869,-2.2246,3.2242,5.4488,1.4040447770637516,0.7154,2.1658,1.2128666666666668,15.0,0.5766923076923077,0.7428293002266051,0.7429241813474435,4.640346666666667,6.302000704735671,-8.3986,16.1798,24.578400000000002,7.826112065983552,6.2132,10.035200000000001,6.891733333333334,6.0,1.3509865384615385,1.6412997095305835,1.6413016814758294,0.018083333333333177,32.58615998353016,-108.045,85.26,193.305,32.58616500110387,0.67375,36.68875,23.840249999999997,39.0,24.473497596153848,31.532111244583884,31.532337893150462,1.9973333333333336,137.67490529161643,-230.97375,244.6325,475.60625,137.68939279225543,29.95125,239.18124999999998,122.12316666666666,5.0,28.23153846153846,37.85051305560448,37.856301250663805,1.0943333333333334,33.39413924960819,-59.1675,76.0725,135.24,33.41206521103816,0.245,48.755,27.962666666666667,5.0,8.830012019230768,11.791825754568446,11.792455933014605,4.2,99.71960796,21136.593138645832,9.759786307041033,2.113333670032811,5.030369688203841,16.482626962957088,11.452257274753247,9.985970556736085,9.718981703861779,2.4187774015411723,129.9647138925277,65.15954482252967,20.07524229305838,254.83253698507576,234.75729469201738,145.38429467671477,130.59132020352652,120.22782148576641,43.036799067327756,22.460196900037566,48.54509778288638,1063.0112231942148,688.5044105259676,1266.5035270186067,-0.7681803140955602,-0.8643588417340318,0.8797664389931666,0.46705045129716904,-0.4410714162768138,-0.9557810584682144,-0.20910382584711135,0.02132701382820045,-0.0844793101555658
validation,augmented,s13,s13_p3,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_172435_031596.txt,template_times_scrt.txt,463,18.52,5.175394816414687,2.273647086741635,1.029,7.546,6.517,5.652803072885233,6.5562,4.3904,5.175394816414687,0.0,0.10813939393939394,0.1749176724621546,0.17493380566270306,1.083651403887689,0.25195064387151933,0.2744,1.9698,1.6954,1.1125553883268162,1.0486,0.2891,1.083651403887689,0.0,0.11895757575757576,0.16377846781473712,0.16377860518135914,7.475897192224622,1.5589762448411963,4.0082,11.3092,7.301,7.636716949101305,6.7816,3.0771999999999995,7.475897192224622,0.0,0.15694848484848484,0.25405568778853255,0.25405690009296833,0.11390118790496762,4.906619817343487,-21.25375,22.96875,44.2225,4.907941677786524,0.0,3.5525,3.190423866090713,221.0,3.747121212121212,5.547147232840284,5.5471495205222565,0.4181668466522684,25.885334383797556,-82.565,82.87125,165.43625,25.888711819490965,0.3675,2.8175,12.766590172786175,110.0,3.1307765151515152,5.430882152541092,5.430882426014154,-0.027383909287257098,6.19741344104362,-26.52125,18.4975,45.01875,6.1974739400594485,0.1225,1.53125,3.228523218142549,137.0,1.2049810606060607,1.8066395797669648,1.8066401683557982,18.52,91.5114078336069,732.7219744229212,9.557525165534129,0.40635027228820375,7.8615487608994705,11.523091540033864,3.6615427791343933,9.566159513284676,9.530992506554602,0.16058790828044778,14.354003651741888,22.94960900731648,0.22084001562216934,88.27540309841412,88.05456308279194,27.0688376998888,2.7576107752001553,10.233236799618153,6.35555667162947,5.986506462117857,8.731057222769344,140.37731047513626,141.42143921662807,199.26317463679842,-0.5470593745813785,-0.9614721947661478,0.600565883763501,-0.22789386021649957,0.1487086684748935,-0.9648424407275086,0.0029496105661208755,-0.01915601439065895,-0.09691728369457968
validation,augmented,s13,s13_p3,e7,7,1,normal,ex7_long_bno055_20260617_174129_150322.txt,template_times_long.txt,1441,57.64,-4.620791811242193,3.7217242840346083,-11.6914,-0.6174,11.074,5.9332072784638,-2.1854,7.693,4.620791811242193,0.0,0.19882430555555558,0.3443699393233222,0.3443699447703169,0.6311308813324081,1.4149026863043124,-2.5284,4.4688,6.997199999999999,1.5492823503424358,0.0098,2.4108,1.1814814712005552,76.0,0.1910659722222222,0.30929855099185277,0.3092986325274222,-6.630839139486468,2.8579073363129006,-9.6236,-0.539,9.0846,7.2205028936145945,-7.6048,4.2825999999999995,6.630839139486468,0.0,0.24732750000000003,0.3825310019630903,0.38253140902269567,-0.13265874392782787,25.101967975037585,-100.94,127.7675,228.70749999999998,25.102318509694538,-1.04125,8.82,14.655837092297014,428.0,9.087585937499998,15.368553669253613,15.368553700390837,-0.22710530881332405,45.30809040059316,-139.34375,145.53,284.87375,45.30865957595317,-0.49,7.16625,25.0077246703678,250.0,5.237810763888889,8.228299146604758,8.228299153640778,-0.4790336571825122,7.633529867966533,-54.94125,42.93625,97.8775,7.648545710777363,-0.06125,4.532500000000001,4.697675225537822,313.0,2.8028255208333337,4.542684981989601,4.542685106448111,57.64,89.73888644699514,2741.501278621617,9.385783503116714,1.2829475747735295,4.787347645617561,13.329992277567156,8.542644631949596,9.4730610916955,9.355228035702819,0.3959994355108414,31.232073782612222,42.02450292221293,0.31231494520755804,167.45710794577369,167.14479300056612,52.35934757635562,8.922130053272031,43.872978955856276,10.820411356050617,10.406022858502865,15.012215480928635,302.90702489078444,333.28766911525713,450.3702211652847,-0.8982624877936257,-0.8444960624662733,0.7084452155124736,0.7872790604901545,0.20053648682154507,0.37383257551208665,-0.04092436139717848,-0.030147009155255835,-0.0843313011494071
validation,augmented,s13,s13_p3,e7,7,2,rapid,ex7_long_bno055_20260617_174129_150322.txt,template_times_long.txt,435,17.4,-6.602744367816092,4.440323698621222,-13.2104,2.2344,15.4448,7.956928285165349,-8.771,7.913500000000002,6.774413333333333,22.0,0.7199387096774194,0.8933127023110674,0.8933127368432915,1.7781931034482759,1.8276593412927113,-2.0678,5.7918,7.8596,2.549962623444806,2.2246,3.3614,2.1322997701149426,34.0,0.512716129032258,0.6595704115118685,0.6595718973257847,-6.000911724137931,1.7935049047676905,-11.2602,-0.5782,10.681999999999999,6.263194182230169,-5.9682,2.1952,6.000911724137931,0.0,0.6070806451612903,0.7969152604716067,0.7969246149639776,1.760761494252873,47.69168007280236,-111.29125,110.31125,221.60250000000002,47.72417237843081,-3.7975,75.245625,39.57608908045977,50.0,20.04328629032258,26.712529279345414,26.712531376402392,0.06153160919540207,100.15859198651398,-192.99875,192.50875,385.5075,100.15861088723183,-16.415,175.54250000000002,85.25957758620689,38.0,17.23397177419355,21.73795019132445,21.73800727776735,-1.398471264367816,18.448274288060322,-46.55,47.83625,94.38624999999999,18.501203909064138,-3.12375,26.000625,14.879385057471262,64.0,6.806370967741935,8.905325923636454,8.905327068761311,17.4,109.04261848055172,12651.638510150862,9.780205525499165,3.659261996570799,1.4205268177686756,16.930832378828867,15.510305561060193,10.442347364484277,10.666880216820662,6.34786649997036,97.89860447945068,55.385031832860214,0.9043454124392957,219.53450879787673,218.63016338543744,112.47950262225942,100.43195950804207,99.29274990286866,30.846126130563967,14.700297187974073,34.16990246807004,778.0133109727395,430.78243048546113,889.3133387427212,-0.9122202272290676,0.46122232128148266,-0.5460754859713708,0.8929719556261559,0.6835436166632847,0.7932522155045032,-0.13405765280559495,-0.004850558360708424,-0.08807662966725958
validation,augmented,s13,s13_p3,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_174129_150322.txt,template_times_long.txt,1407,56.28,-7.083616915422886,1.9740804978653168,-11.368,-4.0768,7.2912,7.353544887774699,-6.076,3.753400000000001,7.083616915422886,0.0,0.12873129445234704,0.22616331974989623,0.22616345132245064,0.42746666666666666,0.9808149281677709,-1.3034,3.3418,4.6452,1.0699185363511845,0.245,1.7689000000000001,0.8468537313432837,62.0,0.1247443812233286,0.19471785585318188,0.19471800867369513,-5.451126368159204,2.4227268236105433,-8.3594,-0.0098,8.3496,5.965264784021125,-6.468,3.9445,5.451126368159204,0.0,0.19624395448079657,0.3106529266834382,0.31065314633163915,0.21748756218905457,21.793741545529254,-78.7675,93.03875,171.80624999999998,21.79482671170007,-0.42875,6.278125,12.097201492537314,405.0,5.930446301564723,10.028401002623006,10.02840354750412,-0.1325995024875622,32.8676054985132,-104.79875,110.985,215.78375,32.86787297398411,-1.1025,4.501875,17.147039800995028,217.0,3.9655672119487906,6.422694857945456,6.422696777957255,0.6168532338308458,6.382165485850635,-26.27625,36.995,63.271249999999995,6.411906440433348,0.18375,2.786875,3.6891915422885573,303.0,1.9969416785206258,3.4269653447949464,3.4269663415863274,56.28,90.80373203442787,1596.4240894278607,9.487188541719881,0.8927405044506893,6.396345212697638,12.637277645125948,6.24093243242831,9.529099224713104,9.468012241225717,0.3920464694659227,22.956022096000044,32.702372069252384,0.20314326840926825,127.76964343839659,127.56650016998732,39.95527611502467,5.229257983930416,28.934390342227555,7.68597745681128,7.543688910071642,10.769470360168558,207.18741850593256,230.3277660477799,309.80236635589677,-0.8036984549833156,-0.81843549927259,0.7380868477805826,0.7579650129761317,-0.2454136051019481,-0.23435928809304224,0.009883388592821295,0.10215582682000159,-0.06159405472634409
validation,augmented,s13,s13_p3,e7,7,1,normal,ex7_scrt_bno055_20260617_173949_009515.txt,template_times_scrt.txt,423,16.92,-4.355393380614657,3.850505503709,-11.5542,-0.6174,10.9368,5.8134193151703135,-1.5778,7.977200000000002,4.355393380614657,0.0,0.22544644549763032,0.384334360040473,0.3843346996135194,0.5358491725768322,1.2882568738766085,-1.6072,3.7142,5.3214,1.3952562878702992,-0.0588,2.0776,1.0359503546099291,18.0,0.23782417061611372,0.41300749956358124,0.4130094745479221,-6.873460520094562,2.695943481692293,-9.6824,-1.0486,8.633799999999999,7.383262881529939,-8.085,4.2385,6.873460520094562,0.0,0.2681995260663507,0.43170324339479327,0.4317040085466669,0.5606619385342786,24.503631474287165,-77.7875,96.775,174.5625,24.51004482323518,-0.3675,7.9625,13.874066193853427,153.0,9.534825236966824,16.74829790591361,16.748302449767976,-0.25426713947990504,47.20464029425017,-150.0625,138.3025,288.365,47.20532509249106,0.1225,6.79875,25.581938534278958,89.0,5.396821682464455,8.595264172837307,8.595272615006094,-1.5468882978723402,10.180173543901253,-58.6775,32.095,90.77250000000001,10.297028541770747,-0.245,4.655,5.834098699763594,100.0,3.058581161137441,4.761282606665897,4.761282608878142,16.92,90.25515502061467,2935.1138111148052,9.394333205996311,1.4147998569867526,4.90997604474808,13.015005106414673,8.105029061666592,9.500271313000205,9.36329357010662,0.48071426609257273,31.463920527590446,44.103690504857724,0.44590673071843173,160.98566006111383,160.5397533303954,54.17669066226549,7.318542055115897,41.15093270947739,12.390880453750086,12.723110589543936,17.759827180828395,316.6628122883851,367.944985407602,485.4470609376366,-0.9340047646656161,-0.8183962535480358,0.6842919439667633,0.808179465746581,0.37228584679033616,0.551735635193056,-0.12348551558894033,-0.01843007216611236,-0.05473573997089364
validation,augmented,s13,s13_p3,e7,7,2,rapid,ex7_scrt_bno055_20260617_173949_009515.txt,template_times_scrt.txt,141,5.64,-7.2494978723404255,4.077193679193454,-13.2692,0.735,14.004199999999999,8.317375048578933,-9.0846,6.6346,7.290643971631206,6.0,0.6661199999999999,0.8404268215615207,0.8404272413481134,1.1209531914893616,1.6118177505758442,-1.813,3.7044,5.5174,1.963286153005099,1.5092,2.9694,1.7427319148936173,8.0,0.57736,0.8174784378807799,0.8174784498688635,-5.445741843971631,1.9118187669736448,-11.662,-1.8326,9.829400000000001,5.771581692130518,-5.2136,2.6949999999999994,5.445741843971631,0.0,0.6978300000000001,0.9265594600995665,0.9265606261869754,0.755851063829786,46.34092371353001,-130.27875,99.04125,229.32,46.34708751856907,-2.75625,58.065,36.200921985815604,22.0,24.5503125,34.01091821816883,34.01094255553093,0.12250000000000187,92.61562199740077,-145.6525,180.62625,326.27875,92.61570301096583,-10.22875,145.22375,76.97952127659573,10.0,14.472937500000002,18.46253883067599,18.462550281329637,-1.3648758865248227,12.202847370122129,-27.99125,46.36625,74.3575,12.27894010589324,-1.715,13.965,9.050230496453901,26.0,6.196750000000001,7.965286964188735,7.965292779458894,5.64,106.34437544624113,10876.493335793439,9.726828776715276,3.4253725920992486,3.076716204007123,16.916142762462133,13.83942655845501,10.31234092950001,10.50632217667058,5.886426916454966,88.3408119225546,55.429182608597756,4.450646020523313,197.8436533485785,193.39300732805518,104.29042782438587,83.46993053264751,90.56015355239234,32.894670534176655,17.709612480174993,37.35893097707695,825.6709597297826,542.1507006145696,987.7549877970592,-0.9163815757412518,0.3229889733267246,-0.4226774852095209,0.8706231299376972,0.4441014381854414,0.5826254090704526,-0.18491081790049052,-0.028066559237442813,-0.03395080253831693
validation,augmented,s13,s13_p3,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_173949_009515.txt,template_times_scrt.txt,445,17.8,-6.2323155056179775,2.046624624734239,-9.7608,-3.8416,5.9192,6.5597582970819,-4.7922,4.3022,6.2323155056179775,0.0,0.11676126126126131,0.18684130906942067,0.18684130906942067,0.5514426966292135,0.7355319644422829,-0.5978,2.2638,2.8615999999999997,0.9192912043427929,0.1568,1.2642,0.6290939325842698,56.0,0.13746486486486487,0.198682151228908,0.19868325464335357,-6.277219325842696,2.081734074455743,-8.5946,-1.8914,6.7032,6.613402998569129,-7.35,2.9302,6.277219325842696,0.0,0.17902657657657656,0.26096253816667625,0.2609629498054679,-0.16172752808988788,17.201798577108626,-62.90375,60.33125,123.235,17.202558823638956,-0.91875,5.5125,9.859323033707867,170.0,6.056714527027029,9.715971764041587,9.715973253605652,0.020095505617977773,29.36842267467189,-76.86875,96.53,173.39875,29.36842954990151,-0.6125,5.5125,15.883983146067417,80.0,3.0903659909909913,4.8218167922463415,4.8218170764096655,-0.17631741573033702,5.190405697210469,-16.35375,25.97,42.323750000000004,5.1933995737594385,-0.30625,2.38875,2.9442668539325845,90.0,1.3767454954954956,2.0394064956523676,2.039407167506314,17.8,87.612624456,1185.4040834410114,9.332904866520474,0.7138005383007646,7.179301013329919,11.552736972683139,4.37343595935322,9.360161561426171,9.323205161316574,0.31693675185332637,20.025622510704483,28.006758586094485,0.18375,103.15041924599724,102.96666924599724,34.42969769604449,4.4565425920774056,24.98202506226103,7.33991633496457,5.931240212572221,9.436841752594642,191.9201081597502,198.2358335296813,275.9180559718007,-0.9519686086727898,-0.8895999722085967,0.7700796429212173,0.8650202811991385,0.6079284149229459,0.7646784857765456,-0.0014834086076218635,0.061000356344070854,-0.07676944527649134
