split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
testing,augmented,s14,s14_p3,e6,6,3,amplitudine_mica,ex6_scrt_bno055_20260617_181110_220994.txt,template_times_scrt.txt,443,17.72,3.1793367945823925,2.0622452410417162,-0.7056,5.4292,6.1348,3.789596005854008,4.3904,4.1356,3.212785101580135,14.0,0.14877375565610865,0.25976346518958443,0.25976420703768743,-1.317801354401806,0.4881525107667862,-2.597,0.6174,3.2144,1.4053089636913128,-1.372,0.6223000000000001,1.3211196388261852,4.0,0.188616742081448,0.2955617239996386,0.29556523760966535,8.644108803611738,1.0699233876453011,5.8408,14.2786,8.437800000000001,8.71007193220058,8.3006,1.5582000000000003,8.644108803611738,0.0,0.24717285067873299,0.4711002047292355,0.4711002047292355,-0.003041760722347654,8.558100047362155,-50.28625,43.7325,94.01875000000001,8.558100587920686,-0.1225,4.4712499999999995,4.726066591422122,238.0,6.6385576923076925,11.220403668576031,11.220404657782586,-0.04991252821670438,22.04784777660268,-77.175,65.72125,142.89625,22.047904273211923,-0.18375,3.92,11.97250846501129,111.0,4.206018099547511,7.112427759268885,7.112428974229657,-0.5184819413092551,4.147654930721128,-22.96875,25.54125,48.510000000000005,4.17993599805058,-0.245,1.77625,2.2556038374717833,161.0,2.042451923076923,3.584053587682712,3.5840540404237213,17.72,92.20128423512415,576.8230334614842,9.583319267048045,0.6010624434697591,7.61843326938026,14.371004159765596,6.752570890385336,9.602149979828692,9.576285010378504,0.2117727212906253,14.112959918560653,19.433151977962417,0.2806827613160452,79.55453131736117,79.27384855604512,24.01714040974662,3.808843943705229,17.389921528601082,9.94182491497472,11.689414110988539,15.345432053161296,225.96600327217917,259.3652763802003,343.9927051938459,-0.7411820064176478,-0.8245798033974333,0.683629988992513,0.547631623406567,-0.23798772033212212,-0.20462392969158283,0.0831360173274863,0.22495664193192524,0.09303413267996141
testing,augmented,s14,s14_p3,e7,7,1,normal,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1511,60.44,-3.517434679020516,3.0792281054665174,-10.5154,0.6566,11.171999999999999,4.674825392105151,-2.3618,6.183800000000001,3.5603575115817336,18.0,0.2601802649006622,0.4145139070255243,0.4145155349504187,0.6017109199205825,1.7701179464173762,-1.5288,4.0768,5.605600000000001,1.869591820526754,-0.4606,3.5721,1.5197718067504966,30.0,0.225594701986755,0.3450504861667014,0.3450525079151622,-7.864509728656519,1.8592742498778285,-10.5448,-1.372,9.1728,8.081300267184222,-8.6632,2.4745,7.864509728656519,0.0,0.43115456953642384,0.651310940852597,0.6513140683691926,0.32039708802117806,23.668627777210414,-106.02375,128.7475,234.77125,23.670796250868896,0.0,9.126249999999999,13.80853077432164,599.0,10.855041390728477,17.226903134264795,17.226903342286644,0.15180757776307074,31.897262459509193,-81.89125,108.78,190.67125,31.897623703835382,-0.245,7.595000000000001,18.322830079417603,410.0,5.851281456953642,8.90724466323445,8.90724467653432,-0.7705095962938452,6.56485148479735,-39.445,37.79125,77.23625,6.609913770649876,-0.49,3.92,4.074685638649901,540.0,4.008021523178808,6.571797629881675,6.57179763438825,60.44,90.65678003044341,1621.4559531570562,9.455433628935278,1.1187291536575088,4.629232048623184,13.012001435597831,8.382769386974648,9.52138540499456,9.432310361730046,0.4459353218385562,24.925911269757794,31.62522569926131,0.31826433589078124,148.25877223730305,147.94050790141227,40.267306256528464,7.728672468477365,37.769734906275346,15.560300642817136,14.311220419605105,21.14081327653639,361.8601446709918,362.0991816455377,511.9165768459537,-0.9095341568968391,-0.7084884569550196,0.6299360376980735,0.8172862360890025,0.06655820228797561,-0.14374618939732645,-0.11006798390120937,-0.054673938932005964,-0.0008761701011303505
testing,augmented,s14,s14_p3,e7,7,2,rapid,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,461,18.44,-5.258072017353579,2.8421553482102517,-9.8196,1.2642,11.0838,5.977053485040675,-6.3014,4.459,5.309516702819956,20.0,0.7037039130434782,0.9081364969657216,0.9081365391977612,2.004408242950108,1.9836601807812464,-2.1952,5.4586,7.6537999999999995,2.820028389435721,2.7244,3.5672,2.4335674620390453,26.0,0.48139304347826084,0.628782169379871,0.6287848387097961,-7.457353579175705,2.534952118544152,-16.513,-1.7542,14.7588,7.8764271499301115,-7.5362,3.7631999999999994,7.457353579175705,0.0,1.0277004347826086,1.4806184683651908,1.4806192851524045,0.6389398047722342,57.05169540853134,-126.5425,112.8225,239.365,57.055273139841844,0.79625,88.935,47.303999457700655,69.0,24.641807065217392,32.995688740487644,32.99570047599376,-0.7266296095444684,71.4040457149789,-129.05375,149.5725,278.62625,71.40774282286385,-3.73625,120.84625,60.62912960954447,44.0,17.7900625,25.74241517151558,25.74241532337993,0.03932754880694136,12.213336615263836,-49.1225,44.16125,93.28375,12.213399933427198,0.67375,15.802499999999998,9.36925704989154,202.0,11.928970108695653,15.657022326239824,15.657039665605796,18.44,105.71583312841649,8503.53706605206,9.738846518246804,3.297074706834624,2.0577433173260458,18.265596388839867,16.20785307151382,10.281820516251802,10.165330780648507,5.094710396310837,80.59439949209921,44.81160381597581,0.4331029034767604,172.0575733085077,171.62447040503093,92.21462501171959,82.18348706933163,71.22085383986663,37.94385706441763,26.324154218401308,46.181136671146696,926.5337209614834,623.9929436436275,1117.0639774855204,-0.9258872971453275,0.5831301020787004,-0.6024476030326188,0.8851498004331961,0.18151620434226112,0.05929560190451759,-0.10024527306255937,0.0816304118475641,-0.15629971795749642
testing,augmented,s14,s14_p3,e7,7,3,amplitudine_mica,ex7_long_bno055_20260617_182325_861269.txt,template_times_long.txt,1516,60.64,-5.093246174142481,1.7055248281698605,-8.2516,-2.7636,5.4879999999999995,5.371216950554208,-4.0915,3.381,5.093246174142481,0.0,0.1663218481848185,0.24772683546018373,0.24772688410608745,1.2191238786279683,1.417582429291554,-0.3822,4.1454,4.5276000000000005,1.8697066548731769,0.4312,2.793,1.2781307387862797,70.0,0.13030442244224422,0.19348140104715586,0.19348142224119413,-7.370608443271768,1.5249562783411839,-9.3002,-3.4006,5.8996,7.52670980408314,-8.0458,2.2246000000000006,7.370608443271768,0.0,0.3186390759075907,0.4896136718779048,0.4896138636974575,0.24500000000000013,19.463156449432837,-87.8325,69.825,157.6575,19.464698404421757,0.0,10.688125,12.145761873350922,535.0,8.61777392739274,12.160394402747672,12.160394644689948,-0.14363044195250643,21.0894147653227,-67.7425,74.66375,142.40625,21.08990386056007,0.06125,10.443125,13.250564808707127,478.0,6.181075082508251,8.23443132112763,8.234433294283923,-0.510120382585752,8.317478390597369,-28.35875,28.11375,56.4725,8.333106838555693,-0.30625,11.025,6.558840699208443,689.0,8.28156600660066,10.494379030615654,10.494379349593206,60.64,88.99713498007914,893.0991984055491,9.410258409935572,0.6664620306633958,6.068582246291139,12.424722757470285,6.356140511179146,9.433829285082446,9.40255993484486,0.3122867962058251,21.492829460462005,20.764331922531138,0.7986022946373245,97.22333490474395,96.42473261010663,29.88476532291243,11.717164548637445,22.374865304001503,10.631064485280017,9.927680810549589,14.545734026385077,389.9948078867867,227.01812598328632,451.2573320220015,-0.9673905380842507,-0.8327108280756242,0.84774642540667,0.8006577370070673,-0.07977941238892752,-0.25027275169317176,-0.08829577980939757,-0.052629222355370736,-0.05116337709441717
testing,augmented,s14,s14_p3,e7,7,1,normal,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,491,19.64,-4.128773930753565,3.101204195963848,-10.29,0.2254,10.5154,5.163742987052513,-3.479,6.2965,4.138234623217922,10.0,0.26344,0.40983355450719255,0.40984482917318843,-0.007883910386965367,1.0330307424432121,-1.4014,2.6264,4.0278,1.0330608263194205,-0.5586,1.9257,0.9434146639511201,34.0,0.22646,0.3261772039858089,0.32618047151845253,-7.507398778004074,1.8701606977791654,-9.751,-1.2152,8.5358,7.736829935283243,-8.183,2.7636000000000003,7.507398778004074,0.0,0.38198000000000004,0.567884777397669,0.5679337743082374,0.1213772912423623,15.08011298225666,-68.2325,51.51125,119.74375,15.080601447039678,0.91875,9.432500000000001,9.501733706720977,230.0,11.431875,17.97475423380317,17.974764675963076,1.2324847250509172,28.429110690760915,-61.06625,88.62875,149.695,28.45581405029595,0.55125,8.51375,17.50776985743381,105.0,5.448875,8.043579136685672,8.043580932566664,-0.10990071283095722,6.615956441774287,-38.955,25.6025,64.5575,6.616869184601993,-0.3675,5.08375,4.327792769857433,204.0,5.064375,7.675209371126302,7.675212018651342,19.64,87.58999375470468,1080.9408510756111,9.325853110913824,0.786420694262068,6.001289878017891,11.357219112089016,5.355929234071125,9.358952599233778,9.35391390595402,0.4508892546567935,22.293401780007947,24.164955786236177,0.4331029034767604,95.38220041627264,94.94909751279587,32.87766492735777,8.905716299798685,36.281325406352416,14.58354604880682,12.664604993537342,19.315072741255726,382.1379481416256,364.9085336170072,528.3821054089609,-0.8444445643603387,-0.8253946717992319,0.7520639294873794,0.49446317380293603,-0.06437668462833362,-0.40123632761039785,-0.047921142273964434,-0.08278604379387434,0.033091011616378056
testing,augmented,s14,s14_p3,e7,7,2,rapid,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,141,5.64,-4.969503546099291,3.2222284542542705,-11.8678,2.107,13.974800000000002,5.922729244706303,-5.6938,4.6746,5.185103546099291,8.0,0.9765000000000003,1.2310575349673953,1.2310576623375526,1.0305290780141843,1.5149570392307345,-2.3422,3.5378,5.88,1.8322349771106101,1.225,2.6068,1.560841134751773,12.0,0.5117,0.6879153974145367,0.6879442448338383,-7.727612765957448,3.35413664161393,-17.8556,0.1372,17.9928,8.424145753202854,-7.5558,4.410000000000001,7.729558865248227,2.0,1.2958399999999999,1.6476690704143233,1.6476699268967678,1.4296010638297874,45.5721321335882,-110.005,101.24625,211.25125,45.59454996381613,1.5925,56.411249999999995,35.21527482269504,39.0,32.207437500000005,42.30304470697669,42.30307893363821,-1.793625886524822,71.20717204704601,-117.2325,155.39125,272.62375000000003,71.22975814053015,-12.3725,110.31125,59.4694060283688,14.0,20.229562499999997,27.931832844878237,27.931847321035267,-1.3865957446808514,17.409184437323532,-53.83875,56.53375,110.3725,17.464316491976287,-1.3475,21.49875,13.271702127659575,53.0,12.8699375,17.360686066489965,17.360707946124347,5.64,109.40203838865247,7457.543781693262,9.770207839413164,3.7343108016502886,1.1796285686604915,18.382953265457648,17.203324696797157,10.45954293402214,10.235676606849202,5.056740210983881,74.41423746472866,43.81854680653204,3.328981169216792,183.00497588009733,179.67599471088053,86.35707140526051,73.25010905495296,65.90234902736825,47.93988680065344,25.328023581411436,54.21938329601324,1149.1737703167355,688.3731706928232,1339.5738040562273,-0.8577364684175665,0.47414044149554146,-0.340241355984272,0.7655242249762233,-0.0802259126503624,-0.3211202236354315,-0.28208916355055574,-0.00860215295533513,-0.3284177953222354
testing,augmented,s14,s14_p3,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,444,17.76,-5.7942941441441445,1.3310251195543337,-8.4574,-3.6358,4.8216,5.945205841495125,-5.3802,2.148649999999999,5.7942941441441445,0.0,0.17237381489841985,0.25756752178044223,0.25756806897985923,1.3686450450450451,0.7594232371386058,0.3038,2.9204,2.6166,1.5652197648996236,1.2593,1.46265,1.3686450450450451,0.0,0.14315079006772008,0.19823825273059872,0.19823976476500818,-6.961840540540541,1.2004546667846785,-8.7612,-4.0866,4.674600000000001,7.064581737011677,-7.3108,1.6806999999999999,6.961840540540541,0.0,0.3216523702031603,0.4614432542428166,0.4614433899917117,0.46820382882882866,12.41118508244639,-49.49,42.20125,91.69125,12.420013284053677,0.398125,7.334687500000001,7.974087837837837,203.0,8.273450902934538,12.43421660365982,12.434226074796447,-0.3141131756756757,15.563973005418696,-46.36625,46.61125,92.97749999999999,15.567142409592549,0.67375,5.971875,9.666877815315315,101.0,4.036969525959368,5.833070254051994,5.833077391864505,0.21796171171171175,4.212173081347406,-19.78375,16.2925,36.07625,4.21780859866827,0.06125,2.8940625,2.6687894144144146,173.0,2.8610524830699773,4.569558263266426,4.569560541133046,17.76,87.7037005290991,414.3825621516047,9.355591761312475,0.42024198357762865,7.721653771051898,10.822683587724443,3.101029816672545,9.365025388598745,9.355361491538709,0.30108017993262237,14.010489789074223,14.767827803094526,0.37256920498076596,63.74756877716985,63.37499957218909,20.356388730607517,5.954337430477271,21.20465647590413,10.820603332976987,9.056544121370536,14.110508421455403,265.98202749889697,245.35860382538863,361.8663889111118,-0.8787448726488211,-0.8874139358085683,0.8351274589334059,0.608400790394671,0.28735991404547434,-0.2878910688829516,-0.08122012895039123,-0.07667227895549047,-0.056139770061052266
testing,augmented,s14,s14_p3,e8,8,1,normal,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1479,59.16,-3.5261977011494254,4.1362012353198745,-10.8192,1.0878,11.907,5.4352765234763485,-1.5582,9.016,3.798556862745098,126.0,0.30257334235453315,0.439851681712537,0.43985178291521587,1.6506274509803924,0.919835803455222,-0.735,4.0866,4.8216,1.8896213608149492,1.519,1.5386000000000002,1.6532513860716698,12.0,0.25189580514208393,0.3785656247104129,0.3785659963413604,-6.74192954699121,3.25707380965296,-10.0646,0.7056,10.7702,7.487465780764568,-8.5554,5.0421000000000005,6.754519134550371,25.0,0.303117050067659,0.4610086339669229,0.4610105604066953,-0.4922363083164301,16.589213153010842,-99.40875,92.67125,192.07999999999998,16.596514381617993,0.30625,8.973125,10.125672751859364,351.0,7.170601319350474,12.639524360892517,12.639525750124083,0.1268897903989181,50.085291170401774,-159.985,133.58625,293.57125,50.08545190614569,0.18375,9.1875,29.48804428668019,285.0,5.363353349120433,8.183918799206843,8.183924016936798,1.1180299188640972,7.294975824919873,-27.44,34.6675,62.1075,7.380153330767636,0.06125,5.665625,4.796591446923597,401.0,3.3256097767253046,4.808711212957912,4.808711343134281,59.16,89.17504359202165,2838.463445447727,9.420555760370233,0.6543491100145646,6.297611458322909,12.202255437418117,5.904643979095208,9.443253866757033,9.4195487450302,0.44095501771753476,33.10126089672388,41.74649652958611,0.1369591636218621,185.66612793954232,185.52916877592045,53.27723196120203,8.418254903779049,55.510359306397554,14.177073041520213,11.930253069580022,18.52890548113468,272.9160392756566,285.79370301667575,395.1723740064525,-0.8381421765438453,-0.9154249512514023,0.7573811639804805,0.7986218213378883,0.3438470265381136,0.40509765578014406,0.13069704063266296,0.11655125597029657,-0.032938635689146144
testing,augmented,s14,s14_p3,e8,8,2,rapid,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,408,16.32,-6.2138245098039215,4.3328882903728605,-12.8772,2.5578,15.435,7.575324149862512,-8.4329,7.249550000000001,6.566768627450981,24.0,0.9270751842751843,1.2053340283633815,1.2053341245657787,2.2631754901960783,1.8140447689384613,-3.136,6.37,9.506,2.9004692246492216,2.4255,2.5112500000000004,2.491842156862745,34.0,0.6935847665847665,0.9227707141075477,0.9227751628002788,-5.697835294117647,1.9790132652532784,-10.4762,-0.3626,10.1136,6.031734455605716,-5.9486,2.5847499999999997,5.697835294117647,0.0,0.9859714987714987,1.2623670390228654,1.262394213418974,-2.541124387254902,58.11843218173973,-127.155,138.97625,266.13125,58.17395871362874,-2.6643749999999997,85.6275,47.748128063725495,57.0,24.869907862407857,33.899825724547775,33.89991192762689,1.1454350490196084,131.5888619929791,-213.45625,218.9075,432.36375,131.59384720441463,-5.543125,261.17,116.33776960784313,25.0,21.90387285012285,28.14714009351069,28.14717463126307,1.6247763480392154,19.16759244120414,-55.55375,61.6175,117.17125,19.236332763114014,0.214375,23.6425,14.907619485294118,100.0,10.624692874692874,13.660672454901576,13.660674872080367,16.32,102.18007824156862,21071.186592647056,9.780234498766347,2.5548172910619624,2.9792161183774497,15.421990072620329,12.44277395424288,10.108416208366602,10.217437405907416,3.7286403042215337,130.95889165842496,62.617531796166915,4.4678925750850365,236.7845227898405,232.31663021475546,145.15917674279865,147.9891044229197,107.29557067483847,43.94400864930985,22.47584910971876,49.35827883317513,994.8749900462132,583.3306915213508,1153.2783451926207,-0.7541197968562229,-0.26738944753635074,0.24515652898333531,0.8403790901384699,-0.2073864394916187,-0.2008359640860637,0.08434760398768743,-0.03890429160126163,-0.025571230980564727
testing,augmented,s14,s14_p3,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1523,60.92,-6.649335390676296,1.8482262572866266,-9.849,-3.9298,5.9192,6.901420247733363,-5.8506,3.8709999999999996,6.649335390676296,0.0,0.14029710906701706,0.20599628457030522,0.2059962927214475,1.9834994090610636,0.489292246301922,0.8232,3.5868,2.7636000000000003,2.0429578576262335,1.9012,0.7644,1.9834994090610636,0.0,0.12052969776609725,0.17586847502459327,0.17586852700544342,-5.5784907419566645,2.6624740502435444,-8.5652,-0.147,8.4182,6.181288460047507,-6.958,4.3071,5.5784907419566645,0.0,0.17983837056504598,0.2651289652655979,0.26512984377554855,0.12937705187130658,9.90892426230302,-50.5925,44.03875,94.63125,9.909768839766564,0.245,4.624375000000001,6.027152823374919,401.0,3.727637976346912,5.987274257518807,5.987274958632906,-0.005590118187787459,29.29091921196971,-81.52375,102.34875,183.8725,29.290919745401606,0.55125,6.2475000000000005,17.082556631648064,253.0,3.092923784494087,4.8710179272605165,4.871018741831998,0.0458872291529875,5.206406413669618,-21.62125,31.115,52.73625,5.206608625785068,-0.42875,2.8175,3.117154464871963,361.0,1.7054221419185283,2.578162931093109,2.5781632527126703,60.92,90.01160527017728,983.2702713712655,9.4818279110351,0.32641191107706274,8.083788272833473,10.751640697121532,2.667852424288059,9.487444612232382,9.486288635709963,0.2530524685818758,19.187846451350545,24.801145536661405,0.22084001562216934,107.24030199451603,107.01946197889386,31.35714067594916,5.101797783624906,31.497190027924546,7.333309452820462,6.000737528481912,9.47556216889305,147.0482644197539,140.5882806749247,203.4410399403062,-0.7722824970474558,-0.9504102125870459,0.7490036545956993,0.8291489314681145,0.2928938369114102,0.2569948816203353,0.03321516893189815,0.14110284314051616,0.09311313112848561
testing,augmented,s14,s14_p3,e8,8,1,normal,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,549,21.96,-4.497253916211293,4.16247630785888,-10.5938,0.6272,11.221,6.127928018536469,-2.5872,8.8102,4.583722404371585,12.0,0.24519671532846712,0.39423002875320773,0.39423017517929526,1.1928153005464484,0.914392523191758,-1.4798,3.3124,4.792199999999999,1.5029710668162255,1.3132,1.47,1.2332648451730421,48.0,0.27325547445255477,0.4400868178368178,0.4400925863105938,-5.75376029143898,3.9944583011727093,-9.653,1.6562,11.3092,7.004388239607192,-8.1144,7.7223999999999995,5.965183242258653,7.0,0.3127594890510949,0.4910843877431893,0.49109626637423676,-0.7692509107468122,12.838764198637781,-61.005,57.085,118.09,12.861788876820675,0.18375,8.14625,8.049187158469945,231.0,10.041870437956204,15.851574094612738,15.851581382915333,0.5439981785063748,43.37802211639456,-129.85,135.42375,265.27375,43.381433087769636,-0.245,7.41125,24.704166666666666,111.0,5.614769616788321,8.975315242768215,8.975323511219232,1.032436247723133,6.899403103507427,-22.4175,34.6675,57.084999999999994,6.976223031863341,0.245,4.83875,4.5851593806921676,146.0,3.1341446167883213,4.687020431749715,4.687021552529194,21.96,88.87187843919854,2096.0420376508428,9.412758574538278,0.5213966404328524,7.522896450171304,11.375997703937884,3.85310125376658,9.427188257333071,9.443554794673455,0.39138825305883707,28.220551058374085,36.05055527467703,0.2291765149399039,141.458847477588,141.2296709626481,45.782551672562356,8.116722803108408,45.84760729946753,13.877568980552999,13.27910447606854,19.20733028029534,331.2466541342818,333.76477692367365,470.2374636181874,-0.4365486961690518,-0.9309908110861095,0.3646268979938143,0.5511550088719629,0.21881001201969438,0.5712670955250034,0.1368918888023505,0.004740829883899515,-0.11910149410089835
