time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1004;-3.3953037264;-1.6820844573;-9.0302114118;0.0005509305;-0.0009659050;0.0078232745;-0.0833260000;0.1607020000;0.7914620000
1005;-3.5098746334;-1.8270196127;-9.3698877725;-0.0285067838;-0.0051171909;0.0235580492;-0.0833130000;0.1583000000;0.7916180000
1006;-3.4907420279;-1.7937879118;-9.0184045390;-0.0319068127;-0.0061971682;0.0098820723;-0.0810980000;0.1588010000;0.7919790000
1007;-3.4620230430;-1.8172719647;-9.2589568450;0.0280381694;0.0380755037;-0.0273742315;-0.0839490000;0.1586810000;0.7925560000
1008;-3.4354329701;-1.7539233431;-9.3057139441;-0.0416077032;0.0608139968;0.0268522738;-0.0855120000;0.1575260000;0.7915350000
1009;-3.5284378663;-1.7594864334;-9.0718340018;-0.0451696183;0.0505988144;-0.0414584962;-0.0845370000;0.1555130000;0.7917270000
1010;-3.5136850447;-1.6665069791;-9.1835869981;0.0555264934;0.0835112604;0.0114372002;-0.0868620000;0.1559310000;0.7919060000
1011;-3.4279911706;-1.6849448883;-8.9597366708;-0.0321304184;0.0734312998;0.0215445303;-0.0886720000;0.1558290000;0.7914200000
1012;-3.5043824960;-1.7161022035;-8.9218667218;-0.0092160565;0.0515749497;-0.0204096079;-0.0887320000;0.1553270000;0.7903180000
1013;-3.4902178495;-1.8082740895;-8.7781591290;-0.0235096370;0.0705735118;0.0233416654;-0.0893220000;0.1555520000;0.7920860000
1014;-3.4516215674;-1.7375715045;-9.0622936674;-0.0205356465;0.0391841094;-0.0217753006;-0.0912040000;0.1531560000;0.7927180000
1015;-3.3235682441;-1.6927492169;-8.9917249397;0.0555758646;0.0325478834;0.0230906470;-0.0937010000;0.1555900000;0.7923240000
1016;-3.4810144568;-1.7156241715;-8.9226137589;-0.0663513283;0.0631350932;0.0175482034;-0.0921390000;0.1545510000;0.7907380000
1017;-3.3473725741;-1.6505199225;-8.9759436584;0.0895738763;0.0428120146;-0.0351664467;-0.0923710000;0.1554640000;0.7915500000
1018;-3.3033485305;-1.6035495328;-8.9507033373;-0.0662151610;0.0441746911;0.0456316844;-0.0939130000;0.1550960000;0.7909390000
1019;-3.4013843339;-1.7024259260;-9.0785315030;-0.0056333087;0.0206108745;0.0005644884;-0.0949660000;0.1542870000;0.7917300000
1020;-3.3826300860;-1.6370295930;-8.9936997321;0.0016315634;0.0369540569;-0.0022104648;-0.0952140000;0.1556070000;0.7922630000
1021;-3.3696258880;-1.5751776127;-8.6935114269;-0.0521864147;0.0386707914;0.0323707891;-0.0949370000;0.1548040000;0.7922800000
1022;-3.3615301888;-1.6419012689;-8.1505635220;-0.0156614431;-0.0077760797;0.0053007126;-0.0963030000;0.1504240000;0.7922570000
1023;-3.4661044498;-1.4154767184;-7.4168913517;-0.0631808892;-0.1284217456;-0.0554520878;-0.0929690000;0.1494390000;0.7929500000
1024;-3.4209851217;-1.2965130689;-6.5220920567;0.0338573030;-0.2936190637;-0.0957426995;-0.0856490000;0.1496080000;0.7937960000
1025;-3.6422515796;-1.7600094930;-5.3700096418;0.3942017578;-0.5479867317;-0.1806457786;-0.0730670000;0.1553580000;0.7931560000
1026;-4.4051497166;-2.1100332941;-4.1836591724;0.6965467515;-0.9201289716;-0.3511629780;-0.0502540000;0.1732790000;0.7917340000
1027;-5.1527824662;-1.8118249834;-3.1557088993;0.7432299315;-1.3600096291;-0.5200248954;-0.0174200000;0.1938250000;0.7879360000
1028;-5.8260371653;-2.2100021489;-3.3923387672;0.7654548051;-1.8610575896;-0.6483463350;0.0294090000;0.2176270000;0.7816420000
1029;-7.0340695630;-2.1683691824;-3.4322615689;0.3634882859;-2.2478261472;-0.4454548832;0.0878640000;0.2380720000;0.7719750000
1030;-8.3035263323;-2.3473790826;-4.2904362560;-0.2362773148;-2.5406463880;-0.3622694980;0.1575490000;0.2366590000;0.7586410000
1031;-9.1946443549;-2.6980350283;-4.1567383291;-0.8157367270;-2.7810950217;-0.2644120023;0.2343020000;0.2183090000;0.7435080000
1032;-9.8154961976;-3.2163606998;-5.8670165029;-0.6369056992;-2.7759206677;-0.3374695966;0.3193990000;0.1996260000;0.7178100000
1033;-10.6254215751;-3.1122459080;-5.7345372056;-0.7088531317;-2.6633926511;-0.1250185616;0.3937120000;0.1790960000;0.6856190000
1034;-10.7775526304;-2.8940178458;-6.6571765323;-0.3754860130;-2.4593405704;-0.0711118627;0.4577950000;0.1658930000;0.6473050000
1035;-11.2045632034;-2.9090881303;-6.3980600935;-0.6291709874;-2.2709272880;0.0380281034;0.5163390000;0.1520390000;0.6055980000
1036;-11.8179584007;-2.7626236716;-5.7942082487;-0.4106223367;-1.8779468968;0.0492881698;0.5629520000;0.1353070000;0.5664680000
1037;-11.3649539498;-2.5936102478;-5.0462376286;0.2870997355;-1.5535922287;0.0779973032;0.5989870000;0.1323910000;0.5276400000
1038;-11.2498638115;-2.1286123838;-4.6098908661;0.5330223433;-1.2417999066;-0.0086355972;0.6272070000;0.1417260000;0.4918580000
1039;-10.5705816787;-1.9847148333;-4.3494069458;0.0952732886;-1.2374959870;0.1065609494;0.6512010000;0.1431710000;0.4588610000
1040;-9.9232017327;-3.1833036471;-14.1578225310;-0.3302373258;-0.8685957717;-0.2859156189;0.6732930000;0.1371060000;0.4284660000
1041;-10.1620599542;-1.6958585770;-3.2868945098;1.6152384161;0.9119254424;0.1493586231;0.6699230000;0.1498170000;0.4325160000
1042;-10.0093221016;-1.9808135582;-0.7377655882;0.5514700047;1.0526776104;0.1883390027;0.6451770000;0.1691070000;0.4574630000
1043;-9.2049613507;-2.1780204839;0.4489010882;-0.9817924913;0.1853769319;0.1444964506;0.6356660000;0.1534490000;0.4737570000
1044;-8.6235729787;-2.4774553400;1.3970429844;-0.5395377252;-0.0574972974;0.1527482082;0.6383370000;0.1398150000;0.4794840000
1045;-8.6249961143;-2.5395410577;0.4836017935;0.0046165426;-0.2345419037;0.3029670582;0.6428140000;0.1272220000;0.4756160000
1046;-9.0540114695;-3.1744909657;-1.0584523675;0.3654741285;-0.1112757912;0.1649625857;0.6477010000;0.1234750000;0.4694920000
1047;-9.7179888903;-2.6321602289;-3.4676809819;0.7733390988;-0.0943080903;0.0097025406;0.6541340000;0.1272150000;0.4567500000
1048;-9.7606553760;-2.1626101146;-1.8663960831;0.3578772862;0.1206960938;0.1154836641;0.6545980000;0.1353700000;0.4554670000
1049;-9.4757745174;-2.1319895090;-1.0066107860;0.2127196486;0.0152169127;0.0742204937;0.6514210000;0.1445260000;0.4578940000
1050;-9.4129198072;-2.3077232534;-0.8663305980;0.0409685897;-0.0517018800;-0.0440001878;0.6526460000;0.1466480000;0.4577900000
1051;-9.1493345433;-2.3858511002;-0.9516004604;-0.1591907474;-0.0201617073;-0.0730622630;0.6529420000;0.1480320000;0.4557220000
1052;-9.4012334144;-2.3756562549;-0.9713606112;-0.0768188675;0.0144607106;0.0000701310;0.6532920000;0.1387440000;0.4542860000
1053;-9.5498771474;-2.2152406162;-1.0378728549;-0.1384398350;0.0387294765;0.0169445852;0.6547030000;0.1365820000;0.4549100000
1054;-9.5683441311;-2.0672732641;-1.0248606846;-0.2169088679;0.0279307169;-0.0001736052;0.6533160000;0.1377330000;0.4571920000
1055;-9.4470937834;-2.0863214853;-1.0318740240;-0.1274600049;0.0116545689;-0.0285547263;0.6525860000;0.1358320000;0.4588330000
1056;-9.2542263316;-2.1670062023;-1.0862543755;-0.0484359840;-0.0039628554;-0.0080403195;0.6522880000;0.1323870000;0.4582940000
1057;-9.3588064719;-2.2091368278;-1.0182134007;-0.0072848443;-0.0061283505;-0.0203421178;0.6537580000;0.1311940000;0.4575340000
1058;-9.3667037385;-2.2428532838;-1.0340717527;0.0180920067;-0.0012557282;-0.0404672056;0.6543910000;0.1318790000;0.4565880000
1059;-9.3209603121;-2.1120150268;-1.0985391805;0.0257270596;0.0021903847;-0.0443102239;0.6536180000;0.1357210000;0.4576330000
1060;-9.4984810977;-2.0847773303;-1.0641349623;0.0080902102;0.0052043274;-0.0366402987;0.6538770000;0.1362580000;0.4573640000
1061;-9.6189496869;-2.0985131309;-0.9800207319;0.0125804961;0.0190193655;-0.0223243619;0.6528650000;0.1380240000;0.4564820000
1062;-9.3527827625;-2.1109188701;-0.9833522096;-0.0028620431;-0.0113853279;-0.0152763414;0.6539480000;0.1354910000;0.4561300000
1063;-9.4893232239;-2.2527116643;-0.9945484437;-0.0306552726;-0.0250879758;-0.0150223785;0.6545800000;0.1368430000;0.4551790000
1064;-9.3196645525;-2.3293924455;-1.0899376352;-0.0909369212;-0.0467055421;-0.0320426171;0.6554090000;0.1386940000;0.4553370000
1065;-9.1901052178;-2.3284187758;-0.8972733112;-0.2767212755;-0.1489589423;-0.0542406854;0.6570920000;0.1347350000;0.4533640000
1066;-9.4580562464;-2.2607629847;-1.1333182110;-0.3619334948;-0.1779978253;-0.0510535817;0.6600010000;0.1299040000;0.4486860000
1067;-9.8286867001;-2.3955014090;-2.5548859898;-0.3585004331;-0.0631270398;-0.0305561801;0.6621960000;0.1226300000;0.4459290000
1068;-10.1312745775;-2.2117385369;-4.1256612069;-0.5587367889;0.1439840158;-0.0120434033;0.6622590000;0.1144140000;0.4493040000
1069;-10.1871842358;-2.0607963028;-5.2797475950;-0.7178454106;0.5329386750;0.1036844519;0.6572250000;0.1039270000;0.4598050000
1070;-10.3808408248;-1.8874809768;-5.7375536881;-0.6198384758;0.9670574237;0.2915629541;0.6438590000;0.0848510000;0.4807990000
1071;-10.7205024270;-1.4596338380;-6.7676527533;-0.2092818957;1.3355754244;0.3022715773;0.6209800000;0.0705470000;0.5111740000
1072;-10.9215573304;-1.4141846365;-6.4635484906;0.0326530965;1.6811297662;0.3527838933;0.5896730000;0.0604100000;0.5482180000
1073;-10.8959343764;-1.0535238478;-6.5500949613;0.1743288291;2.1212848241;0.4668402691;0.5459480000;0.0559510000;0.5917590000
1074;-11.2447409259;-1.1683825428;-6.4855169426;0.2000687123;2.4032599445;0.5452702509;0.4947910000;0.0494480000;0.6348780000
1075;-10.8817527784;-1.2799017859;-6.1338711039;0.6179001583;2.4895008654;0.6113698449;0.4332270000;0.0524200000;0.6812360000
1076;-10.6113374215;-0.8302770910;-5.6424418545;0.6930482405;2.5896408585;0.6699768093;0.3643270000;0.0632820000;0.7192360000
1077;-9.9929446697;-0.9260302796;-5.8731337650;0.4310082943;2.6137163991;0.7218887452;0.2857700000;0.0703420000;0.7537010000
1078;-9.3518984108;-0.9360275183;-6.0181068531;0.2645541680;2.4136043803;0.6895392260;0.2137590000;0.0742990000;0.7772730000
1079;-8.1945827830;-0.4219163014;-5.6897739795;-0.0538156937;2.2743461524;0.8669145128;0.1500530000;0.0744160000;0.7919600000
1080;-7.2660070570;-0.1531961649;-5.4883148581;-0.3288438356;2.3503380503;1.1395720343;0.0818420000;0.0625240000;0.8042080000
1081;-6.5721419937;-0.4985664111;-5.2113770444;-0.0572960792;1.9579643334;1.2833566187;0.0178800000;0.0561180000;0.8089960000
1082;-5.7175879661;-0.9942169575;-5.6718277699;-0.1809946470;1.7239809290;1.1522137718;-0.0419290000;0.0529150000;0.8070270000
1083;-4.6704558444;-1.0039059291;-5.0451035946;-0.3355666328;1.2918506383;0.7089099074;-0.0860700000;0.0460830000;0.8053010000
1084;-3.7545289503;-1.3914827696;-5.1240532093;-0.0572006408;0.7869903024;0.0536966192;-0.1180580000;0.0418210000;0.8025270000
1085;-3.1864984016;-0.9105769983;-5.7536514608;0.5340664414;0.3999378955;-0.2835033182;-0.1345100000;0.0516260000;0.8006900000
1086;-2.8314842717;-0.6882331243;-6.2463770418;0.5920640070;0.2266969146;-0.3494880940;-0.1444210000;0.0692400000;0.7982300000
1087;-2.6164309771;0.1462072627;-6.6788888071;0.4476118401;0.1000580688;-0.2750097186;-0.1430850000;0.0813560000;0.7929510000
1088;-2.6153594950;-0.6122314875;-7.0878300428;0.3367748839;-0.0673381447;-0.2302516346;-0.1429110000;0.0932470000;0.7914900000
1089;-2.6784464382;-0.2970043019;-8.0186193309;0.1864092939;-0.2141470599;-0.1189260942;-0.1431270000;0.1009390000;0.7928050000
1090;-2.8291864891;-0.6191918421;-8.4256511613;0.1807422576;-0.3583684677;-0.1799850223;-0.1342600000;0.1065300000;0.7945010000
1091;-2.8250511298;-0.4828645573;-8.9106835112;0.2367790928;-0.3266779013;-0.1481279741;-0.1233420000;0.1110400000;0.7960120000
1092;-3.0379233392;-0.4864437015;-9.4944157437;0.3744148878;-0.3439403714;-0.0878772334;-0.1071370000;0.1171940000;0.7938580000
1093;-3.1809026877;-0.6368617772;-9.6625475791;-0.0033772184;-0.2591421570;-0.0208528219;-0.0980600000;0.1216170000;0.7943290000
1094;-3.3875463045;-1.2184754845;-9.9143842692;0.0443750160;-0.2470491048;-0.1408372452;-0.0928940000;0.1248490000;0.7960320000
1095;-3.5259415990;-1.0094380261;-9.2837729275;0.6251724543;-0.2388969884;-0.0787671602;-0.0837780000;0.1362400000;0.7949350000
1096;-3.6406296890;-0.9269823528;-9.6732313841;0.3306019636;-0.1520817143;0.0630014340;-0.0780210000;0.1531530000;0.7928350000
1097;-3.6877907638;-1.5346750979;-9.2973030088;-0.0345367881;-0.1746603530;-0.0269327713;-0.0697900000;0.1490120000;0.7951280000
1098;-3.7169227360;-1.4501494764;-8.7464520805;0.4736902506;-0.1664111311;-0.1139387400;-0.0638750000;0.1563320000;0.7931040000
1099;-3.9728801808;-1.3406115642;-8.4370476361;0.5461698122;-0.0852472303;0.1195197916;-0.0618550000;0.1767580000;0.7905520000
1100;-3.9707733788;-1.4072620301;-9.0838675095;0.0731611087;-0.1564032969;0.1251566362;-0.0560350000;0.1863880000;0.7868510000
1101;-3.7341206131;-1.5671396820;-9.2516014007;-0.2015744411;-0.1682414771;0.0131734097;-0.0501880000;0.1820300000;0.7882230000
1102;-3.9182130747;-1.7900991860;-9.6030466205;-0.0835227901;-0.0870684341;0.0214001221;-0.0450060000;0.1782010000;0.7899770000
1103;-3.9464935504;-1.7563873365;-9.7132620212;-0.0466688860;-0.0133242973;0.0198902749;-0.0448680000;0.1779330000;0.7899850000
1104;-3.9712537091;-1.6231545352;-9.5678595279;-0.0793897355;0.0054885511;-0.0652975806;-0.0436640000;0.1722800000;0.7917310000
1105;-3.9018149529;-1.5808010144;-9.3675485888;-0.0079014286;0.0862869434;-0.0042746164;-0.0442450000;0.1724340000;0.7911540000
1106;-3.9354110284;-1.4608215723;-8.9414270377;-0.0258548902;0.1462025007;0.0331226664;-0.0467030000;0.1711220000;0.7913410000
1107;-3.9198124903;-1.5167360057;-8.6021736937;-0.0051612131;0.1321572859;-0.0109298046;-0.0519890000;0.1734720000;0.7901450000
1108;-3.7477182433;-1.3720609308;-8.5600986271;0.0062863972;0.0882382419;0.0075408796;-0.0542100000;0.1721760000;0.7896510000
1109;-3.8075396624;-1.4568980637;-8.8129461835;0.0027524128;0.0586396439;-0.0275211218;-0.0559780000;0.1735170000;0.7899840000
1110;-3.7808869252;-1.5362576192;-8.5965910268;-0.0689469676;0.0511595290;-0.0222756567;-0.0571510000;0.1712360000;0.7910580000
1111;-3.7974704843;-1.5274536736;-8.9697146880;0.0266276701;0.0527719919;-0.0115623922;-0.0582820000;0.1715300000;0.7904580000
1112;-3.7739036585;-1.5464237832;-8.8989479895;-0.0747311481;0.0482603389;-0.0024356290;-0.0593790000;0.1699440000;0.7904250000
1113;-3.7703297881;-1.6030250335;-9.1012438870;0.0007746094;0.0326089142;-0.0022413720;-0.0619950000;0.1675790000;0.7901990000
1114;-3.6711924321;-1.4434863622;-8.8819760593;0.0185405272;0.0537014356;0.0104876694;-0.0600420000;0.1685410000;0.7933070000
1115;-3.6836064776;-1.4546353545;-8.9617877676;-0.0890489034;0.0681763176;-0.0006967070;-0.0617110000;0.1665720000;0.7928400000
1116;-3.6901336277;-1.4341420253;-8.7785959929;-0.0208146037;0.0402941211;0.0142642764;-0.0622200000;0.1648280000;0.7935230000
1117;-3.6319704673;-1.5063228851;-8.6282293383;-0.1006453103;0.0623295086;0.0374001304;-0.0627010000;0.1654660000;0.7897730000
1118;-3.6271904842;-1.4601868676;-8.8696110257;-0.1763764852;0.0343426143;-0.0421954962;-0.0650370000;0.1602340000;0.7920630000
1119;-3.7051254838;-1.4445172934;-8.8650259713;0.0363342681;0.0311599723;-0.0103052921;-0.0640070000;0.1573950000;0.7932290000
1120;-3.6753835244;-1.2997403911;-8.8179258988;-0.0203622577;0.0557475907;0.0253652738;-0.0652840000;0.1579610000;0.7924840000
1121;-3.6104424648;-1.3439568017;-9.1765398186;-0.0411032558;0.0300074339;0.0069049783;-0.0657400000;0.1563230000;0.7941340000
1122;-3.7049424318;-1.3980684762;-8.9100294206;0.0130646233;0.0593224604;0.0559553535;-0.0661970000;0.1558180000;0.7932910000
1123;-3.7258157183;-1.3599689040;-9.0069444156;0.0462009841;0.0539605822;0.0197066009;-0.0663540000;0.1575590000;0.7929960000
1124;-3.6825449780;-1.5540140304;-8.7641963440;-0.0728560970;0.0473634627;0.0177980893;-0.0694210000;0.1557500000;0.7920570000
1125;-3.7073409297;-1.4602666394;-8.8863719890;0.0499258525;-0.0253863815;-0.0683820427;-0.0685980000;0.1532140000;0.7919710000
1126;-3.6740911456;-1.2687311344;-8.9983347853;-0.0063302824;0.0308633213;-0.0149470559;-0.0680900000;0.1553580000;0.7912860000
1127;-3.5653625549;-1.2519776502;-9.0117428138;-0.0629525975;0.0321851219;0.0212533082;-0.0685950000;0.1547420000;0.7945820000
1128;-3.6448602738;-1.3853625317;-8.9570492200;-0.0315875003;0.0383829420;-0.0095699745;-0.0686900000;0.1527260000;0.7952830000
1129;-3.6461706128;-1.2868073881;-8.9789345902;-0.0758074989;0.0525812175;-0.0404721534;-0.0693510000;0.1508570000;0.7956840000
1130;-3.4304647599;-1.2576067417;-9.0079765447;0.0233430776;0.0522624383;-0.0031623667;-0.0706750000;0.1515120000;0.7965920000
1131;-3.5306939033;-1.1714369547;-8.9487378718;-0.0572536539;0.0897808384;0.0284883151;-0.0715890000;0.1505010000;0.7949070000
1132;-3.5283663058;-1.3032287195;-8.8124975363;0.0115551172;0.0283158591;-0.0570866068;-0.0747600000;0.1470150000;0.7920450000
1133;-3.5434862657;-1.2666426628;-8.5541850234;0.1116984020;0.0203496266;0.0223117944;-0.0752830000;0.1487370000;0.7925630000
1134;-3.5516866340;-1.3818057009;-8.2378284101;0.0364026314;-0.0189585647;-0.0055274952;-0.0726870000;0.1527750000;0.7949840000
1135;-3.6596859651;-1.6931057999;-7.5453156909;0.0361517697;-0.1432188774;-0.1824463044;-0.0717710000;0.1531860000;0.7941900000
1136;-3.8629283235;-1.9357150993;-6.4280347319;0.2165166058;-0.3149881160;-0.2959676082;-0.0637370000;0.1555970000;0.7956000000
1137;-4.3233423555;-1.8470736160;-4.9668813428;0.3822314308;-0.6063101292;-0.5680733102;-0.0518670000;0.1663590000;0.7921340000
1138;-5.0073873181;-1.8153419861;-3.2773001409;0.4747844881;-1.0587037638;-1.0044839218;-0.0288900000;0.1786750000;0.7910360000
1139;-5.8607732331;-1.2031339362;-2.0532843553;0.8072063806;-1.5859786957;-1.2306824738;0.0031790000;0.1957400000;0.7881990000
1140;-6.6804542240;-1.3132149672;-2.0116781064;0.8033476663;-2.0767582119;-1.2757896465;0.0515280000;0.2207870000;0.7796100000
1141;-7.5134881902;-1.6760374795;-2.4790961499;0.7405025453;-2.5872859920;-0.8984835756;0.1138750000;0.2482900000;0.7635620000
1142;-8.3734323981;-2.0075825510;-3.6178566781;0.2877699214;-2.9192271257;-0.2660818167;0.1948810000;0.2682910000;0.7421080000
1143;-9.7423682048;-2.4981347357;-3.8004140069;-0.3249993115;-3.0048491207;0.3265498505;0.2833220000;0.2625930000;0.7127240000
1144;-11.2155057598;-2.9926461376;-5.8924136574;-0.9941837419;-2.9684731235;0.6584827933;0.3673860000;0.2391670000;0.6805320000
1145;-11.9083941986;-3.6307704377;-6.3997635564;-1.2826150789;-2.8388319420;0.5903900273;0.4502940000;0.1928280000;0.6440460000
1146;-13.1481012512;-4.2717197892;-7.5736443895;-1.1067293871;-2.5614103579;0.2526332813;0.5181030000;0.1544960000;0.5977840000
1147;-12.5490795477;-3.3733583939;-6.1589767535;-0.4313744357;-2.2227165126;-0.0866980098;0.5766940000;0.1233870000;0.5538590000
1148;-12.4700344052;-2.2869777875;-5.7860327166;-0.2096584671;-1.9212995451;-0.3626497715;0.6200350000;0.1224480000;0.5081340000
1149;-11.5788555219;-1.6766681930;-6.3388456251;-1.2177584190;-1.5899877273;-0.5428278334;0.6506210000;0.1276870000;0.4653000000
1150;-6.3329394329;-3.4244775020;-17.6094379961;-1.0378114363;-0.0599206988;-0.5140742031;0.6684060000;0.1113750000;0.4411550000
1151;-9.1483934710;-1.1743729137;-3.1190810712;1.2902290516;0.8483577215;0.1883718064;0.6611780000;0.1253940000;0.4524920000
1152;-9.3921431578;-2.1862929312;-3.3156799057;0.7645117026;0.8413551247;0.6317304394;0.6464410000;0.1375390000;0.4669920000
1153;-9.7255492830;-1.7943171087;-2.1238418226;0.4134976883;1.0783987818;0.1972603509;0.6270590000;0.1364100000;0.4914770000
1154;-9.3959915829;-2.0374664887;0.1936810277;-0.3473254758;0.9105239210;0.3580529028;0.6130650000;0.1316840000;0.5139960000
1155;-9.0746030208;-2.3067628238;0.7269012223;-0.0083109770;0.6474344633;0.5743543005;0.5999940000;0.1146580000;0.5329160000
1156;-9.4724993851;-2.1891005946;-0.4335498361;0.5875190076;0.2227006013;0.5339132273;0.5941380000;0.1066410000;0.5410200000
1157;-9.4387192919;-2.3284099272;-0.4760152099;0.4932862010;-0.1254103867;0.3508107368;0.5915050000;0.1050830000;0.5405120000
1158;-9.3387981492;-2.3280613015;-0.2397656522;0.0733257353;-0.2122056976;0.2583532357;0.5951260000;0.1040260000;0.5339030000
1159;-9.4219995047;-2.4909207974;-0.6800056771;-0.0904546288;-0.3388819672;0.1003909900;0.6047270000;0.1045340000;0.5262800000
1160;-9.7459777058;-2.6866680694;-1.2618868758;0.0331469009;-0.5150894395;-0.0362273615;0.6153150000;0.1019590000;0.5140280000
1161;-9.5225718420;-2.4338515850;-1.3792117945;0.2572651771;-0.6253372665;-0.1872203568;0.6258060000;0.1096810000;0.5003170000
1162;-9.7847575723;-2.2530382623;-1.4768423745;-0.0235864033;-0.6380037426;-0.2691866767;0.6378360000;0.1123820000;0.4844950000
1163;-9.9440982773;-1.9765369133;-2.1519056036;-0.4300665986;-0.5951226463;-0.3788615945;0.6497070000;0.1144970000;0.4707420000
1164;-9.4509002558;-1.7279045859;-4.5574609855;-0.7937366958;-0.5814362487;-0.5081238712;0.6584880000;0.1183420000;0.4532640000
1165;-9.0891544524;-1.5723354704;-3.6076285168;-0.5311218578;0.3730699993;0.0460021122;0.6606270000;0.1114940000;0.4545040000
1166;-9.6072803098;-2.2132114808;-1.7302252991;-0.3161517835;0.5398896282;0.4097963602;0.6523200000;0.0974350000;0.4702820000
1167;-9.3130678880;-1.7803113656;-1.0948574969;0.0737967669;0.3452356653;0.2008009472;0.6438160000;0.0834750000;0.4824630000
1168;-9.4298675376;-2.1152416521;-0.8277097995;-0.0680414185;0.1649878324;0.0148723693;0.6390020000;0.0817970000;0.4872500000
1169;-9.2121376877;-2.3606599769;-0.4201499146;-0.0267237672;0.0516360432;0.0305132628;0.6376630000;0.0819930000;0.4903690000
1170;-9.4848900483;-2.1510222131;-0.5609533673;0.0360250095;-0.0542223427;0.0051510650;0.6384040000;0.0825580000;0.4888770000
