time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
657;-6.3145340953;-0.8419780062;-6.2930981809;0.1135712647;-2.8609300546;-0.6288107617;-0.1441130000;0.0826660000;0.7943130000
658;-8.2194966433;-0.1663437922;-6.8055512957;-0.2941980293;-2.9708841573;-0.3713726994;-0.0526820000;0.0769460000;0.8041090000
659;-8.5718217627;-0.2648635257;-8.3618663851;-0.3382548678;-3.1832391430;-0.6567584596;0.0503280000;0.0629020000;0.8069770000
660;-10.6306353052;-0.5134804934;-8.4065492028;0.1295788958;-3.2130301068;-0.6866122344;0.1501270000;0.0597040000;0.7941750000
661;-10.7465355436;-0.0967693142;-8.1618147841;0.1534592748;-3.0730666789;-0.4866095986;0.2386180000;0.0670310000;0.7707630000
662;-11.3719698425;0.5439036294;-9.5420771532;-0.0218676341;-2.9021514173;-0.5464217910;0.3260240000;0.0725030000;0.7375210000
663;-12.7428636000;0.1769123146;-9.1285107747;-0.5684651183;-2.7787042954;-0.4470340838;0.4053220000;0.0678810000;0.6962950000
664;-12.1173033509;0.5301806384;-7.6949459565;-0.7199750801;-2.5650757643;-0.2229899038;0.4766710000;0.0572110000;0.6501000000
665;-12.0877843893;-0.0753553539;-6.6614022793;-1.0170162957;-2.1118153306;-0.0152383177;0.5323730000;0.0355180000;0.6036320000
666;-11.7794227629;-0.8505678853;-6.0706049530;-0.8279418303;-1.9509679779;-0.1474019692;0.5815580000;0.0114570000;0.5634080000
667;-11.5259663972;-1.1540300059;-5.9661756062;-0.5279720837;-1.9341906351;-0.4630263695;0.6243560000;0.0042690000;0.5174190000
668;-13.5724139385;-3.2313365383;-5.3792527409;1.1719122349;-2.4309149883;-1.0552145011;0.6625170000;0.0138850000;0.4675310000
669;-9.3229154981;0.0042265035;-13.6494655914;1.1104341625;-0.2445838838;-0.2168939740;0.6897180000;0.0699910000;0.4120300000
670;-9.7309434571;-0.9705237275;-1.3327802392;1.3128076405;1.3830529752;0.3173139445;0.6731060000;0.0933780000;0.4353490000
671;-8.9607794821;-1.7362733840;1.3149259070;0.1409428789;0.9045677956;0.4352629404;0.6656340000;0.0988670000;0.4519870000
672;-9.4129794190;-0.9439930610;1.3386693221;0.2475279210;0.0424525829;0.3260567418;0.6597260000;0.0929360000;0.4617320000
673;-10.4929098053;-1.7296998525;-0.1240836994;0.5862000794;-0.6545034899;-0.0071869270;0.6698130000;0.0969330000;0.4480280000
674;-9.7125593538;-1.3258105282;-2.5824992052;0.5154819390;-0.4855190913;-0.1620637409;0.6624630000;0.0947790000;0.4516140000
675;-9.6497754433;-0.7053590258;-2.7743259666;0.0898154732;0.2804586985;0.0547597910;0.6623760000;0.0997480000;0.4501930000
676;-9.5620951059;-1.3342891257;-0.3397202402;-0.0508551912;0.2840884128;0.0978748355;0.6714410000;0.1099740000;0.4380590000
677;-9.4802010136;-1.4367155949;-0.1455927707;-0.1247428051;0.1523701783;0.0850896896;0.6672360000;0.1055980000;0.4438580000
678;-9.5738159371;-1.5959867419;-0.5494022493;-0.0483432461;-0.0321783212;-0.0097424413;0.6670870000;0.1037410000;0.4435890000
679;-9.5745866245;-1.3858245836;-1.4298848112;-0.1136173979;-0.0278299495;-0.0545914167;0.6581190000;0.0902040000;0.4598930000
680;-9.5853243731;-1.1313553233;-1.1950386644;-0.1535117530;0.0768283354;-0.0187714916;0.6568730000;0.0900220000;0.4621910000
681;-9.4340575824;-1.1556517310;-0.7445305150;-0.0927545828;0.0558618577;0.0234141781;0.6666820000;0.0957540000;0.4484630000
682;-9.5878968242;-1.2127160351;-0.8054555880;-0.0251781372;-0.0092598105;0.0136451259;0.6664120000;0.0933590000;0.4484700000
683;-9.6186258793;-1.1828040153;-1.0088562517;-0.0526075703;-0.0125741503;0.0194951068;0.6690560000;0.0935810000;0.4491270000
684;-9.7744959955;-1.1658131415;-1.0059493080;-0.1267650830;0.0181387282;0.0173898788;0.6596670000;0.0853120000;0.4579210000
685;-9.5071664271;-1.1785281956;-0.8626825964;-0.1422459885;0.0074495630;-0.0063554829;0.6600650000;0.0819880000;0.4575470000
686;-9.5489610029;-1.1603811093;-0.9070187735;-0.1433953998;0.0092297934;-0.0137951988;0.6660300000;0.0855600000;0.4512730000
687;-9.6105220128;-1.0537905284;-0.9031567178;-0.1045970306;0.0053209779;-0.0212244080;0.6665640000;0.0825010000;0.4509020000
688;-9.6565747909;-1.0278476070;-0.9075515778;-0.0589513599;0.0036453954;0.0139459900;0.6674290000;0.0819390000;0.4516310000
689;-9.4748684804;-1.0648561134;-0.9065894149;0.0404298966;0.0365489792;0.0135390771;0.6626980000;0.0774910000;0.4553390000
690;-9.7452951163;-1.0824040706;-0.9382607548;0.0778556047;0.0293726451;0.0305931698;0.6628020000;0.0781040000;0.4572710000
691;-9.5763668369;-1.1297438606;-0.9638794413;0.0752733750;0.0222827362;0.0093085625;0.6652130000;0.0811050000;0.4537570000
692;-9.7077522572;-1.1807915183;-0.9259358327;0.0456602599;0.0083129880;0.0179193580;0.6662530000;0.0811230000;0.4526940000
693;-9.6378578341;-1.2057328579;-0.9899564103;0.0091444475;0.0423972132;-0.0152260439;0.6653660000;0.0816960000;0.4515500000
694;-9.6717828381;-1.1295446797;-0.9073538208;-0.0035555228;0.0302832098;-0.0079816080;0.6622300000;0.0816500000;0.4544610000
695;-9.7171439540;-1.1458842559;-0.9225919632;0.0163086244;0.0333770311;-0.0110499838;0.6622910000;0.0816190000;0.4555680000
696;-9.7947685628;-1.1068355464;-0.9703439400;0.0485163203;0.0223112801;0.0038419616;0.6648330000;0.0833560000;0.4544160000
697;-9.7766392945;-1.0822152575;-0.9617702867;0.0728112436;0.0326121858;-0.0044610890;0.6644650000;0.0838710000;0.4552250000
698;-9.6393440308;-1.1393511740;-0.9157868380;0.0576193928;0.0135100563;0.0248715817;0.6624740000;0.0857890000;0.4540270000
699;-9.7538003258;-1.1596976439;-0.9792825762;-0.0201011986;0.0281365905;-0.0062633126;0.6632730000;0.0837960000;0.4535210000
700;-9.6187982492;-1.1145897588;-1.0239465223;-0.0432436944;-0.0289722464;0.0011992373;0.6635950000;0.0831040000;0.4543680000
701;-9.8395878922;-1.0120456550;-1.6906776031;-0.1399306419;-0.0991479785;0.0573830132;0.6658830000;0.0821710000;0.4535000000
702;-10.8003735316;-1.4595873043;-5.0486942330;-0.4224646853;0.1165948712;-0.1207393042;0.6672000000;0.0780590000;0.4523410000
703;-10.4694555456;-0.6380471780;-7.9742420291;-0.1432518556;0.3463274588;-0.0473224419;0.6613860000;0.0757440000;0.4564030000
704;-11.1642529195;-0.6042008291;-9.6994826722;-0.1468276914;1.4304972905;0.3109054886;0.6446850000;0.0698910000;0.4821410000
705;-12.1541026975;-0.7358939858;-11.7125251349;-0.0920913537;2.1238146165;0.3955806289;0.6091190000;0.0553970000;0.5291320000
706;-13.4912786368;0.1629509243;-11.5825404792;-0.1491132973;2.6526755536;0.1468296211;0.5604160000;0.0493340000;0.5796730000
707;-14.3179456049;0.4442205608;-10.5510720855;-0.2934194676;3.2705602230;0.4002605974;0.4903590000;0.0395260000;0.6387700000
708;-15.6810103293;0.3842743225;-10.4801903949;-0.4013684318;3.8738231396;0.6706331292;0.3970790000;0.0223760000;0.7022320000
709;-15.6101022307;0.5160571149;-9.1309456746;-0.4208666628;4.1340594866;1.0781537153;0.2757110000;-0.0025670000;0.7589610000
710;-14.5423567531;0.7377257845;-8.1632873505;-0.6552084795;4.2349498132;1.2399868011;0.1465530000;-0.0255110000;0.7938260000
711;-12.7931412298;0.1771217258;-6.3874667338;-0.4205592270;4.2236590054;1.3128240545;0.0187650000;-0.0497260000;0.8110860000
712;-11.0635889586;0.3317752227;-5.4809176466;0.8128613606;4.0398644383;1.4391349776;-0.1137020000;-0.0366100000;0.8042790000
713;-8.0001936210;0.7780200350;-4.0573103337;1.0692397097;3.8088405925;1.3781736010;-0.2384960000;0.0094530000;0.7782130000
714;-5.5226873687;0.6074124215;-4.0367888477;0.2089791395;3.3706960812;1.0083326950;-0.3535490000;0.0384580000;0.7289190000
715;-2.9698833239;-0.7489542945;-1.7156613500;0.3160191894;2.5976652983;0.8072757586;-0.4333750000;0.0576140000;0.6858090000
716;-0.8312251329;-0.3001568888;-2.4627541340;0.6145596932;1.9084212196;0.3989272180;-0.4888710000;0.0819620000;0.6534420000
717;0.5112435535;-0.6559024547;-2.1202611696;0.4618751504;1.2509386798;0.1828233386;-0.5256340000;0.1005000000;0.6220090000
718;1.7943336984;-0.1726889624;-3.0317455286;0.1087224662;0.8730024332;0.0649407784;-0.5497850000;0.1099980000;0.5999840000
719;2.2286342620;-0.6515769410;-3.6911161499;-0.0224726914;0.4662600994;0.1477689708;-0.5565510000;0.1109570000;0.5817590000
720;2.6790888248;-0.1297328545;-4.8297330870;-0.2519908451;0.0493968066;-0.0251365363;-0.5610670000;0.1078030000;0.5769070000
721;3.1222596889;-0.5543837006;-7.4751369341;-0.1833580057;-0.1687656584;0.0245839230;-0.5673290000;0.1064400000;0.5853620000
722;3.2846337205;0.3464767098;-8.1411144443;-0.3544561582;-0.3096323852;-0.0274087699;-0.5623170000;0.0994320000;0.5914130000
723;3.0161797864;-0.0103773563;-8.5377137503;-0.2166150883;-0.2802233353;-0.0877423869;-0.5545040000;0.0906380000;0.5984180000
724;2.8727802746;0.7976265014;-9.4266092634;-0.1229267502;-0.2418980337;-0.1477901712;-0.5393220000;0.0816580000;0.6046160000
725;2.7766383464;0.3949832257;-10.0604549315;0.1133073579;-0.2271713245;0.0158408134;-0.5332250000;0.0819660000;0.6106570000
726;2.8665614903;0.5098140567;-9.9967176276;-0.1762876693;-0.1086792949;0.0892437745;-0.5345980000;0.0831760000;0.6157010000
727;2.4762644757;-0.0976208632;-9.6635421979;0.0539791652;-0.1279014429;-0.0321232948;-0.5311720000;0.0817460000;0.6180580000
728;2.4292561626;0.0732842648;-9.6683146337;0.0664366457;-0.1150240221;-0.0459078403;-0.5277500000;0.0824470000;0.6203990000
729;2.4829168303;0.2356969905;-9.8711151621;0.1000152432;-0.0899246406;-0.0361617204;-0.5190750000;0.0860060000;0.6234830000
730;2.4471030238;0.2787860192;-9.6263483138;-0.0409220821;-0.0176507008;-0.0481583693;-0.5172350000;0.0832990000;0.6244050000
731;2.3598901436;0.3423160370;-9.9869218049;-0.0160307179;-0.0768967804;-0.0192075418;-0.5196720000;0.0825080000;0.6250030000
732;2.4926012025;0.6695837248;-9.3373606867;-0.1027255930;-0.0393915865;-0.1147926900;-0.5176490000;0.0795090000;0.6267630000
733;2.3318206638;0.4600008455;-9.7184648356;0.0860390302;-0.0042231721;-0.0247323948;-0.5182840000;0.0797570000;0.6277020000
734;2.2404172734;0.4331663351;-9.1188729971;-0.1137039437;-0.0113862442;-0.0070156252;-0.5182410000;0.0774720000;0.6284110000
735;2.2754178084;0.3343969611;-9.3706819375;0.1557857932;-0.0788478955;0.0229519401;-0.5136580000;0.0789980000;0.6294120000
736;2.2146048391;0.5197498536;-9.6479405140;-0.0971326525;-0.0901906597;-0.0440002672;-0.5124270000;0.0782540000;0.6318140000
737;2.1897958421;0.5382751828;-9.4757390505;0.2119944404;-0.0731524461;-0.0166571482;-0.5084330000;0.0793380000;0.6345900000
738;2.1150391615;0.4646739040;-9.5347653691;0.1173077613;-0.0895431689;0.0174202716;-0.5074430000;0.0845050000;0.6352820000
739;2.2836644928;0.4883679134;-9.7469910336;0.0104374153;-0.0864224946;0.0452867704;-0.5034240000;0.0849780000;0.6359930000
740;2.2562914276;0.2112488612;-10.0127043793;-0.0125777854;-0.0361189638;0.0549455317;-0.4996810000;0.0855200000;0.6391760000
741;2.2828650217;0.1973890128;-9.8953469090;-0.0489706310;0.0151265297;0.0291541765;-0.5020780000;0.0873720000;0.6405850000
742;2.1407217650;0.2990431801;-9.9239844371;0.0281139884;-0.0023201282;-0.0421662887;-0.5028180000;0.0866070000;0.6395940000
743;2.1065380633;0.1029986185;-9.6647365543;0.0259245274;0.0538005405;0.0146416437;-0.5029310000;0.0857970000;0.6400100000
744;2.1706111621;0.5915557391;-9.8344330338;0.0593124026;0.0254551468;0.0345335261;-0.5011840000;0.0876620000;0.6393760000
745;2.2548169171;0.4231803918;-9.7578999451;-0.1418456248;0.0752247653;0.0179352620;-0.5017270000;0.0876640000;0.6394920000
746;2.2799039209;0.1635768508;-9.2365470706;0.0096910201;0.1085796384;0.0411297569;-0.5021070000;0.0873210000;0.6375470000
747;2.1276166386;0.5533166104;-9.2063651241;-0.0575856288;0.0338031580;-0.0788763016;-0.5033900000;0.0869580000;0.6366700000
748;1.9903289589;0.0497489685;-8.8729694743;0.0645418488;0.0703381088;0.0556831610;-0.5056480000;0.0848810000;0.6354900000
749;2.0543983413;0.3450170874;-9.3247134925;0.0607283539;-0.0197822214;0.0255604450;-0.5065170000;0.0874410000;0.6347460000
750;2.1717795725;0.0873113687;-9.4218616566;-0.0746486203;-0.0454906088;-0.0363250062;-0.5058810000;0.0865930000;0.6362960000
751;2.2497600863;0.0574163781;-9.3993420716;0.1160366988;-0.0564137150;-0.0139730316;-0.5012150000;0.0880770000;0.6388200000
752;2.2185306061;0.2902000621;-9.9473188804;0.0129479609;-0.0453849597;-0.0389291189;-0.5017870000;0.0910220000;0.6384990000
753;2.2058927203;0.2545853721;-9.5873220802;-0.1138372346;-0.0304269720;-0.0446740206;-0.4998760000;0.0872140000;0.6406740000
754;2.1740226271;0.0589046601;-9.5547572823;0.1671079445;-0.0211036355;-0.0449422163;-0.4979870000;0.0868110000;0.6400630000
755;2.0173786642;0.3082139019;-9.3481444521;-0.0953657457;-0.0550791770;-0.0785338163;-0.4988870000;0.0855930000;0.6411400000
756;2.0379178661;0.0159927608;-9.8071750179;0.1264211409;-0.0493530714;-0.0560187614;-0.4943200000;0.0834640000;0.6442390000
757;2.2022511721;0.5722241085;-10.0448410870;-0.0124509463;-0.0033950696;-0.0140830688;-0.4948780000;0.0868020000;0.6441920000
758;2.1060358923;0.4331453994;-9.6578754391;-0.0348839481;-0.0188962378;-0.0860586475;-0.4954190000;0.0825440000;0.6442010000
759;1.9793337070;0.5931477427;-9.9761390669;-0.0194465256;0.0801703143;0.0251697844;-0.4933910000;0.0808740000;0.6460900000
760;2.1367462569;0.4143704905;-9.7686317682;-0.0760523323;0.0278263167;-0.0215657564;-0.4956400000;0.0783940000;0.6450510000
761;1.9282935530;0.5621839848;-10.0211814448;-0.0287962619;0.0611694945;0.0466084032;-0.4961690000;0.0796550000;0.6429500000
762;1.9666225102;0.3551690755;-9.8833843413;-0.2038704800;0.0410387844;-0.0001619320;-0.4969840000;0.0748670000;0.6429520000
763;2.0608336591;0.2779329991;-9.7841180883;-0.1510101543;0.1073993886;0.0593857771;-0.4978050000;0.0730110000;0.6429330000
764;2.1709308182;0.2075249411;-9.4444435151;-0.2528177173;0.0876953496;-0.1084950619;-0.5002870000;0.0647880000;0.6424790000
765;2.0365801631;0.4263591466;-9.3905858817;0.2157166153;0.1001444039;-0.0654661421;-0.5034240000;0.0630140000;0.6402950000
766;2.1666531579;0.8136518903;-9.6860571128;-0.1928517469;0.1123961214;0.0368641363;-0.5040310000;0.0646460000;0.6392920000
767;2.3644026336;0.3348733681;-9.0264025304;0.0945954051;0.0639469722;-0.0520546231;-0.5069370000;0.0618910000;0.6387810000
768;2.1493889821;0.5062913353;-9.3918732617;-0.0649218178;0.0584717130;-0.0528261415;-0.5079540000;0.0623290000;0.6377710000
769;2.3882081533;0.5679726418;-9.2467903114;0.0383844440;0.0431915587;-0.0516483194;-0.5074910000;0.0607690000;0.6361440000
770;2.2337944910;0.6159465171;-9.5802467249;0.0334285206;0.0697488371;0.0382425506;-0.5082650000;0.0617510000;0.6345870000
771;2.5220842382;0.4272222593;-8.9787262790;0.1197236840;0.0475828429;0.0186679846;-0.5099570000;0.0632550000;0.6338180000
772;2.2254968612;0.8834055676;-9.4695622835;0.0310911470;0.0011226029;-0.0637017531;-0.5094600000;0.0628080000;0.6353600000
773;2.3334653891;0.4772348392;-9.3555424244;-0.0524156604;0.0681656755;0.1162078942;-0.5103370000;0.0623110000;0.6343620000
774;2.2431289176;0.5380890177;-9.2907463848;0.0480247455;-0.0017614085;-0.0032897589;-0.5118690000;0.0671290000;0.6341270000
775;2.2453098836;0.6208419816;-9.4718383061;0.0119788444;-0.0089308162;-0.0290320731;-0.5093370000;0.0660090000;0.6352030000
776;2.0669114525;0.3539664138;-9.7220971790;-0.0582396716;-0.0131743924;0.0186879019;-0.5079300000;0.0657120000;0.6358140000
777;2.3275171158;0.5556488748;-9.6156490514;0.0100852241;-0.0364224222;-0.0389550328;-0.5063990000;0.0647540000;0.6361590000
778;2.1326942446;0.5089331552;-9.6083741043;-0.1081909994;-0.0069184114;-0.0539222489;-0.5048950000;0.0616130000;0.6384510000
779;2.1141074043;0.1015217851;-9.2992687119;0.1849247813;-0.0305405530;-0.0690359543;-0.5053450000;0.0611040000;0.6377470000
780;2.2354847339;0.4869903965;-9.0234380686;0.2914442502;-0.1023624978;-0.0750484257;-0.5040050000;0.0666290000;0.6398310000
781;2.1118096660;0.3740072623;-9.0267258997;-0.0389069341;-0.0764949160;-0.0936614839;-0.5002180000;0.0686820000;0.6413490000
782;1.8285472174;-0.2511134294;-7.9516955690;0.0551952057;-0.1977776978;-0.2096011680;-0.4970430000;0.0629830000;0.6440030000
783;1.6155464066;-0.2222634540;-7.1317116543;0.3668653051;-0.3676662137;-0.3526654626;-0.4897250000;0.0642170000;0.6498100000
784;0.6342918749;-1.0905194593;-5.3214901938;0.5000441010;-0.6091418123;-0.4818471786;-0.4768790000;0.0677070000;0.6588610000
785;0.2375992937;-0.1384699683;-4.6951731567;0.5436662871;-1.0464928417;-0.7956351398;-0.4548140000;0.0694930000;0.6732640000
786;-0.5398451118;-0.4874703060;-4.1128813757;0.8391000220;-1.5537692178;-1.0388066501;-0.4231900000;0.0720710000;0.6942580000
787;-1.9945335070;-0.5576293044;-4.1253699764;0.5225121482;-1.8930240760;-0.9556121835;-0.3750610000;0.0763950000;0.7183890000
788;-3.1238990436;-0.5683677804;-4.1450473518;0.3181080401;-2.4157834881;-1.2143521491;-0.3129490000;0.0720670000;0.7468730000
789;-4.6274377464;-0.3462672501;-5.3806904118;-0.0725509036;-2.7661560060;-1.1742226547;-0.2326390000;0.0613280000;0.7790350000
790;-5.8011409643;-1.0586733499;-5.8055097882;0.0111777564;-3.0011385417;-1.0401034970;-0.1439210000;0.0497590000;0.7992550000
791;-7.8758369706;-1.6573372250;-6.4924418971;0.0622924053;-3.0499003054;-0.7712241940;-0.0545410000;0.0451200000;0.8092370000
792;-9.3540224958;-1.4018373695;-7.6959779782;0.4819135969;-3.1598694890;-0.6594607407;0.0481500000;0.0524000000;0.8069660000
793;-10.6645821881;-1.4738040152;-8.2322848231;0.1692581798;-3.3606850210;-0.3747886475;0.1490050000;0.0632560000;0.7913430000
794;-11.3671807819;-1.4117767712;-8.5084699359;-0.1554434942;-3.2660691096;-0.2663039487;0.2554030000;0.0649820000;0.7663460000
795;-12.6387106796;-0.8791773410;-9.8051857594;-0.3242342242;-2.9068288689;-0.2214555519;0.3470620000;0.0557050000;0.7300690000
796;-12.7975013464;-0.4554561297;-9.6790325052;-0.5734555003;-2.7315098429;-0.2177987105;0.4225440000;0.0449850000;0.6891490000
797;-12.6011156973;-0.2629370989;-10.0007815787;-0.5808515956;-2.3262286094;-0.2531274050;0.4867810000;0.0316450000;0.6458630000
798;-11.1131400995;-0.2301339678;-8.1773977522;-0.3174554264;-1.9954934345;-0.3249302549;0.5413670000;0.0234800000;0.6020120000
799;-10.2136245973;-0.5534916718;-6.5223108934;-0.1735579683;-1.6126128311;-0.2132054074;0.5781230000;0.0236730000;0.5612470000
800;-10.0557051892;-1.3597896250;-5.5124885868;-0.1851027338;-1.2911011969;-0.0947662624;0.6100360000;0.0208030000;0.5272130000
801;-10.2266130417;-1.7520780058;-4.2881257674;-0.0182836899;-1.1988267049;-0.0646835649;0.6406230000;0.0225140000;0.4966810000
802;-10.9620761397;-1.7620911710;-2.9028377899;-0.0438275953;-0.9877286012;-0.0756328871;0.6590390000;0.0241250000;0.4695250000
803;-10.0508187282;-1.0869824991;-9.9075571871;1.0965638676;-0.4139215859;-0.7193068717;0.6731130000;0.0487790000;0.4490660000
804;-10.5927183483;0.3405022416;-5.4580418406;0.5322966122;0.7879370384;0.3128489888;0.6605650000;0.0627730000;0.4585360000
805;-9.7199282103;-1.9548817598;0.1575377891;0.1495343688;0.4092332233;0.5709315365;0.6502420000;0.0542330000;0.4728160000
806;-9.3044542306;-1.4469314868;-0.5865347589;0.3284933879;0.0538116990;0.3433549800;0.6503180000;0.0535950000;0.4766890000
807;-9.0494390026;-2.0312592924;-0.0940095847;0.1267553612;-0.0072012986;0.0831348543;0.6528260000;0.0501580000;0.4747440000
808;-9.5994894658;-1.7571947056;-1.1131862726;0.3826213712;0.0334329644;-0.1038473410;0.6506100000;0.0569790000;0.4746050000
809;-9.7668128292;-1.2166322866;-2.3922264595;0.1201079951;0.0482816974;-0.0208204274;0.6499170000;0.0555240000;0.4744500000
810;-9.7100128838;-1.0919931588;-1.9278652736;0.0633276762;0.0909268374;0.0180861926;0.6498230000;0.0568360000;0.4752650000
811;-9.3954490489;-1.4006074934;-1.2320634215;0.1428391258;0.0398302151;0.0286398154;0.6479340000;0.0637600000;0.4761040000
812;-9.4203703828;-1.6223671694;-0.9742191191;0.1561187547;0.0167742267;0.0291448104;0.6483070000;0.0645730000;0.4754230000
813;-9.3012100400;-1.7916567489;-1.2688753401;0.0479153034;-0.0220281780;-0.0227142594;0.6489890000;0.0672310000;0.4754310000
814;-9.6311424604;-1.5582747670;-1.4968223394;-0.0240085572;-0.0143198945;-0.0327630886;0.6495710000;0.0638160000;0.4734090000
